Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0123581, 0.0256749, 0.0296773, 0.0290391, 0.0291921,buy
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0170803,-0.0017712,-0.0225198,-0.0174099, 0.0056937,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0007560, 0.0087038, 0.0047883, 0.0001938, 0.0299742,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0181469, 0.0274291, 0.0319627, 0.0162130, 0.0276966,buy
2010-02-12,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0463348, 0.0462820, 0.0456611, 0.0375152, 0.0562011,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1, 0.0309173, 0.0273988, 0.0340987, 0.0274063, 0.0340987,buy
2010-02-14,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.0145204, 0.0153453, 0.0386770, 0.0355170, 0.0213875,buy
2010-02-15,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.0217125,-0.0198745, 0.0153573,-0.0144610,-0.0072641,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0373572,-0.0174277, 0.0065234, 0.0036795,-0.0147689,sell
2010-02-17,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0374964,-0.0298639,-0.0231693,-0.0321944,-0.0405311,sell
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0301111, 0.0445398, 0.0482236, 0.0462120, 0.0590220,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0273858, 0.0536772, 0.0585690, 0.0339650, 0.0381763,buy
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019450, 0.0151415, 0.0276607, 0.0173899, 0.0315225,buy
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0371107, 0.0153950, 0.0013745,-0.0470500,-0.0556586,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0427244,-0.0351171,-0.0335147,-0.0579821,-0.0375739,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0427244,-0.0351171,-0.0335147,-0.0579821,-0.0375739,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001258, 0.0062191, 0.0111126, 0.0048914, 0.0290571,buy
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0441699, 0.0456934, 0.0280701, 0.0448015, 0.0289044,buy
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0441699, 0.0456934, 0.0280701, 0.0448015, 0.0289044,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0353245, 0.0324580, 0.0202426, 0.0411248, 0.0202426,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0224670,-0.0119575,-0.0152925,-0.0095824,-0.0098251,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.0786939,-0.0357808,-0.0437809,-0.0047337,-0.0385542,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.0165235,-0.0307926,-0.0088616,-0.0165235,-0.0204808,sell
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.0165235,-0.0307926,-0.0088616,-0.0165235,-0.0204808,sell
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.0111113,-0.0140381,-0.0160300,-0.0111113,-0.0082085,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0248796,-0.0508796, 0.0356931, 0.0236947,-0.0449084,sell
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0698202, 0.0186469, 0.0788263, 0.0698202, 0.0027986,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0018284,-0.0015498, 0.0056318,-0.0030804,-0.0368506,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0076503,-0.0055272,-0.0017435,-0.0067210,-0.0201805,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0067521,-0.0029520,-0.0005965,-0.0021998,-0.0199363,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0062554,-0.0220291,-0.0092141,-0.0021998,-0.0166183,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0476205,-0.0337161,-0.0493278,-0.0458492,-0.0461288,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0333332,-0.0233292,-0.0298938,-0.0334907,-0.0303652,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0135742,-0.0059616, 0.0097946,-0.0359753, 0.0104134,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0039172, 0.0126511, 0.0175861,-0.0116634, 0.0213855,buy
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0605667, 0.0575712, 0.0683368, 0.0483767, 0.0511128,buy
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0239536,-0.0166385,-0.0120699,-0.0048865,-0.0120699,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0203976, 0.0121891,-0.0077601, 0.0080152,-0.0037935,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0098069, 0.0067476,-0.0146987, 0.0538568,-0.0168368,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.0327330,-0.0001852, 0.0098251, 0.0170406, 0.0064395,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.0327330,-0.0001852, 0.0098251, 0.0170406, 0.0064395,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0140842,-0.0301428, 0.0132518,-0.0119936,-0.0308116,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.0006221,-0.0289764, 0.0132518,-0.0101614,-0.0308116,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0513680,-0.0403200,-0.0527742,-0.0613158,-0.0737286,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0225408, 0.0179758, 0.0510253, 0.0208072, 0.0238208,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0225408, 0.0179758, 0.0510253, 0.0208072, 0.0238208,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0045634,-0.0237002, 0.0054470,-0.0087493,-0.0203009,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0045634,-0.0237002, 0.0054470,-0.0087493,-0.0203009,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0292239,-0.0368584,-0.0503654, 0.0196173,-0.0513574,sell
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0069864, 0.0129816, 0.0227533, 0.0235825, 0.0280742,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0067595, 0.0066926, 0.0454987, 0.0108972, 0.0151482,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0060036,-0.0095144,-0.0119723, 0.0053512, 0.0150924,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0190739, 0.0246133, 0.0235320, 0.0197716, 0.0185138,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0141876,-0.0236660, 0.0164899, 0.0260725,-0.0194072,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0554529, 0.0284532, 0.0414122, 0.0611059, 0.0173836,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0274589,-0.0370910,-0.0009957,-0.0272649,-0.0618181,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0030149,-0.0047113, 0.0119283,-0.0192384, 0.0010216,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0151340, 0.0122393, 0.0189674, 0.0047921, 0.0168700,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0151340, 0.0122393, 0.0189674, 0.0047921, 0.0168700,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0164245, 0.0122393, 0.0189674, 0.0047921, 0.0132576,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0209234, 0.0190575, 0.0238537, 0.0185270, 0.0221834,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0066182, 0.0095857, 0.0271536, 0.0015436, 0.0104619,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0520856,-0.0213867,-0.0543458,-0.0323667,-0.0543458,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0138329,-0.0140367,-0.0250989, 0.0369658, 0.0629039,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0283073, 0.0007905,-0.0026258, 0.0490854, 0.0790824,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,-0.0446640,-0.0575536,-0.0463382,-0.0309880,-0.0369188,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0, 0.0444616, 0.0251428,-0.0005232, 0.0293057, 0.0134474,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0404413, 0.0489451, 0.0611548, 0.0471607, 0.0720476,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0404413, 0.0489451, 0.0611548, 0.0471607, 0.0720476,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0404413, 0.0489451, 0.0611548, 0.0471607, 0.0720476,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0404413, 0.0489451, 0.0611548, 0.0471607, 0.0720476,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0, 0.0442410, 0.0620772, 0.0632838, 0.0441672, 0.0360913,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0, 0.0656239, 0.0621854, 0.0542232, 0.0514060, 0.0429562,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0378847, 0.0500085, 0.0570055, 0.0607555, 0.0678865,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0234943, 0.0623218, 0.0464918, 0.0479956, 0.0291599,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0234943, 0.0623218, 0.0464918, 0.0479956, 0.0291599,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0234943, 0.0623218, 0.0464918, 0.0479956, 0.0291599,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0187353, 0.0235440, 0.0128149, 0.0311490, 0.0152324,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0340456, 0.0344444, 0.0580793, 0.0408137, 0.0342852,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0589580, 0.0520939, 0.0627697, 0.0568324, 0.0654031,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0589580, 0.0520939, 0.0627697, 0.0568324, 0.0654031,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0439944, 0.0376565, 0.0564194, 0.0405921, 0.0544540,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0009388, 0.0226169, 0.0400227, 0.0066436, 0.0149443,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0132726, 0.0160211, 0.0412577, 0.0114534, 0.0145675,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0668585, 0.0308816, 0.0592180, 0.0555789, 0.0432135,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0376751,-0.0081561,-0.0423881,-0.0108256,-0.0431902,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0376751,-0.0081561,-0.0423881,-0.0108256,-0.0431902,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0376751,-0.0081561,-0.0423881,-0.0108256,-0.0431902,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0340300,-0.0344552,-0.0451004,-0.0410149,-0.0454088,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0340300,-0.0344552,-0.0451004,-0.0410149,-0.0454088,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0065234,-0.0152985, 0.0102255,-0.0253065,-0.0022709,sell
2010-05-10,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0065234,-0.0152985, 0.0102255,-0.0253065,-0.0022709,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0065234,-0.0152985, 0.0102255,-0.0253065,-0.0022709,sell
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0016267, 0.0058943, 0.0295820, 0.0050550, 0.0072165,buy
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0459188, 0.0225379, 0.0338044, 0.0274779, 0.0371347,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0418627, 0.0463301, 0.0524723, 0.0408009, 0.0540186,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0137905, 0.0111797, 0.0099433, 0.0147481, 0.0187307,buy
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0348288,-0.0270321,-0.0364157,-0.0256489,-0.0270550,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0372631,-0.0118704,-0.0417132,-0.0297468,-0.0284897,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0372631,-0.0118704,-0.0417132,-0.0297468,-0.0284897,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0372631,-0.0118704,-0.0417132,-0.0297468,-0.0284897,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0454969,-0.0373004,-0.0434381,-0.0408128,-0.0366586,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0454969,-0.0373004,-0.0434381,-0.0408128,-0.0366586,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0034884,-0.0018304, 0.0023852,-0.0035277, 0.0013263,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0397614, 0.0282363, 0.0492488, 0.0277393, 0.0398233,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0394108, 0.0256894, 0.0487382, 0.0280638, 0.0402626,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0014310, 0.0001999, 0.0016950,-0.0057210,-0.0020856,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0076124,-0.0307490,-0.0077476,-0.0339605,-0.0323613,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1, 0.0116727, 0.0053193, 0.0158694, 0.0044232, 0.0187494,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0087174, 0.0049161, 0.0178725, 0.0084924, 0.0160190,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0087174, 0.0049161, 0.0178725, 0.0084924, 0.0160190,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0,-0.0036439,-0.0070440,-0.0067626, 0.0165561, 0.0064317,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0,-0.0106121,-0.0053633,-0.0067626, 0.0228347, 0.0053408,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0,-0.0106121,-0.0053633,-0.0067626, 0.0228347, 0.0053408,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0, 0.0022499, 0.0025861, 0.0041025, 0.0169320, 0.0238900,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.0968777,-0.0921879,-0.1012799,-0.0968777,-0.0889891,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0678619,-0.0647811,-0.0674861,-0.0674090,-0.0307872,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0678619,-0.0647811,-0.0674861,-0.0674090,-0.0307872,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0067927, 0.0273436, 0.0218993, 0.0442723, 0.0422668,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0681951, 0.0652543, 0.0631168, 0.0613997, 0.0687312,buy
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0537428, 0.0535027, 0.0598836, 0.0603838, 0.0805287,buy
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0792548, 0.0801229, 0.0766001, 0.0791600, 0.0766001,buy
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0814528, 0.0335032, 0.0578600, 0.0483930, 0.0464398,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0462465, 0.0359262, 0.0564348, 0.0339709, 0.0286815,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0196364,-0.0281880,-0.0602366,-0.0262225,-0.0441421,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0053743, 0.0085027, 0.0165400, 0.0148518, 0.0165400,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0,-0.0535701,-0.0179251,-0.0140431,-0.0005039,-0.0577456,sell
