Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,0,0,2,1,1,2,0,0,1,3,2,2,1,1,2,2, 0.00034710, 0.0004746, 0.000627499,-0.0003643, 0.00093792,buy
2010-05-21,0,0,2,1,1,2,0,0,1,3,2,2,1,1,2,2, 0.00034710, 0.0004746, 0.000627499,-0.0003643, 0.00093792,buy
2010-05-22,0,0,2,1,2,2,0,0,1,2,2,2,1,2,1,2, 0.00022593, 0.0002463, 0.000186094,-0.0000058, 0.00024775,buy
2010-05-23,0,0,1,1,2,2,0,0,0,2,2,1,1,2,1,1, 0.00055589,-0.0001971, 0.000254692, 0.0001608, 0.00026402,buy
2010-05-24,0,0,0,1,2,2,0,0,0,1,2,0,1,2,0,1, 0.00049238, 0.0000649, 0.000611402, 0.0006114, 0.00074950,buy
2010-05-25,0,0,0,0,2,2,0,0,0,0,2,0,0,2,0,0,-0.00099974,-0.0001538,-0.000100672, 0.0002973, 0.00002463,sell
2010-05-26,0,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,-0.00065730, 0.0009182, 0.001788171, 0.0013652, 0.00110466,buy
2010-05-27,0,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,-0.00065730, 0.0009182, 0.001788171, 0.0013652, 0.00110466,buy
2010-05-28,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.00157817, 0.0014149, 0.001578174, 0.0015782, 0.00105930,buy
2010-05-29,0,1,0,1,1,1,0,0,0,0,0,2,1,1,0,0, 0.00105687, 0.0000965, 0.000574147, 0.0001970, 0.00034043,buy
2010-05-30,0,1,0,1,1,1,0,1,0,0,0,2,1,1,0,1,-0.00010032,-0.0011698,-0.000888076,-0.0009056,-0.00105126,sell
2010-05-31,0,1,0,1,1,1,0,1,0,0,0,2,2,0,0,1, 0.00365708, 0.0017502, 0.000570863, 0.0016594, 0.00115745,buy
2010-06-01,0,2,0,1,1,1,0,1,0,0,0,2,2,0,1,1, 0.00328682, 0.0034246, 0.001375441, 0.0026343, 0.00348045,buy
2010-06-02,0,2,0,1,1,1,0,1,0,0,0,2,2,0,1,1, 0.00328682, 0.0034246, 0.001375441, 0.0026343, 0.00348045,buy
2010-06-03,0,2,0,1,1,1,0,1,0,0,0,2,2,0,1,1, 0.00328682, 0.0034246, 0.001375441, 0.0026343, 0.00348045,buy
2010-06-04,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.00602402,-0.0060906,-0.005893828,-0.0027035,-0.00394300,sell
2010-06-05,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.00602402,-0.0060906,-0.005893828,-0.0027035,-0.00394300,sell
2010-06-06,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.00602402,-0.0060906,-0.005893828,-0.0027035,-0.00394300,sell
2010-06-07,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.00152601,-0.0017580,-0.002648588,-0.0003770,-0.00287190,sell
2010-06-08,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.00152601,-0.0017580,-0.002648588,-0.0003770,-0.00287190,sell
2010-06-09,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0, 0.00188407, 0.0022283, 0.002319183, 0.0024209, 0.00286491,buy
2010-06-10,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0, 0.00351515, 0.0035151, 0.003623331, 0.0021423, 0.00049608,buy
2010-06-11,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0, 0.00351515, 0.0035151, 0.003623331, 0.0021423, 0.00049608,buy
2010-06-12,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0, 0.00351515, 0.0035151, 0.003623331, 0.0021423, 0.00049608,buy
2010-06-13,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0, 0.00351515, 0.0035151, 0.003623331, 0.0021423, 0.00049608,buy
2010-06-14,0,0,0,0,3,0,0,0,1,0,1,1,0,1,1,0, 0.00354177, 0.0029775, 0.003220696, 0.0035703, 0.00198025,buy
2010-06-15,0,0,1,0,3,1,0,0,1,1,2,2,0,1,2,0, 0.00386067, 0.0028215, 0.004289796, 0.0023530, 0.00289526,buy
2010-06-16,0,0,1,0,3,1,0,0,1,1,2,2,0,1,2,0, 0.00386067, 0.0028215, 0.004289796, 0.0023530, 0.00289526,buy
2010-06-17,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,-0.00024282, 0.0001550,-0.000034494, 0.0001810,-0.00085603,sell
2010-06-18,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,-0.00024282, 0.0001550,-0.000034494, 0.0001810,-0.00085603,sell
2010-06-19,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,-0.00024282, 0.0001550,-0.000034494, 0.0001810,-0.00085603,sell
2010-06-20,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,-0.00024282, 0.0001550,-0.000034494, 0.0001810,-0.00085603,sell
2010-06-21,0,0,1,1,2,2,1,0,0,1,2,1,1,2,1,1, 0.00067586,-0.0001705, 0.000263611, 0.0001942, 0.00019419,buy
2010-06-22,0,0,1,1,1,2,1,1,0,1,2,1,1,1,2,1, 0.00039037,-0.0010767, 0.002039320, 0.0001736, 0.00016017,sell
2010-06-23,0,0,1,1,1,1,1,1,0,1,1,1,1,1,2,1, 0.00327829,-0.0008119, 0.002827251, 0.0029884, 0.00244901,buy
2010-06-24,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1, 0.00465824, 0.0024707, 0.003852990, 0.0036698, 0.00366976,buy
2010-06-25,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1, 0.00202575, 0.0004372, 0.001844540, 0.0016047, 0.00173854,buy
2010-06-26,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1, 0.00202575, 0.0004372, 0.001844540, 0.0016047, 0.00173854,buy
2010-06-27,0,0,0,2,1,1,1,1,0,0,1,0,1,2,1,1, 0.00163595,-0.0001178, 0.001681773, 0.0032013, 0.00320134,buy
2010-06-28,0,0,0,1,1,1,0,1,0,0,0,0,1,2,1,0, 0.00228864,-0.0004214, 0.002133727, 0.0015869, 0.00227292,buy
