Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,0.363927042898378,0.942089635251269,0.909205291363882,-0.00239087, 0.0023764, 0.0026164, 0.0009281, 0.00112657,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,0.372153556854214,0.941768932665913,0.910989055812844, 0.00171795, 0.0056793, 0.0052981, 0.0055995, 0.00598883,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,0.380412951982824,0.941390668078057,0.912701438307165, 0.00357283, 0.0062097, 0.0064382, 0.0064101, 0.00632009,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,0.388699896202136,0.940960821955493,0.9143494986006, 0.00300226, 0.0028395, 0.0025469, 0.0022695, 0.00405957,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,0.397011723471114,0.940482384532118,0.915926176939393, 0.00216082,-0.0002330, 0.0022634, 0.0025059, 0.00153869,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,0.405347545109414,0.939950122898613,0.917433826574796, 0.00154081, 0.0005851, 0.0020801, 0.0010337, 0.00198436,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,0.41370291771531,0.939364784613452,0.918872447506809, 0.00274727, 0.0034744, 0.0026660, 0.0018827, 0.00391272,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,0.422076952608455,0.93873459281985,0.920238117650012, 0.00013056, 0.0015347, 0.0016629, 0.0008273, 0.00134769,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,0.430466095067469,0.938053567050015,0.921530837004405, 0.00300312, 0.0033672, 0.0010956, 0.0022935, 0.00180303,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,0.438871233772697,0.937324697537841,0.922752174404157, 0.00128314, 0.0016944, 0.0026307,-0.0006585, 0.00171024,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,0.447285259281378,0.936551722075701,0.923901345432182, 0.00025196, 0.0011151, 0.0029501, 0.0008624, 0.00033461,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,0.455709060273856,0.935730902871223,0.924976781254314,-0.00055952, 0.0021723,-0.0005821, 0.0003710, 0.00018240,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,0.464139082028751,0.934867472833725,0.925976913036384, 0.00366249, 0.0038729, 0.0045918, 0.0034712, 0.00316073,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,0.472573547185372,0.93395993684626,0.926900956361309,-0.00073201, 0.0006339,-0.0003205, 0.0002760, 0.00123016,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,0.481009789702683,0.933009790025776,0.927756755399927, 0.00384646, 0.0022807, 0.0033734, 0.0022508, 0.00108746,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,0.48944692090034,0.932016284813798,0.928538034815568,-0.00360654,-0.0041458,-0.0047004,-0.0038774,-0.00392517,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,0.497880497376616,0.930983159002697,0.929240872522811, 0.00308897, 0.0028429, 0.0032743, 0.0027830, 0.00187673,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,0.50630874177082,0.929907422358577,0.929877819195, 0.00048609,-0.0009777, 0.0001283,-0.0000515,-0.00059217,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,0.514730765402608,0.928793560232281,0.930437892992959, 0.00136755,-0.0007036, 0.0022398, 0.0020131, 0.00193347,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,0.523144790911288,0.927639329948389,0.930928153670445, 0.00330729, 0.0006452, 0.0037943, 0.0032051, 0.00301440,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,0.531544597534445,0.926449216857743,0.93134546355912, 0.00264628,-0.0001099, 0.0019777, 0.0014434, 0.00227036,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,0.539933739993459,0.925217988051025,0.931692175910238, 0.00071830,-0.0002852,-0.0000105,-0.0010627,-0.00021021,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,0.548305108845569,0.923954614229925,0.931969859557965,-0.00173259,-0.0047812,-0.0016157, 0.0002067,-0.00208922,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,0.556660481451464,0.922649377134279,0.932180867753555,-0.00160428,-0.0015648,-0.0024585,-0.0018267,-0.00206320,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,0.564995414409419,0.921310499907303,0.932322062828671,-0.00078094, 0.0012556,-0.0010149,-0.0015621,-0.00133182,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,0.573309907719433,0.919934244756625,0.932397366868732, 0.00358353, 0.0021127, 0.0027653, 0.0035436, 0.00263697,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,0.581599517979781,0.918522854357668,0.93240677987374,-0.00104138,-0.0006715,-0.0013817,-0.0005367,-0.00071949,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,0.589866022551152,0.917077076268906,0.932346379758274,-0.00032055,-0.0002884, 0.0000787, 0.0009257,-0.00061045,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,0.598103200671131,0.915596162931864,0.93222714836151, 0.00127883, 0.0028862, 0.0021665, 0.0031925, 0.00333144,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,0.60631993914317,0.914080861905018,0.932041241512607, 0.00231352, 0.0032334, 0.0030796, 0.0031100, 0.00485727,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,0.614494909638983,0.912530425629893,0.931793365714071,-0.00064585,-0.0002336,-0.0010115,-0.0006006, 0.00003028,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,0.622639665003057,0.910947844340384,0.931481952131732,-0.00063051,-0.0011120,-0.0012308, 0.0000174,-0.00048402,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,0.630750650514013,0.909330127802597,0.931110922851011, 0.00221491, 0.0032755, 0.0023979, 0.0034029, 0.00275917,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,0.638825200130814,0.907678023575004,0.930673218118152, 0.00031705, 0.0010860, 0.0015044, 0.0016827, 0.00038308,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,0.646862425173115,0.905993774333028,0.930187663943171, 0.00407394, 0.0018969, 0.0020463, 0.0029064, 0.00177564,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,0.6548561048785,0.9042736422843,0.929639356401471, 0.00056029,-0.0002142, 0.0000122, 0.0008766, 0.00000663,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,0.662807127927313,0.902519122545766,0.929029864327221, 0.00313648, 0.0004958, 0.0032613, 0.0034010, 0.00345282,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,0.670711939598174,0.9007309626759,0.928364678640009, 0.00033825,-0.0018120,-0.0001912, 0.0001782,-0.00003705,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,0.678569651210738,0.898909162674704,0.927646152591087, 0.00200662, 0.0035944, 0.0006287, 0.0020311, 0.00183151,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,0.686377596723969,0.897053722542177,0.926870364095034, 0.00346897, 0.0015670, 0.0027415, 0.0020224, 0.00332488,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,0.694133110096831,0.895165389836793,0.926038881986019, 0.00008268,-0.0009563,-0.0003154, 0.0005566,-0.00031544,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,0.70184063473105,0.893239679207708,0.925155628349461, 0.00170599, 0.0011312, 0.0029938, 0.0019556, 0.00311609,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,0.709481508339376,0.891284813798135,0.924219034351193,-0.00002405, 0.0009472, 0.0001378, 0.0009991, 0.00034580,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,0.717070838487679,0.889294813140284,0.923230668825382,-0.00185014,-0.0011939,-0.0021438,-0.0003371,-0.00184237,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,0.724599738372506,0.887268929675679,0.922192100606198,-0.00225520,-0.0021225,-0.0026729,-0.0021808,-0.00285875,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,0.732063764592131,0.88521239631364,0.921102545276554, 0.00201761, 0.0020624, 0.0006874, 0.0004357,-0.00223603,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,0.73946736054828,0.883121475261795,0.919962002836452,-0.00197746,-0.0019897,-0.0025001,-0.0027554,-0.00235876,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,0.746802528117846,0.880999156754041,0.918776748622564,-0.00179814, 0.0007602,-0.0019884,-0.0037063, 0.00094734,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,0.754068378620484,0.878842450556483,0.917542076132385,-0.00033985, 0.0007255, 0.0030663,-0.0053483, 0.00313934,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,0.761269355457919,0.876651356669119,0.916260338617167, 0.00366859, 0.0021239, 0.0023738, 0.0008721, 0.00180868,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,0.768390351064284,0.874430360442794,0.914934673745246,-0.00165895,-0.0017157, 0.0000587,-0.0067251, 0.00027751,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,0.775440252243029,0.872174976526664,0.91356429709954, 0.00098625,-0.0003496,-0.0002151,-0.0005031, 0.00006704,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,0.782413726912085,0.869887447596151,0.91214999309713, 0.00236231, 0.0020634, 0.0023652, 0.0003135, 0.00283531,buy
