Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,1,0,0,0,0,3,2,2,0,2,0,0,0,2,2,0,-0.001911, 0.0041797,-0.0010846,-0.011097, 0.0177232,sell
2010-02-16,1,0,0,1,0,2,3,1,1,5,2,0,0,4,0,0,-0.001864,-0.0093490,-0.0100325,-0.010521,-0.0081815,sell
2010-02-17,0,0,0,1,0,2,3,2,1,2,0,2,3,2,0,0,-0.005296,-0.0040800,-0.0043420,-0.001874,-0.0034213,sell
2010-02-18,0,1,1,0,0,1,3,2,0,0,0,2,0,2,2,3,-0.001664, 0.0018647,-0.0034165, 0.001235,-0.0073047,sell
2010-02-19,0,3,1,0,0,1,2,1,0,3,0,0,0,2,2,0,-0.002780,-0.0051377,-0.0035123,-0.003512,-0.0035123,sell
2010-02-20,0,1,2,0,0,0,1,1,1,3,3,0,3,2,0,0, 0.034424, 0.0157970, 0.0204502, 0.019840, 0.0201360,buy
2010-02-21,0,0,1,2,0,0,1,1,2,0,0,3,5,0,0,3,-0.011184, 0.0018096,-0.0125295,-0.000435, 0.0060406,sell
2010-02-22,0,0,0,1,0,0,1,0,1,0,0,0,2,0,3,0,-0.032070,-0.0193522,-0.0214665,-0.019352,-0.0193522,sell
2010-02-23,0,2,0,0,1,0,1,1,2,4,0,0,2,3,3,0,-0.010420,-0.0095632, 0.0019147,-0.005986,-0.0142458,sell
2010-02-24,0,1,2,0,1,0,2,2,0,0,3,3,6,0,0,2, 0.015272, 0.0061840, 0.0189086, 0.016750, 0.0083066,buy
2010-02-25,1,2,0,3,1,2,2,1,0,0,0,2,2,0,0,6, 0.005445,-0.0053628, 0.0023301,-0.015426,-0.0282577,sell
2010-02-26,1,0,3,2,1,2,0,1,0,3,0,2,0,3,3,4, 0.009535, 0.0078392, 0.0097676, 0.007839, 0.0078046,buy
2010-02-27,2,1,1,2,3,1,0,1,0,0,4,6,3,0,0,6, 0.018345, 0.0169299, 0.0158704, 0.016524, 0.0165244,buy
2010-02-28,3,1,0,0,3,1,0,1,0,0,4,6,0,2,0,6, 0.026547, 0.0224928, 0.0174608, 0.024154, 0.0228711,buy
2010-03-01,2,0,0,2,3,1,0,0,2,6,0,2,0,6,4,4,-0.025423,-0.0180401,-0.0298717,-0.027537,-0.0272810,sell
2010-03-02,1,0,1,3,1,1,1,1,2,3,0,3,3,6,0,2, 0.028430, 0.0326855, 0.0450000, 0.032233, 0.0356306,buy
2010-03-03,1,1,2,3,0,1,0,3,1,3,3,3,0,2,0,0,-0.002104,-0.0021044, 0.0018273,-0.012575, 0.0212867,sell
2010-03-04,1,2,2,2,0,1,1,4,1,5,0,0,0,5,3,0, 0.005774, 0.0019383, 0.0057723, 0.005478, 0.0023286,buy
2010-03-05,1,2,2,1,0,2,2,1,3,5,0,3,2,5,3,3,-0.022259,-0.0230430,-0.0277480,-0.021782,-0.0334305,sell
2010-03-06,1,2,0,1,0,3,0,1,4,3,3,3,0,2,0,3, 0.007156, 0.0188827, 0.0234246, 0.006897, 0.0182414,buy
2010-03-07,1,0,0,0,0,1,0,0,2,3,3,0,0,2,0,0,-0.010600,-0.0179538,-0.0098720,-0.019593,-0.0179895,sell
2010-03-08,2,1,0,0,0,0,0,1,2,2,0,0,2,3,3,0, 0.026440, 0.0179595, 0.0341910, 0.029320, 0.0269834,buy
2010-03-09,1,0,1,0,0,0,1,1,2,0,0,2,5,0,3,3,-0.028563,-0.0268182,-0.0213776,-0.025160,-0.0217238,sell
2010-03-10,0,0,0,1,0,2,0,2,1,0,0,0,3,0,0,0,-0.007970,-0.0031301,-0.0033761,-0.003130,-0.0035645,sell
2010-03-11,0,0,0,1,0,3,2,2,1,0,2,0,3,2,0,0,-0.001099, 0.0020413,-0.0224179, 0.002648,-0.0189174,sell
2010-03-12,0,0,1,0,1,1,4,0,1,2,0,0,5,2,2,7, 0.008155, 0.0126247, 0.0151011, 0.006257, 0.0067676,buy
2010-03-13,2,0,1,1,1,2,2,1,1,0,0,2,5,2,2,7, 0.025780, 0.0280987, 0.0351223, 0.028469, 0.0291802,buy
2010-03-14,1,0,1,1,0,2,1,1,1,0,0,2,3,2,0,3,-0.003629,-0.0118483, 0.0100195,-0.009130,-0.0127131,sell
2010-03-15,3,0,1,2,0,2,1,0,1,3,2,2,0,4,0,3,-0.004712, 0.0019762,-0.0044241, 0.003457,-0.0006505,sell
2010-03-16,4,0,2,0,0,2,1,0,3,6,2,2,3,4,2,6,-0.001188,-0.0000219, 0.0001113, 0.003768, 0.0026205,sell
2010-03-17,2,1,1,0,0,1,2,0,1,3,0,4,0,2,2,3, 0.015862, 0.0486954, 0.0173896, 0.052838, 0.0515572,buy
2010-03-18,0,3,0,0,0,2,1,1,2,3,0,2,3,0,0,0,-0.013976,-0.0068167,-0.0179794,-0.017979,-0.0068657,sell
2010-03-19,0,1,1,0,0,2,2,0,2,6,0,2,3,2,0,0, 0.005310, 0.0155812, 0.0039566, 0.003278, 0.0049856,buy
2010-03-20,0,0,3,1,0,1,2,1,3,3,2,3,6,0,2,6,-0.013227,-0.0011186,-0.0146574, 0.000152, 0.0020026,sell
2010-03-21,0,0,1,2,0,0,1,2,2,0,0,3,3,0,2,3, 0.003762,-0.0001073, 0.0013767,-0.000834,-0.0050600,buy
2010-03-22,0,1,1,0,0,0,1,2,1,0,0,2,0,3,0,3,-0.002847,-0.0174826,-0.0171576,-0.002847,-0.0165329,sell
2010-03-23,0,2,1,0,2,0,2,0,2,4,3,5,4,3,0,2,-0.014844,-0.0231101,-0.0044084,-0.005205,-0.0176971,sell
2010-03-24,0,1,1,0,0,1,2,0,2,0,3,5,0,0,3,2,-0.037257,-0.0038281,-0.0131622, 0.004818,-0.0315291,sell
2010-03-25,0,2,0,3,0,1,1,0,1,0,0,2,0,0,3,0,-0.036267,-0.0022976, 0.0031836,-0.006830, 0.0112426,sell
2010-03-26,1,3,3,0,0,0,0,0,0,3,0,0,3,3,0,2, 0.007809, 0.0039233, 0.0118335, 0.011564, 0.0016348,buy
2010-03-27,1,5,3,1,1,1,0,1,0,0,3,4,3,0,3,2,-0.030119,-0.0209037,-0.0222789,-0.011776,-0.0149430,sell
2010-03-28,0,2,2,1,0,2,0,1,0,0,3,0,0,0,3,0, 0.009035,-0.0323819, 0.0129885,-0.016406,-0.0204102,sell
2010-03-29,1,1,0,3,1,2,1,1,2,3,0,0,3,4,2,2, 0.016097, 0.0237157, 0.0209406, 0.026119, 0.0213537,buy
2010-03-30,1,1,1,0,1,2,1,3,1,0,4,3,3,0,2,2, 0.008467, 0.0057830, 0.0042846, 0.006044, 0.0045260,buy
2010-03-31,1,2,0,1,2,2,0,5,0,0,4,0,0,0,6,0, 0.008972, 0.0017153, 0.0068000, 0.011552, 0.0054299,buy
2010-04-01,1,1,1,0,0,2,2,3,1,2,0,0,2,3,2,3, 0.015481, 0.0216232, 0.0242710, 0.024271, 0.0264749,buy
2010-04-02,1,4,0,2,0,3,1,1,2,0,0,3,2,0,2,3, 0.019032, 0.0153384, 0.0153384, 0.035335,-0.0013608,buy
2010-04-03,1,3,2,1,0,2,0,1,0,0,3,0,0,0,5,0, 0.018528,-0.0285278, 0.0194905,-0.026001,-0.0178285,buy
2010-04-04,1,5,2,0,0,0,0,1,1,0,3,0,0,3,5,0,-0.015703,-0.0329212,-0.0311107,-0.054835,-0.0294032,sell
2010-04-05,3,6,1,0,0,0,1,1,1,2,0,2,2,3,2,3,-0.027068,-0.0434503,-0.0338815,-0.030183,-0.0452595,sell
2010-04-06,1,3,0,1,0,0,1,0,0,0,0,2,0,0,2,0,-0.005564,-0.0062663,-0.0096336,-0.008297,-0.0055641,sell
2010-04-07,1,3,0,1,0,3,0,1,1,0,3,0,0,0,2,0, 0.009821,-0.0405233, 0.0094953,-0.010948,-0.0111016,buy
2010-04-08,1,1,0,0,0,2,3,0,2,2,3,0,0,4,5,0,-0.038622,-0.0104977,-0.0303972,-0.037342,-0.0283740,sell
2010-04-09,2,1,0,0,1,1,3,0,0,2,0,2,2,2,2,4,-0.000202, 0.0009942, 0.0009942, 0.000931,-0.0027307,sell
2010-04-10,2,0,0,0,0,1,1,4,0,0,0,2,0,2,2,0, 0.008925,-0.0375177,-0.0426613,-0.039163,-0.0363314,sell
2010-04-11,1,0,0,1,0,0,3,2,0,0,2,0,0,4,2,0,-0.063450,-0.0634502,-0.0823266,-0.065244,-0.0305915,sell
2010-04-12,2,0,1,1,0,1,4,0,2,3,2,0,3,6,4,3, 0.053572, 0.0538545, 0.0524001, 0.054585, 0.0526998,buy
2010-04-13,1,0,2,0,0,2,3,0,2,6,0,2,3,4,2,3, 0.021004, 0.0236939, 0.0184379, 0.021004, 0.0184379,buy
2010-04-14,0,1,2,0,0,2,1,1,0,3,0,0,3,2,0,0, 0.019311, 0.0210777, 0.0198111, 0.017597, 0.0175967,buy
2010-04-15,1,2,2,0,0,1,2,1,0,3,2,0,3,4,0,0,-0.004297,-0.0097941,-0.0093851, 0.000934, 0.0009337,sell
2010-04-16,2,0,4,0,0,0,2,1,3,6,2,3,6,4,2,6,-0.008208, 0.0099892,-0.0081473, 0.002143,-0.0225134,sell
2010-04-17,0,0,2,2,0,0,1,1,2,3,0,3,3,2,0,3,-0.005132,-0.0084689,-0.0067794,-0.008554,-0.0034204,sell
2010-04-18,0,0,2,0,0,2,1,1,1,3,0,0,3,2,0,3, 0.012535, 0.0081926, 0.0126480, 0.012535, 0.0170970,buy
2010-04-19,0,1,1,0,2,1,4,1,2,4,2,0,7,5,2,5,-0.004416, 0.0264941,-0.0060679, 0.008371,-0.0134120,sell
2010-04-20,0,0,1,0,2,1,3,1,1,4,0,3,4,2,2,5,-0.005527,-0.0024961,-0.0017508,-0.001702,-0.0045111,sell
2010-04-21,0,1,0,3,0,1,1,2,2,0,0,3,0,2,0,3,-0.000988,-0.0038405,-0.0040377,-0.006265,-0.0251781,sell
2010-04-22,0,0,3,2,0,0,1,1,2,3,3,3,3,5,0,0,-0.006427, 0.0024397, 0.0048459, 0.003361, 0.0052363,sell
2010-04-23,1,2,2,1,1,0,1,1,2,3,0,7,3,2,3,2,-0.002766,-0.0099535,-0.0142219,-0.009165,-0.0057333,sell
2010-04-24,0,3,0,0,0,0,1,1,1,0,0,3,0,2,0,0,-0.009220,-0.0076639,-0.0090451,-0.001345,-0.0025686,sell
2010-04-25,0,1,1,1,1,1,0,1,2,3,3,3,0,4,0,0, 0.020125, 0.0244511, 0.0273328, 0.011472, 0.0201246,buy
2010-04-26,0,1,2,2,1,0,1,1,3,3,0,6,3,4,3,2,-0.001095, 0.0012017,-0.0112380,-0.007463,-0.0161597,sell
2010-04-27,0,1,1,3,0,0,0,1,0,0,0,0,0,0,3,0, 0.009405, 0.0094049, 0.0050958, 0.006532, 0.0027657,buy
2010-04-28,0,2,1,4,1,0,0,2,0,0,4,0,0,3,0,0, 0.014536, 0.0145135, 0.0201401, 0.020140, 0.0131808,buy
2010-04-29,0,3,1,2,0,1,2,0,2,2,0,3,2,3,0,3, 0.001836,-0.0011705,-0.0011705,-0.011503,-0.0011091,sell
2010-04-30,0,3,0,3,1,3,0,0,1,0,0,3,0,0,4,0,-0.048662, 0.0118934, 0.0118934, 0.010114, 0.0166682,sell
2010-05-01,0,3,1,2,0,1,0,0,0,0,3,0,0,0,0,0, 0.008822,-0.0264105, 0.0088706,-0.046958,-0.0261966,sell
2010-05-02,2,4,1,2,0,1,0,1,1,2,0,0,2,3,0,3,-0.035175,-0.0173767,-0.0133406,-0.006034,-0.0218141,sell
2010-05-03,2,3,1,1,0,0,1,0,0,2,0,2,2,0,0,3,-0.040200,-0.0222590,-0.0169235,-0.009045,-0.0199993,sell
2010-05-04,0,2,1,1,0,1,0,1,0,0,0,0,0,0,3,0, 0.026086, 0.0116050, 0.0306287, 0.026412, 0.0243048,buy
2010-05-05,0,3,0,0,0,2,1,1,1,0,3,0,0,2,0,0,-0.016574,-0.0365327,-0.0185043,-0.036387,-0.0368587,sell
2010-05-06,1,3,0,0,1,0,3,0,0,2,0,2,2,2,0,4,-0.016148,-0.0136119,-0.0131156,-0.011160,-0.0131156,sell
2010-05-07,1,2,0,0,1,1,1,3,0,0,0,2,0,0,2,4,-0.012910,-0.0258355,-0.0138255,-0.009919,-0.0220690,sell
2010-05-08,0,2,0,0,0,0,2,2,1,0,2,0,0,0,5,0,-0.004038,-0.0232641,-0.0106296,-0.008015,-0.0250678,sell
2010-05-09,1,2,0,1,0,2,2,0,1,0,2,0,0,2,5,0,-0.033506,-0.0080417,-0.0393801,-0.040603,-0.0241901,sell
2010-05-10,1,2,1,0,0,2,2,0,2,3,0,2,3,2,2,3, 0.028286, 0.0274494, 0.0332883, 0.002347, 0.0274382,buy
2010-05-11,0,3,1,0,0,0,2,2,0,0,0,2,0,0,2,3,-0.004358,-0.0031517,-0.0035742,-0.003152,-0.0035273,sell
2010-05-12,1,5,0,0,0,1,2,1,0,0,2,0,0,0,4,0,-0.017503,-0.0345867,-0.0210324,-0.029120,-0.0316046,sell
2010-05-13,0,2,2,0,0,1,2,0,0,3,0,0,3,2,2,0, 0.008184, 0.0135557, 0.0025413, 0.011540, 0.0065596,buy
2010-05-14,0,2,1,2,0,2,0,2,2,0,0,3,3,0,0,3,-0.003271,-0.0124285,-0.0095676,-0.034926,-0.0101968,sell
2010-05-15,0,2,0,2,0,0,1,1,0,0,2,0,0,0,0,0, 0.003113,-0.0019660,-0.0009177,-0.006861, 0.0031131,sell
2010-05-16,1,4,0,0,2,0,1,3,1,4,2,0,4,3,2,0, 0.003251, 0.0000408,-0.0045458, 0.004620, 0.0000408,sell
2010-05-17,0,3,1,0,2,0,1,2,1,4,0,3,4,3,0,2, 0.006988, 0.0063489, 0.0066502, 0.006773, 0.0061848,buy
2010-05-18,0,4,0,2,0,2,0,1,1,0,0,0,0,3,0,0, 0.002373, 0.0132967, 0.0098941, 0.017305, 0.0135983,buy
2010-05-19,0,4,1,2,1,1,1,1,2,4,3,0,0,6,2,0, 0.044706,-0.0235101, 0.0391844, 0.001290, 0.0395037,buy
2010-05-20,1,3,3,1,3,0,1,2,1,7,0,4,7,6,2,2, 0.006558, 0.0041669, 0.0022979,-0.001000, 0.0051982,buy
2010-05-21,1,6,0,1,3,0,0,2,1,4,0,4,4,3,0,2, 0.023621, 0.0228820, 0.0298735, 0.001754, 0.0204867,buy
2010-05-22,0,1,1,1,3,1,0,0,1,4,3,0,4,7,0,0,-0.040843,-0.0457675,-0.0447257,-0.041686,-0.0456615,sell
2010-05-23,0,1,1,2,3,1,1,0,3,7,0,3,7,4,3,2, 0.000988, 0.0019008, 0.0004670, 0.000988,-0.0008811,sell
2010-05-24,0,1,1,0,2,0,1,1,0,4,0,3,4,0,0,2, 0.000595, 0.0009881,-0.0015898, 0.002159, 0.0025472,sell
2010-05-25,0,2,0,1,3,0,0,4,0,4,4,0,4,0,0,0,-0.000986, 0.0005978,-0.0015741, 0.000598,-0.0034278,sell
2010-05-26,0,0,2,0,2,0,2,1,0,2,4,0,6,3,3,0, 0.004135, 0.0247658, 0.0258663, 0.028767, 0.0115840,buy
2010-05-27,0,1,1,1,1,2,0,1,2,0,0,3,4,0,3,3,-0.002041,-0.0014931, 0.0028289, 0.002169,-0.0002545,sell
2010-05-28,0,0,0,2,0,1,1,1,0,0,0,0,0,2,0,0,-0.014735,-0.0128474,-0.0147352,-0.012570,-0.0160309,sell
2010-05-29,2,1,3,0,0,0,1,2,1,5,3,3,2,5,0,0,-0.010299,-0.0102437, 0.0099986,-0.008876,-0.0137026,sell
2010-05-30,2,2,3,0,1,0,2,1,1,5,0,5,2,5,4,3, 0.024671,-0.0111115, 0.0003654, 0.021991, 0.0219912,buy
2010-05-31,0,1,3,0,1,1,3,1,0,3,0,5,0,2,4,5, 0.001652,-0.0401381,-0.0425875,-0.043290,-0.0304611,sell
2010-06-01,0,0,3,1,0,3,2,2,0,3,0,3,3,2,0,2,-0.000315, 0.0002184, 0.0025428,-0.003954,-0.0011562,sell
2010-06-02,0,0,3,1,0,0,5,1,1,5,3,3,5,4,0,2,-0.008069, 0.0061625,-0.0052307, 0.011132, 0.0030622,sell
2010-06-03,1,0,3,0,1,1,2,3,1,0,3,5,5,0,3,6, 0.014988, 0.0177810, 0.0251288, 0.021028, 0.0197041,buy
2010-06-04,0,0,2,0,1,1,1,3,0,0,0,0,3,0,3,6, 0.029756, 0.0048400, 0.0107096, 0.001509, 0.0119342,buy
2010-06-05,1,1,1,0,0,1,1,2,0,0,0,0,3,2,0,2, 0.013926,-0.0031780,-0.0082892, 0.019574,-0.0037569,buy
2010-06-06,1,0,0,1,0,1,2,0,2,3,2,0,3,2,0,2,-0.008590,-0.0115039,-0.0174030,-0.017974,-0.0094953,sell
2010-06-07,0,0,1,0,0,0,3,0,2,0,2,5,0,0,3,5,-0.035485,-0.0165133,-0.0310338,-0.022986,-0.0180143,sell
2010-06-08,0,3,1,1,0,2,0,2,2,0,0,3,0,0,3,3,-0.003142, 0.0039278,-0.0047748, 0.008567, 0.0098209,sell
2010-06-09,0,2,2,1,0,0,1,1,1,3,0,3,3,2,0,0,-0.021818,-0.0083513,-0.0106741,-0.005489,-0.0138621,sell
2010-06-10,1,0,1,3,0,0,1,3,2,0,2,6,3,2,0,0,-0.031982,-0.0319627,-0.0313675,-0.031963,-0.0103838,sell
2010-06-11,1,0,0,6,0,0,1,2,4,0,2,6,0,0,2,6,-0.014871, 0.0008663,-0.0260515,-0.012619, 0.0077090,sell
2010-06-12,0,2,0,3,1,1,1,1,2,4,0,0,0,3,2,3,-0.008663,-0.0126227,-0.0275345,-0.022682,-0.0234655,sell
2010-06-13,0,2,1,3,2,2,0,1,2,4,0,3,4,3,0,3, 0.031276, 0.0048790, 0.0235076, 0.028169, 0.0233497,buy
2010-06-14,1,1,1,5,0,0,2,0,1,0,2,3,0,0,2,5,-0.003805,-0.0077819, 0.0049089,-0.003594,-0.0107981,sell
2010-06-15,1,2,1,6,0,1,0,1,1,3,0,0,0,0,2,3,-0.015390, 0.0171598,-0.0115490,-0.010478,-0.0225572,sell
2010-06-16,0,2,3,1,1,0,0,1,0,3,0,4,3,3,0,0, 0.014196, 0.0097474, 0.0147907, 0.012561, 0.0072983,buy
2010-06-17,1,3,0,2,1,1,0,0,0,0,0,4,0,0,0,2,-0.003878,-0.0155077,-0.0159213,-0.013094,-0.0159213,sell
2010-06-18,1,0,0,1,0,1,1,0,2,3,3,0,0,0,2,2,-0.004008, 0.0058707,-0.0039210,-0.017749,-0.0054477,sell
2010-06-19,0,0,0,2,1,2,0,1,2,3,0,0,3,4,0,0, 0.012545, 0.0118089, 0.0042467, 0.009111, 0.0135903,buy
2010-06-20,0,1,1,1,0,2,2,1,0,0,0,3,0,0,2,2, 0.006822,-0.0004732, 0.0049111, 0.002582, 0.0068217,buy
2010-06-21,0,2,1,1,0,1,2,3,1,0,3,0,0,0,5,2, 0.003631,-0.0117176, 0.0008975,-0.000815,-0.0109686,buy
2010-06-22,0,0,3,0,1,1,3,2,1,9,3,0,2,3,5,0,-0.014370,-0.0077917,-0.0224246,-0.009929,-0.0082039,sell
2010-06-23,0,2,1,1,1,3,2,0,1,7,0,3,2,0,2,0,-0.033671,-0.0224566,-0.0352169,-0.010768, 0.0007069,sell
2010-06-24,0,3,1,0,1,2,1,0,2,7,0,0,0,3,2,3,-0.014635, 0.0265101, 0.0279739, 0.009994, 0.0096394,buy
2010-06-25,1,1,3,0,3,1,1,1,2,9,4,0,4,9,5,0, 0.003349, 0.0033492, 0.0056922, 0.004300,-0.0115770,buy
2010-06-26,2,2,3,0,2,1,2,1,2,5,4,2,6,9,5,0, 0.010679, 0.0155236, 0.0096687, 0.012102, 0.0059939,buy
2010-06-27,0,1,1,1,1,1,1,0,1,0,0,2,4,6,0,0,-0.000940,-0.0022992,-0.0038247,-0.004808,-0.0125378,sell
2010-06-28,0,0,3,1,1,3,0,1,0,0,0,0,7,3,0,3,-0.012768, 0.0234347,-0.0029941,-0.011326,-0.0320452,sell
2010-06-29,0,0,2,2,2,1,3,1,0,2,0,0,9,5,4,0,-0.008461,-0.0314969,-0.0316641,-0.010939,-0.0344679,sell
2010-06-30,1,0,4,0,1,1,2,2,0,0,3,5,5,5,4,0,-0.006194, 0.0111218,-0.0108896,-0.003721,-0.0237631,sell
2010-07-01,1,0,3,0,1,1,0,2,0,0,3,5,3,0,0,4, 0.018573, 0.0140997, 0.0177331, 0.017249, 0.0129790,buy
2010-07-02,0,1,2,1,1,0,0,1,1,3,0,3,3,0,0,4, 0.004136,-0.0001812,-0.0029044, 0.003338,-0.0001812,sell
