Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,0,2.97,0,0,2.59,3,0,0,0,0,4.41,3,2.97,1.13,0, 0.012888,-0.0026683,-0.0409315,-0.013912, 0.0021620,sell
2010-02-09,0,1.15,0,0,1.01,1.87,0,0,0,0,1.31,1.87,1.15,1.01,0, 0.087978, 0.0879778, 0.0542145, 0.070009, 0.0509505,buy
2010-02-10,0,0,1.89,0,0.89,0.78,0,0,0,0,0,0.78,0,0.89,1.89,-0.034661,-0.0193870,-0.0300331,-0.027053, 0.0006380,sell
2010-02-11,0.69,0,2.92,1.89,0.77,0,0,0,0,0,0,0,0.69,0.77,4.81, 0.036687, 0.0322505, 0.0356418, 0.022297, 0.0246098,buy
2010-02-12,2.6,0,1,4.34,1.88,0,0,0,0,1.42,0.52,1.22,2.6,0.66,3.92,-0.020796,-0.0220867,-0.0240964,-0.020763,-0.0225541,sell
2010-02-13,2.92,0,2.64,4.1,4.67,0,0.69,0,1.14,4,1.25,3.66,4.48,0.56,1.18, 0.037731, 0.0377314, 0.0132303, 0.037361, 0.0334571,buy
2010-02-14,0.85,0,5.9,1.23,4.91,0,2.04,0,2.97,4.18,2.97,3.98,3.8,0,0, 0.033392, 0.0363767,-0.0034784, 0.021617, 0.0165702,buy
2010-02-15,0,0,3.66,0,3.04,0,2.95,0,3.6,1.96,2.92,3.48,1.7,0,0,-0.011044,-0.0026180,-0.0096692,-0.010720,-0.0104971,sell
2010-02-16,0,0,0.53,0.71,0.82,0,1.39,0,3.49,0,1.23,1.39,0.53,0,0.71,-0.058201,-0.0487594,-0.0425632,-0.027806,-0.0737090,sell
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0.52,0,0,0,2.2, 0.068484,-0.0009622,-0.0148269,-0.014827,-0.0339952,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,0,0,2.95, 0.038961, 0.0046797,-0.0162818, 0.048753, 0.0063829,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,0,1.25, 0.054140, 0.0489997, 0.0370862, 0.059043, 0.0583439,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,0,1.03,0,0,-0.036038,-0.0386570,-0.0705710,-0.037849,-0.0376000,sell
2010-02-21,0,1.31,5.64,0,0,0,0.66,0,0,2.97,0,0.66,3.98,0,0, 0.006628, 0.0027224,-0.0358963, 0.009491, 0.0319270,buy
2010-02-22,0,2.89,4.03,0,0,1.31,1.58,0,0,1.06,0,2.89,5.86,0,0, 0.036859, 0.0232013, 0.0317040, 0.016272, 0.0368102,buy
2010-02-23,0,2.58,1.24,0,0,3,2.95,0,0,1.12,0,5.95,2.7,0,0,-0.020165,-0.0225535, 0.0130625,-0.015946, 0.0068311,sell
2010-02-24,0,2.92,0,0,0,1.55,2.3,0,0,2.92,0,3.85,0,0,0, 0.024515,-0.0081540, 0.0397135,-0.010756,-0.0106362,sell
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0,0.95,0,0,0, 0.052917, 0.0878571, 0.0481777, 0.075636, 0.0519861,buy
2010-02-26,0,0.6,0,0.73,0,0,0,0,1.09,0.6,1.2,0,0,0,0.73,-0.005026, 0.0350442, 0.0326776, 0.025436, 0.0203926,buy
2010-02-27,0,0,0,2.95,0,0,0,0,2.14,0,2.97,0,0,0,2.95,-0.058654,-0.0707615,-0.0573967,-0.060162,-0.0760241,sell
2010-02-28,0,0,0.54,2.03,0,0,0,0,2.97,0.54,1.62,0,0,0,2.03, 0.017695,-0.0277827,-0.0278913,-0.029340,-0.0647677,sell
2010-03-01,0,0,2.74,0,0,0,0,0,2.06,2.74,0,0,0,0,0,-0.012483,-0.0334086,-0.0641165,-0.032476,-0.0223119,sell
2010-03-02,0,0,5.8,0,0,0,0,0,1.05,2.97,0,0,2.26,0,0.57,-0.019530,-0.0208037,-0.0798644,-0.011645,-0.0196507,sell
2010-03-03,0,0,5.68,0,0.99,0,1.3,0,0.53,0.59,0.99,1.3,2.95,0,2.14, 0.006228, 0.0210030,-0.0130667, 0.017576, 0.0210030,buy
2010-03-04,0,0.99,3.7,0,2.92,0,2.97,0,0,0.99,2.92,2.97,0.73,0,2.97,-0.023436,-0.0089886,-0.0056236,-0.020865,-0.0053299,sell
2010-03-05,0,2.56,1.06,0,2.95,0,1.36,0,0,2.56,2.95,1.36,0,0,1.06, 0.030483, 0.0331344, 0.0306727, 0.029725, 0.0306727,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0.62,4.15,1,0,0,0,0, 0.000723, 0.0013840,-0.0033948,-0.013210, 0.0013840,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,2.53,4.27,0,0,0.59,0,0,-0.049778, 0.0181482, 0.0215316,-0.058697,-0.0004189,buy
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.97,2.92,0,0,1.9,0,0,-0.006994,-0.0003121, 0.0024492,-0.026116, 0.0195699,sell
2010-03-09,0.77,2.44,0,2.95,0,0,0,0,0.79,3.21,0,0,2.95,0,0, 0.010803,-0.0390652, 0.0046416,-0.033066,-0.0040381,sell
2010-03-10,0,3,0,1.39,0,0,0,1.27,0,3,0,1.27,1.39,0,0,-0.079132,-0.0609369,-0.0585657,-0.060516,-0.0192757,sell
2010-03-11,0,0.64,0,0,0,0,0,2.95,0,0.64,0,2.95,0,0,0,-0.006894,-0.0115404,-0.0030532,-0.012190,-0.0074505,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,0,2.24,0,0,0.64,-0.009291,-0.0097557, 0.0056686,-0.009291,-0.0092913,sell
2010-03-13,0,1.46,2.95,0,0,0,0,0.75,0,0,0,0.75,0,0,4.41, 0.041847, 0.0352539, 0.0388896, 0.047187, 0.0425026,buy
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0,0,0,0,8.82, 0.048748,-0.0192308,-0.0172622, 0.009667, 0.0156667,buy
2010-03-15,0,1.65,2.79,0,2.22,0.64,0,0,0,0,2.86,0,0,0,4.44, 0.008270, 0.0178371, 0.0538060, 0.001873, 0.0178371,buy
2010-03-16,0.53,0,0.59,0,4.68,1.87,0,0,0.51,0.53,6.04,0,0,0,0.59, 0.006176, 0.0076708, 0.0007942, 0.005698,-0.0234133,buy
2010-03-17,2.87,0,0,1.18,4.95,2.95,0,0,1.25,2.87,6.65,0,1.18,0,0, 0.037670, 0.0292699, 0.0322241, 0.034011, 0.0418118,buy
2010-03-18,2.89,0,0,2.97,5.9,1.58,0,0,2.95,2.89,4.53,0,2.97,0,0, 0.014126, 0.0317598, 0.0301107, 0.005278,-0.0117097,buy
2010-03-19,1.27,0,0,1.11,4.13,0.54,0,1.51,2.84,1.27,1.83,1.51,1.11,0,0, 0.005130, 0.0391714, 0.0156760, 0.011284, 0.0090905,buy
2010-03-20,1.64,1.09,0,1.09,1.71,0,0,2.92,1.16,1.64,0.55,2.92,1.09,0,1.09, 0.014591, 0.0723761, 0.0389505, 0.053424, 0.0476108,buy
2010-03-21,3,2.97,0,2.82,0,0,0,0.93,0,3,0,0.93,2.82,0,2.97, 0.029155, 0.0223926, 0.0294254, 0.020418, 0.0316838,buy
2010-03-22,2.47,1.15,0,2.97,0,0.56,0,0,0,2.47,0.56,0,2.97,0,1.15, 0.013789, 0.0236209, 0.0320878, 0.004030, 0.0381947,buy
2010-03-23,1.68,0,0,1.19,0,2.97,0,0,0,1.15,2.97,0,1.19,0,0.53, 0.033663, 0.0340342, 0.0263272, 0.046375, 0.0318867,buy
2010-03-24,2.28,0,0,0,1.16,2.62,0,1.06,1.16,0.54,2.62,1.06,0,0,1.74,-0.017542,-0.0123554,-0.0115784,-0.009856,-0.0353746,sell
2010-03-25,3,0.52,0,0,2.95,0,0,2.53,2.95,0,0,2.53,0,0,3.52, 0.002148, 0.0116354, 0.0187545,-0.014675, 0.0173837,buy
2010-03-26,1.5,1.37,0,0,1.56,0,0,2.97,1.56,0,0,2.97,0,0,2.87, 0.115031, 0.1008610, 0.1212486, 0.106617, 0.1212486,buy
2010-03-27,0.69,2.97,0,0,0,0,0,1.43,0,0,0,1.43,0,0,3.66,-0.039232, 0.0188243,-0.0374681,-0.035323,-0.0448611,sell
2010-03-28,2.92,2.44,0,0,0,0,1.16,0.59,0,0,1.16,0.59,0,0,5.36,-0.029776,-0.0294703,-0.0294703,-0.027909,-0.0277150,sell
2010-03-29,2.18,0.94,0,0,0,0,2.95,0,0,0,2.95,0,0,0,3.12, 0.042858, 0.0846420, 0.0816362, 0.082161, 0.0422078,buy
2010-03-30,0,0,0.76,0,0,0,3.08,0,0,0,3.08,0,0.76,0,0, 0.080073, 0.0812288, 0.0815455, 0.011108,-0.0041558,buy
2010-03-31,0,0,2.44,0,0,1.23,3.19,0,0.52,0,3.9,0,2.44,0,0,-0.142139,-0.1064839,-0.1067681,-0.072775,-0.0555161,sell
2010-04-01,0,0,3.85,0,0,2.92,2.92,0.78,1.27,0.78,4.57,0,3.85,0,0,-0.096018,-0.0595817,-0.0960181,-0.104368,-0.0700632,sell
2010-04-02,0,0,4.07,0,0,5.97,0.88,1.89,3,1.89,3.85,0,4.07,0,0,-0.083833,-0.0170836,-0.0849007,-0.099748,-0.0293456,sell
2010-04-03,0.82,0,2.22,0,0,6.47,0,3.82,4.23,3.82,2.24,0.82,2.22,0.57,0, 0.009310, 0.0054446, 0.0508676, 0.025099, 0.0231108,buy
2010-04-04,3.02,0,0.56,0,0,5.05,0,4.32,4.1,4.32,0.95,3.02,0.56,0.66,0,-0.037332,-0.0418071,-0.0305689,-0.027786,-0.0311156,sell
2010-04-05,4.71,0,0,0,0,2.12,0,3.76,2.12,3.76,0,4.71,0,0.71,0,-0.044036,-0.0600652,-0.0422355,-0.046589,-0.0334079,sell
2010-04-06,4.13,0,0,0,0.73,0.81,0,1.39,1.54,1.39,0,4.13,0,0.71,0,-0.002810,-0.0117269, 0.0175954,-0.035804, 0.0666157,sell
2010-04-07,1.67,0,0,0,1.43,0,0,0.6,1.43,0.6,0,1.67,0,0.7,0, 0.048081, 0.0489041, 0.0401308, 0.026921, 0.0390400,buy
2010-04-08,0.62,0,0,0,2.84,0,0,0,2.84,0,0,0.62,0,0.63,0, 0.038105, 0.0337836, 0.0554277, 0.069992, 0.0337836,buy
2010-04-09,0.67,0,0,0,3,0,0,0,3,0,0,0,0,0.52,0.67, 0.039793, 0.0476287, 0.0570631, 0.072469, 0.0476287,buy
2010-04-10,1.56,0,0,0,1.58,0,0,0,1.58,0,0,0,0,0,1.56,-0.013757,-0.0103857,-0.0155238,-0.018815,-0.0188154,sell
2010-04-11,2.95,1.34,0,0,0.8,0,0,0,0.8,0,0,0,1.34,0,2.95, 0.002514, 0.0051769, 0.0097771, 0.005177, 0.0068323,buy
2010-04-12,2.4,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,2.4, 0.080459, 0.0176900, 0.0688703, 0.085270, 0.0387297,buy
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,0,0,2.01,0,1.05, 0.101605, 0.0736596, 0.1395134, 0.130996, 0.0888635,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0,0.63,0,0,-0.022577, 0.0072496, 0.0539835, 0.000700, 0.0008526,buy
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0,0.66,0,0,0,-0.023615,-0.0514694, 0.0448524,-0.023905,-0.0240610,sell
2010-04-16,0,2.59,0,0,0,0,2.25,0,1.33,0,0.92,1.99,0.6,0,0, 0.054179, 0.0312639,-0.0132458, 0.015614,-0.0315554,buy
2010-04-17,0,3.68,0.8,0,0,0,5.13,1.26,2.97,0,2.16,3,1.48,0,1.26, 0.011185, 0.0597332, 0.0778515, 0.039385, 0.0500420,buy
2010-04-18,0,2.16,2.03,0,0,0,5.62,2.95,2.65,0,2.97,1.46,2.73,0,2.95,-0.041528,-0.0228576,-0.0077831,-0.021717,-0.0300017,sell
2010-04-19,0,0.7,3,0,0,0,2.8,2.49,1.09,0,1.71,0,3.7,0,2.49, 0.033356, 0.0333559, 0.0411137, 0.027514, 0.0266176,buy
2010-04-20,0,0.66,1.68,0,0,0,0.73,0.92,0,0,0.73,0,2.34,0,0.92, 0.011425, 0.0157870, 0.0081281, 0.015787, 0.0140090,buy
2010-04-21,0,0.57,0.67,0,0,0,0,0,0,0,0,0,1.24,0,0,-0.013199, 0.0064798, 0.0297070, 0.003918,-0.0021686,buy
2010-04-22,0.64,0,0,0,0,0,0,1.18,0,0,1.18,0,0.64,0,0, 0.070024, 0.0175817, 0.0073869, 0.004719, 0.0782580,buy
2010-04-23,2.65,0,0,0,0,0,0,3.9,0,0.9,3,0.68,1.97,0,0,-0.009911,-0.0120326, 0.0159964,-0.014800, 0.0014317,sell
2010-04-24,4.59,0,0,0,0,0,0,4.52,0,2.01,2.51,1.62,2.97,0,0, 0.025238, 0.0329991,-0.0198705, 0.054641, 0.0432920,buy
2010-04-25,4.36,0,0,0,0,0,0,3.81,0,2.95,0.86,2.97,1.39,0,0,-0.024480,-0.0234467,-0.0436788,-0.029089, 0.0554227,sell
2010-04-26,2.22,0,0,0,0,1.71,0,1.87,1.71,1.87,0,2.22,0,0,0,-0.019858,-0.0045107,-0.0060421,-0.008197,-0.0120708,sell
2010-04-27,0.92,0,0.52,0,0,3.52,0,0.77,3.52,0.77,0,1.44,0,0,0, 0.018344, 0.0173048, 0.0486669, 0.018193, 0.0165256,buy
2010-04-28,0,0,1.55,0,0,5.97,0,0,5.97,0,0,1.55,0,0,0, 0.017230, 0.0266579, 0.0387749, 0.012075, 0.0073089,buy
2010-04-29,0,0,2.95,0,0.66,4.83,0,0,4.83,0,0,2.95,0,0.66,0, 0.004615, 0.0202540, 0.0431863, 0.013256, 0.0005603,buy
2010-04-30,0.77,0,1.87,0,2.92,2.33,0,0.5,2.33,0.5,0,2.64,0,2.92,0, 0.019010,-0.0052800, 0.0171369, 0.014991, 0.0171369,buy
2010-05-01,1.34,0,0.62,0,2.38,0.63,0,0.84,0.63,0.84,0,1.96,0,2.38,0,-0.038841,-0.1056916,-0.1028454,-0.083418,-0.1010800,sell
2010-05-02,2.28,1.18,0,0,0,0,0,1.38,0,1.38,0,2.28,1.18,0,0,-0.015644,-0.0112480,-0.0118133,-0.011511, 0.0013236,sell
2010-05-03,3,2.92,0,0,0,0,0,2.26,0,2.26,0,3,2.92,0,0, 0.037173, 0.0378178, 0.0410747, 0.035343, 0.0546335,buy
2010-05-04,2.36,2.97,0,0,0,0,0,3,0,3,0,2.36,2.97,0,0, 0.035076, 0.0574081, 0.0503367, 0.055263, 0.0700912,buy
2010-05-05,1.51,1.21,0,0,0,0,0.77,2.4,0,3.17,0,1.51,1.21,0,0,-0.013523,-0.0130842,-0.0235489,-0.025523,-0.0130842,sell
2010-05-06,1.01,0,0,0,0,0,1.55,1.48,0,3.03,0,1.01,0,0,0, 0.042862, 0.0483430, 0.0482941, 0.041010, 0.0451993,buy
2010-05-07,0.71,0,0,0,0,0,2.97,0.92,0,3.89,0,0.71,0,0,0,-0.011817,-0.0118174,-0.0060461,-0.012559,-0.0114910,sell
2010-05-08,0.54,0.54,0,0,0,0.91,2.82,0.57,0,3.39,0,1.08,0,0.91,0, 0.011693, 0.0116933, 0.0249158, 0.016430, 0.0035539,buy
2010-05-09,0,1.29,0,0,0,3,1.42,0,0,1.42,0,1.29,0,3,0,-0.023020,-0.0155633,-0.0101907,-0.000642,-0.0119231,sell
2010-05-10,0,2.97,0,0,0,2.7,0.71,0,0,0.71,0,2.97,0,2.7,0,-0.051342,-0.0623154,-0.0580498, 0.000071, 0.0000761,sell
2010-05-11,0,2.79,0,0,0,0.83,0,0,0,0,0,2.79,0,0.83,0, 0.131987, 0.0765766, 0.0574720, 0.035154, 0.0276916,buy
2010-05-12,0,1.17,0,0,0,0,0,0,0,0,0,1.17,0,0,0,-0.035617,-0.0234159, 0.0533785,-0.017463,-0.0174630,sell
2010-05-15,0.62,0,0,0,0,0,1.23,0.77,1.47,0,0,0.62,0,0,0.53, 0.015737, 0.0053003, 0.0411739,-0.008543, 0.0184386,buy
2010-05-16,0.86,0,0,0,0,0,2.64,3.47,3.31,0,0,0.86,0.66,0,2.14,-0.026707,-0.0289902,-0.0267069,-0.003883,-0.0011505,sell
2010-05-17,3.53,0,0,0,0,0,5.71,7.33,5.87,0,1.73,1.26,3.16,0,4.55,-0.046962,-0.0483004,-0.0782607,-0.048200,-0.0442146,sell
2010-05-18,7.8,0,0,0,0,0,5.92,9.27,4.79,0,4.48,1.99,5.81,0,5.92,-0.034864,-0.0966446,-0.0673659,-0.083474, 0.0033257,sell
2010-05-19,8.72,0,0,0,0,0,2.84,7.94,2.24,0,5.74,3,4.42,0,4.1,-0.019494,-0.0756194,-0.0513216,-0.061094, 0.0105752,sell
2010-05-20,4.87,0,0,0,0,0,1.33,3.94,0.75,0,3.39,2.65,1.27,0,2.08,-0.032776,-0.0498752,-0.0604477,-0.056179,-0.0093731,sell
2010-05-21,2.04,0,0,0,0,0,0,1.84,0,0,1.04,1.51,0.53,0,0.8,-0.012349,-0.0754497,-0.0417828,-0.079345,-0.0042293,sell
2010-05-22,0.81,0,0,0.84,0,0,0,0,0,0,0,1.65,0,0,0,-0.017098,-0.0350661,-0.0248874,-0.034247,-0.0310715,sell
2010-05-23,0,0,0,2.47,0,0,0,0,0,0,0,2.47,0,0,0, 0.014104,-0.0120026,-0.0349337,-0.033112, 0.0422067,sell
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,0,0,3.99,0,0,0, 0.028725, 0.0270388, 0.0161133,-0.002790, 0.0287247,buy
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,0,-0.058280,-0.0729452,-0.0553841,-0.075459,-0.0425107,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,0,-0.030172,-0.0263432,-0.0286817,-0.027916,-0.0259432,sell
2010-05-27,0,1.12,1.48,0,0,2.83,0,0,0.55,2.28,0,1.48,1.12,0,0, 0.030680, 0.0268121, 0.0268121,-0.009966, 0.0225257,buy
2010-05-28,0,2.92,0.62,0,0,4.25,0,0,1.25,3,0,0.62,2.92,0,0,-0.019789,-0.0251089,-0.0277412,-0.026713,-0.0158439,sell
2010-05-29,0,3.52,0,0,0,5.05,0,0,2.97,2.08,0.57,0,2.95,0,0, 0.012128, 0.0121279, 0.0157118, 0.014348, 0.0187024,buy
2010-05-30,0,2.69,0,0,0,4.02,0,0,2.89,1.13,1.62,0,1.07,0,0, 0.011107, 0.0129970, 0.0316050, 0.010315, 0.0591849,buy
2010-05-31,0,2.97,0,0,0,1.76,0,0,1.15,0.61,2.97,0,0,0,0,-0.001514,-0.0010079,-0.0120166,-0.022054,-0.0120166,sell
2010-06-01,0,1.84,0,0,0,0.73,0,0,0,0,1.84,0,0,0,0.73, 0.017984, 0.0110263, 0.0147873, 0.007475, 0.0127831,buy
2010-06-02,0,2.22,0,0,0,1.56,0,0,0,0,0.64,1.58,0,0,1.56, 0.112361, 0.1087901, 0.0515891, 0.041534, 0.0097982,buy
2010-06-03,0,2.92,0,0,0,2.97,0,0,0,0,0,2.92,0,0,2.97,-0.002277,-0.0002743,-0.0009555,-0.014472,-0.0033688,sell
2010-06-04,0,1.54,0,0,0,2.6,0,0,0,0,0,1.54,0,0,2.6,-0.040198,-0.0268018, 0.0041474,-0.073078,-0.0411271,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,1.23,-0.000966,-0.0000855,-0.0073837, 0.004188, 0.0003950,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58, 0.033311, 0.0360959, 0.0246723, 0.035964, 0.0330695,buy
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0, 0.009829, 0.0749510, 0.1132250, 0.108808, 0.0817574,buy
2010-06-08,2.97,0,0,0,0,0,0,1.48,0,0,1.48,0,2.97,0,0, 0.040105, 0.0047307, 0.0183546, 0.016800, 0.0452295,buy
2010-06-09,2.84,0,0,0,0,0,1.27,3.48,1.27,0.56,2.92,0,2.84,0,0,-0.020857,-0.0236867, 0.0076389, 0.009503, 0.0210613,buy
2010-06-10,0.67,0,0,0,0,0,3.48,2.9,2.95,1.58,1.32,0,1.2,0,0,-0.053492,-0.0350453,-0.0350809,-0.029740,-0.0364921,sell
2010-06-11,0,0,1.58,0,0,0,3.15,2.95,1.65,2.95,0.79,0.79,1.5,0,0,-0.014180,-0.0355629,-0.0286012,-0.030368,-0.0263614,sell
2010-06-12,0,0,5.25,0,0,0,2.97,3.09,0,1.87,2.28,2.97,2.97,0,1.22,-0.017618,-0.0292661,-0.1179331,-0.093444,-0.0907104,sell
2010-06-13,0.82,0,5.09,0,0,0,2.06,3.53,0.82,0.61,2.95,2.14,2.06,0,2.92, 0.007766,-0.0162134,-0.0009828,-0.020291,-0.0232014,sell
