Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a30,none,a45,none,none,none,none,none,a30,none,none,a120,none,a120,a150,a180,a90,a150,a90,none,a60,none,none,none,none,none,none,a0,a45,none,-0.55442,-0.554420,-0.531608,-0.50926,-0.5544195,sell
2010-01-28,a30,none,a45,none,none,none,none,none,a30,none,a150,none,a180,none,a180,a180,a90,a150,none,a150,a60,a60,none,none,none,none,none,a0,a45,none,-0.42328,-0.418001,-0.612695,-0.41800,-0.6996238,sell
2010-01-29,a30,a45,none,none,none,none,none,none,a30,none,none,a150,none,a150,a180,a150,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.10881,-0.250189,-0.250189,-0.06351,-0.2501891,sell
2010-01-30,a30,a45,none,a0,none,none,none,none,a30,a135,a120,none,a150,none,a150,a150,a60,a180,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.66222,-0.616513,-0.616513,-0.47633,-0.3292103,sell
2010-01-31,a30,a45,none,a0,none,none,none,none,a30,a135,none,a180,none,a180,a150,a120,none,none,a150,none,a0,a60,none,none,none,a45,a135,none,none,none, 0.44388, 0.496143, 0.573065, 0.42125, 0.5968136,buy
2010-02-01,a30,a45,none,a0,none,none,none,none,a30,a135,a90,a180,a120,none,a120,a120,none,a150,a180,a150,a0,a60,none,none,a30,a45,a135,none,none,none, 0.29113, 0.517377, 0.553899, 0.10175, 0.5317090,buy
2010-02-02,a30,a45,none,a0,none,none,none,none,a30,a135,none,a150,a120,a150,a120,a90,a0,none,a180,none,none,a60,none,none,a30,a45,a135,none,none,none, 0.37820, 0.580043, 0.644007, 0.50728, 0.6440073,buy
2010-02-03,none,a45,none,a0,none,none,none,a60,a30,a135,a60,a150,a90,none,a90,a90,a0,a120,none,a120,none,a60,none,none,a30,a45,a135,none,none,none,-0.31326,-0.044728, 0.059571,-0.23281, 0.2648584,sell
2010-02-04,none,a45,none,a0,none,none,none,a60,a30,none,a60,a120,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,a0,a30,a45,a135,none,a30,none,-1.46307,-1.446195,-1.379919,-1.23760,-0.9757116,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,none,a120,none,none,none,a60,none,a90,none,none,a60,none,none,a0,a30,a45,a135,none,a30,none,-1.56846,-1.615814,-1.614851,-1.23104,-1.1758708,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,a0,none,none,none,none,a30,none, 0.00954, 0.009539,-0.008449,-0.02059, 0.0025140,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.08216, 0.061464,-0.244876,-0.02117,-0.0168300,sell
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,a0,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a0,none,none,none,none,a30,none,-0.09523,-0.093903,-0.218470,-0.09390,-0.1837815,sell
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,none,a60,none,a60,none,a0,a90,none,a90,a60,a120,none,none,a0,none,none,none,none,a30,a180, 0.47399, 0.406802, 0.364432, 0.39797, 0.4677698,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,a60,none,none,a0,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a180, 0.63107, 0.460684, 0.281452, 0.43333, 0.5619394,buy
2010-02-11,a45,none,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,a180, 0.48727, 0.365040, 0.449974, 0.44006, 0.4645485,buy
2010-02-12,a45,a30,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a45,a60,a150,none,none,a180, 0.29158, 0.313468, 0.289932, 0.46573, 0.3281892,buy
2010-02-13,a45,a30,none,none,a30,a120,none,none,a30,a150,a60,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,a45,a60,a150,none,none,a180, 0.29158, 0.305065, 0.289932, 0.43131, 0.2708015,buy
2010-02-14,a45,a30,none,none,a30,a120,none,none,a30,none,none,a0,none,a0,none,a60,a150,a0,none,a0,a180,none,a0,none,a45,a60,a150,none,none,a180, 0.15472, 0.274064, 0.254560, 0.32013, 0.2973499,buy
2010-02-15,a45,a30,none,none,a30,a120,none,a45,a30,none,none,a0,none,none,a60,a60,a150,none,none,a0,none,none,a0,none,a45,a60,a150,none,none,none, 0.40011, 0.498065, 0.487667, 0.49272, 0.4986465,buy
2010-02-16,a45,a30,none,none,none,none,none,a45,a30,none,a90,none,none,none,a60,none,none,none,a0,none,a150,none,a0,none,a45,a60,a150,none,none,none, 0.80161, 0.904437, 0.876540, 0.87654, 0.8765396,buy
2010-02-17,a45,a30,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,a90,a180,none,none,none,a150,none,a0,none,a45,a60,none,none,none,none, 0.83003, 0.971293, 0.971293, 0.97129, 0.9712926,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a120,none,a60,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.63269, 0.368251, 0.374037, 0.37219, 0.3412339,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,none,a120,a150,a60,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.36038, 0.440265, 0.440265, 0.44947, 0.1791528,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a120,a120,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.15756,-0.092391,-0.096239,-0.09305,-0.0804196,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a150,none,none,a90,a120,a150,a120,a90,a60,none,a90,none,a0,none,none,none,none,none,none,none,-0.36291, 0.094719, 0.094719, 0.06439, 0.1061775,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,none,a90,none,none,a150,a150,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.27203, 0.132274, 0.051645, 0.02708, 0.1795568,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a180,none,a120,a120,a150,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,-0.34848,-0.117899,-0.117899,-0.14262,-0.1159470,sell
2010-02-24,a60,none,none,a30,a45,a135,none,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,none,none,none,a60,none,none,none,none,none,-0.30001,-0.043767,-0.087467,-0.09406,-0.0298953,sell
2010-02-25,a60,none,a0,none,a45,none,none,a30,none,a180,a150,none,a150,a150,a180,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none, 0.05006,-0.184259,-0.122022,-0.21419, 0.1019052,buy
2010-02-26,a60,none,a0,none,none,none,none,a30,none,a180,none,a150,none,a150,none,a150,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none, 0.07854,-0.046283,-0.040324,-0.20067, 0.1097185,buy
2010-02-27,a60,none,a0,none,none,none,none,a30,none,a180,a120,none,a180,a180,a150,none,none,none,a150,a150,a0,none,none,none,a60,none,none,none,none,none, 0.21204, 0.019662, 0.036206,-0.17487, 0.1933989,buy
2010-02-28,a60,none,a0,none,none,none,none,a30,none,a180,none,a180,a180,a180,none,a120,none,a180,none,none,a0,none,none,none,a60,none,none,none,a0,none, 0.14615,-0.025414,-0.002083,-0.17604, 0.1618446,buy
2010-03-01,none,none,a0,a45,none,a150,none,none,none,a180,a90,none,a150,a150,a120,none,a0,none,a180,a180,none,a90,none,none,none,none,none,none,a0,none, 1.15557, 0.910078, 1.135627, 1.18145, 1.1555683,buy
2010-03-02,none,none,none,a45,a60,a150,none,none,none,none,none,a150,a150,a150,none,a90,a0,a150,a180,none,none,a90,none,a30,none,none,none,none,a0,a150, 1.12276, 1.043624, 1.127213, 1.12276, 1.0998883,buy
2010-03-03,none,none,none,a45,a60,a150,none,none,none,none,a60,none,none,a120,a90,none,none,a150,a150,a150,a60,a90,none,a30,none,none,none,none,a0,a150, 0.96692, 0.832426, 0.944139, 0.96692, 0.9669239,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a60,a120,a120,a120,none,a60,none,a120,a150,none,a60,a90,none,a30,none,none,none,none,a0,a150, 0.79058, 0.887268, 0.728070, 0.79058, 0.7905785,buy
2010-03-05,none,a0,none,a45,a60,none,none,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a120,a90,a90,none,a30,none,none,none,none,a0,a150, 0.76746, 0.606859, 0.692329, 0.76746, 0.7674606,buy
2010-03-06,none,a0,none,none,a60,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,a120,a120,a90,a90,none,a30,none,none,a180,none,a0,a150, 0.65027, 0.608641, 0.617060, 0.63406, 0.5437233,buy
2010-03-07,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,a180,none,a0,none, 0.71949, 0.594693, 0.577873, 0.48256, 0.4869553,buy
2010-03-08,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a90,none,a90,a90,a120,none,none,none,none,none,a180,none,none,none, 0.49312, 0.294710, 0.244331, 0.19010, 0.2568955,buy
2010-03-09,none,a0,none,a60,none,none,none,none,none,none,none,a60,a60,none,a0,a0,a90,none,none,a90,none,none,none,none,none,a90,a180,none,none,none, 0.19950, 0.078035, 0.078035,-0.05060, 0.0443814,buy
2010-03-10,none,a0,none,a60,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,none,a90,a180,none,none,none, 0.34204, 0.224249, 0.251207, 0.22247, 0.3241470,buy
2010-03-11,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,none,none,a90,a180,none,none,none, 0.13570, 0.169366, 0.177634, 0.28084, 0.1922960,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,a135, 0.14614, 0.115871, 0.102827, 0.10506, 0.2001994,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,a60,none,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,a90,none,none,none,a135,-0.52423, 0.245440,-0.419858,-0.39337,-0.8483504,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,-1.43959,-0.366269,-0.947826,-0.54430,-0.5290610,sell
2010-03-15,a90,none,a30,none,none,none,a0,a0,none,a150,none,a0,a0,none,a60,none,none,a0,a0,none,a150,none,a30,a45,none,none,none,none,none,a135, 0.27080,-0.047241, 0.005306, 0.41676,-0.0472406,buy
2010-03-16,a90,none,a30,none,none,a180,a0,a0,none,none,a90,none,a0,none,none,a90,a180,a0,a0,a0,none,none,a30,a45,none,none,none,none,none,a135,-0.07968, 0.057484, 0.080740,-0.06104, 0.0340024,sell
2010-03-17,a90,none,a30,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,a30,a45,none,none,none,none,none,none, 0.21605, 0.218474, 0.247791, 0.21557, 0.1730438,buy
2010-03-18,a90,none,none,none,a90,a180,a0,none,none,none,a120,none,none,a60,none,a120,a150,none,none,none,a120,none,a30,a45,none,none,none,none,none,none, 0.25024, 0.328623, 0.220807, 0.23639, 0.2232409,buy
2010-03-19,a90,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,none,a30,a45,a90,none,none,none,none,none, 0.18157, 0.247994, 0.223040, 0.08748, 0.2496724,buy
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a150,a60,none,a90,a120,none,a120,a60,a60,none,a90,none,a30,none,a90,none,none,none,none,none, 0.08608, 0.339138, 0.351100, 0.07308, 0.4246073,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a150,a90,a60,a90,none,a150,a120,a60,a60,none,none,none,a30,none,a90,none,none,none,none,none,-0.47150,-0.135260,-0.092888,-0.32041,-0.1192574,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,none,a90,none,a120,a150,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,none,-0.44315,-0.588522,-0.460720,-0.41647,-0.5237844,sell
2010-03-23,none,a30,a45,none,none,none,none,none,none,none,a180,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,none,a90,none,none,none,none,a120, 0.02065, 0.185007,-0.359833, 0.25503,-0.0001002,buy
2010-03-24,none,a30,a45,a90,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.21107, 0.150600, 0.191923, 0.27284, 0.2299282,buy
2010-03-25,none,a30,a45,a90,none,none,none,none,none,none,a150,none,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,a120, 0.35156, 0.111822, 0.334354, 0.34224,-0.0860635,buy
2010-03-26,none,a30,none,a90,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120, 0.10802, 0.100642, 0.167898, 0.15145,-0.0475210,buy
2010-03-27,none,a30,none,a90,none,none,none,none,none,a120,a120,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,a60,none,none,none,none,a30,a120, 0.19064, 0.222877, 0.400682, 0.27084, 0.2487727,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,a120,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.43306, 0.382332, 0.382332, 0.24070, 0.3823318,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,a90,none,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,a60,none,none,a150,none,a30,none, 0.34494, 0.116532, 0.116532, 0.35683, 0.1162328,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,none,a150,a180,none,a90,a90,none,a180,none,none,a60,none,a45,a60,none,none,a150,none,a30,none,-0.18002,-0.195399,-0.207633,-0.30338,-0.1947799,sell
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,a60,none,a180,a120,none,a60,none,none,a150,a180,a60,a120,a45,a60,none,none,a150,none,a30,none,-0.14668,-0.267895,-0.164062,-0.37755,-0.1409430,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,none,a120,none,none,a60,a60,none,a150,none,none,a90,a120,a45,a60,none,none,a150,none,a30,none, 0.13541,-0.336838, 0.164711,-0.40355, 0.1190310,buy
2010-04-02,a120,a45,a60,none,none,a150,none,a30,a0,none,none,none,a150,a90,none,none,a60,none,a120,a150,a90,a120,a45,none,none,a120,a150,none,none,none, 0.29274,-0.033322, 0.051493,-0.05653, 0.2888754,buy
2010-04-03,a120,a45,a60,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,a150,none,a120,a45,none,none,a120,a150,none,none,none, 0.47504, 0.357657, 0.138459, 0.28054, 0.4550107,buy
2010-04-04,a120,a45,none,none,a120,a150,none,none,a0,none,none,a90,none,a60,none,none,a90,a120,a90,none,a120,a120,a45,none,none,a120,none,none,none,none, 0.73004, 0.899479, 0.436092, 0.54332, 0.7665621,buy
2010-04-05,a120,a45,none,none,a120,none,none,none,a0,none,a0,none,a120,a60,none,a0,a90,none,a90,a120,none,a120,a45,none,none,a120,none,none,none,none, 0.42525, 0.893690, 0.341617, 0.92239, 0.5222427,buy
2010-04-06,a120,a45,none,none,a120,none,none,none,a0,none,none,a60,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.28734,-0.000434,-0.463820, 0.02575, 0.2123500,buy
2010-04-07,a120,a45,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,a60,none,a150,none,none,none,none,a120,none,none,none,none, 0.06812, 0.190181,-0.326671,-0.06402,-0.0557967,buy
2010-04-08,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.06520,-0.164366,-0.163591, 0.26967,-0.1725795,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.12082, 0.068580, 0.043894, 0.33745, 0.0685800,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a0,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.05787, 0.220729,-0.054386, 0.00761, 0.3307414,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,a0,a60,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,a135,none,a45,none, 0.36653, 0.388312, 0.470021, 0.38831, 0.4126084,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a90,a0,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a120,none,a135,none,a45,none, 0.17564, 0.185847, 0.166525, 0.08491, 0.0575322,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,a90,none,none,none,a90,a90,none,none,none,none,none,a135,none,none,a120,none,a135,none,a45,none, 0.15669, 0.140957, 0.471833, 0.14448, 0.0957519,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,a135,a60,none,a120,a135,a135,none,none,none, 0.32313, 0.168898, 0.251951, 0.25344, 0.1058348,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a120,none,a0,a60,none,a120,a150,none,none,none,none,a135,a60,none,a120,a135,none,none,none,none, 0.36691, 0.215636, 0.283456, 0.28887, 0.1098681,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,none,a60,a0,a90,a120,none,none,none,a60,a0,a90,a135,a60,none,a120,a135,none,none,none,a90, 0.30329,-0.177060,-0.183417, 0.08039,-0.3543802,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a150,none,none,a90,none,a150,a120,none,a60,none,none,a135,a60,none,none,a135,none,none,none,a90, 0.20560,-0.238055,-0.238055, 0.01559,-0.3043871,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,a135,a60,none,none,a135,none,none,none,a90,-0.29558,-0.390335,-0.390335,-0.33777,-0.4322247,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a180,a90,none,a120,none,a180,a90,a60,a90,none,a60,none,a60,none,none,a135,none,none,none,a90,-0.39376,-0.485023,-0.458888,-0.33897,-0.6141072,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a180,a120,a60,none,a180,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.05887, 0.058874, 0.066733, 0.07081,-0.4330083,buy
2010-04-21,none,none,none,none,none,a135,none,a45,none,none,a150,a120,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a90,none,none,none,none,a60,a90,-0.33272,-0.232913,-0.461368,-0.43703,-0.2365574,sell
2010-04-22,none,none,none,none,none,a135,none,a45,none,none,a150,none,a90,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,-0.57402, 0.021605,-0.595135,-0.54232,-0.0744601,sell
2010-04-23,none,none,none,none,none,a135,none,a45,none,none,a120,a150,none,a180,none,a120,none,a120,a150,a90,a0,none,none,a90,a135,none,a120,none,a60,none,-0.27499,-0.210357,-0.503454,-0.30674,-0.0581613,sell
2010-04-24,none,none,none,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,a120,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.25484,-0.097462,-0.334703,-0.33633,-0.0784598,sell
2010-04-25,none,a45,none,none,none,none,none,none,none,none,a90,a180,none,a150,a120,none,a0,none,a180,a120,none,none,none,a90,a135,none,a120,none,a60,none,-0.44398, 0.401763, 0.347958,-0.21863,-0.1615923,sell
2010-04-26,none,a45,none,none,none,none,a0,none,none,none,a90,none,a150,none,a90,a90,a0,a150,a180,a120,none,a150,none,a90,a135,none,a120,none,a60,none, 0.10754, 0.367869, 0.509715,-0.40991,-0.5461317,buy
2010-04-27,none,a45,none,none,none,none,a0,none,none,none,none,a150,none,a120,a90,none,none,none,a150,none,a60,a150,none,none,a135,a150,none,none,none,none,-0.05407,-0.770380,-0.992711,-0.77038,-1.1611260,sell
2010-04-28,none,a45,none,none,a120,none,a0,none,none,none,a60,none,a180,a120,a60,a60,none,a180,a150,a150,none,a150,none,none,a135,a150,none,none,none,none,-0.91162,-1.245917,-0.871130,-1.08241,-1.1866403,sell
2010-04-29,a120,a45,none,none,a120,none,a0,none,a30,none,none,a120,none,a90,a60,none,a60,none,a120,none,a90,a150,none,none,none,a150,none,none,none,none, 0.62596, 0.308227, 0.214648, 0.24559, 0.0632235,buy
2010-04-30,a120,a45,none,none,a120,none,a0,none,a30,none,none,none,a150,a90,none,none,a60,a150,a120,a180,none,a150,none,none,none,a150,none,none,none,none, 0.32346, 0.361473,-0.011934, 0.09550, 0.4080675,buy
