Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,3,2,2,0,0,2,3,2,2,0.26,0,0,0,1.1,0,0,2.4,2.6,2.67,2.49,1.61,0,2.77,0,0,2.42,2.97,0,1.42,0.53,0,2.36,2.97,0.72,-0.0060248,-0.0059933,-0.005993258,-0.00187214,-0.00599326,sell
2010-01-14,5,1,2,1,0,3,2,2,1,0,0,0,0,1.3,0,0,1.92,1.88,2.95,0.1,2.82,2.79,0,0.11,0.31,2.49,2.28,0,2.95,0.16,0,1.9,1.56,0.22,-0.0136022,-0.0107795,-0.013102674,-0.00764362,-0.01515644,sell
2010-01-15,3,2,1,0,0,5,0,2,1,0,0,0,0,1.34,0,0,1.85,2.89,0,0.26,2.72,1.79,0.59,2.77,2.82,2.34,0.79,0,2.04,0,0,1.55,0.53,0, 0.0075153, 0.0080813, 0.004048795, 0.00585213, 0.01271323,buy
2010-01-16,1,2,0,1,1,3,1,0,1,0,0,0,0,1.33,0,0,2.2,0,2.74,2.51,0,0,2.65,0,2.62,2.56,0.27,0,0.68,0,0,1.25,0,0, 0.0123859, 0.0139873, 0.012506305, 0.01778511, 0.01181270,buy
2010-01-17,3,1,1,0,1,4,1,0,1,0,0,0,0,1.2,0,0,2.97,2.56,2.1,2.42,2.56,2.4,2.72,0.92,2.6,0,0,0,0.23,0,0,1.01,0,0, 0.0010890,-0.0136893,-0.009488831, 0.01344832,-0.01321103,sell
2010-01-18,3,1,0,1,1,1,2,1,1,0.21,0,0,0,0.97,0,0,2.97,0.26,0,2.77,0.61,2.79,2.6,2.92,0,2.92,0,0,0,0,0,0.81,0,0, 0.0138938, 0.0091889, 0.020314732, 0.00001125, 0.01692537,buy
2010-01-19,2,2,0,1,1,0,2,2,1,0.3,0,0,0,0.7,0,0,1.96,0,2.62,0.33,0,1.97,0,2.82,0.13,0.21,0,0,0,0,0.22,0.66,0,0,-0.0127151,-0.0002909,-0.011392749,-0.00197408,-0.00896148,sell
2010-01-20,2,2,1,1,1,2,2,2,1,0.46,0,0.21,0,0.46,0,0,1.17,2.62,2.47,0,2.89,2.92,0.36,2.89,2.87,0,0,0,0,0,0.7,0.53,0,0.3,-0.0029584,-0.0064651,-0.009578763, 0.00940956,-0.00140009,sell
2010-01-21,1,3,0,2,1,0,4,1,2,0.77,0,0.36,0,0.28,0,0,0.63,2.87,2.95,2.49,2.7,0,2.6,0.55,0,2.42,0,0,0,0,2.14,0.43,0,1.04,-0.0009058, 0.0000915,-0.001704238, 0.00009148, 0.00154224,sell
2010-01-22,1,3,1,1,0,1,2,2,1,1.38,0,0.67,0,0,0,0,0.32,2.74,0.46,0,2.7,2.51,0,0,2.92,2.6,0,0,0,0,2.97,0.35,0,2.95,-0.0039496,-0.0021674,-0.003949615,-0.00194209,-0.00417494,sell
2010-01-23,1,3,0,3,0,0,4,1,2,2.65,0.27,1.31,0,0,0,0,0,0,0.4,2.82,0.41,0,2.74,2.87,2.77,2.58,0,0,0,0,1.29,0.28,0.45,2.36,-0.0175374,-0.0197394,-0.023961411,-0.01961642,-0.00979672,sell
2010-01-24,1,3,2,2,1,0,4,1,3,2.95,0.82,2.74,0,0,0,0,0,0.78,2.95,1.73,0.4,2.82,2.49,0,2.24,0,0,0.11,0,0,0.41,0.23,1.32,0.67, 0.0010002, 0.0017316, 0.004652999,-0.02469416,-0.00389748,sell
2010-01-25,1,2,2,1,1,0,3,1,3,1.62,2.62,3,0,0,0,0,0,2.6,0,2.84,2.95,2.38,2.89,2.6,2.44,2.4,0,0.46,0,0,0,0.18,2.97,0, 0.0132249, 0.0105697, 0.009841425, 0.01510817, 0.01290848,buy
2010-01-26,1,2,2,3,1,0,3,1,1,0.76,2.95,1.44,0,0,0,0,0,0,2.42,2.84,0,3.3,0.23,2.09,0,0.3,0,2.01,0,0,0,0.15,2.22,0,-0.0028055,-0.0063477,-0.000283022,-0.00571903,-0.00449420,sell
2010-01-27,1,2,1,3,1,0,4,1,2,0.34,0.97,0.63,0,0,0,0,0,2.42,2.82,0,2.34,0.97,2.51,2.95,2.82,2.56,0,2.92,0,0,0,0.12,0.75,0, 0.0104393, 0.0085210, 0.010401717,-0.00208769, 0.00836942,buy
2010-01-28,1,0,2,2,3,1,3,1,1,0,0.27,0.26,0,0,0,0,0,2.92,2.92,2.51,2.84,2.36,0.7,2.72,0,3.41,0,0.97,0,0,0,0.1,0.25,0, 0.0140969, 0.0088980, 0.002748446, 0.01055513, 0.00884586,buy
2010-01-29,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,2.82,0,0,2.84,1.33,2.79,0,2.7,2.95,0,0.22,0,0,0,0,0,0, 0.0116034, 0.0060944, 0.006093484, 0.01102372, 0.01216439,buy
2010-01-30,2,0,2,2,1,1,1,1,0,0,0,0,0.13,0,0,0,0.36,0,2.47,2.36,0,2.53,3.08,2.58,2.32,0.43,0,0,0,0,0,0,0,0,-0.0187145,-0.0200692,-0.023881285,-0.02006919,-0.00241893,sell
2010-01-31,2,0,4,2,2,2,1,0,0,0,0,0,0.37,0,0,0,1.23,2.36,0.23,2.79,2.34,3.35,3.01,0,2.7,2.65,0,0,0,0,0.3,0,0,0, 0.0296312, 0.0255413, 0.029287090, 0.02680549, 0.03025848,buy
2010-02-01,2,2,3,1,1,3,1,0,0,0,0,0,1.16,0,0,0,2.97,0,2.61,2.7,0,3.25,0.37,2.87,0.17,0.2,0,0,0,0.55,0.95,0,0,0, 0.0028885, 0.0120798, 0.000822799, 0.00679378, 0.00667200,buy
2010-02-02,2,2,3,2,1,2,1,1,0,0,0,0,3,0,0,0,1.96,2.67,3.31,0.27,2.4,0.66,2.7,2.67,2.58,2.82,0,0,0,1.74,3,0,0,0,-0.0028905,-0.0034240, 0.006633921,-0.00321961,-0.01714451,sell
2010-02-03,2,1,4,0,0,2,1,2,2,0,0,0,2.36,0,0,0.21,0.53,2.72,2.74,0.71,2.42,2.77,0.54,2.67,0,3.1,0,0,0,2.97,2.87,0,0,0, 0.0035644, 0.0032146, 0.000586426,-0.00051454, 0.00181795,sell
2010-02-04,3,2,1,1,0,4,1,2,2,0.26,0,0,0.73,0,0,0.64,0,2.6,0,2.87,2.38,1.94,1.48,0,3,3.22,0.12,0,0.09,1.54,0.91,0,0.3,0, 0.0285711, 0.0076906, 0.024375581, 0.02574812, 0.03046351,buy
2010-02-05,3,0,2,0,0,5,1,2,2,0.79,0,0.57,0.22,0,0,1.96,0,0,2.87,0,0,0,2.75,2.08,2.72,1.03,0.35,0,0.25,0.48,0.29,0,0.86,0, 0.0255403, 0.0325365, 0.024706201, 0.02647089, 0.02446826,buy
2010-02-06,2,1,0,0,0,3,1,3,4,2.44,0,1.8,0,0,0,3,0,2.4,0,2.72,2.77,2.62,2.58,2.77,2.49,0.23,1.01,0,0.75,0,0,0,2.53,0, 0.0049425, 0.0040515, 0.002630317, 0.00382642, 0.00564381,buy
2010-02-07,2,1,0,0,0,3,2,2,1,2.97,0,2.95,0,0,0,1.39,0,0,2.56,2.53,0,2.95,2.87,0,0,2.51,2.89,0,2.22,0,0,0,2.97,0, 0.0022262,-0.0083862,-0.008313621,-0.00632465,-0.00750256,sell
2010-02-08,2,0,1,0,0,4,1,4,1,1.12,0,1.46,0,0,0,0.44,0,0.75,2.77,1.56,0.59,2.95,0,2.67,1.96,0,2.97,0,2.95,0,0,0,1.17,0,-0.0114277, 0.0101314,-0.007880896, 0.00913593,-0.00144864,sell
2010-02-09,2,1,0,2,1,4,1,2,2,0.35,0,0.44,0,0,0,0,0.43,2.87,2.84,2.74,2.53,0,2.67,2.92,2.92,2.87,1.03,0,1.31,0,0,0,0.4,0.13, 0.0063605,-0.0013630, 0.002810587, 0.00283228, 0.00269705,buy
2010-02-10,3,0,1,2,1,0,3,0,1,0,0,0,0,0,0,0,1.89,2.58,1.14,0,2.74,0.81,0.29,1.94,0,2.65,0.36,0,0.45,0,0,0,0,0.49, 0.0124665, 0.0089422, 0.011822509, 0.01385419, 0.01341866,buy
2010-02-11,4,1,1,2,2,3,0,1,0,0,0.29,0,0,0.69,0,0,2.92,2.95,0,0.34,2.6,2.95,0,2.87,2.58,1.4,0.13,0,0.15,0,0,0,0,1.89, 0.0130310, 0.0179622, 0.015520559, 0.01337394, 0.01040262,buy
2010-02-12,1,2,0,4,3,0,2,0,0,0,1.42,0,0,2.6,0,0,1,0,3,2.65,0,0,2.62,0,2.62,2.47,0,0.27,0,0.31,0.49,0,0,2.92,-0.0084771,-0.0198067,-0.011892554,-0.00409002,-0.01105440,sell
2010-02-13,3,1,1,3,2,2,2,0,0,0,2.92,0,0,2.92,0,0,0.22,0.29,0,0,0.27,2.67,2.62,0.64,1.22,0,0,1.08,0,0.99,1.56,0,0,1.18, 0.0016690, 0.0094303, 0.007645375,-0.00647918, 0.00903727,buy
2010-02-14,3,1,0,4,3,2,2,0,0,0,1.23,0,0,0.85,0,0,0,2.58,2.56,0.88,2.44,3,2.95,2.82,2.92,2.72,0,2.95,0,2.97,2.95,0,0,0.31,-0.0061293,-0.0053553,-0.007292152,-0.00713859, 0.00097901,sell
2010-02-15,0,1,1,4,1,1,3,1,0,0,0.25,0,0,0.22,0,0.59,0,0,1.42,2.82,0,1.29,0.5,0,0,0,0,1.96,0,2.67,1.7,0,0,0, 0.0128057, 0.0017092, 0.011354976, 0.00823667, 0.01243738,buy
2010-02-16,1,0,1,3,0,3,3,1,0,0,0,0,0,0,0,2.16,0,2.97,2.72,2.49,2.97,3,0,2.62,2.44,1.84,0,0.49,0,0.84,0.53,0,0,0,-0.0083899,-0.0089400,-0.007334751,-0.00486480,-0.00846552,sell
2010-02-17,0,1,0,1,1,1,5,1,0,0,0,0,0,0,0,3,0,2.67,2.87,2.58,2.6,0,2.58,1.02,0,2.92,0,0,0,0.26,0,0,0,0, 0.0165505, 0.0186907, 0.003413925, 0.01851619, 0.01869067,buy
2010-02-18,0,0,1,0,0,1,4,3,1,0,0,0,0,0,0,1.06,0,2,0,1.58,1.97,2.82,0,2.82,0.93,2.89,0,0,0,0,0,0,0,0,-0.0029698, 0.0037329, 0.001444127,-0.00253270, 0.00122999,sell
2010-02-19,0,1,0,1,0,1,1,3,1,0,0,0,0,0,0,0.28,0,2.97,2.87,0,2.82,0,2.4,2.6,2.42,2.62,0,0,0,0,0,0,0,0, 0.0146190, 0.0154319, 0.014358344, 0.01771941, 0.00100331,buy
2010-02-20,0,1,2,0,0,0,1,0,1,0,0,0,0,0.3,0,0,0,0,0,2.84,0,2.4,2.4,0,2.74,0,0,0,0,0,0,0,0,0, 0.0054925, 0.0077472, 0.001620025, 0.00421206, 0.00774725,buy
2010-02-21,0,2,3,0,0,1,0,2,4,0,0,0,0.81,1.31,0,0,0,2.36,2.42,0,2.65,2.22,2.14,1.37,2.84,2.82,0,0,0,0,0,0,0,0,-0.0021498,-0.0055887, 0.000042362, 0.00542120,-0.00051289,sell
2010-02-22,0,1,3,1,0,1,1,1,1,0,0,0,2.92,2.89,0,0,0,0,2.64,0,0,2.91,2.72,2.62,0,0,0,0.31,0,0,0,0,0,0,-0.0058685,-0.0047872,-0.007711815,-0.00771182,-0.01613311,sell
2010-02-23,0,3,2,1,0,2,1,1,1,0,0,0,2.4,1.46,0,0,0,2.77,3.26,2.65,2.34,2.67,0,0,2.36,2.95,0,1.12,0,0,0,0,0,0, 0.0109769, 0.0180502, 0.011444478, 0.01287827, 0.01277340,buy
2010-02-24,0,1,5,0,0,2,1,2,1,0,0,0,0.54,0.33,0,0,0,2.56,2.56,2.6,2.82,0,2.87,2.97,0,3.1,0,2.92,0,0.55,0,0,0,0, 0.0207032, 0.0058928, 0.020981389, 0.02045295, 0.00543120,buy
2010-02-25,3,1,3,3,2,2,1,1,0,0.22,0,0.28,0,0,0,0.75,0.13,3.16,0.28,2.62,2.4,2.62,0,2.65,2.7,3.5,0,2.12,0,1.77,0,0,0,0,-0.0183047,-0.0195563,-0.017025378, 0.00048300,-0.01813667,sell
2010-02-26,3,0,2,3,1,2,0,2,0,0.9,0,1.2,0,0,0,2.95,0.73,0.34,2.62,0,0.27,0,2.89,2.62,2.97,0.56,0,0.6,0,3,0,0,0,0,-0.0018999,-0.0004871, 0.001677417,-0.00044420,-0.00044420,sell
2010-02-27,3,0,0,2,4,2,1,1,0,2.97,0,2.97,0,0,0,2.72,2.95,2.79,0.41,2.65,2.38,2.77,2.84,0,2.82,2.89,0,0,0,1.52,0,0,0,0, 0.0266927, 0.0261317, 0.021620460, 0.02870538, 0.01699282,buy
2010-02-28,4,0,1,1,5,3,1,1,0,2.22,0.54,1.62,0,0,0,0.63,2.03,0.34,2.86,0.46,0.25,2.3,2.28,2.49,0,0.31,0,0,0,0.47,0,0,0.1,0, 0.0080875, 0.0087460, 0.008997017, 0.01047488, 0.00628173,buy
2010-03-01,4,1,0,5,2,1,2,1,0,0.52,2.74,0.37,0.25,0.45,0,0,0.36,2.84,3.6,0.71,2.6,2.79,0.11,0,2.4,2.74,0,0,0,0,0,0,0.29,0,-0.0078395, 0.0045255,-0.007434732,-0.00583073,-0.00734426,sell
2010-03-02,3,0,2,7,1,2,2,1,0,0.12,2.97,0,1.24,2.26,0,0,0,2.78,2.6,2.95,2.69,0,2.97,2.62,0.09,2.62,0.23,0,0.34,0,0,0,0.82,0.57, 0.0061277, 0.0079977,-0.008522687, 0.00427026, 0.00427026,buy
2010-03-03,1,2,4,5,0,2,1,1,2,0,0.59,0,2.97,2.95,0,0,0,2.76,0.34,2.74,2.88,2.42,0,3.13,2.95,2.53,0.65,0,0.99,0,0,0,2.4,2.14,-0.0013747,-0.0135477,-0.005127637,-0.00520536,-0.01212696,sell
2010-03-04,1,4,2,3,0,3,1,1,1,0,0,0,1.34,0.73,0,0,0,0.83,2.77,2.84,0.54,0,2.6,2.45,3.18,0.25,1.87,0,2.92,0,0,0,2.97,2.97, 0.0124075,-0.0052400,-0.009302912, 0.01806349, 0.00324725,buy
2010-03-05,1,3,1,1,0,2,2,1,3,0,0,0,0.27,0,0,0,0,0.47,0,0,0.76,2.7,2.92,2.53,2.43,2.65,2.97,0.36,2.95,0,0,0,1.24,1.06,-0.0018441, 0.0013230, 0.002074938, 0.00296926, 0.00056925,buy
2010-03-06,1,3,0,1,1,2,1,1,4,0,0,0,0,0,0,0,0,2.77,2.53,0.92,2.77,2.47,2.72,0,2.87,2.06,1.62,1.15,1,0,0.18,0,0.43,0.29, 0.0102181,-0.0026167,-0.002616708,-0.00164152,-0.00638176,sell
2010-03-07,1,1,1,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,2.51,2.89,0,3,0,2.65,0,0,0.57,2.95,0.34,0,0.59,0,0.15,0, 0.0103505, 0.0171873, 0.023878950, 0.02292613, 0.02538784,buy
2010-03-08,0,2,1,1,1,0,0,2,2,0,0.46,0,0,0,0,0,0,2.47,2.82,0,2.72,0,2.72,0,2.47,2.67,0,2.4,0,0,1.9,0,0,0, 0.0064007,-0.0020912, 0.008011701, 0.00738291,-0.00268022,buy
2010-03-09,1,1,2,0,1,0,2,2,1,0,2.44,0,0.21,0,0,0,0,2.44,0,2.53,2.72,0.18,1.12,0,0,2.44,0,0.77,0,0,2.95,0,0,0,-0.0020527,-0.0006719,-0.005076064, 0.00046165,-0.00507606,sell
2010-03-10,2,1,1,1,2,2,1,4,0,0,3,0,1.2,0,0.16,0,0,1.47,0.12,2.47,2.22,2.58,0,2.65,2.97,2.56,0,0.25,0,0,1.39,0,0,0, 0.0024441, 0.0075810, 0.001372497, 0.00086060, 0.00299729,buy
2010-03-11,1,1,1,1,2,2,3,2,0,0,0.64,0,2.95,0,0.35,0,0,2.84,2.6,2.72,2.62,0,3,2.95,1.49,0.24,0,0,0,0,0.43,0,0,0,-0.0038065, 0.0019783,-0.003482698,-0.00010134,-0.00380646,sell
2010-03-12,1,0,2,0,2,3,2,1,0,0,0,0,1.23,0,0.79,0,0,0,0,1.94,0,2.79,2.51,0.79,2.65,0.11,0,0,0,0,0.13,0,0,0.41,-0.0109607,-0.0103861,-0.011226042,-0.01032238,-0.01038606,sell
2010-03-13,4,0,1,3,1,4,1,1,0,0,0,0,0.21,0,1.8,0.11,1.11,2.42,2.49,2.79,2.92,1.82,2.51,2.56,2.58,2.42,0,0,0,0,0,0,0,1.46, 0.0145641, 0.0149928, 0.014992842, 0.01392892, 0.01405251,buy
2010-03-14,2,0,2,3,0,1,2,0,0,0,0,0.31,0,0,2.97,0.6,2.92,0,1.32,0,0,2.49,1.62,0,0,0,0,0,0.22,0,0,0,0,2.95,-0.0001935,-0.0015749, 0.005431374,-0.00291241, 0.00135250,buy
2010-03-15,5,0,2,2,0,4,2,1,0,0.81,0,1.71,0,0,2.06,2.92,1.14,0.55,2.58,2.04,1.17,2.58,0,2.97,2.24,2.65,0.3,0,0.64,0,0,0,0,1.65, 0.0050613,-0.0042524,-0.006739585, 0.00842193,-0.00676551,buy
2010-03-16,5,2,2,0,2,4,2,0,0,2.89,0.53,2.95,0,0.19,0.87,2.56,0,2.7,2.42,3,2.89,0,2.89,0.87,2.56,2.7,0.85,0,1.87,0,0,0,0,0.47, 0.0247656, 0.0245653, 0.021975871, 0.03271926, 0.01635808,buy
2010-03-17,2,2,1,0,1,2,4,0,1,1.89,2.87,0.86,0,1.18,0.36,0.46,0,2.74,0,0,2.42,2.77,0,0,0,2.07,2.44,0,2.95,0,0,0,0,0,-0.0210825,-0.0235297,-0.019914269,-0.02218470,-0.01838497,sell
2010-03-18,1,2,0,1,1,4,2,2,1,0.34,2.89,0,0,2.97,0.15,0,0,2.82,2.7,2.97,2.53,0,2.47,2.65,2.87,2.56,2.95,0,1.58,0,0,0,0,0,-0.0030970,-0.0030970,-0.004129881,-0.00322411,-0.00322411,sell
2010-03-19,0,2,1,1,1,1,4,0,1,0,0.53,0,0,1.11,0,0,0,0,0,0.92,0,0.94,2.76,3,2.47,0,1.24,0,0.54,0.48,0,0,0,0,-0.0096152,-0.0075245,-0.006409780,-0.00690400,-0.00909469,sell
2010-03-20,0,2,2,0,1,0,3,3,4,0,0,0,0,0.17,0,0,1.09,2.38,0.65,2.58,2.58,2.49,2.73,1.53,2.4,2.74,0.43,0,0,1.52,0,0,0,0, 0.0028773,-0.0090390,-0.006295124,-0.00545882, 0.00264071,sell
2010-03-21,0,1,2,0,0,0,0,4,3,0,0,0,0,0,0,0,2.97,0.9,2.77,2.82,0.37,2.89,2.95,2.95,0.21,0,0,0,0,2.97,0,0,0,0,-0.0066185,-0.0057396,-0.006618506,-0.01043842,-0.01159013,sell
2010-03-22,0,2,1,1,0,0,3,1,2,0.22,0,0.56,0,0,0,0,1.15,0.29,2.42,0,0.73,2.89,0,0,1.2,2.97,0,0,0,1.79,0,0,0,0,-0.0075087,-0.0073462,-0.012314059, 0.01459331,-0.00787381,sell
2010-03-23,0,3,1,0,0,1,3,0,5,1.23,0,2.97,0,0,0,0,0,2.53,2.44,0.22,2.97,0,2.53,3,2.72,2.84,0,0,0,0.57,0,0,0,0.53, 0.0098278, 0.0090468, 0.009329899, 0.01247086, 0.00948868,buy
2010-03-24,0,1,2,0,1,1,3,0,2,2.92,0,2.62,0.27,0,0,0,0,2.77,0,2.89,2.95,2.79,0,0,0,2.65,0,0,0,0,0,0,0,1.74, 0.0053920,-0.0004797,-0.000425535,-0.00936296, 0.00081000,sell
2010-03-25,1,3,0,2,0,1,2,1,1,1.24,0,0.46,1.62,0,0,0,0,2.44,2.65,0,2.34,0,2.49,2.92,2.49,0.5,0,0,0,0,0,0,0,3, 0.0057896, 0.0111738, 0.004920531, 0.01089435, 0.00685028,buy
2010-03-26,1,2,2,1,0,0,2,0,1,0.23,0,0,2.95,0,0,0,0,0,0,2.87,0,2.92,2.95,2.4,2.56,2.92,0,0,0,0,0,0,0,1.5, 0.0015973,-0.0001680, 0.019553441, 0.02077233, 0.00158471,buy
2010-03-27,1,2,3,2,2,3,0,1,1,0,0,0,0.88,0,0,0,0.69,2.95,2.92,2.92,2.89,2.47,2.49,2.83,2.53,1.03,0,0,0.39,0,0,0,0.58,0.46, 0.0016864, 0.0065561, 0.007362377,-0.00272509,-0.00547267,buy
2010-03-28,0,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,2.92,0,2.36,2.86,0,2.32,0,1.38,0,2.56,0.39,0,1.16,0,0,0,1.67,0, 0.0072338, 0.0149235, 0.008657325, 0.01211793,-0.00012840,buy
2010-03-29,1,1,0,4,2,2,1,3,0,0,0,0,0,0,0,0,2.18,2.38,2.84,1.59,2.36,0,2.3,0.52,2.84,3.5,1.11,0,2.95,0,0.23,0,2.95,0, 0.0068479, 0.0120105, 0.012298017, 0.00138553, 0.00751092,buy
2010-03-30,0,1,2,1,2,2,1,4,1,0,0,0.52,0,0,0,0.72,0.41,2.92,0,0.09,2.97,2.95,0,2.4,0,4.22,2.97,0,2.56,0,0.76,0,1.8,0,-0.0117989,-0.0115382,-0.010551536,-0.01063140,-0.00757344,sell
2010-03-31,0,2,0,2,1,3,0,5,2,0.73,0,2.32,0,0,0,2.95,0,2.97,2.56,2.42,2.77,0,2.42,0,2.6,1.71,2.72,0.32,0.87,0,2.44,0,0.63,0, 0.0047482, 0.0102372, 0.006839019, 0.00886363, 0.01359703,buy
2010-04-01,0,0,1,3,0,2,1,5,2,2.95,0,2.92,0,0.9,0,2.72,0,0,0,0,0,2.34,2.82,2.65,2.79,0.64,0.95,0.78,0.3,0,2.95,0,0.22,0, 0.0051108, 0.0192127,-0.002490255, 0.01032443, 0.00910508,buy
2010-04-02,0,2,1,3,0,1,1,4,5,2.89,0.29,0.88,0,2.97,0,0.67,0,2.58,2.7,2.56,2.84,2.89,2.4,2.58,2.51,2.95,0.33,1.89,0,0,1.1,0,0,0,-0.0120860,-0.0127362,-0.014279092,-0.01324846,-0.01198568,sell
2010-04-03,0,2,2,2,0,1,1,2,2,0.75,0.87,0.23,0,2.22,0,0,0,0,2.11,1.52,0,2.61,0,2.53,0,0,0,2.95,0,0,0.34,0,0,0, 0.0045429, 0.0048686, 0.010338254, 0.01240052, 0.01132262,buy
2010-04-04,0,2,2,1,0,1,0,3,4,0.21,2.42,0,0,0.56,0,0,0,2.2,2.82,2.56,2.95,2.58,0.94,0.26,2.38,3,0,1.9,0,0,0,0,0,0,-0.0142758,-0.0139815,-0.010419307, 0.00963327,-0.00789809,sell
2010-04-05,0,1,1,1,0,0,1,2,4,0,2.97,0,0,0,0,0,0,2.58,2.51,2.97,1.38,0,2.38,0,0.6,2.92,0,0.79,0,0,0,0,0,0, 0.0154563, 0.0142110,-0.000261074, 0.01509839, 0.01514878,buy
2010-04-06,1,0,0,1,0,0,2,0,3,0,1.39,0,0,0,0,0,0,2.6,0,0,2.44,2.77,0,2.58,0,2.87,0,0.33,0,0,0,0,0,0,-0.0006152, 0.0014395, 0.000539391,-0.00130477, 0.00297728,sell
2010-04-07,0,1,0,1,1,2,0,1,2,0,0.6,0,0,0,0,0,0,2.53,2.95,0.44,2.58,0,2.84,0,2.62,0.49,0,0,0,0,0,0,0,0, 0.0106972,-0.0008772,-0.000167714, 0.00804086,-0.00448581,buy
2010-04-08,0,0,1,0,1,1,2,1,2,0,0.29,0,0,0,0,0,0,0,1.3,2.77,0,2.65,2.74,0.42,2.89,0,0,0,0,0,0,0,0.26,0,-0.0232660,-0.0229041,-0.023412481,-0.02274953,-0.01652866,sell
2010-04-09,2,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1.34,0,0,2.67,1.67,1.37,2.84,2.47,2.82,0,0,0,0,0,0,0.75,0,-0.0033650,-0.0015417,-0.005634447,-0.00440030, 0.02788200,sell
