Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,2.44,1.39,0.56, 0.0369120,-0.005565, 0.023094, 0.044217, 0.044217,buy
2017-02-08,0,0,0,0,0,0,1.33,0,0,0,0,0,1.33,-0.0117705,-0.007556,-0.002655, 0.044051,-0.008830,sell
2017-02-09,0.64,0,0,0,0.79,0,2.97,0,0.64,0.79,0,0,2.97,-0.0136552,-0.005980, 0.001075, 0.002228, 0.001954,sell
2017-02-10,1.59,0,0,0,1.48,0,2.72,0,1.59,1.48,0,0,2.72,-0.0543653,-0.039995,-0.010411,-0.084275,-0.055998,sell
2017-02-11,2.95,0,0,0,2.77,0,0,0,2.95,2.77,0,0,0,-0.0707242,-0.036497,-0.070724,-0.063292,-0.062373,sell
2017-02-12,2.16,0,0,0,2.97,0,0,0,2.16,2.97,0,0,0,-0.0730654,-0.048307,-0.073065,-0.044275,-0.045626,sell
2017-02-13,0,0,0,0,2.83,0,0,0,0,2.83,0,0,0, 0.0078478, 0.009648,-0.002024, 0.007848, 0.006625,buy
2017-02-14,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0313705,-0.025402,-0.048017,-0.034767,-0.032219,sell
2017-02-15,0,0,0,0,1.87,0,0,0,0,1.87,0,0,0,-0.0357959,-0.035225,-0.035796,-0.035796,-0.062786,sell
2017-02-17,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0, 0.0357532, 0.004943, 0.004943, 0.011459, 0.003940,buy
2017-02-18,0,0,0,0,2.82,0,0,0,0,0.81,2.01,0,0, 0.0155991,-0.014139,-0.018749,-0.001676, 0.044085,buy
2017-02-19,0,0,0,0,4.13,0,0.52,0.65,0,1.18,3.6,0,0.52, 0.0606042, 0.041712, 0.068553, 0.080466, 0.100283,buy
2017-02-20,0.86,0,0,0,1.67,1.16,2.22,1.23,0.86,1.67,2.39,0,2.22,-0.0543716, 0.012505, 0.017120,-0.063094,-0.053741,sell
2017-02-21,2.92,0,0,0,2.28,2.77,3,2.32,2.92,2.28,5.09,0,3,-0.0506173,-0.019133, 0.006775, 0.002035, 0.005947,sell
2017-02-22,2.08,0,0,0,3,2.97,0,3,2.08,3,5.97,0,0,-0.0992231,-0.070743,-0.079269,-0.068967,-0.099223,sell
2017-02-23,0,0,0,0,2.95,2.21,0,2.03,0,2.95,3.34,0,0.9, 0.0508066, 0.033294, 0.041077, 0.050363, 0.056019,buy
2017-02-24,0,1.17,0,0,2.28,2.14,0,0,1.17,2.28,0,0,2.99,-0.0194020,-0.004495,-0.036539, 0.024626,-0.019045,sell
2017-02-25,0,2.97,0,0.93,1.79,2.95,0,0,3.9,1.79,0,0,4.51,-0.0365576, 0.018937,-0.001109,-0.004267,-0.062143,sell
2017-02-26,0,2.89,0,1.9,1.47,2.26,0,0,4.79,1.47,0.52,0,4.63,-0.0704751, 0.012559,-0.013429,-0.005597,-0.008759,sell
2017-02-27,0,0,0,2.97,1.25,2.49,0,0,2.97,1.25,2.49,0,2.97,-0.0130892,-0.026205,-0.010731,-0.013960,-0.023985,sell
2017-02-28,0,0.5,0,2.28,0,3.58,0,0,2.78,1.12,2.95,0,2.28, 0.0457831, 0.027454, 0.051055, 0.050581, 0.023019,buy
2017-03-01,0,2.72,0,0,0.8,2.95,0,0,2.72,2.62,0,0.8,2.95,-0.0377428, 0.010115,-0.025258,-0.031148,-0.025258,sell
2017-03-02,0,2.92,0,0,1.82,3.31,0,0,2.92,3.54,0,1.82,2.74,-0.0378959, 0.043397,-0.023899,-0.011625,-0.032131,sell
2017-03-03,0,0,0,0,2.97,1.06,0,0,0,3.76,0,2.97,0,-0.0141911,-0.044978,-0.033210,-0.045421,-0.017147,sell
2017-03-04,0,0,0,0,2.91,1.94,0,0,0,5.81,0,2.57,0,-0.0038569,-0.005533, 0.000841,-0.036367, 0.007239,sell
2017-03-05,0,0,0,0,0.98,2.97,0,0,0,5.2,0,1.29,0, 0.0488833, 0.048525, 0.048525, 0.040714, 0.048883,buy
2017-03-06,0,0,0,0,1.11,2.44,0,0,0,3.55,0,2.87,0,-0.0161544,-0.010930,-0.011150,-0.064851,-0.015467,sell
2017-03-07,0,0,0,0,1.29,1.32,2.78,0,0,2.61,2.78,2.97,0,-0.0345211,-0.051140,-0.033632, 0.003952,-0.034857,sell
2017-03-08,0,0,0.9,0,1.55,0,5.01,0,0.9,1.55,5.01,1.34,0, 0.0436981, 0.038190, 0.043374, 0.025506, 0.042880,buy
2017-03-09,0,0,2.97,0,4.34,0,2.95,0,2.97,1.92,2.95,0,2.42,-0.1085030,-0.101853,-0.018194,-0.108463,-0.108463,sell
2017-03-10,0,0,2.78,0,5.48,0,1.71,0,2.78,2.51,1.71,0,2.97,-0.0183757,-0.048801, 0.107033,-0.011607,-0.017092,sell
2017-03-11,0,0,3,0,4.13,0,0,0,3,2.97,0,0,1.16,-0.0809052,-0.157594,-0.045148,-0.058236,-0.053648,sell
2017-03-12,0,0,2.56,0,5.35,0,0,0,2.56,2.65,0,0,2.7,-0.0072195,-0.111214, 0.095252, 0.048444,-0.020045,buy
2017-03-13,0,0,0,0,4.89,0,0,0,0,1.89,0,0,3,-0.0405958,-0.040596, 0.009367, 0.007565,-0.048305,sell
2017-03-14,0,0,0,0,2.69,0,0,0,0,1.3,0,0,1.39,-0.0521605,-0.055856,-0.051555,-0.049989,-0.067188,sell
2017-03-19,0,0,0,0,1.87,0,0,0,0,1.87,0,0,0,-0.0357959,-0.035225,-0.035796,-0.035796,-0.062786,sell
2017-03-20,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0313705,-0.025402,-0.048017,-0.034767,-0.032219,sell
2017-03-22,0,0,0,0,0,0,0,0.58,0,0,0.58,0,0, 0.0250673, 0.017771, 0.017771, 0.017771, 0.017771,buy
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,2.7,0,0, 0.0631085, 0.060119, 0.084072, 0.080018, 0.084072,buy
2017-03-24,0,0,0,2.95,0,0,0.58,2.95,2.95,0.58,2.95,1.52,0,-0.0131398,-0.024406,-0.013140,-0.019402, 0.005005,sell
2017-03-25,0,0,0,1.43,0,0,1.06,0,1.43,1.06,0,2.95,1.23,-0.0021076, 0.005842,-0.015580, 0.032726,-0.008424,buy
2017-03-26,0,0,0,0,0,0,1.92,0,0,1.92,0,1.31,2.97, 0.0378716, 0.038991, 0.039238,-0.012006, 0.038991,buy
2017-03-27,0,0,0,0,0,0,3,0,0,3,0,0,1.85, 0.0624054, 0.064696, 0.063204, 0.030839, 0.060532,buy
2017-03-28,0,0,0,0,0,1.25,2.51,0,0,3.76,0,0,0,-0.0348784,-0.023214,-0.021025, 0.000880,-0.036088,sell
2017-03-29,0,0,0,0,0,3,1.37,0,0,4.37,0,0,0,-0.0643825,-0.053588,-0.077161,-0.044080,-0.053972,sell
2017-03-30,0,0,0,0,0,2.3,0,0,0,2.3,0,0,0,-0.0952464,-0.068690,-0.091499,-0.055331,-0.066381,sell
2017-03-31,0,0,0,0,0.87,0,0,0,0,0.87,0,0,0, 0.0336941, 0.013650, 0.019214, 0.019214, 0.002947,buy
2017-04-01,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0,-0.0390019,-0.039002,-0.039002,-0.039002,-0.059481,sell
2017-04-02,0,0,0.6,0,3,0,0,0,0.6,3,0,0,0,-0.0313705,-0.024609,-0.045577,-0.031370,-0.008084,sell
2017-04-03,0.76,0,1.26,0,1.82,0,0,0,1.26,1.82,0.76,0,0,-0.0869923,-0.086992,-0.065635,-0.043423,-0.047494,sell
2017-04-04,1.42,0,2.67,0,0,0,0,0,2.67,0,1.42,0,0, 0.0190617, 0.018391, 0.020700,-0.009712, 0.040730,buy
2017-04-05,2.62,0,3,0,0,0,0,0,3,0,2.62,0,0, 0.0538262, 0.053826, 0.065235,-0.001297, 0.071215,buy
2017-04-06,3,0,1.56,1.19,0,0,0,0,2.75,0,3,0,0, 0.0144519, 0.009047, 0.045866, 0.028667, 0.059902,buy
2017-04-07,1.79,0,0,2.95,0,0,0,1.18,2.95,0,2.97,0,0,-0.0185453,-0.019872,-0.024586,-0.021556,-0.018757,sell
2017-04-08,0,0,0,2.72,0,0,0,2.79,2.72,0,2.79,0,0,-0.0531534,-0.058199,-0.054295,-0.059740,-0.053765,sell
2017-04-09,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.0912015, 0.084715, 0.113491, 0.094367, 0.105866,buy
2017-04-10,0,0,0,0,0.75,0,0,1.3,0,0,1.3,0,0.75, 0.0072888, 0.021292, 0.008609, 0.004853, 0.007289,buy
2017-04-11,0,0,0,0,1.32,0,0,0,0,0,0,0,1.32, 0.0511606, 0.045825, 0.045825, 0.045825, 0.041206,buy
2017-04-12,0,0,0,0,2.32,0,0,0,0,0,0,0,3.38,-0.0323371,-0.032337,-0.027665,-0.011054,-0.022630,sell
2017-04-13,0,0,0,0,2.97,0,0,0,0,0,0,0,5.37, 0.0405778,-0.002267,-0.050293, 0.043523, 0.001199,buy
2017-04-14,0,0,0,0,2.14,0,0,0,0,0,0,0,5.09, 0.0241459, 0.009368,-0.013576, 0.008542, 0.010797,buy
2017-04-15,0,0,0,0,1.52,0,0,0,0,0,0,1.52,1.58, 0.1148404, 0.098993, 0.070795,-0.028339, 0.068319,buy
2017-04-16,0,0,0,0,2.97,1.04,0,0,0,1.04,0,2.97,0, 0.0120747, 0.004695, 0.012075,-0.005441, 0.012075,buy
2017-04-17,0,0,0,0,2.49,2.42,0,0,0,2.42,0,2.49,0,-0.0049863,-0.028930,-0.022239,-0.026664,-0.023457,sell
2017-04-18,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.0879817,-0.057831,-0.108018,-0.057831,-0.057831,sell
2017-04-19,0,0,0,0,0,1.54,0,0,0,1.54,0,1.94,0, 0.0658805, 0.067151, 0.041528, 0.037132, 0.052996,buy
2017-04-20,0,0.53,0,0,0,0.85,0,0,0.53,0.85,0,2.97,0, 0.0299909, 0.029991,-0.000989, 0.026806, 0.027926,buy
2017-04-21,0,1.1,0,0,0,1.64,0,0,1.1,1.64,0,0,0, 0.0284219, 0.024829, 0.027837, 0.050308, 0.011335,buy
2017-04-22,0,2.26,0,0,0,2.97,0,0,2.26,2.97,0,0,0,-0.0163928,-0.015519, 0.003578, 0.015104,-0.009471,sell
2017-04-23,0,2.97,0,0,0,2.82,0,0,2.97,2.82,0,0,0,-0.0122570,-0.008766, 0.007731, 0.031140,-0.010034,sell
2017-04-24,0,2.39,0,0,0,1.52,0,0,1.87,1.52,0.52,0,0, 0.0526518, 0.053836, 0.081539, 0.095939, 0.025123,buy
2017-04-25,0,0.97,0,0,0,0,0,0,0,0,0.97,0,0.84,-0.0531108, 0.056839,-0.014843,-0.031473,-0.017095,sell
2017-04-26,0,1.79,0,0,0,0,0,0,0,0,1.79,0,1.42,-0.0313144,-0.027137, 0.012256,-0.001864,-0.039645,sell
2017-04-27,0,3,0,0,0,0,0,0,0,0,3,0,2.28,-0.0477771,-0.001223,-0.004991,-0.003142,-0.043891,sell
2017-04-28,0,2.62,0,0,0,0,0,0,0,0,2.62,0,3,-0.0539149,-0.041075,-0.033637,-0.018281,-0.051748,sell
2017-04-29,0,1.42,0,0,0,0,0,0,0,0,1.42,0,2.58,-0.0401472,-0.022238,-0.050226,-0.041352,-0.041810,sell
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,1.84, 0.0121747, 0.038990,-0.013130,-0.069064,-0.008209,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1.39,-0.0409669, 0.025743,-0.034845,-0.035979,-0.046772,sell
2017-05-02,0,0,0,0,0,0,1.21,0,0,1.21,0,0,0, 0.0114313, 0.009941, 0.046628, 0.046628, 0.009941,buy
2017-05-03,0,0,0,0,0,0.52,2.82,0,0,2.82,0,0,0.52, 0.0208822, 0.015071, 0.026921, 0.021533, 0.008917,buy
2017-05-04,0,0,2.1,0,0,0.92,2.97,0,2.1,2.97,0,0,0.92,-0.0882026,-0.075501, 0.003718,-0.072712,-0.074704,sell
2017-05-05,0,0,3,0,0,1.59,1.32,0,3,1.32,0,0,2.6,-0.0219740,-0.048229,-0.022213,-0.047570,-0.020912,sell
2017-05-06,0,0,1.58,0,0,2.79,0,0,1.58,0,0,0,3.97, 0.0305032, 0.020782, 0.028862, 0.022745, 0.017510,buy
2017-05-07,0.62,0,0,0,0,3,0,0,0,0,0.62,0,4.46, 0.0865575, 0.017650, 0.007396, 0.033719, 0.039057,buy
2017-05-08,1.48,0,0,0,0,1.8,0,0.58,0,0.58,1.48,0,3.72, 0.0242138, 0.000923,-0.055015,-0.033992, 0.018526,sell
2017-05-09,3.51,0,0,0,0,0,0,1.05,0.56,1.05,2.95,0,2.72, 0.0176779, 0.030896,-0.014272, 0.013307, 0.001325,buy
2017-05-10,3.58,0,0,0,0,0,0,1.89,1.11,1.89,2.47,0,2.97, 0.0670826, 0.061992, 0.053155, 0.070168, 0.045248,buy
2017-05-11,2.2,0,0,0,0,0.77,0,3,2.2,3,0,0.77,2.18,-0.0564862,-0.047153, 0.006440,-0.035474,-0.040963,sell
2017-05-12,2.97,0,0,0,0,1.8,0,2.6,2.97,3.45,0,0.95,1.36,-0.0012209, 0.009751, 0.026671, 0.008879, 0.008001,buy
2017-05-13,2.04,0,0,0,0,2.73,0,1.43,2.04,2.99,0,1.17,0, 0.0067394, 0.011666, 0.042504, 0.010361, 0.013278,buy
2017-05-14,0,0,0,0,0,4.36,0,0,0,2.97,0,1.39,0,-0.0998491,-0.093919,-0.113883,-0.092329,-0.099348,sell
2017-05-15,0,0,0,0,1.3,4.54,0,0,0,2.89,0,1.65,1.3,-0.0747775,-0.080107,-0.094359,-0.084157,-0.076960,sell
2017-05-16,0,0,0.61,0,2.95,3.35,0,0,0,1.41,0.61,1.94,2.95,-0.0440891,-0.050072,-0.002810,-0.056551,-0.002810,sell
2017-05-17,0,0,1.14,0.83,3.74,2.24,0,0,0.83,0.79,1.14,2.24,2.95,-0.0079803,-0.011961, 0.050738,-0.003309, 0.039980,buy
2017-05-18,0,1.55,2.08,1.82,2.93,2.56,0,0,3.37,1.62,2.08,2.56,1.31,-0.0106783,-0.000823,-0.008696,-0.007034,-0.005548,sell
2017-05-19,0,2.97,3,3,2.97,2.89,0,0,5.97,2.97,3,2.89,0,-0.0571374, 0.012051, 0.014924, 0.016160, 0.017961,buy
2017-05-20,0,2.24,2.28,2.18,2.62,3,0,0,4.42,2.62,2.28,3,0,-0.0215942,-0.009088,-0.000915,-0.000575,-0.005181,sell
2017-05-21,0,0,1.23,0,1.25,2.77,0,0,0,1.25,1.23,2.77,0, 0.0178009,-0.041907,-0.051370, 0.001449,-0.000594,buy
2017-05-22,0,0,0,0,0,2.51,0,0,0,0,0,2.51,0, 0.0494077, 0.047386, 0.049669, 0.044914, 0.040973,buy
2017-05-23,0,1.08,0,0,0,2.3,0,0.75,0,0,1.83,2.3,0, 0.0138825, 0.058214, 0.013882, 0.013918, 0.022924,buy
2017-05-24,0,2.58,0,0,0,2.1,0,1.68,0,0,4.26,2.1,0, 0.0873757, 0.140959,-0.014085, 0.098392, 0.099686,buy
2017-05-25,0,2.97,0,0,0,1.94,0,2.97,0,0,5.94,1.94,0, 0.0726284, 0.079393, 0.033308, 0.061575, 0.042931,buy
2017-05-26,0,1.41,0,0,0,1.82,0,2.32,0,0,3.73,1.82,0, 0.0016572, 0.076117,-0.003230,-0.005967, 0.016016,sell
2017-05-27,0,0,2.95,0,0,1.73,2.48,0,2.95,1.96,0,1.73,0.52,-0.0599627,-0.123016,-0.030727,-0.123016,-0.067421,sell
2017-05-28,0,0,2.32,0,0,1.65,3.91,0,2.32,3,0,1.65,0.91,-0.0831368,-0.068529, 0.020368,-0.068529,-0.034221,sell
2017-05-29,0,0,0,0,0,1.58,1.59,0,0,0,0,1.58,1.59,-0.0506374, 0.018090,-0.036770,-0.022668,-0.025172,sell
2017-05-30,1.39,0,0,0,0,1.52,2.77,0,0,0,1.39,1.52,2.77,-0.0103212, 0.021233, 0.024079, 0.023803, 0.023803,buy
2017-05-31,3,0,0,0,0,2.4,2.97,0,0,0,3,1.48,3.89, 0.0545420, 0.023372, 0.033797, 0.013149, 0.013261,buy
2017-06-01,1.47,0,0,0,0,3.52,1.84,0,0,0,1.47,1.46,4.9, 0.0231022, 0.013131, 0.008840, 0.020114, 0.018220,buy
2017-06-02,1.61,0,0,0,0,4.46,0,0.7,1.61,0.7,0,1.46,5.26, 0.0707517, 0.042887, 0.025523, 0.058169, 0.045168,buy
2017-06-03,2.97,0,0,0,0,4.1,0,1.64,2.97,2.43,0,1.44,4.82, 0.0462628, 0.043515, 0.057062, 0.075940, 0.047206,buy
2017-06-04,2.26,0.6,0,0,1.58,3.28,0,2.97,2.86,4.81,0,1.44,3.29,-0.0236552,-0.023655,-0.025742,-0.025074,-0.017307,sell
2017-06-05,0,3,0,0,3,4.43,0,2.28,3,5.23,0,1.48,3, 0.0039861, 0.003986, 0.035967, 0.003986, 0.044277,buy
2017-06-06,0,2.82,0,0,0,3.48,0,0,2.82,1.97,0,1.51,0,-0.0329912,-0.018134,-0.018134, 0.025223,-0.016665,sell
2017-06-07,0,0.53,0.79,0,0,1.54,0,0,0,0,1.32,1.54,0,-0.0594693,-0.026200,-0.050767,-0.019240,-0.044148,sell
2017-06-08,0,2.92,1.87,0,0,1.59,0,0,0,0,4.79,1.59,0, 0.0455504, 0.029256,-0.023273, 0.044361, 0.029256,buy
2017-06-09,0,2.87,3,0,0,1.65,0,0,0,0,5.87,1.65,0,-0.0423589,-0.017301,-0.019138,-0.033815,-0.019138,sell
2017-06-10,0,0,1.94,0,0,1.71,0,0,0,0,1.94,1.71,0,-0.0200459,-0.035528, 0.007983, 0.040898,-0.001250,sell
2017-06-11,0,0,0,0,0,1.8,0,0,0,0,0,1.8,0,-0.0560648, 0.014134,-0.037751,-0.012629,-0.017333,sell
2017-06-12,0,0,0,0,0,3.48,0,0,0,0,0,1.89,1.59,-0.0128867,-0.009392,-0.005805,-0.008259,-0.014511,sell
2017-06-13,2.95,0,0,0,0,4.93,0,2.12,2.95,2.12,0,2.01,2.92, 0.0837896, 0.091910, 0.111231, 0.083414, 0.113127,buy
2017-06-14,1.59,0,0,0,0,2.12,0,2.89,1.59,2.89,0,2.12,0, 0.0098124, 0.015979,-0.003233, 0.016700,-0.009686,buy
2017-06-15,0,0,1.77,0,0,2.28,0,0,0,0,1.77,2.28,0,-0.0193227,-0.051324,-0.073768, 0.022861,-0.011377,sell
2017-06-16,0,0,2.92,0,0,2.42,0,0,0,0,2.92,2.42,0,-0.0355139,-0.025522,-0.031048, 0.039838,-0.024374,sell
2017-06-17,0,0,0,0,0,2.6,1.52,0,0,0,0,2.6,1.52, 0.0017901, 0.051101,-0.003689,-0.000741,-0.005712,sell
2017-06-18,0,0,1.84,0,0,2.79,3.79,0,1.84,0.82,0,2.79,2.97, 0.0017067, 0.019959, 0.006156, 0.017839,-0.010122,buy
2017-06-19,0,0,2.97,0,0,3,5.88,0,2.97,2.08,0,3,3.8,-0.0553472,-0.030826,-0.023363,-0.028380,-0.027883,sell
2017-06-20,0,0,1.9,0,0,2.95,5.84,0,1.9,2.95,0,4.43,2.89,-0.0367310,-0.029900,-0.029838,-0.027464,-0.045361,sell
2017-06-21,0,0,0,0,0,2.7,1.64,0,0,1.64,0,5.67,0,-0.0503917,-0.053083,-0.053083,-0.053598,-0.064711,sell
2017-06-22,0.77,0,0,0,0,2.49,0,0.85,0.85,0,0.77,4.41,0,-0.0155657,-0.020535,-0.020535,-0.052119,-0.032404,sell
2017-06-23,2.78,0,0,0,0,2.26,0,1.48,1.48,0.77,2.01,2.26,0, 0.0522433, 0.071314, 0.029085, 0.074069, 0.065168,buy
2017-06-24,4.38,0,0,0,0,2.06,0,2.53,2.53,1.38,3,2.06,0, 0.0112853, 0.032853,-0.009052, 0.064990, 0.000943,buy
2017-06-25,4.15,0,0,0,0,1.85,0,3,3,2.51,1.64,1.85,0,-0.0189837,-0.003695,-0.015204,-0.000449,-0.021611,sell
2017-06-26,2.97,0,0,0,0,1.7,0,2.67,2.67,2.97,0,1.7,0,-0.0162240,-0.009878, 0.011251,-0.007527,-0.008864,sell
2017-06-27,4.64,0,0,0,0,1.52,0,2.92,2.92,4.64,0,1.52,0,-0.0327125,-0.005219,-0.024918,-0.029448,-0.040025,sell
2017-06-28,2.92,0,0,0,0,1.37,0,1.96,1.96,2.92,0,1.37,0,-0.0227766,-0.002877,-0.016812,-0.020577,-0.022258,sell
2017-06-29,0,0,0,3.3,0,0,0,0,0,0,3.3,0,0, 0.0171114, 0.013809, 0.016352, 0.022381, 0.022381,buy
2017-06-30,0,0,0,4.11,0,0,0,0,0,0,4.11,0,0, 0.0347990, 0.028319, 0.029145, 0.034739, 0.031400,buy
2017-07-01,0,0,0,2.16,0.83,0,0,0,0,0,2.16,0,0.83,-0.0052303,-0.039525,-0.046257, 0.021553,-0.003136,buy
2017-07-02,0,0.98,0,2.97,2.16,0,0,0,0.98,0,2.97,0,2.16,-0.0268652,-0.030494,-0.030886,-0.015076,-0.031367,sell
2017-07-03,0.51,2.44,0,2.22,2.95,0,0,0,2.44,0.51,2.22,0,2.95, 0.0403240, 0.040908, 0.051231, 0.050672, 0.052606,buy
2017-07-04,1.2,4.05,0,0,1.55,0,0,3.86,4.16,2.3,0,0,4.2, 0.0451112,-0.062299, 0.000392,-0.021104, 0.010947,sell
2017-07-05,2.82,4.35,0,0,0,0,0,5.62,4.08,5.74,0,0,2.97,-0.0131808,-0.063980,-0.049259,-0.009715,-0.056582,sell
2017-07-06,2.97,2.62,0,0,0,0,0,2.97,2.97,4.43,1.16,0,0,-0.0229535,-0.000417, 0.002954, 0.005251,-0.005418,sell
