Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,a180,none,a0,none,none,none,a30,a0,-0.0022657,-0.00205283,-0.00198999,-0.0022490, 0.00284354,sell
2010-01-18,none,none,none,none,a60,a0,none,none,none,none,a0,-0.0045792,-0.00644927,-0.00372139,-0.0083581,-0.00640293,sell
2010-01-19,none,none,none,a150,a60,none,none,none,none,none,a0,-0.0038796,-0.00493521,-0.00474351,-0.0047086, 0.00008911,sell
2010-01-20,a45,none,none,none,none,none,a60,a60,none,none,a0, 0.0044752,-0.00553018,-0.01058767,-0.0059564,-0.00621275,sell
2010-01-21,a45,none,none,a120,a90,none,a60,a60,none,none,a0, 0.0081251, 0.00280146,-0.01120913, 0.0022511, 0.00336312,buy
2010-01-22,a45,none,none,a120,none,a60,none,none,none,none,a0,-0.0086188,-0.00871536,-0.00887620,-0.0130651,-0.00891288,sell
2010-01-23,a45,none,a30,a90,a120,a60,a90,a90,none,none,a0,-0.0071531,-0.00585332,-0.00256458,-0.0037105,-0.00425878,sell
2010-01-24,a45,none,a30,a90,a120,a90,none,none,a180,none,a0, 0.0002737, 0.00313262, 0.00171083, 0.0033622, 0.00010078,buy
2010-01-25,a45,none,a30,none,none,a90,a120,a120,a180,none,a0,-0.0000601, 0.00435782, 0.00046297, 0.0033739,-0.00072269,buy
2010-01-26,a45,none,a30,a60,a150,none,a120,a120,a180,none,a0,-0.0070045, 0.00435782,-0.00648144, 0.0033620,-0.00767704,buy
2010-01-27,a45,none,a30,none,none,a120,a150,none,a180,none,a0,-0.0023033,-0.00111116,-0.00233813,-0.0013010,-0.00261122,sell
2010-01-28,a45,none,a30,none,a180,none,a150,a150,a180,none,a0, 0.0029781, 0.00417019, 0.00336527, 0.0039189, 0.00267013,buy
2010-01-29,none,none,a30,none,none,a150,none,none,a180,none,none, 0.0063339,-0.00020756, 0.00371744,-0.0009982,-0.00035241,buy
2010-01-30,none,none,a30,a0,a150,none,a180,a180,none,none,none, 0.0022697,-0.00550712, 0.00145998, 0.0032643,-0.00007183,buy
2010-01-31,none,none,a30,none,none,a180,none,none,none,none,none,-0.0117510,-0.01241121,-0.02151803,-0.0216677,-0.00652902,sell
2010-02-01,none,none,a30,none,a120,none,a150,a150,none,none,none,-0.0062297,-0.01270547,-0.00866088,-0.0094237,-0.00367286,sell
2010-02-02,none,none,a30,a60,a120,a150,none,none,none,none,none, 0.0004793, 0.00409893, 0.00434717, 0.0038932,-0.00041197,buy
2010-02-03,none,none,a30,a60,a90,none,a120,a120,none,none,none, 0.0000375, 0.00009292, 0.00470040, 0.0056223, 0.00023060,sell
2010-02-04,none,none,a30,none,a90,a120,none,a120,none,a0,none,-0.0037509,-0.00233115,-0.00077779,-0.0030604,-0.00556846,sell
2010-02-05,a30,none,a30,a90,none,none,a90,none,none,a0,none,-0.0113764,-0.01263688,-0.01008172,-0.0113476,-0.00910475,sell
2010-02-06,a30,none,a30,none,a60,a90,a90,a90,none,a0,none,-0.0160244,-0.01491086,-0.00266110,-0.0135523,-0.01212713,sell
2010-02-07,a30,none,a30,a120,none,none,none,none,none,a0,none,-0.0109825,-0.01022408,-0.00725754,-0.0098851,-0.01101031,sell
2010-02-08,a30,none,a30,none,none,a60,a60,a60,none,a0,none,-0.0039169,-0.00651576,-0.00391687,-0.0027527,-0.00391687,sell
2010-02-09,a30,none,a30,a150,none,a60,none,a60,none,a0,none, 0.0055272,-0.00238553, 0.00399956, 0.0024484, 0.00580985,buy
2010-02-10,none,none,a30,a150,none,none,none,none,none,a0,none,-0.0028658,-0.00946145,-0.01275642,-0.0112837,-0.00222125,sell
2010-02-11,none,none,a30,none,a0,none,none,none,none,a0,none,-0.0026386,-0.00261370,-0.00881704,-0.0015763,-0.00157630,sell
2010-02-12,none,none,a30,a180,a0,none,none,none,a150,none,none, 0.0011825,-0.00282424, 0.00524379,-0.0022028,-0.00039961,sell
2010-02-13,none,none,a30,none,none,a0,a0,none,a150,none,none, 0.0007872,-0.00312623, 0.00065552,-0.0030495, 0.00009704,sell
2010-02-14,none,none,a30,a150,none,a0,a0,a0,a150,none,none, 0.0008380,-0.00323932, 0.00105778,-0.0018860, 0.00054222,sell
2010-02-15,none,none,a30,a150,none,none,none,a0,a150,none,none, 0.0007375,-0.00323932, 0.00095730,-0.0031106, 0.00054222,sell
2010-02-16,none,none,a30,none,none,none,none,none,a150,none,none,-0.0057215,-0.00570732,-0.00588185,-0.0090728,-0.00275416,sell
2010-02-17,none,none,a30,a120,a60,none,none,none,none,none,none, 0.0087893, 0.01052661, 0.01055611, 0.0054773, 0.00704157,buy
2010-02-18,none,none,none,none,a60,a60,none,none,none,none,none,-0.0044739,-0.00551436,-0.00524378,-0.0071152,-0.00532510,sell
2010-02-19,none,none,none,a90,none,a60,a60,none,none,none,none,-0.0107558,-0.00933411,-0.00930826,-0.0172890,-0.01036736,sell
2010-02-20,none,none,none,none,a90,none,none,a60,none,none,none, 0.0040202, 0.00397649, 0.00515433, 0.0014671, 0.00626931,buy
2010-02-21,none,none,none,a60,none,a90,a90,none,none,none,none, 0.0009484, 0.00094836,-0.00181980, 0.0001857,-0.00276981,sell
2010-02-22,none,none,none,a60,none,none,a90,a90,a135,none,none,-0.0076322, 0.00490077, 0.00506967, 0.0007518, 0.00448891,buy
2010-02-23,none,none,none,none,a120,a120,none,a90,a135,none,none,-0.0133044,-0.01189740,-0.01182343,-0.0126908,-0.01345347,sell
2010-02-24,none,none,none,none,none,none,a120,a120,a135,none,none,-0.0148695,-0.00400009, 0.00035203,-0.0068456,-0.00217469,buy
2010-02-25,a0,none,none,a0,a150,a150,none,a120,a135,none,none,-0.0269234,-0.02042510,-0.01664082,-0.0205776,-0.02029523,sell
2010-02-26,a0,none,none,a0,none,a150,a150,none,a135,none,none,-0.0213202,-0.00705218,-0.00099968,-0.0070522,-0.00467198,sell
2010-02-27,a0,none,none,none,a180,a180,none,a150,none,none,none, 0.0033864, 0.00209443,-0.00311362,-0.0001482, 0.00110360,buy
2010-02-28,a0,none,none,none,a180,a180,a180,none,none,none,none,-0.0003488, 0.00314872,-0.00262854, 0.0032827, 0.00252466,buy
2010-03-01,a0,none,none,a60,a150,a150,none,a180,none,none,none, 0.0019752, 0.00001223,-0.00692036, 0.0011468, 0.00039695,buy
2010-03-02,none,none,none,a60,a150,a150,a150,none,none,a30,none,-0.0015850,-0.00306598,-0.00491832,-0.0032396,-0.00329482,sell
2010-03-03,none,none,none,a90,none,a120,a150,a150,none,a30,none,-0.0074681,-0.00087550,-0.00065919,-0.0009459,-0.00133637,buy
2010-03-04,none,none,none,a90,a120,a120,a120,none,none,a30,none,-0.0059354,-0.00256341,-0.00550436,-0.0064634,-0.00690314,sell
2010-03-05,none,none,none,none,none,a90,a120,a120,a120,a30,none, 0.0043745, 0.00464139, 0.00710680, 0.0071119, 0.00756785,buy
2010-03-06,none,none,none,a120,a90,a90,none,a120,a120,a30,none, 0.0127508, 0.01181037, 0.01175479, 0.0120037, 0.01129142,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a120,a30,none,-0.0023252, 0.00504147, 0.00814708, 0.0116319, 0.01065238,buy
2010-03-08,none,none,none,a150,none,a60,none,a90,a120,none,none,-0.0069660, 0.00206372, 0.00033135, 0.0035474, 0.00324738,buy
2010-03-09,none,none,none,none,a60,none,none,a90,a120,none,none, 0.0000574,-0.00092369, 0.00184343, 0.0031693,-0.00070800,buy
2010-03-10,none,a0,none,a180,a60,none,a60,none,a120,none,none,-0.0035491, 0.00008170,-0.00067102, 0.0016567,-0.00027650,buy
2010-03-11,none,a0,none,a180,none,none,none,a60,none,none,none,-0.0118784,-0.01200055,-0.01067764,-0.0120101,-0.01116712,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none, 0.0010617,-0.00581594,-0.00008507,-0.0004174,-0.00621575,sell
2010-03-13,none,a0,none,a150,none,a0,none,none,none,none,none, 0.0039283, 0.00253540,-0.00647527, 0.0002771,-0.00222932,buy
2010-03-14,a30,a0,none,a150,none,none,none,none,none,a45,none,-0.0004412,-0.00477011,-0.00546917,-0.0007648,-0.00271470,sell
2010-03-15,a30,a0,none,none,a0,none,a0,none,none,a45,none,-0.0053307,-0.00808753,-0.01192069,-0.0063082,-0.01059924,sell
2010-03-16,a30,a0,none,a120,a0,none,a0,a0,none,a45,none, 0.0067353, 0.00654470, 0.00754629, 0.0077262, 0.00830268,buy
2010-03-17,a30,a0,none,none,none,none,none,a0,none,a45,none, 0.0090008, 0.01020744, 0.00927142, 0.0087188, 0.00929527,buy
2010-03-18,none,a0,none,a90,none,a60,none,none,none,a45,none, 0.0030315, 0.00371169, 0.00192205, 0.0027173, 0.01019656,buy
2010-03-19,none,none,none,none,none,none,none,none,none,a45,none, 0.0098976, 0.01212833, 0.00729370, 0.0082112, 0.01080003,buy
2010-03-20,none,none,none,a60,none,a90,a60,none,none,none,none,-0.0198938,-0.01989377,-0.01736001,-0.0214911,-0.01989377,sell
2010-03-21,none,none,none,a60,a60,a90,a60,none,none,none,none,-0.0093773,-0.00859592,-0.00643252,-0.0096465,-0.01262072,sell
2010-03-22,a45,none,none,none,none,a120,none,a60,none,none,none, 0.0029782, 0.00232988, 0.00223708,-0.0070098, 0.00223708,buy
2010-03-23,a45,none,none,none,a90,a120,a90,none,none,none,none,-0.0029677,-0.00489352,-0.00513912,-0.0064777,-0.00465554,sell
2010-03-24,a45,none,none,none,a90,none,none,a90,none,none,none,-0.0082057,-0.00527097,-0.00416926, 0.0022362,-0.00340200,sell
2010-03-25,a45,none,none,a0,none,a150,a120,a90,none,none,none,-0.0054714,-0.00010565,-0.00324073,-0.0019331,-0.00354670,sell
2010-03-26,none,none,none,none,a120,none,none,a120,none,none,none, 0.0052352, 0.00684132, 0.00463129, 0.0074707, 0.00198507,buy
2010-03-27,none,none,none,none,none,a180,a150,a120,none,a60,none,-0.0038583, 0.00029079,-0.00176430, 0.0009832,-0.00378665,sell
2010-03-28,none,none,none,none,a150,none,a150,none,none,a60,none,-0.0053329,-0.00545864,-0.00301188,-0.0020845,-0.00404515,sell
2010-03-29,none,none,a0,a60,a150,a150,a180,a150,none,a60,none,-0.0054428, 0.00089011,-0.00244506, 0.0015096,-0.00447316,sell
2010-03-30,a60,none,a0,none,a180,none,a180,none,none,a60,none, 0.0085264, 0.00947262, 0.00846087, 0.0093507, 0.00877280,buy
2010-03-31,a60,none,a0,a90,a180,a120,none,a180,a90,a60,none, 0.0018686, 0.00339268, 0.00358071, 0.0035807, 0.00659255,buy
2010-04-01,a60,none,a0,none,none,none,a150,none,a90,a60,none, 0.0050718, 0.00340434, 0.00626830, 0.0060216,-0.00351249,buy
2010-04-02,a60,none,a0,a120,a150,a90,none,a150,a90,none,none,-0.0035495,-0.00064857, 0.00141444,-0.0004594,-0.00293691,sell
2010-04-03,a60,none,a0,a120,none,none,a120,a150,a90,none,none,-0.0037377, 0.00667710, 0.00597551, 0.0032309,-0.00152796,buy
2010-04-04,none,none,a0,none,none,a60,a120,none,a90,none,none,-0.0052453, 0.00258568,-0.00252774,-0.0019861,-0.00346895,sell
2010-04-05,none,none,a0,a150,a120,a60,none,a120,a90,none,none,-0.0075616,-0.00309187,-0.00391167,-0.0016789,-0.00654235,sell
2010-04-06,none,none,a0,none,none,none,a90,none,a90,none,none,-0.0044655, 0.00216579,-0.00206628,-0.0025369,-0.00401684,sell
2010-04-07,none,none,a0,a180,a90,none,none,none,none,none,none, 0.0055448, 0.00467597, 0.00757276, 0.0002513, 0.00090880,buy
2010-04-08,none,none,a0,a180,a90,none,a60,a90,none,none,none, 0.0055269, 0.00592290, 0.00793360, 0.0014962, 0.00149618,buy
2010-04-09,none,none,a0,none,none,a0,a60,none,none,none,none, 0.0114792, 0.01019687, 0.01214362, 0.0132595, 0.01202887,buy
2010-04-10,none,none,a0,a150,a60,a0,none,a60,none,none,none, 0.0011814, 0.00199412,-0.00043969, 0.0028285, 0.00479102,buy
2010-04-11,none,none,a0,none,a60,none,none,a60,none,none,none,-0.0000883, 0.00045251,-0.00201066, 0.0020704, 0.00029729,sell
2010-04-12,none,none,a0,a120,none,none,none,none,none,none,none,-0.0104486,-0.00965548,-0.00975387,-0.0051183,-0.00719479,sell
2010-04-13,none,none,a0,a120,none,none,none,none,none,none,none,-0.0104486,-0.00965548,-0.00975387,-0.0051183,-0.00719479,sell
2010-04-14,none,none,none,none,none,a60,a0,none,none,none,none,-0.0012298,-0.00107438,-0.00130096,-0.0010147,-0.00239373,buy
2010-04-15,none,none,none,a90,a0,a60,none,none,none,none,none,-0.0029083,-0.00300155,-0.00648473,-0.0082664,-0.00458570,sell
2010-04-16,none,none,none,none,a0,a90,none,a0,none,none,none,-0.0028030,-0.00162013,-0.00402900,-0.0089627,-0.00698207,sell
2010-04-17,none,none,none,a60,none,a90,none,none,none,none,none,-0.0002447, 0.00017339, 0.00297457,-0.0034945,-0.00038062,buy
2010-04-18,none,none,none,a60,none,none,none,none,none,none,none, 0.0020557, 0.00101229, 0.00205570, 0.0000194,-0.00380517,buy
2010-04-19,none,none,none,none,none,a120,a60,none,none,none,none, 0.0066653, 0.00533287, 0.00445563, 0.0136468, 0.00530315,buy
2010-04-20,none,none,none,none,a60,none,none,none,none,none,none,-0.0040430,-0.00486940,-0.00211437,-0.0074396,-0.00486940,sell
2010-04-21,none,none,none,none,none,a150,a90,a60,none,a90,none, 0.0032036, 0.00399409, 0.00024061, 0.0053229, 0.00399409,buy
2010-04-22,none,none,none,a0,a90,none,none,none,none,a90,none,-0.0044098,-0.00346803,-0.00346803,-0.0096368,-0.00346803,sell
2010-04-23,none,none,none,none,none,a180,a120,a90,none,a90,none,-0.0068444,-0.00344710,-0.00423950,-0.0015249,-0.00650084,sell
2010-04-24,none,none,none,none,a120,none,a120,none,none,a90,none, 0.0036588, 0.00671064, 0.00727645, 0.0058881, 0.00660405,buy
2010-04-25,none,none,none,none,none,a150,none,a120,none,a90,none,-0.0077618,-0.00588656,-0.00652942, 0.0009548,-0.00609897,sell
2010-04-26,none,a0,none,a60,a150,none,a150,a120,none,a90,none, 0.0044673, 0.00656674, 0.00696426,-0.0004675, 0.00696426,buy
2010-04-27,none,a0,none,none,none,a120,none,none,none,none,none, 0.0016835, 0.00273860, 0.00171796, 0.0054864, 0.00356869,buy
2010-04-28,none,a0,none,a90,a180,a120,a180,a150,none,none,none,-0.0033158,-0.00016086,-0.00378983, 0.0007833,-0.00252069,sell
2010-04-29,none,a0,a30,none,none,a90,none,none,none,none,none,-0.0167177,-0.02088919,-0.01781696,-0.0169354,-0.00575058,sell
2010-04-30,none,a0,a30,a120,a150,a90,a150,a180,none,none,none, 0.0029041, 0.00204935, 0.00066771,-0.0012407, 0.00058828,buy
2010-05-01,none,a0,a30,a120,none,none,a150,none,none,none,none, 0.0024629, 0.00252520, 0.00727827, 0.0104843, 0.00773628,buy
2010-05-02,none,none,a30,none,a120,a60,none,a150,none,none,none,-0.0153257,-0.01346721,-0.01732481,-0.0157613,-0.00968985,sell
2010-05-03,none,none,none,a150,a120,none,a120,a150,none,none,a30,-0.0021218,-0.00166979,-0.01024952, 0.0059415,-0.00261334,sell
2010-05-04,none,none,none,none,none,none,none,none,a60,none,a30,-0.0052301,-0.00904741,-0.00198939,-0.0014826,-0.00598118,sell
2010-05-05,none,none,none,a180,a90,none,a90,a120,a60,none,a30, 0.0005012,-0.00378688,-0.00277453,-0.0013603,-0.00178016,sell
2010-05-06,none,none,none,a180,none,a0,a90,a120,a60,none,a30,-0.0018780,-0.00558578,-0.00420629,-0.0042063,-0.00239678,sell
2010-05-07,none,none,a45,none,a60,a0,none,none,a60,none,a30,-0.0057343, 0.00115554,-0.00899292,-0.0039673, 0.00739117,sell
2010-05-08,none,none,a45,a150,none,none,a60,a90,a60,none,a30, 0.0102501, 0.00465896, 0.00576667, 0.0091860, 0.01034448,buy
2010-05-09,none,none,a45,none,none,none,a60,a90,a60,none,a30, 0.0071686, 0.00355310, 0.00178726, 0.0051467, 0.00949488,buy
2010-05-10,none,none,a45,none,none,none,none,none,a60,none,a30, 0.0045147, 0.00200566,-0.00269236, 0.0072369, 0.00865838,buy
2010-05-11,none,none,a45,a120,none,a60,none,a60,a60,none,a30,-0.0074137,-0.00759788,-0.00875479, 0.0055947, 0.00539792,sell
2010-05-12,none,none,a45,none,a0,a60,none,none,none,none,a30,-0.0126927,-0.01042800,-0.01229134,-0.0103190,-0.00956120,sell
2010-05-13,none,none,none,a90,none,none,a0,none,none,none,a30, 0.0070274, 0.00877960, 0.00634868, 0.0087796, 0.00877960,buy
2010-05-14,none,none,none,none,none,a90,a0,none,none,none,a30, 0.0121292, 0.01400889,-0.00441592, 0.0143266, 0.01437467,buy
2010-05-15,none,none,none,a60,none,none,none,none,none,none,a30, 0.0052926, 0.00973099, 0.00595949, 0.0117777, 0.00691389,buy
2010-05-16,none,none,none,a60,a60,a120,none,a0,none,a120,a30,-0.0007459,-0.00241289,-0.00242912,-0.0045673,-0.00284434,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,a120,a30, 0.0067626,-0.00357152,-0.00416787,-0.0033874,-0.00489961,sell
2010-05-18,none,none,none,none,none,a150,a60,none,none,a120,a30,-0.0060816,-0.00596210,-0.00673477,-0.0079745,-0.00639499,sell
2010-05-19,none,none,none,none,a90,none,none,none,none,a120,a30, 0.0070209, 0.00415888, 0.00415888, 0.0044087, 0.00318609,buy
2010-05-20,none,none,none,a0,none,a180,a90,a60,none,a120,a30,-0.0029880,-0.00708095,-0.00178530,-0.0070061,-0.00291483,sell
2010-05-21,none,none,none,none,a120,a180,a90,a60,none,a120,a30,-0.0025554,-0.00678610,-0.00172936,-0.0068249,-0.00246115,sell
2010-05-22,none,none,none,none,none,a150,none,none,none,none,a30, 0.0050714, 0.00449548, 0.00173493,-0.0007914, 0.00068235,buy
2010-05-23,none,none,none,none,a150,a150,a120,a90,none,none,a30, 0.0069713, 0.00584884, 0.00559300,-0.0040369,-0.00446478,buy
2010-05-24,none,none,a60,a60,none,a120,none,none,a45,none,a30,-0.0047598,-0.00191253,-0.00308520,-0.0012086,-0.00094413,sell
2010-05-25,none,none,a60,none,a180,a120,a150,a120,a45,none,a30,-0.0099855,-0.01212238,-0.00827956,-0.0126536,-0.01141101,sell
2010-05-26,none,none,a60,a90,a180,none,none,none,a45,none,a30,-0.0099504,-0.00255669,-0.00060581,-0.0170843,-0.00525291,sell
2010-05-27,none,none,a60,a90,none,a90,a180,a150,a45,none,a30, 0.0059226, 0.00510056, 0.00745198, 0.0033357,-0.00888886,buy
2010-05-28,none,none,a60,none,a150,none,a180,a150,a45,none,a30,-0.0011252,-0.00209770, 0.00929185,-0.0008888,-0.00638952,sell
2010-05-29,none,none,a60,a120,none,a60,none,none,a45,a135,none,-0.0082029,-0.00606363,-0.01061371,-0.0063053,-0.00776567,sell
2010-05-30,none,none,a60,none,a120,none,a150,a180,a45,a135,none, 0.0001090,-0.00510480,-0.00510480,-0.0051048, 0.00138769,sell
2010-05-31,none,none,a60,a150,a120,none,none,a180,a45,a135,none, 0.0024340, 0.00010467, 0.00181325, 0.0017926, 0.00250483,buy
2010-06-01,none,none,a60,a150,none,none,a120,none,a45,a135,none,-0.0028973,-0.00266321,-0.00404320,-0.0000336,-0.00495783,sell
2010-06-02,none,none,a60,none,a90,none,a120,a150,none,a135,none, 0.0139639, 0.01505356, 0.01043789, 0.0149912, 0.01435333,buy
2010-06-03,none,none,a60,a180,a90,a0,none,none,none,a135,none, 0.0089153, 0.00537842, 0.00663832, 0.0088802, 0.00890850,buy
2010-06-04,none,none,a60,none,none,none,a90,none,none,none,none, 0.0027559, 0.00437140, 0.00437140, 0.0035343, 0.00220609,buy
2010-06-05,none,none,a60,a150,a60,none,a90,a120,none,none,none, 0.0239972, 0.02285791, 0.02530999, 0.0038892, 0.02246908,buy
2010-06-06,none,none,none,a150,none,none,none,none,none,none,none, 0.0065822, 0.00215879,-0.00082759, 0.0034977, 0.00120466,buy
2010-06-07,a90,none,none,none,none,none,a60,a90,none,none,none,-0.0105432,-0.00685013,-0.00912808,-0.0074479,-0.00825255,sell
2010-06-08,a90,none,none,a120,none,a60,none,a90,none,none,none, 0.0086080, 0.00983922, 0.00883251, 0.0068048, 0.00983922,buy
2010-06-09,a90,none,none,none,none,none,none,none,none,none,none,-0.0050540,-0.00025513,-0.00140945,-0.0023081, 0.00048890,sell
2010-06-10,a90,none,none,a90,a0,a90,none,a60,none,a150,none,-0.0002757,-0.00142200, 0.00332015, 0.0032760, 0.00384370,buy
2010-06-11,a90,none,none,a90,a0,a90,none,none,none,a150,none,-0.0004837,-0.00088481, 0.00375301, 0.0041392, 0.00340592,buy
2010-06-12,none,none,none,none,none,a120,a0,none,none,a150,none, 0.0002373,-0.00201259, 0.00177243,-0.0005640, 0.00450054,buy
2010-06-13,none,none,none,a60,none,a120,none,none,none,a150,none,-0.0038429,-0.00411888,-0.00233562,-0.0033612, 0.00226120,sell
2010-06-14,none,none,none,none,none,a150,none,a0,none,a150,none,-0.0003442,-0.00084975,-0.00645604,-0.0011132,-0.00005237,buy
2010-06-15,none,none,none,none,a60,a150,none,a0,a30,a150,none, 0.0062272, 0.00528668, 0.00475215, 0.0071118, 0.00668857,buy
2010-06-16,none,none,none,none,a60,a180,a60,none,a30,none,none, 0.0059631, 0.00596308, 0.00596308, 0.0055331, 0.00549201,buy
2010-06-17,none,none,none,a0,none,a180,a60,none,a30,none,none, 0.0065915, 0.00621336, 0.00714045, 0.0073461, 0.00706990,buy
2010-06-18,none,none,none,none,a90,none,none,none,a30,none,none,-0.0071343,-0.00713432,-0.00926615,-0.0063986,-0.00701637,sell
2010-06-19,none,none,none,none,none,a150,a90,a60,a30,none,none,-0.0017424,-0.00015417,-0.00194712, 0.0034003,-0.00186198,sell
2010-06-20,none,none,a45,none,a120,none,none,a60,a30,none,none,-0.0020808, 0.00382727, 0.00463129, 0.0104106,-0.00658650,sell
2010-06-21,none,none,a45,a60,a120,a120,a120,a90,a30,none,none, 0.0265995, 0.01784871, 0.02070797, 0.0036258, 0.01262108,buy
2010-06-22,none,none,a45,a60,none,none,none,a90,a30,none,none, 0.0113765, 0.01038023, 0.00851505, 0.0048819, 0.01188089,buy
2010-06-23,a120,none,a45,none,a150,a90,a150,none,a30,none,none, 0.0026860, 0.00322154, 0.00322154, 0.0029861, 0.00676873,buy
2010-06-24,a120,none,a45,a90,none,none,a150,a120,a30,none,none, 0.0087522, 0.00549872, 0.00870462, 0.0044152, 0.00592214,buy
2010-06-25,a120,a0,a45,none,a180,a60,none,none,a30,none,none, 0.0030176, 0.00374973, 0.00352774,-0.0016553, 0.00538090,buy
2010-06-26,a120,a0,a45,a120,a180,a60,a180,none,none,none,none, 0.0020807, 0.00406080, 0.00440937, 0.0032405, 0.00091212,buy
2010-06-27,none,a0,none,a120,none,none,none,a150,none,none,none,-0.0060678, 0.00083543,-0.00484192, 0.0027477, 0.00277789,buy
2010-06-28,none,a0,none,none,a150,none,a150,none,none,none,none, 0.0013074, 0.00252901,-0.00134714, 0.0014856,-0.00223285,buy
2010-06-29,none,a0,none,a150,a150,none,a150,a180,none,none,none,-0.0036150,-0.00485049,-0.00551942,-0.0049960, 0.01008735,sell
2010-06-30,a135,a0,none,none,none,a0,none,a180,none,none,none, 0.0016138,-0.00271246,-0.00425394,-0.0035994, 0.00100982,sell
2010-07-01,a135,a0,none,a180,none,a0,a120,none,none,none,none,-0.0070600,-0.00809058,-0.00805700,-0.0088889,-0.00694128,sell
2010-07-02,a135,none,none,a180,a120,none,a120,a150,none,none,none,-0.0060846,-0.00836905,-0.00836905,-0.0063461,-0.00811080,sell
2010-07-03,a135,none,none,none,none,none,none,a150,none,none,none, 0.0025917, 0.00265454,-0.00020377,-0.0024925,-0.00038795,sell
2010-07-04,none,none,none,a150,none,none,a90,none,none,none,none, 0.0010464,-0.00453333,-0.00249640, 0.0048158,-0.00256093,sell
2010-07-05,none,none,a30,a150,a90,a60,none,a120,none,a180,none, 0.0087370, 0.00807878, 0.00697416, 0.0029076, 0.00726453,buy
2010-07-06,none,none,a30,none,none,a60,a60,none,none,a180,none, 0.0081925, 0.00884698, 0.01167103,-0.0045071, 0.00586058,buy
2010-07-07,a150,none,a30,a120,a60,none,a60,a90,none,a180,none,-0.0009570, 0.00877441,-0.00726855,-0.0029277,-0.00286670,sell
2010-07-08,a150,none,a30,none,a60,a90,none,a90,none,a180,none, 0.0021990, 0.00218919,-0.00856974, 0.0022428,-0.00246796,buy
2010-07-09,a150,none,a30,a90,none,none,none,none,none,a180,none,-0.0014984, 0.00742791,-0.00499900, 0.0012156,-0.00375771,sell
2010-07-10,a150,none,a30,none,none,a120,none,a60,none,a180,none,-0.0035856,-0.00249511,-0.01239554,-0.0014541,-0.01209425,buy
2010-07-11,none,none,a30,a60,none,none,a0,none,none,a180,a45, 0.0074453, 0.00737837, 0.00455649, 0.0061064, 0.00022138,buy
2010-07-12,none,none,a30,a60,a0,a150,a0,none,none,a180,a45, 0.0083708, 0.00832382, 0.00627213, 0.0066237, 0.00097082,buy
