Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2010-05-18,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2010-05-20,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2010-05-21,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2010-05-26,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2010-05-27,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2010-05-28,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2010-05-29,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2010-05-30,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2010-05-31,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2010-06-01,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2010-06-11,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2010-06-12,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2010-06-13,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2010-06-14,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2010-06-15,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2010-06-16,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2010-06-17,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2010-06-18,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2010-06-19,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2010-06-25,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-06-26,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-06-27,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-06-28,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-06-29,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-06-30,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-07-01,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-07-02,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-07-03,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-07-09,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-07-10,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-07-11,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-07-12,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-07-13,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-07-14,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-07-15,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-07-16,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-07-17,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-08-06,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2010-08-07,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2010-08-08,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2010-08-09,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2010-08-10,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2010-08-11,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2010-08-12,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2010-08-13,0,0,0,0,0,0,0,0,0,1,-0.00216, 0.00155, 0.00227,-0.001699, 0.00131,buy
2010-09-04,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-09-05,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-09-06,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-09-07,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-09-08,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-09-09,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-09-10,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-09-11,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-09-12,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-09-13,0,0,0,0,0,0,0,0,1,0, 0.00016, 0.00072, 0.00011,-0.001064,-0.00018,sell
2010-09-23,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-09-26,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-09-28,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-09-29,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-09-30,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-01,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-02,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-03,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-04,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-05,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-06,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-07,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-08,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-09,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-10,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-11,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-12,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-13,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-14,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-15,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-16,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-17,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-18,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-19,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-20,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-21,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-22,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-23,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-24,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-25,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-26,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-27,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-28,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-10-29,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-12-09,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-12-10,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-12-11,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-12-12,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-12-13,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-12-14,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-12-15,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-12-16,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-12-17,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-12-18,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-12-19,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-12-20,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-12-21,0,0,0,0,0,0,0,1,0,0,-0.00550,-0.00566, 0.00048,-0.005661,-0.00561,buy
2010-12-30,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2010-12-31,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2011-01-01,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2011-01-02,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2011-01-03,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2011-01-04,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2011-01-05,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2011-01-06,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2011-01-07,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2011-01-08,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2011-01-09,0,0,0,0,0,0,1,0,0,0, 0.00033,-0.00149, 0.00418,-0.002146,-0.00023,buy
2011-01-19,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2011-01-20,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2011-01-21,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2011-01-22,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2011-01-23,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2011-01-24,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2011-01-25,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2011-01-26,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2011-01-27,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2011-01-28,0,0,0,0,0,1,0,0,0,0,-0.00118,-0.00250,-0.00232,-0.001767,-0.00188,sell
2011-02-02,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2011-02-03,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2011-02-04,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2011-02-05,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2011-02-06,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2011-02-07,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2011-02-08,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2011-02-09,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2011-02-10,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2011-02-11,0,0,0,0,1,0,0,0,0,0,-0.00046,-0.00312, 0.00335,-0.000710, 0.00167,buy
2011-03-06,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2011-03-07,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2011-03-08,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2011-03-09,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2011-03-10,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2011-03-11,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2011-03-12,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2011-03-13,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2011-03-14,0,0,0,1,0,0,0,0,0,0, 0.00426, 0.00351, 0.00185, 0.003529, 0.00320,buy
2011-03-22,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2011-03-23,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2011-03-24,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2011-03-25,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2011-03-26,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2011-03-27,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2011-03-28,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2011-03-29,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2011-03-30,0,0,1,0,0,0,0,0,0,0, 0.00272, 0.00263, 0.00267, 0.003684, 0.00476,sell
2011-04-06,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2011-04-07,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2011-04-08,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2011-04-09,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2011-04-10,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2011-04-11,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2011-04-12,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2011-04-13,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2011-04-14,0,1,0,0,0,0,0,0,0,0,-0.00013, 0.00255, 0.00275, 0.001768, 0.00334,buy
2011-05-07,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2011-05-08,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2011-05-09,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2011-05-10,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2011-05-11,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2011-05-12,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
2011-05-13,1,0,0,0,0,0,0,0,0,0, 0.00122, 0.00113,-0.00146,-0.000014,-0.00016,buy
