Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,2,1,0,0,2,4,1,1,0.82,0,0,0,0,0,0,2.51,0,0,0.82,2.62,2.87,2.44,0,2.82,2.53,0.45,0,0,2.95,3,0.62,3, 0.0050437, 0.0092342, 0.004239, 0.0042389, 0.0042389,buy
2010-01-12,2,2,1,0,0,4,1,3,1,0.43,0,0,0,0,0,0,3,2.53,0.58,2.74,0,2.84,2.44,2.84,2.82,0,1.31,0,0,1.7,2.92,1.84,2.34, 0.0226178, 0.0112001, 0.019811, 0.0029718, 0.0294172,buy
2010-01-13,3,2,2,0,0,1,2,2,0,0.26,0,0,0,0,0,0,2.4,2.6,2.65,2.67,2.49,0,0,0,0,2.42,2.97,0,0,0.53,2.36,2.97,0.72,-0.0431912,-0.0292783,-0.044054,-0.0440543,-0.0379749,sell
2010-01-14,2,1,2,1,0,2,2,2,0,0,0,0,0,0,0,0,1.92,1.88,2.65,2.95,0,2.79,0,0.31,0,2.49,2.28,0,0,0,1.9,1.56,0.22,-0.0213456,-0.0098084,-0.028564,-0.0155587,-0.0115490,sell
2010-01-15,4,1,1,0,0,5,0,2,0,0,0,0,0,0,0,0,1.85,2.89,2.77,0,0.26,1.79,2.77,2.82,2.95,2.34,0.79,0.23,0,0,1.55,0.53,0,-0.0134565,-0.0123016,-0.013457,-0.0135838,-0.0139233,sell
2010-01-16,1,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,2.2,0,0,2.74,2.51,0,0,2.62,0,2.56,0.27,0.59,0,0,1.25,0,0, 0.0065910, 0.0092264, 0.006591, 0.0133604, 0.0108617,buy
2010-01-17,2,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,2.97,2.56,0,2.1,2.42,2.4,0.92,2.6,0.25,0,0,1.48,0,0,1.01,0,0,-0.0049348,-0.0058270,-0.026198,-0.0261978,-0.0112382,sell
2010-01-18,3,1,0,0,1,3,2,1,0,0.21,0,0,0,0,0,0,2.97,0.26,2.56,0,2.77,2.79,2.92,0,2.67,2.92,0,2.97,0,0,0.81,0,0,-0.0128531,-0.0122641,-0.009882, 0.0008924,-0.0122641,sell
2010-01-19,1,1,0,1,1,1,3,2,0,0.3,0,0,0,0,0,0,1.96,0,0,2.62,0.33,1.97,2.82,0,2.74,0.21,0,2.32,0,0,0.66,0,0,-0.0050294,-0.0248063,-0.002666,-0.0026657,-0.0201622,sell
2010-01-20,2,1,1,1,0,3,1,3,0,0.46,0,0,0,0,0,0,1.17,2.62,2.77,2.47,0,2.92,2.89,2.87,1.55,0,0,0.92,0,0,0.53,0,0.3,-0.0266736,-0.0163704,-0.017151,-0.0209875,-0.0256649,sell
2010-01-21,1,2,0,2,0,2,3,2,1,0.77,0,0,0,0,0,0,0.63,2.87,1.34,2.95,2.49,0,0.55,0,2.58,2.42,0,0.37,0,0,0.43,0,1.04, 0.0153656, 0.0145940, 0.014846, 0.0161709, 0.0078389,buy
2010-01-22,1,2,1,1,0,1,2,1,1,1.38,0,0,0,0,0,0,0.32,2.74,2.67,0.46,0,2.51,0,2.92,0,2.6,0,0,0,0,0.35,0,2.95,-0.0052398, 0.0014219, 0.005093, 0.0050926,-0.0115548,sell
2010-01-23,1,2,0,2,0,1,3,1,3,2.65,0,0.27,0,0,0,0.28,0,0,2.79,0.4,2.82,0,2.87,2.77,2.51,2.58,0,0,0,0,0.28,0.45,2.36,-0.0041106,-0.0093374,-0.017839,-0.0178393,-0.0055857,sell
2010-01-24,1,2,1,2,0,1,3,1,2,2.95,0,0.82,0,0,0,0.39,0,0.78,0,2.95,1.73,2.82,0,2.24,0,0,0,0,0,0,0.23,1.32,0.67, 0.0082532, 0.0058213, 0.006669, 0.0075860, 0.0058213,buy
2010-01-25,0,2,2,1,1,1,2,1,3,1.62,0,2.62,0,0,0,0.53,0,2.6,2.79,0,2.84,2.38,2.6,2.44,0.34,2.4,0,0,0.46,0,0,2.97,0,-0.0185572,-0.0185572,-0.019823,-0.0198229,-0.0158380,sell
2010-01-26,0,2,2,3,1,1,2,1,1,0.76,0,2.95,0,0,0,0.68,0,0,0,2.42,2.84,3.3,2.09,0,2.51,0.3,0,0,2.01,0,0,2.22,0,-0.0088019,-0.0098302,-0.005486,-0.0055630,-0.0065085,sell
2010-01-27,0,2,2,3,1,1,3,1,1,0.34,0,0.97,0,0,0,0.84,0,2.42,2.42,2.82,0,0.97,2.95,2.82,2.58,2.56,0,0,2.92,0,0,0.75,0,-0.0103724,-0.0200803,-0.019895,-0.0198953,-0.0177409,sell
2010-01-28,0,0,2,3,3,2,2,1,0,0,0,0.27,0,0,0,0.99,0,2.92,2.67,2.92,2.51,2.36,2.72,0,2.92,3.41,0,0,0.97,0,0,0.25,0,-0.0031325,-0.0143973,-0.014397,-0.0143973,-0.0087131,sell
2010-01-29,0,1,0,2,2,2,2,0,0,0,0.37,0,0,0,0,1.14,0,2.82,2.47,0,0,1.33,0,2.7,0,2.95,0,0,0.22,0,0,0,0,-0.0126769,-0.0126769,-0.006580,-0.0218472,-0.0152764,sell
2010-01-30,1,0,2,2,2,2,1,0,0,0,0.83,0,0,0,0,1.26,0.36,0,0,2.47,2.36,2.53,2.58,2.32,2.74,0.43,0,0,0,0,0,0,0,-0.0256742,-0.0258975,-0.025674,-0.0256742,-0.0414523,sell
2010-01-31,2,0,3,2,2,2,1,0,0,0,1.9,0,0.37,0,0,1.36,1.23,2.36,2.51,0.23,2.79,3.35,0,2.7,0,2.65,0,0,0,0,0,0,0,-0.0010133,-0.0107127,-0.005278,-0.0052776,-0.0039366,sell
2010-02-01,1,2,2,2,0,3,2,0,0,0,2.95,0,1.16,0,0,1.42,2.97,0,0,2.61,2.7,3.25,2.87,0,2.6,0,0,0,0,0.55,0,0,0,-0.0056545,-0.0093805,-0.004650,-0.0083582,-0.0046498,sell
2010-02-02,1,2,3,2,1,3,2,1,0,0,1.9,0,3,0,0,1.44,1.96,2.67,2.53,3.31,0.27,0.66,2.67,2.58,2.44,2.82,0,0,0,1.74,0,0,0, 0.0018554, 0.0055608, 0.004814,-0.0001190, 0.0055608,buy
2010-02-03,1,2,4,1,0,3,2,2,2,0,0.77,0,2.36,0,0.21,1.44,0.53,2.72,2.69,2.74,0.71,2.77,2.67,0,2.05,3.1,0,0,0,2.97,0,0,0,-0.0359971,-0.0364532,-0.030526,-0.0090914,-0.0295887,sell
2010-02-04,1,3,1,1,0,4,2,2,2,0.26,0.31,0,0.73,0,0.64,1.43,0,2.6,2.46,0,2.87,1.94,0,3,2.38,3.22,0,0,0,1.54,0,0.3,0,-0.0019432,-0.0028429, 0.013340, 0.0133402,-0.0315577,buy
2010-02-05,2,1,1,0,0,4,0,2,2,0.79,0,0,0.22,0,1.96,1.39,0,0,2.67,2.87,0,0,2.08,2.72,0,1.03,0.35,0,0,0.48,0,0.86,0, 0.0078121, 0.0074567, 0.007812, 0.0068543,-0.0011497,buy
2010-02-06,1,1,0,0,0,3,0,3,4,2.44,0,0,0,0,3,1.32,0,2.4,0,0,2.72,2.62,2.77,2.49,2.74,0.23,1.01,0,0,0,0,2.53,0, 0.0149546, 0.0143391, 0.009777, 0.0116506, 0.0121839,buy
2010-02-07,1,1,0,0,0,3,2,1,2,2.97,0,0,0,0,1.39,1.23,0,0,3,2.56,2.53,2.95,0,0,0,2.51,2.89,0,0,0,0,2.97,0,-0.0149810,-0.0141449,-0.012307,-0.0143385,-0.0152872,sell
2010-02-08,1,0,1,0,0,4,1,4,1,1.12,0,0,0,0,0.44,1.13,0,0.75,0,2.77,1.56,2.95,2.67,1.96,0.27,0,2.97,0,0,0,0,1.17,0, 0.0005991, 0.0030107,-0.001615, 0.0019555, 0.0056295,buy
2010-02-09,1,1,0,2,0,4,1,3,1,0.35,0,0,0,0,0,1.01,0.43,2.87,2.65,2.84,2.74,0,2.92,2.92,2.97,2.87,1.03,0,0,0,0,0.4,0,-0.0071738,-0.0104875,-0.004185,-0.0069269,-0.0094593,sell
2010-02-10,2,0,1,2,1,1,4,1,0,0,0,0,0,0,0,0.89,1.89,2.58,1.23,1.14,0,0.81,1.94,0,2.62,2.65,0.36,0,0,0,0,0,0.49, 0.0256903, 0.0240628, 0.029300, 0.0240628, 0.0239509,buy
2010-02-11,2,0,1,2,2,4,1,1,0,0,0,0.29,0,0,0,0.77,2.92,2.95,2.7,0,0.34,2.95,2.87,2.58,1.52,1.4,0,0,0,0,0,0,1.89,-0.0136275,-0.0162483,-0.010425,-0.0169589,-0.0169589,sell
2010-02-12,1,0,0,3,3,4,2,0,0,0,0.38,1.42,0,0,0,0.66,1,0,2.53,3,2.65,0,0,2.62,2.7,2.47,0,0,0.27,0.31,0,0,2.92,-0.0070556,-0.0074635,-0.007056,-0.0070556, 0.0008960,buy
2010-02-13,2,0,0,2,2,4,2,0,0,0,1.14,2.92,0,0,0,0.56,0.22,0.29,0,0,0,2.67,0.64,1.22,0,0,0,0,1.08,0.99,0,0,1.18, 0.0069402, 0.0104765, 0.013074, 0.0076659, 0.0248819,buy
2010-02-14,5,0,0,2,3,4,2,0,0,0,2.97,1.23,0,0,0,0.47,0,2.58,1,2.56,0.88,3,2.82,2.92,2.89,2.72,0,0.44,2.95,2.97,0,0,0.31,-0.0224864,-0.0338348, 0.016130, 0.0161299,-0.0007775,buy
2010-02-15,3,0,1,2,1,3,3,1,0,0,2.51,0.25,0,0,0.59,0.38,0,0,2.44,1.42,2.82,1.29,0,0,0.88,0,0,1.09,1.96,2.67,0,0,0, 0.0007251,-0.0098197, 0.005609, 0.0007251,-0.0240839,buy
2010-02-16,2,0,1,2,0,4,3,1,0,0,0.82,0,0,0,2.16,0.31,0,2.97,0,2.72,2.49,3,2.62,2.44,0,1.84,0,2.67,0.49,0.84,0,0,0, 0.0341367, 0.0009604, 0.034137, 0.0337065, 0.0301789,buy
2010-02-17,1,1,0,1,0,5,4,1,0,0,0.27,0,0,0,3,0.24,0,2.67,2.44,2.87,2.58,0,1.02,0,2.62,2.92,0,2.97,0,0.26,0,0,0,-0.0143906,-0.0143065,-0.013243,-0.0133267,-0.0140586,sell
2010-02-18,1,0,1,0,0,1,5,2,1,0,0,0,0,0,1.06,0,0,2,2.56,0,1.58,2.82,2.82,0.93,1.85,2.89,0,1.32,0,0,0,0,0,-0.0187041,-0.0175748,-0.035847,-0.0096914,-0.0131323,sell
2010-02-19,1,1,0,0,0,1,3,3,1,0,0,0,0,0,0.28,0,0,2.97,1.49,2.87,0,0,2.6,2.42,2.82,2.62,0,0.54,0,0,0,0,0,-0.0108913,-0.0083119, 0.005832,-0.0108913,-0.0108913,sell
2010-02-20,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2.44,0,2.84,2.4,0,2.74,2.77,0,0,0.22,0,0,0,0,0,-0.0181605,-0.0199202,-0.013210, 0.0078995,-0.0163509,sell
2010-02-21,0,1,1,0,0,1,0,2,3,0,0,0,0.81,0,0,0,0,2.36,0,2.42,0,2.22,1.37,2.84,0,2.82,0,0,0,0,0,0,0, 0.0149222, 0.0136006, 0.014922, 0.0149222, 0.0075629,buy
2010-02-22,0,0,2,1,0,1,1,1,3,0,0,0,2.92,0,0,0,0,0,2.53,2.64,0,2.91,2.62,0,2.87,0,0,0,0.31,0,0,0,0,-0.0196718,-0.0011768,-0.009989,-0.0159877,-0.0024418,sell
2010-02-23,0,2,1,1,0,2,1,1,2,0,0,0,2.4,0,0,0,0,2.77,0,3.26,2.65,2.67,0,2.36,0.5,2.95,0,0,1.12,0,0,0,0,-0.0015435,-0.0056598,-0.008371, 0.0194407,-0.0021770,sell
2010-02-24,0,3,3,0,0,2,1,2,0,0,0,0,0.54,0,0,0,0,2.56,2.51,2.56,2.6,0,2.97,0,0.24,3.1,0,0,2.92,0.55,0,0,0,-0.0027545,-0.0030479,-0.003878, 0.0041735,-0.0014774,sell
2010-02-25,2,2,4,2,1,2,1,1,0,0.22,0,0,0,0,0.75,0,0,3.16,2.3,0.28,2.62,2.62,2.65,2.7,2.87,3.5,0,0,2.12,1.77,0,0,0, 0.0367024, 0.0091035, 0.018175, 0.0229932, 0.0367024,buy
2010-02-26,2,0,3,3,1,2,0,1,0,0.9,0,0,0,0,2.95,0,0.73,0.34,2.89,2.62,0,0,2.62,2.97,2.62,0.56,0,0,0.6,3,0,0,0, 0.0085985, 0.0067186, 0.016939, 0.0095777, 0.0085985,buy
2010-02-27,2,0,0,3,3,2,0,1,0,2.97,0,0,0,0,2.72,0,2.95,2.79,0,0.41,2.65,2.77,0,2.82,2.74,2.89,0,0,0,1.52,0,0,0,-0.0216902,-0.0031221,-0.008332,-0.0256192,-0.0242710,sell
2010-02-28,2,0,1,1,5,2,1,1,0,2.22,0,0.54,0,0,0.63,0,2.03,0.34,2.49,2.86,0.46,2.3,2.49,0,0,0.31,0,0,0,0.47,0,0,0,-0.0042576,-0.0066998,-0.006700,-0.0055827,-0.0048289,sell
2010-03-01,2,1,0,3,3,1,2,1,0,0.52,0,2.74,0.25,0,0,0,0.36,2.84,0,3.6,0.71,2.79,0,2.4,2.38,2.74,0,0,0,0,0,0.29,0,-0.0057609,-0.0064889,-0.006210,-0.0064889,-0.0054783,sell
2010-03-02,1,0,1,6,0,1,2,1,0,0,0,2.97,1.24,0,0,0,0,2.78,2.67,2.6,2.95,0,2.62,0,0,2.62,0.23,0,0,0,0,0.82,0.57,-0.0004736, 0.0395758, 0.035763, 0.0357626, 0.0349295,buy
2010-03-03,1,1,4,5,0,1,1,1,2,0,0,0.59,2.97,0,0,0,0,2.76,2.42,0.34,2.74,2.42,3.13,2.95,2.72,2.53,0.65,0,0,0,0,2.4,2.14,-0.0151694,-0.0072546,-0.008872,-0.0128870,-0.0151424,sell
2010-03-04,1,4,3,2,0,1,1,1,1,0,0,0,1.34,0,0,0,0,0.83,2.87,2.77,2.84,0,2.45,3.18,2.58,0.25,1.87,0,0,0,0,2.97,2.97,-0.0307496,-0.0304081,-0.030391,-0.0337535,-0.0004041,sell
2010-03-05,1,5,2,1,0,1,1,1,2,0,0,0,0.27,0,0,0,0,0.47,0.65,0,0,2.7,2.53,2.43,1.89,2.65,2.97,0,0.36,0,0,1.24,1.06,-0.0199507,-0.0362533,-0.024150,-0.0145001,-0.0129272,sell
2010-03-06,2,4,0,1,0,1,1,0,3,0,0.62,0,0,0,0,0,0,2.77,0,2.53,0.92,2.47,0,2.87,2.42,2.06,1.62,0,1.15,0,0,0.43,0.29, 0.0104910,-0.0210840, 0.005478, 0.0041613,-0.0210840,sell
2010-03-07,1,1,1,0,0,2,0,0,3,0,2.53,0,0,0,0,0,0,0,2.97,2.51,2.89,3,2.65,0,0,0,0.57,0,2.95,0,0,0,0, 0.0111949, 0.0111949, 0.022086, 0.0109178, 0.0122222,buy
2010-03-08,1,2,1,1,0,0,0,1,2,0,2.97,0.46,0,0,0,0,0,2.47,0,2.82,0,0,0,2.47,2.44,2.67,0,0,2.4,0,0,0,0,-0.0116443, 0.0003318,-0.011644,-0.0094524,-0.0065938,sell
2010-03-09,1,1,2,0,0,0,1,3,1,0,0.79,2.44,0.21,0,0,0,0,2.44,2.82,0,2.53,0,0,0,0.74,2.44,0,0,0.77,0,0,0,0, 0.0207192, 0.0207192, 0.028066, 0.0198859, 0.0242263,buy
2010-03-10,1,1,1,1,0,1,2,4,0,0,0,3,1.2,0,0,0,0,1.47,1.82,0,2.47,2.58,2.65,2.97,0,2.56,0,0,0.25,0,0,0,0, 0.0107864, 0.0531277, 0.057032, 0.0538377, 0.0619575,buy
2010-03-11,1,0,1,1,1,1,4,3,0,0,0,0.64,2.95,0.35,0,0,0,2.84,2.79,2.6,2.72,0,2.95,1.49,2.74,0.24,0,0,0,0,0,0,0,-0.0433357,-0.0421742,-0.039373,-0.0393727,-0.0436811,sell
2010-03-12,1,0,1,0,0,4,3,1,0,0,0,0,1.23,0.79,0,0,0,0,2.56,0,1.94,2.79,0.79,2.65,0.79,0,0,0,0,0,0,0,0.41, 0.0026292, 0.0006768,-0.002065, 0.0017701, 0.0017701,buy
2010-03-13,2,0,1,2,1,4,2,1,0,0,0,0,0.21,1.8,0,0,1.11,2.42,0,2.49,2.79,1.82,2.56,2.58,2.56,2.42,0,0,0,0,0,0,1.46,-0.0190564,-0.0197561,-0.019850,-0.0138153,-0.0195568,sell
2010-03-14,3,0,2,2,0,1,1,0,0,0,0,0,0,2.97,0.6,0,2.92,0,2.67,1.32,0,2.49,0,0,2.77,0,0,0,0,0,0,0,2.95, 0.0035237,-0.0217301,-0.003861,-0.0140711,-0.0214478,sell
2010-03-15,6,0,2,2,0,3,1,1,0,0.81,0,0,0,2.06,2.92,0,1.14,0.55,0.91,2.58,2.04,2.58,2.97,2.24,0,2.65,0.3,0.21,0,0,0,0,1.65, 0.0159942, 0.0137417, 0.013417, 0.0112109, 0.0159942,buy
2010-03-16,5,2,2,0,0,3,1,0,0,2.89,0,0.53,0,0.87,2.56,0,0,2.7,0,2.42,3,0,0.87,2.56,0,2.7,0.85,0.51,0,0,0,0,0.47, 0.0049715, 0.0044828, 0.003841, 0.0267104, 0.0013801,buy
2010-03-17,3,2,1,0,0,3,2,0,1,1.89,0,2.87,0,0.36,0.46,0,0,2.74,2.44,0,0,2.77,0,0,2.84,2.07,2.44,1.25,0,0,0,0,0,-0.0102356,-0.0120234,-0.012393,-0.0109368,-0.0120234,sell
2010-03-18,0,2,0,0,0,5,2,1,1,0.34,0,2.89,0,0,0,0,0,2.82,2.72,2.7,2.97,0,2.65,2.87,0,2.56,2.95,2.95,0,0,0,0,0, 0.0262520, 0.0277669, 0.038821, 0.0074551, 0.0390289,buy
2010-03-19,0,2,0,0,0,3,3,1,1,0,0,0.53,0,0,0,0,0,0,2.47,0,0.92,0.94,3,2.47,2.51,0,1.24,2.84,0,0.48,0,0,0,-0.0090444,-0.0109776,-0.010978,-0.0078179,-0.0080265,sell
2010-03-20,0,1,1,0,0,2,4,4,3,0,0,0,0,0,0,0,1.09,2.38,0.38,0.65,2.58,2.49,1.53,2.4,1.31,2.74,0.43,1.16,0,1.52,0,0,0, 0.0078282, 0.0038938, 0.003894, 0.0066284, 0.0057026,buy
2010-03-21,0,0,2,0,0,1,1,4,3,0,0,0,0,0,0,0,2.97,0.9,0.33,2.77,2.82,2.89,2.95,0.21,2.97,0,0,0.47,0,2.97,0,0,0,-0.0233403,-0.0296540,-0.023340,-0.0194208,-0.0261427,sell
2010-03-22,0,1,1,1,0,0,2,2,3,0.22,0,0,0,0,0,0,1.15,0.29,2.42,2.42,0,2.89,0,1.2,2.87,2.97,0,0,0,1.79,0,0,0,-0.0107770,-0.0154567,-0.005993,-0.0153838,-0.0129144,sell
2010-03-23,0,2,0,0,0,2,2,0,4,1.23,0.25,0,0,0,0,0,0,2.53,0,2.44,0.22,0,3,2.72,0,2.84,0,0,0,0.57,0,0,0.53,-0.0081623,-0.0076438,-0.012556,-0.0180161,-0.0069167,sell
2010-03-24,0,2,1,0,1,2,2,0,3,2.92,1.16,0,0.27,0,0,0,0,2.77,2.92,0,2.89,2.79,0,0,2.7,2.65,0,0,0,0,0,0,1.74, 0.0146390, 0.0234349, 0.030261,-0.0063784, 0.0211656,buy
2010-03-25,1,3,1,1,0,2,1,0,2,1.24,2.95,0,1.62,0,0,0,0,2.44,2.77,2.65,0,0,2.92,2.49,0.3,0.5,0,0,0,0,0,0,3, 0.0006313,-0.0082581, 0.000631,-0.0076805, 0.0006313,sell
2010-03-26,1,3,2,2,0,1,1,0,1,0.23,1.56,0,2.95,0,0,0,0,0,2.84,0,2.87,2.92,2.4,2.56,0.81,2.92,0,0,0,0,0,0,1.5, 0.0098061,-0.0066293, 0.009150, 0.0110149, 0.0091496,buy
2010-03-27,1,3,4,2,1,3,0,0,1,0,0.35,0,0.88,0,0,0,0.69,2.95,0,2.92,2.92,2.47,2.83,2.53,2.7,1.03,0,0,0,0,0,0.58,0.46,-0.0205055,-0.0206812,-0.020506,-0.0243383,-0.0205055,sell
2010-03-28,0,2,2,2,1,2,1,1,0,0,0,0,0,0,0,0,2.92,0,2.3,2.36,2.86,2.32,1.38,0,2.89,2.56,0.39,0,0,0,0,1.67,0,-0.0101749,-0.0111237,-0.003641,-0.0087839,-0.0094776,sell
2010-03-29,0,1,0,3,2,2,1,2,0,0,0,0,0,0,0,0,2.18,2.38,0,2.84,1.59,0,0.52,2.84,2.4,3.5,1.11,0,0,0,0,2.95,0, 0.0121805, 0.0121805, 0.030997, 0.0121805, 0.0109986,buy
2010-03-30,0,1,1,1,1,2,2,2,1,0,0,0,0,0,0.72,0,0.41,2.92,2.92,0,0,2.95,2.4,0,0,4.22,2.97,0.21,0,0,0,1.8,0,-0.0091340,-0.0263433,-0.009134,-0.0148499,-0.0158153,sell
2010-03-31,1,1,1,1,2,2,1,3,2,0.73,0,0,0,0,2.95,0.24,0,2.97,2.51,2.56,2.42,0,0,2.6,2.72,1.71,2.72,0.52,0.32,0,0,0.63,0,-0.0108808,-0.0140501,-0.011366,-0.0106383,-0.0106383,sell
2010-04-01,1,1,1,1,0,2,1,3,2,2.95,0,0,0,0,2.72,0.34,0,0,2.38,0,0,2.34,2.65,2.79,0,0.64,0.95,1.27,0.78,0,0,0.22,0, 0.0181020, 0.0043797, 0.016611, 0.0171304, 0.0041022,buy
2010-04-02,1,2,1,2,0,1,3,2,4,2.89,0.47,0.29,0,0,0.67,0.46,0,2.58,0,2.7,2.56,2.89,2.58,2.51,2.65,2.95,0.33,3,1.89,0,0,0,0, 0.0023006, 0.0049630, 0.001795, 0.0072782, 0.0131399,buy
2010-04-03,1,2,3,1,0,1,3,1,3,0.75,1.44,0.87,0,0,0,0.57,0,0,0.73,2.11,1.52,2.61,2.53,0,1.38,0,0,2.79,2.95,0,0,0,0, 0.0052200, 0.0034542, 0.005220, 0.0072774, 0.0052200,buy
2010-04-04,1,2,3,0,0,1,2,2,4,0.21,2.95,2.42,0,0,0,0.66,0,2.2,2.95,2.82,2.56,2.58,0.26,2.38,2.42,3,0,1.15,1.9,0,0,0,0, 0.0357370, 0.0188487, 0.026435, 0.0326236, 0.0154557,buy
2010-04-05,1,2,1,1,0,0,2,1,3,0,2.12,2.97,0,0,0,0.71,0,2.58,0,2.51,2.97,0,0,0.6,2.58,2.92,0,0.47,0.79,0,0,0,0,-0.0207578,-0.0157283,-0.015728,-0.0220737,-0.0165643,sell
2010-04-06,2,0,0,1,0,0,2,1,3,0,0.81,1.39,0,0,0,0.71,0,2.6,2.65,0,0,2.77,2.58,0,0,2.87,0,0,0.33,0,0,0,0,-0.0122161,-0.0100027,-0.028922,-0.0178653,-0.0334193,sell
2010-04-07,1,0,0,1,1,1,2,1,2,0,0.33,0.6,0,0,0,0.7,0,2.53,2.51,2.95,0.44,0,0,2.62,0,0.49,0,0,0,0,0,0,0,-0.0185295,-0.0182317,-0.017134,-0.0160222,-0.0219821,sell
2010-04-08,1,0,0,0,1,2,3,1,3,0,0,0.29,0,0,0,0.63,0,0,1.1,1.3,2.77,2.65,0.42,2.89,2.79,0,0,0,0,0,0,0.26,0,-0.0071103, 0.0307372, 0.029037,-0.0071103,-0.0254800,sell
2010-04-09,2,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0.52,0,1.34,2.62,0,0,1.67,2.84,2.47,0,2.82,0,0,0,0,0,0.75,0, 0.0159227, 0.0152363, 0.012457, 0.0147387, 0.0135610,buy
2010-04-10,2,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0.39,0,2.77,0,2.51,2.58,2.49,2.97,1.02,0.49,0,0,0,0,0,0,2.16,0,-0.0176966,-0.0152367,-0.013555,-0.0159237,-0.0144742,sell
2010-04-11,2,1,1,1,0,1,3,3,0,0,0,0,0,0,0.35,0.27,0,0,2.72,2.84,1.33,2.44,2.51,0,2.49,2.65,0,0,0,0.33,0,2.95,0,-0.0164108,-0.0254162,-0.018513,-0.0258497,-0.0271995,sell
2010-04-12,1,2,2,1,0,2,4,0,0,0,0,0,0,0,0.58,0,0,2.77,0,1.45,2.7,0,1.1,2.58,2.47,1.43,0,0,0,1.02,0,1.42,0, 0.0043989, 0.0052171, 0.005217, 0.0052171,-0.0049492,buy
2010-04-13,0,2,1,0,0,3,3,0,1,0,0,0,0,0,0.86,0,0,2.95,0.24,2.7,2.74,2.72,0,0,2.62,2.6,0,0,0,2.97,0,0.5,0,-0.0096730, 0.0016339,-0.010970, 0.0005314,-0.0141631,sell
