Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-25,0,1,0,0,0,1,1,0,1,3,0,3,3,0,0,0,0,0,3,-0.0026006, 0.0007666,-0.0001586, 0.0002601, 0.0018282,buy
2010-03-26,0,1,0,0,0,1,0,0,1,3,0,0,3,0,0,0,0,0,3, 0.0003235, 0.0028033,-0.0003007, 0.0026289, 0.0015262,buy
2010-03-27,0,2,0,0,0,2,0,1,1,3,0,3,3,0,0,0,3,0,6, 0.0020429, 0.0021919, 0.0017393, 0.0031962, 0.0041464,buy
2010-03-28,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,3,0,3, 0.0003188, 0.0041817, 0.0005270, 0.0004337, 0.0003888,buy
2010-03-29,1,1,0,1,0,1,0,1,0,0,0,3,0,0,3,0,3,3,3,-0.0012963,-0.0010241,-0.0005072,-0.0028286,-0.0001097,sell
2010-03-30,1,1,0,1,0,2,1,2,0,3,0,6,0,0,3,0,6,3,3,-0.0020007,-0.0026400,-0.0024737,-0.0034416,-0.0023989,sell
2010-03-31,1,0,0,1,0,2,1,2,1,3,3,6,0,0,3,0,6,3,0,-0.0040719,-0.0032308,-0.0050333,-0.0031531,-0.0040719,sell
2010-04-01,1,0,0,2,0,2,1,2,1,3,3,6,0,0,6,0,6,3,0, 0.0006416, 0.0009924, 0.0008964, 0.0007001, 0.0009827,buy
2010-04-02,1,1,0,2,0,1,2,1,2,6,6,3,0,3,6,0,3,3,0, 0.0062268,-0.0016549, 0.0063369, 0.0030214, 0.0029720,buy
2010-04-03,1,1,0,2,0,0,2,1,2,6,6,3,0,3,6,0,0,3,0, 0.0013973,-0.0074735, 0.0014705,-0.0002339,-0.0010261,buy
2010-04-04,1,2,0,1,0,0,2,0,2,6,6,0,0,6,3,0,0,3,0, 0.0076611, 0.0021568, 0.0076414, 0.0045403, 0.0071595,buy
2010-04-05,1,2,0,0,0,0,2,0,2,6,6,0,0,6,0,0,0,3,0, 0.0058914,-0.0016266, 0.0030743,-0.0074355, 0.0017482,buy
2010-04-06,1,2,0,0,0,0,1,0,2,3,6,0,0,6,0,0,0,3,0, 0.0043197, 0.0029958, 0.0056006,-0.0015561, 0.0041681,buy
2010-04-07,1,2,0,0,0,0,1,0,1,3,3,0,0,6,0,0,0,3,0, 0.0035938, 0.0036149, 0.0049149,-0.0000082, 0.0037840,buy
2010-04-08,1,1,0,0,0,0,1,0,1,0,3,0,0,3,0,0,3,3,0, 0.0041378, 0.0035795, 0.0102088, 0.0050211, 0.0048044,buy
2010-04-09,1,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,3,0, 0.0030921, 0.0050531, 0.0034882, 0.0026660, 0.0025969,buy
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,3,3,0,-0.0007825, 0.0030067, 0.0025211, 0.0025717, 0.0022187,buy
2010-04-11,1,1,1,0,0,0,2,0,0,0,0,0,3,0,3,0,6,3,0, 0.0060379, 0.0053885, 0.0051368, 0.0057533, 0.0048260,buy
2010-04-12,1,1,1,0,0,0,2,0,0,0,0,0,3,0,3,0,6,3,0, 0.0060379, 0.0053885, 0.0051368, 0.0057533, 0.0048260,buy
2010-04-13,1,1,2,0,0,0,2,0,0,0,0,0,3,0,6,0,6,3,0, 0.0027335, 0.0054896, 0.0027028, 0.0036925, 0.0071387,buy
2010-04-14,0,1,3,0,0,0,1,1,0,3,0,0,3,3,6,0,3,0,0,-0.0028150,-0.0000491,-0.0026074,-0.0034384,-0.0026791,sell
2010-04-15,0,1,2,0,0,0,1,1,0,3,0,0,3,3,3,0,3,0,0,-0.0031531,-0.0007038,-0.0040270,-0.0018110,-0.0015912,sell
2010-04-16,0,1,2,0,0,0,1,1,1,3,0,0,3,3,3,0,3,0,3,-0.0051143,-0.0016876,-0.0051991,-0.0012403,-0.0019378,sell
2010-04-17,0,0,2,0,0,0,1,1,1,3,0,0,0,3,3,0,3,0,3,-0.0057309, 0.0026371,-0.0042941,-0.0016271, 0.0026371,sell
2010-04-18,0,0,2,0,0,0,1,1,1,3,0,0,0,3,3,0,3,0,3,-0.0057309, 0.0026371,-0.0042941,-0.0016271, 0.0026371,sell
2010-04-19,0,0,2,0,0,0,1,1,1,3,0,0,0,3,3,0,3,0,3,-0.0057309, 0.0026371,-0.0042941,-0.0016271, 0.0026371,sell
2010-04-20,0,0,1,0,0,0,1,1,1,3,0,0,0,0,3,0,3,0,3,-0.0029772, 0.0036465,-0.0044741, 0.0013850, 0.0040162,buy
2010-04-21,0,0,1,0,0,0,1,1,3,0,3,3,0,0,3,0,6,0,3,-0.0045363,-0.0054187,-0.0057652,-0.0049851,-0.0057652,sell
2010-04-22,0,1,1,0,0,0,1,1,2,0,3,3,0,0,6,0,6,0,0,-0.0039879,-0.0038557,-0.0042885,-0.0019656,-0.0056994,sell
2010-04-23,0,1,2,0,0,0,1,1,2,0,3,3,3,0,6,0,6,0,0,-0.0018797,-0.0008515,-0.0023505,-0.0021118,-0.0036340,sell
2010-04-24,0,1,2,0,0,0,1,1,2,0,3,3,3,0,6,0,6,0,0,-0.0018797,-0.0008515,-0.0023505,-0.0021118,-0.0036340,sell
2010-04-25,0,1,1,0,0,0,1,1,2,3,3,3,3,0,3,0,3,0,0,-0.0019951,-0.0017342,-0.0016953,-0.0005664,-0.0040230,sell
2010-04-26,1,1,1,0,0,0,1,1,2,3,3,3,3,0,3,3,3,0,0, 0.0002354, 0.0006478, 0.0000945, 0.0015475,-0.0061882,sell
2010-04-27,1,0,1,1,0,0,1,0,1,3,3,0,3,3,0,3,0,0,0,-0.0019331,-0.0019085,-0.0038955,-0.0070018,-0.0018285,sell
2010-04-28,1,1,1,1,0,0,1,0,1,3,3,0,3,6,0,3,0,0,0, 0.0012044, 0.0024874, 0.0007721,-0.0014930, 0.0024837,buy
2010-04-29,1,1,0,1,0,1,1,0,0,3,0,0,0,6,0,3,0,3,0,-0.0032204, 0.0001832, 0.0018731, 0.0047762, 0.0045538,buy
2010-04-30,1,1,0,1,0,1,1,0,0,3,0,0,0,6,0,3,0,3,0,-0.0032204, 0.0001832, 0.0018731, 0.0047762, 0.0045538,buy
2010-05-01,1,1,0,1,0,1,1,0,0,3,0,0,0,6,0,3,0,3,0,-0.0032204, 0.0001832, 0.0018731, 0.0047762, 0.0045538,buy
2010-05-02,0,1,0,1,0,1,1,0,0,3,0,0,0,6,0,0,0,3,0,-0.0058574,-0.0006309,-0.0008109, 0.0030195, 0.0039729,sell
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.0011894, 0.0006940, 0.0013173, 0.0027222, 0.0005632,buy
2010-05-04,0,1,0,0,0,1,0,1,0,0,3,0,0,3,0,3,0,0,0,-0.0029690,-0.0018830,-0.0022552,-0.0029197,-0.0011029,sell
2010-05-05,0,1,0,1,0,1,0,1,0,0,3,0,3,3,0,3,0,0,0, 0.0017789, 0.0000457, 0.0000173, 0.0029316, 0.0001603,buy
2010-05-06,0,1,0,1,0,1,0,1,0,0,3,0,3,3,0,3,0,0,0, 0.0017789, 0.0000457, 0.0000173, 0.0029316, 0.0001603,buy
2010-05-07,0,1,0,1,0,1,1,1,0,0,3,0,3,3,0,3,0,3,0,-0.0011385,-0.0011480,-0.0011648,-0.0005038,-0.0011480,sell
2010-05-08,0,1,0,1,0,1,1,1,0,0,3,0,3,3,0,3,0,3,0,-0.0011385,-0.0011480,-0.0011648,-0.0005038,-0.0011480,sell
2010-05-09,0,1,0,1,0,1,1,1,0,0,3,0,3,3,0,3,0,3,0,-0.0011385,-0.0011480,-0.0011648,-0.0005038,-0.0011480,sell
2010-05-10,0,1,0,0,0,1,1,1,0,0,3,0,0,3,0,3,0,3,0, 0.0010949, 0.0037991, 0.0043175, 0.0035328, 0.0020230,buy
2010-05-11,0,1,0,0,0,1,1,1,0,0,3,0,0,3,0,3,0,3,0, 0.0010949, 0.0037991, 0.0043175, 0.0035328, 0.0020230,buy
2010-05-12,0,1,0,0,0,1,1,0,0,0,0,0,0,3,0,3,0,3,0,-0.0054474,-0.0046223,-0.0020613,-0.0035730,-0.0049795,sell
2010-05-13,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.0011894, 0.0006940, 0.0013173, 0.0027222, 0.0005632,buy
2010-05-14,0,1,0,0,0,1,0,1,1,3,0,0,0,3,0,3,0,0,3,-0.0004788,-0.0004313, 0.0012757, 0.0012123,-0.0007371,buy
2010-05-15,0,1,0,0,0,1,0,1,2,3,0,0,0,3,3,3,0,0,3,-0.0049949,-0.0026520,-0.0014009,-0.0059057,-0.0056914,sell
2010-05-16,0,2,0,0,0,1,0,1,2,3,0,3,0,3,3,3,0,0,3,-0.0099749,-0.0054782,-0.0039956,-0.0102362,-0.0085944,sell
2010-05-17,0,2,0,0,0,1,0,1,3,3,0,3,0,3,3,3,3,0,3,-0.0091147,-0.0036190,-0.0038524,-0.0088077,-0.0088926,sell
2010-05-18,0,2,0,0,0,1,0,1,3,3,0,3,0,3,3,3,3,0,3,-0.0091147,-0.0036190,-0.0038524,-0.0088077,-0.0088926,sell
2010-05-19,0,2,0,0,0,1,0,1,3,3,0,3,0,3,3,3,3,0,3,-0.0091147,-0.0036190,-0.0038524,-0.0088077,-0.0088926,sell
2010-05-20,0,2,0,0,1,1,0,1,3,3,0,3,0,6,3,3,3,0,3,-0.0065115,-0.0006864,-0.0031895,-0.0066869,-0.0066053,sell
2010-05-21,0,2,0,0,1,1,0,1,1,0,0,3,0,6,0,3,3,0,3,-0.0023461,-0.0018884,-0.0020997,-0.0022808,-0.0032991,sell
2010-05-22,0,1,0,0,1,1,0,0,1,0,0,0,0,6,0,3,3,0,0,-0.0057156,-0.0067809,-0.0049046,-0.0045446,-0.0050963,sell
2010-05-23,0,1,0,0,1,1,0,0,0,0,0,0,0,6,0,3,0,0,0,-0.0052196,-0.0051210,-0.0031208,-0.0021031,-0.0018230,sell
2010-05-24,0,0,0,0,1,1,1,1,0,0,3,0,0,3,0,3,0,3,0, 0.0029663, 0.0023579, 0.0079608, 0.0053535, 0.0044244,buy
2010-05-25,0,0,0,0,1,1,1,1,0,0,3,0,0,3,0,3,0,3,0, 0.0029663, 0.0023579, 0.0079608, 0.0053535, 0.0044244,buy
2010-05-26,0,0,1,0,1,1,2,1,0,3,3,0,0,3,3,3,0,3,0, 0.0087130, 0.0034293, 0.0097483, 0.0048058, 0.0087527,buy
2010-05-27,0,1,1,0,1,1,2,1,0,3,3,0,3,3,3,3,0,3,0, 0.0094771,-0.0017479, 0.0071651, 0.0035102, 0.0110597,buy
2010-05-28,0,1,1,0,1,1,3,1,0,3,3,0,6,0,3,3,3,3,0, 0.0039100,-0.0028931, 0.0033745, 0.0037408, 0.0026129,buy
2010-05-29,0,1,2,0,1,0,3,1,0,3,3,3,6,0,3,0,3,3,0, 0.0036240,-0.0012277,-0.0012639, 0.0030380,-0.0015354,buy
2010-05-30,0,1,2,0,1,0,3,1,0,3,3,3,6,0,3,0,3,3,0, 0.0036240,-0.0012277,-0.0012639, 0.0030380,-0.0015354,buy
2010-05-31,0,1,2,0,1,0,4,1,0,3,3,3,6,0,3,0,3,3,3, 0.0019112,-0.0017009,-0.0018840, 0.0007394,-0.0024993,sell
2010-06-01,0,1,2,0,1,0,4,1,0,3,3,3,6,3,0,0,3,3,3, 0.0018723,-0.0044894,-0.0048756, 0.0004110,-0.0044135,sell
2010-06-02,0,0,2,0,1,0,2,1,0,0,0,3,3,3,0,0,3,3,3, 0.0050647, 0.0010973, 0.0002931, 0.0015687, 0.0009806,buy
2010-06-03,0,0,2,0,1,0,1,1,0,0,0,3,3,3,0,0,0,3,3, 0.0057804, 0.0054480, 0.0054780, 0.0054780, 0.0054780,buy
2010-06-04,0,0,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,3,3,-0.0005233, 0.0020764, 0.0016846, 0.0015836, 0.0007482,buy
2010-06-05,0,0,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,3,3,-0.0005233, 0.0020764, 0.0016846, 0.0015836, 0.0007482,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-0.0001764,-0.0009959, 0.0005303,-0.0016329, 0.0008539,sell
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,3,3,0,3,0,0,0,3,-0.0065347,-0.0029046,-0.0027758,-0.0055959,-0.0047119,sell
2010-06-08,0,1,1,0,0,0,0,2,2,3,3,3,3,0,3,0,3,0,0,-0.0014104,-0.0020600,-0.0003250,-0.0019710,-0.0038959,sell
2010-06-09,0,1,1,0,0,0,0,2,2,3,3,3,3,0,3,0,3,0,0,-0.0014104,-0.0020600,-0.0003250,-0.0019710,-0.0038959,sell
2010-06-10,0,1,1,1,0,0,0,3,2,3,3,6,3,0,6,0,3,0,0,-0.0018110,-0.0021830,-0.0026126,-0.0021607,-0.0031824,sell
2010-06-11,0,0,0,2,0,0,0,3,3,3,3,6,0,3,3,0,3,0,3, 0.0003761,-0.0008689,-0.0002826, 0.0005298,-0.0002826,sell
2010-06-12,0,2,0,2,0,0,0,3,2,6,3,3,0,3,3,0,6,0,3, 0.0044791, 0.0042484, 0.0034466, 0.0045100,-0.0050551,buy
2010-06-13,0,2,0,2,0,0,0,1,2,3,3,3,0,3,3,0,3,0,3, 0.0042040, 0.0038332, 0.0035729, 0.0038332,-0.0028573,buy
2010-06-14,0,2,0,2,0,0,0,1,1,3,0,3,0,3,3,0,3,0,3, 0.0075670, 0.0070280, 0.0071891, 0.0068327, 0.0003011,buy
