Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-02-24,"","","","","","","",a45,"","","","","","","","","",a135,a45,"",a45,"",a45,"","","","","","","",-0.02794307,-0.0164558,-0.01002174,-0.01682726, 0.0288481134,sell
2017-02-25,"","","","","","","",a45,"","",a0,"","","","","","",a135,a45,"",a45,"",a45,"","","","","","","",-0.03088883,-0.0256628,-0.01932480,-0.01682726, 0.0288481134,sell
2017-02-26,"","","",a45,"","","",a45,"","",a0,a0,"","",a0,"","",a135,a45,a0,"","",a45,"","","","","","","",-0.01343717,-0.0078387,-0.00853755,-0.01682726, 0.0099250071,sell
2017-02-27,"","","",a45,"","","","",a150,"","",a0,"",a90,"","","",a135,a45,a0,"","",a45,"","","","","","","", 0.00099681, 0.0101788, 0.02119237, 0.01568476,-0.0148012521,buy
2017-02-28,a135,"","",a45,"","",a45,"","","","","","",a90,"","",a0,a135,a45,a0,"","",a45,"","","","","","","", 0.01560190, 0.0022620, 0.00543964, 0.02644403,-0.0148012521,buy
2017-03-01,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,"","",a0,a0,"",a45,a0,"","","","","","","","","","",-0.01563057,-0.0181964,-0.02683991, 0.02644403,-0.0287368239,sell
2017-03-02,a135,a45,a0,"","",a0,a45,"",a180,a0,"","","","","",a0,"","",a45,a0,"","","","","","","","","","",-0.03489157,-0.0336573,-0.03464455, 0.01568476,-0.0402667932,sell
2017-03-03,a135,a45,a0,"","",a0,a45,"",a150,"","","","","","","","","",a45,a0,"","","","","","","","","","",-0.00536600,-0.0005247,-0.00838962, 0.01568476,-0.0402667932,sell
2017-03-04,"",a45,a0,"","",a0,"","",a150,"","","","",a150,"","","","",a45,a0,"","","","","","","","","","",-0.00019563, 0.0000257,-0.00224677, 0.01568476,-0.0402667932,sell
2017-03-05,"",a45,a0,"","",a0,"","","","",a90,a90,a150,"",a90,"","","","",a0,"","","","","","","","","","",-0.01889506,-0.0251554,-0.02943446, 0.01568476,-0.0382683538,sell
2017-03-06,"",a45,a0,"","",a0,"","","","","","","",a180,"","","","","",a0,"","","","","","","","","","", 0.00029147,-0.0045399,-0.00615168, 0.01568476,-0.0357080413,sell
2017-03-07,"","","","","",a0,"","",a90,"","","",a180,"","",a90,a90,"","","","","","","","","","","","","", 0.02593119, 0.0274197, 0.01405371,-0.00765534, 0.0097698879,buy
2017-03-08,a150,"","","","",a0,"","",a90,a90,"","",a180,a150,"",a90,"","","","","","","","","","","","","","", 0.03988117, 0.0381878, 0.03747854, 0.01568476, 0.0097698879,buy
2017-03-09,a150,"","","","",a0,"","","","","",a150,a150,"",a150,"","",a150,"","","","","","","","","","","","",-0.01807139,-0.0159342,-0.01561367, 0.01568476, 0.0279228723,sell
2017-03-10,a150,"","","",a90,a0,"","","","",a150,"",a150,"",a150,"","",a150,"","","","","","","","","","","","",-0.02060108,-0.0016702,-0.00207863, 0.01568476, 0.0279228723,sell
2017-03-11,a150,"","","",a90,a0,"","","","","",a180,"","","","",a150,a150,"","","","","","","","","","","","",-0.00806842,-0.0109901,-0.00921417,-0.03510353, 0.0346138742,sell
2017-03-12,"","","","",a90,"","","","","",a180,a180,"",a90,a180,a150,a150,a150,"","","","","","","","","","","","",-0.00054988, 0.0055246,-0.01308305,-0.03510353, 0.0247364657,sell
2017-03-13,"","","","",a90,"","","","",a150,a180,a150,"",a90,"","",a180,a150,"","","","","","","","","","","","",-0.00144087, 0.0000981,-0.00295084, 0.00912059, 0.0234546784,buy
2017-03-14,"","","","",a90,"","","",a0,"","",a150,a90,"",a150,a180,a180,a150,"","","",a90,"","","","","","","","",-0.01534876,-0.0211255,-0.00952335, 0.00912059, 0.0275809578,sell
2017-03-15,"","","","","","","","",a0,a180,a150,"","","",a150,a180,"","","","","",a90,"","","","","","","","",-0.00690746, 0.0033524, 0.01444945, 0.01568476,-0.0010674716,buy
2017-03-16,"","","","","","","",a0,"",a180,a150,"","","","","",a150,"","","","",a90,"","","","","","","","",-0.01775062,-0.0293141,-0.01868175,-0.01747173,-0.0010674716,sell
2017-03-17,"","","","","","","",a0,"","","","","","","",a150,"","","","","",a90,"","","","","","","","",-0.04960890,-0.0496089,-0.05130949,-0.04789930,-0.0010674716,sell
2017-03-18,"","","","","","","",a0,"",a150,"",a90,"","","","","","","","","",a90,"","","","","","","","",-0.04822223,-0.0505815,-0.04601133,-0.04789930,-0.0010674716,sell
2017-03-19,"","","","","","","",a0,"","","",a90,"","","","","","","","","",a90,"","","","","","","","",-0.04433144,-0.0489769,-0.04601133,-0.04789930,-0.0010674716,sell
2017-03-20,"","","","","","","",a0,"","","","","",a0,a90,"","","","","","",a90,"","","","","","","","",-0.01814601,-0.0320037,-0.01524723,-0.04789930,-0.0010674716,sell
2017-03-21,"","","","","","","","","","",a90,"",a0,"","","",a90,"","","","",a90,"","","","","","","","", 0.00091273,-0.0028016,-0.00016013,-0.00765534,-0.0010674716,sell
2017-03-22,a180,"","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","","","","","",a0,"",-0.02037700,-0.0178734,-0.02630895,-0.00466123, 0.0023643094,sell
2017-03-23,a180,"","",a90,"","","","","",a90,"","","","","","","","","","","","","","","","","","",a0,"", 0.02769352, 0.0255913,-0.02096417,-0.00466123, 0.0023643094,buy
2017-03-24,a180,"","",a90,"","",a0,"","",a90,"","","","","","","","","","","","","","","","","","",a0,"", 0.02435836, 0.0255913,-0.02096417,-0.00466123, 0.0023643094,buy
2017-03-25,a180,"","",a90,"","",a0,"","","","","","","","","","","","","","","","","","","","","",a0,"", 0.01729614, 0.0164205,-0.03854274,-0.00466123, 0.0023643094,buy
2017-03-26,a180,"","","","","",a0,"",a150,"","",a0,"","","","","","","","","","","","","","","","",a0,"",-0.01468471,-0.0099643,-0.04873772,-0.00466123, 0.0023643094,sell
2017-03-27,"","",a45,"","","",a0,"",a150,"","","","",a90,a0,"",a0,"","","","","","","","","","","",a0,"",-0.02118652,-0.0405242,-0.04221427, 0.02866547,-0.0133257163,sell
2017-03-28,"","",a45,"","","",a0,"",a180,"","","",a90,"",a0,a0,a0,"","","","","","","","","","","","","",-0.02982633,-0.0403162,-0.03166170, 0.02644403,-0.0121210055,sell
2017-03-29,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","",a45,"","","","","",-0.02790364,-0.0380976,-0.01608610,-0.01337642, 0.0456253716,sell
2017-03-30,"","",a45,"","","","","",a150,a0,"","","","","","","","","","","","","","",a45,"","","","","", 0.00860487,-0.0018171, 0.00656704,-0.01337642, 0.0456253716,buy
2017-03-31,"","",a45,"","","","","",a150,"","","","",a150,"","","","","","","","","","",a45,"","","","","", 0.01026849, 0.0204864, 0.01733346,-0.01337642, 0.0456253716,buy
2017-04-01,"","",a45,"","","","","","","","",a90,a150,"","","","","","","","","","","",a45,"","",a90,"","", 0.01865725, 0.0289502, 0.03256663,-0.01367789, 0.0456253716,buy
2017-04-02,"","","","","","","","","","","","",a150,a180,"","",a90,"","","","","","","",a45,"","",a90,"","",-0.00473866, 0.0161156, 0.01876546, 0.01883241, 0.0456253716,buy
2017-04-03,"","","","","","","","",a90,"","","",a180,"",a90,"","","","","","","","","",a45,"","",a90,"","", 0.01360934, 0.0159280,-0.01163731,-0.01367789, 0.0217721171,buy
2017-04-04,"","","","","","","","",a90,"",a90,"",a180,a150,a90,a90,"",a180,"","","","","","","","","",a90,"","",-0.00364725, 0.0013747,-0.03381321,-0.00800599, 0.0254882600,sell
2017-04-05,"","","","","","","","","","",a90,a150,"","","","","",a180,"","","","","","","","","",a90,"","",-0.01998945,-0.0291939,-0.02863417,-0.00800599, 0.0072779994,sell
2017-04-06,"","","","","","","","","",a90,"",a150,a150,"","","",a150,a180,"","",a90,"","","","","","",a90,"","", 0.02413942, 0.0166376, 0.01932974,-0.02122644, 0.0072779994,buy
2017-04-07,"","","","","","","","","","","",a180,"","","","",a150,a180,"","",a90,"","","","","","",a90,"","", 0.00714508, 0.0015086,-0.00452652,-0.02122644, 0.0072779994,sell
2017-04-08,"","","","","","","","","","","",a180,"","",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","",-0.01095774,-0.0079804,-0.01148031,-0.00800599, 0.0073354650,sell
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,"","",a90,"",a0,"","","","",a90,"","",-0.02491401,-0.0281795,-0.02220197,-0.01328514, 0.0099979434,sell
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"",a180,"","",a180,"","",a90,"",a0,"","","","",a90,"","", 0.04733833, 0.0336173, 0.01859743,-0.00800599,-0.0011447199,buy
2017-04-11,"","","","","","","","",a0,a150,"","",a90,"",a180,a180,a150,a180,"","",a90,"",a0,"","","","",a90,"","",-0.00939418,-0.0077852,-0.00685393,-0.02122644,-0.0011447199,sell
2017-04-12,"","","","","","","","","","",a180,"","","","","","","","","",a90,"",a0,"","","","",a90,"","", 0.00158117,-0.0141974, 0.00191750,-0.00800599, 0.0085988321,sell
2017-04-13,"","","","","","","","","",a180,"","","","",a150,a150,"","","","","","",a0,"","","","",a90,"","",-0.01472346,-0.0092400,-0.01140837,-0.00800599, 0.0122899716,sell
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,"","","","","","",a0,"","","","",a90,"","",-0.01486649,-0.0092400,-0.01140837,-0.00800599, 0.0122899716,sell
2017-04-15,"","","","","","","","","","","",a90,"","","","","","","",a45,"","",a0,"","","","",a90,"","", 0.01145574,-0.0110072, 0.01097091,-0.00800599, 0.0433704781,buy
2017-04-16,"","","","","","","","","",a150,"","","",a0,"","",a90,"","",a45,"","",a0,"","","","",a90,"","", 0.00330258, 0.0155148, 0.02315930,-0.01600963, 0.0433704781,buy
2017-04-17,"","","","","",a0,"","","","","","","",a0,"","","","","",a45,"","",a0,"","","","",a90,"","",-0.00528339, 0.0054792, 0.01644597,-0.00800599, 0.0429006196,buy
2017-04-18,"","",a45,"","",a0,"","",a90,"","","",a0,"","",a90,"","","",a45,"","",a0,"","","","",a90,"","",-0.01912345,-0.0130513,-0.01008935,-0.00800599, 0.0429006196,sell
2017-04-19,"","",a45,"","",a0,"","","","",a90,"","","",a90,a90,"","","",a45,"","","","","","","",a90,"","",-0.00728397,-0.0000607, 0.00332936,-0.00800599,-0.0312940236,sell
2017-04-20,"","",a45,"","",a0,"","","","","","","","","","","","","",a45,"","","","","","","",a90,"","", 0.00828977, 0.0008371, 0.00867797,-0.00800599, 0.0653784693,buy
2017-04-21,"","",a45,"","",a0,"","","",a90,"","","","","","","","","",a45,"","","","","","","",a90,"","", 0.00828977, 0.0005477, 0.00858600,-0.00800599, 0.0653784693,buy
2017-04-22,"","",a45,"","",a0,a0,"",a150,a90,"",a0,"","","","","","","","","","","","","","","",a90,"","",-0.00711307,-0.0186607,-0.01847985,-0.00800599, 0.0097698879,sell
2017-04-23,"","",a45,"","","",a0,"",a150,"","",a0,"",a90,"","",a0,"","","","","","","","","","",a90,"","",-0.00711307,-0.0186607,-0.01847985,-0.00620607, 0.0456253716,sell
2017-04-24,"","",a45,"","","",a0,"",a180,"","","","",a90,"","",a0,"","","","","","","","","","",a90,"","",-0.00775784,-0.0124663,-0.01981121,-0.00620607, 0.0456253716,sell
2017-04-25,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","","","","",a90,"","",-0.00838974,-0.0115885,-0.01211897,-0.00800599, 0.0456253716,sell
2017-04-26,"","",a45,"","","",a0,"",a150,"",a0,"","","",a0,a0,"","","","","","","","","","","",a90,"","",-0.00967654,-0.0248142,-0.01815457,-0.00800599,-0.0121210055,sell
2017-04-27,"","",a45,"","","",a0,"",a150,"","","","",a150,"","","","","","","","","","","","","",a90,"","",-0.00774954,-0.0160524,-0.01506011,-0.00800599, 0.0456253716,sell
2017-04-28,"","","","","","",a0,"","",a0,"",a90,"",a150,"","","","","","","","","","","","","",a90,"","", 0.02112797, 0.0027261, 0.00467668,-0.00800599, 0.0456253716,buy
2017-04-29,"","","","","","",a0,"","","","",a90,a150,a180,"","",a90,"","","","",a135,"","","","","",a90,"","", 0.01311122, 0.0083891, 0.01640262,-0.01600963,-0.0291209642,buy
2017-04-30,"",a45,"","","","",a0,"",a90,"","","","",a180,"","",a90,"","","","",a135,"","","","","","","","", 0.02171448, 0.0129770, 0.01145469,-0.00765534,-0.0291209642,buy
2017-05-01,"",a45,"","","","",a0,"",a90,"",a90,"",a180,a150,"",a90,"","","","","",a135,"","","","","","","","",-0.00006189,-0.0352407,-0.04789407, 0.01568476,-0.0291209642,sell
2017-05-02,"",a45,"","","","",a0,"","","","",a150,"",a150,a90,a90,"",a150,"","","",a135,"","","","","","","","", 0.00647198,-0.0085681, 0.00325753, 0.01568476, 0.0277178948,buy
2017-05-03,"",a45,"","","","",a0,"","","","",a150,a150,"",a90,"","",a150,"","","",a135,"","","","","","","","", 0.01092316, 0.0142014, 0.01077002, 0.01568476, 0.0277178948,buy
2017-05-04,"",a45,"","","","",a0,"","",a90,"","","","","","",a150,a150,"","","",a135,"","","","","","","","", 0.03153637,-0.0174349, 0.02390613,-0.03510353,-0.0143287282,buy
2017-05-05,"",a45,"","","","",a0,"","",a90,"",a180,"","","","","",a150,"","","",a135,"","","","","","","","",-0.00160040, 0.0074729,-0.00137837, 0.01568476,-0.0143287282,buy
2017-05-06,"",a45,"","","","",a0,"","","",a150,"","",a90,"",a150,a180,a150,"","","","","","","","","","",a45,"",-0.02218438,-0.0307652,-0.01888586,-0.01768829, 0.0331838115,sell
2017-05-07,"",a45,"","","","",a0,"",a0,"","",a150,"","",a150,"",a180,a150,"","","","","","","","","","",a45,"", 0.00641228, 0.0027312, 0.00370355,-0.01768829, 0.0409221135,buy
2017-05-08,"",a45,"","","","",a0,"",a0,"",a180,a150,a90,"",a150,a180,"",a150,"","","","","","","","","","",a45,"",-0.00301449,-0.0032880,-0.00703310,-0.03347135, 0.0409221135,sell
2017-05-09,"",a45,"","","","",a0,"","","",a180,"","","","",a180,a150,"","","","","","","","","","","",a45,"", 0.02523393, 0.0148362, 0.02004426, 0.02392067,-0.0263662342,buy
2017-05-10,"",a45,a45,"","","",a0,"","",a150,"","","","",a180,"",a150,"","","","","","","","","","","",a45,"", 0.00120557,-0.0145760,-0.02018306, 0.02392067, 0.0359776883,sell
2017-05-11,"",a45,a45,"","","",a0,"","","",a150,"","","",a180,a150,"","","","","","","","","","","","",a45,"", 0.00163016,-0.0162125,-0.01904599,-0.03347135, 0.0359776883,sell
2017-05-12,"",a45,a45,"","","",a0,"","",a180,"",a90,"","","","","","","","","","","","","","","","",a45,"",-0.00643103,-0.0382027,-0.03950248,-0.03347135,-0.0263662342,sell
2017-05-13,"",a45,a45,"","","",a0,"","",a180,"",a90,"",a0,a150,"","","","","","","","","","","","","",a45,"",-0.01083517,-0.0365079,-0.03290132,-0.03347135, 0.0342620012,sell
2017-05-14,"",a45,a45,"","","",a0,"","","","","","",a0,"","",a90,"","","","",a150,"","","","","","",a45,"", 0.00348482,-0.0074998,-0.00719598, 0.00635905,-0.0041421712,sell
2017-05-15,"",a45,a45,"","","",a0,"",a90,a150,"","",a0,"","","",a90,"","","","",a150,"",a180,"","","","",a45,"", 0.00035368,-0.0122336,-0.01224605, 0.01967808,-0.0041421712,sell
2017-05-16,"",a45,a45,"","","",a0,"","","",a90,"",a0,"","",a90,"",a135,"","","",a150,"",a180,"","","","",a45,"",-0.00432876,-0.0170287,-0.01403158, 0.02181068,-0.0432484399,sell
2017-05-17,"",a45,a45,"","","","","","","",a90,"","","","","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.02365107, 0.0233042, 0.01962128, 0.02181068,-0.0432484399,buy
2017-05-18,"",a45,a45,"","","","","","","","","","","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.00458866, 0.0063968, 0.00626496, 0.02181068,-0.0245711772,buy
2017-05-19,"",a45,"","","","","","","","","",a0,"","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"",-0.02549219,-0.0188948,-0.02032182, 0.02181068,-0.0245711772,sell
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,"",a90,"","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.02741389, 0.0106098, 0.02857133, 0.02181068,-0.0432484399,buy
2017-05-21,"",a45,"","","","","","","","","","","",a90,"","","",a135,"","","","","",a180,"","","","",a45,"", 0.01371898,-0.0011699, 0.00452091, 0.02181068,-0.0406129221,buy
2017-05-22,"",a45,"","","","","","",a180,"","","",a90,"","","",a0,a135,"","",a135,"","",a180,"","",a90,"",a45,"", 0.04142036, 0.0411237, 0.02240795, 0.02257098,-0.0415581569,buy
2017-05-23,"",a45,"","",a135,"","","","","",a0,"","","","",a0,"","","","",a135,"","",a180,"","",a90,"",a45,"", 0.00653969, 0.0019397, 0.00911458, 0.02264499, 0.0152706335,buy
