Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,a45,none,a0,none,none,a30,a135,a180,none,a120,none,a180,a150,a0,none,none,none,none,a45,none,none,none,a30,a135,none,none,-0.0021825,-0.00270218,-0.00203897,-0.00270704,-0.00345980,sell
2010-02-02,a45,none,a0,none,none,a30,a135,a150,a150,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.0008886, 0.00127702, 0.00039151, 0.00088273, 0.00035459,buy
2010-02-03,a45,none,a0,none,a60,a30,a135,a150,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.0000830,-0.00221015, 0.00120231,-0.00233809,-0.00238371,sell
2010-02-04,a45,none,a0,none,a60,a30,none,a120,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,a0,a30,a135,a30,none, 0.0000888,-0.00479190,-0.00158381,-0.00558395,-0.00503629,sell
2010-02-05,none,a30,a0,none,a60,a30,none,a120,none,none,none,none,none,a60,none,none,a30,a135,none,none,none,a0,a30,a135,a30,none, 0.0011996,-0.00399082,-0.00036322,-0.00436405,-0.00383492,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a90,a60,none,a120,a90,a90,none,none,a30,a135,none,none,none,a0,none,none,a30,none, 0.0011771,-0.00032531,-0.00172009,-0.00217451,-0.00068517,sell
2010-02-07,none,a30,none,none,a60,a30,none,a90,none,none,a60,none,none,a90,none,none,a30,a135,none,none,none,a0,none,none,a30,none, 0.0007110,-0.00114606,-0.00148637,-0.00161745,-0.00086930,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,a60,none,none,a90,a60,none,none,none,a30,a135,none,none,none,a0,none,none,a30,none, 0.0019299,-0.00019907,-0.00088975,-0.00161884,-0.00066078,sell
2010-02-09,none,a30,none,none,none,a30,a150,a60,a60,none,a90,a90,a60,a120,none,none,a30,a135,none,none,none,a0,none,none,a30,a180, 0.0035402, 0.00435636, 0.00319505, 0.00198136, 0.00264350,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,none,a0,a90,none,none,none,none,a0,a30,a135,a30,none,none,a0,none,none,none,a180, 0.0050098, 0.00477181, 0.00423529, 0.00497252, 0.00407487,buy
2010-02-11,none,none,none,a120,none,a30,a150,none,none,a0,none,a60,none,a150,none,a0,a30,none,a30,none,none,a0,none,none,none,a180, 0.0053605, 0.00543895, 0.00508914, 0.00479392, 0.00490187,buy
2010-02-12,a30,none,none,a120,none,a30,a150,none,none,none,a120,none,none,a150,none,a0,none,none,a30,none,none,none,a45,a150,none,a180, 0.0049613, 0.00389911, 0.00495281, 0.00433003, 0.00494113,buy
2010-02-13,a30,none,none,a120,none,a30,a150,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,a0,none,a45,a150,none,a180, 0.0049918, 0.00413063, 0.00498326, 0.00429836, 0.00479191,buy
2010-02-14,a30,none,none,a120,none,a30,none,a0,a0,none,a150,none,a0,a180,none,a0,none,none,a30,none,a0,none,a45,a150,none,a180, 0.0045437, 0.00287273, 0.00390673, 0.00387599, 0.00350997,buy
2010-02-15,a30,none,none,a120,a45,a30,none,a0,none,a60,a150,none,a0,none,none,a0,none,none,a30,a180,a0,none,a45,a150,none,none, 0.0036688, 0.00177626, 0.00371144, 0.00334278, 0.00199330,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,a60,none,a0,none,a150,none,a0,none,none,a30,a180,a0,none,a45,a150,none,none, 0.0041148, 0.00232077, 0.00409055, 0.00487147, 0.00340965,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,a180,a0,none,a45,none,none,none, 0.0038510, 0.00283139, 0.00369377, 0.00436330, 0.00302333,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,-0.0006252, 0.00335284,-0.00034441, 0.00301939,-0.00076496,sell
2010-02-19,none,none,none,none,a45,none,none,a60,a60,none,a150,none,none,a120,none,a0,a45,a150,none,a180,a0,none,none,none,none,none,-0.0015422, 0.00050880,-0.00090337, 0.00051963,-0.00196366,sell
2010-02-20,none,none,none,a135,none,none,none,a60,none,a120,none,none,a60,none,none,none,a45,a150,none,a180,a0,none,none,none,none,none,-0.0000622, 0.00215460,-0.00002129, 0.00216286, 0.00007164,buy
2010-02-21,none,none,a30,a135,none,none,none,none,a90,a120,a120,a60,none,a90,none,none,a45,a150,none,a180,a0,none,none,none,none,none, 0.0010975, 0.00051545, 0.00068513, 0.00131434,-0.00267307,buy
2010-02-22,none,none,a30,a135,none,none,none,a90,none,a150,a120,none,a90,none,none,none,a45,a150,none,none,none,none,none,none,none,none,-0.0008259,-0.00002295,-0.00066313,-0.00095387,-0.00470822,sell
2010-02-23,none,none,a30,a135,none,none,none,none,a120,a150,none,a90,a90,a60,a0,none,a45,a150,none,none,none,none,none,none,none,none, 0.0004272,-0.00093180,-0.00113879,-0.00045994,-0.00331621,sell
2010-02-24,none,none,a30,a135,none,none,none,a120,none,none,a90,none,a120,a60,a0,none,a45,a150,none,none,none,none,a60,none,none,none,-0.0010139,-0.00086292,-0.00241057,-0.00126492,-0.00402363,sell
2010-02-25,none,a0,none,none,a30,none,a180,none,a150,a180,none,a120,a120,none,a0,none,a45,none,none,none,none,none,a60,none,none,none, 0.0005740, 0.00057402, 0.00057402, 0.00375423, 0.00026263,buy
2010-02-26,none,a0,none,none,a30,none,a180,a150,a150,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none, 0.0003768, 0.00021683, 0.00001750, 0.00112507,-0.00017906,buy
2010-02-27,none,a0,none,none,a30,none,a180,none,a180,a150,none,a150,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.0013274,-0.00130558,-0.00059996, 0.00087087,-0.00143052,sell
2010-02-28,none,a0,none,none,a30,none,a180,a180,a180,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,a0,none, 0.0000652, 0.00006520, 0.00017299, 0.00075902,-0.00025996,buy
2010-03-01,none,a0,a45,a150,none,none,a180,none,a150,a120,a0,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0034175, 0.00146817, 0.00361772, 0.00369228, 0.00386465,buy
2010-03-02,none,none,a45,a150,none,none,none,a150,a150,none,a0,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0016825, 0.00019618, 0.00152771, 0.00224044,-0.00147567,buy
2010-03-03,none,none,a45,a150,none,none,none,none,a120,a90,none,a150,a150,a60,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0005061,-0.00065001, 0.00061537, 0.00129242,-0.00220367,buy
2010-03-04,none,none,a45,a150,none,none,none,a120,a120,none,none,a150,none,a60,a0,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0001933, 0.00070511, 0.00016699, 0.00161211,-0.00063508,buy
2010-03-05,a0,none,a45,none,none,none,none,a120,a90,a60,none,a120,a120,a90,a0,none,a60,none,none,none,none,a30,none,none,a0,a150, 0.0015047, 0.00142940, 0.00158773, 0.00256919, 0.00036409,buy
2010-03-06,a0,none,none,none,none,none,none,none,a90,none,a60,a120,a120,a90,none,none,a60,none,none,none,none,a30,none,a180,a0,a150, 0.0021396, 0.00218252, 0.00269750, 0.00313617, 0.00171758,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,a0,none, 0.0007553, 0.00219595, 0.00307085, 0.00321229, 0.00090550,buy
2010-03-08,a0,none,none,none,none,none,none,none,a60,none,a90,a90,a90,a120,none,none,a60,none,none,none,none,none,none,a180,none,none,-0.0004582,-0.00050474, 0.00205258, 0.00193941,-0.00057941,buy
2010-03-09,a0,none,a60,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.0021498, 0.00262930, 0.00273903, 0.00301974, 0.00192862,buy
2010-03-10,a0,none,a60,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.0027861, 0.00343610, 0.00298256, 0.00298522, 0.00272671,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a180,none,none, 0.0014455, 0.00272436, 0.00129359, 0.00239974, 0.00129838,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a180,none,a135, 0.0010938, 0.00185235, 0.00115057, 0.00173322, 0.00094447,buy
2010-03-13,none,none,a60,none,a0,none,a150,none,a0,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,a135, 0.0006710, 0.00019095, 0.00108093, 0.00078087,-0.00014274,buy
2010-03-14,none,a30,none,none,a0,none,a150,a0,none,none,a150,none,none,none,none,a30,none,none,a0,a150,none,a45,none,none,none,a135, 0.0007479,-0.00047313, 0.00200592, 0.00091320, 0.00122550,buy
2010-03-15,none,a30,none,none,a0,none,a150,a0,none,a60,none,a0,none,a150,none,a30,none,none,a0,a150,a30,a45,none,none,none,a135, 0.0011176, 0.00082489, 0.00228723, 0.00123673, 0.00130269,buy
2010-03-16,none,a30,none,a180,a0,none,none,none,none,none,a180,a0,a0,none,none,a30,none,none,a0,a150,a30,a45,none,none,none,a135, 0.0008265, 0.00226417, 0.00116697, 0.00216812, 0.00158270,buy
2010-03-17,none,a30,none,a180,a0,none,none,none,none,a90,none,none,a0,a120,none,a30,none,none,a0,none,a30,a45,none,none,none,none, 0.0003860, 0.00165999, 0.00146412, 0.00257248, 0.00220991,buy
2010-03-18,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,a120,none,a30,none,a180,a0,none,a30,a45,none,none,none,none,-0.0003931, 0.00060578, 0.00004574, 0.00210458, 0.00066727,buy
2010-03-19,none,none,none,a180,none,none,none,a60,none,a120,a150,none,none,none,none,a30,none,a180,a0,none,a30,a45,a90,none,none,none,-0.0002219, 0.00140347,-0.00017117, 0.00313735, 0.00060016,sell
2010-03-20,none,none,none,a180,none,none,a135,a60,a90,a120,a120,a60,none,a90,none,a30,none,a180,a0,none,a30,none,a90,none,none,none,-0.0036235,-0.00230738,-0.00305374,-0.00039845,-0.00177144,sell
2010-03-21,none,none,none,none,none,none,a135,a90,a90,none,a120,a60,none,none,none,a30,none,a180,a0,none,a30,none,a90,none,none,none,-0.0005716,-0.00042888, 0.00000505, 0.00093399,-0.00033577,buy
2010-03-22,none,a45,none,none,none,none,a135,a90,a120,a150,none,a90,a60,a60,none,none,none,a180,none,none,none,none,a90,none,none,none,-0.0007107, 0.00044140, 0.00044138, 0.00041402, 0.00061445,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a120,-0.0000346, 0.00092301, 0.00085738, 0.00038745, 0.00126684,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.0016506,-0.00129538,-0.00165060,-0.00227332,-0.00216570,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,a180,none,a135,none,none,none,none,none,a120,-0.0017262,-0.00114457,-0.00199309,-0.00241129,-0.00220863,sell
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,a120,-0.0009978,-0.00028933,-0.00161438,-0.00165662,-0.00202524,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,a180,none,none,a150,a120,a0,none,none,none,none,none,a135,none,a60,none,none,a30,a120,-0.0005998, 0.00129781,-0.00013452,-0.00177048,-0.00075417,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a30,none, 0.0011509, 0.00285386, 0.00194347, 0.00009760, 0.00160838,buy
2010-03-29,none,none,none,none,none,a0,a120,none,a150,none,a0,a180,a150,none,none,none,none,none,none,a135,none,a60,none,a150,a30,none, 0.0022607, 0.00343358, 0.00366076, 0.00338708, 0.00363150,buy
2010-03-30,none,a60,none,none,a30,a0,a120,a150,none,a90,none,none,none,a60,none,a45,none,none,none,a135,a45,a60,none,a150,a30,none, 0.0038164, 0.00275138, 0.00377239, 0.00274106, 0.00322097,buy
2010-03-31,none,a60,none,none,a30,a0,none,none,a120,none,none,a150,a180,a60,none,a45,none,none,none,none,a45,a60,none,a150,a30,none, 0.0018971, 0.00089520, 0.00228299, 0.00095459, 0.00117848,buy
2010-04-01,none,a60,none,a150,a30,a0,none,a120,none,a60,none,none,none,a90,none,a45,none,none,none,none,a45,a60,none,a150,a30,none, 0.0010244, 0.00088142, 0.00118667, 0.00193390,-0.00013141,buy
2010-04-02,a45,a60,none,a150,a30,a0,none,none,a90,none,a60,a120,a150,a90,none,a45,none,none,none,none,a45,none,none,a150,none,none, 0.0015795, 0.00110582, 0.00141103, 0.00039736,-0.00016030,buy
2010-04-03,a45,a60,none,a150,none,a0,none,a90,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,none,none,a150,none,none, 0.0007774, 0.00046171, 0.00043057, 0.00024477, 0.00030004,buy
2010-04-04,a45,none,none,a150,none,a0,none,a90,a60,none,a90,a90,none,a120,none,a45,a90,none,none,none,a45,none,none,none,none,none,-0.0003148,-0.00012608,-0.00022306, 0.00036045, 0.00010904,sell
2010-04-05,a45,none,none,none,none,a0,none,none,a60,none,a90,a90,a120,none,a30,a45,a90,none,none,none,a45,none,none,none,none,none, 0.0031742, 0.00381192, 0.00185804, 0.00318425, 0.00295718,buy
2010-04-06,a45,none,none,none,none,a0,none,a60,none,a0,none,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.0015582, 0.00180979, 0.00202059, 0.00247493, 0.00140164,buy
2010-04-07,a45,none,none,none,none,a0,none,none,none,none,a120,a60,none,a150,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.0025107, 0.00271157, 0.00289310, 0.00228597, 0.00165004,buy
2010-04-08,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,a45,none, 0.0027545, 0.00168778, 0.00332541, 0.00077461, 0.00168576,buy
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,a180,a30,none,a90,none,none,a120,none,none,none,none,a45,none, 0.0020590, 0.00207797, 0.00275796, 0.00172783, 0.00206938,buy
2010-04-10,none,none,none,none,none,a0,none,none,a0,none,a150,none,a60,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0001294, 0.00078166, 0.00085356, 0.00012246, 0.00113432,buy
2010-04-11,none,none,none,none,a45,a0,none,a0,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,a120,a135,a45,none, 0.0002289,-0.00043736, 0.00069039,-0.00126923, 0.00161656,buy
2010-04-12,none,none,none,none,a45,a0,none,a0,none,none,a180,a0,none,a150,a30,none,none,none,none,a120,none,none,a120,a135,a45,none, 0.0006367,-0.00019136, 0.00133618,-0.00068764, 0.00237139,buy
2010-04-13,none,none,none,a135,a45,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a135,a45,none, 0.0009675, 0.00041028, 0.00019288,-0.00021550, 0.00253620,buy
2010-04-14,none,none,none,a135,a45,none,none,none,a60,a90,a150,none,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,none,none, 0.0002968, 0.00111613, 0.00118162,-0.00102360, 0.00165747,buy
2010-04-15,none,none,none,a135,a45,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,a30,none,a60,none,a120,none,none,none, 0.0018337, 0.00103594, 0.00175642, 0.00071736, 0.00140965,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,a90,a120,none,a60,a0,a90,none,a60,none,a150,a30,none,a60,none,a120,none,none,a90,-0.0019554,-0.00157328,-0.00150433,-0.00170685,-0.00179498,sell
2010-04-17,none,none,none,a135,a45,none,none,none,a90,none,a120,a60,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,a90,-0.0002355, 0.00094363, 0.00069951, 0.00085106, 0.00027904,buy
2010-04-18,none,none,none,a135,a45,none,none,a90,none,a150,none,none,none,a60,none,a60,none,a150,a30,none,a60,none,none,none,none,a90,-0.0009183,-0.00140774,-0.00148970,-0.00148970,-0.00131559,sell
2010-04-19,none,none,none,a135,a45,none,none,a90,a120,none,a90,a90,none,a60,none,a60,none,a150,a30,none,a60,none,none,none,none,a90,-0.0005502,-0.00118711,-0.00144443,-0.00126967,-0.00150695,sell
2010-04-20,none,none,none,a135,a45,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,a90,-0.0003702, 0.00100865, 0.00086658, 0.00085133, 0.00051347,buy
2010-04-21,none,none,none,a135,a45,none,none,a120,a150,none,a60,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,a60,a90,-0.0009845, 0.00038702, 0.00043008, 0.00078044, 0.00063793,buy
2010-04-22,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,a60,none,-0.0009122,-0.00054128, 0.00029932,-0.00065477, 0.00058265,sell
2010-04-23,none,none,none,a135,a45,none,none,a150,a180,none,none,a150,a90,a0,none,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.0007479,-0.00063860,-0.00023858,-0.00103876, 0.00014669,sell
2010-04-24,none,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.0001687, 0.00007789, 0.00040740,-0.00085786, 0.00059609,sell
2010-04-25,a45,none,none,none,none,none,none,a180,a150,a120,a0,a180,a120,none,a45,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.0026153, 0.00264522, 0.00277335, 0.00196641, 0.00185515,buy
2010-04-26,a45,none,none,none,none,none,none,none,none,a90,a0,a180,a120,none,a45,none,none,none,none,none,none,a90,a135,a120,a60,none, 0.0009438, 0.00092930,-0.00079836,-0.00100011, 0.00037429,sell
2010-04-27,a45,none,none,none,none,none,none,a150,a120,a90,none,a150,none,a60,a45,none,none,none,none,none,none,none,a135,none,none,none,-0.0024580,-0.00147325,-0.00240479,-0.00255684,-0.00104023,sell
2010-04-28,a45,none,none,none,none,none,none,none,a120,a60,none,a150,a150,none,a45,none,none,none,none,none,none,none,a135,none,none,none,-0.0018065,-0.00095054,-0.00180647,-0.00126294,-0.00242419,sell
2010-04-29,a45,none,none,none,none,a30,none,a120,a90,a60,a60,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0033548, 0.00368867, 0.00300830, 0.00149897, 0.00133381,buy
2010-04-30,a45,none,none,none,none,a30,none,none,a90,none,a60,a120,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0020283, 0.00181750, 0.00168784, 0.00211531, 0.00279894,buy
2010-05-01,a45,none,none,none,none,a30,none,a90,none,none,none,none,none,a120,a45,none,none,a135,a45,none,none,none,none,none,none,none,-0.0028067,-0.00299643,-0.00281658,-0.00282111,-0.00298998,sell
2010-05-02,a45,none,none,none,none,a30,none,a90,a60,none,a90,a90,a150,a120,a45,none,a120,a135,a45,none,none,none,none,none,none,none,-0.0080768,-0.00665973,-0.00647578,-0.00609703,-0.00672047,sell
2010-05-03,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a120,a135,a45,none,none,none,none,none,none,none,-0.0079108,-0.00531782,-0.00596172,-0.00533445,-0.00528485,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,a150,none,none,a120,a135,a45,none,none,none,none,none,none,none,-0.0065475,-0.00569424,-0.00416978,-0.00594657,-0.00479509,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,a135,a45,none,none,none,a150,none,none,none,-0.0084449,-0.00768724,-0.00798627,-0.00832328,-0.00751463,sell
2010-05-06,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a180,none,none,a120,a135,a45,none,none,none,a150,none,none,none,-0.0085873,-0.00826162,-0.00855750,-0.00872225,-0.00813009,sell
2010-05-07,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,a180,none,none,a120,none,a45,none,none,none,a150,none,none,none,-0.0054165,-0.00698263,-0.00763245,-0.00542230,-0.00729785,sell
