Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135,-0.008499,-0.0155021,-0.0055808,-0.018295,-0.0261896,sell
2010-01-12,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.009105,-0.0063091, 0.0084654, 0.026209, 0.0079309,buy
2010-01-13,none,none,none,a90,none,none,none,a120,a60,a0,none,a0,a90,none,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.014978,-0.0221328, 0.0271557, 0.016405, 0.0143573,buy
2010-01-14,none,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none, 0.015835, 0.0044970, 0.0158353, 0.033540, 0.0139126,buy
2010-01-15,none,none,a0,a90,none,none,none,a120,none,none,a0,none,a120,a0,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none, 0.022902, 0.0164162, 0.0237138, 0.047899, 0.0145966,buy
2010-01-16,none,none,a0,a90,none,none,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.023588,-0.0217385,-0.0219942, 0.017112,-0.0219942,sell
2010-01-17,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.013064,-0.0096091,-0.0132027, 0.005513,-0.0231970,sell
2010-01-18,none,none,a0,a90,none,none,none,a120,a0,a60,none,a60,a150,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.015822,-0.0093676,-0.0112839,-0.010728,-0.0105842,sell
2010-01-19,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.023058,-0.0166741,-0.0260880,-0.005265,-0.0164486,sell
2010-01-20,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,a60,a0,a60,none,a30,none,none,none,none,none,a30,none,a30,a120,a0,none,none, 0.044811, 0.0438290,-0.0274905, 0.051322,-0.0216907,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,none,none,none,none,none,a30,a120,none,none,a150,-0.007397, 0.0111232, 0.0028495, 0.002275,-0.0089035,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,none,a30,a120,none,none,a150, 0.053574,-0.0036033, 0.0513391, 0.022021, 0.0200180,buy
2010-01-23,none,none,none,none,none,none,none,none,a60,a120,none,a120,a150,a90,none,a90,a120,a30,none,a30,a120,none,a150,none,none,a30,a120,none,none,a150,-0.004718, 0.0159235, 0.0274176, 0.010109, 0.0128737,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,a45,a150,-0.058581,-0.0544198, 0.0054168, 0.049644, 0.0097074,buy
2010-01-25,none,none,none,none,none,none,a30,none,a90,none,none,a150,a120,a120,a60,none,a90,none,none,a30,a120,none,a150,none,none,none,none,none,a45,none,-0.014112, 0.0005173,-0.0067243, 0.000139,-0.0056608,sell
2010-01-26,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,a120,none,a120,none,none,none,a30,a120,none,a150,none,none,none,none,none,a45,none,-0.052891,-0.0523589, 0.0146725, 0.020255, 0.0007156,buy
2010-01-27,none,none,none,none,none,none,a30,none,a120,none,a150,a180,a90,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.017229, 0.0147718,-0.0062563,-0.001664,-0.0172243,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,a180,a180,a90,a150,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.003627,-0.0109675,-0.0024038, 0.012309,-0.0036270,sell
2010-01-29,none,none,none,none,none,none,a30,none,a150,none,a180,a150,a60,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.006871, 0.0039817, 0.0102119, 0.009459, 0.0060955,buy
2010-01-30,a45,none,none,none,none,none,a30,none,none,a150,a150,a150,a60,a180,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.011107, 0.0068636, 0.0156021, 0.002659, 0.0071596,buy
2010-01-31,a45,none,none,none,none,none,a30,a135,a180,none,a150,a120,none,none,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.030372,-0.0275684, 0.0340224, 0.034632, 0.0303717,buy
2010-02-01,a45,a0,none,none,none,none,a30,a135,none,a120,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.060018,-0.0502177,-0.0060970,-0.000756, 0.0129610,sell
2010-02-02,a45,a0,none,none,none,none,a30,a135,a150,none,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.030720,-0.0006013,-0.0281185,-0.018188,-0.0030710,sell
2010-02-03,a45,a0,none,none,none,none,a30,a135,none,a90,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.033060,-0.0164273,-0.0010042, 0.001079, 0.0019590,sell
2010-02-04,none,a0,none,none,none,a60,a30,none,a120,a90,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.012007,-0.0281731,-0.0012278,-0.017294,-0.0118395,sell
2010-02-05,none,none,none,none,none,a60,a30,none,a120,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.003892, 0.0067333, 0.0013510, 0.009343, 0.0061922,buy
2010-02-06,none,none,none,none,none,a60,a30,none,none,a60,a60,none,none,a90,a120,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.005721, 0.0014031, 0.0010031,-0.005052,-0.0032624,buy
2010-02-07,none,none,none,none,none,a60,a30,none,a90,none,none,none,a60,none,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.012640, 0.0226450, 0.0165977, 0.040516, 0.0214645,buy
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.018500, 0.0142873,-0.0028732, 0.007638, 0.0121848,buy
2010-02-09,none,none,none,none,none,none,a30,none,a60,none,none,a0,a90,none,a90,a60,a120,none,a30,a45,a135,none,none,none,none,none,none,none,none,none, 0.009055, 0.0048870,-0.0046379, 0.009550, 0.0122082,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,none,a0,a0,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.016914, 0.0112502,-0.0030976, 0.014780, 0.0147802,buy
2010-02-11,none,none,none,a120,none,none,a30,a150,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a180, 0.009927,-0.0105506,-0.0230960,-0.003692,-0.0102537,sell
2010-02-12,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a180,-0.000004, 0.0053952,-0.0221716, 0.001831,-0.0143840,sell
2010-02-13,a30,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a45,a60,a150,none,none,a180, 0.036167, 0.0374491, 0.0227332, 0.023197, 0.0231967,buy
2010-02-14,a30,none,a30,a120,none,none,none,none,a0,none,none,a60,a150,a0,none,a0,a180,none,none,none,none,a30,none,none,a45,a60,a150,none,none,none, 0.019858, 0.0184417, 0.0388211, 0.014499, 0.0170555,buy
2010-02-15,a30,none,a30,none,none,a45,none,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,a0,a45,a60,a150,none,none,none, 0.017867, 0.0186646, 0.0380264, 0.017867, 0.0185728,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,none,a180,a0,a45,a60,a150,none,none,none,-0.010019,-0.0028398,-0.0072423,-0.012431,-0.0027214,sell
2010-02-17,none,none,none,none,none,a45,none,none,none,a60,none,a90,a180,none,none,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.003784, 0.0028642,-0.0013422, 0.003000,-0.0036754,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.006388, 0.0027357, 0.0066991, 0.006473,-0.0008770,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a120,none,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.011782, 0.0252151, 0.0060978, 0.015632, 0.0132905,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a60,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,-0.008949,-0.0205236,-0.0107778,-0.010778, 0.0044701,sell
2010-02-21,none,a30,none,a135,none,none,none,none,none,none,a120,none,a120,a90,a60,none,a90,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.045010,-0.0132612,-0.0489234,-0.013866, 0.0039382,sell
2010-02-22,none,a30,a45,a135,none,none,none,none,a90,none,none,a150,a120,a90,none,a90,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.020800,-0.0084724,-0.0125502,-0.015928,-0.0169914,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,none,a60,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,-0.015566,-0.0214371,-0.0062755,-0.022832, 0.0006324,sell
2010-02-24,none,a30,a45,none,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,-0.013868, 0.0351935, 0.0484482, 0.033943, 0.0331550,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a180,none,none,none,a120,a120,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.034101,-0.0283852, 0.0212223, 0.007980, 0.0079802,buy
2010-02-26,none,none,none,none,none,a30,none,a180,a150,none,none,a150,a60,a150,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.018054,-0.0147598,-0.0024583,-0.015203,-0.0070319,sell
2010-02-27,none,none,none,none,none,a30,none,a180,none,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.002307,-0.0050015, 0.0190973, 0.002024, 0.0024105,buy
2010-02-28,none,none,none,none,none,a30,none,a180,a180,none,none,a120,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.023847, 0.0107770, 0.0259530, 0.023341, 0.0245973,buy
2010-03-01,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.048923,-0.0450306, 0.0080332, 0.009729, 0.0240082,buy
2010-03-02,none,a45,none,a150,none,none,none,none,a150,a150,none,a90,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.025398,-0.0208382,-0.0247633,-0.021728, 0.0106751,sell
2010-03-03,none,a45,a60,a150,none,none,none,none,none,none,a90,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.055678,-0.0266174, 0.0318973,-0.024891,-0.0674976,sell
2010-03-04,none,a45,a60,a150,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.002031, 0.0090820, 0.0235195, 0.015143, 0.0103327,buy
2010-03-05,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.021170, 0.0131029, 0.0164394, 0.018924, 0.0062348,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.016225,-0.0458442, 0.0150924, 0.013597, 0.0157073,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none, 0.025407, 0.0257598,-0.0383487, 0.024774, 0.0200267,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,a180,none,none,none, 0.034309, 0.0343090,-0.0225469, 0.047303, 0.0363223,buy
2010-03-09,a0,none,none,none,none,none,none,none,a60,a60,none,a0,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none, 0.027714, 0.0241528,-0.0099873, 0.041799, 0.0264650,buy
2010-03-10,none,a60,none,none,none,none,none,none,none,a60,a0,none,none,a60,a60,none,a150,none,a60,none,none,none,none,none,none,a90,a180,none,none,none, 0.020803, 0.0018010,-0.0275150, 0.030742, 0.0015061,buy
2010-03-11,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.000799,-0.0101542,-0.0091246,-0.000679,-0.0115267,sell
2010-03-12,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none, 0.007268,-0.0035312,-0.0011491, 0.005315,-0.0040414,buy
2010-03-13,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,none,none,none,a135, 0.002891,-0.0032462,-0.0027239, 0.003298,-0.0080617,sell
2010-03-14,none,none,none,none,a0,a0,none,a150,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.005048, 0.0082486,-0.0019009,-0.012012,-0.0109188,sell
2010-03-15,none,none,none,none,a0,a0,none,a150,a0,a0,a60,none,none,a0,a0,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.007593, 0.0165737,-0.0005362,-0.012873,-0.0128731,sell
2010-03-16,none,none,none,none,a0,a0,none,none,none,a0,none,a90,a180,a0,a0,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,none,-0.015450,-0.0102330,-0.0149597, 0.004634,-0.0216988,sell
2010-03-17,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.010938,-0.0035373, 0.0073026, 0.018714, 0.0041441,buy
2010-03-18,none,none,none,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.000211,-0.0167828,-0.0037455, 0.001297,-0.0062331,sell
2010-03-19,none,none,a90,a180,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.040080, 0.0341319, 0.0013778, 0.041279, 0.0394505,buy
2010-03-20,none,none,a90,none,none,none,none,a135,none,none,a120,none,none,a60,a60,none,a90,none,none,none,a180,none,none,a30,a90,none,none,none,none,none,-0.014461,-0.0213187,-0.0213187,-0.015838,-0.0204164,sell
2010-03-21,none,none,a90,none,none,none,none,a135,none,a60,none,a150,a120,a60,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none, 0.005310,-0.0002716,-0.0086428, 0.000924, 0.0108422,buy
2010-03-22,none,none,none,none,none,none,none,a135,a90,none,a150,none,none,none,a90,a60,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.007598,-0.0114469,-0.0114469,-0.007598,-0.0227993,sell
2010-03-23,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a120,-0.021286,-0.0095023,-0.0164293,-0.007677,-0.0297379,sell
2010-03-24,a30,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.065264, 0.0669975, 0.0667337, 0.066734, 0.0653745,buy
2010-03-25,a30,a90,none,none,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.006915, 0.0090824, 0.0046154, 0.009624, 0.0109519,buy
2010-03-26,a30,a90,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,-0.049973,-0.0188978, 0.0128465, 0.014780, 0.0156350,buy
2010-03-27,none,a90,none,none,none,none,none,a120,none,none,none,a120,none,a150,a150,a120,a0,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.007562, 0.0023824, 0.0031783,-0.001255,-0.0039984,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,a150,a120,none,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.025520,-0.0164627,-0.0031481,-0.012653,-0.0229677,sell
2010-03-29,none,none,none,none,none,none,none,a120,none,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.039974,-0.0065162,-0.0172415,-0.022472,-0.0402979,sell
2010-03-30,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.009527, 0.0044095, 0.0087446,-0.011760,-0.0040101,sell
2010-03-31,none,none,none,none,none,a30,none,none,none,a180,none,a60,none,none,a150,a180,a60,none,none,none,none,none,none,a45,none,none,a150,none,a30,none, 0.019074, 0.0063455, 0.0163376, 0.009899, 0.0063455,buy
2010-04-01,none,none,none,a150,none,a30,none,none,a120,none,a60,a60,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,a150,none,none,none, 0.023818, 0.0189674, 0.0264848, 0.024533, 0.0162502,buy
2010-04-02,none,none,none,a150,none,a30,none,none,none,a150,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a45,none,none,a150,none,none,none, 0.016325, 0.0110901, 0.0240143, 0.011135, 0.0110901,buy
2010-04-03,a45,none,none,a150,none,none,a0,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,-0.001575, 0.0006416, 0.0071475,-0.002020, 0.0017556,buy
2010-04-04,a45,none,a120,a150,none,none,a0,none,a90,none,none,none,a90,none,a90,none,a120,none,a90,none,none,none,none,a45,none,a120,none,none,none,none, 0.001419,-0.0017643,-0.0003346, 0.005558, 0.0060199,buy
2010-04-05,a45,none,a120,none,none,none,a0,none,none,a120,none,a0,a90,none,a90,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.050865,-0.0524743, 0.0013284, 0.001204, 0.0214603,sell
2010-04-06,a45,none,a120,none,none,none,a0,none,a60,none,a0,none,none,a90,none,none,a150,a30,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.008786, 0.0123586,-0.0035038, 0.012332, 0.0113668,buy
2010-04-07,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.031237,-0.0024729, 0.0119137, 0.003485, 0.0074912,buy
2010-04-08,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,-0.021076,-0.0065354,-0.0075120,-0.006149,-0.0012614,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,none,none,a180,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.007396, 0.0038299,-0.0063651, 0.012937, 0.0053399,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.019487, 0.0164091,-0.0060129, 0.037129, 0.0160199,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.062992,-0.0286462,-0.0273030,-0.047398,-0.0237766,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,a120,none,a120,none,a135,none,a45,none,-0.015438, 0.0014496,-0.0023876, 0.002130,-0.0113866,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a135,none,none,none, 0.008397, 0.0101718, 0.0046157, 0.016054, 0.0158480,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.007552,-0.0105018, 0.0130375, 0.012917, 0.0108887,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,a135,none,none,none,none,-0.004282,-0.0079647, 0.0284490, 0.008557, 0.0047682,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a60,a0,a120,none,none,none,none,a0,a90,none,none,none,none,a30,none,a60,none,a135,none,none,none,none, 0.033686, 0.0229067, 0.0462646, 0.050971, 0.0481199,buy
2010-04-17,none,none,none,a135,none,a45,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a150,a30,none,a60,none,a135,none,none,none,a90, 0.044525, 0.0444333, 0.0392771, 0.039792, 0.0448458,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,a150,a30,none,a60,none,a135,none,none,none,a90, 0.041371, 0.0439442, 0.0392402, 0.039792, 0.0441699,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,none,a180,a90,a60,a90,none,a60,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90, 0.030580, 0.0432675, 0.0588423, 0.051688, 0.0381951,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a120,a60,a180,a180,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a90, 0.013115, 0.0121784, 0.0055768, 0.005835, 0.0128427,buy
2010-04-21,none,none,none,a135,none,a45,none,none,a120,none,none,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.012637, 0.0028050,-0.0050965,-0.005096,-0.0091936,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.005398, 0.0221139, 0.0313965, 0.027956, 0.0235274,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,a90,a0,none,none,a120,none,none,none,none,none,none,a120,none,a60,none, 0.004186,-0.0028013, 0.0409852, 0.005401,-0.0103160,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.044990, 0.0047966, 0.0446434, 0.039179,-0.0305506,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,none, 0.036726,-0.0432886,-0.0384552,-0.027303,-0.0407233,sell
2010-04-26,a45,none,none,none,none,none,none,none,none,a150,a90,a90,none,a150,none,a120,none,a45,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.020145,-0.0767193,-0.0466308,-0.049858,-0.0477133,sell
2010-04-27,a45,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,a150,none,a60,a45,none,a120,none,none,none,none,a135,a150,none,none,none,none,-0.016545,-0.0528139,-0.0573194,-0.057291,-0.0575658,sell
2010-04-28,a45,none,none,none,a0,none,none,none,none,a180,a60,a60,none,a180,none,a150,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none, 0.004918, 0.0024606, 0.0171113, 0.013644, 0.0082374,buy
2010-04-29,a45,none,none,none,a0,none,a30,none,a120,none,a60,none,a60,none,a120,none,a90,a45,none,none,none,none,none,none,none,a150,none,none,none,none,-0.001238, 0.0184870, 0.0136517, 0.023004, 0.0155173,buy
2010-04-30,a45,none,a120,none,none,none,a30,none,none,a150,none,none,a60,a150,a120,a180,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none, 0.011097, 0.0137128, 0.0086793, 0.010188, 0.0127335,buy
2010-05-01,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,none,none, 0.018414, 0.0035183, 0.0088482, 0.018728, 0.0218282,buy
2010-05-02,none,none,a120,none,none,none,none,none,a90,a120,none,a0,a90,none,a90,none,a120,none,none,none,a135,a45,none,none,none,none,none,none,none,none, 0.000019, 0.0161934, 0.0166830, 0.016077, 0.0233337,buy
