Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-02,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035495,-0.0039299, 0.0051290, 0.0041522, 0.003544,buy
2010-04-03,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035495,-0.0039299, 0.0051290, 0.0041522, 0.003544,buy
2010-04-04,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035495,-0.0039299, 0.0051290, 0.0041522, 0.003544,buy
2010-04-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035495,-0.0039299, 0.0051290, 0.0041522, 0.003544,buy
2010-04-06,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035495,-0.0039299, 0.0051290, 0.0041522, 0.003544,buy
2010-04-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0024173,-0.0002527, 0.0051290, 0.0028428, 0.004235,buy
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0035586, 0.0018561,-0.0020988,-0.0016916,-0.001466,sell
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0075544, 0.0072824, 0.0126391, 0.0105413, 0.007747,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0024812, 0.0094998, 0.0098002, 0.0058225, 0.008811,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0024812, 0.0094998, 0.0098002, 0.0058225, 0.008811,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0024812, 0.0094998, 0.0098002, 0.0058225, 0.008811,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0024812, 0.0094998, 0.0098002, 0.0058225, 0.008811,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0048374,-0.0008147, 0.0003530, 0.0022995, 0.001566,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032452,-0.0000588,-0.0001293,-0.0007279,-0.000492,sell
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032452,-0.0000588,-0.0001293,-0.0007279,-0.000492,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032452,-0.0000588,-0.0001293,-0.0007279,-0.000492,sell
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032452,-0.0000588,-0.0001293,-0.0007279,-0.000492,sell
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0032452,-0.0000588,-0.0001293,-0.0007279,-0.000492,sell
2010-04-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029672,-0.0018492, 0.0011126, 0.0011762,-0.001086,sell
2010-04-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029672,-0.0018492, 0.0011126, 0.0011762,-0.001086,sell
2010-04-22,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001601,-0.0009112,-0.0005484,-0.0004016,-0.000323,sell
2010-04-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001601,-0.0009112,-0.0005484,-0.0004016,-0.000323,sell
2010-04-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001601,-0.0009112,-0.0005484,-0.0004016,-0.000323,sell
2010-04-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001601,-0.0009112,-0.0005484,-0.0004016,-0.000323,sell
2010-04-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0033041, 0.0029680, 0.0019857, 0.0034473, 0.003146,buy
2010-04-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016673,-0.0014675,-0.0015300,-0.0034813,-0.002267,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0003929, 0.0057038,-0.0004651, 0.0019455, 0.001838,buy
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0063113, 0.0060337, 0.0030888, 0.0075092, 0.005895,buy
2010-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105646, 0.0107165, 0.0096437, 0.0001990, 0.003564,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2010-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017411, 0.0045334, 0.0050759, 0.0018222, 0.008567,buy
2010-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0057435,-0.0094288,-0.0107415,-0.0057492,-0.010741,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0057435,-0.0094288,-0.0107415,-0.0057492,-0.010741,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0057435,-0.0094288,-0.0107415,-0.0057492,-0.010741,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0057435,-0.0094288,-0.0107415,-0.0057492,-0.010741,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016579,-0.0016897, 0.0007435, 0.0022559,-0.000409,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016579,-0.0016897, 0.0007435, 0.0022559,-0.000409,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016579,-0.0016897, 0.0007435, 0.0022559,-0.000409,buy
2010-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005352, 0.0057454,-0.0027378,-0.0001941, 0.001560,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005352, 0.0057454,-0.0027378,-0.0001941, 0.001560,buy
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005352, 0.0057454,-0.0027378,-0.0001941, 0.001560,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005352, 0.0057454,-0.0027378,-0.0001941, 0.001560,buy
2010-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005352, 0.0057454,-0.0027378,-0.0001941, 0.001560,buy
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005352, 0.0057454,-0.0027378,-0.0001941, 0.001560,buy
2010-05-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013105, 0.0024528, 0.0014637,-0.0009133,-0.001623,buy
