Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,0,1,0,2,1,2,1,1,0,2,2,0,2,1,1,2,1,1,2,1,0,1, 0.009070, 0.002435, 0.003281, 0.002891, 0.004472,buy
2017-02-26,0,1,0,2,1,2,0,0,0,1,1,0,2,1,1,2,1,1,2,0,0,0,-0.016622,-0.003413,-0.016346,-0.016346,-0.009623,sell
2017-02-27,0,1,0,2,1,2,0,0,0,1,1,0,2,1,1,2,1,1,2,0,0,0,-0.016622,-0.003413,-0.016346,-0.016346,-0.009623,sell
2017-02-28,0,1,0,2,1,2,0,0,0,1,2,0,2,1,1,2,1,2,2,0,0,0,-0.021143, 0.002655, 0.005093,-0.005122, 0.007269,sell
2017-03-01,0,1,0,2,2,2,0,0,0,1,3,0,1,2,1,2,1,2,2,0,1,0,-0.003422, 0.012363, 0.025920, 0.014474, 0.022180,buy
2017-03-02,1,1,0,2,2,2,0,1,0,3,2,0,1,2,2,3,1,3,1,1,1,0, 0.010837, 0.041930, 0.037548, 0.032127, 0.042887,buy
2017-03-03,1,1,0,1,2,2,0,1,0,2,3,0,1,2,2,2,1,4,1,1,1,0, 0.007533, 0.028164, 0.034508, 0.031244, 0.029710,buy
2017-03-04,1,0,0,1,3,2,0,1,0,2,4,0,1,2,2,1,1,4,1,1,2,1, 0.011392, 0.011149, 0.009307, 0.016782, 0.008457,buy
2017-03-05,1,0,0,1,3,2,0,1,0,2,4,0,0,2,2,1,1,3,1,1,2,1, 0.010539, 0.011731, 0.016206, 0.022401, 0.012910,buy
2017-03-06,1,0,0,1,2,1,0,1,0,2,2,0,0,1,2,1,0,2,1,1,1,1, 0.016498, 0.024323, 0.019606, 0.020365, 0.023857,buy
2017-03-07,1,0,0,1,1,1,2,1,0,2,2,0,1,1,2,1,0,2,3,1,1,0,-0.020554,-0.025333,-0.010332,-0.035181,-0.020767,sell
2017-03-08,1,0,1,1,1,1,2,1,0,2,3,0,1,1,2,2,0,2,3,1,1,0,-0.003024,-0.003343, 0.005667,-0.012321,-0.002916,sell
2017-03-09,0,0,1,1,1,0,2,1,0,0,3,0,1,1,2,2,0,1,3,0,1,0, 0.012027,-0.005896,-0.007572, 0.000664, 0.012027,buy
2017-03-10,0,0,2,1,1,0,1,1,0,0,1,0,2,1,2,3,0,1,2,0,0,0, 0.000811, 0.036085,-0.000821,-0.010485, 0.000883,buy
2017-03-11,0,0,1,1,1,0,1,2,0,0,1,0,2,1,2,2,0,1,2,1,0,0, 0.022924, 0.023814, 0.022327,-0.000506, 0.021320,buy
2017-03-12,0,0,1,1,1,0,0,2,0,0,1,0,1,1,2,2,0,1,1,1,0,0, 0.055345, 0.023820, 0.029139, 0.009004, 0.055345,buy
2017-03-13,0,0,1,1,1,0,0,2,0,0,1,0,1,1,2,2,0,1,1,1,0,0, 0.055345, 0.023820, 0.029139, 0.009004, 0.055345,buy
2017-03-14,0,0,0,1,2,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,0,0, 0.018325, 0.011219,-0.003421,-0.011370,-0.002586,sell
2017-03-15,0,0,0,1,2,0,0,3,1,0,1,0,1,1,2,1,1,1,2,1,0,0, 0.043141, 0.031269, 0.033775, 0.038052, 0.032511,buy
2017-03-16,0,0,0,1,2,0,0,3,1,0,1,0,1,1,2,1,1,1,2,1,0,0, 0.043141, 0.031269, 0.033775, 0.038052, 0.032511,buy
2017-03-17,0,0,0,1,1,0,0,3,1,0,2,0,1,0,2,1,1,0,2,1,0,1, 0.010830,-0.001467,-0.013725,-0.016396,-0.016703,sell
2017-03-18,0,0,0,1,0,0,0,3,1,0,1,0,1,0,2,1,0,0,2,1,0,1,-0.009279,-0.007173,-0.033310,-0.028526,-0.034863,sell
2017-03-19,0,0,0,1,2,0,0,3,1,0,2,0,1,1,2,1,1,1,2,1,0,1, 0.027472, 0.014872, 0.013172, 0.007476, 0.004686,buy
2017-03-20,0,0,0,1,2,0,0,2,1,0,1,0,0,1,2,1,1,1,2,0,0,0, 0.020988, 0.016071, 0.022930, 0.029389, 0.018386,buy
2017-03-21,0,0,0,1,2,0,0,2,1,0,1,0,0,1,2,1,1,1,2,0,0,0, 0.020988, 0.016071, 0.022930, 0.029389, 0.018386,buy
2017-03-22,0,0,0,1,1,0,0,3,1,0,1,0,0,1,2,1,1,0,3,0,0,0, 0.028253,-0.001119, 0.004426, 0.028644, 0.002126,buy
2017-03-23,0,0,0,2,0,0,0,3,1,0,2,0,0,0,2,2,0,0,3,0,0,0, 0.012530, 0.008680,-0.004413, 0.002163,-0.006156,buy
2017-03-24,0,1,0,2,0,0,1,3,1,2,2,0,0,1,2,2,0,1,3,1,1,0, 0.012889, 0.004808, 0.012515,-0.010561, 0.011896,buy
2017-03-25,0,1,0,1,0,0,1,3,1,2,2,0,0,1,1,2,0,1,2,1,1,0,-0.002605, 0.023190,-0.001501,-0.016836, 0.006012,sell
2017-03-26,0,1,0,0,0,0,1,2,1,2,0,0,0,1,1,1,0,1,1,1,1,0,-0.011212,-0.003622,-0.013648,-0.010956,-0.001937,sell
2017-03-27,0,1,0,0,0,0,1,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0, 0.008639, 0.009347,-0.012071,-0.031052, 0.006783,sell
2017-03-28,1,1,0,0,0,1,1,2,1,2,2,0,0,0,1,1,0,2,1,2,0,0, 0.014381, 0.002418, 0.005771,-0.010758, 0.005335,buy
2017-03-29,1,1,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,2,1,2,0,0, 0.025351,-0.004565, 0.002347, 0.016729, 0.007087,buy
2017-03-30,1,1,0,0,0,2,1,1,1,2,2,0,0,1,0,0,1,2,1,2,0,0, 0.026869, 0.013682,-0.011786, 0.015809, 0.012768,buy
2017-03-31,1,0,0,0,2,2,0,1,1,0,3,0,1,1,0,0,1,2,1,1,0,1,-0.016191, 0.019146,-0.009710, 0.004769,-0.029718,sell
2017-04-01,0,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,-0.015107,-0.015145,-0.021222,-0.021535,-0.021535,sell
2017-04-02,0,0,1,0,2,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,-0.054297,-0.053983,-0.048353,-0.055725,-0.029232,sell
2017-04-03,1,0,1,0,1,0,0,2,1,2,0,0,1,1,0,1,0,1,2,1,0,0,-0.073640,-0.091522,-0.092519,-0.092454,-0.078399,sell
2017-04-04,1,0,1,0,1,0,0,2,1,2,0,0,1,1,0,1,0,1,2,1,0,0,-0.073640,-0.091522,-0.092519,-0.092454,-0.078399,sell
2017-04-05,1,0,1,0,0,0,0,2,1,2,0,0,0,1,0,1,0,0,2,1,0,0,-0.062491,-0.060515,-0.072595,-0.106411,-0.062491,sell
2017-04-06,1,0,1,1,0,0,0,2,1,2,0,0,1,1,0,2,0,0,2,1,0,0,-0.050579,-0.089925,-0.087876,-0.087876,-0.076859,sell
2017-04-07,1,0,1,1,0,0,0,3,1,2,0,0,2,1,0,2,0,0,3,1,0,0,-0.061463,-0.103686,-0.087733,-0.085250,-0.092749,sell
2017-04-08,1,0,0,1,0,0,0,3,1,1,0,0,2,1,0,1,0,0,3,1,0,0,-0.021824,-0.105979,-0.027315,-0.015309,-0.093552,sell
2017-04-09,1,0,0,1,1,0,0,3,1,1,0,0,3,1,0,1,1,0,3,1,0,0,-0.005082,-0.090051,-0.004369,-0.002938,-0.060822,sell
2017-04-10,0,0,0,0,1,0,0,3,1,0,0,0,2,1,0,0,1,0,2,1,0,0,-0.070501,-0.037494,-0.039981, 0.008466,-0.046811,sell
2017-04-11,0,0,0,0,1,0,0,3,1,0,0,0,2,1,0,0,1,0,2,1,0,0,-0.070501,-0.037494,-0.039981, 0.008466,-0.046811,sell
2017-04-12,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.046922, 0.010507,-0.031040,-0.004923,-0.028402,sell
2017-04-13,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.046922, 0.010507,-0.031040,-0.004923,-0.028402,sell
2017-04-14,0,0,0,0,2,0,1,2,1,0,0,0,1,3,0,0,2,0,1,1,1,0,-0.056268,-0.026274,-0.056547,-0.035010,-0.056547,sell
2017-04-15,1,0,1,0,2,0,1,1,0,1,0,0,2,3,0,0,2,0,0,3,1,0, 0.052498, 0.051998, 0.030207, 0.049821, 0.030196,buy
2017-04-16,1,0,1,0,2,1,1,1,0,1,0,0,3,3,0,0,2,1,0,3,1,0, 0.042793, 0.043293, 0.038580, 0.040693, 0.030519,buy
2017-04-17,1,0,2,0,2,1,1,1,0,1,0,0,3,3,1,0,2,1,0,4,1,0, 0.055292, 0.055292, 0.056542, 0.056180, 0.043424,buy
2017-04-18,1,0,2,0,2,1,1,1,0,1,0,0,3,3,1,0,2,1,0,4,1,0, 0.055292, 0.055292, 0.056542, 0.056180, 0.043424,buy
2017-04-19,1,0,2,0,3,1,1,1,0,1,2,0,3,3,1,0,3,1,0,4,2,0, 0.011539, 0.006360, 0.009554, 0.011539,-0.000123,buy
2017-04-20,0,2,2,0,2,2,1,1,0,2,3,0,2,2,2,1,3,3,0,3,1,0, 0.090829, 0.057999, 0.074316, 0.089713, 0.062652,buy
2017-04-21,1,2,1,0,3,1,0,1,0,1,5,0,1,1,2,1,2,2,0,3,1,1, 0.120167, 0.123263, 0.127643, 0.120221, 0.102122,buy
2017-04-22,1,2,1,0,3,1,0,1,0,1,4,0,1,1,2,1,2,2,0,3,0,1, 0.118783, 0.122989, 0.112855, 0.105118, 0.104866,buy
2017-04-23,1,2,1,0,2,1,0,1,0,1,3,0,1,1,2,1,1,2,0,3,0,1, 0.099931, 0.099214, 0.083540, 0.056939, 0.101440,buy
2017-04-24,1,3,1,0,1,1,0,1,0,2,3,0,0,1,2,1,0,2,1,3,0,1, 0.004810, 0.006332,-0.002836,-0.044238, 0.047681,sell
2017-04-25,1,3,1,0,1,1,0,1,0,2,3,0,0,1,2,1,0,2,1,3,0,1, 0.004810, 0.006332,-0.002836,-0.044238, 0.047681,sell
2017-04-26,1,2,1,0,0,0,0,1,0,1,1,0,0,1,2,0,0,1,1,3,0,0,-0.064457,-0.072537,-0.070441,-0.065255,-0.073613,sell
2017-04-27,1,2,1,0,0,0,0,1,0,1,1,0,0,1,2,0,0,1,1,3,0,0,-0.064457,-0.072537,-0.070441,-0.065255,-0.073613,sell
2017-04-28,1,2,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,2,0,0,-0.037664,-0.053929,-0.051721,-0.048088,-0.053621,sell
2017-04-29,0,2,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,1,1,0,0, 0.027933, 0.041842, 0.038825, 0.010806, 0.044241,buy
2017-04-30,0,3,2,0,0,0,0,0,1,1,0,0,1,0,2,0,0,2,1,2,0,0, 0.010815, 0.016421, 0.009459,-0.011960, 0.014616,buy
2017-05-01,0,2,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,3,0,1,0,0,-0.046796,-0.041776,-0.009707,-0.010434,-0.028217,sell
2017-05-02,0,2,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,3,0,1,0,0,-0.039045,-0.046049,-0.001611,-0.020865,-0.030946,sell
2017-05-03,0,2,2,0,0,1,1,0,1,0,1,0,3,0,1,1,1,3,0,1,0,0,-0.039493,-0.055736,-0.022260,-0.028939,-0.030962,sell
2017-05-04,0,2,2,0,0,1,1,0,1,0,1,0,3,0,1,1,1,3,0,1,0,0,-0.039493,-0.055736,-0.022260,-0.028939,-0.030962,sell
2017-05-05,0,1,2,0,0,1,1,0,1,0,1,0,2,0,1,1,1,3,0,0,0,0, 0.021829,-0.040634, 0.017453, 0.005472,-0.041284,buy
2017-05-06,0,0,2,0,0,1,1,0,1,0,1,0,2,0,0,1,1,2,0,0,0,0, 0.057671, 0.023066, 0.027845, 0.057671, 0.024503,buy
2017-05-07,1,0,2,0,0,1,0,0,1,0,1,0,2,0,0,1,1,1,1,0,0,0, 0.068695, 0.036987, 0.059032, 0.076735, 0.054280,buy
2017-05-08,2,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,1,2,1,1,0,0,-0.064043,-0.060238,-0.065165,-0.049946,-0.053377,sell
2017-05-09,3,0,1,0,0,1,0,1,1,2,2,0,1,0,0,1,1,2,1,1,0,0,-0.113626,-0.102234,-0.077516,-0.060857,-0.099117,sell
2017-05-10,3,0,1,0,0,2,0,1,1,2,2,0,1,1,0,1,1,2,1,1,1,0,-0.119568,-0.104888,-0.091869,-0.068018,-0.081104,sell
2017-05-11,3,0,1,0,0,1,0,1,1,2,1,0,1,1,0,1,0,2,1,1,1,0,-0.102831,-0.077548,-0.079961,-0.043418,-0.083171,sell
2017-05-12,2,0,1,0,0,2,0,1,1,2,2,0,0,1,0,1,0,3,0,1,1,0,-0.097210,-0.096418,-0.060884,-0.023609,-0.067014,sell
2017-05-13,2,0,1,0,0,2,0,1,1,2,2,0,0,1,0,1,0,3,0,1,1,0,-0.097210,-0.096418,-0.060884,-0.023609,-0.067014,sell
2017-05-14,2,0,1,0,0,2,0,1,1,2,2,0,0,1,0,1,0,3,0,1,1,0,-0.097210,-0.096418,-0.060884,-0.023609,-0.067014,sell
2017-05-15,1,0,2,0,0,3,0,0,1,1,2,0,1,1,0,1,1,2,0,1,1,0,-0.098646,-0.098646,-0.087098,-0.099449,-0.098646,sell
2017-05-16,0,0,3,0,0,3,0,0,1,1,2,0,1,1,0,0,1,2,1,1,1,0,-0.103751,-0.105350,-0.103751,-0.103751,-0.103338,sell
2017-05-17,0,1,3,1,1,3,0,0,1,1,2,0,2,3,0,2,1,3,1,1,1,0,-0.064814, 0.027759, 0.033559, 0.010215,-0.014357,sell
2017-05-18,0,1,3,1,1,2,0,0,1,1,1,0,2,3,0,2,1,2,1,1,1,0,-0.052513, 0.032197, 0.023693, 0.029637, 0.015850,buy
2017-05-19,0,1,3,1,1,2,0,0,1,1,1,0,2,3,0,2,1,2,1,1,1,0,-0.052513, 0.032197, 0.023693, 0.029637, 0.015850,buy
2017-05-20,0,1,2,1,1,2,0,0,1,1,1,0,1,3,0,2,1,2,1,0,1,0,-0.059894,-0.030093,-0.030997,-0.028649,-0.034540,sell
2017-05-21,0,1,2,1,1,2,0,0,1,1,1,0,1,3,0,2,1,2,1,0,1,0,-0.059894,-0.030093,-0.030997,-0.028649,-0.034540,sell
2017-05-22,0,0,2,0,1,2,0,0,1,1,1,0,0,2,0,0,1,2,1,0,1,0,-0.126673,-0.115850,-0.122512,-0.122015,-0.111075,sell
2017-05-23,0,1,1,0,0,2,0,1,1,0,1,0,1,2,0,0,1,1,2,0,1,0,-0.015820, 0.004226, 0.012421,-0.071544,-0.059820,sell
2017-05-24,0,2,1,0,0,2,0,1,1,0,2,0,1,2,0,0,1,1,2,1,1,0, 0.067417, 0.079147, 0.079612, 0.065063, 0.064613,buy
2017-05-25,0,2,1,0,0,2,0,1,1,0,2,0,1,2,0,0,1,1,2,1,1,0, 0.067417, 0.079147, 0.079612, 0.065063, 0.064613,buy
2017-05-26,0,2,2,1,0,1,1,1,1,1,3,0,1,2,0,1,0,2,2,2,1,0, 0.081012, 0.096805, 0.098192, 0.075316, 0.074557,buy
2017-05-27,0,2,2,1,0,1,1,1,1,1,3,0,1,2,0,1,0,2,2,2,1,0, 0.081012, 0.096805, 0.098192, 0.075316, 0.074557,buy
2017-05-28,0,1,2,1,0,1,1,0,1,1,2,0,0,1,1,1,0,2,0,2,1,0, 0.074787, 0.101473, 0.108669, 0.107707, 0.095396,buy
2017-05-29,0,1,2,1,0,1,1,0,1,1,2,0,0,1,1,1,0,2,0,2,1,0, 0.074787, 0.101473, 0.108669, 0.107707, 0.095396,buy
2017-05-30,2,1,1,1,0,1,0,0,1,1,1,0,0,2,1,0,0,1,1,3,1,0, 0.066801, 0.091650, 0.021524, 0.054155, 0.021524,buy
2017-05-31,2,1,1,1,0,1,0,0,1,1,1,0,0,2,1,0,0,1,1,3,1,0, 0.066801, 0.091650, 0.021524, 0.054155, 0.021524,buy
2017-06-01,3,1,1,1,0,1,0,0,1,1,1,0,1,2,1,1,0,1,1,3,1,0, 0.106546, 0.122335, 0.096963, 0.097234, 0.084052,buy
2017-06-02,2,1,1,0,0,1,0,1,1,0,0,0,2,2,1,1,0,2,0,2,1,0, 0.036674, 0.036335, 0.109372, 0.042150, 0.033363,buy
2017-06-03,2,1,2,0,0,2,2,1,1,0,1,0,2,4,2,2,1,3,0,3,1,0,-0.043445,-0.043704,-0.031767,-0.016425,-0.043445,sell
2017-06-04,1,2,2,0,0,2,2,1,1,0,2,0,2,3,2,3,1,3,0,2,1,0,-0.009740,-0.009740,-0.001034, 0.004389,-0.009740,sell
2017-06-05,1,2,2,0,1,2,2,1,1,0,3,0,2,3,2,3,1,3,0,2,1,1, 0.012863, 0.012587, 0.008851, 0.015421, 0.012587,buy
2017-06-06,0,2,2,0,2,2,2,1,1,0,3,0,1,3,3,2,2,4,0,1,1,1,-0.011218, 0.003323,-0.016752, 0.026197, 0.003323,sell
2017-06-07,0,2,3,0,2,2,2,0,1,0,4,0,1,3,2,2,2,3,2,0,1,1,-0.025676, 0.011578,-0.042642,-0.026321, 0.000106,sell
2017-06-08,0,1,3,0,2,1,2,0,1,0,3,0,1,2,2,1,2,2,2,0,1,1, 0.006685, 0.017254,-0.039422,-0.007435, 0.017254,buy
2017-06-09,0,1,3,0,2,1,2,0,1,0,3,0,1,2,2,1,2,2,2,0,1,1, 0.006685, 0.017254,-0.039422,-0.007435, 0.017254,buy
2017-06-10,0,0,3,0,0,1,2,0,1,0,0,0,1,2,2,1,1,2,1,0,1,0,-0.039208, 0.008333,-0.041126,-0.003442, 0.005286,sell
2017-06-11,0,0,3,0,0,1,2,0,1,0,0,0,1,2,2,1,1,2,1,0,1,0,-0.039208, 0.008333,-0.041126,-0.003442, 0.005286,sell
2017-06-12,1,0,2,0,0,1,2,0,1,0,1,0,0,2,2,2,1,2,0,0,1,0,-0.004906, 0.019698,-0.017055, 0.025694, 0.027324,buy
