Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00019506,-0.00039442, 0.0009525,-0.0001929,-0.0017930,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00183035,-0.00218929,-0.0007705,-0.0022340,-0.0001680,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00294991, 0.00470835, 0.0032619, 0.0045380, 0.0040292,buy
2010-03-14,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00205283,-0.00121702,-0.0022553,-0.0012891,-0.0009280,sell
2010-03-15,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00140661,-0.00300420,-0.0029377,-0.0026485,-0.0022554,sell
2010-03-16,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00170029,-0.00450387,-0.0025244,-0.0028326,-0.0025244,sell
2010-03-17,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00150120,-0.00439746,-0.0021390,-0.0045867,-0.0019546,sell
2010-03-18,0,0,0,1,0,1,0,0,1,0,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00106816,-0.00109441,-0.0002691,-0.0008944,-0.0001056,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00188735,-0.00077856,-0.0007544,-0.0006987,-0.0007786,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,3,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00015647, 0.00041179, 0.0004118,-0.0001102, 0.0002423,buy
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.00133464,-0.00029936,-0.0000238,-0.0008768,-0.0002994,sell
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.00196117, 0.00117296, 0.0002701,-0.0014228,-0.0015839,sell
2010-03-23,1,0,0,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.00409014,-0.00384005,-0.0046399,-0.0041666,-0.0042517,sell
2010-03-24,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00550478,-0.00453796,-0.0049136,-0.0048625,-0.0047392,sell
2010-03-25,1,0,0,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00425535,-0.00179178,-0.0034483,-0.0041406,-0.0037279,sell
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00080910, 0.00025863,-0.0003971,-0.0006009, 0.0001441,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00484563,-0.00407956,-0.0051306,-0.0042062,-0.0043590,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00170317,-0.00438638,-0.0028592,-0.0044653,-0.0015522,sell
2010-03-29,1,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00106616,-0.00012504, 0.0014356, 0.0010005, 0.0037003,buy
2010-03-30,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00394327, 0.00352789, 0.0047921, 0.0043808, 0.0040935,buy
2010-03-31,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00339216, 0.00357356, 0.0030849, 0.0033780, 0.0044415,buy
2010-04-01,1,1,0,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00286124, 0.00172266, 0.0021113, 0.0033116, 0.0038705,buy
2010-04-02,1,1,0,1,0,0,0,1,0,0,1,1,1,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00373840, 0.00551484, 0.0045349, 0.0037445, 0.0046094,buy
2010-04-03,1,1,0,1,0,1,0,1,0,0,1,0,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00351290, 0.00342391, 0.0046147, 0.0032637, 0.0048681,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,0,3,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00093268, 0.00164051, 0.0040833, 0.0008339, 0.0022804,buy
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00231114, 0.00020869, 0.0022924,-0.0027008, 0.0002087,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00238326,-0.00206535,-0.0004141,-0.0026937,-0.0019985,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00128089,-0.00131834, 0.0001055,-0.0024071,-0.0013183,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,0,1,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00211403, 0.00209224, 0.0020493,-0.0001393, 0.0021140,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00180005, 0.00149543, 0.0026999,-0.0028550, 0.0018746,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00059061, 0.00095179, 0.0012630,-0.0031781, 0.0005218,sell
2010-04-11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00095709, 0.00134324, 0.0015798,-0.0006730, 0.0009571,buy
2010-04-12,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,1,2,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00084923,-0.00115203, 0.0001454,-0.0022583,-0.0011520,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00351377,-0.00331353,-0.0003277,-0.0037662,-0.0033683,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,3,0,0,0,2,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.00259811,-0.00243689, 0.0001981,-0.0018343,-0.0022136,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.00298741,-0.00344000,-0.0038869,-0.0034572,-0.0034400,sell
2010-04-16,0,1,0,0,1,0,1,0,0,1,0,1,2,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00062282, 0.00008262, 0.0017728, 0.0001528, 0.0004654,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00103227,-0.00033088, 0.0001405,-0.0009097,-0.0000192,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00291299,-0.00413126,-0.0052054,-0.0041567,-0.0040594,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,3,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00308371,-0.00545006,-0.0050255,-0.0054795,-0.0043288,sell
