Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,0,0,0,1,1,0,0,0,0,0,0,0.59,0.56,0,0, 0.1132223, 0.0783390, 0.07834, 0.110916, 0.081340,buy
2017-01-22,0,0,0,0,1,1,1,0,0,0,1.16,0,0.64,1.27,0,0,-0.0296789,-0.0203119, 0.00082,-0.030627,-0.033909,sell
2017-01-23,0,0,0,0,1,1,1,0,0,0,2.95,0,0.69,2.87,0,0, 0.1219998, 0.0998989, 0.10481, 0.098510, 0.121475,buy
2017-01-24,0,0,1,0,1,1,1,0,1.04,0,2.7,0,0.75,2.97,0,0, 0.0030553,-0.0012827, 0.01320, 0.071153, 0.059221,buy
2017-01-25,0,0,1,0,1,1,1,1,2.24,0,0.94,0.85,0.83,1.37,0,0, 0.0156331, 0.0266691, 0.03690, 0.037345, 0.044182,buy
2017-01-26,0,0,1,0,1,2,0,1,3,0,0,2.26,0.92,0.62,0,0,-0.0687890,-0.0629351,-0.06737,-0.066875,-0.065191,sell
2017-01-27,1,0,1,0,0,2,0,1,1.79,0,0,4.21,1.04,0,0,1.13,-0.0335167,-0.0342037,-0.05689,-0.024512, 0.051453,sell
2017-01-28,1,0,1,0,1,2,0,1,0.84,0,0.93,5.25,1.18,0,0,2.95,-0.0589369,-0.0210563,-0.00229,-0.000666,-0.023028,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,2.24,4.2,1.36,0,0,2.82,-0.0124738, 0.0249614, 0.04255, 0.049159, 0.054043,buy
2017-01-30,1,0,0,0,1,2,0,2,0,0,3,2.02,1.56,0.73,0,1.06, 0.0542909, 0.0501139, 0.05251, 0.055522, 0.031029,buy
2017-01-31,0,0,0,0,1,2,0,1,0,0,1.61,0.61,1.85,2.38,0,0, 0.0075795,-0.0022394, 0.00450,-0.016712,-0.016876,sell
2017-02-01,0,0,0,0,1,1,0,2,1.3,0,0.68,0,2.2,2.92,0,0, 0.0370805, 0.0695282, 0.02660, 0.069770, 0.032580,buy
2017-02-02,0,0,0,1,1,1,0,2,2.95,0,0,1.02,2.65,1.07,0,1.94,-0.0214054,-0.0129427,-0.03795,-0.006039,-0.013985,sell
2017-02-03,0,0,0,1,1,2,0,1,1.9,0,1.54,2.97,2.97,0,0,3,-0.0357059,-0.0203234,-0.03618,-0.041629,-0.019734,sell
2017-02-04,0,0,0,1,1,2,0,1,0.54,0,2.97,2.58,2.77,0,0,1, 0.0054749, 0.0115117, 0.00335,-0.005632,-0.004272,sell
2017-02-05,0,0,0,0,1,2,0,0,0,0,1.59,0.77,2.24,0,0,0, 0.0761633,-0.0113693, 0.01239, 0.042289, 0.007405,buy
2017-02-06,0,0,0,0,0,1,0,0,0,0,0,0,1.79,0,0,0,-0.0081709, 0.0057016,-0.03225,-0.000784,-0.025785,sell
2017-02-07,0,0,0,0,0,1,1,0,0,0,0,0,1.39,0.56,0,0, 0.0305099, 0.0552338,-0.01144, 0.033135, 0.019222,buy
2017-02-08,0,0,0,0,0,1,2,0,0,0,0,0,1.09,1.33,0.71,0, 0.0019858, 0.0481726, 0.00793, 0.022599, 0.001986,buy
2017-02-09,1,0,1,0,0,1,2,0,0.64,0,0,0,0.82,2.97,1.48,1.03, 0.0482285, 0.0494565, 0.06164, 0.017549, 0.048229,buy
2017-02-10,1,0,1,0,0,1,2,0,1.59,0,0,0,0.62,2.72,2.97,2.97,-0.0653090,-0.0415783,-0.04105,-0.081899,-0.076245,sell
2017-02-11,1,0,1,0,0,0,2,0,2.95,0,0,0,0,1.14,2.77,2.87, 0.0448416,-0.0085426,-0.00072,-0.033708,-0.016928,sell
2017-02-12,1,0,1,0,0,0,2,0,2.16,0,0,1.03,0,0,1.24,0.99, 0.0090378,-0.0113931,-0.01515,-0.015152, 0.021044,sell
2017-02-13,1,0,0,0,1,2,2,0,0.86,0.51,1.15,3.98,0,0,0.54,0, 0.0733295, 0.0103794, 0.01778,-0.023802, 0.075287,buy
2017-02-14,0,0,0,0,1,2,2,0,0,1.4,2.97,6,0,0,0,0,-0.0622077,-0.0910514,-0.05839,-0.078775,-0.085605,sell
2017-02-15,0,0,0,0,1,2,2,0,0,2.44,1.87,2.98,0,0,0,0,-0.0677283,-0.0305702, 0.01114,-0.063094, 0.089766,sell
2017-02-16,0,0,0,0,0,1,2,0,0,4.03,0,0.7,0,0,0,0, 0.0152774, 0.0151688,-0.00911,-0.035336, 0.022572,sell
2017-02-17,0,0,0,0,1,1,1,0,0,3.83,0.55,0,0,0,0,0, 0.0721684, 0.0721684, 0.05336, 0.072168, 0.073074,buy
2017-02-18,0,0,0,0,1,1,1,0,0,2.86,0.81,0,0,0,0,0, 0.0535501, 0.0619337, 0.05781, 0.061715, 0.072007,buy
2017-02-19,0,0,1,0,1,1,1,0,0,2.2,1.18,0,0,0.52,0,0.93, 0.0101170, 0.0763657, 0.04774,-0.024193, 0.023177,buy
2017-02-20,1,0,1,0,1,1,1,0,0.86,2.82,1.67,0,0,2.22,0,2.95, 0.0920287, 0.0897910, 0.10978, 0.020091, 0.092735,buy
2017-02-21,1,0,1,0,1,1,1,0,2.92,3,2.28,0,0,3,0,1.84, 0.1026273, 0.0770245, 0.08571, 0.057968, 0.112670,buy
2017-02-22,1,1,0,0,1,2,2,0,2.08,2.49,3,0.75,0,0.88,0.68,1.02, 0.1047408, 0.1687946, 0.12757, 0.139314, 0.145082,buy
2017-02-23,0,1,0,0,1,3,1,0,0,1.94,2.95,2.97,0,0.9,2.36,2.72, 0.0377912, 0.0895671, 0.07265, 0.088840, 0.089305,buy
2017-02-24,0,2,0,0,1,3,1,0,1.17,1.52,2.28,2.6,0,2.14,2.92,2.95, 0.0494618, 0.0827566, 0.03578, 0.088540, 0.082132,buy
2017-02-25,0,2,0,0,1,3,1,0,2.97,1.19,1.79,0.59,0,2.95,1.01,1.2,-0.0750487,-0.0894520,-0.09461,-0.059773,-0.051451,sell
2017-02-26,0,1,0,0,1,2,0,0,2.89,0.93,1.47,0,0,1.74,0,0,-0.0704664,-0.0512187,-0.04904,-0.047026,-0.060621,sell
2017-02-27,0,2,0,0,1,2,0,0,1.12,0.73,1.25,0,0,0.73,0,0.61,-0.0838326,-0.0420749,-0.05212,-0.068885,-0.085183,sell
2017-02-28,0,2,0,0,1,2,0,0,0.5,0.57,2.22,0,0,0.63,0,2.97, 0.0244863, 0.0420065, 0.03227,-0.035555, 0.049678,buy
2017-03-01,0,2,0,0,2,2,0,0,2.72,0.51,3.6,0,0.8,2.95,0,2.65, 0.1152304, 0.0719935, 0.06548, 0.066531, 0.068464,buy
2017-03-02,0,1,0,0,2,2,0,0,2.92,1.37,3.89,0,1.82,2.74,0,0, 0.0132108, 0.0197871, 0.02449, 0.049992, 0.043912,buy
2017-03-03,0,1,0,0,2,2,0,0,0.56,2.97,3.59,0,2.97,0.56,0,0,-0.0345158, 0.0019937,-0.03676, 0.002948, 0.000642,buy
2017-03-04,0,0,0,0,3,1,0,0,0,2.32,4.46,0,2.57,0,2.06,0, 0.0078689,-0.0443268,-0.07816,-0.070255,-0.070255,sell
2017-03-05,0,0,0,0,3,1,0,0,0,0.83,2.23,0,2.11,0,2.95,0,-0.0627515,-0.0659773,-0.07776,-0.074996,-0.072960,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,1.11,0,2.87,0,0.73,0, 0.1025398, 0.0916420, 0.10564, 0.102445, 0.100535,buy
2017-03-07,1,0,0,0,1,0,0,0,0,0,1.29,0,2.97,0,0,0.66,-0.0142459, 0.0279530, 0.03416, 0.027953, 0.027610,buy
2017-03-08,2,0,1,0,1,0,0,0,0.9,0,1.55,0,1.34,0,0,3.69, 0.0223749, 0.0194918, 0.01899,-0.000936, 0.028213,buy
2017-03-09,2,0,1,0,2,0,0,0,2.97,0,1.92,0,0.59,2.42,0,4.09, 0.0514634, 0.0787938,-0.01839,-0.018548, 0.046565,buy
2017-03-10,1,0,2,0,2,0,0,0,2.78,0,2.51,0,0,2.97,0,2.95,-0.0315637,-0.0407828,-0.08333,-0.080017,-0.060753,sell
2017-03-11,1,0,1,0,3,0,0,1,3,0,2.97,1.17,0,1.79,0,2.04, 0.0320463, 0.0418515, 0.01360,-0.040927, 0.034890,buy
2017-03-12,1,0,1,0,2,0,0,1,2.56,0,2.65,2.97,0,2.7,0,0.86, 0.0335910, 0.0751419,-0.01042, 0.014126, 0.038602,buy
2017-03-13,0,0,1,0,2,0,0,1,0.96,0,1.89,1.29,0,3,0,0,-0.0195705, 0.0138295,-0.03478,-0.036838,-0.006186,sell
2017-03-14,0,0,0,0,3,0,0,0,0,0.84,1.3,0,0,1.39,0,0,-0.0123910, 0.0064564, 0.07703, 0.010446, 0.077030,buy
2017-03-15,0,0,0,0,3,0,0,1,0,2.58,0.88,0.57,0,0.6,0,0,-0.0152511,-0.0041002, 0.03970, 0.004382, 0.031790,buy
2017-03-16,0,0,0,0,2,0,0,1,0,2.97,0.57,1.32,0,0,0,0,-0.0004937, 0.0371772, 0.04494, 0.047404, 0.059040,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1.11,0,3,0,0,0.88,0, 0.0014702,-0.0318003, 0.01652,-0.067531,-0.002333,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,2.77,0,0,2.87,0,-0.0374149,-0.0260706,-0.06189, 0.029230,-0.100758,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1.07,1.87,1.18,0,0,1.04,0, 0.0183149,-0.0357252,-0.05576,-0.051146, 0.013305,sell
2017-03-20,0,0,0,0,2,0,0,0,0,2.95,2.97,0,0,0,0,0,-0.0382829,-0.0297958,-0.05520,-0.028550,-0.033038,sell
2017-03-21,0,0,0,0,2,0,0,0,0,2.51,0.88,0,0,0,0,0,-0.0125743,-0.0125743, 0.02743, 0.019805, 0.036420,buy
2017-03-22,0,0,0,0,1,0,0,0,0,0.78,0,0,0,0,0,0, 0.0306002, 0.0282341, 0.02823, 0.166638, 0.028234,buy
2017-03-23,0,0,0,1,0,0,0,0,1.2,0,0,0,0,0,0,0, 0.0343739, 0.0200694, 0.04590, 0.018240, 0.021329,buy
2017-03-24,0,0,0,1,0,0,0,1,2.95,0,0,0,1.52,0,0,1.97, 0.0594271, 0.0379394, 0.07156, 0.014223, 0.051691,buy
2017-03-25,0,0,0,1,0,0,0,1,1.43,0,0,0,2.95,1.23,0,2.95, 0.0285325,-0.0101118,-0.01530,-0.028868,-0.019846,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1.31,2.97,0,1.15, 0.0683462, 0.1241657, 0.07901, 0.117154, 0.122534,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,-0.1107088,-0.0563769,-0.09534,-0.027733,-0.057735,sell
2017-03-28,1,0,0,0,0,1,0,0,0,0,1.25,1.21,0,0.54,0,0,-0.0940348,-0.0846063,-0.09758,-0.104009,-0.089865,sell
2017-03-29,1,0,0,0,0,1,0,0,0,0,3,2.95,0,0,0,0, 0.0343605, 0.0294342,-0.03230, 0.000927,-0.023892,sell
2017-03-30,1,0,0,0,0,2,0,0,0,0.7,2.3,2.32,0,0,0,0, 0.0570100, 0.0572122, 0.07150, 0.062242, 0.056197,buy
2017-03-31,1,0,0,0,2,2,0,0,0,2.14,1.7,0.82,0,0,1.46,0,-0.1019119,-0.0520275,-0.10188,-0.111930,-0.054155,sell
2017-04-01,0,0,0,0,2,1,0,0,0,2.95,2.03,0,0,0,2.97,0,-0.0609763,-0.0872962,-0.08024,-0.049879,-0.059756,sell
2017-04-02,0,0,0,0,2,1,0,0,0,1.33,3,0,0,0,1.55,0,-0.1059488,-0.1356395,-0.10241,-0.120183,-0.132534,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,1.82,0.62,0,0,0,0, 0.0227768,-0.0501646, 0.02419, 0.037539, 0.030971,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,0.79,0.91,0,0,0,0,-0.0087997,-0.0268766,-0.01813, 0.001454,-0.008800,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,1.3,0,0,0,0,-0.0254330,-0.0267838,-0.03366,-0.027629,-0.033385,sell
2017-04-06,0,0,0,1,0,0,0,1,1.19,0,0,1.79,0,0,0,0,-0.0155083,-0.0215646,-0.02105,-0.010958,-0.018744,sell
2017-04-07,0,0,0,1,0,0,0,1,2.95,0,0,2.4,0,0,0,0,-0.0006362,-0.0159487,-0.01128, 0.035663, 0.006954,sell
2017-04-08,0,0,0,1,0,0,0,1,2.72,0,0,3,0,0,0,0,-0.0119037, 0.0108893,-0.02645,-0.002486,-0.003683,sell
2017-04-09,0,0,0,1,1,0,0,1,1.01,0.64,0,2.89,0,0,0,0, 0.0073422,-0.0303009,-0.02274,-0.016207,-0.007137,sell
2017-04-10,0,0,0,0,1,0,0,1,0,0.82,0,2.36,0,0,0,0, 0.0193389, 0.0215810, 0.01990, 0.019902, 0.012623,buy
2017-04-11,0,0,0,0,1,0,0,1,0,1.06,0,1.97,0,0,0,0, 0.0013167, 0.0075693, 0.00704, 0.011040, 0.007569,sell
2017-04-12,0,0,0,0,1,0,0,2,0,1.37,0,1.73,0,1.06,0,0.88,-0.0040836, 0.0273894, 0.02817, 0.012306, 0.041314,buy
2017-04-13,0,0,0,0,1,0,0,2,0,1.76,0,1.56,0,2.4,0,1.71,-0.0558519,-0.0132266,-0.02669,-0.048264,-0.065693,sell
2017-04-14,1,0,0,0,2,0,1,2,0,3.09,0,1.48,0.64,2.95,0,3.55,-0.0240871,-0.0332926,-0.02625,-0.023362, 0.011169,sell
2017-04-15,2,0,0,0,2,0,1,2,0,4.46,0,2.2,1.52,1.58,0,3.36, 0.0265151, 0.0152396, 0.02084, 0.009540,-0.014956,buy
2017-04-16,2,0,0,0,2,1,1,2,0,5.82,1.04,3.35,2.97,0.7,0,2.22, 0.0209957,-0.0155588,-0.00156, 0.006974,-0.037380,sell
2017-04-17,2,0,0,0,2,1,1,2,0,5.37,2.42,4.65,2.49,0,0,1.7,-0.0509807, 0.0025433, 0.03762,-0.004816,-0.051202,sell
2017-04-18,2,0,0,0,2,1,1,1,0,3.66,3,3.87,1.12,0,0,1.13,-0.0407943, 0.0095271,-0.07258,-0.066194,-0.034752,sell
2017-04-19,2,0,0,0,3,1,1,1,0,3.25,1.54,3.05,2.46,0,0,1.22, 0.0815504, 0.0543693, 0.06485, 0.072464, 0.024146,buy
2017-04-20,1,0,0,0,2,2,1,1,0,4.37,1.51,2.7,2.97,0,0,1.3, 0.0582246,-0.0050209, 0.00678,-0.020412,-0.013550,sell
2017-04-21,2,0,0,0,3,1,0,1,0,3.88,1.64,3.75,0.97,0,0.85,1.36,-0.0475889, 0.0464994,-0.04445,-0.040257, 0.022380,sell
2017-04-22,2,0,0,0,3,1,0,2,0,1.64,2.97,4.02,0,0,1.97,2.26, 0.0616843, 0.0657301, 0.07906, 0.081043, 0.097045,buy
2017-04-23,2,0,0,0,2,1,0,2,0,0.53,2.82,4.48,0,0,2.97,3.45, 0.0241228, 0.0291350, 0.02376, 0.021926, 0.095063,buy
2017-04-24,2,0,0,0,1,1,0,2,0,0,1.52,4.52,0,0,1.87,4.31, 0.0510084, 0.0459356, 0.09248, 0.021487, 0.051008,buy
2017-04-25,2,0,0,0,1,1,0,2,0,0,0.85,3.25,0,0.84,0.79,3.14,-0.0554691,-0.0293094, 0.00675,-0.027632,-0.029309,sell
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,2.09,0,1.42,0,2.06,-0.0431495,-0.0637506,-0.02197,-0.043667,-0.026497,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1.37,0,2.28,0,1.1,-0.0000062,-0.0199299,-0.01894,-0.005355,-0.017836,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0.57,0,3,0,0.98, 0.0187734, 0.0053623, 0.01359, 0.009568, 0.014556,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0,0.86, 0.0308702, 0.0436094, 0.01954, 0.059961, 0.033867,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0.77,0,1.84,0,0.73,-0.0198700,-0.0198444,-0.04361,-0.010656, 0.020384,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0.52,1.89,0,1.39,0,0.62,-0.0406411,-0.0363061,-0.03622,-0.038115,-0.014444,sell
2017-05-02,1,1,0,0,0,1,1,0,0,0.9,1.21,2.95,0,1.14,0,0.52, 0.0262762, 0.0341593, 0.02888,-0.030180, 0.072090,buy
2017-05-03,0,1,1,0,0,1,1,0,0.82,1.68,2.82,1.85,0,0.99,0,0, 0.0355592, 0.0215536, 0.01800,-0.011267, 0.009146,buy
2017-05-04,0,1,1,0,0,1,1,0,2.1,2.92,2.97,0.75,0,0.94,0,0, 0.0421472, 0.0441407, 0.04602, 0.092347,-0.014664,buy
2017-05-05,0,0,1,0,0,1,1,0,3,3,1.32,0,0,1.01,0,0,-0.0021631, 0.0051810, 0.03122, 0.038875,-0.060343,buy
2017-05-06,0,0,1,0,0,1,1,0,1.58,1.87,0.57,0,0,1.18,0,0,-0.0159428,-0.0262302,-0.00959,-0.008728,-0.028718,sell
2017-05-07,0,0,1,0,0,1,0,0,0.62,1.24,0,0,0,1.46,0,0,-0.0656719,-0.0473641,-0.05379,-0.062027,-0.017963,sell
2017-05-08,1,0,0,0,0,1,0,0,0,0.88,0,0.72,0,1.92,0,0, 0.0094665, 0.0370241, 0.00228, 0.051674, 0.052045,buy
2017-05-09,1,0,0,0,0,1,0,0,0,0.66,0,1.12,0,2.72,0,0, 0.0160343, 0.0424182, 0.01784, 0.067234, 0.054245,buy
2017-05-10,1,0,0,0,0,2,0,0,0,0.54,0,1.84,0.61,2.97,0,0, 0.0129976, 0.0135841, 0.01645, 0.063418, 0.016057,buy
2017-05-11,1,0,0,0,0,1,0,0,0,0,0,2.97,0.77,2.18,0,0,-0.0176663,-0.0086097,-0.01101, 0.016553, 0.017650,sell
2017-05-12,1,0,0,0,0,2,0,0,0,0,0.85,2.74,0.95,1.36,0,0, 0.0241061, 0.0219572, 0.02944, 0.015281, 0.031046,buy
2017-05-13,1,0,0,0,0,2,0,0,0,0,1.56,1.47,1.17,0.79,0,0, 0.0049055,-0.0082004, 0.00876,-0.002276, 0.003967,sell
2017-05-14,1,0,0,0,1,2,0,0,0,0,2.97,0.74,1.39,0.58,0,0,-0.0151460,-0.0103312,-0.05325,-0.086671,-0.010331,sell
2017-05-15,0,0,1,0,1,3,0,0,0,0.52,2.89,0.94,1.65,1.3,0,0, 0.0037349, 0.0392550, 0.00304,-0.010588, 0.004177,sell
2017-05-16,0,0,1,0,1,3,0,0,0,0.63,1.41,2.36,1.94,2.95,0,0,-0.0147250, 0.0360051,-0.00526,-0.000622, 0.002206,sell
2017-05-17,0,1,1,1,2,3,0,0,1.45,0.79,1.43,2.95,2.24,2.95,0,0,-0.0253812,-0.0124810,-0.00600,-0.000849,-0.028128,sell
2017-05-18,0,1,1,1,2,2,0,0,3.37,1.05,1.62,1.48,2.56,1.31,0,0, 0.0189663, 0.0282481, 0.03392, 0.018966, 0.023657,buy
2017-05-19,0,1,1,1,2,2,0,1,5.97,1.44,2.97,0.6,2.89,0.58,0,0.51, 0.0598090, 0.0382461, 0.03802, 0.038917, 0.031595,buy
2017-05-20,0,1,0,1,1,2,0,1,4.42,2.1,2.62,0,3,0,0,0.98, 0.0623165, 0.0534918, 0.06104, 0.050587, 0.057192,buy
2017-05-21,0,1,0,1,1,2,0,1,1.88,2.97,1.25,0,2.77,0,0,1.96, 0.0441429, 0.0722125, 0.07491, 0.059556, 0.000678,buy
2017-05-22,0,0,0,0,1,2,0,1,0,2.77,0.6,0,2.51,0,0,3, 0.0105394,-0.0348257,-0.03844,-0.042483,-0.039682,sell
2017-05-23,0,0,0,0,0,2,0,1,0,1.74,0,0,2.3,0,0,2.14,-0.0173592,-0.0478156,-0.07067,-0.093536,-0.047789,sell
2017-05-24,0,1,0,0,0,2,0,1,0,1.07,0,0.83,2.1,0,0,0.98,-0.0882922,-0.0688924,-0.08672,-0.111785,-0.075474,sell
2017-05-25,0,1,0,0,0,2,0,0,0,0.62,0,2.87,1.94,0,0,0,-0.0870676,-0.0560667,-0.04457,-0.073378,-0.056067,sell
2017-05-26,0,1,1,0,0,1,1,0,1.01,0,0.56,2.97,1.82,0,0,0,-0.0015706,-0.0015706, 0.04283,-0.025529, 0.030639,sell
2017-05-27,0,1,1,0,0,1,2,0,2.95,0,1.96,0.83,1.73,0,0,0.63, 0.0137610, 0.0258524, 0.05136, 0.025509, 0.050724,buy
2017-05-28,0,0,1,0,0,1,2,0,2.32,0,3,0,1.65,0,0,1.06, 0.0240703, 0.0271310, 0.05359, 0.064201, 0.093911,buy
2017-05-29,0,0,1,0,0,1,2,0,0.62,0,1.21,0,1.58,0,0,1.77,-0.0344888,-0.0495149,-0.05643,-0.009114,-0.035966,sell
2017-05-30,1,0,0,0,0,1,1,0,0,0,0,0.66,1.52,0,0,2.97,-0.0233052,-0.0166417,-0.02048,-0.028000,-0.017684,sell
2017-05-31,1,0,0,0,0,2,1,0,0,0,0,1.62,1.48,0.92,0,2.95,-0.0233052,-0.0163574,-0.02019,-0.017163,-0.017399,sell
2017-06-01,2,0,0,0,0,2,1,0,0.67,0,0,2.95,1.46,3.06,0,1.77, 0.0961743, 0.0976368, 0.06627, 0.087340, 0.096174,buy
2017-06-02,2,0,0,0,0,2,1,1,1.61,0,0.7,2.16,1.46,5.26,0,1.07, 0.0133885, 0.0077333,-0.00173, 0.015267, 0.007735,sell
2017-06-03,2,0,1,0,0,3,2,1,2.97,0.6,2.43,2.58,1.44,4.82,0,0.64, 0.0776087, 0.0766513, 0.01596, 0.081789, 0.077894,buy
2017-06-04,1,1,1,0,1,3,1,1,2.86,0.78,4.81,2.92,1.44,4.11,0,0, 0.0796238, 0.0769208,-0.00957, 0.057377, 0.077636,buy
2017-06-05,1,1,1,0,2,2,1,1,3.95,1.04,5.23,0.98,1.48,3.75,0.85,0, 0.0340165, 0.0506999, 0.01683, 0.062462, 0.049120,buy
2017-06-06,0,1,0,0,3,2,1,1,2.82,2.19,2.95,0,1.51,1.14,1.79,0,-0.0297034,-0.0269129, 0.02102,-0.020674, 0.000771,buy
2017-06-07,0,1,0,0,2,2,1,0,0.55,4.2,0.83,0,1.54,0,3,0,-0.0013817,-0.0188318,-0.01143, 0.014313,-0.011548,sell
2017-06-08,0,0,0,0,2,1,1,0,0,5.41,0,0,1.59,0,2.22,0,-0.0140835,-0.0223344,-0.08788,-0.024962,-0.023444,sell
2017-06-09,0,0,0,0,2,1,1,0,0,4.17,0,0,1.65,0,0.98,0, 0.0177596, 0.0177596,-0.01284, 0.017760, 0.037589,buy
2017-06-10,0,0,0,0,0,1,1,0,0,2.7,0,0,1.71,0,0,0, 0.0145620, 0.0635787,-0.01078, 0.016560, 0.013317,buy
2017-06-11,0,0,0,0,0,1,1,0,0,1.99,0,0,1.8,0,0,0, 0.0211100, 0.0592090,-0.00944, 0.023465, 0.013374,buy
2017-06-12,1,0,0,0,0,2,1,0,0.83,1.46,0,0,1.89,1.59,0,0, 0.0146343, 0.0071633,-0.00052, 0.048613, 0.040327,buy
2017-06-13,1,1,0,1,0,2,2,1,2.95,1.08,2.12,1.3,2.01,2.92,0,0.87, 0.0536194, 0.0764638, 0.07255, 0.054077, 0.049282,buy
2017-06-14,1,1,0,1,0,2,2,1,1.59,0.78,2.89,3.34,2.12,0.85,0,2.95, 0.0182541, 0.0631593,-0.05270, 0.041365, 0.053123,buy
2017-06-15,0,1,0,1,0,1,2,1,0,0.57,0.6,5.95,2.28,0,0,2.12, 0.0343199, 0.0169751, 0.02125, 0.098001, 0.016707,buy
2017-06-16,0,1,0,1,0,1,1,0,0,0,0,4.11,2.42,0.68,0,0,-0.0317690,-0.0222103,-0.02578, 0.038431,-0.031769,sell
2017-06-17,0,1,1,2,0,1,1,0,0.75,0,0,2.15,2.6,1.52,0,0, 0.0286074, 0.0286074, 0.02937, 0.055043, 0.023170,buy
2017-06-18,0,0,1,1,0,1,2,0,1.84,0,0.82,2.97,2.79,2.97,0,0, 0.0658944, 0.0697279, 0.03709, 0.043807, 0.033173,buy
