Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,0,2,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0010740, 0.0005948,-0.00095148,-0.0009680408,-0.00023425,sell
2010-02-14,0,2,0,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0020671, 0.0009326,-0.00076017,-0.0006789422,-0.00055385,sell
2010-02-15,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0011929, 0.0005100, 0.00055879,-0.0000970512, 0.00036619,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0006093, 0.0006705, 0.00055619, 0.0008309367, 0.00084318,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038050, 0.0034695, 0.00357855, 0.0037531867, 0.00353743,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0047478, 0.0052219, 0.00469736, 0.0047584619, 0.00519593,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0011930, 0.0014120, 0.00150308, 0.0016095900, 0.00152940,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023796, 0.0007516, 0.00120705, 0.0015784669, 0.00108747,buy
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012445,-0.0003451, 0.00065687,-0.0002720063, 0.00022967,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0037010,-0.0025650,-0.00083294,-0.0040953316,-0.00018698,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0037178,-0.0024127,-0.00096956,-0.0039126704,-0.00088745,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013480,-0.0020345,-0.00032260,-0.0030859800, 0.00061948,sell
2010-02-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027910,-0.0039547,-0.00338592,-0.0029946982,-0.00266394,sell
2010-02-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029522,-0.0027921,-0.00265845,-0.0029867895,-0.00252111,sell
2010-02-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031470,-0.0030442,-0.00342825,-0.0033558087,-0.00354824,sell
2010-02-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010609,-0.0006084,-0.00076472,-0.0010342034,-0.00078497,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010668,-0.0001975,-0.00033864,-0.0000562508,-0.00009866,sell
2010-03-02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026430,-0.0019907,-0.00283639,-0.0023857292,-0.00271764,sell
2010-03-03,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009013,-0.0011459,-0.00129710,-0.0013090555,-0.00098690,sell
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014364, 0.0007107, 0.00087092, 0.0017320632, 0.00199057,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038116, 0.0042692, 0.00277102, 0.0040895883, 0.00362009,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000814,-0.0006048,-0.00043267,-0.0005312325,-0.00013316,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0026317, 0.0017366, 0.00420236, 0.0035690790, 0.00464047,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0026604, 0.0015248, 0.00284523, 0.0031704348, 0.00489823,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0010627, 0.0006046, 0.00196291, 0.0013689216, 0.00493355,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0011510, 0.0018454, 0.00231160,-0.0002009452, 0.00331727,buy
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008194,-0.0010932, 0.00010494,-0.0026205130,-0.00029749,sell
2010-03-12,1,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0004723, 0.0007690, 0.00092042, 0.0001604672,-0.00104017,sell
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002257,-0.0007045,-0.00070453,-0.0006057609,-0.00052692,sell
2010-03-14,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035102, 0.0032533, 0.00348107, 0.0030962022, 0.00299784,buy
2010-03-15,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004200,-0.0003341,-0.00068047,-0.0006241867,-0.00061835,sell
2010-03-16,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007156,-0.0000137,-0.00043746,-0.0003287011,-0.00036681,sell
2010-03-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024739,-0.0014395,-0.00218067,-0.0014395335,-0.00116489,sell
2010-03-18,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023145,-0.0012078,-0.00198955,-0.0012365054,-0.00153653,sell
2010-03-19,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013391, 0.0002144,-0.00094305, 0.0002807826, 0.00006524,buy
2010-03-20,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0011622,-0.0008304,-0.00129318,-0.0010913281,-0.00166024,sell
2010-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0000423, 0.0002278,-0.00063824,-0.0000017679,-0.00175987,sell
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0002870,-0.0003067,-0.00006948, 0.0003632337,-0.00088790,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0005060,-0.0007192, 0.00062198, 0.0002772049,-0.00021937,sell
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027411, 0.0027154, 0.00299132,-0.0012655004, 0.00306585,buy
2010-03-25,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051534, 0.0041332, 0.00476469, 0.0040968481, 0.00150880,buy
2010-03-26,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020917, 0.0016818, 0.00282379, 0.0021168242, 0.00031803,buy
2010-03-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027521, 0.0030374, 0.00403358, 0.0040971676, 0.00097842,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014296, 0.0012669, 0.00156488, 0.0007247913, 0.00091571,buy
2010-03-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010489, 0.0006329, 0.00093612, 0.0008931021, 0.00109515,buy
2010-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0029195, 0.0020611, 0.00175561, 0.0027094062, 0.00255115,buy
2010-03-31,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0037269, 0.0018538, 0.00243814, 0.0033622459, 0.00330194,buy
2010-04-01,0,1,0,0,0,1,0,0,1,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0029437,-0.0004438, 0.00293404, 0.0019585105, 0.00294069,buy
2010-04-02,0,1,0,0,0,1,0,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0010446,-0.0012379, 0.00208753, 0.0011217780, 0.00202842,buy
2010-04-03,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0019919, 0.0001704, 0.00026528, 0.0012509845, 0.00079147,buy
2010-04-04,0,0,1,0,0,0,1,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0010082, 0.0005358, 0.00139764, 0.0004018049, 0.00003867,sell
2010-04-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000142, 0.0006026, 0.00022886, 0.0000531972,-0.00105803,sell
2010-04-06,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010693, 0.0010998,-0.00114579,-0.0012228068,-0.00050564,sell
2010-04-07,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018391, 0.0007960,-0.00052937, 0.0006173695,-0.00251891,sell
2010-04-08,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003220, 0.0024249, 0.00060457, 0.0026153858, 0.00121411,buy
2010-04-09,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021298, 0.0017714, 0.00127577, 0.0023645958, 0.00201888,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012500, 0.0017672, 0.00174789, 0.0019467523, 0.00063266,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0002367, 0.0000395,-0.00001655, 0.0002532146,-0.00067530,sell
2010-04-12,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0007874, 0.0001469, 0.00100682, 0.0003479018, 0.00110967,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0001383, 0.0001564, 0.00067721, 0.0002032057, 0.00050157,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0006087, 0.0010997, 0.00114599, 0.0006883727, 0.00120253,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0011606, 0.0008107, 0.00071740, 0.0007912513, 0.00160901,buy
2010-04-16,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0016176,-0.0007816,-0.00098419,-0.0011301954,-0.00096653,sell
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0016720,-0.0002721,-0.00004165,-0.0015574277,-0.00163597,sell
