Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2.8,0,0.27,0.12,4.52,3.96,0,0,2.65,0.1,0.29,1.31,0,3.6,3.42,0.02,0.28,-0.0001021, 0.00335564,-0.0003513,-0.0001021,-0.00035134,sell
2010-01-24,4.41,0,0.82,0.25,5.44,5.69,0,0,2.95,0.14,0.93,2.74,0,4.41,5.03,0.02,0.39, 0.0060131, 0.00366805, 0.0061278, 0.0060131, 0.00605313,buy
2010-01-25,1.74,0,2.62,0.69,2.94,3,0,0,0,0.21,3.1,3,0,1.74,2.38,0.03,0.53,-0.0064577,-0.00125298,-0.0018800,-0.0014312,-0.00097748,buy
2010-01-26,2.08,0,2.95,2.39,3.41,0.04,0,0,0,0.34,5.04,0,0,2.08,2.7,0.03,0.68, 0.0054485, 0.00751888, 0.0022277, 0.0068655, 0.00751888,buy
2010-01-27,2.51,0,0,3.64,3.87,0.08,0,0,0,0.51,3.21,0,0,2.51,3,0.03,0.84, 0.0058816, 0.00767981, 0.0046610, 0.0063700, 0.00730040,buy
2010-01-28,3,0,0.02,1.62,1.02,0.17,0.02,0,0,0.78,1.01,0,0,3.02,0.02,0.03,0.99,-0.0073672,-0.00113067,-0.0062639,-0.0021394,-0.00642163,sell
2010-01-29,0,0.03,0.02,3.84,1.16,0.4,0.03,0,0,1.26,2.95,0,0.06,0.05,0.06,0,1.14, 0.0002596, 0.00193476, 0.0026991, 0.0022840, 0.00228404,buy
2010-01-30,0,0.1,0.03,1.31,1.31,0.93,0.04,0,0,2.14,0,0,0.18,0.13,0.14,0,1.26, 0.0007606, 0.00053148,-0.0065731, 0.0014105,-0.00220847,buy
2010-01-31,0,0.3,0.07,1.94,1.53,2.2,0.05,0,0,3.86,0,0,0.54,0.35,0.35,0,1.36,-0.0050599,-0.00438741,-0.0070943, 0.0042218,-0.00211726,sell
2010-02-01,0,0.95,0.1,2.87,1.97,3.84,0.07,0,0,5.85,0,0,1.71,0.96,1.02,0,1.42,-0.0042275,-0.00307222,-0.0046357, 0.0035103,-0.00248292,sell
2010-02-02,0,3.03,0.16,2.97,3.23,2.67,0.1,0,0.04,3.02,0,0,4.76,2.78,3.13,0,1.44,-0.0045582,-0.00248219,-0.0021235,-0.0016870,-0.00336802,sell
2010-02-03,0,0.07,0.25,0,4.6,3.01,0.13,0,0.13,0.09,0,0.09,3.01,3.17,0.2,0,1.44, 0.0006534,-0.00504724, 0.0005335, 0.0004186,-0.00474984,buy
2010-02-04,0,0.17,0.38,0,0.54,0.14,0.18,0,0.38,0.16,0,0.27,0.1,0.36,0.35,0,0,-0.0030087, 0.00351546,-0.0030087, 0.0037339, 0.00373392,buy
2010-02-05,0,0.45,0.6,0,1.63,0.33,0.24,0,1.14,0.28,0,0.82,0.27,0.65,0.69,0,0,-0.0053397, 0.00158196,-0.0000946,-0.0032590, 0.00211930,sell
2010-02-06,0,1.15,0.96,0,4.94,0.8,0.33,0,3.45,0.49,0,2.55,0.7,1.27,1.48,0,0,-0.0000864,-0.00213483, 0.0037006,-0.0020316,-0.00248529,sell
2010-02-07,0,2.92,1.48,0,7.72,1.92,0.43,0,5.86,0.82,0,5.17,1.8,2.58,3.35,0,0,-0.0075787,-0.00617052,-0.0056015,-0.0075787,-0.00563534,sell
2010-02-08,0,2.97,2.34,0.02,2.97,3,0.57,0,2.99,1.41,0,2.99,2.97,3.93,3.54,0,0,-0.0061305,-0.00704077,-0.0021039,-0.0050694,-0.00442459,sell
2010-02-09,0.05,0,3.74,0.04,0.05,0,0.76,0,0.07,2.42,0,0.06,0,1.35,0.83,0,0,-0.0051579,-0.00159189,-0.0012492,-0.0015919, 0.00572410,sell
2010-02-10,0.18,0,4.84,0.11,0.15,0.03,1.01,0,0.13,3.02,0.06,0.12,0.03,1.95,1.21,0,0,-0.0076018,-0.00539103,-0.0056510,-0.0059598,-0.00257716,sell
2010-02-11,0.69,0,2.75,0.35,0.48,0.1,1.35,0,0.29,0.16,0.36,0.25,0.1,2.96,2.11,0,0,-0.0082484,-0.00529278,-0.0048481,-0.0062681,-0.00626806,sell
2010-02-12,2.6,0,3.76,1.5,1.6,0.31,1.87,0,0.63,0.45,1.69,0.56,0.31,4.45,4.73,0,0, 0.0018664, 0.00205755, 0.0019963, 0.0021996,-0.00618653,buy
2010-02-13,2.92,0,2.64,3.03,4.11,0.99,2.75,0,1.43,1.32,4,1.31,0.99,3.66,6.54,0,0, 0.0077661, 0.00767015, 0.0057649, 0.0080405, 0.00699635,buy
2010-02-14,0,0,5.9,0.14,2.97,2.97,4.64,0,3.02,3.41,2.95,3.04,2.97,2.04,5.55,0,0,-0.0030722,-0.00531794,-0.0018892,-0.0047999, 0.00134380,sell
2010-02-15,0,0,0,0.19,0,0,5.95,0,0.09,1.09,0,0.1,0,2.95,3,0,0,-0.0062210,-0.00622103,-0.0062074,-0.0072687,-0.00584022,sell
2010-02-16,0,0,0.05,0.26,0,0.01,0,0,0.13,2.67,0.03,0.13,0.01,0,0.02,0,0, 0.0041767,-0.00094203,-0.0009181,-0.0009420,-0.00223552,sell
2010-02-17,0,0,0.15,0.33,0,0.04,0.02,0,0.17,2.97,0.09,0.16,0.04,0.02,0.06,0,0, 0.0030023, 0.00054529, 0.0002231, 0.0005453, 0.00021893,sell
2010-02-18,0,0.02,0.44,0.45,0,0.1,0.05,0,0.23,0,0.29,0.22,0.1,0.05,0.17,0,0,-0.0046890,-0.00551319,-0.0046909,-0.0017442,-0.00422519,sell
2010-02-19,0,0.07,1.29,0.59,0.04,0.27,0.11,0,0.31,0,0.89,0.28,0.29,0.13,0.47,0,0,-0.0069074,-0.00690741,-0.0069074,-0.0036810,-0.00108692,sell
2010-02-20,0,0.3,3.77,0.78,0.19,0.72,0.27,0,0.43,0.02,2.7,0.39,0.83,0.35,1.33,0,0,-0.0077619,-0.00959838,-0.0076147,-0.0011868,-0.00758999,sell
2010-02-21,0,1.39,5.68,1.04,0.81,1.97,0.68,0,0.58,0.04,3.05,0.5,2.48,0.98,3.98,0,0,-0.0069258,-0.00763945,-0.0039850,-0.0055163,-0.00691539,sell
2010-02-22,0,3.2,3.02,1.39,2.92,4.28,1.63,0,0.78,0.07,0.31,0.66,5.94,2.89,5.86,0,0, 0.0044620, 0.00230162, 0.0062744, 0.0042500, 0.00425482,buy
2010-02-23,0,1.12,0.07,1.84,0,3,3.12,0,1.05,0.14,1.12,0.88,0.17,5.95,0,0,0, 0.0049125, 0.00406081, 0.0029763, 0.0039857, 0.00471780,buy
2010-02-24,0,2.92,0.09,2.45,0,0,0.55,0,1.46,0.28,2.92,1.2,0.55,0,0,0,0,-0.0013637,-0.00040805, 0.0002740,-0.0003912,-0.00040805,buy
2010-02-25,0,0,0.1,3.24,0,0,1.77,0,2.1,0.55,0,1.74,1.77,0,0,0,0, 0.0076712, 0.00018787, 0.0062166, 0.0056487, 0.00621664,buy
2010-02-26,0,0,0.14,4.24,0,0,3,0,3.39,1.09,0.02,3.07,3,0,0,0,0,-0.0026326,-0.00661057,-0.0026505,-0.0026326,-0.00274536,sell
2010-02-27,0,0,0.26,5.36,0,0,0,0,6.05,2.14,0.1,5.39,0,0,0.02,0,0,-0.0052226,-0.00506641,-0.0052226,-0.0056410,-0.00573907,sell
2010-02-28,0,0.02,0.8,2.97,0.04,0.05,0,0,0.1,2.97,0.56,3.08,0.05,0,0.09,0,0, 0.0016276, 0.00213997,-0.0028871,-0.0004992, 0.00149333,buy
2010-03-01,0,0.07,3.39,0,0.2,0.25,0.06,0,0.2,0.02,2.79,0.2,0.25,0.06,0.45,0,0,-0.0067529,-0.01001542,-0.0037845, 0.0019013,-0.00604435,sell
2010-03-02,0,0.17,5.46,0,0.57,1.24,0.28,0,0.37,0.03,3.11,0.43,1.24,0.28,2.26,0,0,-0.0077463,-0.00952139,-0.0078577,-0.0022569,-0.00769572,sell
2010-03-03,0.03,0.43,3.21,0,1.64,2.97,1.33,0,0.81,0.03,0.41,1.09,3,1.32,2.95,0,0,-0.0033308,-0.00653684,-0.0033286,-0.0051740,-0.00658213,sell
2010-03-04,0.11,1.06,0.29,0.02,4.79,0,3.05,0,2.05,0.09,1.1,3.03,0.08,2.99,0.02,0,0,-0.0018354, 0.00182273,-0.0017421,-0.0020903, 0.00217620,sell
2010-03-05,0.36,2.65,0.32,0.06,5.92,0,0.68,0,3.17,0.21,2.92,3.07,0.21,0.03,0.53,0,0,-0.0012251,-0.00044553, 0.0024600,-0.0002955,-0.00208458,sell
2010-03-06,1.15,3.13,0.37,0.18,0,0,1,0.02,0.23,0.7,4.17,0.14,0.53,0.05,0.65,0,0,-0.0050772,-0.00561882,-0.0055304,-0.0043072,-0.00563619,sell
2010-03-07,2.95,0.23,0.39,0.59,0,0,1.86,0.05,0.25,2.63,3.04,0.14,1.37,0.09,1.08,0,0,-0.0009028,-0.00083815, 0.0011546, 0.0022919,-0.00110904,buy
2010-03-08,0,0.64,0.42,1.9,0,0,3.55,0.14,0.27,3.1,0.46,0.15,3.04,0.19,2.41,0.03,0, 0.0007159,-0.00063694,-0.0008401, 0.0007059,-0.00053867,buy
2010-03-09,0,2.66,0.45,2.95,0,0,0.75,0.43,0.29,0.16,2.44,0.16,0.21,0.49,3.49,0.07,0,-0.0030326,-0.00239467,-0.0016615,-0.0030326,-0.00239467,sell
2010-03-10,0,3.27,0.48,0,0,0,1.78,1.27,0.31,0.2,3,0.17,1.2,1.34,0.58,0.16,0,-0.0038707,-0.00473265,-0.0047611,-0.0036894,-0.00473265,sell
2010-03-11,0,0.34,0.5,0,0,0,3.57,2.95,0.33,0.25,0,0.17,2.95,3.04,0.62,0.35,0, 0.0049678, 0.00473782, 0.0027093, 0.0049609, 0.00473782,buy
2010-03-12,0,0.41,0.55,0,0.04,0.03,0.68,0,0.34,0.3,0,0.24,0,0.15,0.68,0.79,0,-0.0040577,-0.00267468,-0.0032384,-0.0020666,-0.00116067,sell
2010-03-13,0,0.49,0.57,0,0.24,0.11,0.75,0,0.44,0.4,0,0.39,0.01,0.17,0.75,1.8,0, 0.0015177,-0.00206989,-0.0020699, 0.0004166, 0.00025177,sell
2010-03-14,0.02,0.58,0.59,0,0.87,0.32,0.83,0,0.71,0.52,0.02,0.92,0.02,0.19,0.83,2.97,0, 0.0032807, 0.00036727, 0.0000855, 0.0023107,-0.00122662,buy
2010-03-15,0.13,0.69,0.42,0.03,3.48,0.94,0.94,0,1.71,0.72,0.13,2.86,0.02,0.22,0.97,0,0, 0.0014622, 0.00217435, 0.0028377, 0.0021688,-0.00164482,buy
2010-03-16,0.6,0.8,0.42,0.21,8.13,2.72,1.08,0.02,4.66,1.1,0.6,6.04,0.04,0.25,1.29,0,0,-0.0034120,-0.00279884,-0.0038353,-0.0031944,-0.00312089,sell
2010-03-17,3.02,0.92,0.07,1.24,5.36,5.39,1.23,0.09,3.71,1.93,3.02,5.79,0.07,0.33,2.47,0,0,-0.0024900,-0.00346050,-0.0030066,-0.0031715,-0.00303441,sell
2010-03-18,3.22,1.06,0.07,3.13,8.85,2.95,1.43,0.41,5.9,3.73,3.22,2.95,0.17,0.59,4.56,0,0, 0.0014702, 0.00147024, 0.0012240,-0.0017097, 0.00147024,buy
2010-03-19,0.74,1.2,0.08,0.41,2.97,0,1.68,1.99,2.97,0.88,0.74,0,0.51,1.88,2.09,0,0, 0.0003583,-0.00607570,-0.0009931,-0.0060999,-0.00008314,buy
2010-03-20,1.64,1.34,0.09,1.09,0,0.02,1.99,4.47,0,0.98,1.64,0.02,1.55,3.37,3.08,0,0,-0.0000613,-0.00011792,-0.0000545, 0.0036605,-0.00011792,sell
2010-03-21,3,1.5,0.09,2.82,0,0.14,2.4,3.05,0.04,1.09,3,0.1,3,0.55,5.22,0,0, 0.0053450, 0.00053297,-0.0020555, 0.0051395, 0.00484672,sell
2010-03-22,0,1.65,0.1,2.97,0.05,0.78,2.89,0.18,0.22,1.24,0,0.56,0.03,0.71,5.86,0,0,-0.0005283,-0.00052831, 0.0048800, 0.0034657, 0.00318577,buy
2010-03-23,0,1.81,0.11,0,0.25,4.2,3,0.47,1.23,1.55,0,2.97,0.07,1.02,3,0,0, 0.0017547, 0.00125993, 0.0009413, 0.0014095,-0.00300674,buy
2010-03-24,0,1.95,0.12,0,1.16,2.92,0.02,1.33,2.92,2.55,0,0.02,0.3,1.71,0,0,0, 0.0065701, 0.00733145, 0.0066626, 0.0076102, 0.00619476,buy
2010-03-25,0,2.1,0.15,0,2.95,0,0.07,4.15,0.02,4.43,0,0.05,1.66,3.26,0,0,0,-0.0015364,-0.00340375,-0.0026166, 0.0014657,-0.00188846,sell
2010-03-26,0,2.26,0.17,0,0,0,0.18,5.92,0.05,1.59,0,0.13,2.99,3.77,0,0,0,-0.0053019,-0.00615584, 0.0000721, 0.0014100,-0.00008517,buy
2010-03-27,0,2.38,0.22,0,0,0.02,0.53,0,0.14,1.67,0,0.41,0.04,0.87,0.02,0,0.03,-0.0036196,-0.00381839,-0.0047701,-0.0038184,-0.00361956,sell
2010-03-28,0,2.49,0.3,0,0,0.09,1.57,0.02,0.39,1.77,0.02,1.23,0.04,0.95,0.07,0,0.06, 0.0059824, 0.00048438,-0.0023412, 0.0010591, 0.00606575,sell
2010-03-29,0,2.6,0.5,0,0,0.26,4.21,0.05,1.19,1.89,0.05,3.19,0.04,1.03,0.23,0,0.1,-0.0029377,-0.00153430,-0.0008096,-0.0009441, 0.00066610,sell
2010-03-30,0,2.68,1.12,0,0,0.61,3.66,0.13,3.24,2.05,0.13,0.82,0.04,1.12,0.8,0,0.16,-0.0039007,-0.00422444,-0.0031248, 0.0007480,-0.00048679,sell
2010-03-31,0.03,2.74,3.02,0,0,1.49,3.05,0.37,0.95,2.43,0.35,3.03,0.06,1.24,2.64,0,0.24, 0.0021655,-0.00222875,-0.0024004, 0.0007903, 0.00355852,buy
2010-04-01,0.09,2.79,4.32,0,0.02,3.57,5.87,0.91,3.45,3.35,0.87,4.57,0.08,1.4,3.85,0,0.34,-0.0048094,-0.00579892,-0.0059016,-0.0044583,-0.00491332,sell
2010-04-02,0.32,2.82,3.5,0,0.05,7.61,0,2.29,1.17,5.45,2.18,2.97,0.11,1.74,2.97,0,0.46, 0.0018524, 0.00146979, 0.0016669, 0.0024323, 0.00170141,buy
2010-04-03,0.98,1.01,0.65,0,0.1,4.11,0,4.11,2.67,1.65,3.82,0,0.29,2.53,0,0,0.57, 0.0016160,-0.00171067,-0.0006492,-0.0008083,-0.00493254,sell
2010-04-04,3.02,1.03,0.82,0,0.19,5.92,0,3.14,2.97,3.28,2.42,0,0.72,4.73,0,0,0.66, 0.0032771, 0.00179969, 0.0033358, 0.0016527, 0.00252708,buy
2010-04-05,4.71,1.03,1.02,0,0.37,0,0,4.79,0,0.54,2.97,0,1.82,6.59,0,0,0.71,-0.0050923,-0.00449253,-0.0064496,-0.0047627,-0.00312242,sell
2010-04-06,2.97,1.04,1.28,0,0.73,0,0,3,0,0.93,0,0,3,5.09,0,0,0.71,-0.0028578,-0.00686580,-0.0051965,-0.0053431,-0.00507052,sell
2010-04-07,0,0,1.62,0,1.43,0,0,0,0,1.68,0,0,0,1.37,0,0,0, 0.0025846, 0.00527505, 0.0042194, 0.0042127, 0.00172091,buy
2010-04-08,0,1.07,2.06,0,2.84,0,0,0,0,3.14,0,0,0,2.79,0.04,0,0, 0.0043471, 0.00719358, 0.0066681, 0.0038567, 0.00586269,buy
2010-04-09,0.03,0.15,2.62,0,3,0,0,0,0,3.36,0,0,0.03,2.26,0.15,0,0, 0.0058892, 0.00780056, 0.0070356, 0.0055446, 0.00780774,buy
2010-04-10,0.1,0.47,3.35,0,0,0,0,0,0,0.43,0,0,0.1,2.92,0.47,0,0,-0.0054144,-0.00173294,-0.0071921,-0.0046209,-0.00462087,sell
2010-04-11,0.35,1.42,3.51,0,0,0,0.02,0,0,0.53,0,0,0.35,3,1.42,0,0,-0.0036224, 0.00038166,-0.0050930,-0.0031542,-0.00315421,sell
2010-04-12,1.05,3.11,0.59,0,0,0,0.07,0,0,0.63,0,0.03,1.05,0.02,3.09,0,0, 0.0015314, 0.00200644,-0.0006441, 0.0015818, 0.00287108,buy
2010-04-13,3.03,0.31,0.69,0,0,0,0.18,0,0.02,0.78,0,0.07,3.03,0.07,0.24,0,0, 0.0020362, 0.00222055,-0.0008427,-0.0002712, 0.00378420,buy
2010-04-14,0.08,0.57,0.84,0,0,0,0.43,0,0.04,1.01,0,0.17,0.08,0.22,0.4,0,0, 0.0002854, 0.00278830,-0.0000751, 0.0072740, 0.00257046,sell
2010-04-15,0.11,1.14,1.03,0,0,0,1.02,0,0.09,1.45,0,0.39,0.11,0.66,0.6,0,0, 0.0019638, 0.00274335,-0.0012224, 0.0045824, 0.00200484,buy
2010-04-16,0.14,2.59,1.35,0,0,0,2.45,0.03,0.2,2.36,0.03,0.92,0.14,1.99,0.92,0,0, 0.0090784, 0.00396774, 0.0047587, 0.0059213, 0.00985875,buy
2010-04-17,0.15,3.68,1.96,0,0,0,5.6,0.03,0.47,4.13,0.03,2.16,0.15,3,1.48,0,0, 0.0020764,-0.00104395,-0.0031076,-0.0001933, 0.00423193,buy
2010-04-18,0.16,0.7,3.33,0.01,0,0,4.06,0.07,1.09,1.3,0.05,3,0.16,0,2.73,0,0, 0.0027522, 0.00163472, 0.0016347, 0.0029923, 0.00191986,buy
2010-04-19,0.02,0.7,4.44,0.02,0,0.02,2.49,0.12,2.49,1.44,0.07,0.07,0,0.02,3.72,0,0,-0.0007857,-0.00217720, 0.0014612,-0.0019413,-0.00495547,buy
2010-04-20,0.11,0.01,1.59,0.02,0.02,0.04,2.95,0.29,2.98,1.61,0.12,0.16,0.01,0.05,0.08,0.02,0, 0.0007709,-0.00042516, 0.0006657, 0.0013412, 0.00083343,buy
2010-04-21,0.32,0.04,1.74,0.02,0.02,0.09,0,0.71,0.08,1.8,0.22,0.43,0.04,0.12,0.23,0.02,0,-0.0012804, 0.00057017, 0.0009483, 0.0010684, 0.00109666,sell
2010-04-22,0.92,0.14,1.89,0.02,0.02,0.17,0,1.84,0.23,2.01,0.43,1.2,0.14,0.28,0.69,0.02,0, 0.0026640, 0.00004797, 0.0040654, 0.0040654, 0.00384249,buy
2010-04-23,2.67,0.43,2.04,0.02,0.03,0.28,0,4.57,0.67,2.25,0.9,3.02,0.43,0.7,2.04,0.03,0,-0.0024431, 0.00009797,-0.0021245, 0.0069864, 0.00058218,sell
2010-04-24,4.62,1.33,2.24,0.02,0.04,0.54,0,3.95,1.92,2.63,2.03,0.02,1.35,1.67,3.08,0.04,0,-0.0020000, 0.00146482, 0.0017705, 0.0017926,-0.00439654,buy
2010-04-25,3.02,2.97,2.41,0.03,0.06,1.01,0,5.96,2.97,3.17,2.99,0.03,3,3.08,0.18,0.1,0,-0.0012987,-0.00162284, 0.0002440, 0.0015933,-0.00232001,sell
2010-04-26,0.08,0,2.69,0.03,0.08,1.94,0,0.06,0,4.18,0.06,0.03,0.05,0.25,0.25,0.3,0, 0.0025057, 0.00379273, 0.0046249, 0.0037927, 0.00535766,buy
2010-04-27,0.14,0,3.19,0.03,0.11,3.86,0,0.11,0,6.12,0.11,0.03,0.07,0.66,0.36,1.1,0.02,-0.0079473,-0.00400958,-0.0040096,-0.0024959,-0.00391898,sell
2010-04-28,0.24,0.03,4.36,0.04,0.25,6.48,0,0.18,0,8.67,0.18,0.04,0.11,1.79,0.57,3.04,0.13,-0.0077600,-0.00760991,-0.0098268,-0.0093106,-0.00760991,sell
2010-04-29,0.45,0.08,5.9,0.04,0.81,0.76,0,0.3,0,2.79,0.3,0.04,0.18,3.38,0.88,0.11,0.66,-0.0078377,-0.00669132,-0.0085041,-0.0083134,-0.00514219,sell
2010-04-30,0.81,0.19,3.12,0.05,3.09,1.15,0.02,0.5,0,2.87,0.52,0.05,0.29,0.77,1.38,0.13,2.92, 0.0042776, 0.00744261,-0.0031417, 0.0064242, 0.00642424,buy
2010-05-01,1.44,0.48,3.32,0.06,0.21,1.71,0.05,0.84,0,2.95,0.89,0.06,0.47,1.34,2.24,0.16,0, 0.0004726, 0.00307894, 0.0034798, 0.0018017, 0.00397533,buy
2010-05-02,2.54,1.18,3.55,0.06,0.26,2.56,0.12,1.38,0.03,2.97,1.47,0.06,0.84,2.28,3.8,0.2,0, 0.0033234,-0.00240239,-0.0013830,-0.0036868,-0.00430764,sell
2010-05-03,3.65,2.94,3.91,0.08,0.33,3,0.24,2.26,0.05,3,2.45,0.08,1.58,3,6,0.25,0, 0.0025781,-0.00303907,-0.0020261,-0.0021562,-0.00023744,sell
2010-05-04,1.59,3.01,4.48,0.09,0.41,0,0.47,3,0.09,3,3.38,0.09,3.09,0.02,3.07,0.31,0, 0.0048144,-0.00274582, 0.0060132, 0.0066970, 0.00601628,buy
2010-05-05,2.95,0.09,5.5,0.12,0.51,0.01,0.93,0,0.16,3,0.77,0.12,5.48,0.06,0.12,0.39,0.01, 0.0039325, 0.00418683, 0.0005005, 0.0049900, 0.00062007,buy
2010-05-06,0,0.15,7.61,0.14,0.63,0.06,1.78,0,0.22,3,1.55,0.15,4.61,0.12,0.18,0.48,0.06, 0.0033781, 0.00357024,-0.0024536, 0.0033936,-0.00109725,buy
2010-05-07,0,0.3,2.98,0.17,0.79,0.24,3.29,0,0.3,0,2.97,0.19,2.99,0.26,0.22,0.6,0.24,-0.0062992,-0.00594540,-0.0055830,-0.0022097,-0.00600917,sell
2010-05-08,0,0.66,0.04,0.21,0.97,0.91,0.43,0,0.4,0,0,0.24,0.06,0.6,0.28,0.73,0.91, 0.0012672, 0.00192465, 0.0027876, 0.0001086, 0.00304061,buy
2010-05-09,0,1.46,0.05,0.24,1.22,3,0.52,0,0.48,0,0,0.28,0.07,1.39,0.35,0.92,3, 0.0009996, 0.00214416, 0.0055873, 0.0018403, 0.00099959,buy
2010-05-10,0,3.2,0.05,0.3,1.52,0,0.6,0,0.54,0.02,0,0.34,0.09,3.11,0.43,1.14,0,-0.0003326,-0.00871024,-0.0070082,-0.0077135,-0.00555140,sell
2010-05-11,0,0.34,0.05,0.36,1.87,0,0.65,0.02,0.58,0.06,0,0.39,0.12,0.22,0.53,1.39,0,-0.0027743,-0.00821285,-0.0082128,-0.0082128,-0.00822793,sell
2010-05-12,0.35,0.48,0,0.45,2.35,0,0.71,0.05,0.6,0.14,0,0.47,0.15,0.68,0.61,1.74,0,-0.0025216,-0.00912262,-0.0091226,-0.0091226,-0.00912262,sell
2010-05-13,0.45,0.7,0,0.54,2.91,0,0.17,0.16,0.07,0.29,0,0.51,0.2,0.9,0.82,2.14,0,-0.0008014,-0.00574113,-0.0054834,-0.0054834,-0.00548342,sell
2010-05-14,0.6,1.05,0,0.67,3.63,0,0.35,0.43,0.09,0.66,0,0.67,0.28,1.25,1.13,2.65,0, 0.0034343, 0.00123950, 0.0039553, 0.0039553, 0.00255987,buy
