Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0005492, 0.00383727,-0.0014423, 0.000862,-0.002017,sell
2010-01-18,2,0,0,0,0,0,4,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.0041536,-0.00362962,-0.0056072,-0.011244,-0.022909,sell
2010-01-19,2,0,0,0,0,0,4,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.0041536,-0.00362962,-0.0056072,-0.011244,-0.022909,sell
2010-01-20,2,0,0,0,0,0,4,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.0093578, 0.00993401,-0.0054688,-0.012689,-0.005841,sell
2010-01-21,2,0,0,0,0,0,4,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.0093578, 0.00993401,-0.0054688,-0.012689,-0.005841,sell
2010-01-22,2,0,0,0,0,0,4,2,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1, 0.0126158, 0.02876919, 0.0107267, 0.008426, 0.014571,buy
2010-01-23,1,0,0,0,0,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.0008770, 0.01254973,-0.0071260,-0.000480, 0.006086,buy
2010-01-24,1,0,0,0,0,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.0008770, 0.01254973,-0.0071260,-0.000480, 0.006086,buy
2010-01-25,1,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.0109825, 0.02821340, 0.0110372, 0.016299, 0.013171,buy
2010-01-26,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0193210, 0.02129977, 0.0304860, 0.019748, 0.020562,buy
2010-01-27,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0193210, 0.02129977, 0.0304860, 0.019748, 0.020562,buy
2010-01-28,1,0,0,0,0,0,1,4,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0151736, 0.01418648, 0.0305044, 0.017613, 0.008859,buy
2010-01-29,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0013210, 0.02338870, 0.0146879, 0.009267, 0.019571,buy
2010-01-30,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0038491, 0.01475197, 0.0202839, 0.012145, 0.020885,buy
2010-01-31,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0038491, 0.01475197, 0.0202839, 0.012145, 0.020885,buy
2010-02-01,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0038491, 0.01475197, 0.0202839, 0.012145, 0.020885,buy
2010-02-02,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0038491, 0.01475197, 0.0202839, 0.012145, 0.020885,buy
2010-02-03,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0056939,-0.00051065,-0.0075249,-0.007244,-0.009612,sell
2010-02-04,1,0,0,0,0,0,2,3,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.0124963, 0.00773222,-0.0044185,-0.001382,-0.009313,sell
2010-02-05,1,0,0,0,0,0,2,3,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.0124963, 0.00773222,-0.0044185,-0.001382,-0.009313,sell
2010-02-06,1,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.0383196, 0.02211440, 0.0168173, 0.015096, 0.028825,buy
2010-02-07,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.0411853, 0.01938421, 0.0354031, 0.009119, 0.041087,buy
2010-02-08,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.0411853, 0.01938421, 0.0354031, 0.009119, 0.041087,buy
2010-02-09,1,0,0,0,0,0,3,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0128855,-0.00389792, 0.0364058,-0.003178,-0.014124,buy
2010-02-10,2,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1, 0.0533653, 0.03024962, 0.0564138, 0.021806, 0.055841,buy
2010-02-11,2,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0089123, 0.01252724, 0.0023536, 0.012916, 0.007231,buy
2010-02-12,1,0,0,0,0,0,3,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0337082, 0.03302014, 0.0324893, 0.028680, 0.022551,buy
2010-02-13,2,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0063488, 0.03174230, 0.0267391, 0.031596, 0.026739,buy
2010-02-14,2,0,0,0,0,0,3,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0030135, 0.00301349, 0.0030135, 0.012796, 0.018669,buy
2010-02-15,2,0,0,0,0,0,3,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0030135, 0.00301349, 0.0030135, 0.012796, 0.018669,buy
2010-02-16,2,0,0,0,0,0,3,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0030135, 0.00301349, 0.0030135, 0.012796, 0.018669,buy
2010-02-17,2,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0170497, 0.02248132, 0.0188910, 0.020087, 0.020701,buy
2010-02-18,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0252222, 0.02516871, 0.0074167, 0.016263, 0.017315,buy
2010-02-19,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0074678, 0.01511426, 0.0123179, 0.005878, 0.012318,buy
2010-02-20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0298647,-0.03980403,-0.0495253,-0.042263,-0.063423,sell
2010-02-21,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0047093, 0.02057369, 0.0053284,-0.029200,-0.007022,buy
2010-02-22,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0004527, 0.02409025, 0.0048280,-0.026970,-0.019368,buy
2010-02-23,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0240994, 0.01237397, 0.0125746,-0.004554,-0.002251,buy
2010-02-24,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0064613, 0.02660303, 0.0153045, 0.003068, 0.030231,buy
2010-02-25,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0388439, 0.01305084, 0.0150304, 0.007745, 0.028547,buy
2010-02-26,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0388439, 0.01305084, 0.0150304, 0.007745, 0.028547,buy
2010-02-27,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0180316, 0.02286506, 0.0325111, 0.011994, 0.022790,buy
2010-02-28,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0250471, 0.02399544, 0.0231383, 0.007755, 0.022654,buy
2010-03-01,3,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0318105,-0.01846768,-0.0168709,-0.028024,-0.028933,sell
2010-03-02,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0402265, 0.00925830, 0.0289126, 0.009366, 0.041580,buy
2010-03-03,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0402265, 0.00925830, 0.0289126, 0.009366, 0.041580,buy
2010-03-04,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0402265, 0.00925830, 0.0289126, 0.009366, 0.041580,buy
2010-03-05,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0125694, 0.01885943, 0.0177092, 0.019494, 0.013888,buy
2010-03-06,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0165440, 0.02210408, 0.0236493, 0.022783, 0.017223,buy
2010-03-07,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0110646,-0.00032808, 0.0117806, 0.006476, 0.002696,buy
2010-03-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0179928,-0.00813599,-0.0101514,-0.023979,-0.017773,sell
2010-03-09,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0396420,-0.01072223,-0.0230258,-0.030015,-0.032698,sell
2010-03-10,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0200854, 0.01883140, 0.0263610, 0.022222, 0.020443,buy
2010-03-11,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0220942, 0.02283540, 0.0228354, 0.022277, 0.020107,buy
2010-03-12,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0220942, 0.02283540, 0.0228354, 0.022277, 0.020107,buy
2010-03-13,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0173277,-0.00041746, 0.0228785, 0.018373, 0.009411,buy
2010-03-14,3,0,0,0,0,0,3,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0, 0.0091256, 0.00401921, 0.0091256,-0.002007,-0.006539,buy
2010-03-15,3,0,0,0,0,0,3,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0, 0.0118431, 0.00805925, 0.0126322, 0.001760,-0.000755,buy
2010-03-16,3,0,0,0,0,0,3,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0, 0.0118431, 0.00805925, 0.0126322, 0.001760,-0.000755,buy
2010-03-17,3,0,0,0,0,0,3,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0, 0.0118431, 0.00805925, 0.0126322, 0.001760,-0.000755,buy
2010-03-18,2,0,0,0,0,0,3,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0, 0.0155335, 0.00304782,-0.0000721, 0.001558, 0.010731,buy
2010-03-19,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.0286153,-0.01402244,-0.0122827,-0.044912,-0.015756,sell
2010-03-20,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.0286153,-0.01402244,-0.0122827,-0.044912,-0.015756,sell
2010-03-21,1,1,0,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.0247092,-0.03244617,-0.0327981,-0.033033,-0.033098,sell
2010-03-22,0,1,0,0,0,0,2,1,0,2,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0661168,-0.06318547,-0.0632147,-0.052989,-0.054620,sell
2010-03-23,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0206661,-0.01133661,-0.0128833,-0.003665,-0.012778,sell
2010-03-24,0,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0045072,-0.01365957,-0.0144634,-0.001980,-0.011513,sell
2010-03-25,0,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0045072,-0.01365957,-0.0144634,-0.001980,-0.011513,sell
2010-03-26,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0318211, 0.03470553, 0.0323867, 0.011690, 0.009585,buy
2010-03-27,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0318211, 0.03470553, 0.0323867, 0.011690, 0.009585,buy
2010-03-28,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0051656, 0.00772521, 0.0157253,-0.007735,-0.000618,buy
2010-03-29,0,1,0,0,0,0,2,2,2,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,-0.0229817,-0.02184726,-0.0238876,-0.022023,-0.028556,sell
2010-03-30,0,0,0,0,0,0,2,2,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.0030187, 0.02455482, 0.0020128, 0.025183,-0.005558,buy
2010-03-31,0,0,0,0,0,0,2,2,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1, 0.0342754, 0.03400326, 0.0247095, 0.038573, 0.028832,buy
2010-04-01,0,0,1,0,0,0,2,3,2,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,-0.0036074, 0.00706657, 0.0039672, 0.006837,-0.001617,buy
2010-04-02,0,0,1,0,0,0,1,3,2,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.0085996, 0.00256193,-0.0026612, 0.002493,-0.007486,sell
2010-04-03,0,0,2,0,0,0,2,3,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0162735,-0.02105125,-0.0212805,-0.015479,-0.015405,sell
2010-04-04,0,1,2,0,0,0,1,3,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.0516815, 0.03354262, 0.0498618, 0.048942, 0.052245,buy
2010-04-05,0,1,2,0,0,0,1,3,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.0516815, 0.03354262, 0.0498618, 0.048942, 0.052245,buy
2010-04-06,0,1,2,0,0,0,1,3,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.0516815, 0.03354262, 0.0498618, 0.048942, 0.052245,buy
2010-04-07,0,1,2,0,0,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0207852, 0.01183123, 0.0284766, 0.011919, 0.015343,buy
2010-04-08,0,1,2,0,0,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0207852, 0.01183123, 0.0284766, 0.011919, 0.015343,buy
2010-04-09,0,1,1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0377557, 0.02671612, 0.0215720, 0.025122, 0.031704,buy
2010-04-10,0,1,1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0377557, 0.02671612, 0.0215720, 0.025122, 0.031704,buy
2010-04-11,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0433644, 0.03849924, 0.0351576, 0.031852, 0.043568,buy
2010-04-12,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0433644, 0.03849924, 0.0351576, 0.031852, 0.043568,buy
2010-04-13,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0261347, 0.02451819, 0.0348358, 0.016614, 0.040195,buy
2010-04-14,0,0,0,1,0,0,2,2,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.0003929,-0.00895079, 0.0117825,-0.000498, 0.004178,buy
2010-04-15,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0003504,-0.01428574,-0.0054532,-0.011844,-0.015487,sell
2010-04-16,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0003504,-0.01428574,-0.0054532,-0.011844,-0.015487,sell
2010-04-17,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0003504,-0.01428574,-0.0054532,-0.011844,-0.015487,sell
2010-04-18,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0003504,-0.01428574,-0.0054532,-0.011844,-0.015487,sell
2010-04-19,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0003504,-0.01428574,-0.0054532,-0.011844,-0.015487,sell
2010-04-20,0,0,0,1,0,0,1,1,3,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,-0.0150147,-0.01702536,-0.0132116,-0.015460,-0.021238,sell
2010-04-21,0,0,1,0,0,0,1,1,3,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0121736,-0.00360830, 0.0086306,-0.008940,-0.009971,sell
2010-04-22,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,-0.0071691,-0.00781033,-0.0089287,-0.009272, 0.002979,sell
2010-04-23,0,0,1,0,0,0,0,3,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.0085053, 0.00658901, 0.0101033, 0.009509, 0.010103,buy
2010-04-24,0,0,1,0,0,0,0,3,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.0085053, 0.00658901, 0.0101033, 0.009509, 0.010103,buy
2010-04-25,0,0,1,0,0,0,0,3,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.0085053, 0.00658901, 0.0101033, 0.009509, 0.010103,buy
2010-04-26,1,0,1,0,1,0,0,3,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1, 0.0186260, 0.00518714, 0.0139361, 0.003495, 0.000610,buy
2010-04-27,1,0,2,0,1,0,0,2,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0176019,-0.02414597, 0.0157366,-0.017442,-0.012180,sell
2010-04-28,1,0,2,0,1,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.0122521,-0.00909682,-0.0076004,-0.009260,-0.009260,sell
2010-04-29,1,0,2,0,1,0,1,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.0122521,-0.00909682,-0.0076004,-0.009260,-0.009260,sell
2010-04-30,1,0,1,0,1,0,1,3,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0164551,-0.01585789,-0.0158579,-0.013189,-0.015858,sell
2010-05-01,1,1,1,0,1,0,1,3,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.0059489,-0.00818138,-0.0077207,-0.005486,-0.008181,sell
2010-05-02,0,1,1,0,1,0,1,3,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.0259645, 0.01705567, 0.0262528, 0.030017, 0.008485,buy
2010-05-03,0,1,1,0,0,0,1,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0245737, 0.00737204, 0.0207892, 0.032402, 0.031420,buy
2010-05-04,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0030830,-0.00890102,-0.0089473,-0.000414,-0.001783,sell
2010-05-05,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0030830,-0.00890102,-0.0089473,-0.000414,-0.001783,sell
2010-05-06,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0135163,-0.00134030,-0.0142307,-0.010815,-0.013516,sell
2010-05-07,0,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.0091870, 0.03213516, 0.0149474, 0.014947, 0.014946,buy
2010-05-08,0,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.0091870, 0.03213516, 0.0149474, 0.014947, 0.014946,buy
2010-05-09,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0126561,-0.02036076,-0.0145798,-0.012656,-0.012980,sell
2010-05-10,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0248671,-0.00781679,-0.0187632,-0.017569,-0.017569,sell
2010-05-11,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0248671,-0.00781679,-0.0187632,-0.017569,-0.017569,sell
2010-05-12,0,0,1,1,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0141171, 0.00068041,-0.0129187,-0.014292,-0.014208,sell
2010-05-13,0,0,1,1,0,0,2,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.0141909, 0.04290932, 0.0283749, 0.026900, 0.031393,buy
2010-05-14,0,0,1,1,0,0,2,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.0141909, 0.04290932, 0.0283749, 0.026900, 0.031393,buy
2010-05-15,0,0,2,0,0,0,2,0,1,2,0,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.0124920,-0.01311218,-0.0116872,-0.010131,-0.011522,sell
2010-05-16,0,0,2,0,0,0,2,0,2,3,0,0,1,0,1,1,1,0,1,1,1,0,1,1, 0.0048316, 0.00460675, 0.0011567, 0.002668, 0.003218,buy
2010-05-17,0,0,2,0,0,0,1,0,2,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0146597,-0.02718504,-0.0260408,-0.026518,-0.027091,sell
2010-05-18,0,0,2,0,0,0,1,0,2,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0146597,-0.02718504,-0.0260408,-0.026518,-0.027091,sell
2010-05-19,0,0,2,0,0,0,1,0,2,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0146597,-0.02718504,-0.0260408,-0.026518,-0.027091,sell
2010-05-20,0,0,2,0,0,1,1,0,2,3,0,0,1,0,0,1,1,0,1,1,1,1,1,1,-0.0189816,-0.02668358,-0.0217769,-0.019854,-0.018765,sell
2010-05-21,0,0,2,0,0,1,1,0,2,3,0,0,1,0,0,1,1,0,1,1,1,1,1,1,-0.0189816,-0.02668358,-0.0217769,-0.019854,-0.018765,sell
2010-05-22,0,0,2,0,1,1,1,0,2,2,0,0,1,0,0,1,1,1,1,0,1,1,1,1,-0.0104850,-0.01774994,-0.0185312,-0.022945,-0.018531,sell
2010-05-23,0,0,1,0,1,1,1,0,2,2,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0187999,-0.01990055,-0.0241608,-0.021014,-0.023658,sell
2010-05-24,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0330117,-0.03406599,-0.0228982,-0.024992,-0.024488,sell
2010-05-25,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0103536, 0.00762997, 0.0117863, 0.010904, 0.009243,buy
2010-05-26,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0032233,-0.00164779,-0.0294931,-0.000552,-0.020144,sell
2010-05-27,0,2,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.0192620,-0.04934069,-0.0431156,-0.019336,-0.041408,sell
2010-05-28,0,2,0,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0110813,-0.00406077, 0.0103323, 0.003335,-0.011517,sell
2010-05-29,0,3,0,1,1,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.0130358,-0.00807674,-0.0069003,-0.008804,-0.008077,sell
2010-05-30,0,3,0,1,1,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.0130358,-0.00807674,-0.0069003,-0.008804,-0.008077,sell
