Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,2,0,1,0,4,1,0,0,2.91,5.71,2.62,3.36, 0.0118618, 0.0064928, 0.0118618, 0.0118058, 0.0064572,buy
2010-02-13,1,1,1,1,0,3,1,0,0,1.32,7.1,1.22,0.56,-0.0415475,-0.0339642,-0.0355150,-0.0338233,-0.0331361,sell
2010-02-14,3,1,0,2,0,3,0,0,0,4.41,6.75,2.92,3.36,-0.0250891,-0.0184411,-0.0165853,-0.0184411,-0.0204345,sell
2010-02-15,3,1,0,2,0,2,1,0,0,6.04,2.42,0.59,1.26, 0.0364404, 0.0372526, 0.0346359, 0.0344251, 0.0364404,buy
2010-02-16,2,0,0,1,0,2,1,0,0,3.49,0.53,4.6,0.31, 0.0125890, 0.0243475, 0.0202691, 0.0113098, 0.0093249,buy
2010-02-17,1,0,0,0,1,4,1,0,0,5.68,2.58,3,2.86, 0.0520037, 0.0086501, 0.0550915, 0.0533403, 0.0065396,buy
2010-02-18,1,0,0,0,0,1,3,0,0,3.88,0,1.99,1.85,-0.0217215,-0.0217215,-0.0219319,-0.0234111,-0.0217215,sell
2010-02-19,1,0,0,1,0,1,3,1,0,2.03,2.4,2.7,2.82, 0.0049486,-0.0046354,-0.0053824, 0.0032461, 0.0194592,sell
2010-02-20,1,0,2,0,0,0,1,2,0,2.66,2.7,2.74,2.77,-0.0001758,-0.0128547,-0.0228630,-0.0128547,-0.0121409,sell
2010-02-21,1,1,2,0,0,0,0,1,0,0.09,3.45,2.84,0, 0.0145576, 0.0077259, 0.0339240, 0.0077259, 0.0013224,buy
2010-02-22,0,1,1,0,0,0,0,0,2,2.53,5.61,0,2.87, 0.0394142, 0.0054823, 0.0300664,-0.0002702, 0.0328823,buy
2010-02-23,0,0,1,0,0,0,0,0,2,0,1.46,2.36,0.5,-0.0109956,-0.0043997,-0.0129725,-0.0175425,-0.0077335,sell
2010-02-24,0,2,1,0,0,0,0,0,1,2.51,3.2,0,0.24,-0.0084567, 0.0019372,-0.0175918,-0.0182721,-0.0188928,sell
2010-02-25,0,2,1,0,0,1,0,0,0,2.3,0,3.45,2.87,-0.0165306,-0.0193272,-0.0090257,-0.0241257,-0.0201007,sell
2010-02-26,0,0,2,1,0,1,0,1,0,2.89,2.89,5.92,2.62,-0.0196564,-0.0152389, 0.0014512,-0.0202054,-0.0183096,sell
2010-02-27,0,0,0,2,0,1,1,0,0,0,2.84,5.54,2.74,-0.0043088,-0.0040388,-0.0159538,-0.0118716,-0.0119573,sell
2010-02-28,1,0,0,0,1,2,0,0,0,2.49,2.28,0.73,0,-0.0253853,-0.0285130,-0.0229185,-0.0249111,-0.0221962,sell
2010-03-01,2,0,0,1,2,0,0,0,0,0,0.56,2.69,2.38,-0.0135601,-0.0213101, 0.0157257,-0.0294972,-0.0218180,sell
2010-03-02,2,0,0,2,1,0,0,0,0,2.67,5.23,0.91,0, 0.0428901, 0.0229874, 0.0117958, 0.0229874, 0.0177744,buy
2010-03-03,1,0,1,3,0,0,0,0,0,2.42,2.95,5.35,2.72, 0.0304168, 0.0297364, 0.0227899, 0.0297364, 0.0388412,buy
2010-03-04,1,1,2,2,0,1,0,0,0,2.87,3.33,6.15,2.58, 0.0144517,-0.0336588,-0.0304573, 0.0095747,-0.0311789,sell
2010-03-05,2,3,2,0,0,0,1,0,0,0.8,2.92,3.67,1.89,-0.0377118,-0.0464198,-0.0389141,-0.0377118,-0.0340197,sell
2010-03-06,2,2,0,0,1,0,0,1,0,0.62,2.9,3.3,2.42, 0.0280037, 0.0257786, 0.0302053, 0.0303401, 0.0302053,buy
2010-03-07,2,0,0,0,1,0,0,0,1,5.5,0.59,0.15,0, 0.0601014, 0.0444361, 0.0605381, 0.0647408, 0.0554334,buy
2010-03-08,1,0,0,0,1,0,0,0,3,2.97,4.62,2.47,2.44, 0.0063694, 0.0103631,-0.0117336,-0.0178424, 0.0087550,buy
2010-03-09,1,0,0,0,1,0,0,1,2,3.61,4.07,0,0.74, 0.0051422, 0.0169866, 0.0007839, 0.0001232, 0.0007839,buy
2010-03-10,1,0,0,0,1,0,1,1,0,2.01,1.39,2.97,0, 0.0321291, 0.0451348, 0.0403127, 0.0470968, 0.0352251,buy
2010-03-11,0,1,0,0,1,0,2,2,0,2.79,3.43,1.49,2.74,-0.0093804,-0.0099684, 0.0237534, 0.0228391, 0.0230857,buy
2010-03-12,0,0,1,0,1,1,2,0,0,2.56,2.64,2.65,0.79,-0.0026618,-0.0063585,-0.0049998,-0.0036884,-0.0049998,sell
2010-03-13,1,0,0,1,0,1,1,0,0,0,2.51,2.69,2.56, 0.0384081, 0.0399238, 0.0485912, 0.0101784, 0.0405675,buy
2010-03-14,2,0,0,1,0,1,0,0,0,2.67,1.62,0.6,2.77, 0.0063803, 0.0072286, 0.0210522,-0.0143876, 0.0201631,buy
2010-03-15,3,0,0,0,0,1,0,0,0,1.12,0,5.16,0,-0.0305188,-0.0022072,-0.0252830,-0.0137882, 0.0084161,sell
2010-03-16,3,0,0,0,2,1,0,0,0,0.51,3.08,5.12,0.16,-0.0238898, 0.0214413,-0.0270531, 0.0181322, 0.0261323,buy
2010-03-17,2,0,0,0,1,2,0,0,0,3.69,1.18,0.46,2.84,-0.0074827,-0.0074827,-0.0110400,-0.0111347,-0.0076651,sell
2010-03-18,0,0,0,1,1,2,1,0,0,5.67,5.44,2.87,0, 0.0174487, 0.0153207, 0.0049966, 0.0174487, 0.0049966,buy
2010-03-19,0,0,1,1,1,2,1,1,0,5.31,3.87,2.47,2.51, 0.0013035, 0.0193935, 0.0013035, 0.0167916, 0.0085269,buy
2010-03-20,0,1,1,0,1,2,1,2,0,1.54,2.9,2.4,1.31,-0.0152898,-0.0083450,-0.0083450,-0.0152898, 0.0115223,sell
2010-03-21,0,1,0,0,0,1,1,1,1,0.8,2.95,0.21,2.97, 0.0025735, 0.0104919, 0.0099539, 0.0018800, 0.0118490,buy
2010-03-22,0,0,0,0,0,0,0,1,2,2.42,0,1.2,2.87, 0.0130074, 0.0423239, 0.0328990, 0.0313922, 0.0167482,buy
2010-03-23,0,0,0,0,0,1,0,0,2,0.25,2.53,2.72,0,-0.0048120,-0.0051032, 0.0030178, 0.0073510, 0.0094495,buy
2010-03-24,0,1,0,0,0,1,0,0,1,4.08,0,0,2.7,-0.0305995,-0.0298468,-0.0435020,-0.0309785,-0.0309785,sell
2010-03-25,0,1,1,0,0,1,0,1,1,5.72,2.49,2.49,0.3, 0.0042143, 0.0011438, 0.0011992,-0.0126071,-0.0018838,buy
2010-03-26,0,1,1,1,0,1,1,0,0,4.4,2.95,2.56,0.81, 0.0454131, 0.0299109, 0.0197611, 0.0266851, 0.0299046,buy
2010-03-27,0,1,1,1,0,3,0,0,0,0.35,2.49,3.11,2.7, 0.0053356, 0.0157082, 0.0372059, 0.0162027, 0.0169049,buy
2010-03-28,0,0,1,0,1,1,0,0,0,2.3,0,1.67,2.89,-0.0028399,-0.0208529,-0.0053482,-0.0052993,-0.0014826,buy
2010-03-29,2,0,0,2,1,1,0,0,0,0,2.53,5.79,2.5,-0.0498591,-0.0498591,-0.0500127,-0.0325436,-0.0197924,sell
2010-03-30,1,0,0,2,0,2,1,0,0,3.13,0.76,2.52,0.16,-0.0501524,-0.0523043,-0.0521359,-0.0523043,-0.0523043,sell
2010-03-31,1,0,1,2,1,3,1,0,0,3.03,4.86,6.18,2.96,-0.0011607, 0.0010997, 0.0078430,-0.0199976, 0.0109810,sell
2010-04-01,1,1,1,2,0,2,2,0,0,3.65,6.67,5.73,0.34, 0.0302059, 0.0088121, 0.0290341, 0.0299303, 0.0070496,buy
2010-04-02,1,1,0,3,0,1,2,1,0,3.47,6.47,3.18,3.11, 0.0262366, 0.0194262, 0.0122537, 0.0026263, 0.0232785,buy
2010-04-03,1,0,1,3,0,0,2,0,1,4.96,2.56,0,1.95,-0.0348565,-0.0060138, 0.0145420,-0.0476277,-0.0149210,sell
2010-04-04,1,0,1,1,0,0,2,0,3,7.05,1.5,2.38,3.08,-0.0311395,-0.0272458,-0.0311395,-0.0296505,-0.0331799,sell
2010-04-05,1,1,0,0,0,0,2,0,2,2.59,2.38,0.6,3.29,-0.0376328,-0.0351666,-0.0230405,-0.0221672,-0.0379686,sell
2010-04-06,1,0,0,0,0,0,1,1,0,3.46,0,0,0.71,-0.0073632,-0.0328408,-0.0027312,-0.0088119,-0.0281617,buy
2010-04-07,1,1,0,0,0,0,2,1,0,2.84,2.84,2.62,0.7, 0.0172798, 0.0179154, 0.0146557, 0.0133631, 0.0243464,buy
2010-04-08,1,0,1,0,0,1,3,0,1,1.1,2.74,3.15,3.42,-0.0033950,-0.0151894, 0.0027434,-0.0089745,-0.0045887,sell
2010-04-09,1,0,1,1,0,2,1,0,0,2.62,1.37,3.22,0.52,-0.0387524,-0.0413444,-0.0542622,-0.0556925,-0.0370187,sell
2010-04-10,1,0,1,1,0,1,1,1,0,0,2.87,3.18,0.88,-0.0325724,-0.0265987,-0.0264210,-0.0265987,-0.0062155,sell
2010-04-11,2,0,1,0,0,0,2,1,0,2.72,1.34,3.3,2.76, 0.0396133, 0.0490138, 0.0171579, 0.0396133,-0.0020342,buy
2010-04-12,3,0,1,0,1,0,3,0,0,0.15,5.74,4.58,2.64,-0.0316148,-0.0239020,-0.0247716,-0.0101256,-0.0086704,sell
2010-04-13,1,0,2,0,0,2,2,0,0,0.24,2.25,1.36,2.72, 0.0175734, 0.0175734,-0.0061066, 0.0175734,-0.0098547,buy
2010-04-14,0,0,2,1,0,3,1,1,0,2.62,3.95,3.58,0.75, 0.0160803, 0.0399066, 0.0046606, 0.0034819, 0.0146378,sell
2010-04-15,0,0,2,1,0,1,3,1,0,3.31,2.43,4.15,0,-0.0001363,-0.0005244,-0.0009779,-0.0009779,-0.0009779,buy
2010-04-16,1,0,2,0,0,0,2,3,0,3.91,3.18,4.35,2.58, 0.0038107,-0.0018510,-0.0131813,-0.0044346,-0.0021557,sell
2010-04-17,0,1,1,0,0,0,1,2,0,2.97,3.6,4.61,0, 0.0044471, 0.0031914, 0.0011884,-0.0050282, 0.0008380,sell
2010-04-18,0,0,1,0,0,1,1,1,1,5.39,0.7,1.62,2.87,-0.0016483, 0.0052718,-0.0023115,-0.0075338,-0.0031992,sell
2010-04-19,0,0,1,0,0,1,2,1,3,1.54,3.32,4.22,1.7,-0.0078370,-0.0077126,-0.0077126,-0.0048293,-0.0048293,sell
2010-04-20,0,1,1,0,0,0,2,1,0,1.29,0.66,1.27,2.89,-0.0175441,-0.0361503,-0.0229966,-0.0500120,-0.0087121,sell
2010-04-21,0,2,2,0,0,0,1,3,0,2.65,3.39,4.12,2.42, 0.0039723, 0.0017824, 0.0256284, 0.0035007, 0.0113177,buy
2010-04-22,0,1,3,0,0,0,2,1,0,2.4,3.44,4.3,0, 0.0151836,-0.0010977, 0.0159433,-0.0010677, 0.0046744,buy
2010-04-23,0,1,1,2,0,1,1,1,1,2.56,4.8,5.98,2.74, 0.0109860, 0.0060609, 0.0107994, 0.0045191, 0.0107994,buy
2010-04-24,0,1,1,0,0,0,1,1,0,0,3.21,3.31,0, 0.0258010, 0.0130856, 0.0115478, 0.0115478, 0.0055120,buy
2010-04-25,1,2,0,0,2,0,1,1,0,3.35,3.88,3.96,2.56,-0.0115026,-0.0074861,-0.0144838,-0.0179116,-0.0144838,sell
2010-04-26,1,2,1,0,1,0,1,1,0,0.82,0.59,0.54,2.12, 0.0290102, 0.0180119, 0.0342334, 0.0142928, 0.0200443,buy
2010-04-27,0,0,1,2,0,1,1,0,0,4.38,2.53,2.36,2.95, 0.0308410, 0.0255703, 0.0345010, 0.0321333, 0.0278247,buy
2010-04-28,0,0,2,2,0,1,2,0,0,5.44,3.27,3.14,2.51, 0.0149544, 0.0149544, 0.0283303, 0.0291364, 0.0019188,buy
2010-04-29,0,2,1,0,0,1,2,1,0,5.21,2.71,2.52,0.66,-0.0105992,-0.0225328,-0.0204820,-0.0216767,-0.0209235,sell
2010-04-30,0,1,0,0,1,1,1,1,0,1.08,2.82,2.53,5.45,-0.0086965, 0.0073307, 0.0120396,-0.0263660,-0.0237402,buy
2010-05-01,0,0,0,0,0,1,1,0,1,2.97,0,0,2.38, 0.0059700, 0.0048837, 0.0220779, 0.0042625,-0.0017414,buy
2010-05-02,0,0,0,1,0,1,1,0,3,1.78,2.79,2.82,0.75,-0.0059276,-0.0070077,-0.0180064,-0.0077411,-0.0129268,sell
2010-05-03,0,0,0,1,0,0,0,0,0,0,0,0,2.62, 0.0129242, 0.0083785, 0.0130546,-0.0247732,-0.0330005,buy
2010-05-04,0,1,1,0,0,0,0,2,0,2.72,2.58,2.84,2.51,-0.0183840,-0.0054511,-0.0211335,-0.0125481,-0.0244694,sell
2010-05-05,0,1,1,0,0,0,2,1,0,2.49,2.12,1.36,2.79,-0.0047863, 0.0030756,-0.0034327,-0.0116000, 0.0119868,sell
2010-05-06,0,1,1,0,0,1,1,0,0,2.58,2.74,2.4,2.18,-0.0158625,-0.0022432,-0.0071948,-0.0080752,-0.0063083,sell
2010-05-07,0,0,0,1,0,2,1,0,0,2.28,2.84,2.97,0.24, 0.0010528, 0.0010528, 0.0063495, 0.0036869, 0.0045888,buy
2010-05-08,0,0,0,0,0,0,1,0,1,0,0,0,3.53,-0.0281717,-0.0327822,-0.0278251,-0.0318107,-0.0284256,sell
2010-05-09,2,0,0,0,1,0,1,0,1,2.44,2.95,2.72,3.35,-0.0009805,-0.0056801,-0.0056801,-0.0112776, 0.0016734,sell
2010-05-10,1,0,0,0,1,0,1,0,0,0,0.19,0.54,2.7, 0.0206342, 0.0176069, 0.0221612, 0.0070044, 0.0120738,buy
2010-05-11,0,0,0,1,0,1,1,1,0,2.79,0.38,0,3.3,-0.0158037, 0.0085556,-0.0059726,-0.0061247,-0.0059726,sell
2010-05-12,0,0,0,1,0,2,3,0,0,2.39,2.58,2.67,2.81,-0.0364205,-0.0517137,-0.0507669,-0.0378548,-0.0400814,sell
2010-05-13,0,0,1,0,0,1,3,0,0,2.6,2.84,2.42,1.87,-0.0018629,-0.0039038,-0.0088662,-0.0062556,-0.0042871,sell
2010-05-14,0,1,0,0,0,1,0,2,1,2.96,2.77,2.38,2.53,-0.0195506,-0.0311140,-0.0298490,-0.0340366,-0.0209745,sell
2010-05-15,0,0,0,0,0,0,0,0,2,0.77,0.22,0,0,-0.0043995, 0.0211051, 0.0207147, 0.0194204, 0.0203914,buy
2010-05-16,1,0,0,0,0,0,0,0,5,4.74,3.22,2.84,2.65, 0.0244058, 0.0250386, 0.0253709, 0.0237281, 0.0167034,buy
2010-05-17,0,0,0,0,0,0,0,0,3,3,1.97,0.44,0,-0.0115732,-0.0072155,-0.0252960,-0.0180212,-0.0273368,sell
2010-05-18,0,2,0,0,0,1,0,1,3,4.54,5.41,3.65,2.38,-0.0246694, 0.0082217,-0.0149781,-0.0031569, 0.0237375,buy
2010-05-19,0,1,2,0,0,1,2,0,3,3.68,4.39,6.27,2.75, 0.0419259, 0.0437366, 0.0437366, 0.0437366, 0.0437366,buy
2010-05-20,0,0,1,2,0,1,2,1,3,2.87,3.08,5.84,2.04, 0.0313711, 0.0326164, 0.0326206, 0.0320655, 0.0337736,buy
2010-05-21,0,0,0,2,0,1,0,1,1,0.32,0.46,3.28,2.89,-0.0048034, 0.0121537, 0.0013710, 0.0046718, 0.0096250,buy
2010-05-22,1,0,0,0,2,0,0,0,1,2.77,2.67,0.78,0,-0.0159792,-0.0218955,-0.0168954,-0.0136673,-0.0145674,sell
2010-05-23,1,0,0,0,2,0,0,0,1,1.92,1.99,2.38,2.56, 0.0151118,-0.0017113, 0.0151118, 0.0233102, 0.0151118,buy
2010-05-24,0,0,0,1,0,1,0,1,0,0.36,0.47,0,0.22,-0.0160783,-0.0095658,-0.0032203,-0.0126698,-0.0150462,sell
2010-05-25,0,1,0,2,0,1,0,1,0,2.79,2.4,2.82,3.05,-0.0087020,-0.0115811,-0.0119050,-0.0156756,-0.0024310,sell
2010-05-26,0,0,4,0,0,0,2,1,0,2.76,3.05,2.42,3.11, 0.0193882,-0.0085090,-0.0031152, 0.0145468, 0.0111295,buy
2010-05-27,0,2,2,1,0,0,1,2,0,3.06,3.61,2.7,2.66,-0.0036103,-0.0070619,-0.0119006,-0.0114554,-0.0356225,buy
2010-05-28,0,0,1,1,0,0,2,1,0,1.25,2.92,0.41,3.4,-0.0100959, 0.0071689, 0.0132517, 0.0061034, 0.0068192,buy
2010-05-29,0,0,1,0,0,0,2,1,3,5.53,5.46,3.88,0.46,-0.0082505,-0.0300621,-0.0081298, 0.0017084,-0.0032146,buy
2010-05-30,0,0,1,0,1,0,2,1,1,2.89,1.07,3.27,3.02,-0.0046037,-0.0005898,-0.0032447,-0.0035223,-0.0059856,sell
2010-05-31,0,1,1,0,1,0,2,2,0,1.52,1.69,2.74,0.89,-0.0365296,-0.0137619,-0.0237420,-0.0360135,-0.0313344,sell
2010-06-01,0,1,0,0,0,0,2,3,0,3.06,2.77,3.47,0.44,-0.0007883,-0.0004446,-0.0020692, 0.0022150,-0.0007883,sell
2010-06-02,0,0,1,1,0,0,3,1,0,2.84,2.82,2.73,2.93,-0.0075476,-0.0050675,-0.0011618, 0.0022017, 0.0069798,sell
2010-06-03,0,0,1,1,0,2,0,1,0,2.79,2.77,2.89,3.19,-0.0288970,-0.0015827,-0.0206453,-0.0209682,-0.0179614,sell
2010-06-04,0,0,1,0,0,1,0,1,0,0,0,0.21,2.44,-0.0101486,-0.0114679,-0.0094480,-0.0101486,-0.0020677,sell
2010-06-05,2,1,0,0,1,0,0,1,0,0.14,0.93,0.11,2.96, 0.0471968, 0.0509470, 0.0488512, 0.0355229, 0.0466511,buy
2010-06-06,2,0,0,0,1,0,0,0,0,2.77,2.51,2.62,0, 0.0130381, 0.0044915,-0.0014969, 0.0160728, 0.0111061,buy
2010-06-07,0,1,0,0,0,0,0,0,1,0,0.72,0,0.95,-0.0066118,-0.0319627,-0.0319627,-0.0319627, 0.0000543,sell
2010-06-08,0,1,0,1,0,2,0,2,1,2.95,5.62,3.02,2.67, 0.0245776, 0.0228277, 0.0189690, 0.0143102, 0.0166056,buy
2010-06-09,0,1,1,0,0,0,2,2,0,3.99,5.26,4.36,0, 0.0149503, 0.0103921, 0.0103921,-0.0050093, 0.0133463,buy
2010-06-10,0,2,0,0,0,0,2,6,0,6.07,3.58,6.03,2.56, 0.0069650, 0.0091299, 0.0133147, 0.0189938, 0.0066985,buy
2010-06-11,0,0,0,0,0,0,1,5,0,3.73,1.5,2.94,2.87,-0.0066256,-0.0176907,-0.0030054, 0.0007748,-0.0022392,sell
2010-06-12,0,2,0,0,0,1,1,3,3,1.02,5.37,1.25,3.22, 0.0070458, 0.0131800, 0.0113212, 0.0115214, 0.0131800,buy
2010-06-13,0,2,0,0,0,1,0,1,3,3.35,3.37,3.69,1.9,-0.0132353,-0.0129047,-0.0131883,-0.0120210, 0.0223551,sell
2010-06-14,1,2,0,0,0,0,0,2,0,2.1,1.98,2.97,0.12, 0.0062353,-0.0221054, 0.0055048, 0.0055048, 0.0044307,buy
2010-06-15,1,4,0,0,0,0,1,2,0,5.62,3.51,4.68,2.42,-0.0175487,-0.0122400,-0.0210262, 0.0048663,-0.0175487,sell
2010-06-16,0,2,2,0,0,1,1,0,0,4.31,2.81,3.13,0,-0.0093151,-0.0118666,-0.0082333,-0.0033727,-0.0082333,sell
2010-06-17,0,2,0,2,0,2,0,0,0,3.54,2.3,2.67,2.67,-0.0094835,-0.0184173,-0.0225326,-0.0188869,-0.0121893,sell
2010-06-18,1,1,0,0,0,0,1,0,0,0.24,0.13,0,2.72,-0.0108058,-0.0273071,-0.0369508,-0.0268124,-0.0507977,sell
2010-06-19,1,0,0,0,2,0,0,1,0,2.87,2.89,2.95,2.92, 0.0080875, 0.0204884, 0.0054213, 0.0054213, 0.0119137,buy
2010-06-20,0,0,0,0,0,0,1,1,0,0,0,0,0.68, 0.0218349,-0.0152338, 0.0068325, 0.0052622,-0.0001078,buy
2010-06-21,0,0,0,2,0,1,1,0,1,2.44,2.84,2.82,1.17,-0.0142497,-0.0125645,-0.0064664,-0.0125645,-0.0206574,sell
2010-06-22,0,0,2,0,0,0,2,0,1,2.51,2.74,2.82,4.69,-0.0290351,-0.0310228,-0.0363372,-0.0290351,-0.0288719,sell
2010-06-23,0,2,0,0,0,0,2,1,1,2.82,4.08,2.79,2.97, 0.0316923, 0.0316923, 0.0342990, 0.0515830, 0.0259210,buy
2010-06-24,0,3,0,0,0,0,2,0,2,1.08,4.09,1.02,4.24, 0.0051493, 0.0050282,-0.0113701,-0.0291210, 0.0047812,buy
2010-06-25,0,0,2,0,0,0,2,0,5,1.16,7.2,3.74,3.14, 0.0010438,-0.0098458,-0.0034551, 0.0010438, 0.0010438,sell
2010-06-26,0,0,3,0,0,0,2,0,6,5.74,5.16,5.43,2.65,-0.0101969,-0.0018043,-0.0160580,-0.0101969,-0.0096229,sell
