Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353,0.0541321858692716,0.882663969475692, 0.01476348, 0.0083201, 0.0071211, 0.0021623, 0.00572055,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,0.0582894325242788,0.884969439809582, 0.00485103, 0.0058295, 0.0034147, 0.0047837,-0.00375861,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,0.0625879793541782,0.88728388084516, 0.00647741, 0.0120548,-0.0004446, 0.0043798, 0.00570697,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,0.0670242716375891,0.889602807231582, 0.00206514, 0.0002611, 0.0033660, 0.0020651,-0.00195911,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,0.0715965320138208,0.89192098605953, 0.00502182, 0.0055930, 0.0032724, 0.0039468, 0.00384775,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,0.0763020944418377,0.894233184419685,-0.00195465,-0.0039314,-0.0026454,-0.0025926, 0.00343219,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,0.081141847601985,0.896535664519679, 0.01526282, 0.0136590, 0.0151961, 0.0124885, 0.01036704,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,0.0861060160104651,0.898819455657822, 0.01944146, 0.0108270, 0.0095879, 0.0137153, 0.00974442,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,0.0911972657083138,0.901082315158692, 0.02430892, 0.0203032, 0.0012435, 0.0201902, 0.02090374,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,0.096415596695531,0.903319010112971, 0.01290730, 0.0055031,-0.0127407, 0.0080468, 0.00883951,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,0.1017547882097,0.905524307611341, 0.01455290, 0.0167559, 0.0142108, 0.0255798, 0.02563135,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,0.107215728931166,0.907699702770751, 0.01030742, 0.0071275,-0.0028342, 0.0121083, 0.00916021,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,0.112794864138549,0.909823516395452, 0.00279080, 0.0029321, 0.0027908, 0.0052541, 0.00279080,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,0.118487750430121,0.911910699654927, 0.01762335, 0.0131381, 0.0114865, 0.0177349, 0.01177983,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364,0.124295276486229,0.913947796496642, 0.01589078, 0.0161570, 0.0123588, 0.0144235, 0.01348393,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,0.13021033286411,0.915934059362123, 0.02328038, 0.0229703, 0.0140878, 0.0244751, 0.01377297,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,0.136239140326181,0.917865002900527, 0.02898081, 0.0232575, 0.0195464, 0.0350200, 0.02370837,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,0.142374589429681,0.919736889319483, 0.00956476, 0.0166101, 0.0044363,-0.0003054, 0.00597313,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,0.148611348092537,0.921548223502042,-0.00651849, 0.0289691, 0.0186006,-0.0012254, 0.01218351,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,0.154953859716475,0.923296762772784,-0.01971992,-0.0115323,-0.0202452,-0.0094509,-0.02235310,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,0.161395903539081,0.924972788871546, 0.01477593, 0.0214691, 0.0080507, 0.0103179, 0.01655788,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,0.167934813519316,0.926582282266119,-0.01270144,-0.0131479,-0.0152299,-0.0162500,-0.01121872,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,0.174568812296492,0.928120010047186,-0.00410208,-0.0017068,-0.0029514,-0.0045929,-0.00263490,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,0.181297011190263,0.929584477097799,-0.01516950,-0.0285077,-0.0175234,-0.0151695,-0.02682984,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,0.188113189438212,0.930971945625587,-0.00175457, 0.0060440, 0.0001994, 0.0070002,-0.00619812,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,0.195017347040339,0.932288396098343, 0.01976864, 0.0262817, 0.0241775, 0.0274507, 0.02244524,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,0.202008595316299,0.933520372463534,-0.00679675,-0.0066256,-0.0100979,-0.0107751,-0.00563459,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958,0.209078936142985,0.934678340539797, 0.06313455, 0.0593694, 0.0602000, 0.0400101, 0.06517753,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341,0.216231924241778,0.935756319859339, 0.01190235, 0.0284114, 0.0119495,-0.0078598, 0.01293448,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,0.223460450169916,0.936755057980635, 0.06766844, 0.0711984, 0.0642487, 0.0437859, 0.07646911,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,0.230764513927398,0.937675302462159, 0.07160987, 0.0630988, 0.0606502, 0.0438270, 0.07898199,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,0.238142338153536,0.938515558186961,-0.00136359, 0.0197819, 0.0016609,-0.0022791, 0.00946984,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,0.245585036044875,0.939279562947414, 0.03783946, 0.0473967, 0.0435108, 0.0047000, 0.05520289,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,0.253097939683488,0.939965074068094,-0.00668182,-0.0058350,-0.0071859,-0.0069172,-0.00901510,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,0.260673939626612,0.940572839107475, 0.01724604, 0.0131968, 0.0007041, 0.0178578, 0.00064041,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,0.268313035874248,0.941103605624032,-0.00624720, 0.0064276,-0.0003597,-0.0063765,-0.00017309,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,0.276011673705015,0.941559616293186,-0.01907557,-0.0263717,-0.0184855,-0.0201168,-0.02500214,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,0.283765409717186,0.941944608907309,-0.02715441,-0.0206674,-0.0181547,-0.0255691,-0.02117289,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,0.291575132591108,0.942257088349451,-0.00231734,-0.0088519,-0.0055456,-0.0088542,-0.00773767,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,0.299435510244707,0.942496307061138,-0.01511042,-0.0160810,-0.0129837,-0.0199481,-0.01761446,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,0.30734565399764,0.94267123574406,-0.02247402,-0.0098054,-0.0158992,-0.0225691, 0.02143816,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,0.315303786489215,0.942775893930423,-0.01160320,-0.0127276,-0.0093432,-0.0193368,-0.01014658,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,0.323306352998052,0.942818504763443,-0.02815917,-0.0258667,-0.0300734,-0.0288669,-0.02480969,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,0.331352464843806,0.942792340216852, 0.02292346, 0.0059483, 0.0360289, 0.0154938, 0.02344661,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543,0.33943945598544,0.942705623433865, 0.00964839, 0.0098654, 0.0070238, 0.0068608, 0.00381763,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,0.347565549062265,0.942559101972956, 0.01684236, 0.0212132, 0.0274329, 0.0256107, 0.01946648,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,0.355735187476006,0.9423535233926,-0.00740739, 0.0098788, 0.0101862,-0.0008585,-0.01045114,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,0.363927042898378,0.942089635251269, 0.02317414, 0.0200285, 0.0086777, 0.0071462, 0.01934368,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,0.372153556854214,0.941768932665913,-0.01455705,-0.0060248,-0.0190631,-0.0319007,-0.00831259,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,0.380412951982824,0.941390668078057,-0.01463348,-0.0055350,-0.0177202,-0.0199106, 0.00494632,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,0.388699896202136,0.940960821955493,-0.01105112,-0.0022665,-0.0032143, 0.0051336,-0.00253301,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,0.397011723471114,0.940482384532118,-0.02341038,-0.0148969,-0.0442499,-0.0234396,-0.01799553,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,0.405347545109414,0.939950122898613,-0.02053785,-0.0210495,-0.0239436,-0.0118335,-0.01851426,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,0.41370291771531,0.939364784613452, 0.00575071, 0.0196180, 0.0146255, 0.0199735, 0.01474228,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,0.422076952608455,0.93873459281985, 0.04067596, 0.0394601,-0.0011966, 0.0339560, 0.01529041,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,0.430466095067469,0.938053567050015, 0.03694316, 0.0359112, 0.0240006, 0.0289731, 0.02453213,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,0.438871233772697,0.937324697537841,-0.02719070,-0.0187302,-0.0180514,-0.0190103,-0.01641974,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,0.447285259281378,0.936551722075701, 0.00354557, 0.0137857, 0.0098048, 0.0105683, 0.03239923,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,0.455709060273856,0.935730902871223, 0.00453126, 0.0162877, 0.0061493, 0.0084568, 0.01033106,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,0.464139082028751,0.934867472833725, 0.01679878, 0.0336204, 0.0243400, 0.0222622, 0.02384682,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,0.472573547185372,0.93395993684626, 0.00614226, 0.0116930, 0.0158712, 0.0154743, 0.01588821,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,0.481009789702683,0.933009790025776, 0.00443306,-0.0178204,-0.0249131,-0.0220122, 0.02305645,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,0.48944692090034,0.932016284813798, 0.01586733, 0.0166399, 0.0163059, 0.0148875, 0.01916778,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,0.497880497376616,0.930983159002697, 0.00715437, 0.0013002, 0.0085456, 0.0007948, 0.01041716,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,0.50630874177082,0.929907422358577, 0.01249803, 0.0044162, 0.0001464,-0.0032810, 0.00876833,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,0.514730765402608,0.928793560232281, 0.00981182, 0.0040692, 0.0048707, 0.0044855, 0.00725674,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,0.523144790911288,0.927639329948389, 0.01978349, 0.0400979, 0.0450763, 0.0413418, 0.04338634,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,0.531544597534445,0.926449216857743, 0.00381914, 0.0005454,-0.0018375, 0.0002069,-0.00404941,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,0.539933739993459,0.925217988051025,-0.02185359,-0.0319257,-0.0196659,-0.0188482,-0.01798997,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,0.548305108845569,0.923954614229925, 0.00149766, 0.0029496, 0.0042850,-0.0168570, 0.00598277,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,0.556660481451464,0.922649377134279, 0.00676273,-0.0298146, 0.0105034, 0.0002593,-0.00990048,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,0.564995414409419,0.921310499907303, 0.04100089, 0.0287274, 0.0358416, 0.0368014, 0.02991039,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,0.573309907719433,0.919934244756625, 0.01260541, 0.0035627, 0.0021814, 0.0180237, 0.01510608,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,0.581599517979781,0.918522854357668,-0.00347745,-0.0046772, 0.0003945,-0.0067788, 0.00734372,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,0.589866022551152,0.917077076268906, 0.00747546, 0.0047035, 0.0157866, 0.0131977, 0.01340080,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,0.598103200671131,0.915596162931864, 0.00143115, 0.0168015, 0.0059044, 0.0143111, 0.00534479,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,0.60631993914317,0.914080861905018, 0.03333559, 0.0227669, 0.0268425, 0.0195662, 0.00121224,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,0.614494909638983,0.912530425629893, 0.02125197, 0.0118845, 0.0203109, 0.0096755,-0.01155412,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,0.622639665003057,0.910947844340384, 0.01767001, 0.0036374, 0.0073967, 0.0076469,-0.00384111,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,0.630750650514013,0.909330127802597, 0.00741997, 0.0003873, 0.0024399, 0.0015544,-0.00554269,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,0.638825200130814,0.907678023575004,-0.03899679,-0.0123311,-0.0401894,-0.0140924,-0.03874794,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,0.646862425173115,0.905993774333028,-0.00128868, 0.0247896, 0.0044598,-0.0064923,-0.01837583,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,0.6548561048785,0.9042736422843, 0.00746570, 0.0052036, 0.0047726,-0.0000832,-0.00119083,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,0.662807127927313,0.902519122545766,-0.01149389,-0.0156161,-0.0188850,-0.0085648,-0.01233072,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,0.670711939598174,0.9007309626759, 0.01444472,-0.0106927, 0.0151567, 0.0187898, 0.00818545,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,0.678569651210738,0.898909162674704, 0.00438827,-0.0084509, 0.0129065, 0.0042188,-0.00427415,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,0.686377596723969,0.897053722542177,-0.00407023,-0.0082656, 0.0056361, 0.0051847, 0.00280543,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,0.694133110096831,0.895165389836793, 0.00930125, 0.0011652, 0.0142774, 0.0184820, 0.00488080,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,0.70184063473105,0.893239679207708, 0.00555353, 0.0107660, 0.0099244, 0.0134200, 0.01397269,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,0.709481508339376,0.891284813798135,-0.00188645, 0.0086706, 0.0113020, 0.0106274,-0.00241826,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,0.717070838487679,0.889294813140284, 0.00410631, 0.0060305, 0.0060305, 0.0080804, 0.00654221,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,0.724599738372506,0.887268929675679,-0.02427532,-0.0180579,-0.0173566, 0.0078946,-0.01605782,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,0.732063764592131,0.88521239631364,-0.01177937,-0.0164528,-0.0031887, 0.0018486,-0.00599144,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,0.73946736054828,0.883121475261795,-0.02129062,-0.0175389,-0.0149617,-0.0187401,-0.02124047,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,0.746802528117846,0.880999156754041,-0.00548256,-0.0043353,-0.0044543, 0.0214970,-0.00294766,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,0.754068378620484,0.878842450556483,-0.00055906, 0.0095840, 0.0009357, 0.0121860,-0.00907885,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,0.761269355457919,0.876651356669119, 0.00493107, 0.0030624, 0.0052274, 0.0013582, 0.00804833,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,0.768390351064284,0.874430360442794, 0.02421060, 0.0225784, 0.0150747, 0.0288337, 0.01112590,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,0.775440252243029,0.872174976526664, 0.05530392, 0.0578023, 0.0528510, 0.0565437, 0.05678522,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,0.782413726912085,0.869887447596151, 0.02720719, 0.0191125, 0.0077761, 0.0238924, 0.00984337,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,0.789309886391105,0.867569268768203, 0.02726012, 0.0279704, 0.0238552, 0.0279262, 0.02300154,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,0.796127841999744,0.865215207133502, 0.01026270, 0.0219557, 0.0080385, 0.0113211,-0.00653254,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,0.802864039016622,0.862834233393736, 0.02251282, 0.0275584, 0.0226913, 0.0234599, 0.01040423,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,0.809516700081048,0.860417376847217, 0.01587213, 0.0249465, 0.0218811, 0.0196447, 0.01831275,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,0.816084936512676,0.857970617961737, 0.02176655, 0.0241489, 0.0160177, 0.0191510, 0.00304753,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,0.822566970950817,0.855490218944926, 0.00331920, 0.0130670, 0.0045165, 0.0045994, 0.00465303,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,0.82896102603478,0.852979917589154, 0.02973973, 0.0512138, 0.0305622, 0.0300177, 0.02517918,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,0.835261769682492,0.850435228543577, 0.00566777,-0.0190799,-0.0242043, 0.0039930,-0.02222066,sell
