Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a45,none,none,none,a90,none,a90,a120,a120,a60,none,none,a120,none,none,none,none,none,a45,-0.0078332,-0.033012,-0.0189830,-0.0416538,-0.033096,sell
2010-01-26,a45,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,a45, 0.0105442,-0.007557, 0.0109124,-0.0076603, 0.012879,sell
2010-01-27,a45,none,none,none,a120,none,a120,a90,none,a90,none,none,none,a45,none,none,none,none,a45,-0.0434841,-0.013710,-0.0402980,-0.0419786,-0.037354,sell
2010-01-28,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,a45,none,none,none,none,none, 0.0193153, 0.017161, 0.0562662, 0.0269657, 0.027075,buy
2010-01-29,none,none,none,none,a150,none,a150,a60,none,a120,none,none,none,a45,none,none,none,none,none,-0.0385279,-0.026968,-0.0327166,-0.0210710,-0.021023,sell
2010-01-30,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,a45,none,none,none,none,none, 0.0286058,-0.040936,-0.0208372,-0.0418718,-0.013358,sell
2010-01-31,none,none,none,none,a180,none,a180,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0668477, 0.068911, 0.1562091, 0.1491247, 0.027271,buy
2010-02-01,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.0067309, 0.001032, 0.0150966, 0.0016847, 0.000248,buy
2010-02-02,none,none,none,none,a150,none,a150,a0,none,a180,none,none,none,none,none,none,a135,none,none, 0.0187499, 0.018224, 0.0206344, 0.0194820, 0.024835,buy
2010-02-03,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,a135,none,none, 0.0355576,-0.018639, 0.0010320,-0.0136641, 0.023440,sell
2010-02-04,none,none,none,a60,a120,a90,a120,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.2533875, 0.261331, 0.2541521, 0.2406432, 0.240643,buy
2010-02-05,a30,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0275996, 0.024635, 0.0175662, 0.0284345,-0.000077,buy
2010-02-06,a30,none,none,a60,none,a60,a90,none,a90,a120,none,none,a135,none,none,a0,none,none,a30, 0.0001544, 0.038005, 0.0218568, 0.0070023, 0.004301,buy
2010-02-07,a30,none,none,a60,a90,none,none,a60,none,none,none,none,a135,none,none,a0,none,none,a30, 0.0158629, 0.023993, 0.0162158, 0.0191991, 0.019554,buy
2010-02-08,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a135,none,none,a0,none,none,a30,-0.0328140,-0.006732,-0.0189911,-0.0044530, 0.002510,sell
2010-02-09,none,none,none,none,a60,none,a60,a90,none,a90,none,none,a135,none,none,a0,none,none,none, 0.0178950, 0.026775, 0.0249709, 0.0267749, 0.028460,buy
2010-02-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0108936,-0.001893, 0.0131749,-0.0015398,-0.006188,buy
2010-02-11,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.0391719, 0.036397,-0.0103992,-0.0369122,-0.087296,sell
2010-02-12,none,a120,none,none,none,a0,none,a120,none,none,none,a0,none,a30,none,none,none,none,none, 0.0670748, 0.125098, 0.0778693, 0.0753722,-0.040563,buy
2010-02-13,none,a120,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,a150,none,none, 0.0403558, 0.032549, 0.0067220, 0.0181914, 0.007096,buy
2010-02-14,none,a120,none,none,a0,none,a0,a150,a0,none,none,a0,none,a30,none,none,a150,none,none, 0.1778767, 0.185758, 0.1806113, 0.1789397, 0.083913,buy
2010-02-15,none,none,none,a45,a0,none,none,none,none,none,none,a0,none,a30,a0,none,a150,none,none, 0.0250128, 0.051949, 0.0230888, 0.0234376, 0.030194,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,a0,none,a150,none,none, 0.0240219, 0.039328, 0.0566185, 0.0534274, 0.065185,buy
2010-02-17,none,none,none,a45,none,a60,none,a180,none,none,none,a0,none,none,a0,none,none,none,none, 0.0674245, 0.060359, 0.0645639, 0.0739166, 0.064269,buy
2010-02-18,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0592677, 0.046142, 0.0447330, 0.0552559, 0.042839,buy
2010-02-19,none,none,none,none,a60,none,a60,a150,a60,none,none,none,none,none,a0,none,none,none,none,-0.0456465,-0.049502,-0.0437345,-0.0277024,-0.045423,sell
2010-02-20,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0144960,-0.004702,-0.0017534,-0.0103894,-0.006471,sell
2010-02-21,none,a135,none,none,none,none,a90,a120,a90,a60,none,none,a150,none,none,none,none,none,none, 0.0398827, 0.010288, 0.0170045, 0.0229532, 0.015324,buy
2010-02-22,none,a135,none,none,a90,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none, 0.0181156,-0.061544,-0.0601840, 0.0048107, 0.000826,sell
2010-02-23,none,a135,none,none,none,a120,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.0224377,-0.043391,-0.0496573,-0.0387227,-0.044874,sell
2010-02-24,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0380570,-0.009336, 0.0373014, 0.0006019, 0.028965,buy
2010-02-25,none,none,none,a30,none,a150,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.0020377,-0.007582,-0.0037967,-0.0046990, 0.004582,sell
2010-02-26,a0,none,none,a30,a150,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none, 0.0027968, 0.001947, 0.0217083, 0.0355988, 0.030028,buy
2010-02-27,a0,none,none,a30,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0055800,-0.003758, 0.0056979,-0.0042363,-0.009384,sell
2010-02-28,a0,none,none,a30,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0106856,-0.029688,-0.0078334,-0.0087855, 0.037503,sell
2010-03-01,none,none,none,none,none,a150,a150,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.0191559, 0.021596, 0.0316837, 0.0210342, 0.016966,buy
2010-03-02,none,a150,none,none,a150,a150,none,a0,a150,none,a0,none,none,none,none,none,none,none,a0,-0.0160470,-0.009295,-0.0005163, 0.0051532, 0.003537,sell
2010-03-03,none,a150,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,a30,none,none,a0,-0.0067078,-0.007952,-0.0067178,-0.0069657,-0.006718,sell
2010-03-04,none,a150,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.0440791, 0.044079, 0.0491132, 0.0211984, 0.036910,buy
2010-03-05,none,none,none,none,a120,none,a90,none,a120,a120,none,none,none,none,none,a30,none,none,a0,-0.0090787,-0.020962, 0.0068659, 0.0061444,-0.015102,sell
2010-03-06,none,none,none,none,none,a90,a90,a60,none,a120,none,none,none,none,none,a30,none,none,none, 0.0037246,-0.001424,-0.0028540,-0.0046317,-0.002352,sell
2010-03-07,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,a180,none,none,-0.0285955,-0.002840,-0.0095823,-0.0047282, 0.009884,sell
2010-03-08,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a180,none,none,-0.0426974,-0.033914,-0.0438401,-0.0459523,-0.032200,sell
2010-03-09,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,a180,none,none,-0.0286630,-0.020047,-0.0381341,-0.0375518,-0.022307,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a180,none,none, 0.0038932, 0.004708, 0.0026884, 0.0092345,-0.009064,buy
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0774680,-0.013310,-0.0133099,-0.0330610,-0.024042,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1566893, 0.157100, 0.1477140, 0.0901033, 0.158178,buy
2010-03-13,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.1012593, 0.102208, 0.0948270, 0.0595158, 0.083726,buy
2010-03-14,none,none,a0,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.1281687, 0.132587, 0.1281687, 0.0110043, 0.132799,buy
2010-03-15,a30,none,a0,a0,a0,a0,none,none,a0,a0,none,a30,none,a0,none,a45,none,none,none,-0.0551233,-0.008873,-0.0566784,-0.0494685,-0.103640,sell
2010-03-16,a30,none,a0,a0,none,a0,none,a180,a0,a0,none,a30,none,a0,a30,a45,none,none,none,-0.0397054, 0.540198,-0.0470043, 0.2238061, 0.218626,buy
2010-03-17,a30,a180,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,a45,none,none,none,-0.0420306,-0.050507,-0.0390331,-0.0361294,-0.049008,sell
2010-03-18,none,a180,none,none,none,none,a60,a150,none,none,none,a30,none,a0,a30,a45,none,none,none,-0.0393343,-0.054022,-0.0322422,-0.0312876,-0.040772,sell
2010-03-19,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,a0,a30,a45,none,none,none,-0.0438750,-0.048777,-0.0356379,-0.0384250,-0.046088,sell
2010-03-20,none,none,none,none,none,none,a90,none,a60,a60,none,a30,a180,none,a30,none,none,none,none,-0.0336776,-0.013288,-0.0207984, 0.0083903,-0.020849,sell
2010-03-21,none,none,none,none,none,a60,none,a120,a60,none,none,none,a180,none,none,none,none,none,none,-0.0135818,-0.036109,-0.0328546,-0.0283730,-0.053032,sell
2010-03-22,a45,none,none,none,a90,none,a120,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.0064080,-0.002506,-0.0025063,-0.0048599, 0.006408,sell
2010-03-23,a45,none,none,none,none,none,a120,a90,a90,a90,none,none,a180,none,none,none,none,none,none, 0.0051897,-0.006311,-0.0175683, 0.0091524, 0.005150,buy
2010-03-24,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0264635, 0.021424, 0.0251577, 0.0367201, 0.044440,buy
2010-03-25,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.0210021,-0.039064, 0.0332671,-0.0204313, 0.054066,sell
2010-03-26,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0262590, 0.019183,-0.0037744, 0.0069882, 0.009464,buy
2010-03-27,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,a30, 0.0111118, 0.007124, 0.0303350, 0.0233820, 0.004239,buy
2010-03-28,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,a60,none,none,a30,-0.0167933,-0.023229,-0.0109677,-0.0123441,-0.032888,sell
2010-03-29,none,none,none,none,none,a150,a150,a0,a180,a180,none,none,none,none,none,a60,none,none,a30, 0.0405638, 0.042907, 0.0512032, 0.0429906, 0.039302,buy
2010-03-30,a60,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,a60,a150,none,a30, 0.0000625,-0.005565,-0.0048873,-0.0100946,-0.004787,sell
2010-03-31,a60,none,none,a30,none,a180,a120,none,none,a150,none,a45,none,none,a45,a60,a150,none,a30, 0.0770409, 0.076354, 0.0759411, 0.0716931, 0.075464,buy
2010-04-01,a60,a150,none,a30,a120,none,none,none,a150,none,none,a45,none,none,a45,none,a150,none,none, 0.1479667, 0.135620, 0.1499188, 0.1326644, 0.132457,buy
2010-04-02,a60,a150,none,a30,none,a150,a90,a60,none,a120,none,a45,none,none,a45,none,a150,none,none, 0.1367826, 0.128240, 0.1517987, 0.1172700, 0.121388,buy
2010-04-03,none,a150,none,none,a90,none,none,none,a120,none,none,a45,none,none,a45,none,none,none,none, 0.0126758, 0.001451, 0.0139472, 0.0095128, 0.025757,buy
2010-04-04,none,a150,none,none,a90,none,a60,a90,none,a90,none,a45,none,none,a45,none,none,none,none, 0.0152000, 0.016497, 0.0137394, 0.0254682, 0.006836,buy
2010-04-05,none,none,none,none,none,a120,a60,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0087226, 0.005270, 0.0091707, 0.0072403, 0.017845,buy
2010-04-06,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.0234457, 0.002092, 0.0080508, 0.0090679,-0.010977,buy
2010-04-07,none,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none, 0.0978652,-0.022065,-0.0468543,-0.0298184,-0.048775,sell
2010-04-08,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0032687,-0.017380,-0.0152377,-0.0157659, 0.010223,sell
2010-04-09,none,none,none,none,none,none,a0,a150,a60,none,a30,none,none,none,none,none,none,none,a45,-0.0311249,-0.046058,-0.0276947,-0.0385595,-0.037905,sell
2010-04-10,none,none,none,none,none,a60,a0,a150,none,none,a30,none,none,none,none,none,none,none,a45, 0.0058248,-0.000105, 0.0190351, 0.0015649, 0.001971,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,a135,none,a45,-0.0007715,-0.017312,-0.0081853,-0.0110410,-0.000262,sell
2010-04-12,none,none,none,a45,none,none,none,a180,none,a0,none,none,none,none,none,none,a135,none,a45, 0.0274973, 0.049397, 0.0663355, 0.0279563, 0.027145,buy
2010-04-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0698817, 0.049516, 0.0596889, 0.0708213, 0.057949,buy
2010-04-14,none,none,none,a45,none,none,a60,a150,a0,none,none,none,none,none,none,none,a135,none,none, 0.0500316, 0.052806, 0.0554903, 0.0559042, 0.044380,buy
2010-04-15,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.0737021, 0.045128, 0.0665594, 0.0804693, 0.025879,buy
2010-04-16,none,a135,none,a45,a60,a0,none,none,none,none,none,a60,none,a30,a60,none,none,none,none, 0.0449205, 0.045323, 0.0253172, 0.0387710, 0.044535,buy
2010-04-17,none,a135,none,a45,none,none,a90,a120,none,a60,none,a60,a150,a30,a60,none,none,none,none, 0.0165615, 0.015994,-0.0025851, 0.0070691,-0.007882,buy
2010-04-18,none,a135,none,a45,a90,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none, 0.0249668, 0.018117, 0.0237989, 0.0107291, 0.015971,buy
2010-04-19,none,a135,none,a45,none,none,a120,a90,a60,a90,none,a60,a150,a30,a60,none,none,none,none, 0.0030230, 0.003108, 0.0059141,-0.0008306, 0.001237,buy
2010-04-20,none,a135,none,a45,a120,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none, 0.0753659, 0.058184, 0.0221852, 0.0624642, 0.014910,buy
2010-04-21,none,a135,none,a45,a120,none,a150,a60,a90,a120,none,none,a150,none,none,none,none,none,none, 0.0036274, 0.005999,-0.0137199, 0.0143052,-0.044219,buy
2010-04-22,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,-0.0390160,-0.003232,-0.0035162,-0.0317151,-0.044463,sell
2010-04-23,none,none,none,none,a150,none,a180,none,a120,a150,none,none,none,none,none,a90,a120,none,a60, 0.0588990, 0.044404, 0.0416009, 0.0654652, 0.063592,buy
2010-04-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a90,a120,none,a60,-0.0746974,-0.004759,-0.0172030,-0.0988336,-0.102604,sell
2010-04-25,none,none,none,none,a180,none,a150,a0,none,a180,none,none,none,none,none,a90,a120,none,a60,-0.0556348, 0.086593, 0.1074661,-0.0766866,-0.065023,sell
2010-04-26,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.0054044,-0.001599,-0.0029867,-0.0006143, 0.008746,sell
2010-04-27,none,none,a0,none,a150,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none, 0.0544549,-0.024563,-0.0263963,-0.0256189,-0.005765,sell
2010-04-28,none,none,a0,none,none,a180,none,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.0196014,-0.056114,-0.0153622,-0.0212206,-0.012885,sell
2010-04-29,none,none,a0,none,a120,none,a90,a60,none,a120,a45,none,none,none,none,none,none,none,none,-0.0043261,-0.035087,-0.0074559,-0.0050908,-0.006153,sell
2010-04-30,none,none,none,none,none,a150,a90,a60,a150,a120,a45,none,none,none,none,none,none,none,none,-0.0112322,-0.012627,-0.0159842,-0.0097093, 0.017304,sell
2010-05-01,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.1098987, 0.037463, 0.0366415, 0.0152793, 0.037463,buy
2010-05-02,none,none,none,none,a90,a120,a60,a90,none,a90,none,none,a135,a45,none,none,none,none,none, 0.0179250,-0.033360,-0.0204022,-0.0327913,-0.018481,sell
2010-05-03,none,none,none,none,none,a120,none,none,a120,none,none,none,a135,a45,none,none,none,none,none, 0.0610597, 0.028967, 0.0393062, 0.0196879, 0.053610,buy
2010-05-04,none,none,none,none,a60,none,none,a120,none,a60,none,none,a135,a45,none,none,none,none,none, 0.0374818, 0.006091, 0.0011065, 0.0093120, 0.005733,buy
2010-05-05,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a45,none,none,none,none,none, 0.0258476, 0.030560, 0.0310230, 0.0227869, 0.039891,buy
2010-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.0184907,-0.060347,-0.0632439,-0.0617287,-0.058250,sell
2010-05-07,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0176547, 0.005049,-0.0063120, 0.0044287,-0.013143,sell
2010-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0490017,-0.069885,-0.0539417,-0.0526805,-0.040143,sell
2010-05-09,none,none,none,none,a0,none,none,a180,a60,a0,none,none,none,none,none,none,none,a30,none,-0.1020275,-0.082152,-0.0915895,-0.0821521,-0.076571,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0149594,-0.012878, 0.0106465,-0.0179088,-0.019157,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0071942,-0.011567, 0.0461722,-0.0020622,-0.022761,sell
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0093081,-0.016216, 0.0181441, 0.0049465,-0.003687,sell
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.0113363,-0.039816, 0.0304260, 0.0004344,-0.023878,sell
2010-05-14,none,none,none,none,a60,none,a90,a120,a0,a60,none,none,none,none,none,none,none,a30,none, 0.0553899,-0.008022,-0.0024371,-0.0414610,-0.010600,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,-0.0011375, 0.023685,-0.0134443,-0.0111418,-0.026336,sell
2010-05-16,none,none,none,none,a90,a60,a120,a90,none,a90,a60,none,none,none,a90,none,a90,a30,none, 0.0440122, 0.024754, 0.0215084, 0.0545824, 0.044548,buy
2010-05-17,none,none,none,none,none,a60,none,none,none,none,a60,a90,a120,none,a90,a120,a90,a30,none,-0.0026965,-0.005326,-0.0123254,-0.0222074,-0.018783,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,a60,a120,a60,a90,a120,a60,a90,a120,a90,a30,a90,-0.0138475,-0.024235,-0.0016480,-0.0124345,-0.030681,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,a120,a60,a90,a120,a60,a90,a120,a90,a30,a90,-0.0274674,-0.040247,-0.0304061,-0.0274386,-0.040249,sell
2010-05-20,none,none,none,none,a150,none,a180,none,a90,a150,a60,a90,a120,a60,none,a120,none,a30,a90,-0.0059058,-0.009329,-0.0064635,-0.0080027,-0.000113,sell
2010-05-21,none,none,none,none,none,a120,a180,none,a90,a150,none,a90,a120,a60,none,none,none,a30,a90, 0.0035649,-0.006160, 0.0055505, 0.0019239, 0.007320,buy
2010-05-22,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,a60,none,none,none,a30,none,-0.0172176,-0.023270,-0.0307044,-0.0239589,-0.004651,sell
2010-05-23,none,none,none,none,a180,a150,a150,a0,a120,a180,none,none,none,a60,none,none,none,a30,none, 0.0245402, 0.027237, 0.0242113, 0.0221949, 0.074093,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0071942,-0.011567, 0.0461722,-0.0020622,-0.022761,sell
2010-05-25,none,none,none,none,a150,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0079907,-0.038817, 0.0165386,-0.0115026,-0.003101,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0169926, 0.024636, 0.0536126, 0.0169681, 0.039858,buy
2010-05-27,none,a135,none,none,a120,none,a90,a60,a180,a120,none,none,none,none,none,none,none,none,none, 0.0091543,-0.039918,-0.0098339, 0.0258163, 0.020221,sell
2010-05-28,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0368573,-0.008571,-0.0379840, 0.0609239, 0.007278,buy
2010-05-29,none,a135,none,a45,a90,none,a60,a90,none,a90,none,none,none,none,none,a135,none,none,none, 0.0666567, 0.042293, 0.0147546, 0.0666567, 0.050951,buy
2010-05-30,none,a135,none,a45,none,a120,none,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0361959, 0.020721, 0.0190566, 0.0447053, 0.025893,buy
2010-05-31,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.0623146, 0.037725, 0.0616213, 0.0318693, 0.046924,buy
2010-06-01,none,none,none,a45,a60,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none, 0.0446436, 0.020450, 0.0266551, 0.0261082, 0.019626,buy
2010-06-02,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.0196474,-0.008662, 0.0136432,-0.0025657, 0.013340,buy
2010-06-03,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0334887,-0.030512,-0.0318725,-0.0332239,-0.034585,sell
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0146351,-0.059489,-0.0594042,-0.0605197,-0.057240,sell
2010-06-05,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0132729, 0.003281,-0.0074870,-0.0073073,-0.008217,sell
2010-06-06,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0290369,-0.058604,-0.0087904,-0.0583031,-0.058888,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0295775, 0.029201,-0.0047744, 0.0065816,-0.171812,buy
2010-06-08,a90,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.1427552, 0.162038, 0.1588797, 0.0724556, 0.075705,buy
