Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.005813, 0.0189566, 0.0042255, 0.00405172, 0.005453,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.005813, 0.0189566, 0.0042255, 0.00405172, 0.005453,buy
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.035382, 0.0438410, 0.0353770, 0.03146245, 0.035519,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.035382, 0.0438410, 0.0353770, 0.03146245, 0.035519,buy
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.030384, 0.0113518, 0.0278520, 0.01905914, 0.026697,buy
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.028495, 0.0045098, 0.0215772, 0.01321208, 0.022516,buy
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.013621, 0.0002167, 0.0067479, 0.00235993, 0.011990,buy
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.005903,-0.0177859,-0.0114221,-0.01120260,-0.001730,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.014031, 0.0140306, 0.0136001, 0.01360012, 0.014968,buy
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,-0.004648,-0.0019014,-0.0054790,-0.00547904,-0.001221,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.005746,-0.0042708,-0.0052363,-0.00777113, 0.000171,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.005645,-0.0056833,-0.0190400,-0.00716848,-0.007956,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.019337,-0.0182116,-0.0253612,-0.01423727,-0.022874,sell
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.000372, 0.0039942,-0.0033347,-0.00268598,-0.000517,sell
2010-01-30,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.000711, 0.0035781,-0.0043876,-0.00334932, 0.001407,buy
2010-01-31,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.000711, 0.0035781,-0.0043876,-0.00334932, 0.001407,buy
2010-02-01,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.000711, 0.0035781,-0.0043876,-0.00334932, 0.001407,buy
2010-02-02,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.017002, 0.0345271, 0.0232124, 0.02018087, 0.034716,buy
2010-02-03,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000950,-0.0139238, 0.0044333, 0.01105154,-0.013945,sell
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.001581,-0.0170184,-0.0144798,-0.00254781,-0.015848,sell
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.015404,-0.0114336,-0.0258345,-0.00959652,-0.002581,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.010312,-0.0167092,-0.0226986,-0.02008471,-0.018039,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.010312,-0.0167092,-0.0226986,-0.02008471,-0.018039,sell
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.008517,-0.0147478,-0.0180674,-0.01415162,-0.014469,sell
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.002366,-0.0051309,-0.0072667,-0.00242476, 0.004244,sell
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,-0.008394,-0.0017825,-0.0065152,-0.00751376,-0.007848,sell
2010-02-11,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0, 0.002818, 0.0122241, 0.0026872, 0.00726159, 0.003166,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,-0.005982, 0.0086302,-0.0014384,-0.00440861,-0.005982,sell
2010-02-13,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.006308, 0.0086441, 0.0023468,-0.00322015,-0.004014,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.022469, 0.0218708, 0.0318305, 0.02246938, 0.015600,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.004783,-0.0028838, 0.0071984,-0.00119606,-0.007798,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.008200,-0.0031151,-0.0179562, 0.00511671, 0.005309,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.030285, 0.0292381,-0.0082869, 0.02086525,-0.011007,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1, 0.001933,-0.0135502, 0.0150582,-0.00651848,-0.002244,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.001412,-0.0145742, 0.0142899,-0.00707762,-0.007679,sell
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1, 0.028005, 0.0236878, 0.0255483, 0.01366728, 0.021757,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1, 0.019732,-0.0191156, 0.0065362,-0.01911556, 0.005291,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,-0.008884,-0.0317143,-0.0371581,-0.03197313, 0.002145,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0, 0.002369,-0.0167736,-0.0022526,-0.02748048,-0.000953,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0, 0.015022, 0.0064917, 0.0087551, 0.00062856, 0.012746,buy
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.022459,-0.0121291,-0.0204698,-0.02527154,-0.024324,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.001841, 0.0118168,-0.0064325,-0.01124459,-0.011711,sell
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.004040, 0.0057054,-0.0054544, 0.00699044,-0.011630,sell
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.020333,-0.0031380,-0.0219018,-0.01340250,-0.034099,sell
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.003531,-0.0087897,-0.0230542,-0.01010512,-0.029426,sell
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.002606, 0.0090623,-0.0191007,-0.00147545,-0.045737,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.002606, 0.0090623,-0.0191007,-0.00147545,-0.045737,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.002606, 0.0090623,-0.0191007,-0.00147545,-0.045737,sell
2010-03-05,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.027741, 0.0280326,-0.0001163, 0.01992324,-0.000022,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003570,-0.0100195, 0.0015591,-0.00139286,-0.004951,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.007759,-0.0068963,-0.0075924,-0.00538219,-0.005133,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.007759,-0.0068963,-0.0075924,-0.00538219,-0.005133,sell
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.004351,-0.0049703,-0.0036192,-0.00107699, 0.002259,sell
2010-03-10,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.015532,-0.0171575,-0.0168049,-0.01680489,-0.020286,sell
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.011569,-0.0081560,-0.0129650,-0.00828983,-0.004476,sell
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.000061,-0.0019863,-0.0023103, 0.00062157,-0.001149,sell
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.002770, 0.0029954, 0.0028351, 0.00046634, 0.001975,buy
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.004939, 0.0058030, 0.0048623, 0.00367075,-0.001534,buy
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.017508, 0.0136499, 0.0148005, 0.00628422,-0.000195,buy
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.002078, 0.0073555, 0.0053845, 0.00042110, 0.013843,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.017165,-0.0099990,-0.0061328, 0.00371634, 0.005640,sell
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.010231,-0.0078815,-0.0059520,-0.01624620,-0.016183,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.005980,-0.0105200,-0.0075793,-0.00709657,-0.007097,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.005980,-0.0105200,-0.0075793,-0.00709657,-0.007097,sell
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.009756,-0.0081546,-0.0063818,-0.00607240, 0.003476,sell
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.048927,-0.0489273,-0.0277790,-0.02848396,-0.038812,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.014204,-0.0320538, 0.0011681, 0.00216566,-0.014204,sell
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.038184,-0.0338511,-0.0267526,-0.04122523,-0.036839,sell
2010-03-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.038184,-0.0338511,-0.0267526,-0.04122523,-0.036839,sell
2010-03-26,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.025790,-0.0328938,-0.0220003,-0.02924230,-0.030901,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.027485,-0.0260427,-0.0282730,-0.02830250,-0.029344,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.014422,-0.0174495,-0.0225298,-0.02038689,-0.023628,sell
2010-03-29,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.003575,-0.0201499,-0.0084649,-0.01882553,-0.012230,sell
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.000237, 0.0050128, 0.0016021, 0.00759353, 0.005159,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.002354, 0.0007093, 0.0005690, 0.00281095, 0.000271,sell
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.009268,-0.0198681,-0.0183760,-0.02061914,-0.018674,sell
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.012686,-0.0042475,-0.0073307,-0.01038399,-0.003391,sell
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.007415,-0.0095502,-0.0031392,-0.00088140,-0.016175,sell
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.040859,-0.0249632,-0.0297070,-0.02203906,-0.021194,sell
2010-04-05,1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.036606,-0.0356060,-0.0176234,-0.03012258,-0.031351,sell
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.011577, 0.0148019, 0.0176377, 0.01046298, 0.009317,buy
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0, 0.019359,-0.0038991, 0.0128283, 0.04363675,-0.005564,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0, 0.019359,-0.0038991, 0.0128283, 0.04363675,-0.005564,buy
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0, 0.019359,-0.0038991, 0.0128283, 0.04363675,-0.005564,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0, 0.014023, 0.0077884, 0.0177444, 0.02264685,-0.000771,buy
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.005556,-0.0046715,-0.0025502,-0.00663207,-0.004127,sell
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,-0.022664,-0.0260959,-0.0246724,-0.02462922,-0.000607,sell
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.027436,-0.0146327,-0.0159119,-0.01236886,-0.013896,sell
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0, 0.003794, 0.0005915,-0.0197393, 0.00883113, 0.004097,buy
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,-0.027778,-0.0073547,-0.0156353,-0.02665070,-0.024486,sell
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,-0.027778,-0.0073547,-0.0156353,-0.02665070,-0.024486,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.017693,-0.0066158,-0.0049201,-0.00510455,-0.014431,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.017693,-0.0066158,-0.0049201,-0.00510455,-0.014431,sell
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.017693,-0.0066158,-0.0049201,-0.00510455,-0.014431,sell
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.003652, 0.0073275, 0.0015446,-0.00415397, 0.001434,buy
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.003361, 0.0089145,-0.0074381, 0.01346217, 0.002297,buy
2010-04-22,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.003361, 0.0089145,-0.0074381, 0.01346217, 0.002297,buy
2010-04-23,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.016584,-0.0087934,-0.0077682,-0.00298455,-0.007486,sell
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.006556, 0.0041472,-0.0004420, 0.00203484, 0.002311,sell
2010-04-25,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.006556, 0.0041472,-0.0004420, 0.00203484, 0.002311,sell
2010-04-26,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.005447, 0.0105934, 0.0050454, 0.00471024, 0.001985,buy
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.014801, 0.0269530, 0.0106934, 0.01905458, 0.029284,buy
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.002288,-0.0077493,-0.0112654,-0.01145962,-0.012164,sell
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.002288,-0.0077493,-0.0112654,-0.01145962,-0.012164,sell
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.003473,-0.0013517, 0.0039942,-0.01226790, 0.006398,sell
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0, 0.005998, 0.0015772, 0.0042626,-0.01157549, 0.008331,buy
2010-05-02,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0, 0.004117, 0.0063753, 0.0127630,-0.00909268, 0.001097,buy
2010-05-03,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0, 0.004117, 0.0063753, 0.0127630,-0.00909268, 0.001097,buy
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.041561,-0.0222489,-0.0280316,-0.02262019,-0.019940,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.041561,-0.0222489,-0.0280316,-0.02262019,-0.019940,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,-0.043600,-0.0423954,-0.0312765,-0.04279575,-0.038811,sell
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0,-0.045926,-0.0345324,-0.0415797,-0.03593179,-0.032949,sell
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.036978, 0.0074064,-0.0344664, 0.00456336, 0.009035,sell
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.036978, 0.0074064,-0.0344664, 0.00456336, 0.009035,sell
2010-05-10,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.024627,-0.0218639,-0.0228085,-0.02488497,-0.021618,sell
2010-05-11,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.024627,-0.0218639,-0.0228085,-0.02488497,-0.021618,sell
2010-05-12,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.020453,-0.0076009,-0.0204527,-0.00791562,-0.008732,sell
2010-05-13,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.020453,-0.0076009,-0.0204527,-0.00791562,-0.008732,sell
2010-05-14,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.024071,-0.0200704,-0.0240708,-0.02279064,-0.019278,sell
2010-05-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.043635,-0.0156464,-0.0330459,-0.00523744,-0.013947,sell
2010-05-16,0,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.061789,-0.0499873,-0.0475075,-0.04998732,-0.043574,sell
2010-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.052278,-0.0282175,-0.0218807,-0.02821745,-0.026767,sell
2010-05-18,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.052278,-0.0282175,-0.0218807,-0.02821745,-0.026767,sell
2010-05-19,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.052278,-0.0282175,-0.0218807,-0.02821745,-0.026767,sell
2010-05-20,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.052278,-0.0282175,-0.0218807,-0.02821745,-0.026767,sell
2010-05-21,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,0,0,-0.052278,-0.0282175,-0.0218807,-0.02821745,-0.026767,sell
2010-05-22,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,1,1,0,-0.038651,-0.0231921,-0.0142706,-0.02151318,-0.019590,sell
2010-05-23,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,1,1,0,-0.038651,-0.0231921,-0.0142706,-0.02151318,-0.019590,sell
2010-05-24,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.002394,-0.0063542,-0.0050904,-0.00836007,-0.005768,sell
2010-05-25,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.001974, 0.0012524, 0.0003089,-0.01679132, 0.009081,sell
2010-05-26,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.016877,-0.0167476,-0.0101878,-0.01613621,-0.017471,sell
2010-05-27,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.023537,-0.0233254,-0.0184769,-0.01700551,-0.022162,sell
2010-05-28,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.023537,-0.0233254,-0.0184769,-0.01700551,-0.022162,sell
2010-05-29,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.005631,-0.0056307,-0.0082296,-0.01199190,-0.005631,sell
2010-05-30,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.022529,-0.0223902,-0.0234486,-0.01034523,-0.022900,sell
2010-05-31,0,0,2,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.002731,-0.0081343,-0.0134203, 0.00646180,-0.010341,sell
2010-06-01,0,0,2,1,0,2,1,2,0,0,0,0,0,0,0,2,0,0,1,0,-0.005774,-0.0133733,-0.0115667, 0.00385178,-0.009069,sell
2010-06-02,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.016692,-0.0173079,-0.0235521,-0.01559027,-0.016693,sell
2010-06-03,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.015183,-0.0159213,-0.0180625,-0.00836866,-0.014155,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.020016,-0.0150440,-0.0154617,-0.00683409,-0.012788,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.020016,-0.0150440,-0.0154617,-0.00683409,-0.012788,sell
2010-06-06,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,2,0,0,1,0,-0.020842,-0.0172274,-0.0192431,-0.03700444,-0.016265,sell
2010-06-07,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.011566,-0.0114690,-0.0091760,-0.02854474,-0.010819,sell
2010-06-08,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.023642,-0.0249965,-0.0246377,-0.01662260,-0.026811,sell
2010-06-09,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.028521,-0.0232510,-0.0236197,-0.02925934,-0.023870,sell
2010-06-10,0,0,0,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.013301,-0.0195419,-0.0037553,-0.02200693, 0.004273,sell
2010-06-11,0,0,0,2,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.013301,-0.0195419,-0.0037553,-0.02200693, 0.004273,sell
2010-06-12,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.019723,-0.0247369,-0.0157761, 0.00226551,-0.036786,sell
2010-06-13,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.019723,-0.0249100,-0.0157761, 0.00254235,-0.033841,sell
2010-06-14,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007715, 0.0062541,-0.0073484,-0.01327841, 0.006254,sell
