Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,1,1,1,2,1,3,1,1,2,6,9,6,3,3,3,0,6,0,3,-0.0336647,-0.030899,-0.0178808,-0.0290625,-0.0370900,sell
2010-03-21,1,1,1,2,1,3,0,1,2,6,6,6,3,3,3,0,6,0,3,-0.0262001,-0.017062,-0.0085226,-0.0061958,-0.0292714,sell
2010-03-22,0,1,1,2,1,1,0,1,2,6,6,3,3,0,3,0,6,0,0,-0.0099313,-0.011346,-0.0134574, 0.0001458,-0.0185235,sell
2010-03-23,0,1,1,2,1,0,0,1,3,6,3,3,3,0,3,3,6,0,0, 0.0132475, 0.014265, 0.0142856, 0.0193824, 0.0071184,buy
2010-03-24,0,1,1,2,1,0,0,1,2,6,3,3,3,0,0,3,6,0,0, 0.0058783,-0.000832, 0.0042962, 0.0090619, 0.0003641,buy
2010-03-25,0,1,1,2,1,0,0,1,1,3,3,3,3,0,0,3,6,0,0, 0.0132008, 0.007622, 0.0132638, 0.0037986, 0.0012946,buy
2010-03-26,0,0,1,2,0,0,0,1,1,3,3,3,0,0,0,3,3,0,0, 0.0180389, 0.019048, 0.0231963, 0.0231963, 0.0162024,buy
2010-03-27,0,0,1,1,0,1,0,2,1,3,0,3,0,3,0,3,3,0,3,-0.0041189,-0.005286,-0.0085508,-0.0055451, 0.0051235,sell
2010-03-28,0,0,1,1,0,1,0,3,1,3,3,3,0,3,0,3,3,0,3,-0.0034077,-0.003335,-0.0062513,-0.0069802, 0.0037580,sell
2010-03-29,0,0,1,2,0,1,0,3,1,3,3,3,0,3,0,3,6,0,3,-0.0008696, 0.006913, 0.0028859,-0.0015065, 0.0136567,buy
2010-03-30,0,0,1,3,0,1,2,3,0,3,3,6,0,6,0,3,6,0,3,-0.0031241, 0.015384, 0.0153838,-0.0037898, 0.0152350,buy
2010-03-31,0,1,1,3,0,1,3,3,1,6,6,6,3,6,0,3,6,0,3, 0.0003287,-0.005227, 0.0046706, 0.0025745,-0.0117201,sell
2010-04-01,0,1,1,3,0,1,3,3,1,6,6,6,3,6,0,3,6,0,3, 0.0003287,-0.005227, 0.0046706, 0.0025745,-0.0117201,sell
2010-04-02,0,2,1,3,0,0,3,2,1,6,6,6,3,3,0,6,6,0,0, 0.0116811, 0.005992, 0.0038582, 0.0037555, 0.0035049,buy
2010-04-03,0,2,1,3,0,0,3,1,2,6,3,6,3,3,3,6,6,0,0, 0.0076245, 0.012214, 0.0086350, 0.0089534, 0.0089534,buy
2010-04-04,0,2,1,2,0,0,3,0,2,6,3,6,3,3,3,6,0,0,0, 0.0256101, 0.024515, 0.0293218, 0.0301243, 0.0303627,buy
2010-04-05,0,2,1,2,0,1,3,0,2,6,3,9,3,3,3,6,0,0,0,-0.0072467, 0.021749, 0.0044181, 0.0049692, 0.0048066,buy
2010-04-06,0,1,1,2,0,1,1,0,2,3,3,6,3,0,3,6,0,0,0,-0.0241176,-0.023157,-0.0233444,-0.0198340,-0.0166062,sell
2010-04-07,0,1,1,2,0,1,1,0,1,3,3,6,0,0,3,6,0,0,0,-0.0270493,-0.027285,-0.0321678,-0.0233111,-0.0264947,sell
2010-04-08,0,0,1,2,0,1,1,0,1,3,0,6,0,0,3,3,0,0,3,-0.0205065,-0.016701,-0.0202679,-0.0189165,-0.0180806,sell
2010-04-09,0,0,1,2,0,1,1,0,1,3,0,6,0,0,3,3,0,0,3,-0.0205065,-0.016701,-0.0202679,-0.0189165,-0.0180806,sell
2010-04-10,0,0,2,2,0,1,1,0,0,3,0,6,0,0,0,3,3,0,3,-0.0165938,-0.007956,-0.0135230,-0.0064727,-0.0036043,sell
2010-04-11,0,1,2,2,0,1,1,0,0,3,0,6,0,0,3,3,3,0,3,-0.0189130,-0.012721,-0.0225833,-0.0217365,-0.0202850,sell
2010-04-12,0,1,2,2,0,1,1,0,0,3,0,6,0,0,3,3,3,0,3,-0.0189130,-0.012721,-0.0225833,-0.0217365,-0.0202850,sell
2010-04-13,0,1,3,2,0,1,1,0,0,6,0,6,0,0,3,3,3,0,3,-0.0027833, 0.010830,-0.0034395, 0.0145093,-0.0073906,buy
2010-04-14,0,1,4,2,0,0,0,1,0,6,0,6,0,0,3,6,3,0,0, 0.0122483, 0.017207, 0.0033974, 0.0287924, 0.0070999,buy
2010-04-15,0,1,3,2,0,1,0,2,0,6,0,6,0,3,3,6,0,0,3,-0.0062340,-0.008745,-0.0065161,-0.0092580,-0.0067283,sell
2010-04-16,0,1,3,3,0,1,0,2,0,6,0,6,0,3,3,6,3,0,3, 0.0007071,-0.004981, 0.0002289,-0.0000659,-0.0050241,sell
2010-04-17,0,0,3,2,0,1,0,3,0,3,3,6,0,3,0,6,3,0,3,-0.0118008,-0.009726,-0.0097264,-0.0119451,-0.0086620,sell
2010-04-18,0,0,3,2,0,1,0,3,0,3,3,6,0,3,0,6,3,0,3,-0.0118008,-0.009726,-0.0097264,-0.0119451,-0.0086620,sell
2010-04-19,0,0,2,2,0,1,0,3,0,0,3,6,0,3,0,6,3,0,3,-0.0027612,-0.002591,-0.0115977,-0.0038627,-0.0097978,sell
2010-04-20,0,0,1,2,0,1,0,3,0,0,3,6,0,3,0,3,3,0,3,-0.0023192, 0.011280, 0.0176700,-0.0018504, 0.0118674,buy
2010-04-21,0,1,1,1,0,1,0,3,1,3,3,3,0,6,0,0,3,0,6, 0.0165647, 0.024217, 0.0245316, 0.0169288, 0.0253829,buy
2010-04-22,0,3,1,1,0,0,0,2,2,3,6,3,0,3,0,3,6,0,3, 0.0234394, 0.020556, 0.0245450, 0.0169064, 0.0251598,buy
2010-04-23,0,3,2,0,0,0,0,2,2,3,6,3,0,3,3,3,3,0,3, 0.0300710, 0.023418, 0.0299116, 0.0310060, 0.0295254,buy
2010-04-24,0,3,2,0,0,0,1,1,2,3,3,6,0,3,3,3,3,0,3, 0.0103187, 0.010508, 0.0052061, 0.0108673, 0.0124004,buy
2010-04-25,0,3,2,0,0,0,1,1,2,3,3,6,0,3,3,3,3,0,3, 0.0103187, 0.010508, 0.0052061, 0.0108673, 0.0124004,buy
2010-04-26,0,3,3,1,0,0,2,1,2,6,3,6,0,3,3,3,6,0,6,-0.0022788,-0.002063,-0.0024637, 0.0076460,-0.0013660,sell
2010-04-27,0,2,3,2,0,0,2,0,1,6,3,6,0,0,3,6,3,0,3, 0.0066350, 0.009621, 0.0032126, 0.0080475, 0.0118268,buy
2010-04-28,0,2,2,2,0,0,2,0,0,6,0,3,0,0,3,6,3,0,3, 0.0048311, 0.010799, 0.0076815, 0.0082375, 0.0062936,buy
2010-04-29,0,0,1,2,0,0,2,0,1,3,0,3,3,0,0,3,3,0,3, 0.0038583, 0.025316, 0.0069101, 0.0081167, 0.0243254,buy
2010-04-30,0,0,1,3,0,0,2,0,1,3,0,3,3,0,3,3,3,0,3,-0.0274791,-0.012866,-0.0196122,-0.0183994,-0.0135192,sell
2010-05-01,0,0,2,3,0,0,3,0,1,3,0,3,3,0,3,3,6,0,6,-0.0066089,-0.008286, 0.0013625,-0.0123896,-0.0101063,sell
2010-05-02,0,1,2,2,0,0,3,0,1,0,0,3,3,0,6,3,6,0,6,-0.0140773,-0.014492,-0.0047023,-0.0157344,-0.0137757,sell
2010-05-03,0,1,2,1,0,1,2,0,1,0,0,0,3,0,6,0,6,3,6,-0.0015296,-0.001716,-0.0010410, 0.0041227,-0.0032065,sell
2010-05-04,0,1,2,1,0,1,2,1,1,0,0,0,6,0,6,0,6,3,6, 0.0004102,-0.000434,-0.0017534, 0.0096476,-0.0023781,sell
2010-05-05,0,1,2,2,0,1,2,1,1,0,0,0,6,0,9,0,6,3,6,-0.0050958,-0.004050,-0.0050958, 0.0008141,-0.0057326,sell
2010-05-06,0,1,2,2,0,1,2,1,1,0,0,0,6,0,9,0,6,3,6,-0.0050958,-0.004050,-0.0050958, 0.0008141,-0.0057326,sell
2010-05-07,0,1,3,2,0,1,2,1,1,3,0,0,6,0,9,3,3,3,6,-0.0214629,-0.014679,-0.0212057,-0.0182403,-0.0178151,sell
2010-05-08,0,1,3,2,0,1,1,1,1,3,0,0,6,0,9,3,3,3,3,-0.0223351,-0.016590,-0.0229350,-0.0065383,-0.0240218,sell
2010-05-09,0,0,4,2,0,1,1,1,1,6,0,0,6,0,6,3,3,3,3,-0.0147611,-0.012019,-0.0143273,-0.0083407,-0.0193012,sell
2010-05-10,0,0,4,1,0,1,0,1,1,6,0,0,6,0,3,3,0,3,3, 0.0074927, 0.017342, 0.0134770, 0.0119709,-0.0000946,buy
2010-05-11,0,0,5,1,0,1,0,1,0,6,0,0,3,0,3,6,0,3,3, 0.0114088,-0.010110, 0.0114569, 0.0005072, 0.0070785,buy
2010-05-12,0,0,5,1,0,1,0,0,0,6,0,0,0,0,3,6,0,3,3,-0.0038294,-0.013672,-0.0011889,-0.0048476,-0.0062789,sell
2010-05-13,0,0,3,0,0,1,0,0,0,3,0,0,0,0,0,6,0,3,0,-0.0405205,-0.040552,-0.0421565,-0.0367750,-0.0374971,sell
2010-05-14,0,0,2,0,0,1,0,1,1,3,0,6,0,0,0,3,0,3,0, 0.0089110, 0.010113, 0.0096698, 0.0107396, 0.0083458,buy
2010-05-15,0,0,2,0,0,1,0,1,2,3,0,6,0,0,0,3,3,3,0, 0.0142388, 0.016344, 0.0183187, 0.0163440, 0.0161468,buy
2010-05-16,0,2,2,0,0,1,0,1,3,3,0,6,0,6,0,3,6,3,0, 0.0202352, 0.003884, 0.0187809, 0.0179276, 0.0165053,buy
2010-05-17,0,2,3,0,0,1,0,2,4,3,0,6,0,6,3,3,6,3,6,-0.0268732,-0.013807,-0.0316662,-0.0163858,-0.0330161,sell
2010-05-18,0,3,3,0,0,1,0,2,5,3,6,6,0,6,3,3,6,3,6,-0.0254148,-0.014043,-0.0286989,-0.0188063,-0.0296170,sell
2010-05-19,0,3,3,0,1,1,0,2,5,6,6,6,0,6,3,3,6,3,6,-0.0244695,-0.013606,-0.0252945,-0.0124162,-0.0283265,sell
2010-05-20,0,3,3,0,2,1,0,2,5,6,6,6,0,6,3,6,6,3,6,-0.0185139,-0.005534,-0.0224460,-0.0190629,-0.0239505,sell
2010-05-21,0,3,2,1,2,1,0,2,3,6,6,3,0,6,3,6,3,3,6, 0.0171594, 0.015885,-0.0045531,-0.0049705,-0.0048185,sell
2010-05-22,0,2,2,1,2,1,0,1,3,6,6,0,0,3,3,6,3,3,6, 0.0276141, 0.006005,-0.0091767, 0.0051486,-0.0102085,buy
2010-05-23,0,1,2,2,2,1,0,1,1,6,6,0,0,0,3,9,0,3,3, 0.0128627, 0.018161, 0.0190952, 0.0171556, 0.0173338,buy
2010-05-24,0,0,1,2,2,1,1,1,1,6,3,0,3,0,0,9,0,3,3, 0.0221858, 0.026346, 0.0256591, 0.0177080, 0.0263459,buy
2010-05-25,0,0,0,2,2,1,1,0,1,6,3,0,3,0,0,6,0,3,0, 0.0054151,-0.005686, 0.0022730,-0.0237263, 0.0169008,sell
2010-05-26,0,0,0,2,1,1,1,0,0,3,0,0,3,0,0,6,0,3,0, 0.0174418,-0.023284,-0.0265780,-0.0222369,-0.0215462,sell
2010-05-27,0,0,0,1,2,1,1,0,0,0,0,0,3,3,0,6,0,3,0, 0.0040222,-0.039080,-0.0408516,-0.0516176,-0.0303038,sell
2010-05-28,0,0,0,1,2,2,1,0,0,0,0,0,3,3,3,3,3,3,0,-0.0164096,-0.037250,-0.0421852,-0.0306562,-0.0362826,sell
2010-05-29,0,0,2,1,2,1,1,0,0,0,0,0,3,6,6,3,3,0,0,-0.0119330,-0.004222,-0.0105609,-0.0077610,-0.0087555,sell
2010-05-30,0,0,3,1,2,1,1,0,0,0,3,3,3,6,6,0,3,0,0, 0.0065497, 0.007489,-0.0018803, 0.0017658, 0.0005331,buy
2010-05-31,0,0,3,1,2,1,1,0,0,0,3,3,3,6,6,0,3,0,0, 0.0065497, 0.007489,-0.0018803, 0.0017658, 0.0005331,buy
2010-06-01,0,0,3,3,3,1,1,0,0,0,6,3,3,6,9,0,3,0,3, 0.0018171, 0.006140,-0.0002324,-0.0023603,-0.0035272,buy
2010-06-02,0,0,3,3,3,1,0,0,0,0,6,3,0,6,9,0,3,0,3, 0.0049221, 0.006143, 0.0029024,-0.0020961, 0.0061672,buy
2010-06-03,0,1,3,3,3,1,0,0,0,3,6,3,0,6,9,0,3,0,3, 0.0103792, 0.002572, 0.0041014, 0.0003727, 0.0002743,buy
2010-06-04,0,1,2,3,2,1,0,0,0,3,6,3,0,3,6,0,3,0,3,-0.0061815,-0.001712,-0.0011934,-0.0021438,-0.0002514,sell
2010-06-05,0,1,2,3,2,1,0,0,0,3,6,3,0,3,6,0,3,0,3,-0.0061815,-0.001712,-0.0011934,-0.0021438,-0.0002514,sell
2010-06-06,0,1,1,3,2,1,0,0,0,3,3,3,0,3,6,0,3,0,3,-0.0004270, 0.005074,-0.0046469,-0.0008940, 0.0015486,buy
2010-06-07,0,1,1,3,2,1,0,0,0,3,3,3,0,3,6,0,3,0,3,-0.0004270, 0.005074,-0.0046469,-0.0008940, 0.0015486,buy
2010-06-08,0,1,1,2,2,1,0,0,0,3,3,3,0,3,3,0,3,0,3,-0.0125828,-0.009822,-0.0116380,-0.0105837,-0.0044049,sell
2010-06-09,0,1,1,2,2,0,0,0,0,3,3,3,0,3,3,0,0,0,3,-0.0344308,-0.049601,-0.0451078,-0.0361011,-0.0354544,sell
2010-06-10,0,2,0,3,2,0,0,1,0,3,3,3,0,6,0,3,3,0,3,-0.0150740,-0.019861,-0.0223741,-0.0249579,-0.0163701,sell
2010-06-11,0,2,0,4,2,0,0,1,0,6,3,3,0,6,0,3,3,0,3,-0.0116512,-0.018073,-0.0199439,-0.0277262,-0.0129111,sell
2010-06-12,0,3,0,5,2,0,0,1,0,3,6,6,0,6,0,3,3,0,6,-0.0154572,-0.015849,-0.0220634,-0.0294507,-0.0094671,sell
2010-06-13,0,3,0,5,1,0,0,1,0,3,6,6,0,3,0,3,3,0,6,-0.0262342,-0.025784,-0.0335523,-0.0304474,-0.0167336,sell
2010-06-14,0,3,0,4,1,0,0,1,0,3,6,6,0,3,0,3,3,0,3,-0.0216538,-0.022251,-0.0267118,-0.0267306,-0.0170905,sell
2010-06-15,0,3,0,5,2,1,0,1,0,6,6,6,3,3,0,6,3,0,3,-0.0198688,-0.022697,-0.0277399,-0.0286260,-0.0142666,sell
2010-06-16,0,4,0,2,2,1,0,0,1,3,6,3,3,3,0,6,3,0,3,-0.0223352,-0.036067,-0.0458968,-0.0338462,-0.0397047,sell
