Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,0,0,0,0,3,1,1,1,2.14,0.79,0.23,0,2.04,0,1.34,1.55,0.53,0, 0.0158307, 0.0280127, 0.0280127, 0.0093311, 0.028013,buy
2010-01-16,1,0,0,0,0,3,1,0,1,0.98,0.27,0.59,0,0.68,0,1.33,1.25,0,0, 0.0098827, 0.0193763, 0.0126070, 0.0192146, 0.024818,buy
2010-01-17,1,0,0,0,0,2,1,0,1,0.45,0,1.48,0,0.23,0,1.2,1.01,0,0, 0.0849442, 0.0466299, 0.0288944, 0.0627687, 0.039998,buy
2010-01-18,1,0,0,0,0,1,1,0,1,0,0.21,2.97,0,0,0,0.97,0.81,0,0,-0.0169949,-0.0056279, 0.0283203,-0.0169949,-0.016995,sell
2010-01-19,1,1,0,0,0,1,1,0,1,0,0.3,2.32,0,0,0,0.92,0.66,0,0,-0.0069143,-0.0294033, 0.0006306, 0.0069058,-0.006825,sell
2010-01-20,1,1,0,0,0,1,2,0,1,0,0.46,0.92,0,0.21,0,1.16,0.53,0,0, 0.0136836,-0.0007257, 0.0140289, 0.0070199, 0.013684,buy
2010-01-21,1,1,0,0,0,1,2,0,1,0,0.77,0.37,0,0.36,0,2.42,0.43,0,0, 0.0250208, 0.0294925, 0.0248877, 0.0249317, 0.025320,buy
2010-01-22,1,1,0,0,0,0,2,0,0,0,1.38,0,0,0.67,0,2.97,0.35,0,0, 0.0216587, 0.0271188, 0.0243148, 0.0243148, 0.024315,buy
2010-01-23,1,1,0,1,0,1,3,0,0,0,2.65,0,0.27,1.31,0,1.29,0.28,0.45,0.28,-0.0324876,-0.0310963,-0.0324876,-0.0223733,-0.026529,sell
2010-01-24,1,1,0,1,1,1,3,0,0,0,2.95,0,0.93,2.74,0,0.41,0.23,1.32,0.39,-0.0030516,-0.0122244,-0.0047280,-0.0200796,-0.008609,sell
2010-01-25,1,0,0,1,1,2,3,0,0,0.21,1.62,0,3.08,3,0,0,0.18,2.97,0.53, 0.0048184, 0.0040726, 0.0091395, 0.0072824, 0.007955,buy
2010-01-26,1,0,0,1,1,2,3,0,0,0.36,0.76,0,4.96,1.44,0,0,0.15,2.22,0.68, 0.0242213, 0.0244003, 0.0359289, 0.0409007, 0.037684,buy
2010-01-27,1,0,0,1,1,2,3,0,0,0.64,0.34,0,3.89,0.63,0,0,0.12,0.75,0.84, 0.0134356, 0.0364506, 0.0197961, 0.0274997, 0.018744,buy
2010-01-28,1,0,0,1,1,2,2,1,0,1.6,0,0,1.24,0.26,0,0,0.1,0.25,0.99, 0.0514631, 0.0636877, 0.0516871,-0.0082683, 0.051463,buy
2010-01-29,0,0,0,0,1,2,1,1,0,3.2,0,0.37,0.22,0,0,0,0,0,1.14,-0.0005233, 0.0031452, 0.0059703, 0.0043452, 0.000207,buy
2010-01-30,1,0,0,0,0,2,1,1,0,4.97,0,0.83,0,0,0.13,0,0,0,1.26,-0.0016879, 0.0083389, 0.0062581, 0.0052180, 0.017439,buy
2010-01-31,1,0,1,0,0,2,1,1,0,4.84,0,1.9,0,0,0.37,0.3,0,0,1.36,-0.0012723, 0.0216292, 0.0092070, 0.0114275, 0.016284,buy
2010-02-01,1,0,1,0,0,3,1,1,0,2.89,0,2.95,0,0,1.71,0.95,0,0,1.42, 0.0096665, 0.0005145,-0.0035087, 0.0006100,-0.012125,buy
2010-02-02,1,0,1,0,0,3,1,1,0,1.31,0,1.9,0,0,4.74,3,0,0,1.44, 0.0305415, 0.0277842, 0.0273056, 0.0208319, 0.036412,buy
2010-02-03,1,0,1,0,0,2,1,2,0,0.4,0,0.77,0,0,5.33,2.87,0,0.21,1.44, 0.0221762, 0.0187452, 0.0338905, 0.0200207, 0.022659,buy
2010-02-04,3,0,1,0,0,4,1,1,0,0,0.38,0.31,0,0.09,2.27,0.91,0,0.94,1.43,-0.0146145,-0.0094968, 0.0036409,-0.0196605, 0.008472,sell
2010-02-05,3,0,1,0,0,5,0,1,0,0,1.14,0,0,0.82,0.7,0.29,0,2.82,1.39,-0.0242590,-0.0253518,-0.0079085,-0.0235252,-0.022018,sell
2010-02-06,2,0,0,0,0,4,0,1,0,0,3.45,0,0,2.55,0,0,0,5.53,1.32,-0.0230939, 0.0000740,-0.0021589,-0.0123280,-0.012646,sell
2010-02-07,2,0,0,0,0,4,0,1,0,0,5.86,0,0,5.17,0,0,0,4.36,1.23,-0.0522626,-0.0385149,-0.0433426,-0.0309262,-0.052159,sell
2010-02-08,2,0,0,0,0,4,0,1,0,0,4.09,0,0,4.41,0,0,0,1.61,1.13,-0.0675657,-0.0531867,-0.0522618,-0.0402038,-0.057844,sell
2010-02-09,2,0,0,0,0,4,0,0,0,0,1.38,0,0,1.75,0,0,0,0.4,1.01,-0.0136777,-0.0113798,-0.0100693,-0.0102914,-0.009261,sell
2010-02-10,2,0,0,0,0,1,0,0,0,0,0.36,0,0,0.45,0,0,0,0,0.89,-0.0278028,-0.0052768,-0.0055738,-0.0239239,-0.008900,sell
2010-02-11,2,1,0,0,1,1,1,0,0,0.23,0.13,0,0.29,0.15,0,0.69,0,0,0.77, 0.0034040, 0.0009056, 0.0021904, 0.0034040, 0.028188,buy
2010-02-12,0,1,0,2,1,2,2,0,0,0.62,0,0.38,1.69,0,0.31,3.09,0,0,0.66,-0.0200982,-0.0157879, 0.0010284,-0.0110258,-0.024408,sell
2010-02-13,1,1,0,2,1,2,2,0,0,1.73,0,1.32,4,0,0.99,4.48,0,0,0.56, 0.0350219, 0.0053619,-0.0131806, 0.0144156,-0.010760,buy
2010-02-14,1,1,0,2,1,2,2,0,0,3,0,3.41,4.18,0,2.97,3.8,0,0,0.47, 0.0365585, 0.0104780, 0.0217720, 0.0202934, 0.025669,buy
2010-02-15,1,1,0,2,1,2,3,0,0,1.79,0,3.6,2.21,0,2.67,1.92,0,0.59,0.38,-0.0002828,-0.0011086,-0.0022451,-0.0033885,-0.000813,sell
2010-02-16,1,0,0,2,0,2,3,0,0,0.63,0,3.49,0.49,0,0.84,0.53,0,2.16,0.31, 0.0225661, 0.0133499, 0.0133965, 0.0185302, 0.017766,buy
2010-02-17,1,0,0,0,0,2,3,0,0,0.22,0,3.24,0,0,0.26,0,0,3,0.24, 0.0068421, 0.0072547, 0.0070666, 0.0089771, 0.005826,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,1.32,0,0,0,0,0,1.06,0,-0.0063898, 0.0019026,-0.0139404,-0.0119356, 0.000221,sell
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,0.54,0,0,0,0,0,0.28,0,-0.0101715,-0.0094525,-0.0136101,-0.0136101,-0.002258,sell
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,0.22,0,0,0,0.3,0,0,0,-0.0195607,-0.0179605,-0.0201310,-0.0126146,-0.019963,sell
2010-02-21,1,0,1,0,0,1,0,0,0,0,0,0.09,0,0,0.81,1.31,0,0,0, 0.0230450, 0.0234897, 0.0240211, 0.0090871, 0.023704,buy
2010-02-22,0,0,2,0,0,1,0,0,0,0,0,0,0.31,0,2.92,2.89,0,0,0,-0.0163683,-0.0146962,-0.0161886,-0.0177664,-0.016368,sell
2010-02-23,0,0,2,0,0,1,0,0,0,0,0,0,1.12,0,2.4,1.46,0,0,0, 0.0181524, 0.0142476, 0.0208540, 0.0080117, 0.014248,buy
2010-02-24,0,0,2,0,0,1,0,2,0,0.54,0,0,2.92,0,1.09,0.33,0,0,0,-0.0017226,-0.0065502,-0.0001634, 0.0023803,-0.002850,sell
2010-02-25,2,0,1,0,0,1,0,2,0,1.82,0.22,0,2.12,0.28,1.77,0,0,0.75,0,-0.0258025,-0.0189904,-0.0261806,-0.0240064,-0.026181,sell
2010-02-26,2,0,1,0,0,1,0,2,0,2.97,0.9,0,0.6,1.2,3,0,0,2.95,0, 0.0761752, 0.0761752, 0.0547143, 0.0761752, 0.041859,buy
2010-02-27,2,0,0,0,0,1,0,2,0,1.38,2.97,0,0,2.97,1.52,0,0,2.72,0,-0.0191025,-0.0229611,-0.0238354,-0.0238354, 0.005022,sell
2010-02-28,3,0,0,1,0,1,0,2,0,0.4,2.22,0,0.54,1.62,0.47,0,0,0.73,0, 0.0298390, 0.0298390, 0.0291942, 0.0173843, 0.030615,buy
2010-03-01,3,0,0,2,0,0,1,0,1,0.31,0.52,0,2.74,0.37,0.25,0.45,0,0.29,0,-0.0147273,-0.0116536,-0.0116536,-0.0116536,-0.000174,sell
2010-03-02,2,0,0,2,0,2,1,0,1,0.73,0.35,0,2.97,0.34,1.24,2.26,0,0.82,0,-0.0177509,-0.0093259,-0.0224471,-0.0235672,-0.018117,sell
2010-03-03,1,0,0,2,0,2,1,0,1,1.74,0.65,0,0.59,0.99,2.97,2.95,0,2.4,0,-0.0515155,-0.0502818,-0.0521440,-0.0502818,-0.046851,sell
2010-03-04,1,0,0,1,0,2,1,0,1,3,1.87,0,0,2.92,1.34,0.73,0,2.97,0,-0.0046736,-0.0075896,-0.0075896,-0.0075884,-0.007590,sell
2010-03-05,2,1,0,0,0,2,1,0,1,2.1,2.97,0.15,0.36,2.95,0.27,0,0,1.24,0,-0.0376362,-0.0323871,-0.0284777,-0.0125701,-0.041461,sell
2010-03-06,2,1,0,0,1,2,0,0,1,0.88,1.62,0.62,1.15,1,0,0.18,0,0.43,0,-0.0041667,-0.0017351,-0.0041667,-0.0038131,-0.011215,sell
2010-03-07,2,1,0,0,1,2,0,0,1,0.37,0.57,2.53,2.95,0.34,0,0.59,0,0.15,0,-0.0066666, 0.0043553, 0.0048323, 0.0062328,-0.020678,sell
2010-03-08,1,1,1,0,1,0,0,0,0,0,0,2.97,2.86,0,0,1.9,0,0,0, 0.0278801, 0.0249329,-0.0078708, 0.0409901, 0.029452,buy
2010-03-09,1,1,1,0,1,0,0,1,0,0,0,0.79,3.21,0,0.21,2.95,0,0,0, 0.0153641, 0.0158204, 0.0005725,-0.0017996, 0.015364,buy
2010-03-10,2,1,1,0,1,0,0,1,0,0,0,0.19,3.25,0,1.2,1.39,0.16,0,0,-0.0346240,-0.0297982,-0.0306125,-0.0252665,-0.033015,sell
2010-03-11,1,0,1,0,1,0,0,1,0,0,0,0,0.64,0,2.95,0.43,0.35,0,0, 0.0088151, 0.0182517, 0.0079264,-0.0033851, 0.002870,buy
2010-03-12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.23,0.13,0.79,0,0, 0.0029367,-0.0042215,-0.0018032,-0.0008487, 0.001532,buy
2010-03-13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.21,0,1.8,0.11,0,-0.0140521,-0.0140521,-0.0168319,-0.0106286,-0.005852,sell
2010-03-14,2,0,0,0,0,1,1,0,0,0,0,0,0,0.53,0,0,2.97,0.6,0, 0.0469314, 0.0430414, 0.0483205, 0.0524998, 0.052500,buy
2010-03-15,2,0,0,0,0,3,2,0,1,0.3,1.11,0.21,0,2.35,0,0,2.06,2.92,0, 0.0353684, 0.0353684, 0.0359973, 0.0358876, 0.035368,buy
2010-03-16,2,1,0,0,1,3,2,0,1,1.42,3.74,0.51,0.53,4.82,0,0.19,0.87,2.56,0,-0.0488198,-0.0353727,-0.0353411,-0.0288433,-0.052412,sell
2010-03-17,2,1,0,0,1,3,2,0,1,2.92,4.33,1.25,2.87,3.81,0,1.18,0.36,0.46,0,-0.0115593,-0.0103579,-0.0089946,-0.0045748,-0.005192,sell
2010-03-18,1,1,0,0,1,2,2,0,1,1.24,3.29,2.95,2.89,1.58,0,2.97,0.15,0,0, 0.0116939, 0.0028763, 0.0273815, 0.0259796, 0.012116,buy
2010-03-19,0,1,0,0,1,1,2,0,2,0.26,1.24,2.84,0.53,0.54,0.48,1.11,0,0,0,-0.0063041,-0.0037031,-0.0020961,-0.0042954,-0.009788,sell
2010-03-20,0,0,0,0,1,1,1,0,1,0,0.43,1.16,0,0,1.52,0.17,0,0,0,-0.0053820, 0.0186673,-0.0059404,-0.0128907,-0.007385,sell
2010-03-21,0,0,0,0,0,1,0,0,1,0,0,0.47,0,0,2.97,0,0,0,0, 0.0235730, 0.0107282, 0.0172059, 0.0140320, 0.025330,buy
2010-03-22,0,0,0,0,0,0,2,0,1,0,0.22,0,0,0.56,1.79,0,0,0,0, 0.0176672,-0.0150512, 0.0136591,-0.0100103, 0.013659,buy
2010-03-23,0,0,0,0,0,1,2,0,1,0,1.23,0.25,0,2.97,0.57,0,0,0,0,-0.0443079,-0.0300125,-0.0305090,-0.0312167,-0.030560,sell
2010-03-24,0,0,0,0,0,1,2,0,1,0,2.92,1.16,0,2.62,0.27,0,0,0,0, 0.0347723, 0.0105504, 0.0242357, 0.0095157, 0.024236,buy
2010-03-25,0,0,0,0,0,1,2,0,1,0,1.24,2.95,0,0.46,1.62,0,0,0,0, 0.0425089, 0.0320239, 0.0420217, 0.0313164, 0.042625,buy
2010-03-26,0,0,0,0,0,1,1,0,1,0,0.23,1.56,0,0,2.95,0,0,0,0, 0.0209827, 0.0112132, 0.0134769, 0.0234709, 0.028976,buy
2010-03-27,0,0,0,0,0,2,0,1,1,0,0,0.35,0,0.39,0.88,0,0,0.58,0, 0.0454333, 0.0215183, 0.0454333, 0.0308435, 0.045433,buy
2010-03-28,0,0,0,0,0,1,0,2,0,0,0.39,0,0,1.16,0,0,0,1.67,0,-0.0207527,-0.0129462,-0.0203317,-0.0072471,-0.010261,sell
2010-03-29,1,0,0,1,0,1,0,2,0,0,1.11,0,0,2.95,0,0.23,0,2.95,0.1,-0.0141039,-0.0125570,-0.0118431,-0.0134608,-0.005177,sell
2010-03-30,1,0,0,1,0,2,1,3,0,0,2.97,0.21,0,3.08,0,0.76,0,2.52,0.16, 0.0076341,-0.0016893,-0.0016893,-0.0050003,-0.001689,buy
2010-03-31,1,1,0,1,0,2,1,4,1,0.49,3.45,0.52,0.32,3.19,0,2.44,0,3.58,0.24, 0.0306355, 0.0268453, 0.0263125,-0.0071354, 0.026845,buy
2010-04-01,1,1,0,2,0,2,1,4,1,1.26,3.9,1.27,0.78,3.22,0,3.85,0,2.94,0.34,-0.0331761,-0.0353535, 0.0574421, 0.0393893,-0.000620,buy
2010-04-02,1,2,0,2,0,1,2,3,2,3.45,3.22,3.47,2.18,0.88,0,4.07,0,0.67,0.46,-0.0057491,-0.0044566,-0.0057986,-0.0111122,-0.004457,sell
2010-04-03,1,2,0,2,0,0,2,2,2,4.27,0.75,4.23,3.82,0.23,0,2.56,0,0,0.57, 0.0145786, 0.0129911,-0.0007489, 0.0121406, 0.013558,buy
2010-04-04,1,2,0,1,0,0,2,1,2,3.94,0.21,4.1,4.32,0,0,0.56,0,0,0.66,-0.0059836,-0.0042360,-0.0209623,-0.0003714, 0.002681,sell
2010-04-05,1,2,0,0,0,0,2,0,2,2.09,0,2.59,3.76,0,0,0,0,0,0.71, 0.0202856, 0.0283972, 0.0196043, 0.0477938, 0.026614,buy
2010-04-06,1,1,0,0,0,0,1,0,2,0.6,0,0.81,1.72,0,0,0,0,0,0.71, 0.0005725,-0.0038626,-0.0014833,-0.0101720,-0.001942,sell
2010-04-07,1,1,0,0,0,0,1,0,1,0.23,0,0.33,0.6,0,0,0,0,0,0.7,-0.0032973,-0.0058041,-0.0122778,-0.0116125,-0.003297,sell
2010-04-08,1,0,0,0,0,0,1,0,1,0,0,0,0.29,0,0,0,0,0.26,0.63,-0.0194490,-0.0380392,-0.0208003,-0.0369502,-0.026684,sell
2010-04-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.75,0.52,-0.0214536,-0.0114885,-0.0165015,-0.0205292,-0.004859,sell
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.43,0,2.16,0.39,-0.0079059,-0.0100482,-0.0126493,-0.0126493,-0.010035,sell
2010-04-11,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0.33,1.34,0,3.3,0.27,-0.0249226,-0.0127132,-0.0151238,-0.0121788,-0.042158,sell
2010-04-12,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1.02,2.95,0,2,0.17,-0.0212830,-0.0205492,-0.0281131,-0.0212830,-0.021146,sell
2010-04-13,1,1,3,0,0,0,2,0,0,0.27,0,0,0,0,2.97,2.25,0,1.36,0.1, 0.0057726,-0.0244285,-0.0278889, 0.0057726, 0.005773,buy
2010-04-14,0,1,3,0,0,0,1,1,0,0.75,0,0.22,0,0,2.67,0.98,0,1.16,0,-0.0074738,-0.0135100,-0.0435311,-0.0074112,-0.007411,sell
2010-04-15,0,1,2,0,0,0,1,1,0,2.06,0,0.54,0,0,0.86,0.48,0,1.42,0,-0.0486981,-0.0481383,-0.0430403,-0.0486981,-0.048819,sell
2010-04-16,0,1,2,0,0,0,1,1,0,2.97,0,1.33,0,0,0.28,0.6,0,1.59,0,-0.0338197,-0.0338197,-0.0248747,-0.0349169,-0.033820,sell
2010-04-17,0,0,2,0,0,0,1,1,0,1.5,0,2.97,0,0,0,0.68,0,1.64,0,-0.0213038,-0.0226847,-0.0059646,-0.0156895,-0.015690,sell
2010-04-18,0,0,2,0,0,0,1,1,0,0.54,0,2.65,0,0,0,0.7,0,1.62,0,-0.0200006,-0.0209772, 0.0009927,-0.0121435,-0.004222,sell
2010-04-19,0,0,1,0,0,0,1,1,0,0,0,1.09,0,0,0,0.7,0,1.5,0,-0.0232322,-0.0163251,-0.0157969,-0.0199275,-0.014893,sell
2010-04-20,0,0,1,0,0,0,1,1,0,0,0,0.44,0,0,0,0.66,0,1.27,0,-0.0134898,-0.0051571,-0.0074808,-0.0170219,-0.003880,sell
2010-04-21,0,0,1,0,0,0,1,1,2,0,0,0,0.22,0.41,0,0.57,0,1.33,0, 0.0047207,-0.0128505, 0.0121785,-0.0064147, 0.011369,buy
2010-04-22,0,1,1,0,0,0,1,1,3,0,0.23,0,0.43,1.18,0,1.1,0,1.65,0, 0.0112478, 0.0112478, 0.0151451, 0.0143779,-0.004460,buy
2010-04-23,0,1,2,0,0,0,1,1,3,0,0.67,0,0.9,3,0.43,2.31,0,3.11,0,-0.0197188,-0.0000127,-0.0000166,-0.0000127, 0.003412,sell
2010-04-24,0,1,2,0,0,0,1,1,3,0,1.92,0,2.01,2.51,1.33,3.21,0,3.31,0, 0.0114257, 0.0114257, 0.0145789, 0.0115439, 0.011343,buy
2010-04-25,0,1,1,0,0,0,1,1,3,0,2.97,0.4,2.95,0.86,2.97,1.39,0,1.17,0, 0.0228831, 0.0365648, 0.0280934, 0.0325499, 0.033981,buy
2010-04-26,1,1,1,1,0,0,1,1,3,0.32,1.56,0.82,1.87,0.3,2.08,0.45,0.24,0.41,0, 0.0397620, 0.0520371, 0.0431009, 0.0411222, 0.039030,buy
2010-04-27,1,0,1,1,0,0,1,0,2,0.94,0.55,1.76,0.77,0,0.66,0,1.03,0,0,-0.0003181,-0.0242763, 0.0000546,-0.0052268,-0.000130,sell
2010-04-28,1,0,1,1,0,0,1,0,1,2.79,0,3,0.31,0,0.22,0,2.95,0,0,-0.0221482,-0.0177474,-0.0164904,-0.0167567,-0.010683,sell
2010-04-29,1,1,0,1,0,1,1,0,0,3.19,0,2.32,0,0,0,0,1.94,0,0.66,-0.0025696,-0.0071753,-0.0039306,-0.0048307,-0.007573,sell
2010-04-30,1,1,0,1,0,1,1,0,0,1.48,0,1.08,0,0,0,0,0.45,0,2.92,-0.0003747,-0.0076032,-0.0145747,-0.0076032,-0.007603,sell
2010-05-01,1,1,0,1,0,1,1,0,0,1.1,0,0.5,0,0,0,0,0.1,0,2.38,-0.0114529,-0.0096589,-0.0097435,-0.0096589,-0.011547,sell
2010-05-02,0,1,0,0,0,1,1,0,0,1.26,0,0.24,0,0,0,0,0,0,0.46, 0.0047691, 0.0078968, 0.0083286, 0.0082817, 0.004945,buy
2010-05-03,0,1,0,0,0,1,0,0,0,2.04,0,0,0,0,0,0,0.25,0,0,-0.0027548, 0.0044743, 0.0001882, 0.0000184,-0.002953,buy
2010-05-04,0,1,0,0,0,1,0,1,0,3,0,0,0.38,0,0,0,0.31,0,0,-0.0091451,-0.0095028,-0.0152480,-0.0069250,-0.015188,sell
2010-05-05,0,1,0,1,0,1,0,1,0,2.82,0,0,0.77,0,0.51,0,0.39,0,0,-0.0223993,-0.0244178,-0.0207990,-0.0257002,-0.023266,sell
2010-05-06,0,1,0,1,0,1,0,1,0,1.94,0,0,1.55,0,1.58,0,0.48,0,0, 0.0045592, 0.0152042, 0.0389648, 0.0189811, 0.004021,buy
2010-05-07,0,1,0,1,0,1,1,2,0,1.41,0.28,0,2.97,0,2.95,0,0.6,0,0.24,-0.0035840,-0.0035840, 0.0007155,-0.0344686,-0.000861,sell
2010-05-08,0,1,0,1,0,1,1,2,0,1.1,0.37,0,2.82,0,1.76,0,0.73,0,0.91, 0.0251021, 0.0146266, 0.0127058, 0.0096483, 0.015191,buy
2010-05-09,0,1,0,1,0,1,1,2,0,0.92,0.45,0,1.42,0,0.57,0,0.92,0,3,-0.0172496,-0.0216265,-0.0175907,-0.0124772,-0.019723,sell
2010-05-10,0,1,0,0,0,1,1,2,0,0.82,0.5,0,0.71,0,0,0,1.14,0,2.7, 0.0197447, 0.0200850, 0.0197447, 0.0161962, 0.017385,buy
2010-05-11,0,1,0,0,0,1,1,2,0,0.82,0.53,0,0.36,0,0,0,1.39,0,0.83,-0.0254338,-0.0228551,-0.0269304,-0.0269304,-0.027238,sell
2010-05-12,0,1,0,0,0,1,1,1,0,0.92,0.54,0,0,0,0,0,1.74,0,0.28,-0.0243203,-0.0249998,-0.0239186,-0.0249998,-0.023281,sell
2010-05-13,0,1,0,0,0,1,0,1,0,1.12,0.52,0,0,0,0,0,2.14,0,0,-0.0317770,-0.0295284,-0.0289871,-0.0195349,-0.028859,sell
2010-05-14,0,1,0,0,0,1,0,1,1,1.44,0.48,0.31,0,0,0,0,2.65,0,0,-0.0297402,-0.0298391,-0.0284830,-0.0198310,-0.029444,sell
2010-05-15,0,1,0,0,0,1,0,1,2,2.01,0.41,0.77,0,0,0,0.22,3,0,0,-0.0202590,-0.0230342,-0.0195372,-0.0134061,-0.023201,sell
2010-05-16,0,2,0,0,0,1,0,1,2,2.97,0.32,1.9,0,0.37,0,0.66,2.72,0,0,-0.0186331,-0.0199724,-0.0186331,-0.0124009,-0.022739,sell
2010-05-17,0,2,0,0,0,1,0,1,3,2.95,0.24,3,0,1.08,0,1.97,2.2,0.44,0, 0.0112069, 0.0016208, 0.0019796, 0.0000472, 0.001621,buy
2010-05-18,0,3,0,0,0,1,0,0,3,1.82,0.44,1.82,0,2.97,0,2.97,1.79,1.23,0, 0.0031975,-0.0035711,-0.0034155,-0.0018266, 0.000441,buy
2010-05-19,0,3,0,0,1,1,0,0,3,1.21,1.26,0.73,0,2.77,0,1.47,1.44,2.95,0, 0.0160272, 0.0214145, 0.0347480, 0.0182598, 0.018260,buy
2010-05-20,0,3,0,0,1,1,0,0,3,1.07,3,0.29,0,0.95,0,0.5,1.17,2.49,0, 0.0035603, 0.0040638, 0.0038062, 0.0048212, 0.005401,buy
2010-05-21,0,3,0,0,1,1,0,0,1,1.9,2.4,0,0,0.33,0,0,0.96,0.88,0,-0.0617778,-0.0806509,-0.0675004,-0.0530673,-0.066287,sell
2010-05-22,0,1,0,0,1,1,0,0,1,2.95,0.83,0,0,0,0,0,0.77,0.31,0,-0.0234052,-0.0261579,-0.0306056,-0.0189270,-0.026436,sell
2010-05-23,0,1,0,0,1,1,0,0,0,1.61,0.29,0,0,0,0,0,0.62,0,0, 0.0012784, 0.0048362, 0.0048362, 0.0033199,-0.016092,sell
2010-05-24,0,0,0,0,1,1,1,1,0,0.49,0,0,0.35,0,0,0,0.51,0,0.22,-0.0065886,-0.0065886,-0.0063604,-0.0073148,-0.005469,sell
2010-05-25,0,0,0,0,1,1,1,1,0,0.15,0,0,0.66,0,0,0,0.41,0,0.28,-0.0063604,-0.0062214,-0.0063604,-0.0064622,-0.005590,sell
2010-05-26,0,0,1,0,0,1,2,1,0,0,0,0.25,1.23,0,0,0.45,0.33,0,0.34,-0.0148684,-0.0018604,-0.0203235, 0.0018039,-0.018002,sell
2010-05-27,0,1,1,0,0,1,2,1,0,0,0,0.55,2.28,0,0.45,1.12,0.27,0,0.39, 0.0003929, 0.0003929,-0.0032043, 0.0025331, 0.000829,buy
2010-05-28,0,1,1,0,1,1,3,1,0,0,0,1.25,3,0,1.42,2.92,0.22,0.41,0.43, 0.0178533, 0.0170147, 0.0180128, 0.0079910, 0.017015,buy
2010-05-29,0,1,3,0,1,0,3,1,0,0.25,0,2.97,2.08,0.57,3.51,2.95,0,1.11,0.46, 0.0224220, 0.0012765, 0.0220158, 0.0299329, 0.021834,buy
