Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,1,3,0,0,2,0,1,0,2.56,5.48,2.82,1.09,0,0.24, 0.00214136, 0.00178940, 0.00214136, 0.0022283,-0.00077249,buy
2010-02-25,3,2,2,2,1,1,0,1,0,3.38,2.4,2.68,4.39,3.45,2.87, 0.00306438, 0.00158871, 0.00262382, 0.0016205, 0.00284791,buy
2010-02-26,3,0,3,2,0,1,0,1,0,1.24,3.22,1.47,3,5.92,2.62,-0.00213157,-0.00023349,-0.00213157,-0.0034206,-0.00112508,sell
2010-02-27,2,0,0,3,2,2,0,1,0,5.76,0.41,5.35,4.29,5.54,2.74,-0.00146746,-0.00110467,-0.00146746,-0.0017178,-0.00146746,sell
2010-02-28,3,0,1,1,2,2,1,1,0,2.56,3.4,1.87,2.77,0.73,0, 0.00011202,-0.00142307,-0.00019772, 0.0000278,-0.00035038,buy
2010-03-01,3,1,0,3,2,0,2,1,0,3.36,6.34,2.97,3.04,2.69,2.38,-0.00167459,-0.00390836,-0.00212113,-0.0026894,-0.00237760,sell
2010-03-02,2,0,2,3,1,2,1,1,0,3.13,5.57,3.03,1.24,0.91,0,-0.00577245,-0.00586807,-0.00597630,-0.0055695,-0.00610900,sell
2010-03-03,1,2,2,3,0,2,1,0,2,3.41,0.93,3.87,5.39,5.35,2.72,-0.00319325,-0.00183934,-0.00137996,-0.0032468,-0.00201149,sell
2010-03-04,1,2,2,1,0,2,1,0,1,2.7,2.77,3.46,1.34,6.15,2.58, 0.00130545, 0.00109357, 0.00293166, 0.0032263, 0.00159162,buy
2010-03-05,1,3,2,0,0,2,1,1,2,3.44,0.36,3.71,2.97,3.67,1.89,-0.00022146,-0.00029222,-0.00028297,-0.0002830,-0.00022146,sell
2010-03-06,1,4,0,0,0,2,1,0,2,4.39,3.68,3.77,2.47,3.3,2.42, 0.00150705,-0.00215252,-0.00035786,-0.0022766,-0.00283562,sell
2010-03-07,1,1,1,0,0,3,0,0,0,0.57,5.46,0.34,3,0.15,0, 0.00265651, 0.00175733, 0.00233694, 0.0021740, 0.00223813,buy
2010-03-08,0,1,1,1,0,0,0,2,2,2.47,5.68,2.72,0,2.47,2.44, 0.00048031, 0.00091758, 0.00342020,-0.0000535, 0.00087973,buy
2010-03-09,1,1,1,0,0,0,2,1,1,2.44,3.21,2.72,0.39,0,0.74,-0.00048703, 0.00049071,-0.00097280,-0.0012684,-0.00021731,sell
2010-03-10,1,1,1,0,1,2,1,2,0,1.47,3.37,2.22,3.78,2.97,0,-0.00076215,-0.00129659,-0.00129659,-0.0015529,-0.00144122,sell
2010-03-11,0,0,1,0,1,2,1,3,0,2.84,3.24,2.62,2.95,1.49,2.74,-0.00127927, 0.00031559,-0.00026411,-0.0008165,-0.00056057,buy
2010-03-12,0,0,0,0,0,1,2,1,0,0,0,0,4.02,2.65,0.79,-0.00447014,-0.00160437,-0.00235316,-0.0024240,-0.00076844,sell
2010-03-13,3,0,0,1,0,2,2,1,0,2.42,2.49,2.92,2.03,2.69,2.56,-0.00140588,-0.00046904,-0.00025378,-0.0004690,-0.00140588,sell
2010-03-14,1,0,1,1,0,2,2,0,0,0,1.32,0.53,2.49,0.6,2.77,-0.00036005, 0.00007258,-0.00104407,-0.0011422, 0.00014020,sell
2010-03-15,2,0,1,0,0,4,2,1,0,1.66,2.58,3.52,2.58,5.16,0, 0.00105284, 0.00008354, 0.00004059, 0.0011033, 0.00008354,buy
2010-03-16,3,2,0,0,0,4,2,0,0,6.44,2.95,7.71,0,5.12,0.16, 0.00477417, 0.00173602, 0.00168315, 0.0004264, 0.00080034,buy
2010-03-17,2,1,0,0,0,2,4,0,1,7.07,2.87,6.23,2.77,0.46,2.84,-0.00153045,-0.00111442,-0.00085420,-0.0011144,-0.00111442,sell
2010-03-18,0,1,0,0,0,2,2,2,1,6.11,5.59,4.11,0,2.87,0, 0.00051243,-0.00104193, 0.00012456,-0.0012132,-0.00285733,sell
2010-03-19,0,2,0,0,0,1,3,0,1,1.24,0.53,0.54,1.42,2.47,2.51, 0.00017956, 0.00123431, 0.00037414, 0.0005053, 0.00030130,buy
2010-03-20,0,1,0,0,0,1,2,2,3,2.81,0.65,2.58,4.01,2.4,1.31, 0.00295638, 0.00260458, 0.00315299, 0.0031147, 0.00323697,buy
2010-03-21,0,0,1,0,0,0,1,2,3,0.9,2.77,0.37,5.86,0.21,2.97, 0.00159918, 0.00049993, 0.00159518, 0.0021224, 0.00159518,buy
2010-03-22,0,2,0,1,0,0,3,1,2,0.51,2.42,1.29,4.68,1.2,2.87, 0.00116301, 0.00088649, 0.00088649,-0.0018263, 0.00169137,buy
2010-03-23,0,2,1,0,0,1,2,0,2,3.76,2.44,5.94,0.57,2.72,0,-0.00092888,-0.00104540,-0.00099412,-0.0007583,-0.00089847,sell
2010-03-24,0,0,2,0,1,0,2,0,2,5.69,0,5.57,3.06,0,2.7, 0.00099238, 0.00092458,-0.00191995,-0.0013333,-0.00034335,buy
2010-03-25,1,1,0,2,0,0,2,0,2,3.68,2.65,2.8,1.62,2.49,0.3, 0.00203616, 0.00167023, 0.00092649, 0.0016966, 0.00111488,buy
2010-03-26,0,1,1,1,0,0,1,0,1,0.23,0,0,5.87,2.56,0.81, 0.00029426, 0.00204950, 0.00083094,-0.0015602, 0.00043696,buy
2010-03-27,0,1,2,1,2,2,0,1,1,2.95,2.92,3.28,3.35,3.11,2.7, 0.00119304, 0.00069616, 0.00108686, 0.0006962, 0.00020893,buy
2010-03-28,0,1,1,0,0,1,1,2,0,0.39,2.36,1.16,2.32,1.67,2.89,-0.00120630,-0.00028924,-0.00062575,-0.0035746,-0.00062575,sell
2010-03-29,1,0,0,3,1,1,0,3,0,3.49,2.84,5.31,0,5.79,2.5, 0.00056048,-0.00016056,-0.00056248, 0.0004463,-0.00166494,buy
2010-03-30,1,0,2,0,0,2,0,3,1,5.89,0,6.05,2.95,2.52,0.16,-0.00140345,-0.00108302,-0.00124421,-0.0013228,-0.00145650,sell
2010-03-31,1,2,0,1,1,2,0,4,2,6.42,2.88,5.96,0,6.18,2.96,-0.00308680,-0.00308680,-0.00287985,-0.0030868,-0.00272581,sell
2010-04-01,1,0,1,0,0,2,0,5,1,3.9,0.78,3.22,2.34,5.73,0.34,-0.00403958,-0.00325395,-0.00308567,-0.0040396,-0.00453609,sell
2010-04-02,1,2,0,1,0,1,1,3,4,5.8,4.88,3.72,2.89,3.18,3.11,-0.00247065,-0.00326985,-0.00298226,-0.0025801,-0.00247065,sell
2010-04-03,1,1,2,1,0,1,1,2,2,0.75,5.93,0.23,2.61,0,1.95,-0.00322003,-0.00322003,-0.00322003,-0.0032200, 0.00124275,sell
2010-04-04,1,0,2,0,0,1,0,3,3,2.41,7.14,2.95,2.58,2.38,3.08,-0.00031208,-0.00487856,-0.00013197,-0.0034114,-0.00013729,sell
2010-04-05,1,1,0,1,0,0,1,2,3,2.58,6.27,1.38,0,0.6,3.29,-0.00283887,-0.00239129,-0.00283806,-0.0031087,-0.00310875,sell
2010-04-06,2,0,0,0,0,0,2,0,2,2.6,1.72,2.44,2.77,0,0.71,-0.00055057,-0.00033065,-0.00015336, 0.0016479,-0.00051384,sell
2010-04-07,1,0,0,0,1,2,0,1,1,2.53,3.55,2.58,0,2.62,0.7,-0.00111124,-0.00019536,-0.00057416,-0.0011112,-0.00119604,sell
2010-04-08,1,0,0,0,1,1,2,0,2,0,1.59,0,2.65,3.15,3.42, 0.00047095,-0.00046773,-0.00071403, 0.0004082,-0.00080790,sell
2010-04-09,3,0,0,0,0,2,2,0,0,1.34,0,2.67,1.67,3.22,0.52,-0.00339127,-0.00340138,-0.00339383,-0.0045789,-0.00339127,sell
2010-04-10,3,0,0,1,0,1,2,1,0,2.77,2.51,1.12,2.49,3.18,0.88,-0.00219981, 0.00056073, 0.00012025, 0.0004021,-0.00001498,buy
2010-04-11,1,1,1,0,0,0,2,2,0,0,2.84,0,2.77,3.3,2.76,-0.00094455,-0.00344518,-0.00216866,-0.0033517,-0.00123758,sell
2010-04-12,2,2,1,0,0,2,3,0,0,2.77,1.45,2.65,1.02,4.58,2.64,-0.00064556, 0.00161505, 0.00251500, 0.0011971, 0.00123478,buy
2010-04-13,1,2,0,0,0,1,4,0,1,2.95,2.7,2.79,5.69,1.36,2.72,-0.00104141,-0.00187387, 0.00026302,-0.0019832,-0.00120031,sell
2010-04-14,0,1,0,0,0,2,1,2,1,2.4,0,2.51,3.33,3.58,0.75, 0.00021757, 0.00305316, 0.00252320,-0.0004882, 0.00304480,buy
2010-04-15,0,1,0,0,0,1,2,2,1,1.44,2.49,0.33,0.86,4.15,0,-0.00035832,-0.00009931,-0.00082670, 0.0003742,-0.00009931,buy
2010-04-16,1,2,0,0,0,0,2,1,1,0,0,0.46,2.88,4.35,2.58, 0.00350440,-0.00007398, 0.00337269, 0.0033226, 0.00039076,buy
2010-04-17,0,0,1,0,0,0,1,2,2,2.84,2.72,2.74,2.92,4.61,0,-0.00077752,-0.00018104,-0.00018104,-0.0001810, 0.00056650,buy
2010-04-18,0,0,0,1,0,1,2,1,0,0,3.04,0,2.65,1.62,2.87,-0.00213137,-0.00332804,-0.00312212,-0.0030083,-0.00325796,sell
2010-04-19,0,2,0,0,0,2,3,0,1,2.44,2.64,2.34,0,4.22,1.7, 0.00202601, 0.00252879,-0.00042507, 0.0027553,-0.00159288,buy
2010-04-20,0,0,2,0,1,1,2,0,0,2.79,2.58,2.72,2.58,1.27,2.89, 0.00099452,-0.00392036,-0.00343754,-0.0038246,-0.00493070,sell
2010-04-21,0,1,0,2,0,0,1,2,2,2.7,0.22,3.03,0,4.12,2.42,-0.00358388,-0.00283592, 0.00040133,-0.0042804,-0.00450309,sell
2010-04-22,1,0,1,1,0,0,1,1,3,0.23,3.01,1.18,2.4,4.3,0, 0.00171683, 0.00118689, 0.00174570, 0.0008765, 0.00117906,buy
2010-04-23,0,0,2,1,2,0,1,1,4,3.14,0.9,5.4,2.73,5.98,2.74, 0.00179658, 0.00046850, 0.00072278, 0.0022347, 0.00019668,buy
2010-04-24,0,1,2,0,1,1,1,1,3,2.09,5.01,2.51,4.02,3.31,0, 0.00051010, 0.00430569, 0.00430569, 0.0043057, 0.00436586,buy
2010-04-25,0,2,1,2,1,0,1,1,3,5.46,5.33,3.2,3.4,3.96,2.56,-0.00152862,-0.00308435,-0.00261016,-0.0051010,-0.00219913,sell
2010-04-26,0,1,4,1,1,0,0,2,4,4.57,4.61,2.62,4.97,0.54,2.12, 0.00245465, 0.00209013, 0.00226709, 0.0053281, 0.00207774,buy
2010-04-27,0,2,3,1,0,0,0,0,3,4.4,0.77,2.62,1.73,2.36,2.95,-0.00079630,-0.00104492, 0.00271109,-0.0018426, 0.00297990,sell
2010-04-28,0,2,2,2,0,0,0,1,2,1.76,2.87,0.32,1.37,3.14,2.51, 0.00133423, 0.00194600, 0.00211835, 0.0028716, 0.00288217,buy
2010-04-29,0,1,1,0,0,1,1,1,2,0.36,0,2.01,3.16,2.52,0.66,-0.00285501,-0.00269717,-0.00298598,-0.0025756,-0.00335177,sell
2010-04-30,0,2,0,0,1,1,1,0,2,2.62,1.02,2.7,2.74,2.53,5.45, 0.00106815, 0.00394478, 0.00388324, 0.0038832, 0.00299295,buy
2010-05-01,0,1,0,0,0,2,0,0,0,0,2.62,0,2.56,0,2.38,-0.00187664,-0.00187664,-0.00096064,-0.0019980,-0.00191770,sell
2010-05-02,0,0,1,1,0,1,0,2,1,2.82,2.72,2.89,0,2.82,0.75, 0.00231890, 0.00313477, 0.00253868,-0.0000809, 0.00170381,buy
2010-05-03,1,0,0,2,0,0,2,0,0,2.97,2.77,2.87,2.58,0,2.62, 0.00001391, 0.00051964, 0.00034156,-0.0016900,-0.00168996,sell
2010-05-04,0,0,1,0,0,2,0,2,0,2.89,0.38,2.82,0,2.84,2.51, 0.00141064, 0.00083977,-0.00155077, 0.0003656, 0.00086841,buy
2010-05-05,0,1,0,1,1,2,1,2,0,1.2,1.49,0,0.99,1.36,2.79,-0.00181471, 0.00493150, 0.00524026, 0.0053782, 0.00623777,buy
2010-05-06,1,1,0,1,1,1,1,1,0,0,4.11,0.11,4.37,2.4,2.18,-0.00549512,-0.00549512,-0.00519783,-0.0036573,-0.00526040,sell
2010-05-07,2,0,0,1,0,1,2,2,0,3,2.97,2.53,5.42,2.97,0.24,-0.00271532,-0.00001910,-0.00115065,-0.0026497,-0.00133021,sell
2010-05-08,0,0,0,2,0,0,1,3,1,0.37,5.47,0,4.18,0,3.53, 0.00080659,-0.00108536,-0.00208536,-0.0022446,-0.00044224,sell
2010-05-09,1,0,1,1,0,2,1,2,1,3.19,3.29,2.6,0.57,2.72,3.35,-0.00337632,-0.00360036,-0.00223708,-0.0033763,-0.00340704,sell
2010-05-10,1,0,1,0,0,2,3,2,1,2.55,3.63,2.33,0.73,0.54,2.7,-0.00153862,-0.00248410, 0.00129279,-0.0022252,-0.00156065,sell
2010-05-11,0,1,0,0,0,0,3,4,1,3.32,3.25,3.02,2.95,0,3.3,-0.00422675,-0.00490210,-0.00490210,-0.0041119,-0.00492692,sell
2010-05-12,0,0,0,0,0,1,2,3,0,3.33,0,2.74,0,2.67,2.81,-0.00142993,-0.00075224,-0.00088327,-0.0013185,-0.00121966,sell
2010-05-13,0,1,0,0,0,1,2,1,1,0.52,2.6,0,2.56,2.42,1.87,-0.00200948,-0.00226293,-0.00184118,-0.0024844,-0.00216586,sell
2010-05-14,0,0,1,0,0,1,0,2,2,3.04,0,2.77,2.36,2.38,2.53, 0.00400010, 0.00386221, 0.00392651, 0.0039265, 0.00392651,buy
2010-05-15,0,0,0,1,0,0,0,2,0,0.41,2.58,0,2.79,0,0,-0.00076925,-0.00066332,-0.00038876,-0.0006439,-0.00132858,sell
2010-05-16,1,3,0,0,0,0,1,2,1,3.06,2.4,2.79,0,2.84,2.65, 0.00503134, 0.00183262, 0.00503512, 0.0050313, 0.00131527,buy
2010-05-17,0,2,2,0,1,1,1,1,1,3.44,2.63,3.78,2.34,0.44,0, 0.00293973, 0.00240510, 0.00455051, 0.0011886, 0.00156015,buy
2010-05-18,0,3,1,2,1,2,0,0,1,3.45,2.82,5.71,0.17,3.65,2.38,-0.00042346, 0.00155622,-0.00042346, 0.0001811, 0.00013420,buy
2010-05-19,0,3,1,2,0,1,1,0,1,2.68,0,2.77,2.49,6.27,2.75,-0.00417825, 0.00154527, 0.00146026,-0.0039392, 0.00151573,buy
2010-05-20,1,2,2,2,2,0,1,1,1,3.82,2.77,3.55,3.23,5.84,2.04, 0.00086525, 0.00058161,-0.00120773, 0.0005816, 0.00058161,buy
2010-05-21,0,3,1,1,2,0,0,1,1,4.74,0,1.23,3.27,3.28,2.89, 0.00364904, 0.00355533, 0.00381944, 0.0037879, 0.00304127,buy
2010-05-22,0,2,0,1,1,1,0,0,1,0.83,2.4,1.31,2.95,0.78,0, 0.00338457, 0.00226777, 0.00338457, 0.0027331, 0.00323216,buy
2010-05-23,0,1,1,2,1,0,1,0,2,2.73,2.79,2.97,0.41,2.38,2.56, 0.00187157, 0.00181344, 0.00194076, 0.0018704, 0.00216103,buy
2010-05-24,0,1,2,0,0,0,1,2,1,2.97,2.69,2.95,2.72,0,0.22, 0.00171156, 0.00201022, 0.00269771, 0.0020102, 0.00014131,buy
2010-05-25,0,3,0,1,0,0,1,1,0,2.87,0.66,2.97,0,2.82,3.05, 0.00472500, 0.00456354, 0.00529488, 0.0053358, 0.00559329,buy
2010-05-26,0,0,2,0,0,0,1,2,1,0,2.37,0,2.51,2.42,3.11, 0.00016152,-0.00005704, 0.00009297,-0.0001954, 0.00009297,buy
2010-05-27,0,2,1,1,0,0,2,1,3,2.97,5.23,2.87,3.12,2.7,2.66,-0.00077587,-0.00395830,-0.00438513,-0.0038914,-0.00338628,sell
2010-05-28,0,1,0,1,1,1,2,1,0,0,3,0,3.82,0.41,3.4,-0.00555350,-0.00550046,-0.00486580,-0.0031910,-0.00550046,sell
2010-05-29,0,2,1,0,1,0,2,3,1,2.49,4.8,3.22,3.51,3.88,0.46, 0.00282143, 0.00356546, 0.00368112,-0.0013459,-0.00181477,buy
2010-05-30,1,1,3,0,2,0,4,2,1,1.78,4.08,4.54,6.98,3.27,3.02,-0.00181009,-0.00067708,-0.00125533,-0.0021131,-0.00195955,sell
2010-05-31,1,1,2,1,2,1,4,1,0,3.01,3.23,4.36,4.53,2.74,0.89,-0.00027574, 0.00169724, 0.00097651,-0.0002757,-0.00013979,buy
2010-06-01,0,1,2,1,1,2,2,2,0,4.63,2.04,4.28,1.99,3.47,0.44, 0.00344203, 0.00121116, 0.00306354, 0.0025543, 0.00261225,buy
2010-06-02,0,0,2,1,1,1,2,1,0,2.97,0,0.64,3.18,2.73,2.93,-0.00249928,-0.00249928,-0.00280696,-0.0024993,-0.00138855,sell
2010-06-03,2,0,3,0,2,1,1,1,0,4.18,2.65,3.11,2.61,2.89,3.19,-0.00231448,-0.00245275,-0.00231448,-0.0024528,-0.00098355,sell
2010-06-04,1,0,2,0,0,1,0,2,0,1.03,0,0,2.65,0.21,2.44, 0.00321027, 0.00425847,-0.00212253, 0.0033355, 0.00367517,buy
2010-06-05,1,1,1,1,0,1,0,2,0,0.21,0.25,0.45,0.7,0.11,2.96, 0.00349902, 0.00337866,-0.00167271, 0.0034844, 0.00353834,buy
2010-06-06,1,0,0,1,0,2,0,0,0,2.72,2.67,2.7,0,2.62,0, 0.00148077, 0.00149530,-0.00088125, 0.0014819, 0.00155422,buy
2010-06-07,0,0,2,0,0,0,2,0,3,2.92,2.56,2.86,3.33,0,0.95, 0.00535630, 0.00174846, 0.00637684, 0.0052947, 0.00526802,buy
2010-06-08,0,1,1,0,0,1,0,3,3,2.38,3.08,4.18,2.24,3.02,2.67,-0.00170688,-0.00247368,-0.00143884,-0.0014388,-0.00154115,sell
2010-06-09,0,1,1,0,0,0,1,1,3,0.82,0.56,2.92,5.9,4.36,0,-0.00486594,-0.00486594,-0.00523290,-0.0022689,-0.00486594,sell
2010-06-10,0,0,2,1,0,0,1,3,6,4.84,2.39,4.37,3.62,6.03,2.56,-0.00092834,-0.00261575,-0.00458432,-0.0031636,-0.00266161,sell
