Date,MEVE,MOME,MOPL,MOVE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,a30,none,a120,none,a45,148.8025,311.479166666667,-0.0019162,-0.00854135,-0.0074030,-0.0099812, 0.00033949,buy
2010-02-01,a30,a120,a120,a150,a45,163.88125,312.494166666667,-0.0020153,-0.00077127,-0.0010731,-0.0016574, 0.00450122,sell
2010-02-02,a30,a120,a90,none,a45,178.650416666667,313.508333333333,-0.0002947, 0.00769323, 0.0066501,-0.0056039, 0.00828638,buy
2010-02-03,a30,a90,a90,a120,a45,193.007916666667,314.522916666667,-0.0028519,-0.00404338,-0.0029547,-0.0070396,-0.00527649,sell
2010-02-04,a30,a90,a60,a120,a45,206.90625,315.536666666667,-0.0098401,-0.01268629,-0.0093012,-0.0115803,-0.01090403,sell
2010-02-05,a30,none,a60,none,a45,220.336666666667,316.55,-0.0043606,-0.00755971,-0.0029887,-0.0084809, 0.00052070,sell
2010-02-06,a30,a60,none,a90,none,233.33625,317.564583333333, 0.0063624, 0.00264776, 0.0007671, 0.0031318, 0.00410116,buy
2010-02-07,a30,none,none,none,none,245.962916666667,318.5775, 0.0005055,-0.00449214,-0.0010029,-0.0039573,-0.00512105,sell
2010-02-08,a30,none,none,a60,none,258.287083333333,319.59,-0.0013275, 0.00617482,-0.0028917,-0.0016200, 0.00084087,sell
2010-02-09,a30,none,a0,a60,none,270.38125,320.603333333333, 0.0092721, 0.01243718, 0.0097672, 0.0063362, 0.00991720,buy
2010-02-10,a30,none,a0,none,none,282.315833333333,321.615416666667, 0.0045924,-0.00333376,-0.0055501, 0.0007685,-0.00738077,sell
2010-02-11,a30,a0,none,none,none,294.15125,322.6275, 0.0060894, 0.00972047, 0.0100665, 0.0063690, 0.01037151,buy
2010-02-12,a30,a0,none,none,a60,305.944583333333,323.639166666667, 0.0038848, 0.00802968, 0.0043330, 0.0039280, 0.00467629,buy
2010-02-13,a30,none,none,none,a60,317.7375,324.650833333333, 0.0047632, 0.00396926, 0.0005460, 0.0013383, 0.00125293,sell
2010-02-14,a30,none,a60,a0,a60,329.567083333333,325.662083333333,-0.0003800,-0.00243065,-0.0026801,-0.0035030,-0.00161827,sell
2010-02-15,a30,none,a60,a0,a60,341.464583333333,326.6725,-0.0003800,-0.00243065,-0.0025427,-0.0034456,-0.00161827,sell
2010-02-16,a30,none,none,none,a60,353.457083333333,327.682916666667, 0.0034316, 0.01230193, 0.0047266, 0.0123019, 0.00472657,buy
2010-02-17,a30,a60,a90,none,a60,20.5754166666667,328.6925, 0.0015412, 0.00706733, 0.0050912, 0.0035354, 0.00508194,buy
2010-02-18,none,a60,none,none,none,17.8483333333333,329.701666666667, 0.0105971, 0.01199464, 0.0090065, 0.0092935, 0.01026085,buy
2010-02-19,none,none,a120,none,none,30.3158333333333,330.710833333333, 0.0030806, 0.00245346, 0.0030565, 0.0022362, 0.00329253,buy
2010-02-20,none,a90,a120,a60,none,43.0191666666667,331.719166666667,-0.0010991,-0.00644275,-0.0032649,-0.0059141,-0.00495955,sell
2010-02-21,none,none,a150,none,none,56.0095833333333,332.727083333333, 0.0000355,-0.00724279,-0.0084109,-0.0045922,-0.00842500,sell
2010-02-22,none,none,a150,a90,none,69.3320833333333,333.734166666667, 0.0040242,-0.00552672,-0.0062152,-0.0038933,-0.00689643,sell
2010-02-23,none,a120,none,a90,none,83.0316666666667,334.740833333333, 0.0008766, 0.00048552, 0.0004583, 0.0002498,-0.00232869,sell
2010-02-24,none,none,a180,a120,none,97.1283333333333,335.747083333333,-0.0041785,-0.00423568,-0.0030914,-0.0044396,-0.00436603,sell
2010-02-25,none,a150,none,a120,none,111.619583333333,336.7525,-0.0022988, 0.00240009,-0.0072618,-0.0069364,-0.00624106,sell
2010-02-26,none,none,a150,none,none,126.454166666667,337.758333333333,-0.0031230,-0.00001740,-0.0033104, 0.0045744,-0.00226002,sell
2010-02-27,none,a180,none,a150,none,141.53875,338.762083333333,-0.0025661,-0.00344251,-0.0028843,-0.0033504,-0.00277626,sell
2010-02-28,none,a180,a120,none,none,156.730833333333,339.766666666667, 0.0021918, 0.00087388, 0.0010064, 0.0004978,-0.00452904,sell
2010-03-01,none,a150,none,a180,none,171.864166666667,340.77,-0.0112656,-0.01018286,-0.0074071,-0.0101803,-0.01071466,sell
2010-03-02,none,a150,a90,none,none,186.767916666667,341.772916666667, 0.0136074, 0.01190598, 0.0136411, 0.0125630, 0.01552777,buy
2010-03-03,none,none,none,a150,none,201.306666666667,342.77625, 0.0008739, 0.00522697, 0.0022052,-0.0090648,-0.00057828,buy
2010-03-04,none,a120,a60,none,none,215.387083333333,343.778333333333,-0.0024704, 0.00233634,-0.0007933, 0.0044791,-0.00736743,sell
2010-03-05,none,none,none,a120,none,228.97375,344.78,-0.0116487,-0.00333262,-0.0109781,-0.0113886,-0.01131105,sell
2010-03-06,none,a90,none,a120,none,242.082916666667,345.781666666667,-0.0104594,-0.00199292,-0.0100898,-0.0110642,-0.00732370,sell
2010-03-07,none,a90,none,none,none,254.764166666667,346.782083333333, 0.0065874, 0.00928231, 0.0079700, 0.0003514, 0.00507856,buy
2010-03-08,none,none,a0,a90,none,267.094583333333,347.783333333333,-0.0019425,-0.00254982,-0.0040846,-0.0012026,-0.00727221,sell
2010-03-09,none,a60,a0,a90,a90,279.159583333333,348.783333333334,-0.0092419,-0.00871477,-0.0083881,-0.0136470,-0.00873895,sell
2010-03-10,none,a60,none,none,a90,291.048333333333,349.7825,-0.0088800,-0.00841528,-0.0061103,-0.0064965,-0.00772462,sell
2010-03-11,none,none,none,a60,a90,302.842083333333,350.781666666667,-0.0097543,-0.00789105,-0.0065455,-0.0073155,-0.00857792,sell
2010-03-12,none,none,none,none,a90,314.615833333333,351.78,-0.0048309,-0.00743618, 0.0008236, 0.0011798,-0.00563560,sell
2010-03-13,none,none,none,none,a90,326.431666666667,352.777916666667,-0.0048309,-0.00743618, 0.0008236, 0.0011798,-0.00563560,sell
2010-03-14,none,none,a60,none,a90,338.336666666667,353.775833333333,-0.0117590,-0.01245499,-0.0127571,-0.0030601,-0.01236177,sell
2010-03-15,none,a0,none,none,none,350.364166666667,354.773333333333,-0.0047562, 0.00119938,-0.0020414,-0.0003095,-0.00420143,sell
2010-03-16,none,a0,a90,a0,none,107.540416666667,355.769583333333,-0.0015245,-0.00048359, 0.0014982,-0.0021639,-0.00298564,sell
2010-03-17,none,none,none,a0,none,14.8766666666667,356.765416666667,-0.0012631,-0.00293080, 0.0010381,-0.0042614,-0.00202313,sell
2010-03-18,none,none,a120,none,none,27.3858333333333,357.760833333333,-0.0099193,-0.01173429,-0.0114806,-0.0129048,-0.00778275,sell
2010-03-19,none,none,a120,none,none,40.0741666666667,358.755833333333,-0.0125673,-0.01469625,-0.0141287,-0.0129472,-0.01043078,sell
2010-03-20,none,none,none,none,none,52.95875,269.75,-0.0052575,-0.00935968,-0.0106103,-0.0068004,-0.00436475,sell
2010-03-21,none,a60,a150,none,none,66.0566666666667,0.74375,-0.0006043,-0.00278095, 0.0003143,-0.0000364,-0.00001714,sell
2010-03-22,none,none,none,a60,none,79.39625,1.73666666666667,-0.0047878,-0.00081877, 0.0004801, 0.0023537, 0.00003451,buy
2010-03-23,none,a90,a180,none,none,93.00625,2.72875, 0.0066969, 0.00923971, 0.0000355, 0.0094752, 0.00798258,buy
2010-03-24,none,a90,none,a90,none,106.912083333333,3.72083333333333,-0.0041782, 0.00279794,-0.0021752,-0.0026328,-0.00217516,sell
2010-03-25,none,none,a150,a90,none,121.12,4.71208333333333, 0.0117181, 0.00339277, 0.0038667,-0.0016947, 0.00303129,buy
2010-03-26,none,a120,none,a120,none,135.615833333333,5.7025,-0.0051214,-0.00414505,-0.0019206,-0.0068702,-0.00589210,sell
2010-03-27,none,none,a120,a120,none,150.345833333333,6.69208333333333,-0.0045031,-0.00363225,-0.0033839, 0.0038199,-0.00360260,sell
2010-03-28,none,a150,a120,none,none,165.212916666667,7.68083333333333, 0.0083051, 0.00699778, 0.0065952, 0.0074903, 0.01269158,buy
2010-03-29,a0,a150,a90,a150,none,180.08625,8.66958333333333, 0.0081621, 0.00762341, 0.0060267, 0.0054874, 0.00601847,buy
2010-03-30,a0,a180,a90,none,none,194.822083333333,9.6575, 0.0011258,-0.00076489,-0.0016597,-0.0024733, 0.00133202,sell
2010-03-31,a0,a180,a60,a180,none,209.280416666667,10.645, 0.0075174, 0.01170034, 0.0135181, 0.0097068, 0.01458442,buy
2010-04-01,a0,none,a60,none,none,223.358333333333,11.63125,-0.0093475,-0.00856857,-0.0056473,-0.0093475,-0.00455815,sell
2010-04-02,a0,a150,none,a150,a120,236.990833333333,12.61875,-0.0029282,-0.00379780,-0.0023524,-0.0019517,-0.00229980,sell
2010-04-03,a0,none,none,a150,a120,250.16875,13.60375, 0.0051094, 0.00149611, 0.0021997,-0.0013176, 0.00254437,buy
2010-04-04,a0,none,none,none,a120,262.920416666667,14.5895833333333,-0.0017688,-0.00494536,-0.0027576,-0.0022579,-0.00397636,sell
2010-04-05,a0,a120,a0,a120,a120,275.310416666667,15.57375,-0.0081834,-0.00537171,-0.0061063,-0.0076145,-0.00735630,sell
2010-04-06,a0,none,none,none,a120,287.415,16.5583333333333,-0.0018731,-0.00536661,-0.0036122,-0.0023695,-0.00397636,sell
2010-04-07,a0,a90,none,none,a120,299.332083333333,17.5416666666667,-0.0072746,-0.00866152,-0.0070781,-0.0063764,-0.00893667,sell
2010-04-08,a0,a90,none,a90,none,311.146666666667,18.5258333333333, 0.0005797,-0.00031276, 0.0018371,-0.0017205, 0.00125079,sell
2010-04-09,a0,none,none,none,none,322.949166666667,19.50875, 0.0061792, 0.00374214, 0.0022025, 0.0037421,-0.00047157,buy
2010-04-10,a0,a60,a60,a60,none,334.815833333333,20.4908333333333, 0.0007182, 0.00014829, 0.0010950,-0.0001386, 0.00455933,buy
2010-04-11,a0,a60,none,a60,none,346.809166666667,21.4729166666667, 0.0078504, 0.00770405, 0.0041989, 0.0094619, 0.00688016,buy
2010-04-12,a0,none,a90,none,none,208.977083333333,22.45375, 0.0080800, 0.00457819, 0.0054168, 0.0061411, 0.00491689,buy
2010-04-13,a0,none,a90,none,none,11.35125,23.4345833333333, 0.0045939, 0.00242831, 0.0015595, 0.0044579, 0.00356096,buy
2010-04-14,none,none,none,none,a135,23.9441666666667,24.415, 0.0013061, 0.00168029,-0.0015768, 0.0049421, 0.00416828,buy
2010-04-15,none,a0,a120,none,a135,36.7533333333333,25.395, 0.0019666,-0.00421505,-0.0025676,-0.0040778,-0.00412031,sell
2010-04-16,none,a0,none,a0,a135,49.7708333333333,26.3741666666667, 0.0069644, 0.00655448, 0.0020318, 0.0084462, 0.00873261,buy
2010-04-17,none,none,a150,none,a135,62.9783333333333,27.3529166666667, 0.0034880, 0.00273267,-0.0014108, 0.0078358, 0.00551079,buy
2010-04-18,none,none,none,none,a135,76.36625,28.3308333333333, 0.0012928, 0.00159693,-0.0019359, 0.0057626, 0.00553861,buy
2010-04-19,none,none,a180,none,a135,89.92375,29.3075, 0.0059085, 0.00772520, 0.0044165, 0.0071050, 0.00418938,buy
2010-04-20,none,a60,a180,none,none,103.653333333333,30.285,-0.0063157,-0.00537165,-0.0063515,-0.0053717,-0.00308863,sell
2010-04-21,none,none,a150,a60,none,117.55875,31.26125,-0.0083746,-0.01333238,-0.0110678,-0.0143127,-0.00875091,sell
2010-04-22,none,a90,a150,none,none,131.63875,32.23625, 0.0003870,-0.00037023,-0.0009290,-0.0014824,-0.00248120,sell
2010-04-23,none,none,a120,a90,none,145.880833333333,33.2125,-0.0026320, 0.00037358, 0.0014488,-0.0008130,-0.00187448,buy
2010-04-24,none,a120,a120,none,none,160.257916666667,34.1858333333333, 0.0003973, 0.00266033,-0.0078912, 0.0155554,-0.00129228,sell
2010-04-25,none,none,none,a120,none,174.710833333333,35.1595833333333, 0.0022819, 0.00001376,-0.0002849, 0.0002879, 0.00269358,sell
2010-04-26,none,a150,a90,a120,none,189.156666666667,36.1333333333333, 0.0059272, 0.00983243, 0.0047641, 0.0052313,-0.00386686,buy
2010-04-27,none,none,none,none,a150,203.49625,37.1054166666667,-0.0055449,-0.00549979,-0.0056319,-0.0050310, 0.00141828,sell
2010-04-28,none,a180,a60,a150,a150,217.627083333333,38.0770833333333, 0.0118179, 0.00674923, 0.0114269, 0.0109501, 0.01188521,buy
2010-04-29,a30,none,none,none,a150,231.46125,39.04875, 0.0009429,-0.00061704, 0.0039430,-0.0045732, 0.00259600,buy
2010-04-30,a30,a150,none,a180,a150,244.942083333333,40.0208333333333, 0.0049262, 0.00478163, 0.0074866, 0.0045619, 0.00612749,buy
2010-05-01,a30,none,none,none,a150,258.0425,40.99125, 0.0012289,-0.00029776, 0.0040614,-0.0042655, 0.00226591,sell
2010-05-02,a30,a120,a0,a150,a150,270.774166666667,41.96125, 0.0000114,-0.00151504, 0.0027898,-0.0013653, 0.00044031,buy
2010-05-03,none,a120,a0,a150,none,283.176666666667,42.9308333333333,-0.0068564,-0.00789974,-0.0080569,-0.0039916,-0.01110357,sell
2010-05-04,none,none,none,none,none,295.315416666667,43.9, 0.0037862, 0.00358733, 0.0011389, 0.0035873,-0.00160747,buy
2010-05-05,none,a90,none,a120,none,307.267083333333,44.87,-0.0037147, 0.00039633,-0.0024555, 0.0055513, 0.00472984,buy
2010-05-06,none,none,none,a120,none,319.119583333333,45.83875,-0.0132551, 0.00356848,-0.0144470, 0.0063886, 0.00172374,sell
2010-05-07,a45,a60,a60,none,none,330.959583333333,46.8066666666667, 0.0087499, 0.00852929,-0.0032714, 0.0061290, 0.00677708,buy
2010-05-08,a45,none,a60,a90,none,342.871666666667,47.77375, 0.0073036, 0.00332851, 0.0002333,-0.0017319, 0.00607089,sell
2010-05-09,a45,none,none,a90,none,324.932083333333,48.74, 0.0061995, 0.00211663, 0.0006101,-0.0000773, 0.00573227,buy
2010-05-10,a45,none,a90,none,none,7.20416666666667,49.71,-0.0002647, 0.00558400,-0.0026490,-0.0020232, 0.00472188,sell
2010-05-11,a45,none,none,a60,none,19.7329166666667,50.675, 0.0068959, 0.00343674, 0.0053044, 0.0045716, 0.00689587,buy
2010-05-12,a45,a0,a120,none,none,32.5433333333333,51.64, 0.0007786,-0.00217564,-0.0041447,-0.0028074,-0.00250297,sell
2010-05-13,none,none,none,none,none,45.6379166666667,52.60875,-0.0051405,-0.00514049,-0.0048606,-0.0051405,-0.00406635,sell
2010-05-14,none,none,a150,none,none,59.0008333333334,53.57,-0.0078883,-0.00840978,-0.0095957,-0.0093756,-0.00481578,sell
2010-05-15,none,none,a150,none,none,72.5954166666667,54.54,-0.0079093,-0.00840978,-0.0095957,-0.0093756,-0.00481578,sell
2010-05-16,none,a60,a180,a0,none,86.38375,55.5,-0.0104572,-0.00329028,-0.0075493,-0.0037399,-0.00663908,sell
2010-05-17,none,a60,a180,none,none,100.319166666667,56.4679166666667,-0.0105630,-0.00549560,-0.0075491,-0.0037396,-0.00663908,sell
2010-05-18,none,none,none,none,none,114.361666666667,57.43,-0.0066206,-0.00662060,-0.0055986,-0.0066206,-0.00392353,sell
2010-05-19,none,a90,a150,none,none,128.475833333333,58.39, 0.0042629,-0.00079488,-0.0046750,-0.0026310,-0.00199385,sell
2010-05-20,none,none,none,a60,a180,142.63375,59.3583333333333,-0.0087785,-0.00347654, 0.0069937,-0.0034646, 0.00573764,sell
2010-05-21,none,a120,a120,a60,a180,156.81,60.32,-0.0055592, 0.00442826, 0.0095298, 0.0081230, 0.00670529,buy
2010-05-22,none,none,none,none,a180,170.972916666667,61.28,-0.0079314,-0.00626933,-0.0018339,-0.0109113,-0.00780534,sell
2010-05-23,none,a150,a90,a90,a180,185.089583333333,62.24,-0.0073832,-0.00338851,-0.0024567,-0.0035389, 0.00345545,sell
2010-05-24,a60,none,none,none,a180,199.114166666667,63.2, 0.0089094, 0.00894691, 0.0130924, 0.0069681, 0.00356999,buy
2010-05-25,a60,a180,a60,a120,a180,212.995416666667,64.16,-0.0044282,-0.00271694, 0.0029565,-0.0038032,-0.00056986,sell
2010-05-26,a60,a180,none,none,a180,226.680416666667,65.12,-0.0036220,-0.00226847, 0.0082781,-0.0028684,-0.00218912,sell
2010-05-27,a60,none,none,a150,a180,240.123333333333,66.08, 0.0064400, 0.01000110, 0.0119114, 0.0110505, 0.00646673,buy
2010-05-28,a60,a150,none,a150,none,253.290416666667,67.04, 0.0053128, 0.00733089, 0.0098680, 0.0065531, 0.00650414,buy
2010-05-29,a60,none,a0,none,none,266.164583333333,68, 0.0022101, 0.00376599, 0.0043277, 0.0016660, 0.00152380,buy
2010-05-30,a60,a120,a0,a180,none,278.751666666667,68.96,-0.0035614,-0.00149641,-0.0047409, 0.0021137,-0.00356139,sell
2010-05-31,a60,a120,none,a180,none,291.07875,69.92,-0.0063690,-0.00343321,-0.0043309,-0.0012049,-0.00620622,sell
2010-06-01,a60,none,none,none,none,303.19,70.88,-0.0062335, 0.00832967, 0.0048247, 0.0048331, 0.00483311,buy
2010-06-02,a60,a90,none,a150,none,315.141666666667,71.8345833333333, 0.0097787, 0.00970489, 0.0101800, 0.0120365, 0.01526377,buy
2010-06-03,a60,a90,a60,none,none,327.009583333333,72.79, 0.0011954, 0.00306108, 0.0044888, 0.0036646, 0.00448669,buy
2010-06-04,a60,none,a60,none,none,338.8675,73.75,-0.0018222,-0.00046803,-0.0002277,-0.0003846,-0.00078535,buy
2010-06-05,a60,a60,none,a120,none,350.797916666667,74.71, 0.0099074, 0.01239599, 0.0087612, 0.0109884, 0.01349345,buy
2010-06-06,none,none,a90,none,none,92.8820833333334,75.6654166666667, 0.0120843, 0.01284229, 0.0136242, 0.0064712, 0.01449712,buy
2010-06-07,none,none,none,a90,none,15.1925,76.62, 0.0014562,-0.00047514,-0.0015305, 0.0088508, 0.00030984,sell
2010-06-08,none,none,a120,a90,none,27.7883333333333,77.58, 0.0010809, 0.00095306, 0.0020845, 0.0011275, 0.00028313,buy
2010-06-09,none,none,a120,none,none,40.71375,78.5375,-0.0027051,-0.00231642,-0.0034678,-0.0038266,-0.00436545,sell
2010-06-10,none,a0,none,a60,none,53.99375,79.49,-0.0088344, 0.00066759,-0.0067503,-0.0055147,-0.00841461,sell
2010-06-11,none,a0,a150,none,none,67.6175,80.45,-0.0042102,-0.00372645,-0.0043754,-0.0069553,-0.00602333,sell
2010-06-12,none,none,none,none,none,81.5570833333334,81.4054166666667,-0.0020434,-0.00284999,-0.0015541,-0.0033812,-0.00456651,sell
2010-06-13,none,none,a180,none,none,95.7491666666667,82.36,-0.0123840,-0.01334199,-0.0130663,-0.0105491,-0.01064667,sell
2010-06-14,none,none,none,a0,none,110.120416666667,83.3195833333333,-0.0042677,-0.00507550,-0.0034619,-0.0054225,-0.00615413,sell
2010-06-15,none,a60,a150,a0,a150,124.5875,84.27, 0.0053435, 0.00625076, 0.0029983, 0.0065895, 0.00769851,buy
2010-06-16,none,a60,none,none,a150,139.065833333333,85.23,-0.0000529, 0.00304439, 0.0013984, 0.0035596, 0.00549379,buy
2010-06-17,none,none,a120,none,a150,153.482916666667,86.18125,-0.0068762,-0.00845624,-0.0076124,-0.0081600,-0.00714433,sell
2010-06-18,none,a90,none,none,a150,167.78,87.14, 0.0020862, 0.00560510, 0.0056200, 0.0043138, 0.00477425,buy
2010-06-19,none,none,a90,a60,a150,181.914166666667,88.0904166666667,-0.0103318,-0.00089492, 0.0010641,-0.0001725,-0.00046687,buy
2010-06-20,a45,a120,none,a60,a150,195.85375,89.0483333333333,-0.0110575,-0.00907855,-0.0157676,-0.0086439,-0.00868251,sell
2010-06-21,a45,a120,a60,a90,none,209.57875,90,-0.0008033, 0.00009436,-0.0030559,-0.0038228, 0.00023742,sell
2010-06-22,a45,none,a60,a90,none,223.077916666667,90.955, 0.0043885, 0.00136594,-0.0009834, 0.0017555, 0.00646132,buy
2010-06-23,a45,a150,none,none,none,236.346666666667,91.91,-0.0043897,-0.00109646,-0.0010672,-0.0010672,-0.00441271,sell
2010-06-24,a45,none,none,a120,none,249.37875,92.86125,-0.0020709,-0.00233292, 0.0001269,-0.0069200,-0.00071523,sell
2010-06-25,a45,a180,none,none,none,262.18125,93.8166666666667,-0.0048714,-0.00594903,-0.0046980,-0.0049826,-0.00498263,sell
2010-06-26,a45,a180,a0,none,none,274.75875,94.77,-0.0049755,-0.00701183,-0.0046980,-0.0052926,-0.00529263,sell
2010-06-27,none,none,none,a150,none,287.125416666667,95.7220833333333, 0.0006834,-0.00018155, 0.0061018, 0.0000889, 0.00008886,sell
2010-06-28,none,a150,none,none,a135,299.305416666667,96.6770833333334, 0.0062820, 0.00610887, 0.0060926, 0.0075393, 0.00342240,buy
2010-06-29,none,a150,none,a180,a135,311.331666666667,97.63, 0.0035580, 0.00211667, 0.0041979,-0.0006759,-0.00316971,buy
2010-06-30,none,none,none,a180,a135,323.2475,98.5816666666667, 0.0045030,-0.00010509,-0.0005662, 0.0028736,-0.00153615,buy
2010-07-01,none,none,a60,none,a135,335.104166666667,99.5366666666667, 0.0068904, 0.00310292, 0.0023243, 0.0048562, 0.00682496,buy
2010-07-02,none,a120,none,a150,a135,346.961666666667,100.49,-0.0052874,-0.00588409,-0.0069474,-0.0064166, 0.00223950,sell
2010-07-03,none,none,a90,a150,a135,208.889583333333,101.441666666667,-0.0005639, 0.00041897,-0.0031619,-0.0057384,-0.00082328,sell
2010-07-04,none,none,a90,none,none,10.9620833333333,102.396666666667, 0.0098988, 0.01076676, 0.0101742, 0.0070892, 0.01053890,buy
2010-07-05,a30,a90,none,a120,none,23.24875,103.35, 0.0071835, 0.00718349, 0.0098081, 0.0105829, 0.00727089,buy
2010-07-06,a30,none,a120,none,none,35.8275,104.302083333333,-0.0051788,-0.00570535,-0.0014862,-0.0055382,-0.00759307,sell
2010-07-07,a30,a60,none,a90,none,48.7529166666667,105.2575, 0.0097151, 0.00516452,-0.0013122, 0.0079801, 0.00726272,buy
2010-07-08,a30,a60,a150,a90,none,62.0725,106.21, 0.0084696, 0.00087674, 0.0041014, 0.0053823, 0.00127048,buy
2010-07-09,a30,none,none,none,none,75.8045833333333,107.16375, 0.0008205, 0.00068453, 0.0037182,-0.0006307, 0.00045601,buy
2010-07-10,a30,none,a180,a60,none,89.9345833333333,108.12,-0.0072428,-0.01118440,-0.0097551,-0.0025460,-0.00615342,sell
2010-07-11,a30,none,a180,none,a120,104.4125,109.070416666667, 0.0005934, 0.00028250, 0.0002970, 0.0042462, 0.00443267,buy
2010-07-12,a30,a0,a150,none,a120,119.14625,110.027083333333, 0.0012136, 0.00312235, 0.0040143, 0.0031835, 0.00620150,buy
2010-07-13,none,a0,none,none,a120,134.024166666667,110.98, 0.0064341, 0.00436889, 0.0100351, 0.0092909, 0.00521961,buy
2010-07-14,none,none,a120,a0,a120,148.91375,111.934166666667,-0.0052798,-0.00084539, 0.0012757,-0.0010036,-0.00082307,buy
2010-07-15,none,none,none,a0,a120,163.689166666667,112.89, 0.0027650, 0.00277414, 0.0034443, 0.0022827, 0.00340003,buy
2010-07-16,none,none,a90,none,a120,178.24625,113.840833333333,-0.0034808,-0.00123979,-0.0006265, 0.0032373, 0.00975445,sell
2010-07-17,none,a60,a90,none,none,192.51,114.797916666667, 0.0037701, 0.00037952,-0.0006913, 0.0044865,-0.00186953,buy
2010-07-18,none,none,a60,none,none,206.442916666667,115.75, 0.0050166, 0.00026396, 0.0024267, 0.0002218,-0.00165840,buy
