Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,a60,none,none,none,a60, 0.233022, 0.220264, 0.221879, 0.0165161, 0.235532,buy
2010-01-14,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.106752, 0.009041,-0.033223,-0.0813614, 0.106550,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,a60, 0.063739, 0.192914,-0.011761,-0.0509238, 0.058552,buy
2010-01-16,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.029049, 0.029125,-0.015537, 0.0223354, 0.045269,buy
2010-01-17,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none, 0.009251,-0.032538,-0.072907,-0.0465442, 0.030986,sell
2010-01-18,none,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,a30,none,none,none,-0.000314,-0.010925, 0.007827, 0.0472103, 0.024043,buy
2010-01-19,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.019152,-0.037895,-0.076329,-0.0422962, 0.031979,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,a30,none,a120,none, 0.072136, 0.050590, 0.147195, 0.1520700, 0.134707,buy
2010-01-21,none,none,none,none,none,a120,a90,a180,none,a60,a30,none,none,none,none,none,a120,none, 0.046470, 0.048342, 0.042101, 0.0501020, 0.042506,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none, 0.070826, 0.011245, 0.017541, 0.0239295, 0.032231,buy
2010-01-23,none,none,none,none,a60,none,a120,a150,none,a90,a30,none,a120,none,none,none,a120,none, 0.033427, 0.040909, 0.025671, 0.0313692, 0.051138,buy
2010-01-24,a150,none,none,none,none,a90,a120,none,a60,none,none,none,a120,none,none,none,none,a45,-0.056199,-0.034332,-0.028619, 0.0353890,-0.004352,sell
2010-01-25,a150,none,none,a30,a90,none,none,a120,a60,none,none,none,a120,none,none,none,none,a45,-0.107496,-0.086451,-0.049506, 0.0361568,-0.036953,sell
2010-01-26,a150,none,none,a30,none,a60,a150,none,none,a120,none,none,a120,none,none,a180,none,a45,-0.008357,-0.066592,-0.006584,-0.0573131,-0.066855,sell
2010-01-27,a150,none,none,a30,a120,none,none,a90,a90,none,none,none,none,a45,none,a180,none,a45,-0.010224,-0.045414,-0.014085,-0.0623749,-0.074515,sell
2010-01-28,none,none,none,a30,none,none,a180,a90,none,a150,none,a180,none,a45,none,a180,none,none,-0.054435, 0.049706,-0.017585,-0.0258167,-0.058449,sell
2010-01-29,none,none,none,a30,a150,none,none,a60,a120,none,none,a180,none,a45,none,none,none,none,-0.086687,-0.085042,-0.085113,-0.0224773,-0.075349,sell
2010-01-30,none,none,none,a30,none,a0,a150,a60,none,a180,none,a180,none,a45,none,none,none,none,-0.084626,-0.088892,-0.088734,-0.0216625,-0.071491,sell
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,a180,none,a45,none,none,none,none,-0.083627,-0.063936,-0.083627,-0.0141769,-0.070315,sell
2010-02-01,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,none, 0.032027, 0.003349, 0.021342, 0.0154576, 0.012903,buy
2010-02-02,none,none,none,a30,a150,none,none,a0,a180,none,none,none,none,none,none,none,a135,none,-0.004035,-0.026413,-0.056233,-0.0231173,-0.044292,sell
2010-02-03,none,none,none,a30,none,a60,a90,a0,none,a120,none,none,none,none,none,none,a135,none, 0.070506, 0.043098,-0.002332, 0.0730049, 0.053670,buy
2010-02-04,none,none,a60,a30,a120,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,-0.054408,-0.059690,-0.077059,-0.0691676,-0.057262,sell
2010-02-05,none,none,a60,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.079982, 0.104705, 0.081331, 0.1036186, 0.051033,buy
2010-02-06,none,none,a60,a30,none,none,a60,none,a120,a90,none,none,a135,none,none,none,none,a30, 0.010009, 0.026130, 0.009476, 0.0906359,-0.008600,buy
2010-02-07,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,a135,none,none,none,none,a30, 0.064096, 0.048868, 0.092436,-0.0013059, 0.004563,buy
2010-02-08,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a30, 0.034307, 0.074000, 0.099969, 0.0312945, 0.050932,buy
2010-02-09,none,none,none,a30,a60,a150,none,a90,a90,a60,none,none,a135,none,none,none,none,none, 0.044109, 0.021144,-0.005163,-0.0055110, 0.013628,buy
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.013793,-0.018619,-0.025300,-0.0203008,-0.003492,sell
2010-02-11,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.096509,-0.050288,-0.059295,-0.0175048,-0.066666,sell
2010-02-12,a180,a120,none,a30,none,a180,a0,a120,none,none,none,none,none,a30,none,none,none,none,-0.021164, 0.001103, 0.057756,-0.0376302,-0.035369,sell
2010-02-13,a180,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a150,a150,none, 0.057223, 0.049045, 0.073096, 0.0259125, 0.043914,buy
2010-02-14,a180,a120,none,none,a0,a150,none,a150,none,a0,none,none,none,a30,none,a150,a150,none, 0.053213, 0.046515, 0.067889, 0.0289507, 0.035616,buy
2010-02-15,none,none,a45,none,a0,a150,none,none,none,a0,none,none,none,a30,a0,a150,a150,none, 0.084887, 0.056691, 0.083742, 0.0330293, 0.082690,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a150,none, 0.028861,-0.078777,-0.007379, 0.0369186, 0.036090,buy
2010-02-17,none,none,a45,none,none,a120,a60,a180,none,none,none,none,none,none,a0,none,none,none, 0.008012,-0.025613, 0.041135, 0.0473212, 0.016873,buy
2010-02-18,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.043130, 0.048752, 0.043152, 0.0631051, 0.044258,buy
2010-02-19,none,none,none,none,a60,a90,none,a150,none,none,none,a150,none,none,a0,none,none,none,-0.036694,-0.071605,-0.012103,-0.0070927, 0.010463,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,none,-0.035745,-0.085907,-0.085546,-0.0888609,-0.071747,sell
2010-02-21,none,a135,none,none,none,a60,none,a120,a60,none,none,a150,a150,none,none,none,none,none,-0.044404,-0.025679,-0.038621, 0.0016745,-0.029889,sell
2010-02-22,none,a135,none,none,a90,a60,none,a120,none,a90,none,a150,a150,none,none,none,none,none,-0.040451,-0.092143,-0.080487,-0.0918858,-0.072063,sell
2010-02-23,none,a135,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a135,none,none, 0.005672,-0.001758, 0.009446,-0.0064197, 0.029144,buy
2010-02-24,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.010430,-0.014965,-0.003496,-0.0222092,-0.020233,sell
2010-02-25,none,none,a30,none,none,none,a150,none,a120,a120,a0,none,none,none,none,a135,none,none, 0.000019,-0.001768, 0.006962, 0.0027792, 0.012683,buy
2010-02-26,none,none,a30,none,a150,a0,none,a60,none,none,a0,none,none,none,none,a135,none,none,-0.003259,-0.017525, 0.005261,-0.0122932, 0.013272,sell
2010-02-27,none,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,-0.088117,-0.034321,-0.064985,-0.0771949,-0.072310,sell
2010-02-28,a150,none,a30,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.088741,-0.078771,-0.105258, 0.0691835,-0.077444,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,a180,a180,a0,none,none,none,none,none,none,none,-0.033707,-0.062605,-0.044016, 0.0883212,-0.033349,sell
2010-03-02,a150,a150,none,none,a150,a60,a150,a0,none,none,a0,none,none,none,none,none,none,a0,-0.133605,-0.094816,-0.047044, 0.0222101,-0.048962,sell
2010-03-03,a150,a150,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,a0,-0.133991,-0.070742, 0.003420, 0.0642795, 0.046172,buy
2010-03-04,none,a150,none,none,a120,a90,a120,none,none,none,none,a135,none,none,none,none,none,a0,-0.059247, 0.000338, 0.036175,-0.0341552,-0.034871,sell
2010-03-05,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,a0,-0.007061,-0.028953, 0.014398, 0.0205220,-0.004827,sell
2010-03-06,none,none,none,none,none,a120,a90,a60,a120,a120,none,a135,none,none,none,a120,none,none, 0.026724, 0.013974, 0.026724,-0.0199845, 0.037542,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a120,a180,none, 0.093018, 0.132734, 0.078863, 0.1603222, 0.141541,buy
2010-03-08,none,none,none,none,none,a150,none,a90,a90,a90,none,a135,none,none,none,a120,a180,none,-0.009387, 0.033504,-0.008903,-0.0075349,-0.048960,sell
2010-03-09,a135,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,a120,a180,none,-0.070100,-0.061146,-0.046266,-0.0585798,-0.026171,sell
2010-03-10,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none,-0.067102,-0.086355,-0.071675,-0.0818235,-0.029249,sell
2010-03-11,a135,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,none,none,none,-0.070056,-0.097724,-0.082094,-0.0848458,-0.033261,sell
2010-03-13,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.041357,-0.027814, 0.021970, 0.0310566, 0.030657,buy
2010-03-14,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.023266,-0.110532, 0.133337, 0.0673248, 0.119962,buy
2010-03-15,none,none,a0,none,a0,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,-0.010805,-0.082931, 0.027361,-0.0256869,-0.023426,sell
2010-03-16,a120,none,a0,none,none,a120,a0,a180,a0,none,none,none,none,a0,a30,none,none,none, 0.042365, 0.035017, 0.038441, 0.0255628, 0.018245,buy
2010-03-17,a120,a180,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none, 0.025443,-0.008330, 0.006757,-0.0057762, 0.015405,buy
2010-03-18,a120,a180,none,none,none,a90,none,a150,none,none,none,none,none,a0,a30,none,none,none, 0.003549,-0.013483,-0.017835,-0.0199513, 0.014764,buy
2010-03-19,a120,a180,none,none,a60,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,-0.039655,-0.023638,-0.041562,-0.0494136,-0.016156,sell
2010-03-20,none,none,none,none,none,a60,none,none,a60,none,none,a120,a180,none,a30,none,none,none,-0.004591, 0.007971,-0.040745,-0.0156841, 0.024351,sell
2010-03-21,none,none,none,none,none,a60,a60,a120,none,none,none,a120,a180,none,none,none,none,none, 0.001440,-0.027362,-0.048142,-0.0122538,-0.039155,sell
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,a120,a180,none,none,none,none,none,-0.010080,-0.068849,-0.025312,-0.0530322,-0.033780,sell
2010-03-23,none,none,none,none,none,none,none,a90,a90,none,none,a120,a180,none,none,none,none,none,-0.006756,-0.041277, 0.023306, 0.0203602,-0.011607,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,-0.040265, 0.019753,-0.041777,-0.0451732,-0.037381,sell
2010-03-25,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.003209,-0.095768,-0.026992,-0.0464145,-0.000624,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.050849,-0.061403,-0.061403,-0.0696701,-0.038953,sell
2010-03-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,-0.057370,-0.039394,-0.052056,-0.0418456,-0.061713,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.018624, 0.045302, 0.063222, 0.0621160, 0.004492,buy
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,a150,none,none,none,none,none,none,none,a30, 0.036432, 0.083572, 0.016613, 0.0868959, 0.021347,buy
2010-03-30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.045080,-0.002311, 0.049545, 0.0116978,-0.004630,sell
2010-03-31,none,none,a30,none,none,a90,a180,none,a150,a180,none,none,none,none,a45,none,a150,a30,-0.064712,-0.051724, 0.049608,-0.0336251,-0.065601,sell
2010-04-01,none,a150,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,a90,a150,none, 0.089684, 0.094927, 0.121059, 0.0981023, 0.114225,buy
2010-04-02,none,a150,a30,none,none,a120,a150,a60,a120,a150,none,none,none,none,a45,a90,a150,none, 0.022170, 0.012950, 0.049651, 0.0776245, 0.073679,buy
2010-04-03,a90,a150,none,a0,a90,a120,none,none,none,a150,none,none,none,none,a45,a90,none,none, 0.015258,-0.037023, 0.016854, 0.0003375, 0.028490,buy
2010-04-04,a90,a150,none,a0,a90,none,none,a90,a90,none,none,none,none,none,a45,a90,none,none, 0.114642, 0.107269, 0.103668, 0.1025753, 0.105160,buy
2010-04-05,a90,none,none,a0,none,a150,a120,a90,a90,a120,none,none,none,none,none,a90,none,none, 0.038263, 0.010516, 0.011484, 0.0242508, 0.012825,buy
2010-04-06,a90,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.101672, 0.073124, 0.101830, 0.0560891, 0.052143,buy
2010-04-07,a90,none,none,a0,none,a180,none,a120,a60,none,a30,none,none,none,none,none,none,none, 0.095386, 0.087078, 0.095052, 0.0864738, 0.053386,buy
2010-04-08,none,none,none,a0,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,none, 0.003933, 0.003231,-0.015630, 0.0051465,-0.000407,sell
2010-04-09,none,none,none,a0,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,-0.016711,-0.013176, 0.012658, 0.0267748, 0.036975,buy
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,a45,-0.022400,-0.028182,-0.042425,-0.0297449, 0.022390,sell
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,a30,none,none,none,none,none,a135,a45, 0.037809, 0.013103, 0.016340, 0.0377511, 0.026025,buy
2010-04-12,none,none,a45,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,a135,a45, 0.026325,-0.074129, 0.028984, 0.0481067, 0.023620,buy
2010-04-13,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.017745,-0.015994, 0.043492, 0.0629396, 0.034602,buy
2010-04-14,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.031785, 0.001055, 0.072911, 0.0992161, 0.055995,buy
2010-04-15,none,none,a45,none,none,a90,a0,a150,none,none,none,none,none,none,a60,none,none,none, 0.050719, 0.037954, 0.078271, 0.0967592, 0.059295,buy
2010-04-16,none,a135,a45,none,a60,none,a0,none,none,a0,none,none,none,a30,a60,none,none,none, 0.029274, 0.040927, 0.052390, 0.0598084, 0.012394,buy
2010-04-17,none,a135,a45,none,none,a60,none,a120,a60,none,none,none,a150,a30,a60,none,none,none, 0.052694, 0.052616, 0.055606, 0.0539989, 0.051954,buy
2010-04-18,none,a135,a45,none,a90,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,-0.020340, 0.037909, 0.006983, 0.0454258, 0.000189,buy
2010-04-19,none,a135,a45,none,none,none,none,a90,a90,none,none,none,a150,a30,a60,none,none,none,-0.072670, 0.021639, 0.017729,-0.0010341,-0.038181,sell
2010-04-20,none,a135,a45,none,a120,none,a60,none,none,none,none,none,a150,a30,none,none,none,none, 0.001897, 0.028934, 0.047277, 0.0016496, 0.045636,buy
2010-04-21,none,a135,a45,none,a120,none,none,a60,a120,a60,none,none,a150,none,none,none,none,none, 0.003866, 0.043786,-0.018678, 0.0624914,-0.011769,buy
2010-04-22,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,a60, 0.210025, 0.194426, 0.161579, 0.0613254, 0.160703,buy
2010-04-23,a90,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,a120,a60, 0.129798, 0.091740, 0.051549, 0.0174771, 0.164743,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a60, 0.236210, 0.258325, 0.197258, 0.0147500, 0.256819,buy
2010-04-25,a90,none,none,none,a180,none,none,a0,a180,a120,none,none,none,none,none,none,a120,a60, 0.214603, 0.186222, 0.072777,-0.0299926, 0.064878,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,none,a120,a45,none,none,none,none,none,none,none, 0.035074, 0.054252, 0.054061, 0.0503950, 0.058736,buy
2010-04-27,a90,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none, 0.020586, 0.005970, 0.026241,-0.0040479, 0.027706,buy
2010-04-28,none,none,none,none,none,a90,a180,none,none,a150,a45,none,none,none,none,none,none,none,-0.015811, 0.045696, 0.075716, 0.0086039,-0.010559,sell
2010-04-29,none,none,none,a30,a120,none,none,a60,a120,none,a45,none,none,none,none,none,none,none, 0.011594, 0.010885, 0.048976,-0.0151366,-0.026284,buy
2010-04-30,none,none,none,a30,none,a120,a150,a60,a120,a180,a45,a90,none,none,none,none,none,none, 0.030172, 0.054644, 0.047413, 0.0108649, 0.043192,buy
2010-05-01,none,none,none,a30,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,none, 0.055629, 0.032164, 0.060412, 0.0356394, 0.061942,buy
2010-05-02,none,none,none,none,a90,none,a120,a90,a90,none,none,a90,a135,a45,none,none,none,none, 0.105755, 0.077977, 0.084870, 0.0440799, 0.072659,buy
2010-05-03,none,none,none,none,none,a150,a120,none,none,a150,none,a90,a135,a45,none,none,none,none, 0.064044, 0.038593, 0.038375, 0.0113094, 0.025006,buy
2010-05-04,none,none,none,none,a60,none,none,a120,a60,none,none,a90,a135,a45,none,none,none,none, 0.081224, 0.080380, 0.099186, 0.0641953, 0.069038,buy
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a90,a135,a45,none,a60,none,none,-0.093883,-0.086085,-0.041916,-0.0522384,-0.106483,sell
2010-05-06,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,a45,none,a60,none,none,-0.081406,-0.088301,-0.007769,-0.0443749,-0.083462,sell
2010-05-07,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,a60,none,none, 0.053353,-0.037957, 0.023881,-0.0144460, 0.062151,buy
2010-05-08,none,none,none,a45,none,a150,none,none,none,a90,none,a90,none,none,none,a60,none,none,-0.001880,-0.024134, 0.057794,-0.0052242, 0.016935,buy
2010-05-09,none,none,none,a45,a0,none,none,a180,a0,none,none,none,none,none,none,a60,none,none, 0.051633, 0.056336, 0.040648, 0.0576646, 0.051032,buy
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,-0.036504,-0.019228,-0.053618,-0.0083431,-0.030773,sell
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.035845, 0.032507, 0.001139, 0.0273155, 0.019153,buy
2010-05-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.009849, 0.010429, 0.134628, 0.1040855, 0.115296,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.015484,-0.081464,-0.020194,-0.0325182,-0.008932,sell
2010-05-14,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.026671,-0.081289, 0.009658,-0.0612293, 0.028855,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none, 0.036564, 0.055100, 0.006475,-0.0259091, 0.108253,buy
2010-05-16,none,none,none,none,a90,a60,a60,a90,a90,a0,a60,none,none,none,a90,none,a90,none,-0.148944,-0.080141,-0.119332,-0.0461444,-0.004563,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a90,none,a90,none,-0.004640,-0.048850,-0.071560,-0.0637478,-0.014235,sell
2010-05-18,none,none,none,none,a120,none,none,a60,a120,none,a60,none,a120,a60,a90,none,a90,a90,-0.047109,-0.065356,-0.074556,-0.0939168, 0.028177,sell
2010-05-19,none,none,none,none,none,none,a90,none,a120,none,a60,none,a120,a60,a90,none,a90,a90,-0.052922,-0.080928,-0.071900,-0.0949088, 0.015288,sell
2010-05-20,none,none,none,none,a150,a0,none,none,a150,a60,a60,none,a120,a60,none,none,none,a90, 0.044230, 0.036520, 0.047323, 0.0404245, 0.045245,buy
2010-05-21,none,none,none,none,none,none,a120,none,a150,a60,none,none,a120,a60,none,none,none,a90, 0.057974, 0.037053, 0.043933, 0.0464673, 0.040577,buy
2010-05-22,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.009227, 0.003991, 0.026532, 0.0016199, 0.028970,buy
2010-05-23,none,none,none,none,a180,none,a150,a0,a180,a90,none,none,none,a60,none,none,none,none, 0.055807, 0.056521,-0.034146, 0.0623370,-0.043673,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.036564, 0.037684, 0.029739, 0.0453061, 0.003979,buy
2010-05-25,none,none,none,none,a150,none,a180,none,a150,a120,none,none,none,none,none,a45,none,none,-0.111776,-0.099802,-0.110101,-0.0972254,-0.091853,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.079512,-0.043403,-0.062632,-0.0745302,-0.095803,sell
2010-05-27,none,a135,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.088164,-0.081826,-0.081868,-0.0837641,-0.092920,sell
2010-05-28,none,a135,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,-0.050697,-0.042122,-0.040858,-0.0413285,-0.041685,sell
2010-05-29,none,a135,a45,none,a90,a120,none,a90,a90,none,none,none,none,none,none,a45,none,none,-0.100760,-0.024451,-0.015964, 0.0107699,-0.069072,sell
2010-05-30,none,a135,a45,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,none, 0.001980,-0.077309, 0.002118, 0.0046791, 0.005940,buy
2010-05-31,none,none,a45,none,none,a150,a120,a120,none,none,none,none,none,none,none,a45,none,none, 0.033319, 0.001130, 0.038912, 0.0477000, 0.034109,buy
2010-06-01,none,none,a45,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.007017,-0.035596, 0.005900, 0.0239565, 0.015418,buy
2010-06-02,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.044222, 0.043113, 0.044890, 0.0333677, 0.044221,buy
2010-06-03,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,-0.039944,-0.086483, 0.094927, 0.0882838, 0.077985,buy
2010-06-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,none, 0.045194,-0.021251,-0.021208, 0.0286103, 0.024879,buy
2010-06-06,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.015194,-0.027313,-0.023829,-0.0218264,-0.010715,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.044272,-0.044744,-0.078722, 0.0168520,-0.047730,sell
2010-06-08,none,a120,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.086998,-0.052688,-0.089539,-0.0280588,-0.062037,sell
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.104174,-0.007974,-0.000145, 0.0333805,-0.020488,sell
2010-06-10,a90,a120,a60,none,a60,a90,a0,a120,a60,a60,none,none,none,none,none,none,a60,none,-0.122279,-0.052313,-0.075165, 0.0102705,-0.071536,sell
2010-06-11,a90,none,a60,none,a60,a90,a0,none,a60,none,none,none,none,none,none,none,a60,none, 0.000341,-0.037018,-0.016899, 0.0149359,-0.052668,sell
2010-06-12,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.024188, 0.045576, 0.031354, 0.0383019,-0.044041,buy
2010-06-13,a90,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,a120,none,a60,a120,-0.080706,-0.051939,-0.041975,-0.0575132,-0.040972,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,a120,-0.015791,-0.028834,-0.019294,-0.0319054,-0.069099,sell
2010-06-15,none,none,none,none,a120,none,a60,a60,a120,a0,none,none,none,none,a120,none,none,a120,-0.083990,-0.086422,-0.036029,-0.0241384,-0.065500,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,-0.081171,-0.081171,-0.029908,-0.0583509,-0.085514,sell
2010-06-17,none,none,none,none,a150,a0,none,none,a150,none,none,none,a90,none,a120,a30,none,none,-0.015478,-0.084914,-0.095617,-0.0993161,-0.006204,sell
