Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,0,1.99,0,0,0,1.79,3,1.99,0,1.79,3,0,0,0,-0.0874602,-0.0859715,-0.08706,-0.08359,-0.064334,sell
2017-01-20,0,0,0,0,0,0,3,2.12,0,0,3,2.12,0,0,0, 0.0019034, 0.0130822, 0.01308,-0.00604, 0.002646,buy
2017-01-21,0.62,0,0,0,0.56,0,2.14,0,0,0,2.14,0,0.56,0,0.62,-0.0461684,-0.0236193,-0.04627,-0.04627,-0.043933,sell
2017-01-22,1.55,0,0,0,1.27,0,1.16,0,0,1.16,0,0,1.27,0,1.55,-0.0183426,-0.0183426,-0.05152,-0.04021,-0.018343,sell
2017-01-23,2.97,0,0,0,2.87,0,2.95,0,0,2.95,0,0,2.87,0,2.97, 0.0107810, 0.0131403,-0.02250,-0.00182, 0.009262,buy
2017-01-24,2.28,0,1.04,0,2.97,0,2.7,0,1.04,2.7,0,0,2.97,0,2.28,-0.0195716,-0.0184025,-0.00936,-0.02442,-0.009619,sell
2017-01-25,0,0,2.24,0,1.37,0,0,0.85,2.24,0,0,0.85,1.37,0,0,-0.0417110,-0.0778950,-0.04171,-0.02934,-0.057914,sell
2017-01-26,0,0,3,0,0,0.53,0,1.73,3,0,0,2.26,0,0,0,-0.0578637,-0.0792792,-0.06028,-0.05786,-0.061100,sell
2017-01-27,1.13,0,1.79,0,0,1.21,0,3,1.79,0,0,4.21,0,0,1.13,-0.0402022,-0.0368791,-0.01742,-0.01429,-0.028885,sell
2017-01-28,2.95,0,0,0,0.93,2.74,0,2.51,0,0.93,1.08,5.25,0,0,2.95,-0.0090659,-0.0803274,-0.03403,-0.03878,-0.009672,sell
2017-01-29,2.82,0,0,0,2.24,2.95,0,1.25,0,2.24,2.95,4.2,0,0,2.82, 0.0032817,-0.0252848, 0.00328,-0.03089,-0.031151,sell
2017-01-30,0,0,0,0,3,1.39,0,0.73,0,3,2.51,1.39,0.73,0,0, 0.0242261, 0.0263056,-0.00733, 0.03652, 0.061236,buy
2017-01-31,0,0,0,0,1.61,0,0,2.38,0,1.61,0,0,2.38,0,0, 0.0144689,-0.0002621, 0.01454, 0.01250, 0.017791,buy
2017-02-01,0,0,0,0,0,0,0,4.22,1.3,0,0,0,2.92,0,0, 0.0060283,-0.0311990,-0.01215,-0.01027, 0.006028,sell
2017-02-02,0,0,0,1.94,1.02,0,0,2.95,2.95,0,0,1.02,0,0,1.94, 0.0443584, 0.0439468, 0.04343, 0.02842, 0.044490,buy
2017-02-03,0,0,0,3,2.97,1.54,0,1.9,1.9,1.54,0,2.97,0,0,3, 0.0143873, 0.0264712,-0.02343, 0.01246, 0.012015,buy
2017-02-04,0,0,0,0,3.19,2.97,0,0,0,2.97,0.61,2.58,0,0,0, 0.0312938,-0.1033252,-0.08500,-0.12512,-0.066066,sell
2017-02-05,0,0,0,0,1.47,1.59,0,0,0,1.59,1.47,0,0,0,0,-0.0804693,-0.0687262,-0.09282,-0.12110,-0.055380,sell
2017-02-06,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0, 0.0840083, 0.0554830, 0.02165,-0.05028, 0.078393,buy
2017-02-07,0,0,0,0,2.44,0,0.56,0,0,0,2.44,0,0.56,0,0, 0.0461091, 0.0422354, 0.01183,-0.09325, 0.049409,buy
2017-02-08,0,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0,0,-0.0620658,-0.0397540,-0.04172,-0.03115,-0.036757,sell
2017-02-09,0.64,0,1.03,0,0.79,0,4.45,0,0.64,0.79,0,0,2.97,1.48,1.03, 0.0243566, 0.0310021, 0.03065, 0.01412, 0.015197,buy
2017-02-10,1.59,0,2.97,0,1.48,0,5.69,0,1.59,1.48,0,0,2.72,2.97,2.97,-0.0051529,-0.0204273, 0.00376,-0.00893,-0.020969,sell
2017-02-11,2.95,0,2.87,0,2.77,0,2.77,0,2.95,2.77,0,0,0,2.77,2.87, 0.0330442,-0.0213759, 0.03577, 0.03005, 0.030047,buy
2017-02-12,2.16,0,0,0,2.97,0,2.27,0,2.16,2.97,0,1.03,0,1.24,0,-0.0006022,-0.0151901,-0.00060,-0.00735, 0.004180,sell
2017-02-13,0,0,0,0,2.83,1.62,2.36,0,0,2.83,0,3.98,0,0,0, 0.0314565, 0.0410010, 0.03146, 0.05261, 0.040735,buy
2017-02-14,0,0,0,0,2.97,3,3,0,0,2.97,0,6,0,0,0, 0.0296717, 0.0535465, 0.05594, 0.06163, 0.055942,buy
2017-02-15,0,0,0,0,1.87,1.37,1.61,0,0,1.87,0,2.98,0,0,0, 0.0284129, 0.0175288, 0.02559, 0.02568, 0.038424,buy
2017-02-17,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0,0, 0.0286697, 0.0214064, 0.02440, 0.03391, 0.025878,buy
2017-02-18,0,0,0,0,2.82,0,0,0,0,0.81,2.01,0,0,0,0, 0.0768974, 0.0347334, 0.02469,-0.06035, 0.082301,buy
2017-02-19,0,0,0.93,0,4.13,0,0.52,0.65,0,1.18,3.6,0,0.52,0,0.93, 0.0894395, 0.0776707, 0.08263, 0.00035, 0.096543,buy
2017-02-20,0.86,0,2.95,0,1.67,1.16,2.22,1.23,0.86,1.67,2.39,0,2.22,0,2.95,-0.0071181, 0.0151180, 0.01512,-0.03033, 0.008268,buy
2017-02-21,2.92,0,1.84,0,2.28,2.77,3,2.32,2.92,2.28,5.09,0,3,0,1.84,-0.0079383, 0.0099182,-0.01270,-0.00051,-0.010073,sell
2017-02-22,2.08,1.02,0,0,3,3.65,0.75,3.67,2.08,3,5.97,0.75,0,0.68,1.69,-0.0174934,-0.0360304,-0.04043,-0.03605,-0.045280,sell
2017-02-23,0,2.72,0,0,2.95,4.57,2.97,3.42,0,2.95,3.34,2.97,0.9,2.36,4.11, 0.0193916,-0.0128608, 0.01779, 0.02274,-0.009189,buy
2017-02-24,0,4.12,0,0,2.28,5.06,2.6,2.89,1.17,2.28,0,2.6,2.99,2.92,5.84,-0.0542411,-0.0070349,-0.10178,-0.04577,-0.077783,sell
2017-02-25,0,2.97,0,0.93,1.79,2.95,0,2.97,3.9,1.79,0,0,4.51,0,2.97,-0.0095202,-0.0194035,-0.00848,-0.03833,-0.006374,sell
2017-02-26,0,2.89,0,1.9,1.47,2.26,0,1.47,4.79,1.47,0.52,0,4.63,0,1.47,-0.0569949,-0.0527077,-0.05699,-0.07753, 0.029596,sell
2017-02-27,0,0.61,0,2.97,1.25,2.49,0,0,2.97,1.25,2.49,0,2.97,0,0.61,-0.0632157,-0.0855668,-0.06453,-0.05320, 0.021687,sell
2017-02-28,0,3.47,0,2.28,0,3.58,0,0,2.78,1.12,2.95,0,2.28,0,2.97,-0.0427967,-0.0468026,-0.03150,-0.04406, 0.045747,sell
2017-03-01,0,5.37,0,0,0,2.95,0,0,2.72,2.62,0,0,2.95,0,2.65, 0.0334692, 0.0236780, 0.02485, 0.02835, 0.056041,buy
2017-03-02,0.52,2.92,0,0,0,3.31,0,0,2.92,3.54,0,0.52,2.74,0,0, 0.0402198, 0.0334168, 0.04080,-0.04346, 0.034676,buy
2017-03-03,0.96,0,0,0,0,1.06,0,0,0,3.76,0,0.96,0,0,0, 0.0122960,-0.0344717,-0.00457,-0.00371, 0.002720,sell
2017-03-04,1.74,0,0,0,2.98,1.94,0,0,0,5.81,0,1.74,0,2.06,0,-0.0210919,-0.0515506,-0.01677,-0.03968,-0.033651,sell
2017-03-05,2.97,0,0,0,3.93,2.97,0,0,0,5.2,0,2.97,0,2.95,0, 0.0137080, 0.0093158, 0.02987,-0.02977, 0.018954,buy
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,0,3.55,0,2.77,0,0,0,-0.0270313,-0.0284319,-0.00843,-0.05917,-0.025439,sell
2017-03-07,2.18,0,0,0,1.29,1.32,2.78,0,0,2.61,2.78,1.52,0,0,0.66, 0.0456439, 0.0250634, 0.02536, 0.01261, 0.051531,buy
2017-03-08,3.69,0,0.9,0,1.55,0,5.01,0,0.9,1.55,5.01,0,0,0,3.69,-0.0534780,-0.0240850,-0.03477,-0.02388, 0.012892,sell
2017-03-09,4.09,0,2.97,0,4.34,0,2.95,0,2.97,1.92,2.95,0,2.42,0,4.09,-0.0087693,-0.0340441,-0.00213,-0.01069,-0.005881,sell
2017-03-10,2.95,0,2.78,0,5.48,0,1.71,0,2.78,2.51,1.71,0,2.97,0,2.95, 0.0097759,-0.0035835, 0.01969, 0.00491, 0.019169,buy
2017-03-11,2.04,0,3,0,4.13,0,0,1.17,3,2.97,0,1.17,1.16,0,2.04, 0.0546144, 0.0546144, 0.06957, 0.02736, 0.059354,buy
2017-03-12,0,0,2.56,0,5.35,0,0,2.97,2.56,2.65,0,2.97,2.7,0,0, 0.0402941, 0.0245388, 0.04029, 0.04029, 0.040339,buy
2017-03-13,0,0,0,0,4.89,0,0,1.29,0,1.89,0,1.29,3,0,0,-0.0157155,-0.0157030,-0.01570, 0.03047,-0.013830,sell
2017-03-14,0,0,0,0,2.69,0,0,0,0,1.3,0,0,1.39,0,0,-0.0234923,-0.0501082,-0.05011,-0.10327,-0.047213,sell
2017-03-15,0,0,0,0,0,0,0,0.57,0,0,0,0.57,0,0,0, 0.0035724, 0.0195096, 0.01978, 0.00655, 0.003351,buy
2017-03-16,0,0,0,0,0,0,0,1.32,0,0,0,1.32,0,0,0,-0.0389637,-0.0328924, 0.01654,-0.03121,-0.029248,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,3,0,0.88,0,-0.0250056,-0.0066252, 0.02103,-0.00663,-0.015435,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0,2.87,0,-0.0930685,-0.0194591,-0.02158, 0.06115,-0.038969,sell
2017-03-19,0,0,0,0,1.87,0,0,0,0,1.87,0,0,0,0,0,-0.0224036,-0.0781205,-0.07700,-0.07696,-0.023560,sell
2017-03-20,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0,-0.0258148,-0.0699031,-0.06975,-0.07358,-0.026913,sell
2017-03-22,0,0,0,0,0,0,0,0.58,0,0,0.58,0,0,0,0, 0.0169648, 0.0201696, 0.02017, 0.01819, 0.015138,buy
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,2.7,0,0,0,0,-0.0547983,-0.0383475,-0.04410,-0.02887,-0.038083,sell
2017-03-24,0,0.52,0,2.95,0,0,0.58,4.92,2.95,0.58,2.95,0.52,0,0,1.97, 0.0155301, 0.0151590, 0.00809, 0.00939, 0.015730,buy
2017-03-25,0,0.97,0,1.43,0,0,1.06,2.95,1.43,1.06,0,0.97,1.23,0,2.95,-0.0408484,-0.0726707,-0.02287,-0.04085,-0.027527,sell
2017-03-26,0,1.79,0,0,0,0,1.92,0,0,1.92,0,1.79,2.97,0,0, 0.0272353, 0.0607626,-0.01398,-0.00758, 0.046641,buy
2017-03-27,0,3,0,0,0,0,3,0,0,3,0,3,1.85,0,0, 0.0990387, 0.1020667, 0.10358, 0.03840, 0.047756,buy
2017-03-28,1.21,2.62,0,0,0,1.25,2.51,0,0,3.76,0,3.83,0,0,0, 0.0766330, 0.0526693, 0.07066, 0.04210, 0.055373,buy
2017-03-29,2.95,1.42,0,0,0,3,1.37,0,0,4.37,0,4.37,0,0,0, 0.0120791, 0.0142149, 0.00934, 0.02644, 0.034868,buy
2017-03-30,2.32,0,0,0,0,2.3,0,0,0,2.3,0,2.32,0,0,0,-0.0717116,-0.0783976,-0.04286,-0.07232,-0.072346,sell
2017-03-31,0,0,0,0,2.33,0,0,0,0,0.87,0,0,0,1.46,0, 0.0054711, 0.0168814, 0.03652, 0.03644, 0.012962,buy
2017-04-01,0,0,0,0,5,0,0,0,0,2.03,0,0,0,2.97,0, 0.0182860, 0.0416547, 0.04102, 0.03527, 0.041022,buy
2017-04-02,0,0,0.6,0,4.55,0,0,0,0.6,3,0,0,0,1.55,0,-0.0243467,-0.0291373,-0.03623,-0.08638,-0.083186,sell
2017-04-03,0.76,0,1.26,0,1.82,0,0,0,1.26,1.82,0.76,0,0,0,0,-0.0373241,-0.0439090,-0.02985,-0.03556,-0.050129,sell
2017-04-04,1.42,0,2.67,0,0,0,0,0.91,2.67,0,1.42,0.91,0,0,0,-0.0098442, 0.0247738,-0.01237, 0.00302, 0.059406,buy
2017-04-05,2.62,0,3,0,0,0,0,1.3,3,0,2.62,1.3,0,0,0, 0.0188670, 0.0602407,-0.00703, 0.02402, 0.063168,buy
2017-04-06,3,0,1.56,1.19,0,0,0,1.79,2.75,0,3,1.79,0,0,0,-0.0004982, 0.0438025, 0.02394, 0.00635, 0.035102,buy
2017-04-07,1.79,0,0,2.95,0,0,0,3.58,2.95,0,2.97,2.4,0,0,0, 0.0072796, 0.0114821, 0.01254,-0.00269,-0.001136,buy
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,2.79,3,0,0,0,-0.0097578, 0.0109518, 0.00838, 0.02105, 0.008034,buy
2017-04-09,0,0,0,0,0,0,0.54,5.89,0,0,3,2.89,0,0,0.54,-0.0503139,-0.0065709,-0.00739, 0.01271,-0.003522,buy
2017-04-10,0,0,0,0,0.75,0,0.82,3.66,0,0,1.3,2.36,0.75,0,0.82,-0.0286048,-0.0238427, 0.00337, 0.01066,-0.010194,sell
2017-04-11,0,0,0,0,1.32,0,1.26,1.97,0,0,0,1.97,1.32,0,1.26, 0.0623958, 0.0657115, 0.08383, 0.06240, 0.062396,buy
2017-04-12,0,0,0,0,2.32,0,1.92,2.61,0,0,0,1.73,3.38,0,2.8, 0.0666090, 0.0573016, 0.07591, 0.07001, 0.056154,buy
2017-04-13,0,0,0,0,2.97,0,2.92,3.27,0,0,0,1.56,5.37,0,4.63, 0.0228845, 0.0008723, 0.03966, 0.01834,-0.024248,buy
2017-04-14,0,0,0,0,2.14,0,2.97,4.45,0,0,0,1.48,5.09,0,5.94, 0.0178697, 0.0151057, 0.01565, 0.02933,-0.040853,buy
2017-04-15,1.45,0,0.77,0,0,0,2.01,4.11,0,0,0,2.97,1.58,0,5.37,-0.0984281,-0.0821074,-0.06595,-0.08187,-0.090546,sell
2017-04-16,2.65,0,1.46,0,0,1.04,1.33,2.92,0,1.04,0,4.81,0,0,3.55, 0.0033923,-0.0926274,-0.01799,-0.05072,-0.009481,sell
2017-04-17,3.96,0,2.77,0,0,2.42,0,1.68,0,2.42,0,7.42,0,0,0.99, 0.0127473,-0.0479583, 0.00372,-0.05372,-0.001969,sell
2017-04-18,3.1,0,2.97,0,0,3,0,1.9,0,3,0,6.84,0,0,1.13, 0.0670447, 0.0367203, 0.05408, 0.02437, 0.054080,buy
2017-04-19,1.22,0,1.68,0,0,1.54,0,2.24,0,1.54,0,3.92,0,0,1.22,-0.0064125,-0.0075988, 0.01115,-0.00760,-0.027423,sell
2017-04-20,1.3,0.53,0,0,0,0.85,0,2.7,0.53,0.85,0,2.7,0,0,1.3,-0.0460859,-0.0177878,-0.00565,-0.01779,-0.022263,sell
2017-04-21,1.36,1.1,0,0,0,1.64,0,3,1.1,1.64,0,3,0,0,1.36,-0.0313021,-0.0309485,-0.02755,-0.02237,-0.008266,sell
2017-04-22,2.74,2.26,0,0,1.97,2.97,0,2.65,2.26,2.97,0,4.02,0,1.97,1.37, 0.0050863,-0.0472072, 0.01725,-0.00856, 0.045091,sell
2017-04-23,3.79,2.97,0,0,2.97,2.82,0,4.14,2.97,2.82,0,4.48,0,2.97,3.45,-0.0474926,-0.0504084,-0.04595,-0.02650,-0.034033,sell
2017-04-24,4.31,2.39,0,0,1.87,1.52,0,4.52,1.87,1.52,0.52,4.52,0,1.87,4.31,-0.0413074,-0.0487071,-0.05045,-0.02257,-0.081935,sell
2017-04-25,3.41,0.97,0,0,0,0,0,1.85,0,0,0.97,2.12,0.84,0,3.14,-0.0239279,-0.0373336, 0.01236,-0.00918, 0.010907,sell
2017-04-26,1.29,1.79,0,0,0,0,0,0,0,0,1.79,1.29,1.42,0,0, 0.0865652, 0.0447524, 0.02332, 0.04475, 0.044752,buy
2017-04-27,0,3,0,0,0,0,0,0,0,0,3,0,2.28,0,0, 0.0442276, 0.0288451, 0.03505, 0.00300, 0.006189,buy
2017-04-28,0,2.62,0,0,0,0,0,0,0,0,2.62,0,3,0,0,-0.0095840, 0.0312414,-0.01362, 0.01732, 0.015492,buy
2017-04-29,0,1.42,0,0,0,0,0,0,0,0,1.42,0,2.58,0,0,-0.0344302, 0.0237844,-0.04924, 0.01874, 0.047328,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0.77,1.84,0,0,-0.0044423,-0.0120376,-0.03547,-0.00620, 0.028163,sell
2017-05-01,0,1.89,0,0,0,0,0,0,0,0,0,1.89,1.39,0,0, 0.0636618, 0.0548938, 0.03122, 0.05562, 0.060326,buy
2017-05-02,0,2.95,0,0,0,0,1.21,0,0,1.21,0,2.95,0,0,0, 0.0499165, 0.0508300, 0.03789, 0.04992, 0.071446,buy
2017-05-03,0,1.85,0,0,0,0.52,2.82,0,0,2.82,0,1.85,0.52,0,0, 0.0239649, 0.0362933, 0.03291, 0.02670, 0.023528,buy
2017-05-04,0,0,2.1,0,0,0.92,2.97,0,2.1,2.97,0,0,0.92,0,0, 0.0386824, 0.0094892, 0.02841, 0.03742, 0.005243,buy
2017-05-05,0,0,3,0,0,1.59,1.32,0,3,1.32,0,0,2.6,0,0, 0.0221791, 0.0083925, 0.02373, 0.02218,-0.008055,buy
2017-05-06,0,0,1.58,0,0,2.79,0,0,1.58,0,0,0,3.97,0,0, 0.0152711, 0.0180184, 0.01400,-0.02498, 0.004684,buy
2017-05-07,0.62,0,0,0,0,3,0,0,0,0,0.62,0,4.46,0,0, 0.0300781, 0.0129390, 0.02255, 0.00668, 0.013242,buy
2017-05-08,2.2,0,0,0,0,1.8,0,0.58,0,0.58,1.48,0.72,3.72,0,0,-0.0060013, 0.0426251,-0.02477,-0.04079, 0.003779,sell
2017-05-09,4.63,0,0,0,0,0,0,1.05,0.56,1.05,2.95,1.12,2.72,0,0,-0.0273076,-0.0302148,-0.02458,-0.03086,-0.042244,sell
2017-05-10,5.42,0,0,0,0,0,0,1.89,1.11,1.89,2.47,1.84,2.97,0,0,-0.0218948,-0.0159126,-0.03303,-0.02191,-0.026827,sell
2017-05-11,5.17,0,0,0,0,0,0,3,2.2,3,0,2.97,2.18,0,0, 0.0124158,-0.0064420,-0.03140,-0.02146,-0.032806,sell
2017-05-12,5.71,0,0,0,0,0.85,0,2.6,2.97,3.45,0,2.74,1.36,0,0,-0.0171185,-0.0225899,-0.05233,-0.03993,-0.050736,sell
2017-05-13,3.51,0,0,0,0,1.56,0,1.43,2.04,2.99,0,1.47,0,0,0,-0.0380983, 0.0077121,-0.04193,-0.04930,-0.000738,sell
2017-05-14,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0,-0.0055182,-0.0757738,-0.09683,-0.11059,-0.090673,sell
2017-05-15,0,0,0.94,0,1.3,2.89,0,0,0,2.89,0,0.94,1.3,0,0, 0.0073518,-0.0381312,-0.04957,-0.05606,-0.040009,sell
2017-05-16,0,0,2.97,0,2.95,1.41,0,0,0,1.41,0.61,2.36,2.95,0,0, 0.0387679, 0.0884223, 0.07965, 0.04459, 0.085918,buy
2017-05-17,0,0,4.09,0.83,3.74,0.6,0,0,0.83,0.79,1.14,2.95,2.95,0,0.6, 0.0348009, 0.0684175, 0.07542, 0.04556, 0.075390,buy
2017-05-18,0,1.55,3.56,1.82,2.93,0.79,0,0,3.37,1.62,2.08,1.48,1.31,0,0.79,-0.0294564,-0.0135735,-0.03104,-0.03277,-0.000428,sell
2017-05-19,0,2.97,3,3,2.97,1.06,0,0,5.97,2.97,3,0,0,0,1.06,-0.0193123,-0.0329399,-0.02890,-0.02383,-0.018956,sell
2017-05-20,0,2.24,2.28,2.18,2.62,1.39,0,0.98,4.42,2.62,2.28,0,0,0,2.37, 0.0093580, 0.0051297, 0.00315, 0.00315, 0.016626,buy
2017-05-21,0,0,1.23,0,1.25,1.84,0,1.96,0,1.25,1.23,0,0,0,3.8,-0.0623614,-0.0836274,-0.06768,-0.06236,-0.083627,sell
2017-05-22,0,0,0,0,0,2.44,0,3,0,0,0,0,0,0,5.44,-0.0711109,-0.1058647,-0.00590,-0.08106,-0.076560,sell
2017-05-23,0,1.08,0,0,0,3,0,2.89,0,0,1.83,0,0,0,5.14,-0.0949153,-0.1062358,-0.05417,-0.09867,-0.104430,sell
2017-05-24,0,3.41,0,0,0,2.77,0,1.68,0,0,4.26,0.83,0,0,2.77,-0.0393717,-0.0378593,-0.02085,-0.03786,-0.038752,sell
2017-05-25,0,5.84,0,0,0,2.12,0,2.97,0,0,5.94,2.87,0,0,2.12, 0.0718873, 0.0685891, 0.06600, 0.07765, 0.063019,buy
2017-05-26,0,4.38,0,0.65,0,1.62,0,2.32,0,0,3.73,3.62,0,0,1.62, 0.0757656, 0.0710767, 0.06340, 0.06916, 0.062986,buy
2017-05-27,0,0,2.95,1.25,0,1.24,3.11,0,2.95,1.96,0,1.25,0.52,0,1.87,-0.0309364,-0.0230458,-0.02953,-0.02455,-0.043909,sell
2017-05-28,0,0,2.32,2.42,0,0,4.97,0,2.32,3,0,2.42,0.91,0,1.06, 0.0501542, 0.0457581, 0.06271, 0.04372, 0.043717,buy
2017-05-29,0,0,0,3,0,0,3.36,0,0,0,0,3,1.59,0,1.77,-0.0142493,-0.0104115,-0.01041,-0.05468,-0.011299,sell
2017-05-30,2.05,0,0,1.87,0,0,5.74,0,0,0,1.39,2.53,2.77,0,2.97,-0.0025778,-0.0412219,-0.03923,-0.02577,-0.002060,sell
2017-05-31,4.62,0,0,0,0,0.92,5.92,0,0,0,3,1.62,3.89,0,2.95, 0.0401335, 0.0310279, 0.00030, 0.02890, 0.054364,buy
2017-06-01,4.42,0,0,0,0,2.06,3.61,0,0,0,1.47,2.95,4.9,0,1.77, 0.0605923, 0.0615874, 0.03662, 0.06159, 0.060592,buy
2017-06-02,3.77,0,0,0,0,3,0,0.7,1.61,0.7,0,2.16,5.26,0,0,-0.0364666,-0.0639466,-0.03591,-0.03517,-0.032528,sell
2017-06-03,2.97,0,1.71,0,0,2.66,0,1.64,2.97,2.43,0,1.71,4.82,0,0,-0.0173558,-0.0598013,-0.02031,-0.00147,-0.020314,sell
2017-06-04,2.26,0.6,2.92,0,1.58,1.84,0,2.97,2.86,4.81,0,2.92,3.29,0,0, 0.0249875,-0.0095733,-0.01666,-0.02056,-0.016665,sell
2017-06-05,0,3,0,0,3.85,2.95,0,2.28,3,5.23,0,0,3,0.85,0, 0.0005172,-0.0320309,-0.02823,-0.02823,-0.008457,sell
2017-06-06,0,2.82,0,0,1.79,1.97,0,0,2.82,1.97,0,0,0,1.79,0,-0.0509526,-0.0686962,-0.07784,-0.06903,-0.055948,sell
2017-06-07,0,0.53,0.79,0,3,0,0,0,0,0,1.32,0,0,3,0, 0.0018602, 0.0142708,-0.00299, 0.00152, 0.001014,buy
2017-06-08,0,2.92,1.87,0,2.22,0,0,0,0,0,4.79,0,0,2.22,0,-0.0501348,-0.0571963,-0.05104,-0.06479,-0.077448,sell
2017-06-09,0,2.87,3,0,0,0,0,0,0,0,5.87,0,0,0,0,-0.0840326,-0.0743191,-0.02583,-0.06748,-0.065707,sell
2017-06-10,0,0,1.94,0,0,0,0,0,0,0,1.94,0,0,0,0, 0.0219558, 0.0104512,-0.01855, 0.02278, 0.018678,buy
2017-06-12,0,0,0,0,0,1.59,0,0,0,0,0,0,1.59,0,0,-0.0263428, 0.0092412, 0.00036, 0.01358, 0.009241,buy
2017-06-13,2.95,0.52,0,0.78,0,2.92,0.87,2.12,2.95,2.12,0,1.3,2.92,0,0.87, 0.0607491, 0.1086283, 0.04662, 0.08244, 0.068606,buy
2017-06-14,1.59,1.38,0,1.96,0,0,2.95,2.89,1.59,2.89,0,3.34,0,0,2.95, 0.0181229, 0.0320667, 0.04449, 0.02228, 0.011454,buy
2017-06-15,0,3,1.77,2.95,0,0,2.12,0,0,0,1.77,5.95,0,0,2.12,-0.0930212,-0.0853787, 0.01296,-0.00158,-0.083968,sell
2017-06-16,0,2.34,2.92,1.77,0,0,0,0,0,0,2.92,4.11,0,0,0,-0.0217232,-0.0154271, 0.07481, 0.09425,-0.040747,buy
