Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,0,0,0,0,0,2,2,0,2,1,0,2,1,1,1,-0.012420,-0.0089715,-0.011487,-0.0076569,-0.0080401,sell
2017-02-04,0,0,0,0,0,0,1,2,0,2,1,0,1,1,1,1,-0.004656,-0.0024428,-0.001495,-0.0014525,-0.0001705,sell
2017-02-05,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,1, 0.001297,-0.0019820, 0.009362,-0.0044200,-0.0035400,sell
2017-02-06,0,0,0,0,0,0,1,3,1,0,0,1,1,1,1,1,-0.012739,-0.0079618,-0.012404,-0.0128832,-0.0139964,sell
2017-02-07,0,0,1,0,0,0,1,3,1,0,1,1,1,1,1,1, 0.001317, 0.0231756, 0.000268, 0.0051232, 0.0077101,buy
2017-02-08,0,1,1,0,0,0,1,2,1,0,2,1,0,1,1,1,-0.030996,-0.0275754,-0.029058,-0.0152542,-0.0120629,sell
2017-02-09,0,1,1,0,0,0,1,2,1,0,2,1,0,1,1,1,-0.030996,-0.0275754,-0.029058,-0.0152542,-0.0120629,sell
2017-02-10,0,1,1,0,0,0,1,2,1,0,2,1,0,1,1,1,-0.030996,-0.0275754,-0.029058,-0.0152542,-0.0120629,sell
2017-02-11,0,1,1,0,0,0,0,2,1,0,2,1,0,0,1,1,-0.022142,-0.0220457,-0.021311,-0.0227278,-0.0198927,sell
2017-02-12,0,1,1,0,0,0,1,2,2,0,2,2,1,0,1,1,-0.024791,-0.0242012,-0.022161,-0.0220441,-0.0193561,sell
2017-02-13,0,1,1,0,0,0,2,2,2,0,2,2,2,0,1,1,-0.006270,-0.0086497, 0.007322,-0.0102829,-0.0080466,sell
2017-02-14,0,0,1,0,0,0,2,2,1,0,1,2,2,0,1,0, 0.013691, 0.0011738, 0.022259, 0.0066207, 0.0098368,buy
2017-02-15,0,0,1,0,0,0,2,2,1,0,1,2,2,0,1,0, 0.013691, 0.0011738, 0.022259, 0.0066207, 0.0098368,buy
2017-02-16,0,0,0,0,0,0,3,1,1,0,0,2,2,1,0,0, 0.002831, 0.0032713, 0.002270,-0.0125431,-0.0136738,sell
2017-02-17,0,0,0,0,0,0,3,1,1,0,0,2,2,1,0,0, 0.002831, 0.0032713, 0.002270,-0.0125431,-0.0136738,sell
2017-02-18,0,0,0,0,0,0,2,2,2,0,0,2,1,2,0,1,-0.012031,-0.0037906,-0.017141,-0.0188123,-0.0147248,sell
2017-02-19,0,0,1,0,0,0,2,2,2,0,1,2,1,2,0,1,-0.008099,-0.0020868,-0.015996,-0.0182976,-0.0084195,sell
2017-02-20,0,0,1,0,0,0,2,2,2,0,1,2,1,2,0,1,-0.008099,-0.0020868,-0.015996,-0.0182976,-0.0084195,sell
2017-02-21,0,0,1,0,0,0,2,3,2,0,1,2,1,2,0,2, 0.009561, 0.0103292,-0.012017,-0.0045501,-0.0022428,sell
2017-02-22,0,0,1,1,0,0,1,3,1,0,2,1,1,1,0,2,-0.009332,-0.0093301,-0.011043,-0.0101155,-0.0081432,sell
2017-02-23,0,0,1,1,0,0,1,3,1,0,2,1,1,1,0,2,-0.009332,-0.0093301,-0.011043,-0.0101155,-0.0081432,sell
2017-02-24,0,0,1,1,0,0,1,3,0,0,2,1,1,1,0,1,-0.014659, 0.0053861, 0.004667, 0.0081136, 0.0119130,buy
2017-02-25,0,0,0,1,0,0,1,4,0,0,1,1,1,2,0,1,-0.012898, 0.0081397,-0.000797,-0.0045983, 0.0040281,sell
2017-02-26,1,0,0,1,0,0,1,4,0,0,1,1,2,2,0,1, 0.011758, 0.0360471, 0.019020, 0.0063110, 0.0162316,buy
2017-02-27,1,0,0,2,0,0,2,4,0,0,2,1,2,1,1,2, 0.051883, 0.0405983, 0.047028, 0.0449457, 0.0459532,buy
2017-02-28,1,0,0,2,0,0,2,5,0,0,2,2,2,1,1,2, 0.051358, 0.0285349, 0.051957, 0.0513581, 0.0513581,buy
2017-03-01,1,0,0,2,0,0,2,5,0,0,2,2,2,1,1,2, 0.051358, 0.0285349, 0.051957, 0.0513581, 0.0513581,buy
2017-03-02,3,0,0,1,0,0,2,4,0,0,1,2,3,1,2,1,-0.008255, 0.0164683, 0.016150, 0.0164683, 0.0180220,buy
2017-03-03,3,0,0,1,0,0,2,3,0,0,1,2,3,0,2,1,-0.009486, 0.0092631, 0.016486, 0.0092631, 0.0070788,buy
2017-03-04,3,0,0,1,0,0,2,3,0,0,1,2,3,0,2,1,-0.009486, 0.0092631, 0.016486, 0.0092631, 0.0070788,buy
2017-03-05,3,0,0,0,0,0,2,2,1,0,0,2,3,1,2,0,-0.008484,-0.0120070, 0.010484,-0.0115896, 0.0104547,sell
2017-03-06,3,0,0,0,0,0,2,2,2,0,0,2,3,2,2,0,-0.000011,-0.0083211, 0.011804,-0.0069837, 0.0157184,sell
2017-03-07,1,0,0,0,1,0,2,2,2,0,1,2,1,2,2,0,-0.013280,-0.0132805,-0.016279,-0.0099715,-0.0011068,sell
2017-03-08,1,0,0,0,2,0,3,0,2,0,2,0,1,2,1,2, 0.001329,-0.0067030,-0.014550,-0.0172652,-0.0145504,sell
2017-03-09,1,0,0,0,2,0,3,0,2,0,2,0,1,2,1,2, 0.001329,-0.0067030,-0.014550,-0.0172652,-0.0145504,sell
2017-03-10,1,0,0,0,2,0,3,0,2,0,2,0,1,2,1,2, 0.001329,-0.0067030,-0.014550,-0.0172652,-0.0145504,sell
2017-03-11,1,0,0,0,2,0,3,0,1,0,2,0,1,1,1,2,-0.000673,-0.0064870, 0.004637, 0.0014288, 0.0046369,buy
2017-03-12,0,0,0,0,1,0,4,0,1,0,1,1,1,1,0,2, 0.053194, 0.0499907, 0.057809, 0.0515401, 0.0552451,buy
2017-03-13,0,0,0,0,1,0,3,0,1,0,1,1,1,1,0,1, 0.063203, 0.0632028, 0.063203, 0.0556595, 0.0619795,buy
2017-03-14,0,0,0,0,1,0,3,0,0,0,1,1,1,0,0,1, 0.029303, 0.0374142, 0.041370, 0.0340969, 0.0426624,buy
2017-03-15,0,0,0,0,1,0,3,0,0,0,1,1,1,0,0,1, 0.029303, 0.0374142, 0.041370, 0.0340969, 0.0426624,buy
2017-03-16,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1, 0.042401, 0.0295462, 0.042310, 0.0415236, 0.0468147,buy
2017-03-17,0,0,0,0,0,0,4,0,0,0,0,2,1,0,0,1, 0.049129, 0.0388370, 0.041085, 0.0315964, 0.0488433,buy
2017-03-18,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0, 0.038965, 0.0403998, 0.044507, 0.0187878, 0.0448866,buy
2017-03-19,0,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0, 0.038965, 0.0403998, 0.044507, 0.0187878, 0.0448866,buy
2017-03-20,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.052827,-0.0061363, 0.022378, 0.0416212, 0.0427404,buy
2017-03-21,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,-0.005939,-0.0299870,-0.033161,-0.0213781,-0.0208451,sell
2017-03-22,1,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0,-0.012826,-0.0098335,-0.018785,-0.0220507,-0.0135282,sell
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.013787,-0.0090403,-0.018991,-0.0239946,-0.0143621,sell
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.020943,-0.0253005,-0.021890,-0.0262473,-0.0204293,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.020943,-0.0253005,-0.021890,-0.0262473,-0.0204293,sell
2017-03-26,2,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.021553,-0.0234684,-0.021553,-0.0247963,-0.0195481,sell
2017-03-27,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.004172,-0.0024008, 0.002379,-0.0056187,-0.0014347,sell
2017-03-28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.028699, 0.0254911, 0.048284, 0.0233408, 0.0196698,buy
2017-03-29,1,0,0,0,0,0,1,2,0,0,0,1,2,0,0,1, 0.040016, 0.0454719, 0.047775, 0.0386679, 0.0463607,buy
2017-03-30,0,1,0,0,0,0,1,2,0,0,0,1,2,1,0,0, 0.032950, 0.0316218, 0.025928,-0.0249525, 0.0126341,buy
2017-03-31,0,1,0,0,0,0,1,2,0,0,0,1,2,1,0,0, 0.032950, 0.0316218, 0.025928,-0.0249525, 0.0126341,buy
2017-04-01,0,1,0,0,0,0,2,2,0,0,0,2,2,1,0,0,-0.005819,-0.0163398,-0.017495,-0.0322956,-0.0185902,sell
2017-04-02,0,1,0,0,0,0,2,2,0,0,0,2,2,1,0,0,-0.005819,-0.0163398,-0.017495,-0.0322956,-0.0185902,sell
2017-04-03,0,1,0,0,0,0,2,1,0,0,0,2,1,1,0,0, 0.000108,-0.0138732,-0.011149,-0.0229713,-0.0153749,sell
2017-04-04,0,1,0,0,0,1,2,1,0,1,1,2,1,2,0,0,-0.022214,-0.0093974,-0.006760, 0.0030908,-0.0172880,sell
2017-04-05,0,1,0,0,0,1,2,0,0,1,1,1,1,2,0,0,-0.032249,-0.0138836,-0.012353, 0.0011822,-0.0187634,sell
2017-04-06,0,1,0,0,0,1,2,0,0,1,1,1,1,2,0,0,-0.032249,-0.0138836,-0.012353, 0.0011822,-0.0187634,sell
2017-04-07,0,1,0,0,0,1,2,0,0,1,1,1,0,2,0,1,-0.002324, 0.0222869, 0.019748, 0.0215284, 0.0131015,buy
2017-04-08,0,1,0,0,0,1,2,0,0,1,1,1,0,2,0,1,-0.002324, 0.0222869, 0.019748, 0.0215284, 0.0131015,buy
2017-04-09,1,1,0,0,0,1,2,0,0,1,1,1,0,2,0,2, 0.022643, 0.0322668, 0.028019, 0.0290824, 0.0346612,buy
2017-04-10,1,1,0,0,0,1,2,0,0,1,1,1,0,2,0,2, 0.022643, 0.0322668, 0.028019, 0.0290824, 0.0346612,buy
2017-04-11,1,1,0,0,0,1,2,0,1,1,1,2,0,2,0,2, 0.008997, 0.0254557, 0.012125, 0.0121437, 0.0181694,buy
2017-04-12,1,1,0,0,0,0,3,0,1,1,0,2,0,2,1,2, 0.003737, 0.0335226, 0.016590, 0.0001091, 0.0210246,buy
2017-04-13,1,1,0,0,0,0,3,0,1,1,0,2,0,2,1,2, 0.003737, 0.0335226, 0.016590, 0.0001091, 0.0210246,buy
2017-04-14,1,1,0,0,0,0,3,1,1,0,0,2,1,1,1,2, 0.031353, 0.0454600, 0.045644, 0.0296306, 0.0448670,buy
2017-04-15,1,1,0,0,0,0,3,1,1,0,0,2,1,1,1,2, 0.031353, 0.0454600, 0.045644, 0.0296306, 0.0448670,buy
2017-04-16,1,1,0,0,0,0,3,1,1,0,0,2,1,1,1,2, 0.031353, 0.0454600, 0.045644, 0.0296306, 0.0448670,buy
2017-04-17,2,1,0,0,0,0,3,2,1,0,0,2,2,1,2,2, 0.006647, 0.0179705, 0.020910, 0.0281453, 0.0200173,buy
2017-04-18,2,2,0,0,0,0,4,2,1,0,0,3,2,2,2,2,-0.005455,-0.0111335, 0.000359,-0.0022658,-0.0158460,sell
2017-04-19,1,2,0,0,0,0,4,2,1,0,0,3,2,2,2,1,-0.008699,-0.0060454,-0.005226,-0.0002334,-0.0142280,sell
2017-04-20,1,2,0,0,0,0,4,2,1,0,0,3,2,2,2,1,-0.008699,-0.0060454,-0.005226,-0.0002334,-0.0142280,sell
2017-04-21,1,2,0,0,0,0,4,2,1,0,0,3,2,2,2,1,-0.008699,-0.0060454,-0.005226,-0.0002334,-0.0142280,sell
2017-04-22,2,2,0,0,0,0,3,2,1,0,0,3,2,2,1,2,-0.001233,-0.0064012,-0.000325,-0.0011329,-0.0023681,sell
2017-04-23,1,2,0,0,0,0,3,1,1,0,0,3,1,2,0,2, 0.003609, 0.0067436, 0.010541, 0.0117761, 0.0124098,buy
2017-04-24,1,1,0,0,0,0,2,1,1,0,0,2,1,1,0,2, 0.017817, 0.0258991, 0.027813, 0.0177697, 0.0204656,buy
2017-04-25,1,1,0,0,0,0,2,1,1,0,0,2,1,1,0,2, 0.017817, 0.0258991, 0.027813, 0.0177697, 0.0204656,buy
2017-04-26,1,1,0,0,0,0,2,1,0,0,0,1,1,1,0,2, 0.018214, 0.0097760, 0.020037, 0.0203373, 0.0203887,buy
2017-04-27,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.040758, 0.0367834, 0.048394, 0.0383485, 0.0388558,buy
2017-04-28,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.040758, 0.0367834, 0.048394, 0.0383485, 0.0388558,buy
2017-04-29,1,0,0,0,0,0,1,2,1,0,0,2,2,0,0,1, 0.032779, 0.0365902, 0.041617, 0.0403243, 0.0385027,buy
2017-04-30,1,0,0,0,0,0,1,2,1,0,0,2,2,0,0,1, 0.032779, 0.0365902, 0.041617, 0.0403243, 0.0385027,buy
2017-05-01,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.000672, 0.0023422, 0.032140, 0.0111162, 0.0056717,sell
2017-05-02,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.000672, 0.0023422, 0.032140, 0.0111162, 0.0056717,sell
2017-05-03,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.000672, 0.0023422, 0.032140, 0.0111162, 0.0056717,sell
2017-05-04,1,0,0,0,1,0,0,2,1,0,1,1,1,0,1,1, 0.028022, 0.0327620, 0.031153, 0.0232422, 0.0385802,buy
2017-05-05,1,0,1,0,1,0,0,2,1,0,1,1,1,1,1,1, 0.031764, 0.0273366, 0.028529, 0.0381057, 0.0371296,buy
2017-05-06,1,0,1,0,1,0,0,2,1,0,1,1,1,1,1,1, 0.031764, 0.0273366, 0.028529, 0.0381057, 0.0371296,buy
2017-05-07,1,0,1,0,1,0,0,3,1,0,1,1,2,1,1,1, 0.016330, 0.0164802, 0.003638, 0.0166516, 0.0207769,buy
2017-05-08,1,0,1,0,1,0,0,3,1,0,1,1,2,1,1,1, 0.016330, 0.0164802, 0.003638, 0.0166516, 0.0207769,buy
2017-05-09,1,0,1,0,1,0,0,3,0,0,1,1,1,1,1,1,-0.001518,-0.0014670,-0.007410,-0.0007115, 0.0324593,sell
2017-05-10,1,0,1,0,0,0,0,3,0,0,0,1,1,1,1,1,-0.016208, 0.0044574,-0.014705,-0.0018681,-0.0022804,sell
2017-05-11,1,0,1,0,0,0,0,3,0,0,0,1,1,1,1,1,-0.016208, 0.0044574,-0.014705,-0.0018681,-0.0022804,sell
2017-05-12,1,0,1,0,0,0,1,3,0,0,0,1,1,1,1,2,-0.006414,-0.0045844,-0.006647,-0.0047164,-0.0061953,sell
2017-05-13,1,0,1,0,0,0,1,3,0,0,0,1,1,1,1,2,-0.006414,-0.0045844,-0.006647,-0.0047164,-0.0061953,sell
2017-05-14,1,1,0,0,0,0,2,3,0,0,0,1,2,1,1,2, 0.015236, 0.0161460, 0.016381,-0.0005018, 0.0064922,buy
2017-05-15,1,1,0,1,0,1,2,3,0,0,2,1,2,1,1,2,-0.006921, 0.0128057,-0.003583,-0.0075357,-0.0121378,sell
2017-05-16,1,1,0,1,0,1,2,3,0,0,2,1,2,1,1,2,-0.006921, 0.0128057,-0.003583,-0.0075357,-0.0121378,sell
2017-05-17,0,1,0,1,0,1,2,3,0,0,2,1,2,1,1,1, 0.038837, 0.0209464, 0.030435, 0.0104633, 0.0115127,buy
2017-05-18,0,1,0,1,0,1,2,3,0,0,2,1,2,1,1,1, 0.038837, 0.0209464, 0.030435, 0.0104633, 0.0115127,buy
2017-05-19,0,1,0,1,0,1,2,3,0,0,2,1,2,1,1,1, 0.038837, 0.0209464, 0.030435, 0.0104633, 0.0115127,buy
2017-05-20,0,1,0,1,0,1,2,2,0,0,2,1,1,1,1,1, 0.033840, 0.0256996, 0.043762, 0.0093946, 0.0259586,buy
2017-05-21,0,1,0,2,0,1,2,2,0,1,2,1,1,3,1,1, 0.005902, 0.0157603, 0.023948, 0.0255319, 0.0254609,buy
2017-05-22,0,1,0,2,0,1,1,2,0,1,2,1,1,3,1,0,-0.030387, 0.0088427, 0.009265, 0.0200383, 0.0075600,buy
2017-05-23,0,0,0,2,0,1,1,2,0,1,2,1,1,2,1,0,-0.026238, 0.0030200, 0.011000, 0.0087647, 0.0093705,buy
2017-05-24,0,0,0,1,1,1,1,2,0,1,2,1,1,2,1,0,-0.035715,-0.0014428, 0.011176,-0.0024727, 0.0032759,sell
2017-05-25,0,0,0,1,1,0,0,2,1,1,1,1,1,2,1,0,-0.039987,-0.0145252,-0.002823,-0.0299791,-0.0301136,sell
2017-05-26,0,0,0,1,1,0,0,2,2,1,1,2,1,2,1,0,-0.043731,-0.0262854,-0.027089,-0.0464552,-0.0397435,sell
2017-05-27,0,0,0,1,1,0,0,2,2,1,1,2,1,2,1,0,-0.043731,-0.0262854,-0.027089,-0.0464552,-0.0397435,sell
2017-05-28,0,0,1,1,1,0,0,2,2,1,1,2,1,3,1,0,-0.011639,-0.0043898, 0.002461,-0.0542058,-0.0126213,sell
2017-05-29,1,0,1,1,1,0,0,2,2,1,1,1,1,3,1,2,-0.007317,-0.0035064,-0.004880, 0.0080729,-0.0070356,sell
2017-05-30,1,0,2,0,1,0,0,2,2,1,2,1,1,2,1,2, 0.044029, 0.0472549, 0.042447, 0.0442518, 0.0440294,buy
2017-05-31,1,0,2,0,0,0,0,2,1,1,1,1,1,1,1,2, 0.047711, 0.0525627, 0.046214, 0.0545440, 0.0477107,buy
2017-06-01,1,0,2,0,0,0,0,3,1,1,1,1,2,1,1,2, 0.028094, 0.0219121, 0.021663, 0.0386195, 0.0261335,buy
2017-06-02,1,0,2,0,0,0,0,3,1,1,1,1,2,1,1,2, 0.028094, 0.0219121, 0.021663, 0.0386195, 0.0261335,buy
2017-06-03,1,0,1,1,0,0,1,3,1,1,2,1,2,0,1,3,-0.022902,-0.0172643,-0.024566,-0.0228820,-0.0229022,sell
2017-06-04,1,1,1,1,0,0,2,3,1,1,2,2,2,1,1,3, 0.010485, 0.0108665, 0.017847,-0.0078784, 0.0138372,sell
2017-06-05,1,1,1,1,1,0,2,3,1,1,2,2,2,2,1,3, 0.038784, 0.0331288, 0.036598, 0.0058690, 0.0381588,buy
2017-06-06,1,1,1,2,1,0,2,3,1,1,2,2,2,3,1,3, 0.032987, 0.0335496, 0.030475, 0.0202963, 0.0354134,buy
2017-06-07,1,1,1,2,1,0,2,2,1,1,2,2,2,3,1,2, 0.033903, 0.0360772, 0.039618, 0.0201082, 0.0360772,buy
2017-06-08,0,1,0,2,1,0,1,2,1,1,1,2,2,3,1,0,-0.018760,-0.0135640,-0.014940,-0.0458343,-0.0192509,sell
2017-06-09,0,1,0,1,1,0,1,2,1,0,0,2,1,3,1,0,-0.012929,-0.0203602,-0.008667,-0.0366170,-0.0093856,sell
2017-06-10,0,1,0,1,1,0,1,1,1,0,0,2,0,3,1,0,-0.011068,-0.0184986, 0.000860,-0.0193418, 0.0074034,sell
2017-06-11,0,1,1,0,1,0,1,2,1,0,1,2,0,2,1,1, 0.011574, 0.0084529, 0.010715, 0.0106738, 0.0114346,buy
2017-06-12,0,1,1,0,1,0,0,2,1,1,1,1,1,2,1,1, 0.006097, 0.0077908, 0.038855, 0.0056036, 0.0060971,buy
2017-06-13,0,0,1,0,1,0,0,2,1,1,1,1,1,1,1,1, 0.029421, 0.0295678, 0.040710, 0.0323408, 0.0316710,buy
2017-06-14,0,1,1,0,1,0,0,2,2,1,1,1,2,1,1,2,-0.012049, 0.0005917, 0.029187,-0.0120488,-0.0087584,sell
2017-06-15,0,1,1,0,2,0,0,2,2,1,2,1,2,1,1,2,-0.032441,-0.0254713, 0.009274,-0.0315921,-0.0345552,sell
2017-06-16,0,1,0,0,2,0,0,1,3,1,1,1,3,1,1,1, 0.012730, 0.0219355, 0.021393, 0.0103462, 0.0133662,buy
2017-06-17,0,2,0,0,2,0,0,1,3,0,2,1,2,1,1,1, 0.004728, 0.0053324, 0.017133, 0.0025589, 0.0005171,buy
2017-06-18,1,3,0,0,2,0,0,1,4,0,2,1,3,1,2,2, 0.001390, 0.0124352, 0.013460, 0.0069278, 0.0124352,buy
2017-06-19,1,4,0,0,1,0,0,1,4,0,3,1,3,0,2,2, 0.006249, 0.0087379, 0.008319, 0.0134670, 0.0089667,buy
2017-06-20,1,4,1,0,1,0,0,1,4,0,3,1,3,1,2,2, 0.005146, 0.0073816, 0.006334, 0.0165297, 0.0076348,buy
2017-06-21,1,4,1,0,1,0,0,1,3,0,3,0,3,1,2,2,-0.010633,-0.0075944,-0.009979, 0.0133459,-0.0079919,sell
2017-06-22,1,3,1,0,1,0,0,1,3,0,3,0,2,1,2,2,-0.011012,-0.0096980,-0.010383, 0.0027033,-0.0119034,sell
2017-06-23,1,2,1,0,1,0,0,1,2,0,3,0,1,1,2,1,-0.004207,-0.0057679,-0.004304,-0.0199448,-0.0096884,sell
2017-06-24,1,1,1,0,0,0,0,1,1,0,1,0,1,1,2,0,-0.022418,-0.0140554,-0.015831,-0.0184231,-0.0186966,sell
2017-06-25,0,1,1,0,0,0,0,1,0,1,2,0,0,1,1,0,-0.066963,-0.0677165,-0.067356,-0.0585400,-0.0518880,sell
2017-06-26,1,1,2,0,0,0,0,1,0,1,2,1,1,1,1,0,-0.020423,-0.0244624,-0.026650, 0.0229694, 0.0240506,sell
2017-06-27,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0, 0.008585,-0.0138927, 0.003980, 0.0370667, 0.0587127,buy
2017-06-28,1,0,2,0,0,1,0,1,0,1,1,1,1,2,1,0, 0.023157,-0.0203928, 0.028226, 0.0023983, 0.0267360,buy
2017-06-29,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-0.012899,-0.0199571,-0.012066,-0.0205806,-0.0208408,sell
2017-06-30,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,-0.018554, 0.0006443,-0.008295,-0.0316213,-0.0205560,sell
2017-07-01,1,0,1,1,0,1,1,1,0,1,2,1,1,1,1,1,-0.009957,-0.0220680, 0.004386,-0.0269124,-0.0269124,sell
2017-07-02,0,0,1,1,0,0,1,1,0,2,2,0,1,0,1,2,-0.007475,-0.0099656,-0.008021,-0.0078233,-0.0098052,sell
2017-07-03,0,0,1,2,0,0,1,1,0,2,2,0,2,0,1,2,-0.008200,-0.0116128,-0.008791,-0.0084036,-0.0073646,sell
