Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,a150,a60,a120,a180,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.064010,-0.072112,-0.075156,-0.049783,-0.0507675,sell
2010-01-30,none,none,a135,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.056760,-0.081124,-0.077327,-0.065575,-0.0734668,sell
2010-01-31,none,none,a135,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.064097,-0.076664,-0.077476,-0.063761,-0.0563527,sell
2010-02-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.062643,-0.087974,-0.087123,-0.077231,-0.0913566,sell
2010-02-02,none,none,a135,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.005002,-0.043418,-0.026948,-0.050416, 0.0151215,sell
2010-02-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.040547, 0.020198, 0.008029, 0.023030, 0.0345525,buy
2010-02-04,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.007440,-0.031305,-0.030011,-0.002194,-0.0272600,sell
2010-02-05,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667, 0.063161, 0.019490, 0.063161, 0.045004, 0.0633761,buy
2010-02-06,none,none,none,none,a30,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.001819,-0.011860, 0.011087, 0.033407, 0.0123122,buy
2010-02-07,none,none,none,none,a30,none,none,a60,a120,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667, 0.054256, 0.017720,-0.022831,-0.012707,-0.0293676,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,a0,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333, 0.011686, 0.043286,-0.046780,-0.072992,-0.0496749,sell
2010-02-09,a150,none,none,none,none,none,none,none,a150,a60,a0,a90,a90,none,none,a45,none,none,none,a0,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.015443,-0.000611, 0.010991, 0.003039,-0.0012592,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667, 0.011567,-0.036539,-0.028140,-0.009200,-0.0356511,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625,-0.025115,-0.009735,-0.044097,-0.012967,-0.0375522,sell
2010-02-12,a150,a60,none,a180,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.021969, 0.022062, 0.020748, 0.021020, 0.0107417,buy
2010-02-13,a150,a60,none,a180,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.023887, 0.029341, 0.009609, 0.015430, 0.0071318,buy
2010-02-14,a150,a60,none,a180,none,a30,none,none,a150,a0,a60,a150,none,none,a0,none,none,a30,a150,none,a60,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.041540, 0.043755, 0.032802, 0.031608, 0.0225993,buy
2010-02-15,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a150,none,a60,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.065614,-0.007278,-0.014099, 0.001505,-0.0300394,buy
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333,-0.001840,-0.012181,-0.026055,-0.013162,-0.0435216,sell
2010-02-17,none,a60,none,none,none,none,none,a45,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333,-0.023649,-0.033752,-0.024570,-0.033088, 0.0037014,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333,-0.036440,-0.056108,-0.056690,-0.076349,-0.0485718,sell
2010-02-19,none,a60,none,none,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333, 0.035094, 0.040300, 0.037904, 0.023577, 0.0031172,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667, 0.033063, 0.016110, 0.014728, 0.005983,-0.0029605,buy
2010-02-21,none,none,none,none,none,none,a135,none,a60,a90,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333, 0.041777, 0.039302, 0.035689, 0.037878, 0.0244459,buy
2010-02-22,none,none,none,none,none,a45,a135,none,a60,none,a150,a120,none,none,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.061177,-0.038857,-0.037315,-0.039649,-0.0329796,sell
2010-02-23,none,none,none,none,none,a45,a135,none,none,a120,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667, 0.033051,-0.008135,-0.005568, 0.008237, 0.0158644,buy
2010-02-24,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.031301,-0.033175, 0.056470,-0.017483, 0.0052870,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.092054,-0.035890, 0.053720,-0.018797,-0.0137824,sell
2010-02-26,none,none,none,none,none,none,none,a30,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.031574,-0.045121,-0.037151,-0.037843,-0.0291612,sell
2010-02-27,none,none,none,none,a0,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.036508,-0.048985,-0.010308,-0.024682,-0.0205169,sell
2010-02-28,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333, 0.002114, 0.001538,-0.009985,-0.036279,-0.0420384,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.028719, 0.061615,-0.009502,-0.024859, 0.0342239,sell
2010-03-02,none,none,none,a150,none,none,a150,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667, 0.010225,-0.005462,-0.038590,-0.029290, 0.0213546,sell
2010-03-03,none,none,none,none,none,a60,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.025085,-0.024400,-0.018963,-0.042896,-0.0178786,sell
2010-03-04,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.105114, 0.048179, 0.067066, 0.053488, 0.0630186,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.075030, 0.037953, 0.021171, 0.021440, 0.0280681,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333,-0.034200,-0.034293,-0.032859,-0.034200,-0.0257367,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.030168,-0.042674,-0.049737,-0.031159,-0.0284465,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,a60,none,a90,a90,none,none,none,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.114975,-0.100328,-0.096070,-0.118238,-0.1047962,sell
2010-03-09,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875,-0.101154,-0.073165,-0.066468,-0.103860,-0.0548822,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667,-0.112669,-0.082082,-0.066397,-0.101840,-0.0681155,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667, 0.024834,-0.040047,-0.001297, 0.034989, 0.0119211,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,194.30125,331.980833333333,132.582916666667,-0.006880,-0.015187, 0.021107,-0.008981, 0.0003510,sell
2010-03-13,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625, 0.011537,-0.007380, 0.003701,-0.034094,-0.0256305,buy
2010-03-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333,-0.049321,-0.063818,-0.043067,-0.042900,-0.0430666,sell
2010-03-15,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.049117,-0.054729,-0.045588,-0.026153,-0.0437145,sell
2010-03-16,none,none,none,none,a30,none,none,a0,a120,none,a90,a180,a0,none,none,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.032034, 0.003787, 0.028617, 0.034787, 0.0560280,buy
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667, 0.031575,-0.026966,-0.029862,-0.023128, 0.0105085,sell
2010-03-18,none,a60,none,a120,none,none,a180,none,a90,a60,none,a150,none,none,a30,none,none,a0,none,a45,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333, 0.029750,-0.038983,-0.024504,-0.006819,-0.0015548,sell
2010-03-19,none,a60,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667,-0.016131,-0.034427,-0.013928,-0.018411,-0.0108586,sell
2010-03-20,none,a60,none,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667, 0.058419, 0.071991, 0.057506, 0.064010, 0.0335845,buy
2010-03-21,none,a60,none,none,none,none,none,none,a60,none,a150,a120,none,a120,none,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.024235, 0.025744, 0.057214, 0.014759, 0.0229012,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.017467, 0.026157, 0.047761, 0.015490, 0.0031572,buy
2010-03-23,none,a60,none,none,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.071868,-0.006035,-0.074592,-0.063239,-0.0486374,sell
2010-03-24,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.052697,-0.029652,-0.048883,-0.082584,-0.0426109,sell
2010-03-25,none,a60,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.050333,-0.041978,-0.053524,-0.039163,-0.0347735,sell
2010-03-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.019282,-0.023645,-0.029491,-0.043441,-0.0456939,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875, 0.000507,-0.027298, 0.007938,-0.056236, 0.0038601,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.030928,-0.033630,-0.035271,-0.051529,-0.0382831,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.013494,-0.018898,-0.005250,-0.037798, 0.0348464,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.037165,-0.002057,-0.029722,-0.079115,-0.0533072,sell
2010-03-31,none,none,none,none,a60,none,none,a30,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325,-0.035818,-0.028413,-0.027994,-0.043743,-0.0469789,sell
2010-04-01,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.016254, 0.001775,-0.047584,-0.040918,-0.0558397,sell
2010-04-02,none,none,none,none,none,none,a150,none,a120,a90,none,a60,a120,none,a45,none,none,none,a90,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.017610,-0.005148,-0.032485,-0.047289, 0.0037455,sell
2010-04-03,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667, 0.009821,-0.013948,-0.038429,-0.041225,-0.0113263,sell
2010-04-04,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.041752, 0.027039, 0.027350, 0.048565, 0.0415499,buy
