Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,none,a120,a60,none,a90,a180,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none, 0.00566884, 0.008897701, 0.0089759, 0.00896231, 0.00473575,buy
2010-02-18,none,none,a60,a60,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none, 0.00517803, 0.004062544, 0.0058784, 0.00517803, 0.00424056,buy
2010-02-19,a60,a90,none,a60,a120,a150,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none, 0.00570155, 0.003403728, 0.0052651, 0.00492010, 0.00229435,buy
2010-02-20,a60,none,a90,none,a120,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none, 0.00338629, 0.001597173, 0.0053026, 0.00531910, 0.00428317,buy
2010-02-21,none,a60,none,a90,a150,a120,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none, 0.00528213, 0.005024695, 0.0036513, 0.00529165, 0.00502470,buy
2010-02-22,a90,a60,none,none,a150,a120,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none, 0.00458274, 0.000508119, 0.0006449,-0.00423648, 0.00148063,buy
2010-02-23,none,none,a120,a120,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none, 0.00338011,-0.001016329,-0.0016547,-0.00351127, 0.00147020,sell
2010-02-24,a120,none,none,none,a180,a90,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none, 0.00049544,-0.000978838,-0.0009688,-0.00205448, 0.00049544,sell
2010-02-25,none,a0,a150,a150,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.00035944, 0.000359436, 0.0004214,-0.00068166, 0.00035944,buy
2010-02-26,a150,a0,none,a150,a150,a60,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.00279194, 0.002873546,-0.0003866,-0.00074016, 0.00279194,buy
2010-02-27,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00319004,-0.000603788,-0.0031254,-0.00312543,-0.00312543,sell
2010-02-28,a180,none,a180,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.00131888, 0.002023735, 0.0013189, 0.00131888, 0.00117732,buy
2010-03-01,none,a60,a150,a150,none,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.00119715, 0.006815509, 0.0072053, 0.00011009, 0.00669470,buy
2010-03-02,a150,a60,a150,a150,a90,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.00649641, 0.009335414, 0.0093354, 0.00665862, 0.00707047,buy
2010-03-03,none,a90,none,a120,none,none,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.00730769, 0.007399891, 0.0079872, 0.00813615, 0.00894001,buy
2010-03-04,a120,a90,a120,a120,a60,none,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.00481535, 0.004415871, 0.0057294, 0.00440356, 0.00778963,buy
2010-03-05,a120,none,none,a90,none,none,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,a0, 0.00501494, 0.007386359, 0.0063346, 0.00545011, 0.00661742,buy
2010-03-06,none,a120,a90,a90,none,a60,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.00490930, 0.004942896, 0.0055766, 0.00643871, 0.00533322,buy
2010-03-07,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.00584907, 0.005234138, 0.0054328, 0.00623603, 0.00543280,buy
2010-03-08,none,a150,none,a60,a0,a90,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.00450313, 0.003940069, 0.0041438, 0.00535391, 0.00374093,buy
2010-03-09,a60,none,a60,none,a0,a90,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none, 0.00501743, 0.001888772, 0.0013334, 0.00471647, 0.00181316,buy
2010-03-10,none,a180,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none, 0.00281845, 0.002536767, 0.0005726, 0.00253677, 0.00215425,buy
2010-03-11,none,a180,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.00176110, 0.001204416, 0.0004362, 0.00143240, 0.00092995,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.00261471, 0.001365869, 0.0004238, 0.00144465, 0.00072086,buy
2010-03-13,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.00226400,-0.001491623, 0.0005673, 0.00406224, 0.00332311,buy
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none, 0.00154420,-0.003950629, 0.0012310,-0.00147963,-0.00278570,sell
2010-03-15,a0,none,a0,none,none,none,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.00301299,-0.001008550,-0.0002144,-0.00100855,-0.00051525,sell
2010-03-16,none,a120,a0,none,a90,a180,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.00158430,-0.000419244,-0.0001003,-0.00050433, 0.00162024,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.00200850,-0.001598732, 0.0014542,-0.00161069,-0.00087428,buy
2010-03-18,none,a90,none,a60,a120,a150,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none, 0.00096268, 0.000059176, 0.0016687, 0.00002086, 0.00005918,buy
2010-03-19,a60,none,none,none,a120,a150,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none, 0.00205445, 0.000714538, 0.0015161, 0.00068380, 0.00081428,buy
2010-03-20,a60,a60,none,a90,none,a120,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none, 0.00041622, 0.001265836, 0.0005108, 0.00135945, 0.00126584,buy
2010-03-21,a90,a60,a60,a90,a150,a120,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.00017015, 0.000535666,-0.0003592,-0.00027548, 0.00053567,sell
2010-03-22,a90,none,none,a120,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.00171298,-0.000299787, 0.0000643, 0.00451580,-0.00040702,sell
2010-03-23,none,none,a90,a120,a180,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.00061013, 0.002703583, 0.0032135, 0.00424299, 0.00321348,buy
2010-03-24,a120,none,a90,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.00024904, 0.003778166, 0.0022131, 0.00236236, 0.00221306,buy
2010-03-25,none,a0,none,a150,a150,a60,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none, 0.00257064, 0.004012452, 0.0037941, 0.00394344, 0.00374872,buy
2010-03-26,a150,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00194203,-0.001942030,-0.0014697,-0.00628495,-0.00198043,sell
2010-03-27,none,none,none,a180,a120,none,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.00454377, 0.004734850, 0.0045438, 0.00451533, 0.00568996,buy
2010-03-28,a180,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.00675312, 0.006544776, 0.0065448, 0.00654478, 0.00675312,buy
2010-03-29,none,a60,a150,a150,a90,a0,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,a30,-0.00054857, 0.004754028, 0.0030411,-0.00008182,-0.00054857,sell
2010-03-30,a150,none,a180,none,a90,none,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.00083098, 0.006586353, 0.0008310,-0.00026487,-0.00030736,sell
2010-03-31,none,a90,a180,a120,a60,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30,-0.00020825, 0.005017365,-0.0002082,-0.00274800,-0.00161891,sell
2010-04-01,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30, 0.00306934, 0.005917234, 0.0030693,-0.00062268,-0.00058683,buy
2010-04-02,none,a120,a150,a90,none,a60,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.00522548, 0.002756430, 0.0048105, 0.00135972, 0.00457265,buy
2010-04-03,a90,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.00523708, 0.004043199, 0.0048598, 0.00459496, 0.00459496,buy
2010-04-04,a90,none,none,a60,none,a90,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.00492701, 0.004969537, 0.0056173, 0.00540705, 0.00561733,buy
2010-04-05,none,a150,a120,a60,a0,a90,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.00424519, 0.006816351, 0.0068296, 0.00681635, 0.00682961,buy
2010-04-06,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none, 0.00385269, 0.006682504, 0.0066902, 0.00669021, 0.00658069,buy
2010-04-07,none,a180,a90,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.00174534, 0.000954981, 0.0020407, 0.00185230, 0.00185230,buy
2010-04-08,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.00312762,-0.002313432,-0.0027295,-0.00303733,-0.00303733,sell
2010-04-09,none,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.00210991, 0.002252041, 0.0033801, 0.00214013, 0.00282631,buy
2010-04-10,none,a150,a60,a0,a60,a150,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.00052037, 0.001571831, 0.0005169, 0.00157183, 0.00250967,buy
2010-04-11,a0,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.00053181, 0.000279856, 0.0003861, 0.00027986, 0.00237770,buy
2010-04-12,a0,a120,none,none,a90,a180,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.00001925, 0.003000918, 0.0040278, 0.00299951, 0.00417806,buy
2010-04-13,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.00002748, 0.000792896, 0.0018647, 0.00071905, 0.00416984,buy
2010-04-14,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none, 0.00077055, 0.001869513, 0.0013685, 0.00312546, 0.00254948,buy
2010-04-15,none,a90,a0,a60,a120,a150,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none, 0.00268407,-0.001799374, 0.0011515, 0.00265194, 0.00268407,buy
2010-04-16,a60,none,a0,a90,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.00355614,-0.004868389,-0.0009330,-0.00297257,-0.00355614,sell
2010-04-17,none,a60,none,a90,a150,a120,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.00345364,-0.003878846,-0.0001250,-0.00306448,-0.00345364,sell
2010-04-18,a90,a60,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.00342961,-0.004598316,-0.0003721,-0.00267258,-0.00343450,sell
2010-04-19,a90,none,none,a120,a180,a90,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.00373046,-0.005328386, 0.0025160,-0.00271823,-0.00373046,sell
2010-04-20,a120,none,a60,none,a180,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.00017094,-0.005550795, 0.0026600, 0.00129977, 0.00017094,buy
2010-04-21,a120,none,none,a150,a150,a60,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,a60, 0.00022376, 0.002113637, 0.0024735, 0.00247353, 0.00159770,buy
2010-04-22,none,a0,a90,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,a60,-0.00318129,-0.003923240,-0.0040760,-0.00324597,-0.00346532,sell
2010-04-23,a150,none,none,a180,a120,none,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.00153992,-0.001254039,-0.0021184,-0.00225662,-0.00214576,sell
2010-04-24,none,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.00343431, 0.003309912, 0.0023811,-0.00248143, 0.00330991,buy
2010-04-25,a180,none,none,a150,none,a0,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.00351056, 0.004132045, 0.0041320,-0.00146830, 0.00413205,buy
2010-04-26,none,a60,a150,none,a90,a0,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.00210828, 0.002041200, 0.0023119,-0.00449800, 0.00231188,buy
2010-04-27,a150,none,none,a120,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.01104436,-0.010907069,-0.0107121,-0.01071214,-0.01071214,sell
2010-04-28,none,a90,a180,a120,a60,none,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.01012054,-0.010066778,-0.0104813,-0.01041081,-0.01012054,sell
2010-04-29,a120,none,none,a90,none,a60,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.00092046, 0.000676001, 0.0006925, 0.00192383,-0.00228444,buy
2010-04-30,none,a120,a150,a90,none,a60,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.00120545,-0.001141809,-0.0010453, 0.00104263,-0.00124424,sell
2010-05-01,a90,a120,none,none,none,none,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,-0.00135020,-0.001693706,-0.0017603, 0.00192819,-0.00645530,sell
2010-05-02,a90,none,a120,a60,a0,a90,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none, 0.00091832,-0.000063720, 0.0019886, 0.00169198,-0.00057032,buy
2010-05-03,none,a150,a120,none,a0,none,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.00572599,-0.005940581,-0.0059557, 0.00042280,-0.00624679,sell
2010-05-04,a60,none,none,none,none,a120,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.00732052,-0.007320521,-0.0068660,-0.00264722,-0.00701704,sell
2010-05-05,none,a180,a90,none,none,none,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.00632570,-0.007049469,-0.0063257,-0.00027836,-0.00619089,sell
2010-05-06,none,a180,none,a0,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.00591286,-0.005788515,-0.0058536, 0.00118688,-0.00591286,sell
2010-05-07,none,none,a60,a0,a60,a150,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,none, 0.01170977, 0.005549124, 0.0065342, 0.01204941, 0.00672364,buy
2010-05-08,none,a150,none,none,a60,none,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.01084915, 0.004704311, 0.0038447, 0.00959735, 0.00878125,buy
2010-05-09,a0,none,none,none,none,a180,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.01273067, 0.010364582, 0.0088865, 0.01018746, 0.00895344,buy
2010-05-10,none,none,none,none,a90,a180,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.01328619, 0.008118215, 0.0083134, 0.01200226, 0.01033082,buy
2010-05-11,none,a120,none,a60,none,a150,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.00965849, 0.009403215, 0.0094032, 0.00779762, 0.00156194,buy
2010-05-12,none,none,a0,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00283048, 0.003430331, 0.0025752, 0.00043999, 0.00483100,buy
2010-05-13,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00397345, 0.003555659, 0.0040265,-0.00334981, 0.00355566,buy
2010-05-14,a60,none,none,a90,a150,a120,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.00662678,-0.006887328,-0.0053470,-0.00662678,-0.00678154,sell
2010-05-15,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.00597130,-0.006472515,-0.0059713,-0.00444013,-0.00647252,sell
2010-05-16,a90,a60,a60,a120,a180,a90,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.00664034,-0.006640335,-0.0070280,-0.00462478,-0.01061141,sell
2010-05-17,none,none,a60,none,a180,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.01042298,-0.009144340,-0.0127069,-0.00833524,-0.01219461,sell
2010-05-18,a120,none,none,a150,none,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.00356946,-0.002509327,-0.0111208,-0.00346467,-0.01117179,sell
2010-05-19,none,none,a90,none,a150,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.00983612,-0.008557483,-0.0111208,-0.00833524,-0.01117179,sell
2010-05-20,a150,a0,none,a180,none,none,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a90,-0.00882166,-0.002530970,-0.0121246,-0.00826523,-0.01217556,sell
2010-05-21,a150,none,a120,a180,a120,none,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a90,-0.01006787,-0.002466327,-0.0121008,-0.00817250,-0.01202128,sell
2010-05-22,a180,none,none,a150,none,a0,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a90,-0.00898992,-0.004123344,-0.0087204,-0.00768204,-0.00768204,sell
2010-05-23,a180,none,a150,a150,a90,a0,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,none,-0.00866108,-0.006961762,-0.0038645,-0.00174921,-0.00480891,sell
2010-05-24,a150,a60,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,none,-0.00276281,-0.002762810, 0.0018372,-0.00154932, 0.00171088,buy
2010-05-25,a150,none,a180,a120,a60,none,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.00702963,-0.006100484,-0.0061161,-0.00645450,-0.00649833,sell
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.00016324,-0.000459299,-0.0008045,-0.00395621,-0.00059704,sell
2010-05-27,a120,a90,none,a90,none,a60,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.00310572, 0.002770520, 0.0032267, 0.00174048, 0.00322668,buy
