Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.00695724, 0.00695724, 0.0054074, 0.0070589, 0.00310648,buy
2010-01-14,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00173291,-0.00257682,-0.0025312, 0.0001860,-0.00384143,sell
2010-01-15,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00173291,-0.00257682,-0.0025312, 0.0001860,-0.00384143,sell
2010-01-16,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00618462, 0.00431338, 0.0061789, 0.0045784, 0.00296526,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00618462, 0.00431338, 0.0061789, 0.0045784, 0.00296526,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00721028, 0.00626394, 0.0039295, 0.0074397, 0.00669191,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00365732, 0.00402671, 0.0010708, 0.0037741, 0.00109290,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.00481831,-0.00416413,-0.0046730,-0.0039385,-0.00377175,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.00762329,-0.00499767,-0.0084940,-0.0077265,-0.00710788,sell
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.00983695,-0.00769483,-0.0089258,-0.0076642,-0.00970157,sell
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.00982205,-0.00634655,-0.0086605,-0.0060340,-0.00857777,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.00182089, 0.00339903, 0.0001592, 0.0030627,-0.00131146,buy
2010-01-25,1,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00341272, 0.00270460, 0.0004689, 0.0018803,-0.00448800,buy
2010-01-26,1,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00233826, 0.00471273,-0.0014464, 0.0026828,-0.00627530,sell
2010-01-27,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00225852, 0.00164320, 0.0068436,-0.0034128,-0.00378296,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00207601, 0.00206578, 0.0020658,-0.0033954,-0.00442766,buy
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00413141,-0.00320871,-0.0037611,-0.0035380,-0.00487799,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00362991,-0.00598318,-0.0073741,-0.0066563,-0.00636782,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00372512,-0.00485903,-0.0060346,-0.0051741,-0.00531443,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00518047,-0.00526776,-0.0033680,-0.0085045,-0.00459208,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00518047,-0.00526776,-0.0033680,-0.0085045,-0.00459208,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00518047,-0.00526776,-0.0033680,-0.0085045,-0.00459208,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00202786, 0.00850051,-0.0021819,-0.0022574,-0.00204237,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00555510, 0.00281001,-0.0036435,-0.0039481, 0.00053157,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00742478, 0.00876480, 0.0036558, 0.0036558, 0.00401524,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00742478, 0.00876480, 0.0036558, 0.0036558, 0.00401524,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00912680, 0.00902510, 0.0084975, 0.0087085, 0.00695455,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00838782, 0.00988731, 0.0097231, 0.0098873, 0.00844765,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00113129,-0.00010335, 0.0075352,-0.0007414, 0.00775505,buy
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00104603,-0.00564998,-0.0004488,-0.0013351,-0.00061709,sell
2010-02-12,1,0,1,2,3,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00002161,-0.00782593,-0.0017869,-0.0041148,-0.00408273,sell
2010-02-13,1,0,2,2,4,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.00262304,-0.00329095,-0.0003639,-0.0031366,-0.00266945,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00294436,-0.00508398, 0.0003084,-0.0048320,-0.00490459,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.00586218,-0.00413182,-0.0041318,-0.0040937,-0.00524150,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00336939, 0.00660038, 0.0066004, 0.0050110,-0.00030489,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00581104,-0.01051993,-0.0100997,-0.0025517,-0.01075554,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00581104,-0.01051993,-0.0100997,-0.0025517,-0.01075554,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00330361,-0.00722508,-0.0071242,-0.0027516,-0.00651900,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00340385, 0.00208627,-0.0030044,-0.0035003, 0.00212674,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00278986, 0.00188638, 0.0021754, 0.0025431, 0.00376451,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00062970,-0.00109858,-0.0011893,-0.0043052,-0.00114851,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00671764,-0.00519396,-0.0068050,-0.0089062,-0.00625690,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00529152,-0.00529152,-0.0025073,-0.0053199,-0.00279630,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00102573,-0.00430306,-0.0044629,-0.0057964,-0.00420617,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00251735,-0.00538376,-0.0053838,-0.0045971,-0.00490689,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00066350,-0.00036031, 0.0002194,-0.0013756,-0.00188825,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00058908, 0.00585534, 0.0058553, 0.0044214, 0.00442143,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01031393,-0.01031393,-0.0103139,-0.0099913,-0.00999480,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.01003861,-0.00598531,-0.0051497,-0.0092870,-0.00985805,sell
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00873747,-0.00092191,-0.0004624,-0.0054351,-0.00880299,sell
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00098779, 0.00001473, 0.0044872,-0.0002965,-0.00059549,buy
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00113094, 0.00288815, 0.0040671, 0.0029793, 0.00259455,buy
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00494184,-0.00376727,-0.0036524,-0.0043093,-0.00446556,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00603938,-0.00800475,-0.0031243,-0.0071668,-0.00784625,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00603938,-0.00800475,-0.0031243,-0.0071668,-0.00784625,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00439089,-0.00639100,-0.0031291,-0.0054981,-0.00644568,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00712717,-0.00166204,-0.0009364,-0.0002375, 0.00070985,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00311480,-0.00197334,-0.0010168, 0.0009133, 0.00459290,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00643984, 0.00679829, 0.0025711, 0.0066408, 0.00381003,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00539151, 0.00499461, 0.0032864, 0.0039128, 0.00482771,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00357550,-0.00693894,-0.0069389, 0.0007655,-0.00747490,sell
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00350985,-0.00688105,-0.0037321, 0.0018322,-0.00612186,sell
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.01001973, 0.01038148, 0.0111384, 0.0100197, 0.00400301,buy
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00196202, 0.00039187,-0.0005417, 0.0012985, 0.00259054,buy
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00196202, 0.00039187,-0.0005417, 0.0012985, 0.00259054,buy
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00859986,-0.00696411,-0.0057528,-0.0004358,-0.00768970,sell
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00364984, 0.00322181, 0.0036498, 0.0036191, 0.00359060,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00356828, 0.00289054, 0.0027243, 0.0044966, 0.00317392,buy
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00267454, 0.00115078, 0.0007103, 0.0008220, 0.00302637,buy
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00145474, 0.00142532,-0.0004987, 0.0000433, 0.00004332,buy
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00819904,-0.00628915,-0.0069498,-0.0060059,-0.00294463,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00557917,-0.00265778,-0.0021746, 0.0012340, 0.00384219,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00557917,-0.00265778,-0.0021746, 0.0012340, 0.00384219,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00611780, 0.00651727, 0.0057597, 0.0050484, 0.00608944,buy
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00611780, 0.00651727, 0.0057597, 0.0050484, 0.00608944,buy
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00747503, 0.00748560, 0.0071078, 0.0051972, 0.00604546,buy
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00588817, 0.00467426, 0.0060957, 0.0045530, 0.00664700,buy
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00697576, 0.00722771, 0.0074647, 0.0065433, 0.00445893,buy
2010-04-01,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00143728, 0.00206384, 0.0016375,-0.0002618, 0.00483237,buy
2010-04-02,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00143728, 0.00206384, 0.0016375,-0.0002618, 0.00483237,buy
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00424900,-0.00695489, 0.0016799,-0.0042490,-0.00442624,sell
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00244375,-0.00754126,-0.0017429,-0.0024438,-0.00797982,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00329052,-0.00618427,-0.0033209,-0.0032905,-0.00793183,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00532592,-0.00640879,-0.0053259,-0.0053259,-0.00763680,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00902609,-0.00903748,-0.0092459,-0.0077380,-0.00898925,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00812770,-0.00789986,-0.0084124,-0.0058856,-0.00784292,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00226473, 0.00084363,-0.0000290, 0.0023037,-0.00231374,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00349213, 0.00060420, 0.0011020, 0.0005625,-0.00294687,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00513368,-0.00640766,-0.0054740,-0.0064738,-0.00631556,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00232058, 0.00331775, 0.0047063,-0.0017787,-0.00350608,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00166096, 0.00333968, 0.0039751, 0.0015344,-0.00156878,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00659995, 0.00382420, 0.0063859, 0.0048870, 0.00378768,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00127495,-0.00107898,-0.0007282,-0.0009492,-0.00214293,sell
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00293820,-0.00156499,-0.0033203,-0.0057838,-0.00498893,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00371194,-0.00368213,-0.0073618,-0.0037119,-0.00403203,sell
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.00371194,-0.00368213,-0.0073618,-0.0037119,-0.00403203,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00321790,-0.00317867,-0.0061294,-0.0033025,-0.00280361,sell
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00026542, 0.00026542,-0.0058426, 0.0001581, 0.00143169,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00640143, 0.00517074, 0.0065237, 0.0053074, 0.00695032,buy
2010-04-22,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00424521,-0.00232192,-0.0023219,-0.0020110,-0.00306685,sell
2010-04-23,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00459459,-0.00183197,-0.0020376,-0.0037006,-0.00233566,sell
2010-04-24,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00459459,-0.00183197,-0.0020376,-0.0037006,-0.00233566,sell
2010-04-25,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00459459,-0.00183197,-0.0020376,-0.0037006,-0.00233566,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00294674,-0.00110572,-0.0073855,-0.0073855,-0.00123210,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00016906,-0.00611589,-0.0078833,-0.0078833,-0.00296794,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00158093,-0.00405226, 0.0000293,-0.0007855, 0.00553159,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00280746,-0.00345288, 0.0043268, 0.0039950, 0.00652087,buy
2010-04-30,1,0,1,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00120741,-0.00120741, 0.0002298,-0.0002656, 0.00014769,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00361682,-0.00213493,-0.0036168,-0.0044848,-0.00511616,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00508465,-0.00824762,-0.0070131,-0.0058559,-0.00746535,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00508465,-0.00824762,-0.0070131,-0.0058559,-0.00746535,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00508465,-0.00824762,-0.0070131,-0.0058559,-0.00746535,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00809236,-0.00806748,-0.0088820,-0.0158321,-0.01083189,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.01266842,-0.01312507,-0.0103491,-0.0161529,-0.01837147,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01111296,-0.01307283,-0.0096969,-0.0157767,-0.01541812,sell
2010-05-08,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.01292280,-0.00928237,-0.0027074,-0.0147568,-0.01154430,sell
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00464547, 0.00002497, 0.0089183, 0.0002375, 0.00863785,buy
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00464547, 0.00002497, 0.0089183, 0.0002375, 0.00863785,buy
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00717466, 0.01230464, 0.0135876, 0.0110431, 0.01256315,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00553000, 0.00830402, 0.0077188, 0.0084946, 0.00537174,buy
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00132222, 0.00198160,-0.0010781, 0.0022234, 0.00137753,buy
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.00935336,-0.00954095,-0.0033123,-0.0019574,-0.00504605,sell
2010-05-17,2,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.01112360,-0.01059360,-0.0007241,-0.0058846,-0.00488618,sell
2010-05-18,2,0,0,0,0,0,3,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.00529518,-0.00538121,-0.0038323, 0.0038699, 0.00563102,sell
2010-05-19,2,0,0,0,0,0,3,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.00529518,-0.00538121,-0.0038323, 0.0038699, 0.00563102,sell
2010-05-20,2,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.00442307,-0.00775117,-0.0036472,-0.0019837, 0.00843458,sell
