Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-09,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.003315, 0.007299, 0.00320,-0.000324, 0.00305,buy
2010-04-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011361,-0.006025,-0.01350,-0.010992,-0.00706,sell
2010-04-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011361,-0.006025,-0.01350,-0.010992,-0.00706,sell
2010-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011361,-0.006025,-0.01350,-0.010992,-0.00706,sell
2010-04-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2010-04-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2010-04-17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.015998,-0.022545,-0.00491,-0.024092,-0.01822,sell
2010-04-18,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.015998,-0.022545,-0.00491,-0.024092,-0.01822,sell
2010-04-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2010-04-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2010-04-22,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.008689, 0.000525, 0.01038, 0.014477, 0.00784,buy
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.008689, 0.000525, 0.01038, 0.014477, 0.00784,buy
2010-04-24,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.008689, 0.000525, 0.01038, 0.014477, 0.00784,buy
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.008689, 0.000525, 0.01038, 0.014477, 0.00784,buy
2010-04-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.019689,-0.013733,-0.02195,-0.017050,-0.01034,sell
2010-04-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.019689,-0.013733,-0.02195,-0.017050,-0.01034,sell
2010-04-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.019689,-0.013733,-0.02195,-0.017050,-0.01034,sell
2010-04-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.019689,-0.013733,-0.02195,-0.017050,-0.01034,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.019689,-0.013733,-0.02195,-0.017050,-0.01034,sell
2010-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018787, 0.025224, 0.02364, 0.016087, 0.01841,buy
2010-05-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018787, 0.025224, 0.02364, 0.016087, 0.01841,buy
2010-05-05,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.009427, 0.018883, 0.00616, 0.012782, 0.00527,buy
2010-05-06,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.009427, 0.018883, 0.00616, 0.012782, 0.00527,buy
2010-05-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046491, 0.041340, 0.05387, 0.041340, 0.05387,buy
2010-05-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046491, 0.041340, 0.05387, 0.041340, 0.05387,buy
2010-05-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046491, 0.041340, 0.05387, 0.041340, 0.05387,buy
2010-05-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046491, 0.041340, 0.05387, 0.041340, 0.05387,buy
2010-05-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.039952, 0.060464, 0.06600, 0.032639, 0.05218,buy
2010-05-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.039952, 0.060464, 0.06600, 0.032639, 0.05218,buy
2010-05-17,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.019378, 0.011018, 0.01827, 0.024564, 0.00651,buy
2010-05-18,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.016060, 0.009737, 0.02591, 0.027055, 0.00641,buy
2010-05-19,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.016060, 0.009737, 0.02591, 0.027055, 0.00641,buy
2010-05-20,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.016060, 0.009737, 0.02591, 0.027055, 0.00641,buy
2010-05-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005429,-0.003295,-0.00184,-0.001844,-0.00888,buy
2010-05-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.045217, 0.047235, 0.01887, 0.047235, 0.04124,buy
2010-05-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.045217, 0.047235, 0.01887, 0.047235, 0.04124,buy
2010-05-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.045217, 0.047235, 0.01887, 0.047235, 0.04124,buy
2010-05-25,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.051453, 0.029037, 0.01241, 0.043376, 0.04230,buy
2010-05-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2010-05-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2010-05-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2010-05-29,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.018580,-0.006108,-0.00508,-0.008082,-0.00448,sell
2010-05-30,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.018580,-0.006108,-0.00508,-0.008082,-0.00448,sell
2010-05-31,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.018580,-0.006108,-0.00508,-0.008082,-0.00448,sell
2010-06-01,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.009965,-0.017314, 0.00653,-0.022107, 0.00716,sell
2010-06-02,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.072781,-0.060772,-0.05816,-0.013508, 0.00167,sell
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2010-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2010-06-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007975,-0.002531,-0.00377,-0.005199, 0.00352,sell
2010-06-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007975,-0.002531,-0.00377,-0.005199, 0.00352,sell
2010-06-13,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.032597,-0.005128,-0.01089,-0.031025,-0.02370,sell
2010-06-14,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.032597,-0.005128,-0.01089,-0.031025,-0.02370,sell
2010-06-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2010-06-16,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.030592,-0.009420,-0.02207,-0.030480,-0.04020,sell
2010-06-17,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.028524, 0.022396, 0.02223, 0.003510, 0.02520,buy
2010-06-18,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.028524, 0.022396, 0.02223, 0.003510, 0.02520,buy
2010-06-19,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,-0.000703, 0.011939, 0.01268, 0.002555, 0.00071,buy
2010-06-20,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.001298,-0.012234, 0.00015, 0.000736, 0.00191,sell
2010-06-21,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.001298,-0.012234, 0.00015, 0.000736, 0.00191,sell
2010-06-22,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.001298,-0.012234, 0.00015, 0.000736, 0.00191,sell
2010-06-23,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.001298,-0.012234, 0.00015, 0.000736, 0.00191,sell
2010-06-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2010-06-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000678, 0.013653,-0.00337, 0.012185,-0.03440,buy
2010-06-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000678, 0.013653,-0.00337, 0.012185,-0.03440,buy
2010-06-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000678, 0.013653,-0.00337, 0.012185,-0.03440,buy
2010-06-29,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.012418,-0.004772,-0.00678,-0.017002, 0.00196,sell
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2010-07-07,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005591, 0.007342, 0.00338, 0.008508, 0.00344,buy
2010-07-08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005591, 0.007342, 0.00338, 0.008508, 0.00344,buy
2010-07-09,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.002422, 0.002263, 0.00632, 0.002263, 0.01335,buy
2010-07-10,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.002422, 0.002263, 0.00632, 0.002263, 0.01335,buy
2010-07-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2010-07-12,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.030592,-0.009420,-0.02207,-0.030480,-0.04020,sell
2010-07-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2010-07-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2010-07-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002825,-0.005014,-0.00456,-0.015138,-0.01815,sell
2010-07-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2010-07-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2010-07-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2010-07-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2010-08-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023404, 0.024510, 0.02451, 0.021046, 0.02451,buy
2010-08-03,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.026113, 0.024510, 0.02451, 0.024205, 0.02261,buy
2010-08-04,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.026113, 0.024510, 0.02451, 0.024205, 0.02261,buy
2010-08-05,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.025184, 0.029161,-0.00069, 0.012473, 0.02993,buy
2010-08-06,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.025184, 0.029161,-0.00069, 0.012473, 0.02993,buy
2010-08-07,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.033686, 0.034799, 0.00216, 0.026919, 0.03817,buy
2010-08-08,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.039608, 0.038411, 0.01500, 0.035289, 0.05008,buy
2010-08-09,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.037389, 0.054702, 0.01960, 0.047235, 0.05460,buy
2010-08-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2010-08-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2010-08-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2010-08-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2010-08-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2010-08-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2010-08-17,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.023501,-0.031816,-0.02561,-0.016044,-0.04031,sell
2010-08-18,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.023501,-0.031816,-0.02561,-0.016044,-0.04031,sell
2010-08-19,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.023501,-0.031816,-0.02561,-0.016044,-0.04031,sell
2010-08-20,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.023501,-0.031816,-0.02561,-0.016044,-0.04031,sell
2010-08-21,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.023501,-0.031816,-0.02561,-0.016044,-0.04031,sell
2010-08-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2010-08-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2010-08-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2010-08-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2010-08-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2010-08-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2010-09-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013612, 0.029960, 0.03763, 0.004215,-0.01219,buy
2010-09-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013612, 0.029960, 0.03763, 0.004215,-0.01219,buy
2010-09-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013612, 0.029960, 0.03763, 0.004215,-0.01219,buy
2010-09-05,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.032597,-0.005128,-0.01089,-0.031025,-0.02370,sell
2010-09-06,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.032597,-0.005128,-0.01089,-0.031025,-0.02370,sell
2010-09-07,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.032597,-0.005128,-0.01089,-0.031025,-0.02370,sell
2010-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011402,-0.008482,-0.00546, 0.018581, 0.01035,sell
2010-09-09,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.019689,-0.021963,-0.02200,-0.010441,-0.01047,sell
