Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0118678, 0.0293850, 0.0014415, 0.043153, 0.0371465,buy
2010-01-18,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,-0.0370906, 0.0244059,-0.0214822, 0.025254, 0.0240059,buy
2010-01-19,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,-0.0370906, 0.0244059,-0.0214822, 0.025254, 0.0240059,buy
2010-01-20,0,0,1,0,0,0,3,0,0,0,2,0,0,1,1,0, 0.0024393, 0.0403919, 0.0017223, 0.001389, 0.0033479,buy
2010-01-21,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,1,-0.0139349,-0.0075153,-0.0115067,-0.002633,-0.0075890,sell
2010-01-22,0,0,2,0,1,0,3,0,0,0,1,0,0,2,2,1,-0.0031182, 0.0021447,-0.0100617,-0.010673,-0.0106727,sell
2010-01-23,0,0,2,0,2,0,3,0,0,0,1,0,0,2,2,2,-0.0040906,-0.0079827,-0.0042112,-0.003199,-0.0068681,sell
2010-01-24,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,2, 0.0065543, 0.0017941, 0.0081123,-0.005917,-0.0064872,sell
2010-01-25,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0026423, 0.0061245, 0.0016786,-0.009586,-0.0047714,sell
2010-01-26,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0026423, 0.0061245, 0.0016786,-0.009586,-0.0047714,sell
2010-02-01,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.0546427, 0.0331188, 0.0332728, 0.036707, 0.0510338,buy
2010-02-02,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.0546427, 0.0331188, 0.0332728, 0.036707, 0.0510338,buy
2010-02-03,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.0546427, 0.0331188, 0.0332728, 0.036707, 0.0510338,buy
2010-02-04,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.0546427, 0.0331188, 0.0332728, 0.036707, 0.0510338,buy
2010-02-06,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.0009950,-0.0046097,-0.0090578,-0.014724,-0.0065395,sell
2010-02-07,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.0009950,-0.0046097,-0.0090578,-0.014724,-0.0065395,sell
2010-02-08,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.0009950,-0.0046097,-0.0090578,-0.014724,-0.0065395,sell
2010-02-09,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0, 0.0009950,-0.0046097,-0.0090578,-0.014724,-0.0065395,sell
2010-02-10,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0402243, 0.0432816, 0.0435899, 0.034418, 0.0146554,buy
2010-02-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0499139,-0.0020352,-0.0485390,-0.027040,-0.0252020,sell
2010-02-12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0316834,-0.0124560,-0.0367803,-0.034017,-0.0175525,sell
2010-02-13,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,-0.0020106, 0.0020192, 0.0035642,-0.000599, 0.0028217,buy
2010-02-14,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0252775, 0.0193588, 0.0018500, 0.013766, 0.0101034,buy
2010-02-15,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,-0.0055198, 0.0027019,-0.0038527,-0.003342,-0.0069602,sell
2010-02-16,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,-0.0057767, 0.0053538,-0.0049787,-0.002817,-0.0030319,sell
2010-02-17,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0215491, 0.0248668, 0.0179516, 0.024750, 0.0205562,buy
2010-02-18,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0022370, 0.0083385, 0.0156271, 0.007090,-0.0041058,buy
2010-02-19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0022370, 0.0083385, 0.0156271, 0.007090,-0.0041058,buy
2010-02-20,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0431110,-0.0381052,-0.0175781,-0.015698,-0.0055748,sell
2010-02-21,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0201917, 0.0219625, 0.0027891,-0.000156,-0.0000975,buy
2010-02-22,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0201917, 0.0219625, 0.0027891,-0.000156,-0.0000975,buy
2010-02-23,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0201917, 0.0219625, 0.0027891,-0.000156,-0.0000975,buy
2010-02-24,0,0,0,0,0,0,0,1,2,0,0,0,2,1,0,0, 0.0367936, 0.0194837, 0.0372360, 0.019853, 0.0149370,buy
2010-02-25,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,-0.0084875,-0.0077255,-0.0083268,-0.009799,-0.0068368,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0089685,-0.0006073,-0.0095358,-0.005237,-0.0035567,sell
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0089685,-0.0006073,-0.0095358,-0.005237,-0.0035567,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034941,-0.0026613,-0.0020126,-0.000960,-0.0072417,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034941,-0.0026613,-0.0020126,-0.000960,-0.0072417,sell
2010-03-02,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0019767, 0.0073040, 0.0091013, 0.007369,-0.0025647,buy
2010-03-03,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.0038544,-0.0019700, 0.0042453,-0.003113,-0.0090654,sell
2010-03-04,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0127099,-0.0181727,-0.0062972,-0.011308,-0.0291785,sell
2010-03-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0127099,-0.0181727,-0.0062972,-0.011308,-0.0291785,sell
2010-03-06,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0156974, 0.0116538, 0.0100719, 0.024005, 0.0228633,buy
2010-03-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0327321,-0.0305635,-0.0334216,-0.030921, 0.0053725,sell
2010-03-08,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0327321,-0.0305635,-0.0334216,-0.030921, 0.0053725,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0327321,-0.0305635,-0.0334216,-0.030921, 0.0053725,sell
2010-03-10,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.0105803,-0.0460745,-0.0149534,-0.038256,-0.0354727,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0157282,-0.0062225,-0.0161709,-0.011898,-0.0108119,sell
2010-03-12,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0076352, 0.0006643,-0.0057307, 0.014734,-0.0279022,buy
2010-03-13,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,2,-0.0019439,-0.0104326, 0.0124958,-0.009060, 0.0024200,sell
2010-03-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,-0.0139966,-0.0200723,-0.0117943,-0.021069,-0.0119875,sell
2010-03-15,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,2, 0.0377879, 0.0135631, 0.0313944, 0.021216, 0.0175340,buy
2010-03-16,0,0,0,0,1,0,2,1,0,0,1,2,0,0,0,1, 0.0002399,-0.0085339,-0.0059106,-0.002724,-0.0146807,sell
2010-03-17,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,-0.0060686, 0.0111069, 0.0068438, 0.017091, 0.0190221,buy
2010-03-18,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,-0.0060686, 0.0111069, 0.0068438, 0.017091, 0.0190221,buy
2010-03-19,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,-0.0060686, 0.0111069, 0.0068438, 0.017091, 0.0190221,buy
2010-03-20,0,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,-0.0047157,-0.0003636,-0.0031077,-0.004669,-0.0057984,sell
2010-03-21,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0118938, 0.0166944,-0.0013631, 0.005352, 0.0047169,buy
2010-03-22,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0118938, 0.0166944,-0.0013631, 0.005352, 0.0047169,buy
2010-03-23,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0067897,-0.0101129,-0.0015364, 0.001723,-0.0053646,sell
2010-03-24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0063146, 0.0148812, 0.0315553, 0.005842,-0.0021113,buy
2010-03-25,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,-0.0349884,-0.0398826,-0.0165519,-0.039883,-0.0310317,sell
2010-03-26,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,-0.0349884,-0.0398826,-0.0165519,-0.039883,-0.0310317,sell
2010-03-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0247857,-0.0039970,-0.0383677,-0.016942,-0.0039970,sell
2010-03-28,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,-0.0174791,-0.0343171,-0.0226422,-0.030911,-0.0276460,sell
2010-03-29,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0129531,-0.0131857,-0.0213352,-0.026040,-0.0267936,sell
2010-03-30,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0230123, 0.0445181, 0.0167992, 0.012697, 0.0244464,buy
2010-03-31,0,1,0,0,1,0,0,2,1,0,1,2,1,0,1,0, 0.0045187, 0.0005974,-0.0006996, 0.000900, 0.0025757,buy
2010-04-01,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1,0, 0.0001670,-0.0081759,-0.0074825,-0.009971,-0.0106850,sell
2010-04-02,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1,0, 0.0001670,-0.0081759,-0.0074825,-0.009971,-0.0106850,sell
2010-04-03,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0, 0.0201671, 0.0204049, 0.0318145, 0.009528, 0.0071250,buy
2010-04-04,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0, 0.0056873, 0.0044765, 0.0105343, 0.006823, 0.0075902,buy
2010-04-05,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0158470, 0.0127361, 0.0176530, 0.012262,-0.0001758,buy
2010-04-06,0,2,1,0,0,0,1,0,0,1,1,0,1,2,0,1, 0.0030893, 0.0065719,-0.0004911,-0.001060, 0.0028810,buy
2010-04-07,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0044614,-0.0017742,-0.0055967,-0.003654,-0.0048480,sell
2010-04-08,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0044614,-0.0017742,-0.0055967,-0.003654,-0.0048480,sell
2010-04-09,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,2, 0.0063240, 0.0081355,-0.0130314,-0.011135, 0.0130243,sell
2010-04-10,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0069399, 0.0134325, 0.0056825, 0.029912, 0.0279099,buy
2010-04-11,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0153050,-0.0128174,-0.0019254,-0.014867,-0.0186462,sell
2010-04-12,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0237457, 0.0183707, 0.0215333, 0.021079, 0.0245704,buy
2010-04-13,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0237457, 0.0183707, 0.0215333, 0.021079, 0.0245704,buy
2010-04-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0302970, 0.0292778, 0.0293494, 0.028718, 0.0334126,buy
2010-04-15,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0313766,-0.0087446, 0.0121387, 0.014159, 0.0265652,buy
2010-04-16,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0, 0.0084229,-0.0021477,-0.0035736,-0.001729, 0.0037374,buy
2010-04-17,0,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1, 0.0548816, 0.0609854, 0.0588907, 0.059076, 0.0444570,buy
2010-04-18,0,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1, 0.0548816, 0.0609854, 0.0588907, 0.059076, 0.0444570,buy
2010-04-19,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,1, 0.0460895, 0.0237553, 0.0425665, 0.033714, 0.0351884,buy
2010-04-20,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1, 0.0222834, 0.0533394, 0.0416559, 0.020401, 0.0333639,buy
2010-04-21,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0131906, 0.0106721, 0.0038329, 0.004509, 0.0064979,buy
2010-04-22,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0052269, 0.0168364, 0.0008954, 0.004755, 0.0066731,buy
2010-04-23,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0101662, 0.0014813,-0.0002332, 0.000515, 0.0008805,sell
2010-04-24,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.0014542,-0.0098039,-0.0086695,-0.002856,-0.0023996,sell
2010-04-25,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.0014542,-0.0098039,-0.0086695,-0.002856,-0.0023996,sell
2010-04-26,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0195500, 0.0057674, 0.0161697, 0.009553, 0.0134798,buy
2010-04-27,0,0,1,1,1,0,0,1,0,0,1,0,1,2,0,0, 0.0286185, 0.0323080, 0.0167888, 0.031442, 0.0293494,buy
2010-04-28,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0393719, 0.0381652, 0.0326915, 0.035209, 0.0390992,buy
2010-04-29,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0393719, 0.0381652, 0.0326915, 0.035209, 0.0390992,buy
2010-04-30,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0393719, 0.0381652, 0.0326915, 0.035209, 0.0390992,buy
2010-05-01,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0393719, 0.0381652, 0.0326915, 0.035209, 0.0390992,buy
2010-05-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0317005,-0.0194144,-0.0312633,-0.023593,-0.0143630,sell
2010-05-03,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0024860, 0.0054932,-0.0004033, 0.005273,-0.0167967,sell
2010-05-04,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0235634, 0.0273181, 0.0347846, 0.030743, 0.0333908,buy
2010-05-05,0,1,1,1,1,0,0,0,0,0,0,1,2,0,1,0, 0.0414185, 0.0246344, 0.0327180, 0.035643, 0.0414396,buy
2010-05-06,0,2,1,0,1,0,0,0,0,0,0,1,2,0,1,0, 0.0343153, 0.0229641, 0.0257058, 0.034192, 0.0349378,buy
2010-05-07,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.0313077, 0.0080088, 0.0169022, 0.026565, 0.0267699,buy
2010-05-08,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0158572, 0.0091717, 0.0142289, 0.009519, 0.0184809,buy
2010-05-09,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0158572, 0.0091717, 0.0142289, 0.009519, 0.0184809,buy
2010-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048422, 0.0025252,-0.0015151,-0.004935,-0.0049543,sell
2010-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048422, 0.0025252,-0.0015151,-0.004935,-0.0049543,sell
2010-05-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048422, 0.0025252,-0.0015151,-0.004935,-0.0049543,sell
2010-05-15,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1, 0.0092796, 0.0068493,-0.0069651, 0.003081, 0.0005654,buy
2010-05-16,0,0,0,0,0,0,0,0,2,3,2,0,0,0,1,2,-0.0149626,-0.0135700,-0.0149639,-0.008966,-0.0115435,sell
2010-05-17,0,0,2,0,0,0,0,0,2,4,2,2,0,0,2,2,-0.0045809,-0.0137305,-0.0149595,-0.004265,-0.0037905,sell
2010-05-18,0,0,2,1,0,0,0,0,2,4,2,2,1,0,2,2,-0.0127635,-0.0213285,-0.0194044,-0.016517,-0.0097567,sell
2010-05-19,0,0,2,1,0,0,0,0,2,4,2,2,1,0,2,2,-0.0127635,-0.0213285,-0.0194044,-0.016517,-0.0097567,sell
2010-05-20,0,0,2,1,0,0,0,0,2,2,1,2,1,0,1,2,-0.0000757,-0.0029189,-0.0039315,-0.000076,-0.0038193,sell
2010-05-21,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,1,-0.0544480,-0.0527580,-0.0397169,-0.048192,-0.0288716,sell
2010-05-22,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0200247,-0.0188995,-0.0176306,-0.023169,-0.0213191,sell
2010-05-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0583334,-0.0144108,-0.0557230,-0.044327,-0.0492370,sell
2010-05-24,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.0176856, 0.0117550,-0.0119656, 0.004794,-0.0158259,sell
2010-05-25,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.0176856, 0.0117550,-0.0119656, 0.004794,-0.0158259,sell
2010-05-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0162873, 0.0139401, 0.0020586, 0.012548,-0.0354330,buy
2010-05-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0162873, 0.0139401, 0.0020586, 0.012548,-0.0354330,buy
2010-05-28,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0093459,-0.0063148,-0.0034190,-0.003945,-0.0040900,sell
2010-05-29,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0029932, 0.0003965, 0.0017142, 0.001014, 0.0036836,sell
2010-05-30,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0029932, 0.0003965, 0.0017142, 0.001014, 0.0036836,sell
2010-05-31,0,2,0,1,0,1,0,0,0,0,1,2,1,0,0,0, 0.0297620, 0.0105537, 0.0096019, 0.012422, 0.0096149,buy
2010-06-01,0,2,0,1,0,1,0,1,0,0,1,2,1,0,0,1,-0.0093438,-0.0116944, 0.0057650,-0.011575, 0.0027685,sell
2010-06-02,0,1,0,1,1,1,0,1,0,0,0,2,2,0,0,1, 0.0146456, 0.0115440, 0.0162376, 0.012745, 0.0142938,buy
2010-06-03,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0006312, 0.0129884, 0.0096444, 0.003215, 0.0077552,buy
2010-06-04,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.0006312, 0.0129884, 0.0096444, 0.003215, 0.0077552,buy
2010-06-05,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0198710,-0.0076793,-0.0216462,-0.016448,-0.0241185,sell
2010-06-06,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0198710,-0.0076793,-0.0216462,-0.016448,-0.0241185,sell
2010-06-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039584,-0.0023664,-0.0018463,-0.011716,-0.0031800,sell
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0223750, 0.0086951, 0.0019955, 0.011321, 0.0124220,buy
2010-06-11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0237499, 0.0190913, 0.0146032, 0.016118, 0.0081945,buy
2010-06-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0237499, 0.0190913, 0.0146032, 0.016118, 0.0081945,buy
2010-06-13,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0148830, 0.0077175, 0.0155680,-0.011376, 0.0077175,sell
2010-06-14,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0148830, 0.0077175, 0.0155680,-0.011376, 0.0077175,sell
2010-06-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0226632, 0.0139065, 0.0138837, 0.014232, 0.0326747,buy
2010-06-16,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0122246, 0.0170652,-0.0160620, 0.018987, 0.0175814,buy
2010-06-17,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.0233648, 0.0236875, 0.0215757, 0.023565, 0.0172089,buy
2010-06-18,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0210873,-0.0141223,-0.0203038,-0.012887,-0.0135234,sell
2010-06-19,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,-0.0055383, 0.0053441,-0.0046472, 0.005548, 0.0022841,buy
2010-06-20,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0018818, 0.0049501, 0.0036632, 0.006740, 0.0020190,buy
2010-06-21,0,0,1,0,0,0,1,0,0,2,1,1,0,0,1,1,-0.0047388,-0.0116084,-0.0034071,-0.004863,-0.0041171,sell
2010-06-22,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.0049621, 0.0063161, 0.0036697, 0.011941, 0.0061367,buy
2010-06-23,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.0186735,-0.0183036,-0.0107126,-0.017668,-0.0127497,sell
2010-06-24,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,-0.0267922,-0.0085797,-0.0073125,-0.009566,-0.0115712,sell
2010-06-25,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,-0.0050749,-0.0056776,-0.0103767, 0.002997,-0.0088708,sell
2010-06-26,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0, 0.0267268, 0.0208407, 0.0309574, 0.025377, 0.0272965,buy
2010-06-27,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.0168156, 0.0080543, 0.0031041,-0.001469,-0.0000122,buy
2010-06-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0183586,-0.0089417,-0.0284351,-0.024872,-0.0241037,sell
2010-06-29,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0082421, 0.0038651, 0.0030083,-0.004443,-0.0053859,sell
2010-06-30,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0082421, 0.0038651, 0.0030083,-0.004443,-0.0053859,sell
2010-07-01,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0082421, 0.0038651, 0.0030083,-0.004443,-0.0053859,sell
2010-07-02,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0200247,-0.0188995,-0.0176306,-0.023169,-0.0213191,sell
2010-07-03,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.0107538,-0.0264202,-0.0135570,-0.007375,-0.0128542,sell
2010-07-04,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,-0.0107538,-0.0264202,-0.0135570,-0.007375,-0.0128542,sell
2010-07-05,0,0,0,2,0,1,0,0,1,0,0,1,2,0,0,1, 0.0056241, 0.0013026, 0.0030824, 0.001672,-0.0064029,sell
2010-07-06,0,1,0,2,0,0,0,0,1,0,1,1,1,0,0,1, 0.0011950,-0.0034148,-0.0036353,-0.006541,-0.0117656,sell
2010-07-07,0,1,0,2,0,1,1,0,1,0,1,2,1,0,1,1,-0.0039393,-0.0087822,-0.0180461,-0.006922,-0.0046079,sell
2010-07-08,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,-0.0029778,-0.0009662, 0.0097341,-0.004366,-0.0013513,sell
2010-07-09,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,-0.0029778,-0.0009662, 0.0097341,-0.004366,-0.0013513,sell
2010-07-10,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,-0.0169812,-0.0257998,-0.0280884,-0.025337,-0.0312610,sell
