Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,1,1,1,2,2,6,2,0,0,2.01,2.04,2.7,0.2,0.23,0.46,1.91,1.54,5.58,-0.0177787,-0.0252652, 0.02776593,-0.0153025,-0.0305787,sell
2010-02-12,0,2,0,4,3,6,2,1,0,3.46,0,1.95,3.22,2.82,3.97,0,2.24,5.42,-0.0038321, 0.0017758, 0.00223575,-0.0023948, 0.0039860,buy
2010-02-13,3,1,1,3,2,3,2,2,0,2.54,0.2,0.88,3.03,4.63,6.13,0.42,0.37,1,-0.0017138, 0.0115327, 0.01572278, 0.0157990, 0.0149957,buy
2010-02-14,5,1,0,4,3,3,1,2,0,3,1.72,2.94,6.33,2.96,6.47,1.88,2.24,2.02, 0.0183214, 0.0215945, 0.01993564, 0.0233543, 0.0164612,buy
2010-02-15,3,1,1,4,1,3,1,2,0,1.79,0,4.02,3.55,1.74,2.34,0,0.85,0, 0.0077920, 0.0136818, 0.01163428, 0.0077920, 0.0429685,buy
2010-02-16,1,0,1,3,0,4,1,1,1,1.5,1.98,2.33,3.21,0.46,0.53,1.75,0.21,1.84, 0.0163793, 0.0056538, 0.00555556, 0.0044267, 0.0034710,buy
2010-02-17,1,1,0,1,1,5,3,1,1,0.22,2.67,3.79,1.91,1.16,1.72,0.77,1.91,2.92, 0.0323749, 0.0339572, 0.03236397, 0.0326902, 0.0338627,buy
2010-02-18,1,1,1,0,0,0,4,1,0,1.85,1.8,3.44,0,0,0,2.82,1.85,2.89, 0.0109029, 0.0103580, 0.00495549, 0.0101503, 0.0095179,buy
2010-02-19,1,3,1,1,0,0,2,3,1,1.29,0.99,1.24,0.96,1.85,2.4,0.87,2.82,1.75,-0.0014264,-0.0019844,-0.00119790,-0.0015695,-0.0046589,buy
2010-02-20,1,1,4,0,0,0,0,2,0,2.42,0,0.96,0,1.94,2.7,0,0.92,0,-0.0037165,-0.0030907,-0.00443959,-0.0053781,-0.0079357,sell
2010-02-21,1,1,3,2,0,0,1,1,3,2.79,0.79,0.06,0.81,3.22,3.04,0.46,0,0.94,-0.0030022,-0.0027399, 0.00349324,-0.0121873,-0.0285842,sell
2010-02-22,0,1,2,1,0,0,2,1,3,0,0,0.84,1.98,3.84,4.7,0.87,0.96,0,-0.0302565,-0.0415603,-0.02569996,-0.0176808,-0.0352107,sell
2010-02-23,0,1,2,0,1,1,2,1,1,1.8,1.85,0,4.21,3,1.46,0,0.17,0.98, 0.0268860, 0.0097033, 0.02429700, 0.0242970,-0.0210009,buy
2010-02-24,0,3,3,0,1,1,2,2,1,0.18,2.56,1.67,4.62,3.45,1.29,1.98,0.16,2.86, 0.0031621,-0.0002784, 0.01140495,-0.0002784, 0.0023718,buy
2010-02-25,2,1,4,2,1,1,2,1,0,3.53,3.31,2.3,2.31,0.37,0,2.65,1.91,2.6, 0.0202150, 0.0233102, 0.02748290, 0.0224935, 0.0232208,buy
2010-02-26,2,0,3,4,1,1,0,2,0,3.55,0.94,2.89,2.35,2.67,0.96,2.62,2.62,0.85, 0.0307247, 0.0346390, 0.03026147, 0.0329270, 0.0335520,buy
2010-02-27,2,1,1,1,2,1,1,1,0,2.41,3.84,0,0.28,2.79,2.84,0,2.74,3.89, 0.0186345,-0.0325570,-0.02830349,-0.0361653,-0.0283035,sell
2010-02-28,2,1,0,1,4,2,1,1,0,0.13,1.71,1.66,2.63,1.83,1.52,1.66,0,1.56, 0.0458911, 0.0367442, 0.04589108, 0.0282022, 0.0439667,buy
2010-03-01,2,0,0,3,2,1,1,1,2,0.91,3.19,0,5.91,0,0.52,0,1.59,2.07, 0.0054892, 0.0112930, 0.00521219, 0.0071318, 0.0116205,buy
2010-03-02,2,0,1,6,0,1,1,2,2,0.24,3.01,2.67,3.84,0.96,4.24,2.62,0,3.19,-0.0123973,-0.0055341,-0.01089352,-0.0158213,-0.0161757,sell
2010-03-03,0,1,3,5,0,1,0,3,2,1.39,2.42,2.42,0.7,0.43,2.95,3.13,2.72,2.98, 0.0165340,-0.0011865, 0.01674890, 0.0128222, 0.0128812,buy
2010-03-04,0,3,2,2,0,2,1,4,2,4.05,1.8,1.91,0.92,1.99,2.46,2.32,2.58,3.05,-0.0340482,-0.0334334,-0.03162114,-0.0299255, 0.0095713,sell
2010-03-05,1,4,1,1,0,2,3,1,3,2.42,2.14,0.53,0.24,2.87,2.92,1.69,1.8,1.94, 0.0233093,-0.0186342,-0.01981141,-0.0139652, 0.0033051,buy
2010-03-06,1,3,0,1,1,3,0,2,3,1.93,2,0.41,2.45,1.89,1.03,0,1.61,0.98, 0.0038465, 0.0106712, 0.00824253, 0.0188832,-0.0091137,buy
2010-03-07,1,1,1,0,1,1,0,0,3,0.12,0.38,2.68,4.47,0,0.39,0.88,0,0,-0.0078631, 0.0103679, 0.01368558, 0.0055848, 0.0109788,buy
2010-03-08,3,2,1,1,1,0,0,1,2,1.96,0.82,1.98,4.88,0.26,2.18,0,0.81,1.78,-0.0098845, 0.0004259,-0.00855504,-0.0115638,-0.0060016,sell
2010-03-09,2,1,2,0,1,0,1,1,3,0,2.44,1.47,2.95,1.78,2.33,0,0.25,2.44, 0.0281313, 0.0358685, 0.02376806,-0.0189712, 0.0281313,buy
2010-03-10,2,1,1,1,2,2,2,1,1,0.63,1.07,1.94,3.25,0.42,0.93,0.98,0,2.56, 0.0015682, 0.0009874, 0.00076215, 0.0014324, 0.0021045,buy
2010-03-11,1,1,1,1,2,3,2,1,1,1.75,1.9,2.79,2.37,2.67,2.29,3.18,0.91,0.24, 0.0277529, 0.0327253, 0.04050135, 0.0381571, 0.0382538,buy
2010-03-12,1,0,2,0,2,2,4,0,1,2.89,0,1.7,0,3.7,2.6,1.15,0.79,0.48, 0.0220471, 0.0177435, 0.02230099, 0.0213367, 0.0247681,buy
2010-03-13,2,0,1,3,1,1,2,1,1,0.99,1.61,0,2.49,2.15,2.51,2.9,2.56,4.18, 0.0416830, 0.0512233, 0.02726228, 0.0285625, 0.0269308,buy
2010-03-14,2,0,2,3,0,1,0,1,1,0,0,1.78,1.32,0.94,1.62,1.98,1.85,5.87, 0.0322384, 0.0203047, 0.00954164, 0.0335226, 0.0342512,buy
2010-03-15,3,0,2,2,0,3,1,0,1,0.1,1.21,0.75,2.58,0,0,3.36,0,5.44, 0.0124202, 0.0163204, 0.00994319, 0.0097056, 0.0122324,buy
2010-03-16,3,2,2,0,2,3,1,0,3,1.44,4.58,0.34,1.96,0.96,2.06,1.16,0.1,3.17, 0.0143810, 0.0184249,-0.00256656, 0.0032006,-0.0064699,buy
2010-03-17,2,2,1,0,1,3,2,0,1,0.97,6.44,2.46,1.91,0,0.78,0.24,1.9,1.94, 0.0449435, 0.0157564, 0.01173786, 0.0242643, 0.0004021,buy
2010-03-18,1,4,0,1,1,3,2,1,3,2.31,4.12,4.68,2.83,0.46,4.45,1.87,0,1.7, 0.0210135, 0.0077459, 0.05673506, 0.0372351, 0.0151904,buy
2010-03-19,0,2,2,1,1,2,2,1,2,2.88,1.24,2.72,0.35,2.14,3.5,3,1.67,0, 0.0374990, 0.0273405, 0.04715452, 0.0454528, 0.0454528,buy
2010-03-20,0,1,4,1,1,2,3,3,3,1.82,1.22,0.9,0.22,3.53,2.71,0.73,0.99,2, 0.0013370,-0.0053564, 0.00185286,-0.0141615,-0.0042117,sell
2010-03-21,0,1,1,2,0,1,1,2,3,2.95,0.3,0.43,0.92,2.98,1.96,0.98,2.97,2.97,-0.0214454,-0.0119557,-0.00045628,-0.0155764,-0.0394257,sell
2010-03-22,0,1,1,0,0,0,2,2,1,0,0.41,0.81,2.42,0,0,0,0.96,2.14, 0.0183519, 0.0184166, 0.01847155, 0.0040868, 0.0175840,buy
2010-03-23,0,2,0,0,2,2,2,0,2,1.66,2.92,0.16,1.63,1.66,0.84,1,0,3.19,-0.0042302,-0.0026562,-0.01175726,-0.0094553,-0.0064943,sell
2010-03-24,0,2,1,0,0,2,2,0,1,0,5.69,2.72,0,0,0,0,0.9,3,-0.0000357, 0.0005640, 0.01143427,-0.0039996,-0.0087430,buy
2010-03-25,1,2,1,3,0,2,1,1,1,2.49,3.68,4.73,1.77,2.44,0.83,1.95,0.1,2.33,-0.0163586,-0.0160698,-0.01784200,-0.0158930,-0.0152635,sell
2010-03-26,1,2,3,1,0,1,2,0,0,2.67,0.23,3.88,0,2.51,2.95,2.4,0.54,2.95, 0.0202657,-0.0032083, 0.03069617, 0.0134680, 0.0135370,buy
2010-03-27,1,5,3,1,1,3,0,0,0,1.53,1.96,0.23,1.95,1.89,1.66,2.83,1.87,1.46,-0.0284175,-0.0218396,-0.02183963, 0.0048163,-0.0221867,sell
2010-03-28,0,2,1,1,1,1,1,1,0,0,0.13,1.53,2.36,0.18,0,1.38,2.89,3.65, 0.0138856, 0.0288805,-0.00047401, 0.0288805, 0.0301880,buy
2010-03-29,2,1,0,3,1,1,1,2,2,0.77,2.75,0,0.95,0.95,1.76,0.35,2.47,4.56,-0.0089333, 0.0019621,-0.00534971, 0.0097407,-0.0089333,sell
2010-03-30,1,1,1,2,1,0,2,2,1,0,3.91,3.13,0,0.12,0.76,1.6,0.11,2.52,-0.0171129, 0.0168406, 0.00381805, 0.0222203, 0.0158848,buy
2010-03-31,1,2,1,1,1,1,1,5,2,1.1,3.13,3.03,0.96,0.91,4.05,0,1.97,0.57,-0.0239976,-0.0266354,-0.02001383,-0.0091400,-0.0131191,sell
2010-04-01,1,2,0,3,0,0,4,3,2,3.26,1.3,2.86,0.26,2.35,6.67,2.65,0.23,0.21,-0.0059824,-0.0071183,-0.00035185,-0.0049155, 0.0108116,sell
2010-04-02,1,4,1,3,0,2,3,3,4,3.97,1.93,3.47,2.53,3.2,4.87,2.58,2.95,0.98,-0.0320996,-0.0309748,-0.03219110,-0.0317673, 0.0200564,sell
2010-04-03,1,5,2,3,0,2,2,1,3,3.48,0.25,4.47,2.82,2.3,2.56,1.69,1.76,0,-0.0034508,-0.0048289,-0.01463730,-0.0004411, 0.0151762,sell
2010-04-04,1,6,2,1,0,0,2,2,4,2.62,0.8,5.08,4.26,2,0.87,0.17,2.86,2, 0.0249158, 0.0219871, 0.00456209, 0.0281688, 0.0290637,buy
2010-04-05,3,5,1,1,0,0,2,1,3,3.3,0.86,2.59,3.76,4.87,0.79,0,2.19,2.92,-0.0009458, 0.0079776,-0.00949565, 0.0065454, 0.0122076,buy
2010-04-06,1,3,0,1,0,0,2,1,3,0.4,2.6,1.69,0.57,2.75,0,0.86,0.48,2.87,-0.0046932,-0.0011070,-0.00667175, 0.0033435,-0.0066063,sell
2010-04-07,1,4,0,1,1,3,2,0,1,1.78,1.69,2.84,2.16,2.75,1.9,0,0.47,0.49, 0.0264466, 0.0278842, 0.02730763, 0.0278842, 0.0271888,buy
2010-04-08,1,1,1,0,1,3,2,1,2,0.99,0,0.97,0.97,2.29,2.74,0.14,1.35,0, 0.0278194, 0.0081323, 0.03178817, 0.0339082, 0.0449578,buy
2010-04-09,2,1,1,1,1,1,2,1,0,2.56,0.9,1.75,0,2.73,1.37,0.95,0.35,1.88, 0.0324114, 0.0395711, 0.00092020, 0.0361792, 0.0335782,buy
2010-04-10,2,0,1,2,0,0,1,3,0,0.97,1.85,0,2.51,0.88,2.87,2.97,0.42,0,-0.0251199, 0.0027231,-0.03910197,-0.0076139,-0.0233962,sell
2010-04-11,2,0,2,1,0,1,0,1,0,0,0,1.81,2.84,0,1.34,1.67,1.01,2.65, 0.0076406, 0.0079518,-0.00928938,-0.0024035, 0.0100412,buy
2010-04-12,2,1,3,1,1,2,1,0,2,0.99,1.85,0.1,1.08,0.62,4.81,0.73,2.58,1.43, 0.0481892, 0.0228885, 0.01158541, 0.0033305, 0.0006243,buy
2010-04-13,1,1,4,0,0,2,1,0,2,0.53,2.95,0.16,1.8,0.98,2.25,0,1.82,2.6, 0.0111609, 0.0102936, 0.00896750, 0.0089675, 0.0091229,buy
2010-04-14,1,1,4,1,0,2,0,2,0,0.75,0.8,1.67,0,0.22,3.95,1.61,0.5,1.61, 0.0164845, 0.0172753, 0.01665768, 0.0169099, 0.0178933,buy
2010-04-15,0,2,4,1,0,0,1,2,1,3.65,0.48,2.95,0.83,2.66,2.43,0,0,0,-0.0083231, 0.0039779,-0.01491818, 0.0248562,-0.0156377,sell
2010-04-16,1,0,6,0,0,1,0,2,2,5.44,0,1.3,0,4.55,3.18,1.01,1.72,0.97, 0.0131102, 0.0170846, 0.00574430, 0.0170846,-0.0148086,buy
2010-04-17,0,1,3,2,0,1,0,2,2,4.2,0.95,0.99,0.91,5.79,2.63,1.6,0,0.42, 0.0053016, 0.0037545,-0.02356395, 0.0054746,-0.0353527,sell
2010-04-18,0,0,3,0,0,1,2,3,2,0.54,0,1.79,2.78,1.46,0.7,2.58,1.91,1.93, 0.0034869, 0.0028265, 0.00494072, 0.0014650, 0.0048009,buy
2010-04-19,0,1,2,0,2,2,3,3,3,1.69,1.63,0.51,2.45,2.4,1.57,0.84,1.28,2.6,-0.0081560,-0.0099632,-0.00745725,-0.0099307,-0.0090414,sell
2010-04-20,0,1,2,0,2,2,2,1,1,0.19,2.79,0.72,1.72,0.45,0.66,0,2.89,2.99, 0.0231155, 0.0231155, 0.01743657, 0.0116530, 0.0266668,buy
2010-04-21,0,1,2,3,0,1,0,2,3,2.49,2.7,1.86,0.07,1.15,1.51,0.85,0.81,1.81,-0.0031133,-0.0078687, 0.01053436, 0.0072853,-0.0055304,buy
2010-04-22,1,1,4,2,0,0,1,0,2,3.3,0.08,2.4,1.86,3.31,3.22,0,0,0, 0.0373491, 0.0417504, 0.02817274, 0.0377896, 0.0112055,buy
2010-04-23,1,4,3,1,1,1,0,0,3,3.17,1.86,2.56,0.3,2.87,3.32,0.87,0.91,1.86, 0.0123155,-0.0136881, 0.01585912, 0.0243584, 0.0228615,buy
2010-04-24,0,4,2,0,1,1,0,0,2,1.96,0.76,0,2.67,1.67,2.22,2.02,0,0,-0.0147582,-0.0147582,-0.01594348,-0.0201450,-0.0061331,sell
2010-04-25,1,2,1,1,1,1,2,0,3,0.07,3.48,2.36,3.36,0,2.59,2.47,1.7,1.61,-0.0088087,-0.0072631, 0.00535517,-0.0062448, 0.0116001,sell
2010-04-26,2,2,2,3,0,0,2,1,4,1.28,3.53,0.82,1.53,0.93,0.39,3.03,1.8,2.6,-0.0077543,-0.0114738, 0.01046511, 0.0043548, 0.0316117,sell
2010-04-27,1,1,2,3,0,1,1,1,2,0.94,3.04,4.38,0.26,0.52,1.69,0.69,2.95,0.96,-0.0011875, 0.0076266, 0.00494318, 0.0029960, 0.0037320,buy
2010-04-28,1,2,1,3,1,1,2,2,2,3.61,1.17,5.44,0.95,2.48,3.13,3.68,2.51,0, 0.0081498, 0.0101375, 0.02293025, 0.0115022, 0.0115022,buy
2010-04-29,1,3,0,2,0,1,4,1,2,5.71,0.12,4.25,0,5.66,1.58,1.29,0.44,0.89,-0.0069181,-0.0031203,-0.00756952,-0.0005602, 0.0298104,sell
2010-04-30,1,3,0,3,1,3,1,1,1,3.25,0.87,1.08,0.68,4.3,0.94,2.79,3.64,0, 0.0147876, 0.0159546,-0.03861680, 0.0179368, 0.0147876,buy
2010-05-01,1,4,1,3,0,1,1,0,1,0.85,0,1.32,1.75,1.52,0,1.41,1.59,1.67,-0.0168754,-0.0042586,-0.00967828,-0.0047426, 0.0082394,sell
2010-05-02,2,3,3,2,0,1,1,1,2,2.65,0.94,0.75,2.72,3.66,0.93,2.53,0.59,1.4, 0.0067030, 0.0067030, 0.00582972, 0.0020409, 0.0063774,buy
2010-05-03,2,3,1,2,0,1,1,0,0,1.54,2.97,0,2.77,2.33,0,2.13,2.62,2.7, 0.0332690, 0.0547454, 0.01148604, 0.0246729, 0.0097951,buy
2010-05-04,0,3,1,1,0,2,0,2,0,2,1.93,0.91,0.13,1.57,1.72,0.21,2.51,2.72,-0.0039798,-0.0195125,-0.02403300,-0.0170311,-0.0174031,sell
2010-05-05,0,3,1,0,1,4,1,1,1,3.81,0.8,2.49,0.74,2.71,2.12,0.38,1.86,0, 0.0209570, 0.0185751, 0.01992380, 0.0156318, 0.0161233,buy
2010-05-06,0,3,1,0,2,2,2,1,1,4.06,0,1.72,2.22,3.29,2.74,1.22,1.45,1.7, 0.0337500, 0.0186722, 0.03374998, 0.0331156, 0.0475812,buy
2010-05-07,1,2,0,1,1,2,1,4,0,1.75,1.9,1.52,0.99,1.46,2.84,0.4,0.24,1.53,-0.0097277, 0.0236143, 0.01383688, 0.0218348, 0.0138745,buy
2010-05-08,0,2,0,1,0,1,1,5,1,0.81,0.12,0,3.59,0.53,0,1.42,1.78,0,-0.0025578,-0.0052435, 0.00379996,-0.0065833,-0.0085584,sell
2010-05-09,1,2,1,1,1,2,1,3,1,0.61,1.98,1.63,2.34,0.29,1.96,1.08,3.12,2.6, 0.0142935, 0.0128510,-0.00622333, 0.0183897, 0.0138929,buy
2010-05-10,0,2,2,0,1,2,3,2,2,1.45,1.64,0,3.16,1.06,0.13,3.43,2.7,2.44, 0.0249470, 0.0203697, 0.00170264, 0.0104679, 0.0130588,buy
2010-05-11,0,4,1,1,0,3,2,3,0,0.55,2.97,1.86,2.05,0.23,0.38,2.56,1.65,1.84,-0.0202892,-0.0263192,-0.01060385,-0.0219676,-0.0168392,sell
2010-05-12,0,5,0,1,0,2,3,2,0,2.34,1.11,1.72,0,2.01,2.58,1.16,2.81,1.56,-0.0324572,-0.0249752,-0.02920984,-0.0271553,-0.0255012,sell
2010-05-13,1,2,3,0,0,2,2,1,1,3.1,0.17,2.6,0.87,2.68,2.84,2.2,1.33,0, 0.0200979,-0.0083238, 0.00647415, 0.0064742, 0.0297138,buy
2010-05-14,1,3,1,2,0,2,0,3,3,3.78,1.01,0.98,0,3.25,1.85,3.7,1.69,0.95,-0.0382062,-0.0194474,-0.02510908,-0.0327263,-0.0281213,sell
2010-05-15,0,2,0,2,0,1,0,3,2,1.75,0.14,0.26,0.86,1.66,0.07,2,0,0.18, 0.0002776,-0.0012917, 0.01155010, 0.0155442, 0.0148315,buy
2010-05-16,1,3,0,0,2,2,1,4,4,3.17,1.94,1.58,1.36,0.91,1.07,3.69,1.77,1.36, 0.0096957, 0.0065843, 0.01904108, 0.0245493, 0.0187517,buy
2010-05-17,0,3,1,0,2,2,3,2,2,3.96,3.19,1,2.55,2.44,0.66,3.97,0,3.67, 0.0308605, 0.0151872, 0.03086053, 0.0037236, 0.0291415,buy
2010-05-18,0,4,1,2,0,4,0,3,2,1.6,3.3,2.42,1.88,1.33,1.8,2.14,1.59,2.7, 0.0179651, 0.0167435,-0.00831921, 0.0130292,-0.0132535,buy
2010-05-19,0,3,1,3,1,2,2,1,2,3.54,2.26,3.19,0,4.42,3.41,0.96,2.67,0.44,-0.0178265,-0.0095262,-0.00618227, 0.0066327, 0.0081667,sell
2010-05-20,2,3,2,1,3,2,2,2,3,3.65,2.54,2.68,1.85,4.8,1.96,1.49,1.59,2, 0.0251476, 0.0103704, 0.00936978, 0.0136536, 0.0100638,buy
2010-05-21,1,5,0,1,3,2,0,2,1,3.05,3.16,0.32,0,2.86,0.3,1.51,0.96,0.55, 0.0434474, 0.0385013, 0.03577779, 0.0360349, 0.0353657,buy
2010-05-22,1,2,0,0,3,3,0,0,0,1.96,0.55,1.85,1.6,1.1,1.78,0.52,0,0.7, 0.0074088, 0.0059065, 0.00590652, 0.0074309, 0.0085507,buy
