Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,2.87,0.09,0,0.19,0,0.7,0,0.36,0.09,0.09,0,3,0.31,0,-0.00857255, 0.0089376, 0.002373, 0.002373,-0.044750,sell
2010-02-04,0,0.17,0.16,0,0.56,0,1.46,0,0.64,0.38,0.16,0,0.35,0.94,0, 0.03322486,-0.0030982, 0.012864, 0.011335,-0.003753,buy
2010-02-05,0,0.54,0.28,0,1.65,0,3.38,0,1.27,1.14,0.28,0,0.69,2.82,0,-0.03923806,-0.0392381,-0.022022,-0.036747,-0.039238,sell
2010-02-06,0,1.33,0.49,0,4.97,0,5.45,0,2.3,3.45,0.49,0,1.48,5.53,0,-0.07946984, 0.0003867, 0.028286, 0.026681, 0.045636,buy
2010-02-07,0,3.25,0.82,0,5.94,0,4.82,0,3.33,5.86,0.82,0,3.35,4.36,0,-0.00914611, 0.0590610, 0.089005, 0.056271, 0.039091,buy
2010-02-08,0,3.58,1.51,0,0,0,2.85,0,2.89,2.97,1.41,0,3.54,0,0.1, 0.06187193, 0.0618719, 0.055768, 0.072559, 0.056192,buy
2010-02-09,0,1.14,2.83,0.13,0.22,0,2,0,2.38,0,2.4,0,0.76,0.13,0.65,-0.09708889,-0.0939303,-0.058115,-0.070676, 0.006665,sell
2010-02-10,0.18,2.08,4.86,0.49,0.4,0,0.98,0,2.08,0.11,2.97,0,1.16,0.3,2.48,-0.03714202,-0.0350475,-0.048820,-0.041936, 0.038752,sell
2010-02-11,0.69,3,5.25,2.18,0.93,0.23,1.27,0,3.23,0.26,2.31,0.29,2.11,0.7,4.91, 0.01248295,-0.0659970, 0.009141,-0.028088, 0.048320,sell
2010-02-12,2.6,2.34,2.07,4.34,2.14,0.62,1.64,0,2.96,0.59,1.69,1.69,4.73,1.65,3.03, 0.02244287, 0.0192991, 0.019299, 0.023903, 0.019299,buy
2010-02-13,2.92,1.3,2.64,2.92,4.23,1.73,2.06,0,3.03,1.38,1.32,4,6.54,2.97,0.12,-0.00805021,-0.0214728,-0.020456, 0.011130, 0.006522,sell
2010-02-14,0,0,5.9,1.23,5.31,3.16,2.6,0,3,2.95,3.41,4.18,5.55,2.38,0.12, 0.01715613, 0.0579409, 0.073748, 0.067704, 0.038732,buy
2010-02-15,0,0,3.66,0.23,2.64,2.38,3,0,1.79,2.74,3.6,1.96,4.7,0.59,0.36, 0.02051715, 0.0572280, 0.025574, 0.013669,-0.032519,buy
2010-02-16,0,0,0,0.71,0.13,2.16,2.77,0,0,0,2.67,0,2.77,2.16,0.84, 0.05793766, 0.0509714, 0.050971, 0.015971, 0.052930,buy
2010-02-17,0,0,0,2.2,0.13,3,2.28,0,0,0,2.97,0,2.28,3,2.33,-0.06448966,-0.0217933, 0.000315,-0.042016,-0.062581,sell
2010-02-18,0,0,0.44,2.95,0.13,0,1.87,0,0,0,1.32,0.29,2.02,0,3.08,-0.00230714,-0.0392913,-0.010236,-0.057443,-0.057707,sell
2010-02-19,0,0,1.29,1.25,0,0,1.56,0,0,0,0,0.89,1.96,0,1.25, 0.04081748, 0.0328189, 0.032819, 0.039719, 0.039047,buy
2010-02-20,0,0.3,3.73,0,0,0,1.32,0,0,0,0,2.7,2.65,0,0,-0.01133527, 0.0021002, 0.017248, 0.015806,-0.011335,buy
2010-02-21,0,1.31,5.64,0,0,0,0,0,0,0,0,2.97,3.98,0,0, 0.03017236, 0.0296804, 0.038830, 0.039776, 0.026498,buy
2010-02-22,0,3.2,2.97,0,0,0,0,0,0,0,0,0.31,5.86,0,0,-0.09541960,-0.0523881,-0.095420,-0.057500,-0.057980,sell
2010-02-23,0,2.58,1.24,0,0,0,0.16,0,0.16,0,0.14,1.12,2.7,0,0,-0.02815836,-0.0201091,-0.016231,-0.015080,-0.041226,sell
2010-02-24,0,2.92,0,0,0.18,0,0.54,0,0.54,0,0.28,2.92,0,0.18,0, 0.02126675, 0.0590159, 0.057878, 0.035721, 0.043885,buy
2010-02-25,0,2.12,0,0.13,0.75,0,1.82,0,1.82,0.22,0.55,2.12,0,0.75,0.13,-0.00740727, 0.0258833, 0.035592, 0.007626, 0.057205,buy
2010-02-26,0,0,0,0.73,2.95,0,2.97,0,2.97,0.9,1.09,0,0,2.95,0.73, 0.01942509, 0.0483839, 0.053963, 0.063584, 0.046666,buy
2010-02-27,0,0,0,2.95,2.72,0,1.38,0,1.38,2.97,2.14,0,0,2.72,2.95, 0.03072641, 0.0503833, 0.044172, 0.044473, 0.048883,buy
2010-02-28,0,0,0.73,2.03,0,0,0,0.13,0.13,2.32,2.97,0.54,0.09,0.1,2.03, 0.04467384, 0.0549455, 0.054946, 0.050997, 0.054946,buy
2010-03-01,0,0,3.31,0,0,0,0,0.31,0.31,0.12,2.06,2.74,0.45,0.29,0, 0.00054378, 0.0005438, 0.016873, 0.005220, 0.000544,sell
2010-03-02,0,0.14,5.94,0,0.23,0,0,0.73,0.73,0.37,0,3.11,2.26,0.82,0.57, 0.01428778,-0.0156273, 0.038014, 0.009698, 0.005832,buy
2010-03-03,0,0.38,5.25,0,0.65,0,0,1.74,1.74,0.81,0,0.38,2.95,2.4,2.14,-0.02647540,-0.0725182,-0.073053,-0.076478,-0.089611,sell
2010-03-04,0.11,0.99,3.15,0,1.87,0,0,3,3,2.05,0,1.1,0,2.97,2.97,-0.06470975,-0.0413526,-0.066128,-0.067177,-0.011013,sell
2010-03-05,0.36,2.56,0.31,0,2.97,0,0.47,2.1,2.21,3.17,0.15,2.92,0.47,1.24,0, 0.06331057, 0.0966970, 0.096697, 0.096697, 0.078917,buy
2010-03-06,1.15,3,0.37,0.18,1.62,0,0.47,0,0.14,1.85,0.62,4.15,0.65,0,0, 0.05501708, 0.0908535, 0.055017, 0.033863, 0.091012,buy
2010-03-07,2.95,1.51,0.44,0.59,0,0,0.49,0,0.19,0.25,2.63,4.36,1.08,0,0,-0.01964703,-0.0196470,-0.018492,-0.003713,-0.002914,sell
2010-03-08,2.4,0.59,0.51,1.9,0,0,0.51,0,0.24,0.27,3.1,2.86,2.41,0,0,-0.03330984,-0.0328520,-0.072674,-0.044114,-0.041056,sell
2010-03-09,0,2.6,0.6,2.95,0,0,0.54,0,0.31,0.29,0.16,2.44,3.49,0,0,-0.06538483,-0.0720478,-0.019829,-0.054037,-0.065385,sell
2010-03-10,0,3.2,0.7,1.39,0,0,0.58,0,0.39,0.31,0.2,3,1.97,0,0, 0.03262142, 0.0476942, 0.058970, 0.039374, 0.019519,buy
2010-03-11,0,0.25,1.03,0,0,0,0.62,0,0.48,0.33,0.25,0,0.62,0,0.22, 0.00299045, 0.0019682, 0.000147,-0.011973,-0.001408,sell
2010-03-12,0.08,0.71,1.56,0,0,0,0.68,0,0.58,0.34,0.3,0,0.68,0.08,1.05, 0.01229562,-0.0215292, 0.032790, 0.043303, 0.017720,buy
2010-03-13,0.09,1.82,4,0,0,0,0.75,0,0.7,0.35,0.36,0,0.75,0.39,4.41, 0.04755782, 0.0473112, 0.071775, 0.047311, 0.059345,buy
2010-03-14,0.09,3.38,7.07,0,0.15,0,0.83,0,0.84,0.51,0.43,0,0.83,1.12,8.82,-0.00864863, 0.0004200,-0.010957,-0.008517,-0.010397,sell
2010-03-15,0.19,2.16,2.99,0,1.26,0.3,0.94,0.39,1.37,1.71,0.72,0.1,0.94,3.99,3.3,-0.08162280,-0.0741196,-0.085111,-0.095248,-0.086497,sell
2010-03-16,0.62,0.59,1.48,0.19,3.96,0.85,1.08,1.6,2.72,4.66,1.1,0.53,1.27,4.95,0, 0.00020689,-0.0189813, 0.017180, 0.002655,-0.000691,buy
2010-03-17,3.02,0.68,1.27,1.18,4.41,2.44,1.23,3.27,4.54,5.6,1.93,3.02,2.41,2.97,0, 0.00634071, 0.0265406, 0.070480, 0.058942,-0.001175,buy
2010-03-18,3.22,0.78,1.43,3.13,5.9,2.95,1.43,1.94,3.37,5.9,3.73,3.22,4.56,1.65,0,-0.02449321,-0.0018382, 0.000825, 0.005669,-0.008172,buy
2010-03-19,0.74,1.04,1.58,0.41,5.81,1.24,1.68,1.41,2.99,4.21,3.72,0.74,2.09,0,0.16, 0.03508559, 0.0328966, 0.063552, 0.047835, 0.047835,buy
2010-03-20,1.64,2.07,1.73,1.09,1.3,0,1.99,2.84,4.57,1.3,0.98,1.64,3.08,0,1.09,-0.03612328,-0.0378610,-0.032096,-0.042679,-0.033150,sell
2010-03-21,3,4.06,1.85,2.82,0,0,2.4,3,4.85,0,1.09,3,5.22,0,2.97, 0.03105548, 0.0296613, 0.007961, 0.031991, 0.028159,buy
2010-03-22,2.63,1.19,1.97,2.97,0,0.22,2.89,1.54,3.51,0.22,1.19,2.47,5.86,0,0.16, 0.06017972, 0.0494766, 0.055703, 0.029637, 0.049477,buy
2010-03-23,0.53,1.3,2.08,0,0,1.23,3,0,2.08,1.23,1.3,0,3,0,0.53, 0.03398313, 0.0394086, 0.042068, 0.038451, 0.010475,buy
2010-03-24,1.74,1.59,2.16,0,1.16,2.92,2.53,0,2.16,2.92,2.55,0,2.53,0,1.94, 0.02003354, 0.0380535, 0.059273, 0.056876, 0.061455,buy
2010-03-25,3,2,2.22,0,2.95,1.24,2.06,0,2.22,1.24,4.43,0,2.06,0,3.52, 0.00389115,-0.0338507,-0.061562,-0.034284, 0.000865,sell
2010-03-26,1.5,2.95,2.24,0,1.76,0,1.65,0,2.24,0,3.14,0,1.65,0.2,2.87,-0.04971721,-0.0894993,-0.061188,-0.079458, 0.014326,sell
2010-03-27,0.69,4.62,2.24,0,0.58,0,1.47,0,2.24,0.14,1.65,0,1.33,0.58,3.66,-0.04130175,-0.0839673,-0.036471,-0.066410, 0.050287,sell
2010-03-28,2.92,4.15,2.24,0,1.67,0,0.39,0,2.24,0.39,1.71,0,0,1.67,5.36,-0.00877187,-0.0105505,-0.015478,-0.005623, 0.005459,sell
2010-03-29,2.18,1.77,2.43,0,3.11,0,1.11,0,2.2,1.11,1.77,0,0.23,3.11,2.18,-0.00955911,-0.0148929,-0.011906,-0.010171,-0.003769,sell
2010-03-30,0.19,1.8,2.9,0,2.52,0.21,3.14,0.13,2.33,3.14,2.01,0.13,0.76,2.52,0,-0.00274218,-0.0218723,-0.027843, 0.012798,-0.023934,sell
2010-03-31,0.49,1.82,4.7,0,2.95,0.74,3.45,0.32,2.55,3.67,2.34,0.32,2.64,2.95,0, 0.04062578,-0.0285028,-0.024389, 0.015635, 0.006220,sell
2010-04-01,1.4,1.84,5.81,0,2.72,1.92,2.95,0.87,3.36,3.45,3.26,0.87,3.85,2.72,0,-0.01569323,-0.0530643,-0.058382,-0.020380,-0.019001,sell
2010-04-02,3.45,1.84,4.82,0,0,4.64,2.89,2.18,5.3,4.06,5.31,2.18,2.97,0,0, 0.00302720, 0.0320047, 0.045381, 0.041418, 0.051631,buy
2010-04-03,4.27,1.82,3.93,0,0,6.9,0,3.82,5.98,2.67,6.05,3.82,2.22,0,0,-0.00952209,-0.0009948,-0.017882,-0.009881,-0.017374,sell
2010-04-04,2.95,1.8,1.56,0,0.19,5.92,0,4.32,4.51,2.97,4.94,4.32,0,0,0,-0.02153301,-0.0149960,-0.023822,-0.065692,-0.060008,sell
2010-04-05,1.71,1.77,1.43,0,0.37,3.54,0,2.97,3.14,1.42,4.26,2.97,0,0,0,-0.02709019, 0.0014077,-0.023317,-0.027853,-0.017428,sell
2010-04-06,0,1.74,1.29,0,0.73,0,0,1.39,1.29,0,2.47,1.39,0,0,0, 0.00647309,-0.0221684,-0.019849, 0.024902, 0.034509,buy
2010-04-07,0.12,1.67,0,0,1.43,0.09,0,0,0,0,3.1,0,0,0.09,0.12, 0.02298316, 0.0305575, 0.021855,-0.006012, 0.033235,buy
2010-04-08,0.29,1.61,0,0,2.84,0.26,0,0,0,0,4.45,0,0,0.26,0.29,-0.08345302,-0.0914558,-0.119562,-0.119562,-0.119562,sell
2010-04-09,0.67,1.65,0,0,3,0.75,0,0,0,0,4.52,0,0.13,0.75,0.67,-0.11447782,-0.1148156,-0.129619,-0.129619,-0.129619,sell
2010-04-10,1.56,1.89,0,0,1.58,2.36,0,0,0,0,3.04,0,0.43,2.36,1.56,-0.00193668,-0.0041465, 0.016935, 0.016910, 0.015834,buy
2010-04-11,2.95,2.7,0,0,0,3.3,0,0,0,0,1.36,0,1.34,3.3,2.95,-0.02124450,-0.0195571,-0.023832, 0.048268,-0.018341,sell
2010-04-12,2.4,4.32,0,0,0,2,0,0,0.1,0,1.27,0,2.95,2,2.4,-0.00040076,-0.0155445,-0.014140, 0.018943, 0.020398,buy
2010-04-13,0,2.52,0,0,0,0.86,0.09,0,0.27,0,0.09,0,2.25,0.86,0, 0.01431139, 0.0272672, 0.018515, 0.020828,-0.014333,buy
2010-04-14,0,1.1,0,0,0,1.16,0.22,0,0.75,0,0.22,0,0.35,1.16,0,-0.01507382,-0.0518890,-0.085902, 0.001972,-0.076275,sell
2010-04-15,0,2.54,0,0,0.37,1.42,0.63,0.16,2.06,0.09,0.54,0,0.48,1.79,0.16,-0.04712556,-0.0623375,-0.037779,-0.057878,-0.046598,sell
2010-04-16,0,3.57,0.32,0,0.84,1.59,1.53,0.46,2.97,0.2,1.33,0,0.92,2.43,0.46, 0.01939263, 0.0236337, 0.050585, 0.051046, 0.017263,buy
2010-04-17,0,2.18,0.8,0,1.92,1.64,3.44,1.26,1.5,0.47,2.97,0,1.48,3.56,1.26,-0.00069713, 0.0043733, 0.030014, 0.051099, 0.036044,buy
2010-04-18,0,0.7,2.03,0,3,1.62,3.74,2.95,0,1.09,2.65,0,2.73,4.62,2.95,-0.04183476, 0.0114757,-0.007040, 0.032970,-0.007040,buy
2010-04-19,0,0.7,3,0,1.99,1.5,2.49,2.49,0,2.49,0,0,3.7,3.49,2.49, 0.01171442,-0.0016258,-0.001981,-0.020987,-0.000043,buy
2010-04-20,0.11,0,1.68,0,0,1.27,2.95,0,0.11,2.95,0,0,1.68,1.27,0,-0.04842686,-0.0509168,-0.038336,-0.053560,-0.055164,sell
2010-04-21,0.46,0,0,0,0,0,1.85,0.22,0.26,1.52,0,0.22,0.2,0.33,0, 0.01894011, 0.0190433, 0.005699,-0.013643,-0.013643,buy
2010-04-22,1.23,0,0,0,0,0,0.92,0.66,0.59,0.23,0,0.43,0.64,0.92,0, 0.04960305, 0.0144645, 0.040260, 0.012648, 0.012648,buy
2010-04-23,3.34,0,0,0,0,0.11,2.62,1.57,1.37,0.67,0.11,0.9,1.97,2.62,0, 0.03940292,-0.0216708, 0.041029, 0.011628, 0.039716,buy
2010-04-24,5.92,0.13,0,0,0,0.54,3,3.93,2.95,1.92,0.43,2.01,3.08,3.13,0, 0.02648696,-0.0515505, 0.026487,-0.041572, 0.050232,buy
2010-04-25,4.13,0.17,0.11,0,0,1.01,0,5.92,2.85,2.97,0.85,2.95,1.55,0.17,0, 0.04862885, 0.0070595, 0.035667, 0.042843, 0.034314,buy
2010-04-26,0,0.23,0.32,0,0,1.94,0,3.43,0.32,1.56,1.71,1.87,0.23,0.23,0, 0.03828663, 0.0571993, 0.027042, 0.059226, 0.066924,buy
2010-04-27,0,0.31,0.94,0,0,3.86,0,0.11,0.94,0,3.52,0.11,0.34,0.31,0, 0.06706226, 0.0424395, 0.027329, 0.042440, 0.072727,buy
2010-04-28,0.13,0.43,2.79,0,0,6.48,0,0.18,2.92,0,5.97,0.18,0.51,0.43,0,-0.02178887,-0.0580093,-0.065193,-0.059544,-0.058110,sell
2010-04-29,0.24,0.59,2.95,0,0,5.59,0,0.3,3.19,0,4.83,0.3,0.76,0.59,0,-0.01969195,-0.0384938,-0.056485,-0.055317,-0.038494,sell
2010-04-30,0.43,1,0,0,0,2.54,0,0.5,0.43,0,1.25,0.5,1.34,0.95,0,-0.00001838, 0.0012569,-0.009117,-0.001414, 0.001054,sell
2010-05-01,0.75,1.6,0,0,0,2.02,0,0.84,0.75,0,0,0.84,2.19,1.43,0,-0.00275386, 0.0165763,-0.013082, 0.016576, 0.014626,buy
2010-05-02,1.26,2.72,0,0,0,3.27,0.09,1.38,1.26,0,0,1.47,3.74,2.25,0,-0.06591587,-0.0778916,-0.062565,-0.055210,-0.056609,sell
2010-05-03,2.04,5.08,0,0,0,4.62,0.19,2.26,2.04,0,0,2.45,5.92,3.78,0,-0.00382425, 0.0192430,-0.017067,-0.008992, 0.026920,buy
2010-05-04,3,5.97,0,0,0,5.25,0.38,3,3,0,0,3.38,5.25,5.97,0,-0.00562940,-0.0027426,-0.004829,-0.017209,-0.011402,buy
2010-05-05,2.82,2.95,0,0,0,3.87,0.91,2.4,2.82,0.14,0,3.17,1.51,5.31,0, 0.01337216,-0.0031001,-0.009964,-0.003100, 0.009387,sell
2010-05-06,1.94,2.28,0,0,0,0,1.75,1.48,2.12,0.2,0,3.03,0,2.1,0,-0.03405107, 0.0132634, 0.010878, 0.013316, 0.020902,buy
2010-05-07,1.41,1.96,0,0,0,0,3.25,0,1.87,0.28,0,2.97,0,1.5,0,-0.02538112, 0.0431156, 0.043116, 0.022554, 0.033279,buy
2010-05-08,0,1.29,0,0,0.11,0,3.19,0,1.29,0.37,0,2.82,0,0.11,0, 0.00941626, 0.0646094, 0.057578, 0.008000, 0.006773,buy
2010-05-09,0,3.05,0,0,0.14,0,1.87,0,3.05,0.45,0,1.42,0,0.14,0, 0.00432980, 0.0240410, 0.022886,-0.000166, 0.050141,buy
2010-05-10,0,3.31,0,0,0.16,0,0.5,0,3.31,0.5,0,0,0,0.16,0, 0.01764031, 0.0179545, 0.045412, 0.019141, 0.048711,buy
2010-05-11,0.82,0.54,0,0,0.17,0,0.53,0,1.36,0.53,0,0,0,0.17,0, 0.03276405,-0.0251125,-0.027820,-0.017778,-0.019303,sell
2010-05-12,0.92,0.87,0,0,0.17,0,0.63,0,1.79,0.54,0.09,0,0,0.17,0, 0.04190496,-0.0042924,-0.012556, 0.000499, 0.000030,sell
2010-05-13,1.12,1.42,0,0,0,0,0.27,0.25,2.54,0,0.29,0,0,0,0.23,-0.06441327,-0.0742769,-0.060815,-0.066686,-0.074550,sell
2010-05-14,1.44,2.32,0,0,0,0,0.58,0.57,3.76,0,0.66,0,0,0,0.49,-0.10473233,-0.0444957,-0.071063,-0.078903,-0.033478,sell
2010-05-15,2.21,2.97,0,0,0,0,1.23,1.48,4.98,0,1.47,0,0.42,0,1.02,-0.01294100,-0.0207224,-0.019635,-0.009486,-0.002165,sell
2010-05-16,3.46,2.32,0,0,0,0,2.64,3.62,5.29,0,3.31,0,1.15,0.15,2.14,-0.06167030,-0.0823988,-0.098425,-0.062182,-0.106031,sell
2010-05-17,4.29,1.38,0,0,0,0,5.97,7.21,4.33,0.24,5.87,0,3.16,0.7,4.55,-0.06730291,-0.0745310,-0.072846,-0.079480, 0.001430,sell
2010-05-18,5.1,0,0,0,0,0,6.52,9.2,1.82,0.65,4.79,0,5.81,1.83,5.92,-0.11043543,-0.0770578,-0.100226,-0.117296,-0.008767,sell
2010-05-19,4.21,0,0,0.15,0,0,4.2,7.69,0.15,1.76,1.51,0,4.42,4.31,4.1,-0.01301409,-0.0402969, 0.056650,-0.022425,-0.004593,sell
2010-05-20,4.27,0,0.16,0.49,0,0,2.97,5.15,0.65,4.16,0,0,1.27,5.46,1.5, 0.00988291, 0.0123391,-0.034104,-0.011844, 0.020885,sell
2010-05-21,2.4,0,0.42,1.61,0,0,2.77,2.7,2.03,5.1,0,0,0,2.77,0,-0.01938998, 0.0117083, 0.018713, 0.018496, 0.020665,buy
2010-05-22,0,0,1.12,2.95,0,0.1,0,3,4.07,3,0,0.1,0,0,0,-0.05177200,-0.0501924,-0.033179,-0.034967,-0.052188,sell
2010-05-23,0,0,3,1.61,0,0.19,0,1.38,4.61,1.38,0,0.19,0,0,0,-0.00443598,-0.0173287, 0.006115, 0.046553,-0.015450,sell
2010-05-24,0,0,2.89,0,0,0.35,0,0,2.89,0,0,0.35,0,0,0, 0.01865394, 0.0260038, 0.043751, 0.063521, 0.004710,buy
2010-05-25,0,0.18,0,0,0,0.78,0,0,0,0,0.12,0.66,0.18,0,0,-0.03932260,-0.0055272,-0.027507,-0.045795,-0.041968,sell
2010-05-26,0,0.45,0,0,0.12,1.48,0,0,0,0,0.25,1.23,0.57,0,0,-0.01321192,-0.0266114,-0.006136,-0.018681,-0.024428,sell
2010-05-27,0,1.12,0,0,0.19,2.99,0,0,0,0,0.55,2.28,1.31,0.16,0,-0.04843010,-0.0585371,-0.058780,-0.058780,-0.032479,sell
2010-05-28,0,2.92,0.13,0,0.3,4.66,0,0,0,0,1.38,3,3.22,0.41,0, 0.02102011, 0.0189306, 0.027146, 0.020442, 0.026550,buy
2010-05-29,0,3.2,0.17,0,0.47,6.16,0,0,0.25,0,3.14,2.08,3.42,1.11,0,-0.01475659, 0.0176337,-0.010625,-0.008803,-0.011089,sell
2010-05-30,0,1.07,0.34,0,0.74,6.04,0,0,0.86,0.21,3.13,0,0.74,3.1,0.15, 0.00469153,-0.0301705,-0.036666,-0.051702,-0.027351,sell
2010-05-31,0,3.58,0.48,0,1.16,3.07,0,0,2.97,0.61,0.33,0,1.16,2.89,0.33, 0.02562887, 0.0289102, 0.049053, 0.045787, 0.009171,buy
2010-06-01,0,4.58,0.68,0.11,1.8,0.73,0,0,2.82,1.87,0.45,0,1.8,0.23,0.73,-0.06565550, 0.0241603, 0.064681, 0.018398, 0.016887,buy
2010-06-02,0.17,2.97,0.98,0.17,2.84,1.56,0,0,0.17,3.14,0.62,0,2.84,0.36,1.56,-0.08900617, 0.0579990, 0.024652, 0.046695,-0.016398,buy
