Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,3,1,4,4,1,0,1,2,0,5,9,4,7,2,5,7,3,0,4,1, 0.00976090, 0.0026768,-0.00324826,-0.00066115, 0.00422036,buy
2010-02-26,3,0,3,5,0,0,0,3,0,7,5,2,7,0,5,3,2,3,2,4,-0.00806991,-0.0088072,-0.01827250,-0.00806991,-0.01216229,sell
2010-02-27,2,1,1,2,3,1,1,2,0,4,7,0,0,4,7,5,4,3,0,2,-0.01100307, 0.0019635, 0.00434446, 0.00418874, 0.00377939,sell
2010-02-28,2,1,1,1,5,2,1,2,0,3,7,4,5,4,7,7,1,0,4,0,-0.02996873, 0.0022311,-0.03376040,-0.03142563,-0.03549381,sell
2010-03-01,3,1,0,5,1,0,2,1,2,0,5,0,8,2,5,4,0,5,0,4, 0.00002372,-0.0028163, 0.00482093, 0.00826306,-0.00389148,buy
2010-03-02,2,0,2,7,0,2,1,2,2,0,9,2,5,2,6,3,3,5,2,0, 0.00895479, 0.0070075,-0.01069875, 0.00986244, 0.00327604,buy
2010-03-03,0,2,5,4,0,2,1,2,3,3,5,4,2,4,5,3,3,2,6,2,-0.00122313, 0.0203926, 0.01898148, 0.01958319, 0.01740711,buy
2010-03-04,0,5,2,1,0,3,2,3,2,6,1,1,0,1,1,3,6,2,5,4,-0.01179553,-0.0010597,-0.00068602, 0.00852234, 0.00751990,buy
2010-03-05,1,4,1,0,0,3,4,2,3,3,0,4,1,0,0,6,6,3,1,5,-0.01661683,-0.0160897,-0.01698391,-0.00601888,-0.01679888,sell
2010-03-06,1,3,0,0,1,4,1,2,4,0,0,3,2,0,0,3,3,7,0,1, 0.02947163,-0.0033509,-0.00546172, 0.02955366,-0.01887551,buy
2010-03-07,1,1,1,0,1,3,0,0,4,0,0,3,5,0,0,0,0,4,0,0, 0.00090984, 0.0003642,-0.00055514, 0.00023671, 0.00102984,sell
2010-03-08,3,1,1,1,1,0,0,2,2,3,3,3,7,0,3,0,3,4,0,0,-0.01590140, 0.0086745,-0.00241349,-0.00657170,-0.00943901,sell
2010-03-09,3,1,1,0,1,0,2,3,3,0,3,6,5,3,3,6,3,4,0,0,-0.00390910,-0.0019955,-0.00097762, 0.00275048,-0.00199554,sell
2010-03-10,3,1,1,0,2,3,2,3,1,0,3,6,9,3,0,6,0,4,6,0, 0.00365721, 0.0055326, 0.00022276, 0.00478078, 0.00448737,buy
2010-03-11,1,1,1,0,2,4,3,2,1,0,0,3,8,3,0,3,0,5,6,3,-0.00161794, 0.0007433,-0.00922701, 0.00659599,-0.00378268,buy
2010-03-12,1,0,1,0,1,4,4,1,1,3,0,0,0,0,0,3,3,8,6,3, 0.00742285,-0.0132481,-0.01245562,-0.00780876,-0.01124167,sell
2010-03-13,3,0,0,2,0,3,3,2,1,3,3,0,2,0,3,6,3,2,3,3, 0.00990567,-0.0017313, 0.01018896, 0.00990567, 0.01094019,buy
2010-03-14,2,0,1,2,0,2,2,1,1,0,0,3,6,0,3,3,3,2,3,0,-0.00685424,-0.0062070,-0.00891863,-0.00335886,-0.00607600,sell
2010-03-15,4,0,1,0,0,5,2,1,1,0,3,3,4,3,3,3,0,0,6,0, 0.00028472,-0.0024921, 0.00462777, 0.00353281, 0.00159667,buy
2010-03-16,4,2,0,0,2,5,2,0,3,0,3,0,2,3,3,0,0,8,6,3, 0.01911424, 0.0191142,-0.00235366, 0.02475299, 0.02031536,buy
2010-03-17,2,1,0,0,1,4,4,0,2,0,6,0,1,0,6,0,0,4,3,3, 0.00297713, 0.0196401, 0.01765847, 0.01843226,-0.00051360,buy
2010-03-18,1,3,0,1,1,4,3,2,3,1,6,3,1,0,6,0,1,6,3,0,-0.00508545,-0.0087283,-0.00774359,-0.00906799,-0.00941918,sell
2010-03-19,0,3,2,1,1,3,3,1,3,4,3,3,1,0,3,1,1,10,3,0,-0.02098976,-0.0156318,-0.01900085,-0.01906257,-0.01774664,sell
2010-03-20,0,2,3,1,1,2,4,3,4,6,3,3,3,3,0,1,4,9,6,3, 0.00677760, 0.0032055, 0.00710084, 0.00494640, 0.00383581,buy
2010-03-21,0,1,1,2,0,1,1,3,5,2,0,0,3,3,0,4,2,1,3,3, 0.00824245, 0.0143056, 0.00879023, 0.01059449,-0.00191136,buy
2010-03-22,0,2,0,1,0,0,3,1,2,0,4,0,3,0,4,2,0,0,0,3, 0.00140401, 0.0046995, 0.00264929, 0.01007420, 0.01018365,buy
2010-03-23,0,2,1,0,2,2,2,0,4,4,4,0,0,0,8,0,4,0,0,0,-0.00653785, 0.0203212, 0.00299436, 0.02011644,-0.01036909,buy
2010-03-24,0,1,2,0,1,1,2,0,3,0,7,1,0,0,7,4,0,0,0,0, 0.00091825,-0.0008134,-0.00886277, 0.01441451,-0.00912017,buy
2010-03-25,1,1,1,4,0,1,2,1,2,2,5,4,3,0,5,0,2,3,1,0, 0.00092998, 0.0047350, 0.00459161, 0.00638672, 0.00017119,buy
2010-03-26,0,2,3,2,0,1,2,0,1,4,3,2,0,1,0,2,4,3,4,1, 0.01374550, 0.0296146, 0.01976202, 0.03169558, 0.02705351,buy
2010-03-27,0,3,5,1,2,3,0,1,1,1,4,0,0,4,7,4,5,0,6,5, 0.00708320, 0.0071693, 0.00716932, 0.00708320, 0.00641148,buy
2010-03-28,0,2,2,2,1,0,1,2,0,0,3,4,3,6,3,1,1,0,2,4,-0.00906426, 0.0054443,-0.00886137,-0.00341304,-0.00115854,sell
2010-03-29,2,0,0,5,1,0,0,3,2,0,5,0,3,2,5,0,0,5,4,5,-0.01117539,-0.0173592,-0.02202738,-0.02006354,-0.01288385,sell
2010-03-30,1,0,2,2,2,0,1,3,2,0,7,5,0,4,10,0,0,2,4,3,-0.01421860, 0.0009612,-0.01381201,-0.01044039,-0.01044039,sell
2010-03-31,1,3,1,1,2,1,1,6,2,4,7,7,0,4,7,0,3,2,0,7,-0.00282861,-0.0086953,-0.00830175,-0.00970023,-0.01002827,sell
2010-04-01,1,2,0,3,0,0,4,6,1,4,6,4,0,0,6,3,6,7,2,3, 0.00240592,-0.0354776, 0.00123630,-0.03576904,-0.03017534,buy
2010-04-02,1,4,1,4,0,2,4,4,4,2,6,6,1,2,3,3,4,7,4,5,-0.00014281,-0.0022863,-0.00806724,-0.00762602,-0.00823725,sell
2010-04-03,1,5,3,3,0,3,3,2,3,2,3,6,5,4,3,3,1,4,1,9,-0.00106569,-0.0041233,-0.00487221, 0.00039981,-0.00409071,buy
2010-04-04,1,5,3,1,0,1,2,3,4,2,6,6,4,4,3,0,2,2,1,7, 0.00136798,-0.0035002, 0.00048584, 0.00172927,-0.00347927,buy
2010-04-05,3,6,0,1,0,0,3,2,3,5,3,6,2,1,6,0,5,0,0,4,-0.01092731,-0.0129484,-0.01082125,-0.01400953,-0.00830076,sell
2010-04-06,2,3,0,0,0,0,3,1,3,1,3,6,0,0,3,3,2,0,0,3,-0.00444067,-0.0204744,-0.00559106,-0.01951245,-0.01855055,sell
2010-04-07,1,4,0,0,1,4,2,0,2,1,0,6,4,0,0,0,2,1,0,3,-0.01218424,-0.0201503,-0.01325052,-0.00394662,-0.01382865,sell
2010-04-08,1,1,1,0,1,4,2,1,3,3,0,3,4,0,0,0,1,4,3,3, 0.01027437, 0.0030552,-0.00025123, 0.00711378, 0.00314076,buy
2010-04-09,3,1,1,1,0,2,3,1,0,3,3,0,0,0,3,3,4,6,3,3,-0.00080987,-0.0057560, 0.00024923,-0.00080225, 0.00095012,sell
2010-04-10,3,0,1,2,0,0,2,4,0,3,3,0,2,3,3,3,3,6,3,6, 0.01104240,-0.0057412,-0.00121768,-0.01052978,-0.00174764,sell
2010-04-11,2,1,2,0,0,1,1,3,0,0,0,3,4,6,0,4,0,4,0,6,-0.00862120,-0.0052953, 0.00113716,-0.00892498,-0.01061808,sell
2010-04-12,2,2,2,0,1,3,2,0,2,0,0,3,5,3,0,1,0,8,0,6,-0.02888502,-0.0288850,-0.01866011, 0.00261802,-0.02288657,sell
2010-04-13,1,2,3,0,0,3,2,0,3,4,3,0,1,0,3,1,0,8,0,3, 0.01981348, 0.0148241, 0.00227254, 0.00692538, 0.00754650,buy
2010-04-14,1,1,4,1,0,2,0,3,1,4,3,3,0,0,3,1,4,10,3,0, 0.00018754,-0.0060704, 0.00087719, 0.00377260,-0.00256106,buy
2010-04-15,1,3,4,1,0,0,1,3,1,5,3,6,0,3,3,1,5,10,0,0,-0.00455883,-0.0029590,-0.00375753,-0.00623228,-0.00735865,sell
2010-04-16,2,2,6,0,0,1,0,2,1,8,0,6,0,3,0,2,8,8,0,3,-0.00926003, 0.0071897,-0.00539438, 0.01299318, 0.00899943,buy
2010-04-17,0,1,4,2,0,1,0,2,2,6,0,3,3,0,0,4,6,5,0,0,-0.00719484,-0.0072835,-0.00727151,-0.00890131,-0.00719484,sell
2010-04-18,0,0,3,1,0,2,2,2,1,4,0,3,6,0,0,2,4,4,3,0,-0.01442132,-0.0029426,-0.00905386,-0.00570097,-0.00560664,sell
2010-04-19,0,2,2,0,2,2,3,2,2,4,1,3,3,3,1,0,8,4,3,3,-0.00268813, 0.0114833, 0.01153829, 0.00697888, 0.01164846,buy
2010-04-20,0,1,3,0,3,1,1,2,0,4,4,4,0,3,4,4,4,4,0,3,-0.00158989,-0.0067687,-0.00179740,-0.00040432,-0.00049292,sell
2010-04-21,0,1,2,4,0,0,0,2,3,2,2,5,0,0,2,0,2,7,0,3, 0.00957320, 0.0073942, 0.00152799, 0.00152799, 0.00208186,buy
2010-04-22,1,1,4,3,0,0,1,0,4,6,0,4,3,0,0,2,6,8,0,0, 0.01893653, 0.0227073, 0.01546288, 0.01176542, 0.01307253,buy
2010-04-23,0,4,5,1,2,1,0,0,4,5,4,2,0,0,4,8,5,5,1,0,-0.01688856,-0.0075739,-0.01365277,-0.01935664,-0.00504728,sell
2010-04-24,0,6,4,0,1,1,0,0,3,1,4,0,0,1,0,9,1,5,5,0,-0.00366941,-0.0182592,-0.00048689,-0.00397593,-0.00348968,sell
2010-04-25,1,3,3,2,1,0,2,0,4,0,2,7,3,4,2,5,0,4,4,1, 0.03955264, 0.0366109, 0.00408674, 0.03911476, 0.04048181,buy
2010-04-26,2,2,4,4,0,0,1,1,6,2,6,3,3,2,4,4,0,4,5,5,-0.01186650, 0.0062025,-0.00644383, 0.01742022, 0.00865592,buy
2010-04-27,1,2,3,3,0,1,1,0,3,2,5,5,0,0,1,4,2,0,3,4,-0.03342966,-0.0386303,-0.02122990, 0.00725918, 0.00232181,sell
2010-04-28,1,3,2,3,2,1,2,3,2,5,1,7,0,4,1,7,6,3,7,2, 0.01571983, 0.0055668, 0.01189498, 0.01828850, 0.00754359,buy
2010-04-29,1,3,0,2,0,1,5,2,2,6,0,4,0,0,0,6,6,6,3,0,-0.01647175,-0.0164718,-0.00537657,-0.01543552,-0.01781430,sell
2010-04-30,1,3,0,4,1,3,2,1,2,3,0,3,1,2,0,3,3,3,5,4, 0.00393645, 0.0104768, 0.00210314, 0.00694662, 0.00315656,buy
2010-05-01,1,3,2,3,0,2,1,0,1,3,0,3,1,4,0,0,3,0,9,0,-0.00663062,-0.0103320,-0.02202919,-0.01240070,-0.01033204,sell
2010-05-02,2,3,2,2,0,1,1,2,2,4,3,3,4,1,3,0,6,0,4,2, 0.00067239, 0.0094439, 0.00503333, 0.00608764, 0.00172226,buy
2010-05-03,3,4,0,2,0,1,2,0,0,4,3,0,2,1,3,3,4,0,1,2,-0.01828209,-0.0139176,-0.01165886,-0.01490853,-0.00855531,sell
2010-05-04,0,3,1,0,0,3,0,2,0,1,0,3,3,0,0,0,1,1,0,4,-0.00309587,-0.0043062, 0.00323785,-0.00254418,-0.00242516,sell
2010-05-05,0,3,1,1,1,5,1,1,2,1,0,3,7,0,0,2,1,4,0,1,-0.03669916,-0.0435397,-0.00246994,-0.03866777,-0.03292414,sell
2010-05-06,1,3,1,1,1,3,2,1,1,4,0,0,7,0,3,2,4,4,0,1,-0.02042429,-0.0175577, 0.00102209,-0.02303871,-0.01755768,sell
2010-05-07,2,2,0,2,0,2,2,5,0,4,6,0,3,3,3,5,4,2,0,3, 0.00185552, 0.0051656, 0.00587689,-0.00687892, 0.00329866,buy
2010-05-08,0,2,0,2,0,1,2,6,1,4,3,0,5,3,0,5,4,0,3,3,-0.00078816,-0.0039334,-0.00341631,-0.00207514, 0.00099268,sell
2010-05-09,1,2,1,1,1,4,2,3,1,1,3,3,7,3,0,2,1,4,3,3,-0.00834524,-0.0150741,-0.01121766,-0.00233654,-0.01169010,sell
2010-05-10,0,2,1,0,1,4,4,2,3,1,6,0,7,0,3,0,1,4,3,3, 0.00807887, 0.0131041, 0.00353968,-0.01204587, 0.00510729,buy
2010-05-11,0,3,0,1,0,3,3,4,1,1,6,0,4,0,6,0,1,2,0,6,-0.00793632,-0.0083727,-0.00634988,-0.01155940,-0.00307427,sell
2010-05-12,1,4,0,1,0,2,3,3,0,2,6,3,0,3,3,0,2,2,0,6, 0.00363083, 0.0028093, 0.00051771, 0.00280925, 0.00298443,buy
2010-05-13,1,3,3,0,0,2,2,1,1,5,3,3,0,0,0,1,5,4,3,3, 0.00080928, 0.0187316, 0.02524540, 0.01619217, 0.02701469,buy
2010-05-14,1,3,2,2,0,3,0,2,3,3,3,3,0,0,0,4,7,1,3,0, 0.02500584, 0.0155650, 0.02495828, 0.02664055, 0.02664055,buy
2010-05-15,0,2,0,3,0,1,1,2,2,3,3,0,3,3,0,2,3,0,0,0,-0.00363913,-0.0056054, 0.00100851,-0.01036112,-0.00284217,sell
2010-05-16,1,5,0,0,2,2,2,3,4,5,4,0,6,6,2,0,5,0,0,3,-0.00155195,-0.0071791,-0.00717915,-0.00020574,-0.00717915,sell
2010-05-17,0,4,2,0,3,2,2,2,2,5,8,0,3,3,5,4,5,0,3,0,-0.02346856,-0.0002827,-0.02346856,-0.02055927,-0.01667355,sell
2010-05-18,0,5,1,3,1,3,0,2,2,3,7,1,0,0,3,4,1,3,3,0,-0.02016729,-0.0244917,-0.00888040,-0.02568252,-0.01660105,sell
2010-05-19,0,4,1,4,1,2,2,0,3,7,3,4,0,0,1,2,3,3,0,3, 0.00646415, 0.0052534, 0.00927670,-0.00104930, 0.00090285,buy
2010-05-20,1,4,3,2,4,2,2,1,3,9,5,2,3,0,5,6,9,3,0,6, 0.01092281,-0.0049129,-0.01383751,-0.00621204,-0.01325158,sell
2010-05-21,0,8,1,1,4,2,0,1,1,6,5,2,0,1,5,5,6,0,0,3, 0.01430031, 0.0088711, 0.01149469, 0.01553304, 0.01550780,buy
2010-05-22,1,3,1,1,3,2,0,0,0,4,1,4,0,4,2,1,5,3,0,0, 0.00673887, 0.0098374, 0.01039947, 0.00433069, 0.00887417,buy
2010-05-23,1,3,1,3,3,1,1,0,4,4,3,4,3,2,6,0,5,3,1,0, 0.00287301,-0.0146987,-0.01425288,-0.00598420,-0.02707444,sell
2010-05-24,0,1,3,1,2,2,1,2,1,4,4,2,6,0,5,0,4,0,4,3, 0.00114851, 0.0005496, 0.00909608, 0.00570093, 0.00114851,buy
2010-05-25,0,3,0,2,3,2,1,3,0,7,1,2,3,4,1,0,7,0,2,4,-0.00779778,-0.0008782,-0.02147609,-0.00863257,-0.00772630,sell
2010-05-26,0,0,3,0,2,1,5,2,1,3,0,7,3,4,0,3,7,7,0,7,-0.02335088,-0.0292031,-0.02335088,-0.02545225,-0.00678998,sell
2010-05-27,0,2,2,1,2,3,3,2,3,0,0,4,3,0,0,4,4,7,4,9,-0.00160229,-0.0021102,-0.00318219, 0.00474516,-0.00197772,buy
2010-05-28,0,1,1,2,2,3,2,1,0,0,0,3,3,2,0,5,0,4,4,5, 0.00729906, 0.0014484, 0.01381369, 0.00131478, 0.00389895,buy
2010-05-29,2,2,4,0,1,0,2,3,2,7,3,3,4,4,7,5,3,4,0,3,-0.01526990, 0.0016325,-0.01526990, 0.00030146,-0.01338275,sell
2010-05-30,3,2,5,1,2,0,4,2,0,7,10,3,7,1,7,8,3,4,2,7,-0.01217861,-0.0105400,-0.00695582,-0.01123934,-0.01072151,sell
2010-05-31,1,3,5,1,2,1,4,2,0,4,7,6,5,1,7,8,0,5,4,7,-0.00536084, 0.0035520, 0.00620376, 0.00715687, 0.00723143,buy
2010-06-01,0,3,5,1,1,4,2,2,0,4,4,6,5,0,4,5,4,1,5,3, 0.02301607,-0.0087070, 0.01912052,-0.00750552, 0.01999430,buy
2010-06-02,0,1,5,1,1,1,3,1,1,7,4,3,0,0,4,4,7,4,1,5,-0.01222646, 0.0019800,-0.01097948,-0.00883155,-0.00396373,sell
2010-06-03,2,0,4,1,2,1,2,3,1,3,7,0,4,0,7,7,10,2,0,7,-0.01739387,-0.0080154,-0.01358138,-0.00711268,-0.00052889,sell
2010-06-04,1,0,3,0,0,0,0,4,1,3,7,0,0,0,0,3,7,0,0,7, 0.00247783, 0.0082736,-0.00048830, 0.00310363, 0.00622008,buy
2010-06-05,1,1,2,1,1,1,0,3,1,0,4,3,2,3,0,3,4,4,0,4,-0.00235194,-0.0109949,-0.00182271,-0.00296393, 0.00053291,sell
2010-06-06,1,0,0,1,1,2,1,0,2,0,0,3,2,3,0,0,0,4,0,0,-0.02809636,-0.0249634, 0.00221485,-0.02785442,-0.02532158,sell
2010-06-07,0,1,2,0,0,0,3,1,3,0,3,0,4,3,3,4,0,1,3,0, 0.00610433, 0.0103396, 0.00735329, 0.01034872, 0.00959041,buy
2010-06-08,0,4,1,2,0,2,1,3,3,3,3,3,1,0,3,4,1,3,3,0,-0.03349137,-0.0334914,-0.02752317,-0.03375681,-0.03545232,sell
2010-06-09,0,3,4,1,0,1,2,1,3,6,0,6,0,0,0,5,5,5,3,0, 0.02143801, 0.0189659,-0.00814307, 0.01896594, 0.01896594,buy
2010-06-10,1,2,3,3,0,1,1,4,6,4,0,9,0,3,2,8,4,5,0,3,-0.01377308,-0.0142667,-0.00692403,-0.01984286,-0.01063420,sell
