Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0235717, 0.00703010, 0.007675, 0.00169241, 0.000352,buy
2010-02-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017521, 0.00663489,-0.026445,-0.00843967, 0.004450,sell
2010-02-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0144097,-0.01819062,-0.010331,-0.00810974,-0.012211,sell
2010-02-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0384030,-0.01259785,-0.020417,-0.02998402,-0.019460,sell
2010-02-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0384030,-0.01259785,-0.020417,-0.02998402,-0.019460,sell
2010-02-24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0299619, 0.03156707, 0.026915, 0.03244585, 0.035201,buy
2010-02-25,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0303063, 0.00925079,-0.000605,-0.02640140,-0.021363,sell
2010-02-26,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0011167, 0.01210350, 0.013880, 0.00697204, 0.009380,buy
2010-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0336560, 0.00471129, 0.032562, 0.01456308, 0.035226,buy
2010-02-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0475507,-0.05194090,-0.033094,-0.04657618,-0.049056,sell
2010-03-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0154676,-0.02171456,-0.026132,-0.01518506,-0.016913,sell
2010-03-02,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0155009, 0.03442008, 0.014834, 0.02523267, 0.025036,buy
2010-03-03,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0155009, 0.03442008, 0.014834, 0.02523267, 0.025036,buy
2010-03-04,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0319543, 0.02940139, 0.027673, 0.01273467, 0.017542,buy
2010-03-05,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0140345,-0.01312450,-0.011931,-0.00903538,-0.012483,sell
2010-03-06,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0229132, 0.01943685, 0.024898, 0.02012450, 0.025430,buy
2010-03-07,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0332908, 0.01390358, 0.023467, 0.01263359, 0.018447,buy
2010-03-08,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0321827, 0.01313663, 0.023639, 0.02262710, 0.031605,buy
2010-03-09,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0091293, 0.01643574, 0.007053, 0.01450677, 0.004007,buy
2010-03-10,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0060983, 0.02484402, 0.003098, 0.01325666,-0.001884,buy
2010-03-11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0199769, 0.03046271, 0.032899, 0.02401995, 0.025510,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0151345, 0.02239143, 0.016859, 0.01645993, 0.021063,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0052441, 0.00427724, 0.003527,-0.00202277, 0.003706,buy
2010-03-14,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,-0.0129371,-0.01696763,-0.012937,-0.01247957,-0.015619,sell
2010-03-15,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.0205281,-0.02049999,-0.020721,-0.01824550,-0.002987,sell
2010-03-16,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0, 0.0069699, 0.01593890, 0.011370, 0.00701653, 0.011592,buy
2010-03-17,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0, 0.0069699, 0.01593890, 0.011370, 0.00701653, 0.011592,buy
2010-03-18,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0119279, 0.04057891, 0.020488, 0.01302469, 0.016325,buy
2010-03-19,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0172225, 0.01865947, 0.026135, 0.01612132, 0.000310,buy
2010-03-20,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0100203, 0.00928256, 0.001692, 0.00391007,-0.000077,buy
2010-03-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0321829, 0.03261646, 0.025677, 0.03254394, 0.022158,buy
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008825, 0.01301575, 0.023000, 0.00292627, 0.013482,buy
2010-03-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0188386, 0.01450144, 0.017481, 0.00672340, 0.025148,buy
2010-03-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0188386, 0.01450144, 0.017481, 0.00672340, 0.025148,buy
2010-03-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0188386, 0.01450144, 0.017481, 0.00672340, 0.025148,buy
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019376,-0.00528740, 0.005802,-0.00528740,-0.006825,sell
2010-03-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0376700, 0.03273141, 0.040532,-0.00075634, 0.037151,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0035560, 0.01924710, 0.017774, 0.00000081, 0.017696,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0001040, 0.01050720,-0.026040,-0.01644019,-0.013693,sell
2010-03-30,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1,-0.0197660,-0.00493167,-0.016316,-0.01455873,-0.020996,sell
2010-03-31,0,1,1,0,1,0,2,0,0,0,0,1,0,0,2,0,0,1,-0.0220781,-0.01329316,-0.017769,-0.01649871,-0.022238,sell
2010-04-01,0,1,1,0,1,0,2,0,0,0,0,2,0,0,2,0,0,1,-0.0063748,-0.00611483,-0.004415, 0.00054755,-0.004802,sell
2010-04-02,0,2,2,0,2,0,1,0,0,1,0,2,0,0,1,0,0,1,-0.0010607,-0.00481033,-0.004682,-0.00543680,-0.000935,sell
2010-04-03,0,2,2,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.0044812,-0.00080714,-0.000381, 0.00004799, 0.002879,buy
2010-04-04,0,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1, 0.0226343, 0.02351962, 0.026126, 0.02401873, 0.022811,buy
2010-04-05,0,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0209006, 0.02450145, 0.030420, 0.02484153, 0.026174,buy
2010-04-06,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0159431, 0.01689309,-0.016557, 0.02079299, 0.017033,buy
2010-04-07,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0078467, 0.00742132,-0.017699, 0.00833590, 0.012242,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0037804,-0.01377924,-0.017634, 0.00381426,-0.009142,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0001380,-0.01114582,-0.017650, 0.00167127,-0.008685,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0082160, 0.00201482,-0.004356, 0.00314639,-0.004631,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.0020590, 0.00812946, 0.002288, 0.00545877, 0.005178,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.0020590, 0.00812946, 0.002288, 0.00545877, 0.005178,buy
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1, 0.0010372,-0.00496949,-0.001764,-0.00298976,-0.017575,sell
2010-04-14,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0023554, 0.02665968, 0.005554, 0.00556102, 0.020476,buy
2010-04-15,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0100524, 0.02571548, 0.020315, 0.01587801, 0.017882,buy
2010-04-16,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0100524, 0.02571548, 0.020315, 0.01587801, 0.017882,buy
2010-04-17,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0100524, 0.02571548, 0.020315, 0.01587801, 0.017882,buy
2010-04-18,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0100524, 0.02571548, 0.020315, 0.01587801, 0.017882,buy
2010-04-19,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0004407, 0.00070891,-0.004401, 0.00039588, 0.004793,buy
2010-04-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0073659, 0.01214483, 0.006961, 0.01092696, 0.006395,buy
2010-04-21,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.0163164,-0.02006304,-0.016263,-0.01980128,-0.030907,sell
2010-04-22,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,-0.0164318,-0.02011130,-0.011513,-0.01908828,-0.015017,sell
2010-04-23,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,-0.0164318,-0.02011130,-0.011513,-0.01908828,-0.015017,sell
2010-04-24,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,-0.0164318,-0.02011130,-0.011513,-0.01908828,-0.015017,sell
2010-04-25,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0163282,-0.00983730,-0.016079,-0.01573860,-0.011703,sell
2010-04-26,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0003877, 0.02966113, 0.048768, 0.03025500, 0.029660,buy
2010-04-27,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0074884, 0.01174348, 0.021464, 0.01214380, 0.008876,buy
2010-04-28,0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0030219, 0.00823228, 0.017293, 0.00809963, 0.001169,buy
2010-04-29,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0430555, 0.05129048, 0.026859, 0.01837853, 0.047775,buy
2010-04-30,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0430555, 0.05129048, 0.026859, 0.01837853, 0.047775,buy
2010-05-01,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0430555, 0.05129048, 0.026859, 0.01837853, 0.047775,buy
2010-05-02,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0318071, 0.03340583, 0.028327, 0.02265832, 0.029122,buy
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0199408,-0.01558751,-0.021218,-0.00884006,-0.011840,sell
2010-05-04,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0031041, 0.00339047, 0.007727, 0.00871074, 0.004343,buy
2010-05-05,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0031041, 0.00339047, 0.007727, 0.00871074, 0.004343,buy
2010-05-06,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0031041, 0.00339047, 0.007727, 0.00871074, 0.004343,buy
2010-05-07,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0037478,-0.00715671,-0.005840,-0.00705542, 0.007045,sell
2010-05-08,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0037478,-0.00715671,-0.005840,-0.00705542, 0.007045,sell
2010-05-09,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0037478,-0.00715671,-0.005840,-0.00705542, 0.007045,sell
2010-05-10,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0037478,-0.00715671,-0.005840,-0.00705542, 0.007045,sell
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0037478,-0.00715671,-0.005840,-0.00705542, 0.007045,sell
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0232040,-0.00638787,-0.003917,-0.00315117, 0.018573,buy
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0199408,-0.01558751,-0.021218,-0.00884006,-0.011840,sell
2010-05-14,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0055487,-0.01995034,-0.016367,-0.02102441,-0.022147,sell
2010-05-15,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0141502,-0.02874523,-0.012931,-0.02874523,-0.025450,sell
2010-05-16,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0481347, 0.04734594, 0.028271,-0.00505476, 0.015830,buy
2010-05-17,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0485737, 0.04382715, 0.029535,-0.00572879, 0.013743,buy
2010-05-18,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0485737, 0.04382715, 0.029535,-0.00572879, 0.013743,buy
2010-05-19,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0394139, 0.04231870, 0.038294, 0.00254875, 0.014752,buy
2010-05-20,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0324259, 0.03165188, 0.038056, 0.01763836, 0.016109,buy
2010-05-21,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0077243, 0.00989454, 0.003325, 0.00052001,-0.001789,buy
2010-05-22,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0127775,-0.01239093,-0.012106,-0.03078356,-0.020351,sell
2010-05-23,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0120903,-0.01191393,-0.017019,-0.00489005,-0.004923,sell
2010-05-24,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0125448, 0.00613720,-0.006635, 0.01561596, 0.013854,buy
2010-05-25,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0125448, 0.00613720,-0.006635, 0.01561596, 0.013854,buy
2010-05-26,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0316997,-0.02577036,-0.020261,-0.02915360,-0.020261,sell
2010-05-27,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0316997,-0.02577036,-0.020261,-0.02915360,-0.020261,sell
2010-05-28,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0091719,-0.02888224,-0.028065,-0.04289334,-0.029577,sell
2010-05-29,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0222719,-0.01858884,-0.013601,-0.02287645,-0.018339,sell
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0222719,-0.01858884,-0.013601,-0.02287645,-0.018339,sell
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0222719,-0.01858884,-0.013601,-0.02287645,-0.018339,sell
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0003961, 0.00514348,-0.002613,-0.00197936,-0.005914,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0478027, 0.01951605, 0.020736, 0.04688790, 0.047848,buy
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0314228, 0.03227509, 0.032263, 0.02991246, 0.033463,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0150425, 0.02720367, 0.016437, 0.03847911, 0.023100,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0150425, 0.02720367, 0.016437, 0.03847911, 0.023100,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0165070,-0.01130763,-0.013142,-0.00898963,-0.016487,sell
2010-06-08,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0004282,-0.00360501,-0.003605,-0.00837122,-0.003197,sell
2010-06-09,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0004282,-0.00360501,-0.003605,-0.00837122,-0.003197,sell
2010-06-10,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0002826,-0.00182447, 0.004763, 0.00316540, 0.000312,buy
2010-06-11,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0293930, 0.02456655, 0.017044, 0.02512109, 0.025121,buy
2010-06-12,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0061462, 0.00586477,-0.009943,-0.00844376,-0.010021,sell
2010-06-13,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0069589,-0.01042004,-0.003817,-0.00484978, 0.012136,sell
2010-06-14,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0091891,-0.01119468,-0.005119,-0.00187359, 0.015790,sell
2010-06-15,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0069589,-0.01042004,-0.003817,-0.00484978, 0.012136,sell
2010-06-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0369596,-0.01477859,-0.019911,-0.00868036,-0.016387,sell
2010-06-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0369596,-0.01477859,-0.019911,-0.00868036,-0.016387,sell
2010-06-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0165896,-0.00510383, 0.036304,-0.01933511, 0.036003,buy
2010-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0315617,-0.03177993,-0.018115,-0.03347794,-0.011189,sell
2010-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0185429,-0.02417189,-0.005945,-0.01828922, 0.029229,sell
2010-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014561,-0.01555580,-0.001492, 0.01967186,-0.001573,sell
2010-06-22,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0260816,-0.02274872,-0.021147,-0.02608165,-0.020659,sell
