Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.639,-0.006604,-0.0100365,-0.0051369,-0.0039758,-0.0063244,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.655,-0.005379,-0.0079791,-0.0068374,-0.0065835,-0.0037291,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.669,-0.009357,-0.0104798,-0.0074792,-0.0049267,-0.0045376,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.682,-0.024194,-0.0174833,-0.0177682,-0.0179297,-0.0171916,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.694, 0.011709, 0.0066084, 0.0105632, 0.0188974, 0.0121310,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.704, 0.001672,-0.0029813,-0.0001002,-0.0010739, 0.0017534,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.714, 0.005750, 0.0030505, 0.0019835, 0.0021301, 0.0065000,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.723,-0.006978,-0.0041776,-0.0100952,-0.0100785,-0.0076020,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.731,-0.009311,-0.0112937,-0.0094689,-0.0111642,-0.0114880,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.738,-0.006232, 0.0099285, 0.0073697, 0.0076314,-0.0051355,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.745,-0.001752, 0.0120988, 0.0078611, 0.0066648, 0.0022314,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.752, 0.000363, 0.0039202, 0.0014760,-0.0007900, 0.0007148,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.758, 0.006582, 0.0149905,-0.0034817,-0.0040326, 0.0062501,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.763, 0.009569, 0.0103074, 0.0087539, 0.0049481, 0.0096454,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.768, 0.009981, 0.0099307, 0.0032016, 0.0104528, 0.0094110,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.773, 0.006349, 0.0060165, 0.0047094, 0.0054496, 0.0058959,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.778, 0.007744, 0.0038243, 0.0093198, 0.0042860, 0.0063639,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.783, 0.001552, 0.0054318, 0.0078066,-0.0013892, 0.0039168,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.787,-0.003611, 0.0061202, 0.0035259, 0.0059071, 0.0034375,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.792,-0.009839,-0.0089096,-0.0081553,-0.0105591,-0.0112919,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.796, 0.007012, 0.0108427, 0.0110084, 0.0102756, 0.0109588,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.8, 0.008007, 0.0162965, 0.0099461, 0.0050600, 0.0157112,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.804, 0.003525, 0.0265377, 0.0038329, 0.0074905, 0.0070833,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.808,-0.010938, 0.0029224,-0.0101352,-0.0096572,-0.0182127,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.812,-0.006178,-0.0016649,-0.0083483,-0.0067898,-0.0138176,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.816,-0.014721,-0.0103458,-0.0073809,-0.0099946,-0.0076073,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149,0.82,-0.005307, 0.0021276,-0.0031960,-0.0057088,-0.0093148,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.824,-0.009350,-0.0027463, 0.0063453, 0.0003219, 0.0001387,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.828, 0.001881, 0.0021015, 0.0057348, 0.0053433, 0.0020497,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.832, 0.005351, 0.0042394, 0.0062899, 0.0045836, 0.0047526,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.836, 0.003062, 0.0036967, 0.0064936, 0.0037990, 0.0040803,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,0.84, 0.010780, 0.0035418, 0.0153963, 0.0089302, 0.0062982,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222,0.844, 0.018568, 0.0035577, 0.0180709, 0.0154570, 0.0037941,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629,0.848, 0.006241, 0.0064043, 0.0030847, 0.0016195, 0.0060622,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,0.853,-0.010283,-0.0096031,-0.0097945,-0.0004259,-0.0112839,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833,0.857,-0.002598, 0.0008464,-0.0052433,-0.0043863,-0.0052120,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,0.862, 0.002505, 0.0009708,-0.0008923,-0.0002090, 0.0025917,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,0.866, 0.010976, 0.0124816, 0.0049769, 0.0124632, 0.0085739,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347,0.87, 0.004639, 0.0052094, 0.0040241, 0.0038947, 0.0067511,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007,0.875, 0.001078, 0.0015718, 0.0042189, 0.0006165, 0.0012299,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233,0.88, 0.005198, 0.0070595, 0.0058803, 0.0036347, 0.0052705,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868,0.884,-0.004635,-0.0023710,-0.0056708,-0.0040596,-0.0043624,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542,0.889, 0.003902, 0.0055486, 0.0015357, 0.0049292, 0.0021251,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573,0.894, 0.011968, 0.0129382, 0.0051067, 0.0052622, 0.0045677,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695,0.898, 0.011388, 0.0101563, 0.0080791, 0.0088479, 0.0089843,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,0.903,-0.000468,-0.0016385,-0.0038425,-0.0031829,-0.0030304,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,0.908,-0.001479, 0.0011499,-0.0044378,-0.0024710,-0.0027981,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,0.912, 0.005415,-0.0020175, 0.0010974,-0.0005625, 0.0002527,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,0.917, 0.003358,-0.0044962, 0.0015935,-0.0043435,-0.0008985,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,0.921, 0.001295,-0.0015614,-0.0009800,-0.0042510, 0.0027954,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,0.925,-0.004238,-0.0099897,-0.0024400,-0.0037808,-0.0051392,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,0.929,-0.007698,-0.0068812,-0.0018175,-0.0039106,-0.0020156,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,0.932,-0.019793,-0.0141396,-0.0131207,-0.0115851,-0.0145397,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576,0.934,-0.007315,-0.0036224,-0.0025505,-0.0020534,-0.0040556,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446,0.936, 0.009550,-0.0078497, 0.0157518, 0.0084971, 0.0170518,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192,0.936, 0.014760,-0.0087861, 0.0154594, 0.0189467, 0.0123572,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134,0.936, 0.007988,-0.0175706, 0.0092771, 0.0064735, 0.0057731,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952,0.936, 0.004542,-0.0020536, 0.0041818, 0.0046421, 0.0023508,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069,0.934, 0.005833, 0.0064751, 0.0130607, 0.0121071, 0.0090202,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958,0.93,-0.005310, 0.0013254, 0.0048226,-0.0027860,-0.0028151,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199,0.925,-0.011962, 0.0004230,-0.0016997,-0.0098485,-0.0085220,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894,0.918,-0.015381,-0.0067249,-0.0059217,-0.0092131,-0.0138716,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466,0.909,-0.004792,-0.0008008, 0.0018095, 0.0041654,-0.0048888,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914,0.898, 0.006166, 0.0029341, 0.0102467, 0.0071931, 0.0023542,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787,0.885,-0.002246,-0.0037402, 0.0037457,-0.0023974,-0.0050429,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754,0.871, 0.001068, 0.0016812, 0.0056330, 0.0028946,-0.0001562,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092,0.854, 0.019229, 0.0201851, 0.0195993, 0.0194550, 0.0101943,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937,0.835, 0.008979, 0.0175985, 0.0103456, 0.0088638, 0.0046763,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289,0.814, 0.000442, 0.0007094, 0.0058835, 0.0043827, 0.0046194,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674,0.791, 0.008393, 0.0067807, 0.0066277, 0.0061202, 0.0061282,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617,0.767, 0.002195, 0.0052334, 0.0071367, 0.0071469, 0.0062591,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717,0.741, 0.001211, 0.0007516, 0.0006943,-0.0000722, 0.0045747,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282,0.713, 0.008531, 0.0169042, 0.0223482, 0.0101411, 0.0067503,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109,0.685, 0.012609, 0.0123896, 0.0117817, 0.0149729, 0.0103705,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,0.655, 0.037150, 0.0280078, 0.0285585, 0.0350746, 0.0459635,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,0.625, 0.021091, 0.0282992, 0.0284245, 0.0306104, 0.0104618,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096,0.594, 0.025038, 0.0476093, 0.0399938, 0.0429687, 0.0354224,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,0.562, 0.028870, 0.0349967, 0.0268935, 0.0391481, 0.0393424,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555,0.53, 0.018819, 0.0153278,-0.0150901, 0.0196107, 0.0125656,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934,0.497, 0.027598, 0.0218371,-0.0028894, 0.0233504, 0.0200444,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028,0.465,-0.022896,-0.0324504,-0.0252289,-0.0291106,-0.0151476,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531,0.433,-0.028166,-0.0311268,-0.0284334,-0.0395207,-0.0236646,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937,0.402,-0.013520,-0.0237170,-0.0147923,-0.0239837,-0.0140356,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855,0.372,-0.022545,-0.0293928,-0.0196109,-0.0284792,-0.0240025,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067,0.343,-0.002962,-0.0139744,-0.0051201,-0.0104325,-0.0078543,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148,0.315, 0.047367, 0.0291731, 0.0333373, 0.0481316, 0.0263030,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996,0.29, 0.047199, 0.0228049, 0.0338012, 0.0371753, 0.0249515,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292,0.266, 0.026493, 0.0027992, 0.0086323, 0.0114399, 0.0027992,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354,0.246, 0.030890, 0.0138654, 0.0161902, 0.0232022, 0.0132779,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865,0.228, 0.032008, 0.0180285, 0.0285290, 0.0257751, 0.0214343,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909,0.213, 0.020902, 0.0030614, 0.0120189, 0.0126821, 0.0078012,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497,0.202, 0.032270, 0.0052629, 0.0220781, 0.0151190, 0.0086765,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197,0.195, 0.024878, 0.0058160, 0.0125453, 0.0069393,-0.0000783,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344,0.191, 0.045454, 0.0244839, 0.0269072, 0.0250034, 0.0119117,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362,0.191, 0.039900, 0.0301644, 0.0344643, 0.0344643, 0.0097555,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406,0.195, 0.058968, 0.0531295, 0.0660034, 0.0664966, 0.0419585,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424,0.201, 0.061029, 0.0429591, 0.0639943, 0.0656706, 0.0524211,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891,0.211, 0.063209, 0.0345931, 0.0488594, 0.0561597, 0.0447985,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909,0.224, 0.057242, 0.0328478, 0.0388001, 0.0400401, 0.0330240,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324,0.239, 0.040581, 0.0156315, 0.0224958, 0.0282092, 0.0217802,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.798089159521677,0.902632003875343,0.256, 0.013507, 0.0067496, 0.0052911, 0.0132929, 0.0057926,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.80480758293165,0.905049607980336,0.275, 0.004616, 0.0055796,-0.0048731, 0.0035856, 0.0121314,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.8114371383071,0.907407407407407,0.295, 0.044766, 0.0335729, 0.0461995, 0.0340076, 0.0374242,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.817983157730097,0.909706149715031,0.316, 0.037074, 0.0395663, 0.0466362, 0.0408596, 0.0337323,buy
