Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.118665, 0.120241, 0.104550, 0.124813, 0.12473,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.085280,-0.085678,-0.096693,-0.024415,-0.08918,sell
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.176718, 0.158303, 0.130175, 0.154427, 0.18379,buy
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.176718, 0.158303, 0.130175, 0.154427, 0.18379,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.039741, 0.125991, 0.131181, 0.026891, 0.02199,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.088982, 0.110246, 0.100158, 0.025078, 0.06451,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.028429, 0.021717,-0.018338,-0.052887, 0.01360,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.033012, 0.012856, 0.102519,-0.089252, 0.10466,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.033012, 0.012856, 0.102519,-0.089252, 0.10466,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.130082, 0.113996, 0.031484, 0.090707, 0.12903,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.042351,-0.012106,-0.081233,-0.009719, 0.09993,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.094413, 0.145632, 0.132137, 0.028078, 0.05320,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.041094, 0.085381, 0.047130,-0.077527, 0.03825,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.023946, 0.085381,-0.017910,-0.077527,-0.02930,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.075901,-0.003916,-0.070021,-0.096912,-0.07796,sell
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.075111,-0.025615, 0.034967,-0.017097, 0.00596,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.111052,-0.143304,-0.145937,-0.109675,-0.13251,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.071068,-0.101911,-0.101418, 0.125774,-0.10191,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.071068,-0.101911,-0.101418, 0.125774,-0.10191,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.111379,-0.091668,-0.084910,-0.022822,-0.08967,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.159428,-0.167307,-0.166733,-0.146633,-0.14239,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.159428,-0.167307,-0.166733,-0.146633,-0.14239,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.181985,-0.180831,-0.121169,-0.133440,-0.19513,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.191848, 0.098338, 0.172221, 0.144908, 0.01317,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.191848, 0.098338, 0.172221, 0.144908, 0.01317,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30, 0.018283,-0.012490,-0.012490,-0.063708,-0.01292,sell
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30,-0.009868,-0.098432,-0.083580,-0.081395,-0.09570,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.009171,-0.033788, 0.045994, 0.056987, 0.03444,buy
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.009171,-0.033788, 0.045994, 0.056987, 0.03444,buy
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.080292, 0.073374, 0.080292, 0.053862, 0.07621,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.087560, 0.097704, 0.087560, 0.072591, 0.05686,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.084069, 0.077193, 0.079033, 0.079384,-0.08556,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.133992, 0.132393, 0.125206, 0.125206,-0.07668,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.172650,-0.142762,-0.136296,-0.159925,-0.17265,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.045913,-0.076759,-0.147096,-0.155818,-0.16400,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.065056, 0.094919,-0.009775, 0.058647,-0.03122,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.036290,-0.004269, 0.003042,-0.092066,-0.02915,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.021823,-0.180320,-0.036687,-0.107923,-0.07868,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.075736,-0.161427,-0.185276,-0.241913,-0.17499,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.058174,-0.073464,-0.042833,-0.102603,-0.04524,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.058174,-0.073464,-0.042833,-0.102603,-0.04524,sell
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none,-0.124780,-0.016413,-0.098806,-0.031352,-0.09881,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.161942,-0.135330,-0.171683,-0.100339,-0.13710,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.161942,-0.135330,-0.171683,-0.100339,-0.13710,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.161942,-0.135330,-0.171683,-0.100339,-0.13710,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.172621,-0.061917,-0.147849,-0.071584,-0.12063,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.058562, 0.009571, 0.045365, 0.028105,-0.08420,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.058562, 0.009571, 0.045365, 0.028105,-0.08420,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60,-0.266250,-0.172078,-0.164699,-0.176282,-0.13430,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.261510,-0.219089,-0.274965,-0.323782,-0.31337,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.261510,-0.219089,-0.274965,-0.323782,-0.31337,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.261510,-0.219089,-0.274965,-0.323782,-0.31337,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000557,-0.006558, 0.035228,-0.000557,-0.11209,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.067336,-0.046783,-0.127758,-0.072405, 0.19821,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.122959, 0.159428, 0.010075, 0.115879, 0.19405,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.221097, 0.197918, 0.156672, 0.200125, 0.17630,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.054958,-0.021886,-0.028993,-0.027917,-0.02607,sell
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.100175,-0.037180,-0.045956,-0.083990,-0.07634,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.020868,-0.010905,-0.035506,-0.051400,-0.06543,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.020868,-0.010905,-0.035506,-0.051400,-0.06543,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.020868,-0.010905,-0.035506,-0.051400,-0.06543,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.271183,-0.253524,-0.300816,-0.238682,-0.24300,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.271183,-0.253524,-0.300816,-0.238682,-0.24300,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.031274,-0.377968,-0.020898,-0.036834,-0.05794,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.034124,-0.135363, 0.106761, 0.094937, 0.08927,buy
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.198005, 0.237389, 0.215935, 0.178531, 0.24796,buy
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none, 0.198005, 0.237389, 0.215935, 0.178531, 0.24796,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.130084,-0.029050,-0.224363,-0.139211, 0.08595,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.162566,-0.102232,-0.027803,-0.048191,-0.05346,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.162566,-0.102232,-0.027803,-0.048191,-0.05346,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.162566,-0.102232,-0.027803,-0.048191,-0.05346,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none, 0.028560,-0.068849, 0.010032, 0.034435,-0.06616,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.370799,-0.412712,-0.139329,-0.160261,-0.01529,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.551986,-0.406739,-0.089098,-0.240846,-0.33827,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.526952,-0.354404,-0.301886,-0.389276,-0.23786,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.526952,-0.354404,-0.301886,-0.389276,-0.23786,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.474709, 0.218948,-0.268545,-0.356179, 0.19852,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,-0.016220, 0.201409,-0.034693,-0.011279, 0.18186,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.226812,-0.161722,-0.083910,-0.224148,-0.22824,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.243619,-0.137497,-0.083910,-0.247588,-0.21311,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.243619,-0.137497,-0.083910,-0.247588,-0.21311,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.126511,-0.113337,-0.059857,-0.182239,-0.28125,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.188026, 0.300947, 0.239836, 0.239442, 0.28394,buy
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.470813, 0.449745, 0.532254, 0.449745, 0.44741,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.470813, 0.449745, 0.532254, 0.449745, 0.44741,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.449426, 0.260272, 0.272525, 0.404050, 0.26798,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.449426, 0.260272, 0.272525, 0.404050, 0.26798,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none,-0.034211,-0.195820,-0.251052, 0.108841,-0.20578,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.004967,-0.099177,-0.257118,-0.069047,-0.28853,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.035655, 0.074585, 0.118211, 0.130197, 0.08359,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.208008, 0.029337,-0.202217, 0.046030, 0.03008,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.208008, 0.029337,-0.202217, 0.046030, 0.03008,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.117025,-0.117965,-0.128960,-0.129602,-0.16177,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.189878, 0.230807, 0.165037, 0.183505, 0.20455,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.127911, 0.380955, 0.420291, 0.244636, 0.37316,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.201540, 0.449287, 0.457190, 0.309978, 0.44824,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none,-0.080774, 0.223507, 0.057163,-0.076226,-0.01343,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.030940, 0.030778,-0.140557, 0.047270,-0.06814,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.149160, 0.155471, 0.001823, 0.145345, 0.06235,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.124207, 0.109001, 0.008211, 0.067990, 0.07112,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.194301,-0.306062,-0.189068,-0.218106,-0.23184,sell
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.164076,-0.265769,-0.206229,-0.171177,-0.15110,sell
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.116684,-0.013889,-0.036758, 0.082084, 0.11141,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.107636, 0.125177, 0.156040, 0.129808, 0.13628,buy
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.107636, 0.125177, 0.156040, 0.129808, 0.13628,buy
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.038447, 0.032901, 0.170065, 0.146460, 0.07387,buy
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.092086, 0.138232, 0.090977, 0.094467, 0.21309,buy
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.092086, 0.138232, 0.090977, 0.094467, 0.21309,buy
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.236599,-0.067841,-0.161317,-0.124614,-0.10395,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.066282, 0.164647,-0.072446,-0.059498,-0.07934,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.061912, 0.083375, 0.038968, 0.065089, 0.05438,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.022670,-0.009051, 0.016706, 0.000859,-0.00868,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135, 0.112916, 0.104638, 0.148051, 0.122685, 0.11206,buy
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135, 0.112916, 0.104638, 0.151616, 0.128440, 0.11206,buy
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.251674,-0.267839,-0.213130,-0.251130,-0.25113,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.314270,-0.319520,-0.314270,-0.288059,-0.31888,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.246398,-0.270526,-0.273530,-0.277900,-0.27153,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.258441,-0.262185,-0.263186,-0.257555,-0.26008,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.042946,-0.086146,-0.047123, 0.141301, 0.07647,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.381006, 0.404636, 0.310999, 0.377889,-0.02393,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.324665, 0.313005, 0.270137, 0.330867,-0.08698,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.153587, 0.139402, 0.085268, 0.134492,-0.07985,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.069800, 0.005688,-0.089357,-0.002550,-0.10273,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150,-0.122258,-0.101724,-0.047228,-0.117530,-0.09935,sell
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150,-0.129173,-0.171885, 0.086522,-0.039842,-0.05936,sell
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.067418,-0.134763, 0.091006, 0.091310, 0.08102,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.059723,-0.143499,-0.088146,-0.106207,-0.09480,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.059723,-0.143499,-0.088146,-0.106207,-0.09480,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.002184,-0.147321,-0.161376, 0.017295,-0.15982,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.003140, 0.004378, 0.010803, 0.038096,-0.04098,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.161443, 0.138281, 0.146063, 0.175751, 0.16149,buy
