Date,SUJU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2010-05-18,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2010-05-19,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2010-05-20,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2010-05-21,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2010-06-20,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2010-06-21,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2010-06-22,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2010-06-23,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2010-06-24,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2010-06-25,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2010-06-26,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2010-06-27,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2010-07-23,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2010-07-24,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2010-07-25,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2010-07-26,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2010-07-27,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2010-07-28,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2010-07-29,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2010-08-07,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2010-08-08,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2010-08-09,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2010-08-10,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2010-08-11,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2010-08-12,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2010-08-13,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2010-08-22,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2010-08-23,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2010-08-24,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2010-08-25,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2010-08-26,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2010-08-27,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2010-09-17,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2010-09-18,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2010-09-19,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2010-09-20,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2010-09-21,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2010-09-22,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2010-09-23,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2010-09-24,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2010-09-25,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2010-10-15,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2010-10-16,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2010-10-17,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2010-10-18,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2010-10-19,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2010-10-20,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2010-10-21,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2010-10-29,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2010-10-30,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2010-10-31,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2010-11-01,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2010-11-02,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2010-11-03,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2010-11-04,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2010-11-13,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2010-11-14,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2010-11-15,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2010-11-16,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2010-11-17,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2010-11-18,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2010-12-13,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2010-12-14,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2010-12-15,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2010-12-16,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2010-12-17,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2010-12-18,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2010-12-19,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2010-12-20,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2011-01-16,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2011-01-17,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2011-01-18,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2011-01-19,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2011-01-20,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2011-01-21,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2011-01-22,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2011-01-23,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2011-02-03,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-02-04,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-02-05,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-02-06,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-02-07,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-02-08,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-02-09,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-02-10,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-02-22,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-02-23,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-02-24,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-02-25,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-02-26,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-02-27,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-02-28,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-03-01,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-04-01,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2011-04-02,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2011-04-03,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2011-04-04,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2011-04-05,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2011-04-06,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2011-04-07,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2011-04-08,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2011-04-09,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2011-04-10,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2011-04-11,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2011-04-12,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2011-05-13,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-05-14,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-05-15,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-05-16,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-05-17,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-05-18,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-05-19,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-05-20,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-05-21,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2011-06-02,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-06-03,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-06-04,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-06-05,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-06-06,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-06-07,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-06-08,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-06-09,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-06-10,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2011-06-22,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2011-06-23,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2011-06-24,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2011-06-25,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2011-06-26,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2011-06-27,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2011-06-28,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2011-06-29,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2011-07-29,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2011-07-30,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2011-07-31,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2011-08-01,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2011-08-02,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2011-08-03,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2011-08-04,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2011-08-05,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2011-08-31,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2011-09-01,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2011-09-02,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2011-09-03,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2011-09-04,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2011-09-05,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2011-09-06,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2011-09-15,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2011-09-16,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2011-09-17,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2011-09-18,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2011-09-19,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2011-09-20,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2011-09-29,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2011-09-30,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2011-10-01,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2011-10-02,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2011-10-03,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2011-10-04,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2011-10-25,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2011-10-26,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2011-10-27,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2011-10-28,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2011-10-29,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2011-10-30,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2011-10-31,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2011-11-01,a180, 0.00047, 0.00200, 0.00094, 0.00080, 0.00021,buy
2011-11-21,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2011-11-22,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2011-11-23,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2011-11-24,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2011-11-25,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2011-11-26,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2011-11-27,a150, 0.00375, 0.00407, 0.00372, 0.00382, 0.00158,buy
2011-12-05,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2011-12-06,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2011-12-07,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2011-12-08,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2011-12-09,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2011-12-10,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2011-12-11,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2011-12-19,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2011-12-20,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2011-12-21,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2011-12-22,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2011-12-23,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2011-12-24,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2011-12-25,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2012-01-19,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2012-01-20,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2012-01-21,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2012-01-22,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2012-01-23,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2012-01-24,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2012-01-25,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2012-02-21,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-02-22,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-02-23,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-02-24,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-02-25,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-02-26,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-02-27,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-02-28,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-02-29,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-03-11,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2012-03-12,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2012-03-13,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2012-03-14,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2012-03-15,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2012-03-16,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2012-03-17,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2012-03-18,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2012-03-30,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-03-31,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-04-01,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-04-02,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-04-03,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-04-04,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-04-05,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-04-06,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-04-07,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-05-08,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2012-05-09,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2012-05-10,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2012-05-11,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2012-05-12,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2012-05-13,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2012-05-14,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2012-05-15,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2012-05-16,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2012-05-17,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2012-05-18,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2012-05-19,a0, 0.00230, 0.00156, 0.00128,-0.00301,-0.00140,buy
2012-06-19,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-06-20,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-06-21,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-06-22,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-06-23,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-06-24,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-06-25,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-06-26,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-06-27,a30,-0.00034, 0.00345, 0.00181, 0.00250, 0.00321,sell
2012-07-10,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2012-07-11,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2012-07-12,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2012-07-13,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2012-07-14,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2012-07-15,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2012-07-16,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2012-07-17,a45,-0.00301,-0.00205,-0.00025,-0.00127,-0.00168,buy
2012-07-29,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-07-30,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-07-31,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-08-01,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-08-02,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-08-03,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-08-04,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-08-05,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-08-06,a60, 0.00216, 0.00354, 0.00282, 0.00374, 0.00279,sell
2012-09-04,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2012-09-05,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2012-09-06,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2012-09-07,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2012-09-08,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2012-09-09,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2012-09-10,a90,-0.00089, 0.00121, 0.00075, 0.00113, 0.00120,buy
2012-10-06,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2012-10-07,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2012-10-08,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2012-10-09,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2012-10-10,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2012-10-11,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2012-10-12,a120,-0.00109,-0.00111,-0.00059, 0.00007,-0.00074,buy
2012-10-20,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2012-10-21,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2012-10-22,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2012-10-23,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
2012-10-24,a135, 0.00177, 0.00066, 0.00056,-0.00098,-0.00247,buy
