Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00013694,-0.0007871,-0.00013694, 0.00005874, 0.00157585,sell
2010-01-21,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00508360,-0.0066376,-0.00535698,-0.00555557,-0.00657621,sell
2010-01-22,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00114563,-0.0033566, 0.00181307, 0.00104862,-0.00540321,sell
2010-01-23,0,1,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00205436,-0.0059479,-0.00418270,-0.00295703,-0.00536426,sell
2010-01-24,0,0,1,1,3,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.00489515, 0.0029198, 0.00440834, 0.00488025, 0.00243038,buy
2010-01-25,0,0,0,1,2,3,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.00441786, 0.0044676, 0.00451318, 0.00492347, 0.00439337,buy
2010-01-26,0,0,0,1,2,1,2,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00072643, 0.0005261,-0.00127796,-0.00146771,-0.00053488,sell
2010-01-27,0,0,1,1,1,1,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00278762,-0.0027876,-0.00266339,-0.00321397,-0.00392131,sell
2010-01-28,0,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00309557,-0.0030956,-0.00300284,-0.00310803,-0.00062976,sell
2010-01-29,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00127586,-0.0001361, 0.00008307,-0.00093907, 0.00385678,sell
2010-01-30,1,1,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00814122, 0.0066409, 0.00493370, 0.00546309, 0.00814475,buy
2010-01-31,1,1,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00816966, 0.0056838, 0.00491932, 0.00570912, 0.00728585,buy
2010-02-01,1,1,1,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00716757, 0.0067861, 0.00498682, 0.00296971, 0.00716209,buy
2010-02-02,0,1,1,1,0,2,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00141563, 0.0023351,-0.00141563,-0.00196201, 0.00187527,sell
2010-02-03,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00037609,-0.0002480, 0.00180434, 0.00033359,-0.00030222,buy
2010-02-04,0,0,1,1,3,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00503274,-0.0042253,-0.00316742,-0.00415493,-0.00447218,sell
2010-02-05,0,0,0,2,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00013177, 0.0006647, 0.00303209, 0.00059948,-0.00067713,buy
2010-02-06,0,0,0,2,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00504979,-0.0046058,-0.00308494,-0.00481863,-0.00485415,sell
2010-02-07,0,0,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00174200, 0.0000502, 0.00113460,-0.00059817,-0.00149420,sell
2010-02-08,0,2,1,3,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00045348, 0.0005086,-0.00282591, 0.00096724, 0.00050348,sell
2010-02-09,0,1,1,2,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00123628,-0.0011198, 0.00277620, 0.00297974,-0.00325960,buy
2010-02-10,1,0,3,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00089619,-0.0022281,-0.00026584, 0.00172892,-0.00028317,sell
2010-02-11,2,3,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00565125,-0.0029455,-0.00003868, 0.00612704, 0.00298627,buy
2010-02-12,1,1,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00396782, 0.0003336, 0.00190606, 0.00712856, 0.00515184,buy
2010-02-13,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00307805, 0.0013275, 0.00259592, 0.00593040, 0.00458036,buy
2010-02-14,3,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00256610, 0.0017720, 0.00271606, 0.00550978, 0.00412920,buy
2010-02-15,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00021560,-0.0006828,-0.00150574,-0.00154324,-0.00100579,sell
2010-02-16,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00075340,-0.0000902,-0.00128616,-0.00141774,-0.00139354,sell
2010-02-17,0,3,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00070111, 0.0003457, 0.00104173, 0.00082254, 0.00118094,buy
2010-02-18,0,2,3,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00032752, 0.0000938, 0.00138009, 0.00083430, 0.00050353,buy
2010-02-19,0,1,2,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00080559, 0.0003833, 0.00259210,-0.00032035, 0.00071462,buy
2010-02-20,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00210893, 0.0027825, 0.00625858,-0.00107889, 0.00194532,buy
2010-02-21,0,0,0,2,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00164612, 0.0046164, 0.00433431, 0.00332307, 0.00268858,buy
2010-02-22,0,0,1,1,2,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00064919,-0.0039288,-0.00332863,-0.00521222,-0.00336841,sell
2010-02-23,0,1,1,1,2,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00207275,-0.0058238,-0.00402892,-0.00567337,-0.00520504,sell
2010-02-24,0,1,1,1,0,2,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00068324,-0.0046271,-0.00233800,-0.00385819,-0.00469523,sell
2010-02-25,1,1,1,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00725637, 0.0050591, 0.00150886, 0.00499896, 0.00499896,buy
2010-02-26,1,1,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00794694, 0.0077933, 0.00271413, 0.00682560, 0.00682560,buy
2010-02-27,1,1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00030471,-0.0002468,-0.00240223,-0.00126658,-0.00042499,sell
2010-02-28,1,1,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00190673,-0.0040981,-0.00409813,-0.00352575,-0.00186866,sell
2010-03-01,0,1,1,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00001465, 0.0006772, 0.00164761, 0.00186140, 0.00041835,buy
2010-03-02,0,1,1,1,0,1,0,2,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00891763, 0.0044440, 0.00605253, 0.00670311, 0.00601057,buy
2010-03-03,0,0,1,1,2,0,1,3,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00737333, 0.0050551, 0.00561176, 0.00609692, 0.00674164,buy
2010-03-04,0,0,0,1,1,2,3,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00235578,-0.0026775,-0.00068516,-0.00242507,-0.00235578,sell
2010-03-05,0,0,0,1,2,3,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00062689,-0.0000042, 0.00075346,-0.00004753, 0.00022982,sell
2010-03-06,0,0,1,0,3,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00118508, 0.0015571, 0.00130943, 0.00118508, 0.00133959,buy
2010-03-07,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00242420,-0.0018040,-0.00216851,-0.00298058,-0.00329956,sell
2010-03-08,0,1,0,1,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00378151,-0.0017772,-0.00329810,-0.00422621,-0.00298319,sell
2010-03-09,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00436783,-0.0048618,-0.00425832,-0.00571358,-0.00464283,sell
2010-03-10,1,1,1,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00054921, 0.0018364,-0.00040764, 0.00054921, 0.00046280,buy
2010-03-11,0,1,3,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00589426,-0.0058943,-0.00349744,-0.00589426,-0.00443070,sell
2010-03-12,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00487648,-0.0048765,-0.00346478,-0.00487414,-0.00356712,sell
2010-03-13,1,4,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00272367, 0.0033760, 0.00772300, 0.00303454, 0.00484624,buy
2010-03-14,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00260021, 0.0011515, 0.00266914, 0.00419489, 0.00310445,buy
2010-03-15,3,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00212585, 0.0068900, 0.00466560, 0.00140397, 0.00222096,buy
2010-03-16,4,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00070090, 0.0069473, 0.00483044,-0.00056450, 0.00083686,buy
2010-03-17,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00296397,-0.0029192,-0.00291880,-0.00380652,-0.00258109,sell
2010-03-18,0,3,0,1,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00290903,-0.0006226,-0.00082112,-0.00062265,-0.00069036,sell
2010-03-19,0,2,3,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00499520,-0.0047597,-0.00464846,-0.00539200,-0.00568067,sell
2010-03-20,0,1,3,3,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00246481,-0.0042192,-0.00407916,-0.00538691,-0.00602106,sell
2010-03-21,0,0,2,4,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00368999,-0.0038031,-0.00393149,-0.00368999,-0.00389425,sell
2010-03-22,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00342114,-0.0034888,-0.00372870,-0.00353020,-0.00191013,sell
2010-03-23,0,1,1,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00063793,-0.0066927,-0.00256420,-0.00115175,-0.00273797,sell
2010-03-24,0,1,1,0,2,3,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00382586,-0.0003784,-0.00155620,-0.00332573,-0.00393826,sell
2010-03-25,1,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00091240, 0.0025643,-0.00039524,-0.00072372,-0.00280948,sell
2010-03-26,1,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00557723, 0.0050313, 0.00512558, 0.00357577, 0.00545724,buy
2010-03-27,1,1,0,0,0,0,1,4,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00351742, 0.0022722, 0.00288885, 0.00251266, 0.00247278,buy
2010-03-28,0,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00212207,-0.0027130, 0.00211087,-0.00298288, 0.00172210,sell
2010-03-29,0,1,1,1,0,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00590819, 0.0044838, 0.00695382, 0.00448383, 0.00594729,buy
2010-03-30,0,0,1,1,1,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00230306, 0.0028987, 0.00831080, 0.00152124, 0.00319477,buy
2010-03-31,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00371393, 0.0011085, 0.00754706, 0.00023821, 0.00446258,buy
2010-04-01,0,0,0,1,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00488342, 0.0069111, 0.00495431, 0.00495431, 0.00704193,buy
2010-04-02,0,0,1,1,2,1,2,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00447867, 0.0048287, 0.00529401, 0.00513851, 0.00544298,buy
2010-04-03,0,1,1,0,0,2,2,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00521454, 0.0029149, 0.00130241, 0.00258748,-0.00151849,buy
2010-04-04,0,1,0,1,1,2,2,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00596860, 0.0056999, 0.00592847, 0.00406055, 0.00094843,buy
2010-04-05,0,0,1,1,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00434425, 0.0026014, 0.00211847, 0.00312295, 0.00123612,buy
2010-04-06,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00123843, 0.0006890,-0.00031477, 0.00138499,-0.00031477,buy
2010-04-07,0,1,0,1,2,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00816940, 0.0014539, 0.00691893, 0.00484750, 0.00760136,buy
2010-04-08,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00462075, 0.0002365, 0.00448512, 0.00425008, 0.00607576,buy
2010-04-09,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00426939,-0.0005908, 0.00571136, 0.00547588, 0.00610358,buy
2010-04-10,1,1,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00425667, 0.0017388, 0.00393424, 0.00407832, 0.00307618,buy
2010-04-11,0,1,1,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00162579, 0.0015889, 0.00167851, 0.00137854,-0.00269485,buy
2010-04-12,1,2,2,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00082567,-0.0014175,-0.00141751,-0.00189934,-0.00165100,sell
2010-04-13,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00118427,-0.0011709,-0.00200562,-0.00259782,-0.00115157,sell
2010-04-14,1,2,0,1,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00009862, 0.0009819, 0.00123936, 0.00087735, 0.00124294,buy
2010-04-15,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00149873,-0.0032923, 0.00194427,-0.00135492,-0.00166766,sell
2010-04-16,2,1,1,1,2,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00538832,-0.0042729, 0.00054176,-0.00441849,-0.00426319,sell
2010-04-17,0,2,1,2,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00129803,-0.0015193, 0.00102506, 0.00009455,-0.00068113,sell
2010-04-18,0,2,2,2,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00316905,-0.0015904,-0.00086250,-0.00093248,-0.00171378,sell
2010-04-19,0,2,4,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00438144,-0.0018279,-0.00123914,-0.00169823,-0.00276277,sell
2010-04-20,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00491791, 0.0056678, 0.00373211, 0.00523283, 0.00523283,buy
2010-04-21,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00284306, 0.0032349, 0.00402882, 0.00415913, 0.00355974,buy
2010-04-22,1,0,0,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0, 0.00372173, 0.0011978, 0.00414614, 0.00426115, 0.00090658,buy
2010-04-23,1,0,0,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00440791, 0.0051725, 0.00355842, 0.00354354, 0.00447471,buy
2010-04-24,0,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00340243, 0.0054874, 0.00624493, 0.00302608, 0.00340654,buy
2010-04-25,0,1,1,0,0,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00561524, 0.0057184, 0.00370464, 0.00495751, 0.00517662,buy
2010-04-26,0,0,1,1,1,1,1,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00187138, 0.0035334, 0.00209222, 0.00309663, 0.00350168,buy
2010-04-27,0,0,0,1,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00038508, 0.0021015, 0.00261803, 0.00175661, 0.00210153,buy
2010-04-28,0,0,0,1,1,1,1,1,2,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00259261, 0.0040345, 0.00092442, 0.00498516,-0.00118578,buy
2010-04-29,0,0,1,1,3,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00053528, 0.0005623, 0.00068893, 0.00056233, 0.00089717,buy
2010-04-30,0,1,1,0,1,2,2,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00464189, 0.0056476, 0.00530046, 0.00516979, 0.00441043,buy
2010-05-01,0,1,0,0,0,1,2,3,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00124515,-0.0003730, 0.00284903, 0.00258382, 0.00166010,buy
2010-05-02,0,0,0,1,1,0,2,4,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00050203,-0.0018818, 0.00079752,-0.00050820,-0.00050820,sell
2010-05-03,1,0,1,0,0,1,2,1,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00186741,-0.0025172, 0.00369928, 0.00109593, 0.00109593,buy
2010-05-04,0,1,0,1,1,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00232090,-0.0026538,-0.00191965,-0.00206327,-0.00282983,sell
2010-05-05,0,2,1,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00189402,-0.0032278,-0.00202252,-0.00349105,-0.00453210,sell
2010-05-06,1,1,1,0,1,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00052667,-0.0020992,-0.00085552,-0.00183160,-0.00292684,sell
2010-05-07,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00090403, 0.0003896, 0.00095120, 0.00001368,-0.00479504,sell
2010-05-08,0,0,1,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00040724, 0.0004008, 0.00039453, 0.00040077,-0.00379625,sell
2010-05-09,1,2,2,1,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00447083, 0.0045463, 0.00454166, 0.00460028, 0.00087300,buy
