Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667,-0.0072434,-0.00280747,-0.0031043,-0.00654692,-0.00482482,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333, 0.0002343,-0.00599610,-0.0075851,-0.00614824,-0.00340293,sell
2010-01-13,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.0036622, 0.00079893,-0.0042960,-0.00250622, 0.00434795,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.0044872, 0.00110015,-0.0064818,-0.00227148, 0.00389683,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,a30,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333, 0.0049334, 0.00382297, 0.0050751, 0.00295153, 0.00542440,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.0005433,-0.00239943, 0.0009296, 0.00060888, 0.00222964,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.0040329, 0.00746233, 0.0081230, 0.00923231, 0.00868225,buy
2010-01-18,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425, 0.0009110, 0.00102439, 0.0021126, 0.00076055, 0.00138087,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375,-0.0012247,-0.00212598, 0.0016576,-0.00409923, 0.00164693,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.0006446, 0.00243509, 0.0071162,-0.00176490, 0.00736672,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.0070618, 0.00281776, 0.0065401,-0.01006524, 0.00687152,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.0109284,-0.00965399, 0.0034275,-0.00915328,-0.00075716,sell
2010-01-23,none,none,none,a45,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667,-0.0086281, 0.00247641,-0.0148129,-0.00536671,-0.00757364,sell
2010-01-24,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333,-0.0004217,-0.00144916,-0.0064617,-0.00184822,-0.00653705,sell
2010-01-25,none,none,none,a45,none,none,none,a90,none,a90,a120,a60,none,none,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667, 0.0017423, 0.00118321,-0.0030300, 0.00187373,-0.00078214,buy
2010-01-26,none,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667, 0.0017144, 0.00153177,-0.0114190,-0.00315261,-0.00356071,buy
2010-01-27,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667, 0.0109487, 0.01567466,-0.0003373,-0.00337165,-0.00073486,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333, 0.0107807, 0.00999798, 0.0033696, 0.01015699, 0.01101285,buy
2010-01-29,none,a135,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.0154224,-0.01651590,-0.0138139,-0.01194119,-0.01633150,sell
2010-01-30,none,a135,none,none,none,none,a30,none,a150,none,a180,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.0136317,-0.01243436,-0.0114971,-0.00687314,-0.01334235,sell
2010-01-31,none,a135,a45,none,none,none,a30,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.0167130,-0.01589640,-0.0094787,-0.01618007,-0.01667486,sell
2010-02-01,none,a135,a45,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.0126078,-0.01193321,-0.0122036,-0.01491234,-0.01195858,sell
2010-02-02,none,a135,a45,none,none,none,a30,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333,-0.0150492,-0.01387368,-0.0136047,-0.01371541,-0.01509663,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.0133463, 0.00955633, 0.0112198, 0.00592450, 0.00697639,buy
2010-02-04,none,none,none,none,none,none,a30,a120,a90,a120,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.0086681,-0.01139535,-0.0079204,-0.00954841,-0.01237072,sell
2010-02-05,none,none,none,none,none,a60,a30,a120,none,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.0059095,-0.01166302,-0.0132066,-0.01357263,-0.01435638,sell
2010-02-06,none,none,none,a30,none,a60,a30,none,a60,a90,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667, 0.0003434,-0.00853512,-0.0083730,-0.00952152,-0.00539517,sell
2010-02-07,none,none,none,a30,none,a60,a30,a90,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667, 0.0033733,-0.00078858,-0.0082584,-0.00686304,-0.00799303,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.0056964,-0.01403655,-0.0082666,-0.01195858,-0.00891340,sell
2010-02-09,none,none,none,none,none,none,none,a60,none,a60,none,a90,a60,none,none,none,none,a0,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.0056365,-0.00576910, 0.0020184,-0.00444736, 0.00130368,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667, 0.0064748,-0.00708079,-0.0025172, 0.00046545,-0.00268265,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.0068391,-0.00651124, 0.0031734, 0.00079809, 0.00236370,buy
2010-02-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.0075172,-0.00437554,-0.0018954, 0.00092907,-0.00289037,sell
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.0059761, 0.00705869, 0.0055545, 0.00661737, 0.00043073,buy
2010-02-14,none,none,a30,none,none,none,none,none,none,a0,a0,none,a0,none,a0,a30,none,none,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333,-0.0011733,-0.00080958,-0.0056217,-0.00219348,-0.00111669,buy
2010-02-15,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625,-0.0032016,-0.01078245,-0.0099783,-0.01257803,-0.00230188,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.0068778, 0.00851196, 0.0084066, 0.00730984, 0.01018595,buy
2010-02-17,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.0035859, 0.00732780, 0.0060359, 0.00547499, 0.00727038,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333,-0.0059707,-0.00241098,-0.0085083,-0.00597074,-0.00625231,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.0051337,-0.01188958,-0.0122832,-0.01065726,-0.01245665,sell
2010-02-20,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.0018390,-0.00079144,-0.0023551,-0.00006180,-0.00018511,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.0068836,-0.00144921,-0.0033227,-0.00120699,-0.00783907,buy
2010-02-22,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.0085852, 0.00720974,-0.0025360, 0.00233059, 0.00248044,sell
2010-02-23,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667, 0.0066877, 0.00030652, 0.0075719,-0.00119974,-0.00350095,buy
2010-02-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.0042997,-0.00368962,-0.0042592,-0.00394285, 0.00161998,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.0087191,-0.00129955,-0.0040166,-0.01169050,-0.00028045,sell
2010-02-26,none,none,none,none,none,a30,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625, 0.0054829,-0.00511247, 0.0069462, 0.00542782,-0.00396852,buy
2010-02-27,none,none,none,a0,none,a30,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.0025423,-0.00195983,-0.0007230,-0.00111634,-0.00086665,sell
2010-02-28,none,none,none,a0,none,none,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333,-0.0003688,-0.00765822,-0.0072720,-0.00289334,-0.00658364,sell
2010-03-01,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.0097332,-0.00786093,-0.0054939,-0.00873736,-0.00968549,sell
2010-03-02,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667, 0.0079959, 0.00249877, 0.0021432, 0.00307101, 0.00849499,buy
2010-03-03,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.0002358,-0.00606449,-0.0001843,-0.00689245,-0.01235341,sell
2010-03-04,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333,-0.0015327,-0.00043874,-0.0051760,-0.00178292,-0.00538877,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.0024935, 0.00298660,-0.0001365, 0.00174296,-0.00163889,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333,-0.0003789, 0.00504263, 0.0007980,-0.00368339,-0.00147191,buy
2010-03-07,none,none,a0,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.0112195,-0.01158208,-0.0103172, 0.00660125, 0.00513389,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.0029473, 0.00319220, 0.0038104, 0.00175592, 0.00365743,buy
2010-03-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875,-0.0106902,-0.01052406,-0.0077892,-0.01059352,-0.01088262,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.0024584, 0.00253718, 0.0066728, 0.00198964, 0.00401347,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.0001448, 0.00288582, 0.0031593, 0.00066250, 0.00047044,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.0060446,-0.00363779,-0.0052329,-0.00635468,-0.00518093,sell
2010-03-14,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333,-0.0037196,-0.00233859,-0.0028112,-0.00556715,-0.00277243,sell
2010-03-15,none,none,none,a30,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.0029045,-0.00329987,-0.0031988,-0.00319883,-0.00036775,sell
2010-03-16,none,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.0007787,-0.00455575, 0.0021074, 0.00184035,-0.00252835,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a0,a30,a45,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667, 0.0097042, 0.00849143, 0.0086103, 0.00851616, 0.00930337,buy
2010-03-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a0,a30,a45,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333, 0.0063773, 0.00751570, 0.0075851, 0.00750500, 0.00722038,buy
2010-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667, 0.0080187, 0.00728543, 0.0079612, 0.00919261, 0.01034204,buy
2010-03-20,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.0112226,-0.00682729,-0.0065178,-0.00588697,-0.00856369,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667,-0.0031769,-0.00260353,-0.0024328,-0.00322757,-0.00342606,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333,-0.0025453,-0.00373069,-0.0042443,-0.00438079,-0.00187455,sell
2010-03-23,none,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333, 0.0061050, 0.00398199, 0.0039702, 0.00578434, 0.00120748,buy
2010-03-24,none,none,none,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333, 0.0019938, 0.00151853, 0.0013990, 0.00403051,-0.00169415,buy
2010-03-25,none,none,a30,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105, 0.0029954,-0.00020688,-0.0062670,-0.00170655, 0.00416149,buy
2010-03-26,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333, 0.0050656, 0.00552738, 0.0003786,-0.00037934, 0.00476126,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.0079537,-0.00938130, 0.0001621,-0.00826801,-0.00909858,sell
2010-03-28,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.0071096,-0.00979425,-0.0086583,-0.00360010,-0.00994081,sell
2010-03-29,none,none,none,none,none,none,none,none,a150,a150,none,a180,a150,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.0048925,-0.00583846, 0.0021808, 0.00554588, 0.00731271,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.0045682,-0.01091025,-0.0030214, 0.00356313, 0.00453004,buy
2010-03-31,none,none,none,a60,none,a30,none,none,a180,a120,none,a150,a180,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.0047318, 0.00461558, 0.0035996, 0.00386393, 0.00161302,buy
2010-04-01,none,none,none,a60,none,a30,none,a120,none,none,a150,none,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333, 0.0080901, 0.00587712, 0.0080701, 0.00726737, 0.00652533,buy
2010-04-02,none,none,none,none,none,none,none,none,a150,a90,none,a120,a150,none,a45,none,a45,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.0048578, 0.00397411, 0.0034558, 0.00473572, 0.00297846,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667, 0.0068369, 0.00581977, 0.0004753,-0.00013623, 0.00454620,buy
2010-04-04,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.0055556, 0.00531011,-0.0019793,-0.00269608, 0.00540530,buy
2010-04-05,none,none,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.0039433, 0.00283170,-0.0043175,-0.00508291, 0.00368108,buy
2010-04-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667,-0.0005476, 0.00355260, 0.0014919,-0.00591403, 0.00136686,buy
2010-04-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.0085136, 0.00192191,-0.0000791,-0.00971812, 0.00372421,buy
