Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.019837, 0.0046084, 0.0070964, 0.0079958, 0.0079958,buy
2010-01-13,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.016795, 0.0067091, 0.0095183, 0.0093583, 0.0093583,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.014779, 0.0086449, 0.0060420, 0.0068394, 0.0058894,buy
2010-01-15,0,0,0,1,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.014819,-0.0018254, 0.0000756, 0.0004450, 0.0004450,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.007588, 0.0143114, 0.0142007, 0.0145736, 0.0160438,buy
2010-01-17,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.006858, 0.0074750, 0.0056648, 0.0060793, 0.0088335,buy
2010-01-18,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.013375, 0.0073372, 0.0087931, 0.0075285, 0.0073582,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.006939, 0.0145702, 0.0058930, 0.0093725, 0.0093427,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.009036,-0.0057233,-0.0078746,-0.0111855,-0.0111855,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.008521,-0.0081197, 0.0109967, 0.0057417,-0.0147905,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.013604,-0.0072649,-0.0072370, 0.0052631,-0.0065446,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,-0.014173,-0.0094080,-0.0081847,-0.0042600,-0.0129304,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.011356, 0.0040815, 0.0101864, 0.0100522, 0.0058097,buy
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.017721,-0.0177282,-0.0177207,-0.0165965,-0.0170271,sell
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.011451, 0.0075058, 0.0281141, 0.0035832, 0.0249349,buy
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.007024, 0.0030965, 0.0119182,-0.0060324, 0.0165238,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.025123,-0.0054952,-0.0255223,-0.0186192,-0.0239288,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.017294, 0.0191568, 0.0194719, 0.0063281, 0.0160594,buy
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.004750,-0.0007482,-0.0062557,-0.0064280,-0.0072261,sell
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.017537,-0.0208444,-0.0206849,-0.0207887,-0.0170576,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.000833,-0.0060047,-0.0004611, 0.0039575,-0.0007011,sell
2010-02-02,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.005553,-0.0115741, 0.0027591, 0.0099731, 0.0079657,buy
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.007820,-0.0172848, 0.0026392,-0.0058829,-0.0078205,sell
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.000957,-0.0004411,-0.0000154,-0.0015517,-0.0023786,sell
2010-02-05,0,0,1,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.004965, 0.0004071,-0.0126694,-0.0155831,-0.0068265,buy
2010-02-06,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.002493, 0.0051393,-0.0030929,-0.0063222,-0.0062930,sell
2010-02-07,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.001678, 0.0040207,-0.0145502,-0.0117414,-0.0040313,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.010211,-0.0209850,-0.0150757,-0.0209850,-0.0214472,sell
2010-02-09,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000747,-0.0011570, 0.0024692, 0.0007765, 0.0003489,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.010315,-0.0081811, 0.0144738,-0.0117375,-0.0042813,sell
2010-02-11,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.014165, 0.0141651, 0.0163135, 0.0100115, 0.0145935,buy
2010-02-12,1,0,0,0,1,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.019752, 0.0194907, 0.0198533, 0.0133441, 0.0197519,buy
2010-02-13,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,-0.010028,-0.0127949,-0.0100516,-0.0121536,-0.0114207,sell
2010-02-14,2,0,0,0,1,0,0,1,2,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,2,0,-0.012697,-0.0150838,-0.0125353,-0.0160890,-0.0070055,sell
2010-02-15,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0, 0.008521, 0.0130956, 0.0083749, 0.0137861, 0.0085391,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.017594, 0.0215207, 0.0182249, 0.0187271, 0.0200149,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.003084,-0.0157444,-0.0185306,-0.0109829,-0.0093228,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.007933,-0.0014384,-0.0017959,-0.0087619,-0.0075133,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.007859,-0.0101634,-0.0072430,-0.0100710,-0.0023262,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.011698, 0.0131056, 0.0121400, 0.0157761, 0.0123535,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.012160, 0.0064381, 0.0126236, 0.0081250, 0.0135716,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.005350,-0.0071483,-0.0091995,-0.0113165,-0.0091818,sell
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007297,-0.0072389, 0.0078810, 0.0037804,-0.0072966,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.010740, 0.0013628, 0.0042583, 0.0114841, 0.0108759,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.013809,-0.0152532,-0.0142273,-0.0205594,-0.0206885,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,-0.005781,-0.0052165,-0.0053092,-0.0077821,-0.0084870,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.014483,-0.0062123,-0.0131287,-0.0174289,-0.0133576,sell
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.013656, 0.0109919, 0.0155895, 0.0101418, 0.0144579,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012659,-0.0138105,-0.0067426,-0.0126589,-0.0132548,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0, 0.008011,-0.0126296, 0.0077159, 0.0080110,-0.0004489,buy
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.014679, 0.0071129, 0.0162161, 0.0166690, 0.0027211,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.001965, 0.0032425, 0.0090780, 0.0109210,-0.0103554,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0, 0.009717, 0.0125846, 0.0108588, 0.0118912,-0.0012605,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.006738,-0.0066421,-0.0046346,-0.0074448,-0.0073404,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.006964,-0.0041957,-0.0053593,-0.0044485,-0.0044485,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.001426,-0.0036581,-0.0023651,-0.0027283,-0.0029448,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.004497, 0.0038941, 0.0059944, 0.0045568, 0.0057219,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.009414, 0.0055084,-0.0084983,-0.0056320,-0.0098708,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.001855, 0.0005314, 0.0051801, 0.0018794, 0.0010883,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.006149, 0.0083541, 0.0080924,-0.0014554, 0.0080924,buy
2010-03-13,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0, 0.015998, 0.0197424, 0.0200197, 0.0217012, 0.0198045,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.005638,-0.0018644, 0.0230668, 0.0226898, 0.0051721,sell
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.009997,-0.0053175, 0.0032829, 0.0136414,-0.0020976,sell
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.001143,-0.0016136, 0.0006319, 0.0006319, 0.0006319,sell
2010-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.003669,-0.0005444,-0.0031798,-0.0054525,-0.0037114,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.002578, 0.0034368,-0.0035234,-0.0008837,-0.0008709,sell
2010-03-19,0,0,0,1,1,0,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.012522, 0.0126210, 0.0136241, 0.0055313, 0.0129964,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,0,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.000407, 0.0046783,-0.0000479,-0.0018941, 0.0032466,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.004667, 0.0012430, 0.0058331,-0.0019088, 0.0008251,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022399, 0.0142307, 0.0118414, 0.0142307, 0.0142307,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.002777,-0.0023359,-0.0038353,-0.0059341,-0.0023245,sell
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.008149, 0.0121211, 0.0116142, 0.0087514, 0.0075211,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.022032, 0.0196109, 0.0198264, 0.0225350, 0.0104454,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0, 0.003117, 0.0026653, 0.0029568,-0.0014497, 0.0025538,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.018852, 0.0014008, 0.0007896, 0.0020399, 0.0206451,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.010419, 0.0006400, 0.0018621, 0.0095591, 0.0089893,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.000814,-0.0118805, 0.0021093, 0.0048215,-0.0011280,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.009635,-0.0097053,-0.0065097,-0.0095177,-0.0099412,sell
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.013022, 0.0121867, 0.0096822, 0.0127582, 0.0002677,buy
2010-04-01,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.008161,-0.0052864,-0.0103665,-0.0105703,-0.0107933,sell
2010-04-02,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,-0.005405,-0.0080918,-0.0059121,-0.0059121,-0.0083963,sell
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0, 0.002649, 0.0026485, 0.0026872, 0.0005446, 0.0038866,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.018403, 0.0178275, 0.0184959, 0.0159068, 0.0115586,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.010826, 0.0108262, 0.0105884, 0.0110038, 0.0033662,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.016798, 0.0141366, 0.0167981, 0.0167981, 0.0136770,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.013019,-0.0153733,-0.0065446,-0.0147990,-0.0036750,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.003111,-0.0199316,-0.0194706, 0.0063721, 0.0176344,buy
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.010249, 0.0027893, 0.0046901, 0.0061326, 0.0066293,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.013234, 0.0116135, 0.0107203, 0.0029882, 0.0113362,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.006469, 0.0013335,-0.0120560, 0.0014173,-0.0032754,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.011356, 0.0032592, 0.0079999, 0.0095816, 0.0113557,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.011837,-0.0000326, 0.0080955, 0.0123682, 0.0110621,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.011970,-0.0027152, 0.0104867, 0.0063633, 0.0118998,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.015438,-0.0053672,-0.0002413,-0.0002413,-0.0006046,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.013748,-0.0251505, 0.0023121, 0.0061614,-0.0127178,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.017981,-0.0304593,-0.0183146,-0.0153141,-0.0182531,sell
2010-04-18,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.000656,-0.0057777,-0.0015241, 0.0101099, 0.0047585,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,2,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.009014, 0.0110887, 0.0032883, 0.0089814, 0.0090578,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.008362,-0.0072161,-0.0026798,-0.0085129,-0.0072161,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.007280,-0.0039464,-0.0093690,-0.0099454,-0.0072800,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,1,0,1,0,0,0, 0.009986,-0.0104222, 0.0105934, 0.0074648, 0.0095366,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0, 0.002123,-0.0088496, 0.0079022, 0.0026709,-0.0188979,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.000658,-0.0176346, 0.0002953,-0.0210539,-0.0173115,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0, 0.013887, 0.0111752, 0.0155099, 0.0123916, 0.0112287,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.012066, 0.0050248, 0.0117836, 0.0125209, 0.0080449,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.014324,-0.0157438,-0.0097195,-0.0143283,-0.0141360,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.001106, 0.0019479, 0.0134946,-0.0007372,-0.0073851,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.002968, 0.0037876, 0.0020906, 0.0026841,-0.0151937,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.016535, 0.0059546,-0.0165352,-0.0177347,-0.0237516,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.000015, 0.0098896, 0.0003157,-0.0069001,-0.0149838,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.005236, 0.0109325,-0.0049224,-0.0070346,-0.0049224,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.004270, 0.0077663, 0.0086634, 0.0042587, 0.0069114,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.011299,-0.0001819,-0.0064791,-0.0064791,-0.0138555,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.017700,-0.0303536,-0.0278787,-0.0161845, 0.0065616,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.019018,-0.0332430,-0.0279659,-0.0171864, 0.0056323,sell
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.024119,-0.0217875,-0.0172343,-0.0161311,-0.0215227,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.004283,-0.0031284,-0.0031284,-0.0031284,-0.0041230,sell
2010-05-09,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.011188, 0.0136466, 0.0110702, 0.0079726, 0.0103922,buy
2010-05-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.012619,-0.0042098,-0.0065244,-0.0123965,-0.0054132,sell
2010-05-11,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.028106, 0.0297582, 0.0291210, 0.0295628, 0.0288842,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0, 0.025462, 0.0254487, 0.0254487, 0.0251933, 0.0254487,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.015932,-0.0212771,-0.0199427,-0.0216103,-0.0197670,sell
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.023103,-0.0259720,-0.0289428,-0.0298673,-0.0227786,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.002593,-0.0030198,-0.0015405, 0.0039016, 0.0039016,buy
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,2,3,0,0,0,1,0,1,0,1,2,0,0,0,0,-0.018526,-0.0193988,-0.0190042,-0.0175900,-0.0185255,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,-0.017309,-0.0102029,-0.0173087,-0.0169033,-0.0103612,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,2,0,2,0,0,0,0,1,0,1,3,0,0,0,0, 0.005126, 0.0049631, 0.0046504, 0.0050143, 0.0051803,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1,3,0,0,0,0, 0.006578, 0.0018227, 0.0065779, 0.0082580, 0.0058387,buy
2010-05-20,0,0,0,0,1,0,0,0,2,1,0,0,1,0,2,2,0,0,1,0,1,1,0,0,0,0,-0.017938,-0.0120139,-0.0119526,-0.0117602, 0.0120489,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.008181,-0.0066993,-0.0062975,-0.0062975, 0.0086540,sell
2010-05-22,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.002319,-0.0003020, 0.0028901,-0.0007052, 0.0006976,buy
