Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0160570,-0.0169158, 0.00273119,-0.01854520,-0.00474025,sell
2010-01-29,0,0,3,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0310430,-0.0310430,-0.02372352,-0.03104298,-0.03365704,sell
2010-01-30,0,1,2,2,1,2,1,0,1,0,0,0,0,1,0,1,0,2,2,1,1,0,0,0,0,0,-0.0033465, 0.0014428, 0.00362982, 0.00190423,-0.00077420,buy
2010-01-31,1,1,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0015872,-0.0008966,-0.00345082,-0.00166355,-0.00375689,sell
2010-02-01,1,1,2,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0158282, 0.0158604, 0.00971741,-0.00484241, 0.01400932,buy
2010-02-02,0,3,2,0,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,-0.0001466, 0.0036033,-0.00244684, 0.00320580, 0.00360335,buy
2010-02-03,2,4,0,0,1,2,0,2,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,1,1,0, 0.0072764, 0.0043546,-0.01240611, 0.00541925, 0.00538077,buy
2010-02-04,3,2,0,0,2,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,1,1,0, 0.0037869,-0.0130965,-0.00498211,-0.00950721,-0.00940372,sell
2010-02-05,1,0,0,0,3,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0133251, 0.0133251, 0.01199894, 0.01540638, 0.00780819,buy
2010-02-06,0,0,0,0,2,2,1,3,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0082925,-0.0094263,-0.00597515,-0.00340224,-0.00059995,sell
2010-02-07,0,0,0,0,3,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0117370,-0.0011105,-0.01669162,-0.00965345,-0.01116080,sell
2010-02-08,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0036350,-0.0038660, 0.00363498, 0.00320173,-0.00310750,buy
2010-02-09,0,0,0,0,2,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0110365,-0.0016230, 0.00227804, 0.00182317,-0.00684148,sell
2010-02-10,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.0032755, 0.0006315, 0.00499299, 0.00330210,-0.00604835,buy
2010-02-11,1,0,0,0,4,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0062127, 0.0153874, 0.01836966, 0.01067803, 0.01781497,buy
2010-02-12,2,0,0,0,5,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0127412, 0.0085662,-0.01098451, 0.01386588, 0.01336900,buy
2010-02-13,1,1,1,0,3,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,-0.0083869, 0.0098982,-0.01164802,-0.00181406,-0.00604212,sell
2010-02-14,1,0,2,0,3,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,-0.0018511,-0.0018511, 0.00040810, 0.00072153, 0.00017432,buy
2010-02-15,0,0,1,0,3,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.0018720, 0.0011021, 0.00103038, 0.00054295,-0.00007629,buy
2010-02-16,0,0,1,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0030233, 0.0012242, 0.00198508,-0.00115641,-0.00160323,buy
2010-02-17,0,0,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0014618,-0.0034023, 0.00546241,-0.00225001,-0.00392147,sell
2010-02-18,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.0020238,-0.0160831, 0.00508556,-0.00783935, 0.00161574,buy
2010-02-19,1,0,1,0,0,2,3,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0, 0.0148696, 0.0009062, 0.00741843, 0.01320075, 0.00849630,buy
2010-02-20,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0199575,-0.0136261,-0.00680604,-0.00857218,-0.01321419,sell
2010-02-21,1,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,-0.0115741,-0.0060206,-0.01309628,-0.01352465,-0.01438808,sell
2010-02-22,1,1,1,0,0,1,0,3,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0128146,-0.0024830, 0.00193792,-0.00077511,-0.01001616,sell
2010-02-23,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0060980,-0.0008346, 0.00360227,-0.01283676,-0.00087750,buy
2010-02-24,2,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0032763, 0.0023867,-0.00195224,-0.00241749,-0.00164738,buy
2010-02-25,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0081603, 0.0158869, 0.01562486, 0.00555333, 0.01415963,buy
2010-02-26,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0123715,-0.0045726, 0.01675818, 0.01184876,-0.00041351,buy
2010-02-27,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0194386,-0.0161401,-0.01593695,-0.02068005,-0.01498442,sell
2010-02-28,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0133491, 0.0131597, 0.01082189, 0.01298073, 0.01283654,buy
2010-03-01,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0202398, 0.0213786, 0.01407032, 0.01361994, 0.01407032,buy
2010-03-02,0,1,4,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0029626,-0.0039644,-0.00370808,-0.00947310,-0.01021731,sell
2010-03-03,1,3,2,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.0065286,-0.0092068,-0.00917931,-0.01082589,-0.01185115,sell
2010-03-04,3,2,1,0,2,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0026740, 0.0041818, 0.00734415, 0.00734415, 0.00885660,buy
2010-03-05,2,1,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.0020337,-0.0001421, 0.00555492,-0.00014211,-0.00747728,buy
2010-03-06,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0116335, 0.0057945, 0.00818378, 0.01669414, 0.01163347,buy
2010-03-07,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0002125,-0.0011884, 0.00285745, 0.00823341, 0.00524480,buy
2010-03-08,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0004059, 0.0005662, 0.00038813, 0.00000067,-0.01008889,buy
2010-03-09,0,0,0,1,0,1,2,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0073527, 0.0141912, 0.00940954, 0.01163231,-0.00807215,buy
2010-03-10,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.0032912, 0.0032393, 0.00110477,-0.00376322,-0.00074389,buy
2010-03-11,1,0,0,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0015312,-0.0000317,-0.00917325, 0.00326405, 0.00746657,buy
2010-03-12,0,1,0,0,3,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0051003,-0.0053700,-0.00439267,-0.00111164,-0.00854577,sell
2010-03-13,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0048625,-0.0029788,-0.00551228,-0.00265521,-0.00570398,sell
2010-03-14,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0095248, 0.0125518, 0.01086227,-0.00835081, 0.00771980,buy
2010-03-15,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0168887,-0.0144278,-0.02018436,-0.02112223,-0.02064970,sell
2010-03-16,0,0,0,1,3,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,-0.0089296,-0.0070819,-0.01170952,-0.01013886,-0.01190026,sell
2010-03-17,0,0,0,1,3,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0165088,-0.0154410,-0.01519542,-0.01625768,-0.01436489,sell
2010-03-18,1,0,1,1,3,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,-0.0058196,-0.0052229,-0.01496647,-0.00315521,-0.00581959,sell
2010-03-19,1,1,0,1,3,2,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.0110549,-0.0188286,-0.01171088,-0.01429153,-0.01838838,sell
2010-03-20,0,2,0,0,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0167663,-0.0129097,-0.01233152,-0.01502308,-0.01347552,sell
2010-03-21,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0086527, 0.0135874, 0.01911076, 0.01805739,-0.00504873,buy
2010-03-22,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0164730, 0.0161126, 0.01503816, 0.00854326, 0.01306148,buy
2010-03-23,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0010257, 0.0085895,-0.00297651,-0.01763754, 0.00130571,buy
2010-03-24,1,1,0,0,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0060589, 0.0060589, 0.00855541, 0.00790886, 0.01020932,buy
2010-03-25,1,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0060414,-0.0002468,-0.00551892,-0.00796097,-0.00837329,sell
2010-03-26,2,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0057276, 0.0103685, 0.00849767, 0.00794515, 0.00726456,buy
2010-03-27,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0092879, 0.0111147,-0.01081395, 0.01114272, 0.01009379,buy
2010-03-28,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0063088, 0.0125663, 0.01371775, 0.00599016, 0.01398757,buy
2010-03-29,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0032432,-0.0041036,-0.00081133,-0.00556132,-0.00517458,sell
2010-03-30,0,1,2,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0035276,-0.0052228,-0.00522281,-0.00526219, 0.01347958,sell
2010-03-31,1,1,1,2,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0, 0.0091765,-0.0144248, 0.00419641, 0.00933705, 0.01258382,buy
2010-04-01,1,0,3,0,0,3,2,0,0,1,0,1,0,0,1,0,0,2,1,1,0,1,0,0,1,0,-0.0234504,-0.0132728,-0.01816242,-0.01679343,-0.02585956,sell
2010-04-02,0,1,4,0,0,2,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.0056196,-0.0057597,-0.00598086, 0.00010307, 0.02658454,sell
2010-04-03,2,1,2,0,1,2,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,-0.0012860, 0.0006214,-0.00335065, 0.01024202, 0.00205284,buy
2010-04-04,2,2,1,0,0,2,1,2,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0, 0.0220501,-0.0006288,-0.00261713, 0.01981061,-0.00062880,sell
2010-04-05,4,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0, 0.0064992,-0.0034959,-0.00040443, 0.00662602,-0.01484531,buy
2010-04-06,2,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0071942,-0.0050314, 0.00006120,-0.01540162,-0.00689622,sell
2010-04-07,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0027519,-0.0026815,-0.00712696,-0.00275190,-0.00275190,sell
2010-04-08,1,1,0,0,1,1,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0025258,-0.0051361,-0.00860409,-0.00129938,-0.00893921,sell
2010-04-09,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0014864, 0.0027823, 0.00592074,-0.00334504,-0.00197472,sell
2010-04-10,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0066632,-0.0018742,-0.00814219,-0.00928526, 0.00100502,sell
2010-04-11,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0008189, 0.0106948, 0.00173170, 0.00204489,-0.00082867,sell
2010-04-12,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0033434, 0.0090987, 0.00452577,-0.00049064, 0.00813833,buy
2010-04-13,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0024138, 0.0024138, 0.00065279, 0.00240490, 0.00298831,buy
2010-04-14,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.0141242,-0.0113772,-0.01217803,-0.01204484,-0.01221958,sell
2010-04-15,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,-0.0051291,-0.0101578, 0.01296161,-0.00818979, 0.00040033,sell
2010-04-16,0,4,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.0080730,-0.0113005, 0.00206861,-0.01158096,-0.01231206,sell
2010-04-17,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.0025046, 0.0033985, 0.00261357,-0.01301988, 0.00250462,buy
2010-04-18,0,2,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,-0.0059429,-0.0066071,-0.01158709,-0.00660715,-0.00666414,sell
2010-04-19,1,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0151813,-0.0193772,-0.01849482,-0.01982334,-0.01531080,sell
2010-04-20,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0109009, 0.0040194,-0.00525291,-0.00530359,-0.00254109,sell
2010-04-21,1,1,2,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0162918,-0.0175989,-0.01545701,-0.01429706,-0.01659506,sell
2010-04-22,1,2,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0, 0.0250725, 0.0188956, 0.01606682, 0.01693418, 0.01889556,buy
2010-04-23,2,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0, 0.0054621, 0.0079314, 0.01020626, 0.01020626, 0.00981083,buy
2010-04-24,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0003675,-0.0063382,-0.00436065,-0.00727188,-0.00114431,sell
2010-04-25,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0133224, 0.0100844, 0.01128730, 0.01357833, 0.01018380,buy
2010-04-26,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,-0.0056882,-0.0085393,-0.01570893,-0.00691426,-0.01002972,sell
2010-04-27,1,1,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0116372,-0.0089015,-0.00955978,-0.01232854,-0.01508877,sell
2010-04-28,0,1,2,2,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0230323,-0.0166521,-0.01761750,-0.02619749,-0.02094788,sell
2010-04-29,1,0,1,0,1,3,1,1,1,0,0,0,1,1,1,0,1,1,2,0,0,0,0,1,0,0, 0.0134890, 0.0041829, 0.01084061,-0.01491081, 0.01388754,buy
2010-04-30,1,0,3,1,2,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0148214,-0.0148214,-0.01082975, 0.00204041,-0.00909767,sell
2010-05-01,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0001466, 0.0001173, 0.00011734,-0.00061792,-0.00008073,buy
2010-05-02,2,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0070575, 0.0017095,-0.00705750,-0.00798678,-0.00705750,sell
2010-05-03,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0058297, 0.0145108, 0.01255586, 0.00783146, 0.01184576,buy
2010-05-04,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0051881,-0.0019731,-0.01016779,-0.00153639,-0.00199651,sell
2010-05-05,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0056273, 0.0046646,-0.01920641, 0.00579842,-0.01751283,buy
2010-05-06,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0160813, 0.0312453, 0.02754522, 0.02782198,-0.00828695,buy
2010-05-07,1,0,1,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0017606, 0.0055531, 0.00230232,-0.00643891, 0.00294624,buy
2010-05-08,1,0,0,0,1,2,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.0010585, 0.0035795, 0.00234474,-0.00558792,-0.00221840,buy
2010-05-09,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0151026,-0.0101500,-0.01100685,-0.02284938,-0.01114613,sell
2010-05-10,0,0,0,0,2,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0050120,-0.0042828,-0.00506138, 0.00748107, 0.00748007,sell
2010-05-11,0,0,0,0,3,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0051156, 0.0125752, 0.01535212,-0.00487349, 0.01239451,buy
2010-05-12,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0062017, 0.0048772, 0.00829768, 0.00877657, 0.01180719,buy
2010-05-13,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0145913,-0.0144397,-0.01535167,-0.01326312,-0.00961547,sell
2010-05-14,1,0,1,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0086252,-0.0103046,-0.00862518,-0.00348676, 0.00363240,sell
2010-05-15,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0205238, 0.0221884, 0.03040854, 0.00712628, 0.02052381,buy
2010-05-16,2,0,0,1,2,1,1,4,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,1,1, 0.0036642, 0.0082556, 0.00634593, 0.00545911,-0.00029022,buy
2010-05-17,2,1,0,1,1,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,-0.0053204,-0.0166023,-0.00987159,-0.01504203,-0.01215871,sell
2010-05-18,3,0,1,0,2,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,-0.0079399, 0.0026225,-0.00953571,-0.01170385,-0.01274446,sell
2010-05-19,2,1,1,0,1,2,0,3,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,-0.0212126,-0.0231854,-0.02124732,-0.02114953,-0.02292905,sell
2010-05-20,2,1,1,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,1,-0.0057287,-0.0062489, 0.01096943,-0.00572870,-0.00635337,sell
2010-05-21,3,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.0130220, 0.0169829, 0.02067070, 0.02066732, 0.02093997,buy
