Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,3,0,0,1,4,1,6,1,2,0,3,2,3,3,3,3,1,-0.0122490,-0.012097,-0.0266130,-0.01134460,-0.006354,sell
2010-02-17,2,0,1,0,5,2,7,2,2,1,4,3,4,3,4,2,2,-0.0259543,-0.017155,-0.0222932,-0.01936954,-0.020457,sell
2010-02-18,2,2,0,0,3,1,3,4,3,0,2,2,4,3,2,2,3, 0.0158460, 0.024829, 0.0121308,-0.00689330,-0.007167,buy
2010-02-19,2,0,1,0,5,1,2,4,4,1,3,2,3,3,3,4,2, 0.0394941, 0.039494, 0.0351677, 0.03026643, 0.031260,buy
2010-02-20,1,0,1,3,5,1,1,1,4,0,2,1,1,4,5,2,2,-0.0235912,-0.013310,-0.0109580,-0.01251686,-0.007729,sell
2010-02-21,1,0,1,3,5,1,0,1,4,1,1,2,2,5,5,2,0, 0.0465123, 0.046723, 0.0465123, 0.04651229, 0.030379,buy
2010-02-22,0,1,1,2,5,1,0,2,3,2,1,4,2,4,4,1,1, 0.0280765, 0.027526, 0.0271529, 0.02627050, 0.026599,buy
2010-02-23,1,3,1,2,4,1,1,2,2,3,2,4,2,3,5,2,2,-0.0042945, 0.013784,-0.0057651,-0.00920777,-0.006001,sell
2010-02-24,1,2,3,3,4,2,2,1,2,1,2,3,3,4,4,3,2, 0.0218603, 0.006799, 0.0071213, 0.01132099, 0.023103,buy
2010-02-25,3,0,2,3,4,1,1,1,2,0,2,2,4,3,2,3,1, 0.0135779,-0.023477, 0.0011344, 0.01920482, 0.000279,buy
2010-02-26,3,0,1,3,5,1,1,1,3,0,2,2,3,4,2,4,1, 0.0154703, 0.008845, 0.0132427, 0.01598954, 0.012592,buy
2010-02-27,2,0,0,3,5,2,2,1,2,0,1,3,3,3,2,4,1,-0.0189653,-0.035918,-0.0285604,-0.01144398,-0.021729,sell
2010-02-28,3,0,1,0,4,3,3,1,1,0,2,3,3,1,3,4,0, 0.0081167, 0.020390, 0.0189747, 0.02238082, 0.022760,buy
2010-03-01,4,1,0,0,4,3,2,1,2,0,1,3,4,1,3,4,1,-0.0113744,-0.006733,-0.0086962,-0.01757198,-0.014090,sell
2010-03-02,3,0,0,2,6,2,1,0,3,1,2,3,5,2,3,3,0, 0.0069737, 0.002181,-0.0093950,-0.00664919, 0.005696,buy
2010-03-03,2,0,1,3,6,1,1,0,2,1,2,3,5,1,2,3,1,-0.0242272,-0.023070,-0.0170954,-0.02116951,-0.021437,sell
2010-03-04,2,2,3,4,6,1,2,0,3,1,3,5,5,2,3,4,2, 0.0146430,-0.007373,-0.0246697,-0.04326420,-0.017506,sell
2010-03-05,3,3,4,3,3,1,1,2,2,1,4,3,5,2,3,4,2,-0.0194297,-0.017632,-0.0290706,-0.02041222,-0.033572,sell
2010-03-06,2,1,4,1,2,2,2,0,3,2,3,3,4,2,3,3,1,-0.0117518,-0.005692,-0.0186639, 0.00030529,-0.012578,sell
2010-03-07,2,2,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,-0.0037268,-0.006584,-0.0018313, 0.00095026,-0.016979,sell
2010-03-08,2,1,1,3,3,2,1,0,2,4,2,4,4,2,3,2,2,-0.0017424,-0.003541, 0.0055555,-0.00139743,-0.003346,sell
2010-03-09,2,1,1,3,3,2,0,1,2,3,3,4,3,2,4,1,1, 0.0047960, 0.001055, 0.0025353, 0.00479601, 0.014129,buy
2010-03-10,1,1,1,3,2,3,1,2,3,1,4,4,4,1,3,2,0,-0.0044846, 0.005812,-0.0043035,-0.00886903, 0.000024,sell
2010-03-11,0,0,1,3,2,3,2,2,3,1,2,2,3,3,3,3,1, 0.0163599, 0.017228, 0.0172278, 0.01722779, 0.017228,buy
2010-03-12,0,0,1,4,2,2,2,3,2,1,2,1,2,4,3,3,2,-0.0334935,-0.039785,-0.0393622,-0.04174871,-0.018694,sell
2010-03-13,3,0,1,3,4,1,2,2,2,1,1,1,4,4,3,5,1, 0.0044025, 0.002572, 0.0057510, 0.00696317,-0.000547,buy
2010-03-14,3,0,1,3,4,1,4,1,2,1,3,2,5,3,2,4,1,-0.0156093,-0.013569,-0.0039643,-0.00973606,-0.009606,sell
2010-03-15,4,0,2,3,2,1,4,1,1,0,3,2,6,1,1,5,0, 0.0006413, 0.010475, 0.0078377, 0.00944454,-0.003150,buy
2010-03-16,4,0,3,2,2,3,4,2,1,1,2,2,7,2,3,5,1,-0.0301391, 0.003692,-0.0395523,-0.03228964,-0.032009,sell
2010-03-17,3,2,3,2,2,2,4,2,1,1,3,3,6,3,2,4,1,-0.0164652, 0.015646,-0.0196342,-0.01644492,-0.026577,sell
2010-03-18,1,3,4,2,3,2,4,2,2,2,3,5,5,4,4,4,0,-0.0053782,-0.002994,-0.0057398,-0.00373538,-0.004114,sell
2010-03-19,1,2,3,3,3,2,3,2,2,2,3,4,3,4,5,3,1, 0.0532118, 0.047467, 0.0512779, 0.05508052, 0.053272,buy
2010-03-20,1,2,3,4,2,2,3,2,4,2,3,4,4,4,5,3,2, 0.0398244, 0.015635, 0.0192871, 0.03180815, 0.031808,buy
2010-03-21,1,3,2,2,2,1,2,3,3,3,3,4,5,4,3,2,1,-0.0128264,-0.018353,-0.0000089,-0.00122103,-0.013833,sell
2010-03-22,0,5,2,2,1,1,2,2,2,4,4,3,5,4,3,1,1, 0.0139155, 0.004962, 0.0048240, 0.00771615, 0.013305,buy
2010-03-23,0,4,2,3,1,2,2,1,1,3,3,3,4,4,3,2,0, 0.0144399, 0.024037, 0.0172509, 0.01401954, 0.022549,buy
2010-03-24,0,5,3,3,3,1,1,1,1,2,3,3,4,5,2,2,1, 0.0017878,-0.004322, 0.0031876, 0.01273907,-0.015474,buy
2010-03-25,1,5,2,3,4,1,1,1,2,2,3,4,3,6,3,1,2, 0.0047835,-0.009123, 0.0042470, 0.00918726,-0.004740,buy
2010-03-26,0,3,2,4,3,0,2,1,2,1,3,2,1,6,2,2,2,-0.0045073,-0.016994,-0.0180957,-0.00946785, 0.005921,sell
2010-03-27,0,2,2,4,2,1,4,0,2,1,2,2,2,6,2,2,2,-0.0321361,-0.039487,-0.0367847,-0.03889540,-0.032890,sell
2010-03-28,0,3,1,3,1,1,1,1,2,1,2,2,1,6,1,1,1,-0.0139416, 0.031069, 0.0049386,-0.01200242, 0.033201,sell
2010-03-29,2,3,0,2,4,1,2,2,4,2,2,2,4,6,3,3,2,-0.0087156, 0.001524,-0.0056809, 0.00144462,-0.003154,sell
2010-03-30,1,0,0,3,3,0,2,2,3,3,3,1,4,4,2,2,1, 0.0021765,-0.006115,-0.0053282,-0.01021055,-0.007911,sell
2010-03-31,1,0,1,3,4,1,3,2,4,2,3,2,4,3,4,3,2, 0.0146776, 0.013912, 0.0139118, 0.01230589, 0.017058,buy
2010-04-01,1,2,2,3,3,0,2,5,4,3,4,4,4,5,4,3,1, 0.0078235, 0.007572, 0.0106974, 0.01096209, 0.008491,buy
2010-04-02,1,1,4,2,5,0,2,4,4,3,6,3,4,5,4,2,2,-0.0093632, 0.010340,-0.0164004,-0.01640038,-0.016334,sell
2010-04-03,1,2,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3, 0.0013811,-0.000843, 0.0037196, 0.00328434, 0.017483,buy
2010-04-04,1,2,2,4,4,0,1,3,2,5,6,3,2,5,4,2,2, 0.0048411, 0.001852, 0.0118561, 0.00229627, 0.024097,buy
2010-04-05,2,2,3,2,4,0,1,4,2,4,5,3,3,6,4,1,2, 0.0220504, 0.008467, 0.0149608, 0.03693241, 0.037248,buy
2010-04-06,1,3,2,2,2,0,1,4,2,2,6,2,2,5,2,0,2, 0.0218462, 0.006033, 0.0327528, 0.02443153, 0.023693,buy
2010-04-07,1,3,3,2,2,1,3,3,1,3,5,4,1,6,1,2,3,-0.0162915,-0.013772,-0.0133974,-0.01174123,-0.004443,sell
2010-04-08,1,2,2,3,2,1,3,5,0,2,6,3,0,7,1,2,2,-0.0120940,-0.005718,-0.0080351,-0.00394064,-0.003693,sell
2010-04-09,2,2,1,4,3,0,3,3,0,1,4,2,1,5,3,3,1,-0.0109210,-0.020377,-0.0091954,-0.00891019,-0.018786,sell
2010-04-10,2,2,1,3,4,0,2,2,2,0,3,2,1,5,2,3,2, 0.0200689, 0.009777, 0.0108768, 0.02145473, 0.003512,buy
2010-04-11,2,2,0,4,2,0,1,2,1,0,4,2,0,3,1,2,2, 0.0201213, 0.014162, 0.0141624, 0.03647866, 0.024189,buy
2010-04-12,3,2,1,5,2,1,2,3,0,1,4,3,1,4,3,3,2, 0.0599786, 0.044564, 0.0425611, 0.00809669, 0.037505,buy
2010-04-13,1,2,1,4,2,0,3,3,1,1,5,2,1,4,2,2,2, 0.0076583, 0.011492, 0.0161093, 0.00977745, 0.007946,buy
2010-04-14,0,3,0,5,3,0,5,2,3,0,5,2,2,4,3,4,1,-0.0579975,-0.072324,-0.0723244,-0.07525877,-0.083984,sell
2010-04-15,0,1,1,6,4,0,2,3,3,1,4,2,2,4,5,4,0, 0.0388664, 0.029034, 0.0394721, 0.04339531, 0.045724,buy
2010-04-16,1,1,1,6,3,0,1,2,4,1,4,1,2,4,4,4,1,-0.0128264,-0.009948,-0.0044162,-0.01066287,-0.009827,sell
2010-04-17,0,2,1,4,4,0,1,1,4,1,3,2,3,4,3,3,0, 0.0135928, 0.014186, 0.0110842, 0.04634956,-0.010356,buy
2010-04-18,0,3,0,4,3,0,2,2,3,1,4,3,2,3,3,2,1,-0.0126192,-0.010531,-0.0109783,-0.00529350,-0.015815,sell
2010-04-19,0,2,1,4,3,1,3,3,2,3,5,3,2,4,3,3,2, 0.0038246,-0.010550, 0.0033568,-0.00000525,-0.004684,sell
2010-04-20,0,2,1,5,3,1,2,2,3,2,5,2,3,4,2,4,1,-0.0115683,-0.011553,-0.0119032, 0.00998990,-0.011763,sell
2010-04-21,0,0,4,4,5,0,1,1,5,2,5,1,3,4,4,4,1,-0.0403546,-0.019118,-0.0399542,-0.03995423,-0.041551,sell
2010-04-22,1,0,2,6,5,0,1,2,2,2,4,2,2,5,4,4,0, 0.0591749, 0.035702, 0.0375736, 0.03864101, 0.062684,buy
2010-04-23,0,0,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1, 0.0372752, 0.017715, 0.0414325, 0.02328545, 0.026740,buy
2010-04-24,0,1,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1, 0.0102163, 0.050902, 0.0283273, 0.02589548, 0.023495,buy
2010-04-25,1,1,3,4,2,2,0,5,1,3,5,2,2,4,4,4,1, 0.0278790, 0.032918, 0.0287750, 0.03460165, 0.029591,buy
2010-04-26,1,0,3,6,3,1,0,4,2,3,4,2,3,4,4,4,2, 0.0268788, 0.001963, 0.0243830, 0.00068802, 0.032697,buy
2010-04-27,0,0,4,5,5,0,1,3,1,3,5,2,3,4,3,3,2, 0.0273393, 0.009268, 0.0332196, 0.03261506, 0.032615,buy
2010-04-28,0,1,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2, 0.0081157, 0.012156, 0.0117284, 0.01095442, 0.012153,buy
2010-04-29,0,2,4,4,2,0,1,5,1,4,5,4,2,5,3,3,1,-0.0051825,-0.004969,-0.0115769,-0.00977005,-0.010193,sell
2010-04-30,0,2,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,-0.0265691,-0.018984,-0.0195268,-0.02005401,-0.019217,sell
2010-05-01,0,3,2,5,2,0,1,4,0,2,6,3,1,3,2,3,1,-0.0226794,-0.028060,-0.0293454,-0.02267943,-0.019740,sell
2010-05-02,1,1,1,5,3,0,1,4,2,4,5,3,2,4,3,3,2, 0.0331427, 0.002643, 0.0198886, 0.01988855, 0.039670,buy
2010-05-03,1,2,1,3,3,0,1,5,1,1,3,3,2,3,3,2,2,-0.0023266, 0.004878,-0.0047532,-0.02893406,-0.006239,sell
2010-05-04,0,3,2,3,1,1,2,2,3,1,2,3,3,1,5,3,1,-0.0191150,-0.016813,-0.0179815,-0.01693494, 0.001905,sell
2010-05-05,0,3,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,-0.0133501, 0.005109,-0.0250569,-0.02723544,-0.023114,sell
2010-05-06,1,3,2,4,2,2,2,5,1,1,3,4,3,3,6,3,1,-0.0129891, 0.011023,-0.0229523,-0.02348156,-0.018522,sell
2010-05-07,1,4,1,3,2,1,4,3,2,1,2,3,3,3,5,4,2,-0.0055942,-0.019168,-0.0300605,-0.01935759,-0.003029,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,-0.0163888,-0.013045,-0.0136204,-0.02385414,-0.009640,sell
2010-05-09,2,2,1,4,3,2,3,3,1,2,2,5,2,3,4,5,2,-0.0061343,-0.007954,-0.0112891,-0.01129497,-0.009675,sell
2010-05-10,1,2,2,4,2,2,3,3,1,2,1,5,3,4,4,4,1,-0.0115959,-0.004804,-0.0001995, 0.00134170, 0.001485,sell
2010-05-11,0,3,2,3,3,1,4,3,3,1,2,4,3,4,4,4,2,-0.0006702,-0.008109,-0.0108733,-0.01302670,-0.003574,sell
2010-05-12,0,2,2,3,3,1,4,3,3,1,4,4,2,4,2,4,2,-0.0161490, 0.011285, 0.0103388,-0.00077196, 0.001679,buy
2010-05-13,0,1,1,5,2,1,3,4,2,2,4,3,1,4,2,4,3,-0.0376257,-0.037448,-0.0374484,-0.07647935,-0.037448,sell
2010-05-14,0,1,2,4,3,1,3,0,3,2,4,1,2,5,2,4,1, 0.0161034, 0.004375, 0.0269014, 0.01472531, 0.014949,buy
2010-05-15,0,3,3,1,3,1,2,0,2,3,3,2,4,3,4,2,0,-0.0240865,-0.009168,-0.0318784,-0.00533206,-0.025709,sell
2010-05-16,1,1,4,1,2,2,2,1,3,7,4,3,4,3,4,5,1, 0.0232529, 0.021816, 0.0131151, 0.01157968, 0.011091,buy
2010-05-17,0,3,3,2,2,2,2,1,2,5,4,3,4,3,3,5,0, 0.0008853, 0.014168,-0.0120957, 0.00207239, 0.009388,buy
2010-05-18,0,1,5,2,4,1,3,0,3,4,4,2,5,3,4,4,1, 0.0338909, 0.041179, 0.0058884, 0.02911123, 0.041267,buy
2010-05-19,0,1,4,3,4,1,2,2,3,4,4,1,4,3,5,5,2, 0.0086737, 0.004689, 0.0552857, 0.00431692, 0.008674,buy
2010-05-20,1,1,3,4,4,3,2,2,3,4,5,2,4,4,5,5,2, 0.0450258, 0.045108, 0.0402285, 0.04592573, 0.045218,buy
2010-05-21,0,1,4,1,4,3,2,0,3,4,4,1,4,4,4,4,1, 0.0046154, 0.000851, 0.0006746, 0.00017487, 0.000596,buy
2010-05-22,1,2,3,1,4,4,2,1,3,2,3,3,4,5,3,4,1, 0.0091426,-0.009838,-0.0112502, 0.00162246,-0.012078,sell
2010-05-23,1,1,2,2,4,4,1,2,3,4,3,3,4,5,3,4,2, 0.0284515, 0.023197, 0.0211490, 0.02547959, 0.017296,buy
2010-05-24,0,2,2,2,4,2,2,1,3,0,2,3,3,4,2,2,2, 0.0087628, 0.008763, 0.0091093, 0.01447588, 0.011815,buy
2010-05-25,0,1,3,3,5,2,2,3,4,0,4,3,2,5,4,3,2, 0.0159895, 0.027875, 0.0181971, 0.02251849, 0.018197,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,-0.0454275,-0.050080,-0.0438562,-0.04967678,-0.033938,sell
2010-05-27,0,4,2,2,5,3,3,4,2,2,5,4,3,4,4,4,3,-0.0156952,-0.021504,-0.0217069,-0.01763353,-0.020888,sell
2010-05-28,0,6,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2, 0.0364309, 0.031374, 0.0364309, 0.03501927, 0.036431,buy
2010-05-29,1,5,2,2,4,2,2,3,2,3,5,3,5,3,4,5,1,-0.0080999,-0.009687,-0.0154363,-0.01432019,-0.022224,sell
2010-05-30,1,5,1,3,5,3,2,4,1,2,5,3,5,3,4,5,2, 0.0187653, 0.002688, 0.0150521, 0.01505207, 0.013745,buy
2010-05-31,0,4,2,4,5,3,3,4,3,0,5,4,6,2,4,5,2, 0.0460197, 0.056325, 0.0337661, 0.01990587, 0.046020,buy
2010-06-01,0,5,2,4,5,2,4,3,3,0,5,3,5,3,6,5,1, 0.0060821, 0.049214,-0.0101807, 0.00444046, 0.013147,buy
2010-06-02,0,5,1,3,5,2,1,6,1,0,5,2,4,3,3,5,2, 0.0425858, 0.048254, 0.0425858, 0.04258581, 0.042586,buy
2010-06-03,1,3,1,3,5,3,3,3,2,0,3,2,5,4,3,5,2, 0.0370172, 0.055004, 0.0135709,-0.00592794, 0.037779,buy
2010-06-04,0,2,1,2,4,2,3,0,2,0,3,0,3,3,2,3,2,-0.0112768,-0.018007,-0.0169228,-0.01762309,-0.016923,sell
2010-06-05,2,2,2,1,5,2,2,0,1,0,3,1,3,2,3,3,2,-0.0133875,-0.004728,-0.0029383,-0.00283861, 0.010831,sell
2010-06-06,2,3,2,1,5,2,2,0,1,2,3,1,4,3,4,3,2, 0.0017137, 0.005292, 0.0045210, 0.00529223, 0.004188,buy
2010-06-07,0,3,2,1,4,1,1,1,3,2,3,1,3,2,3,3,3,-0.0432713,-0.011337,-0.0154117, 0.02329826, 0.024657,sell
2010-06-08,0,1,5,0,5,1,3,0,4,3,4,2,3,3,4,4,2, 0.0045802, 0.007060, 0.0206560, 0.00881554, 0.011395,buy
2010-06-09,0,2,5,2,4,1,1,2,3,2,4,3,3,4,5,3,0, 0.0193105, 0.021541, 0.0141743, 0.03149854,-0.002377,buy
2010-06-10,0,1,4,1,4,1,1,2,6,4,4,3,4,4,4,4,1, 0.0210820, 0.026270, 0.0194051, 0.02310142, 0.021014,buy
2010-06-11,0,2,6,0,5,1,0,1,5,4,4,2,5,4,4,4,1, 0.0378603, 0.035003, 0.0220224, 0.03242515, 0.037055,buy
2010-06-12,0,2,5,0,4,1,1,1,3,4,4,1,4,3,3,4,2,-0.0121440, 0.008073,-0.0277449,-0.00692697,-0.012144,sell
2010-06-13,0,2,5,1,4,1,1,0,3,4,5,2,3,4,2,4,1,-0.0184223, 0.000314,-0.0153930, 0.00031441,-0.018608,sell
2010-06-14,1,3,5,1,6,0,1,1,2,1,3,3,4,4,2,4,1,-0.0242749,-0.024427,-0.0130680,-0.02618246,-0.029399,sell
2010-06-15,1,1,7,1,6,0,2,1,2,1,3,2,4,4,4,4,1,-0.0211635,-0.036159,-0.0046395,-0.02928946,-0.021915,sell
2010-06-16,0,2,5,3,3,1,2,1,1,1,3,1,4,4,5,2,0,-0.0377847,-0.019310,-0.0375743,-0.02206676,-0.037785,sell
2010-06-17,1,2,6,0,4,1,3,0,0,2,3,2,3,4,3,3,1,-0.0413016,-0.035004,-0.0268299,-0.03500408,-0.036816,sell
2010-06-18,1,3,5,0,1,0,1,1,0,3,2,1,2,4,3,2,1,-0.0188658,-0.024176,-0.0176102,-0.02487742,-0.039473,sell
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,5,3,2,2,-0.0371381,-0.028204,-0.0331814,-0.04099025,-0.033227,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.0165863, 0.023962, 0.0208841, 0.02258713, 0.023356,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0065460,-0.003878,-0.0096846,-0.00625250,-0.010304,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0069385, 0.001820, 0.0015364, 0.00183890, 0.016267,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0118760, 0.024514, 0.0255797, 0.01591229, 0.024026,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,-0.0084550,-0.001779,-0.0078844,-0.01646792,-0.007082,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,-0.0232564,-0.027229,-0.0354263,-0.02199757,-0.017965,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,-0.0092145,-0.013905,-0.0134128,-0.00853845,-0.012198,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,-0.0476058,-0.044649,-0.0482966,-0.00762850,-0.038534,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,-0.0060494,-0.013648,-0.0029730, 0.00322448,-0.002973,sell
