Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.0341450, 0.025825, 0.0362718, 0.0253120, 0.0283145,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.0255326, 0.018127, 0.0375329, 0.0144114, 0.0245873,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,-0.0194480,-0.018271,-0.0122497, 0.0044600,-0.0197492,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798, 0.0066782, 0.001664, 0.0018808, 0.0060961,-0.0036458,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697, 0.0111331, 0.006464, 0.0073914, 0.0075842, 0.0083922,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.0097552,-0.008883,-0.0102335, 0.0041038,-0.0049329,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,-0.0113708,-0.012814,-0.0116798,-0.0113566,-0.0098306,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.0161554, 0.006471, 0.0241303, 0.0222732, 0.0181237,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,-0.0071237, 0.001485,-0.0075058,-0.0020877,-0.0083844,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.0121792,-0.005809,-0.0114739,-0.0128632,-0.0136162,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.0458352,-0.011005,-0.0450309,-0.0405719,-0.0451995,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,-0.0265780,-0.003149,-0.0262682,-0.0259140,-0.0274589,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.0130442, 0.010852, 0.0137319, 0.0061795, 0.0101088,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.0038761,-0.004011, 0.0040078, 0.0051206, 0.0023843,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.0004799, 0.002933, 0.0025216, 0.0027875, 0.0061884,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.0065795,-0.003966, 0.0052825, 0.0025842, 0.0140838,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.0233632, 0.021239, 0.0206829, 0.0278310, 0.0215769,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.0015384, 0.002979, 0.0016390, 0.0080825, 0.0050451,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.0032793, 0.003569, 0.0025352, 0.0047527,-0.0025018,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,-0.0067979,-0.004620,-0.0050838,-0.0060923,-0.0087328,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,-0.0137181,-0.008724,-0.0084435,-0.0116597,-0.0106736,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.0315299,-0.009600,-0.0097706,-0.0100349,-0.0109955,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.0038044, 0.006222, 0.0084105, 0.0034012, 0.0077203,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.0034077, 0.003590, 0.0105007,-0.0020486, 0.0056589,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,-0.0288546,-0.028249,-0.0286646,-0.0239923,-0.0290254,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,-0.0126333,-0.010052,-0.0156665,-0.0007083,-0.0191886,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.0032291, 0.010271, 0.0028124, 0.0108061, 0.0038155,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.0088434, 0.010102, 0.0179882, 0.0081539, 0.0107636,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.0092211, 0.018745, 0.0090157, 0.0216868, 0.0097166,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.0360732, 0.036613, 0.0639379, 0.0326227, 0.0360676,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135, 0.0181410, 0.027667, 0.0326529, 0.0142430, 0.0206176,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284, 0.0298774, 0.031813, 0.0364055, 0.0298348, 0.0360795,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.0409194,-0.031172,-0.0217296,-0.0333398,-0.0398123,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,-0.0010972,-0.005976, 0.0173969,-0.0038905, 0.0003048,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.0204153, 0.025013, 0.0233766, 0.0192893, 0.0248712,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.0175717, 0.004797, 0.0003718, 0.0380403, 0.0125441,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,-0.0208523,-0.007176, 0.0056948, 0.0122304, 0.0141129,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.0280336, 0.007527, 0.0014617, 0.0116360, 0.0077747,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.0298402, 0.026994, 0.0436915, 0.0301335, 0.0376217,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.0221926, 0.027231, 0.0245979, 0.0296125, 0.0118582,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,-0.0013786,-0.005264, 0.0016515,-0.0048932, 0.0047172,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203, 0.0168071, 0.006884, 0.0106177, 0.0067600, 0.0014099,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502, 0.0408279, 0.024615, 0.0133841, 0.0259676, 0.0319266,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.0058004,-0.002648,-0.0103475, 0.0088472,-0.0099917,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.0112526, 0.010924, 0.0159933, 0.0212505, 0.0173610,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737, 0.0184847, 0.008890, 0.0150774, 0.0241430, 0.0077591,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,-0.0051952, 0.020884, 0.0108721, 0.0149931, 0.0096984,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154, 0.0014465, 0.001921, 0.0001506, 0.0008583, 0.0055018,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,-0.0381699,-0.044009,-0.0304644,-0.0353695,-0.0437366,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669, 0.0017846,-0.008475,-0.0025634, 0.0018027, 0.0306649,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643, 0.0122735,-0.008275,-0.0095279,-0.0071201, 0.0180339,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339, 0.0097993,-0.003059,-0.0027293,-0.0120661, 0.0057407,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.0037201,-0.009424,-0.0084008,-0.0127664,-0.0059120,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634, 0.0160095,-0.003049,-0.0061163, 0.0136818, 0.0122059,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.0157137,-0.002751, 0.0001031, 0.0030632, 0.0181735,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.0423681, 0.036728, 0.0401958, 0.0253007, 0.0437240,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.0103998,-0.003864,-0.0050708, 0.0125286, 0.0098248,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.0230671, 0.021886, 0.0276766, 0.0282344, 0.0242759,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.0095499, 0.012782, 0.0088577, 0.0062389, 0.0105879,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961, 0.0130284, 0.009303, 0.0115298, 0.0209937, 0.0082151,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.0056107,-0.010028,-0.0122864,-0.0087961, 0.0130083,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.0073476, 0.001543,-0.0008111, 0.0017862, 0.0000113,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.0330569, 0.010673, 0.0326668, 0.0315253, 0.0345204,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612, 0.0081436,-0.005282,-0.0128470,-0.0119452, 0.0163154,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069, 0.0457176, 0.028759, 0.0379637, 0.0487543, 0.0378413,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091, 0.0236905,-0.015809, 0.0199901, 0.0156768, 0.0142384,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626, 0.0065609, 0.011326, 0.0084731, 0.0073834, 0.0106289,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.0094430, 0.011508, 0.0104614, 0.0122995, 0.0098010,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.0077022,-0.013300,-0.0086186,-0.0066279,-0.0237100,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.0136584, 0.010653, 0.0095780, 0.0092673, 0.0120454,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.0440372,-0.023996,-0.0486177,-0.0473642,-0.0458864,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,-0.0661685,-0.019087,-0.0611357,-0.0542590,-0.0658498,sell
