Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,3,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.0294620, 0.0261455, 0.00591247, 0.0348680, 0.035640,buy
2010-01-22,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.0084226,-0.0145848,-0.01215060,-0.0100026,-0.010003,sell
2010-01-23,3,0,2,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.0133848,-0.0001065,-0.01366650,-0.0164526,-0.007415,sell
2010-01-24,0,2,2,0,0,3,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1, 0.0183350, 0.0219263, 0.01935687, 0.0198674, 0.021926,buy
2010-01-25,2,0,2,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0117295,-0.0102157,-0.01021568,-0.0266340,-0.010439,sell
2010-01-26,1,1,1,1,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0043150,-0.0202643, 0.00132984, 0.0053181, 0.001330,sell
2010-01-27,1,1,1,2,0,3,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0016023,-0.0043408,-0.00144391,-0.0029267,-0.002927,sell
2010-01-28,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,-0.0059832,-0.0072584,-0.00203714,-0.0059832, 0.003741,sell
2010-01-29,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0, 0.0145573,-0.0032166, 0.04357482, 0.0131269, 0.013127,buy
2010-01-30,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.0064310,-0.0088641,-0.00886407,-0.0064310,-0.017084,sell
2010-01-31,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0034037,-0.0055351,-0.01096052,-0.0177158,-0.011747,sell
2010-02-01,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0024584,-0.0013999,-0.00277938,-0.0021983,-0.000773,sell
2010-02-02,0,3,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0047883,-0.0107050,-0.01054306,-0.0109936,-0.013889,sell
2010-02-03,1,3,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,-0.0227057,-0.0214722,-0.01766973,-0.0254154,-0.018232,sell
2010-02-04,1,1,1,0,1,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.0046353, 0.0354021, 0.00551634, 0.0067199, 0.034721,buy
2010-02-05,0,1,0,0,3,0,3,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0183291, 0.0159484, 0.02438893, 0.0087749, 0.015948,buy
2010-02-06,1,0,0,0,2,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0065356, 0.0043609, 0.00597394,-0.0075875, 0.027945,buy
2010-02-07,1,0,0,0,3,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0278627,-0.0209392,-0.01942313,-0.0053343,-0.003332,sell
2010-02-08,0,1,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.0153796, 0.0097209,-0.02217854, 0.0278675, 0.020553,buy
2010-02-09,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0339758,-0.0341694,-0.03532410, 0.0004439,-0.000530,sell
2010-02-10,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0009113,-0.0221857,-0.01265345,-0.0110091,-0.014545,sell
2010-02-11,1,0,2,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0080469,-0.0245408,-0.00800872,-0.0303314,-0.012402,sell
2010-02-12,2,0,2,3,2,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0235996, 0.0106260,-0.01088866, 0.0193644, 0.007001,buy
2010-02-13,1,1,2,2,2,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,-0.0071302,-0.0045995,-0.00600038,-0.0094628,-0.012660,sell
2010-02-14,1,0,4,2,2,0,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.0130825, 0.0133215, 0.00723653,-0.0055567, 0.010386,buy
2010-02-15,0,1,3,0,1,1,2,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0090360,-0.0086289,-0.00006195,-0.0083061,-0.005730,sell
2010-02-16,0,1,2,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0118998,-0.0160130,-0.00904331, 0.0098003,-0.001984,sell
2010-02-17,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0016782,-0.0042483,-0.00293318,-0.0029332,-0.002933,sell
2010-02-18,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0017698,-0.0044651,-0.00405738,-0.0041150,-0.003155,sell
2010-02-19,2,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0276318, 0.0326465, 0.02922074,-0.0046823, 0.030344,buy
2010-02-20,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0165537,-0.0227230,-0.01848978,-0.0222475,-0.021082,sell
2010-02-21,1,3,0,0,0,0,2,3,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,-0.0106526, 0.0082161,-0.01193113,-0.0112996,-0.012758,sell
2010-02-22,1,1,1,0,0,2,1,1,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0022217, 0.0075661, 0.01742242,-0.0022217, 0.008151,buy
2010-02-23,1,2,0,0,1,2,1,1,0,0,1,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0172763, 0.0270320, 0.02631318, 0.0269144, 0.036830,buy
2010-02-24,1,2,0,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0163120, 0.0253982, 0.02206963, 0.0272080, 0.022245,buy
2010-02-25,1,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0, 0.0092464,-0.0032079,-0.00380765,-0.0043265,-0.003454,sell
2010-02-26,0,2,2,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0061876,-0.0016619,-0.00251872,-0.0025187,-0.023122,sell
2010-02-27,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0102791, 0.0516970, 0.04450829, 0.0061265, 0.023626,buy
2010-02-28,1,0,1,2,3,1,0,0,1,1,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0042882,-0.0015771,-0.00350314, 0.0042882, 0.016900,sell
2010-03-01,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0091527, 0.0027583,-0.01838989,-0.0074027,-0.021027,sell
2010-03-02,0,1,4,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.0187333, 0.0063356, 0.00551350, 0.0055135, 0.016440,buy
2010-03-03,1,1,4,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1, 0.0149971,-0.0091175, 0.01646671, 0.0159057,-0.027363,sell
2010-03-04,1,2,2,0,2,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.0059598, 0.0064340, 0.00679377, 0.0086394, 0.006434,buy
2010-03-05,2,1,1,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,1,1,-0.0049718,-0.0042104, 0.00728612,-0.0014975,-0.004285,sell
2010-03-06,3,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0036593,-0.0012026,-0.01262090,-0.0008472,-0.001298,sell
2010-03-07,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0056925,-0.0166907, 0.00378977, 0.0065670, 0.005397,sell
2010-03-08,2,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.0000628, 0.0048446, 0.00484462, 0.0036505, 0.003650,buy
2010-03-09,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.0151815,-0.0189706,-0.01812161,-0.0125261,-0.021139,sell
2010-03-10,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0508633,-0.0101567, 0.05060931, 0.0497280, 0.049728,buy
2010-03-11,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0082220,-0.0098049,-0.02361209,-0.0271751,-0.011007,sell
2010-03-12,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0032964, 0.0015487, 0.00552133,-0.0234733, 0.001317,sell
2010-03-13,0,1,3,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0230636, 0.0260619, 0.02020518, 0.0241788, 0.014711,buy
2010-03-14,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0003855, 0.0051120, 0.00027846, 0.0049540,-0.000227,buy
2010-03-15,0,2,2,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0074064, 0.0029065, 0.00290649, 0.0029065,-0.001612,buy
2010-03-16,2,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0035897, 0.0035897, 0.00120394, 0.0028108, 0.048375,buy
2010-03-17,1,1,0,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0162283,-0.0312318,-0.01437914,-0.0141907,-0.013334,sell
2010-03-18,3,0,1,1,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0067564, 0.0111649, 0.01308172, 0.0120506,-0.015828,buy
2010-03-19,2,1,0,1,0,3,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0178336, 0.0085370, 0.01950156, 0.0198766, 0.004407,buy
2010-03-20,0,3,0,0,0,0,3,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0466654,-0.0527118,-0.04608468,-0.0573887,-0.044074,sell
2010-03-21,1,1,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0098434,-0.0208309,-0.04292439,-0.0228240,-0.020831,sell
2010-03-22,1,1,0,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0125599,-0.0283762,-0.03263423,-0.0261792,-0.031737,sell
2010-03-23,2,0,0,1,1,2,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0147276,-0.0167643,-0.01442098,-0.0175352,-0.026433,sell
2010-03-24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0035412, 0.0298595,-0.00082141,-0.0161062,-0.008178,buy
2010-03-25,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0110417, 0.0148392, 0.00379387, 0.0057925, 0.010751,buy
2010-03-26,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0344845, 0.0329978, 0.03036153, 0.0330171, 0.032998,buy
2010-03-27,2,0,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0037974, 0.0367140,-0.00296650,-0.0034859,-0.002967,buy
2010-03-28,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0105332,-0.0075372,-0.01422446, 0.0061951,-0.015802,sell
2010-03-29,1,0,1,2,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,1,0, 0.0138704, 0.0188708, 0.01492113, 0.0142370, 0.011988,buy
2010-03-30,0,1,1,1,2,1,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0, 0.0178673, 0.0167252, 0.01786729,-0.0026590, 0.020513,buy
2010-03-31,1,0,2,0,3,0,4,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.0159818, 0.0239894, 0.01090869, 0.0159818, 0.012794,buy
2010-04-01,0,1,3,0,1,2,2,2,0,1,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,-0.0016325, 0.0037073,-0.00861643, 0.0021797, 0.000878,sell
2010-04-02,2,1,2,0,1,1,2,3,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0003915, 0.0163914, 0.00172156,-0.0029185,-0.015812,buy
2010-04-03,3,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0010659,-0.0143483, 0.00223685,-0.0092714,-0.001569,sell
2010-04-04,3,1,1,0,0,0,1,4,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.0291708,-0.0231664,-0.02279707,-0.0227971,-0.029525,sell
2010-04-05,2,1,1,0,0,1,1,4,1,0,1,0,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,0,0,-0.0241729,-0.0225491,-0.02220073,-0.0220653,-0.025163,sell
2010-04-06,2,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0198510,-0.0172800,-0.01713304,-0.0197316,-0.017133,sell
2010-04-07,2,0,0,1,2,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0050700,-0.0020652,-0.01373026, 0.0081315,-0.001539,sell
2010-04-08,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0008704,-0.0001010,-0.00128659,-0.0001010,-0.002782,sell
2010-04-09,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0045244,-0.0045244,-0.00325366,-0.0070240,-0.004334,sell
2010-04-10,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0119202,-0.0159178,-0.01617557,-0.0215474,-0.014941,sell
2010-04-11,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0312786,-0.0352222,-0.03467805,-0.0258672,-0.035446,sell
2010-04-12,1,2,1,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0, 0.0493301, 0.0497180, 0.05006608, 0.0152495, 0.049718,buy
2010-04-13,1,2,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0342753,-0.0371364,-0.03643642,-0.0342753,-0.036389,sell
2010-04-14,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0055600, 0.0048763, 0.00901313, 0.0112170,-0.008819,buy
2010-04-15,1,2,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,-0.0163549,-0.0094584,-0.01578110,-0.0275899,-0.010785,sell
2010-04-16,0,4,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0296786, 0.0230618, 0.02390393, 0.0293164, 0.021773,buy
2010-04-17,1,2,1,0,1,1,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.0265629,-0.0052351, 0.00762009,-0.0076167,-0.005127,sell
2010-04-18,0,2,0,0,0,3,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0073252, 0.0121489, 0.01567080, 0.0073252, 0.008740,buy
2010-04-19,1,1,0,1,1,3,2,3,0,0,0,1,0,1,0,2,1,1,1,1,1,2,0,0,0,0,0,0,1,-0.0595240,-0.0534182,-0.05341819,-0.0591430,-0.049236,sell
2010-04-20,0,2,0,1,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0102522,-0.0021306, 0.00020334,-0.0095655, 0.010805,sell
2010-04-21,1,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0163526,-0.0036899,-0.00797526,-0.0064234,-0.003690,sell
2010-04-22,1,2,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1,0, 0.0162228, 0.0065025, 0.01264076, 0.0069682, 0.005060,buy
2010-04-23,2,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.0186723, 0.0189818, 0.02003723, 0.0185809, 0.017924,buy
2010-04-24,3,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0236976, 0.0229013, 0.05236692, 0.0259311, 0.056361,buy
2010-04-25,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.0169050, 0.0163923, 0.01998711, 0.0120278, 0.023175,buy
2010-04-26,0,1,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0120783,-0.0245443,-0.01567226,-0.0120783,-0.011512,sell
2010-04-27,1,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0106405, 0.0065473, 0.00512468, 0.0081271, 0.006817,buy
2010-04-28,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0048815, 0.0037084,-0.00129336,-0.0343400, 0.001544,sell
2010-04-29,1,1,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,2,0,2,1,0,0,1,0,0,0,0, 0.0056626,-0.0143638,-0.01847448,-0.0179036,-0.029424,sell
2010-04-30,3,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0065131,-0.0177941, 0.00383697, 0.0046670,-0.015477,sell
2010-05-01,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0129071,-0.0104142,-0.01407530,-0.0129071,-0.013073,sell
2010-05-02,2,2,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0030538, 0.0135039, 0.02593015,-0.0204008,-0.000179,sell
2010-05-03,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0080712, 0.0125973, 0.01542720, 0.0152578, 0.007913,buy
2010-05-04,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0018212, 0.0175794, 0.00382637,-0.0102185,-0.015425,buy
2010-05-05,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0064676,-0.0057816,-0.01044428, 0.0017713,-0.005782,sell
2010-05-06,1,1,0,2,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0338860,-0.0250467, 0.02374114,-0.0248685,-0.022710,sell
2010-05-07,1,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0321686, 0.0087435, 0.02422497, 0.0049537, 0.006617,buy
2010-05-08,1,0,1,0,1,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0005401,-0.0005401,-0.00198372, 0.0102310,-0.002914,sell
2010-05-09,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0072745, 0.0151192, 0.00754323, 0.0123453, 0.015119,buy
2010-05-10,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.0006073, 0.0006073,-0.00064914,-0.0000228,-0.011430,sell
2010-05-11,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0016803, 0.0068338,-0.00079278,-0.0016803,-0.000932,buy
2010-05-12,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0133781, 0.0143617, 0.01324278,-0.0129499,-0.003888,buy
2010-05-13,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0077798, 0.0024733, 0.00520606, 0.0034564, 0.004720,buy
2010-05-14,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0115121, 0.0103551, 0.01035510, 0.0098536, 0.009895,buy
