Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,2.98,2.47,0.27,0.12,3.92,2.65,0,0,1.84,2.65,0.72,0.29,2.47,4.42,0.3, 0.00558685,-0.0054247, 0.004371734, 0.0045026,-0.00627362,buy
2010-01-24,2.35,2.26,0.82,0.25,3.69,2.95,0.02,0,1.04,2.95,0.45,0.93,2.26,4.69,0.25,-0.00606393,-0.0062015,-0.007630535,-0.0062015,-0.00515462,sell
2010-01-25,2.19,2.06,2.62,0.69,2,1.62,0.04,0,0.7,1.62,0.36,3.1,2.06,3.35,0.21,-0.00116920,-0.0058380, 0.001313456,-0.0044140,-0.00800978,sell
2010-01-26,2.31,1.87,2.95,2.39,1.05,0.8,0.08,0,0.67,0.76,0.34,5.04,1.89,2.72,0.18, 0.00636017, 0.0075828,-0.002217525,-0.0037604, 0.00085436,buy
2010-01-27,2.63,1.68,0.97,3.64,0.96,0.42,0.18,0,0.94,0.34,0.51,4.18,1.71,2.77,0.15,-0.00084163, 0.0032309,-0.007192879,-0.0071929,-0.00396096,sell
2010-01-28,3,1.5,0.29,2.59,1.38,0.32,0.4,0,1.6,0.15,0.78,2.25,1.54,3.13,0.13,-0.01174041,-0.0056976,-0.008760672,-0.0087607,-0.00889057,sell
2010-01-29,2.92,1.33,0.02,4.06,2.4,0.4,0.9,0,3.22,0,1.26,3.17,1.45,2.97,0,-0.01280288,-0.0071272,-0.008272933,-0.0111700,-0.01043136,sell
2010-01-30,2.4,1.18,0.03,3.71,3.13,0.93,2,0,5,0,2.14,2.4,1.44,2.53,0,-0.01600012,-0.0128619,-0.011647129,-0.0139217,-0.01137663,sell
2010-01-31,1.96,1.03,0.07,2.62,2.16,2.2,3.03,0,4.9,0,3.86,0.68,1.69,2.31,0, 0.00061714, 0.0005484, 0.001564944, 0.0049416,-0.00032974,sell
2010-02-01,1.59,0.91,0.1,3.06,1.62,3.84,2.1,0,3,0,5.85,0.19,2.79,2.55,0, 0.00725732, 0.0088545, 0.010137486, 0.0089340, 0.01086216,buy
2010-02-02,1.29,0.79,0.16,2.97,2.45,4.57,1.09,0,1.51,0.04,4.92,0,5.79,4.07,0,-0.00078930, 0.0112920, 0.009211464, 0.0059453, 0.00828584,buy
2010-02-03,1.03,0.71,0.25,2.06,3.63,3.78,0.76,0,0.98,0.13,2.92,0,6.39,4.2,0,-0.00203017, 0.0074744, 0.006796127, 0.0009686, 0.00096860,sell
2010-02-04,0.82,0.63,0.38,1.37,2.47,1.54,0.82,0,0.95,0.38,1.84,0,3.44,2.27,0,-0.00292708,-0.0086903,-0.010396341,-0.0109586,-0.00941919,sell
2010-02-05,0.66,0.59,0.6,0.92,2.24,0.82,1.18,0,1.27,1.14,1.32,0,2.17,1.68,0,-0.00134173,-0.0094573,-0.008761552,-0.0118535,-0.00933325,sell
2010-02-06,0.53,0.61,0.96,0.6,4.28,0.92,2.12,0,2.3,3.45,1.09,0,2.27,1.92,0, 0.01345116,-0.0018740,-0.005125606,-0.0017972,-0.00160559,sell
2010-02-07,0.41,0.69,1.48,0.39,6.18,1.92,3,0,3.33,5.86,1.21,0,3.57,2.99,0, 0.00061271, 0.0087685, 0.001065261, 0.0010653, 0.00029604,sell
2010-02-08,0.33,0.92,2.34,0.26,6.1,3,2.28,0,2.89,4.11,1.67,0,5.29,4.26,0, 0.00266985, 0.0090742, 0.000256269, 0.0009060, 0.00040462,sell
2010-02-09,0.26,1.4,3.72,0.19,5.06,1.9,1.24,0,2.41,1.45,2.59,0,4.92,3.48,0, 0.00767974, 0.0074136, 0.007671519, 0.0094842, 0.01287755,buy
2010-02-10,0.2,2.3,4.79,0.19,3.97,0.9,0.71,0,2.85,0.6,3.13,0.06,3.96,2.93,0,-0.00003382, 0.0063221,-0.001659535,-0.0000106, 0.00730048,sell
2010-02-11,0.16,3.18,4.78,0.32,2.98,0.65,0.47,0,3.6,0.44,2.34,0.36,2.78,3.44,0, 0.00315423, 0.0038882, 0.001524631,-0.0046561, 0.00411399,buy
2010-02-12,0.12,2.49,4.58,1.46,3.29,1.06,0.45,0,3.16,0.65,1.76,1.69,2.15,4.7,0,-0.00368029,-0.0027489,-0.003659005,-0.0065521,-0.00290556,sell
2010-02-13,0.09,1.43,4.43,2.97,5.24,2.72,0.83,0,3.14,1.46,2.11,4,2.25,6.31,0,-0.00473871,-0.0059617,-0.005057212,-0.0045750,-0.00505721,sell
2010-02-14,0,0.85,5.34,1.3,5.72,5.97,2.07,0,3.74,3.05,3.9,4.18,3.89,5.88,0,-0.00497598,-0.0044496,-0.005980073,-0.0070424,-0.00823165,sell
2010-02-15,0,0.51,3.67,0.34,3.61,4.46,2.99,0,2.21,2.87,3.9,2.21,3.33,4.89,0,-0.00152790,-0.0019009,-0.004633644,-0.0034308,-0.00656250,sell
2010-02-16,0,0.24,1.76,0.13,1.37,1.48,1.44,0,0.87,1.37,3.67,0.52,1.26,2.59,0, 0.00221824, 0.0086488, 0.010185270, 0.0083334, 0.00833336,buy
2010-02-17,0,0.14,1.14,0.17,0.57,0.52,0.56,0,0.36,0.75,3.36,0.22,0.6,1.29,0, 0.00408163, 0.0089710, 0.009107833, 0.0068380, 0.00445619,buy
2010-02-18,0,0,0.91,0.23,0.21,0.1,0.29,0,0,0.53,1.32,0.29,0.31,0.83,0, 0.00976736, 0.0110399, 0.009199511, 0.0105888, 0.00943936,buy
2010-02-19,0,0,1.37,0.31,0.19,0.27,0.21,0,0,0.51,0.54,0.89,0.44,0.61,0, 0.01001081, 0.0110574, 0.008939134, 0.0109314, 0.01009812,buy
2010-02-20,0,0,3.1,0.41,0.3,0.72,0.4,0,0,0.56,0.24,2.7,0.94,0.73,0,-0.00397332,-0.0035850,-0.001935648,-0.0034199,-0.00347120,sell
2010-02-21,0,0.08,3.29,0.56,0.81,1.97,0.86,0,0.02,0.74,0.13,3.05,2.48,1.28,0, 0.00226376,-0.0026107, 0.002996749,-0.0019160, 0.00196206,buy
2010-02-22,0,0.31,1.33,0.75,2.92,4.28,1.88,0,0.05,0.98,0.07,1.37,5.94,3.13,0,-0.00845268,-0.0109560,-0.009505380,-0.0094265,-0.00787009,sell
2010-02-23,0,1.12,0.59,1.01,2.4,5.04,3.52,0,0.16,1.29,0.14,1.48,4.61,6.14,0,-0.00745780,-0.0070789,-0.008127417,-0.0086156,-0.00369448,sell
2010-02-24,0,2.92,0.33,1.36,0.54,2.35,3.68,0,0.54,1.75,0.28,3.04,1.89,4.01,0,-0.00221767,-0.0012410,-0.000865487,-0.0006696,-0.00304345,sell
2010-02-25,0,2.12,0.19,1.82,0.12,0.68,4.9,0,1.82,2.46,0.55,2.12,2.2,1.45,0,-0.00721574,-0.0030368,-0.001266751,-0.0016413,-0.00613785,sell
2010-02-26,0,0.6,0.2,2.42,0,0.21,6.8,0.02,2.99,3.83,1.09,0.62,3.12,0.59,0,-0.00633943,-0.0063394,-0.006339429,-0.0063394,-0.00614289,sell
2010-02-27,0,0.17,0.29,3,0,0,3.59,0.06,1.45,6.58,2.14,0.27,1.52,0.26,0,-0.00538844,-0.0066816,-0.004824286,-0.0053099,-0.00806394,sell
2010-02-28,0,0.02,0.66,2.74,0,0.05,1.51,0.13,0.55,5.7,2.97,0.56,0.52,0,0,-0.00241765,-0.0039765,-0.002216761,-0.0025005,-0.00682227,sell
2010-03-01,0,0.07,2.89,2.06,0.08,0.25,1.09,0.31,0.45,3.55,2.08,2.79,0.4,0.06,0, 0.00299421, 0.0072655, 0.006492209, 0.0054191, 0.00757705,buy
2010-03-02,0,0.17,3.15,1.56,0.23,1.24,1.22,0.73,0.77,2.99,1.08,3.11,1.24,0.28,0, 0.00572844, 0.0073685, 0.007485403, 0.0074854, 0.00709092,buy
2010-03-03,0.03,0.43,0.81,1.18,0.65,2.97,2.46,1.74,1.8,3.12,0.56,1,3,1.32,0, 0.00219550, 0.0049575, 0.004557129, 0.0051064, 0.00510638,buy
2010-03-04,0.11,1.06,0.37,0.9,1.87,1.34,4.39,3,3.08,4.29,0.36,1.21,1.42,2.99,0, 0.00326160, 0.0057421, 0.003969029, 0.0050898, 0.00574205,buy
2010-03-05,0.36,2.65,0.31,0.69,2.97,0.27,3.18,2.1,2.21,5.47,0.35,2.92,0.48,1.39,0, 0.01095037, 0.0113739, 0.009846783, 0.0098501, 0.01108428,buy
2010-03-06,1.15,3.13,0.37,0.53,1.62,0,2.73,0.9,1.02,4.3,0.7,4.17,0.53,0.33,0, 0.00738956, 0.0073429, 0.007668498, 0.0067405, 0.00734291,buy
2010-03-07,2.95,1.55,0.44,0.4,0.57,0,3.67,0.42,0.56,3.52,2.63,4.36,1.37,0.09,0, 0.00577740, 0.0019543, 0.004467006, 0.0031335, 0.00537186,buy
2010-03-08,2.4,1.16,0.51,0.31,0.2,0,5.76,0.29,0.39,3.5,3.1,3.38,3.04,0.19,0.03,-0.00263554,-0.0014148,-0.001661491,-0.0013936,-0.00300960,sell
2010-03-09,0.77,2.87,0.6,0.24,0,0,5.67,0.43,0.31,3.5,0.95,3.42,2.7,0.49,0.07, 0.00031650, 0.0027583, 0.004238790, 0.0008745, 0.00070387,buy
2010-03-10,0.25,3.35,0.7,0.19,0,0,4.96,1.27,0.39,3.29,0.39,3.33,2.17,1.34,0.16, 0.00196257, 0.0037224, 0.007617542, 0.0035542, 0.00196257,buy
2010-03-11,0,0.98,0.81,0.15,0,0,5.71,2.95,0.48,2.86,0.25,0.64,3.33,3.04,0.35, 0.00797185, 0.0033342, 0.003027449, 0.0009156, 0.00474239,buy
2010-03-12,0,0.53,0.96,0.12,0,0,3.39,2.24,0.58,2.47,0.3,0.12,1.38,2.39,0.79, 0.01070956,-0.0022387, 0.004463994, 0.0006483, 0.00039280,sell
2010-03-13,0,0.49,1.1,0.09,0.09,0.04,1.94,0.77,0.72,2.26,0.4,0,0.22,0.92,1.8,-0.00255835,-0.0040602,-0.003870491,-0.0032498,-0.00146227,sell
2010-03-14,0.02,0.58,1.26,0,0.34,0.1,1.47,0.35,0.94,2.18,0.52,0.02,0.02,0.44,2.97,-0.00261855,-0.0041035,-0.005915317,-0.0045743,-0.00615725,sell
2010-03-15,0.13,0.69,1.4,0,1.26,0.3,1.26,0.39,1.37,2.97,0.72,0.13,0.02,0.22,2.06,-0.00425479,-0.0055718,-0.004701815,-0.0045813,-0.00218447,sell
2010-03-16,0.6,0.8,1.54,0,3.96,0.85,1.09,1.62,2.72,5.75,1.1,0.6,0.04,0.27,0.87, 0.01085582, 0.0104090, 0.010171664, 0.0109228, 0.00886161,buy
2010-03-17,3.02,0.92,1.7,0,4.41,2.44,0.95,3.36,4.54,6.91,1.93,3.02,0.07,0.35,0.36, 0.00243605, 0.0024636, 0.004416408,-0.0015310, 0.00275714,buy
2010-03-18,3.22,1.06,1.85,0,6.24,2.95,0.82,2.35,3.37,7.41,3.73,3.22,0.17,0.61,0.15,-0.00390003,-0.0017760, 0.000230892,-0.0041857, 0.00018605,sell
2010-03-19,1.27,1.2,2,0,5.81,1.24,0.71,3.66,3.25,5.26,3.72,1.27,0.51,1.91,0,-0.00781413,-0.0086891,-0.002381846,-0.0068899,-0.00636306,sell
2010-03-20,1.74,1.34,2.15,0,2.46,0.43,0.62,7.31,4.57,2.68,2.14,1.74,1.55,3.4,0,-0.00991026,-0.0010684,-0.002598344,-0.0040205,-0.00264302,sell
2010-03-21,3,1.5,2.25,0,1.03,0.19,0.55,6.98,4.85,1.61,1.56,3,3,1.52,0, 0.01331668, 0.0058459, 0.003159421, 0.0134936, 0.01120455,buy
2010-03-22,2.47,1.65,2.37,0,0.48,0.22,0.48,3.67,3.51,1.24,1.43,2.47,1.82,0.92,0, 0.00760229, 0.0066009, 0.007014109, 0.0061754, 0.00855686,buy
2010-03-23,1.15,1.81,2.47,0,0.36,1.23,0.42,1.8,2.84,2.04,1.55,1.15,0.64,1.08,0,-0.00629820, 0.0015558, 0.001591313, 0.0015959, 0.00069468,buy
2010-03-24,0.54,1.95,2.54,0,1.16,2.92,0.38,1.88,2.53,3.56,2.55,0.54,0.48,1.78,0,-0.00199942, 0.0034417,-0.004942314,-0.0003084, 0.00020938,sell
2010-03-25,0.25,2.1,2.61,0,2.95,1.24,0.35,4.33,2.4,1.83,4.43,0.25,1.66,3.34,0, 0.00558631, 0.0058639, 0.007242450, 0.0082609, 0.00537627,buy
2010-03-26,0.12,2.26,2.63,0,1.56,0.23,0.35,6.01,2.33,0.8,3.15,0.12,2.99,3.86,0,-0.00312091, 0.0019005, 0.004351557, 0.0022598,-0.00183913,buy
2010-03-27,0,2.38,2.64,0,0.35,0,0.41,2.31,2.24,0.61,2.02,0,0.92,2.41,0,-0.00490562,-0.0098180,-0.007116752,-0.0074441,-0.00374792,sell
2010-03-28,0.03,2.49,2.65,0,0,0.04,0.63,0.76,2.27,0.81,1.77,0.02,0.19,1.66,0, 0.00346230, 0.0068219, 0.005899711, 0.0069088, 0.00593008,buy
2010-03-29,0.07,2.6,2.63,0,0,0.13,1.36,0.3,2.27,1.56,1.89,0.05,0.04,1.42,0,-0.00009633,-0.0013332, 0.000831888, 0.0013876, 0.00171918,buy
2010-03-30,0.19,2.68,2.6,0,0,0.31,3.33,0.23,2.33,3.57,2.05,0.13,0.04,1.39,0,-0.00132860,-0.0044856,-0.003542321,-0.0064052,-0.00368272,sell
2010-03-31,0.56,2.74,2.56,0,0,0.78,3.63,0.37,2.59,3.97,2.43,0.35,0.06,1.43,0,-0.00088015,-0.0046041,-0.003601920,-0.0061344,-0.00330747,sell
2010-04-01,1.49,2.79,2.53,0,0.02,1.92,4.06,0.91,3.36,4.66,3.35,0.87,0.08,1.62,0,-0.00081445,-0.0010107,-0.001188772,-0.0078477,-0.00134802,sell
2010-04-02,3.77,2.82,2.47,0,0.05,4.64,3.37,2.29,5.3,4.63,5.45,2.18,0.11,1.99,0, 0.00535808, 0.0033396, 0.002706761, 0.0003664, 0.00270518,buy
2010-04-03,5.25,2.83,2.36,0,0.1,6.9,1,4.11,5.98,3.67,6.26,3.82,0.29,2.82,0, 0.00583536, 0.0073896, 0.009450980, 0.0064456, 0.00755963,buy
2010-04-04,6.96,2.83,2.38,0,0.19,7.07,0.33,5.04,5.5,3.3,6.23,4.32,0.72,5.05,0, 0.00604214, 0.0050716, 0.006423351, 0.0058342, 0.00647981,buy
2010-04-05,6.8,2.8,2.45,0,0.37,4.01,0.11,5.58,3.52,1.53,4.9,3.76,1.82,6.96,0, 0.00470254, 0.0064280, 0.004889224, 0.0045223, 0.00452916,buy
2010-04-06,4.87,2.78,2.57,0,0.73,1.62,0.11,4.72,2.03,0.73,3.67,1.72,3,6.66,0,-0.00074654, 0.0006793,-0.000158798, 0.0006922,-0.00190615,buy
2010-04-07,2.29,2.7,2.76,0,1.43,0.6,0.1,2.63,1.37,0.37,3.68,0.74,1.89,4.92,0, 0.00272676,-0.0023805,-0.004572324,-0.0046464,-0.00238050,sell
2010-04-08,0.85,2.64,3.06,0,2.84,0.27,0.09,1.04,1.1,0.21,4.9,0.29,0.75,4.05,0, 0.00452918, 0.0053881,-0.000112958,-0.0043546, 0.00392987,buy
2010-04-09,0.28,2.53,3.49,0,3,0,0.09,0.45,0.87,0.09,4.88,0.15,0.33,4.09,0, 0.00147098, 0.0037803,-0.004282210,-0.0080974, 0.00200286,buy
2010-04-10,0.21,2.45,4.1,0,1.58,0,0,0.12,0.75,0,3.47,0,0.22,4.64,0, 0.00172437, 0.0018136,-0.007207030,-0.0084107, 0.00129003,buy
2010-04-11,0.35,2.37,4.14,0,0.8,0,0.02,0,0.67,0,2.69,0,0.35,4.66,0, 0.00255244, 0.0017420,-0.006054212,-0.0061515, 0.00160360,buy
2010-04-12,1.05,2.31,3.42,0,0.41,0,0.04,0,0.63,0,2.31,0,1.05,3.99,0, 0.00117868, 0.0017959,-0.002267271,-0.0004740, 0.00026543,buy
2010-04-13,3.03,2.41,2.9,0,0.21,0,0.11,0,0.72,0.02,2.18,0,3.03,3.53,0,-0.00233646,-0.0023029,-0.004051123,-0.0041461,-0.00124296,sell
2010-04-14,2.75,2.92,2.49,0,0.1,0,0.26,0,1.12,0.04,2.21,0,2.75,3.29,0,-0.00006019, 0.0009337,-0.001642235,-0.0000293, 0.00177623,buy
2010-04-15,0.97,4.51,2.2,0,0,0,0.63,0,2.36,0.09,2.45,0,0.97,3.4,0,-0.00108159, 0.0001064, 0.000452379, 0.0001064,-0.00072952,sell
2010-04-16,0.42,6.62,2.01,0,0,0,1.53,0.03,3.21,0.2,3.27,0.03,0.42,4.52,0,-0.00811298,-0.0041138,-0.004472023,-0.0045352,-0.00775304,sell
2010-04-17,0.24,6.01,1.9,0,0,0,3.44,0.03,1.69,0.47,4.95,0.03,0.24,5.35,0,-0.00694597,-0.0033190,-0.004530914,-0.0041551,-0.00648884,sell
2010-04-18,0.18,3.37,1.85,0,0,0,3.74,0.05,0.71,1.09,4.68,0.05,0.16,3.68,0,-0.00488596,-0.0027373,-0.004518528,-0.0047253,-0.00512422,sell
2010-04-19,0.23,1.93,1.86,0,0,0,3.58,0.07,0.36,2.49,3.19,0.07,0.16,2.64,0,-0.00605525,-0.0036924,-0.005450290,-0.0049372,-0.00654544,sell
2010-04-20,0.31,1.29,1.9,0,0.02,0.02,3.39,0.15,0.2,2.98,2.63,0.12,0.16,2.28,0.02,-0.00338738,-0.0010662,-0.003440490,-0.0031052,-0.00924524,sell
2010-04-21,0.51,1.04,1.9,0,0.02,0.06,1.7,0.3,0.26,1.6,2.5,0.22,0.17,2.14,0.02,-0.00802110,-0.0017067,-0.008021105,-0.0079759,-0.00734348,sell
2010-04-22,0.97,1.02,2,0,0.02,0.12,0.72,0.66,0.59,0.95,2.46,0.43,0.24,2.25,0.02,-0.00605190,-0.0002335,-0.004940808,-0.0051764,-0.00522838,sell
2010-04-23,2.07,1.21,2.04,0,0.03,0.21,0.35,1.57,1.37,1.02,2.64,0.9,0.43,2.57,0.03,-0.01012900, 0.0038258,-0.001887434,-0.0017803,-0.00188743,buy
2010-04-24,4.6,2.02,2.28,0,0.04,0.43,0.18,3.95,2.99,2.1,2.97,2.03,1.35,3.56,0.04, 0.00108340,-0.0011393, 0.001841449, 0.0038788, 0.00010484,buy
2010-04-25,5.78,3.57,2.52,0,0.04,0.85,0.06,5.96,2.87,3.03,3.47,2.99,3,4.96,0.1, 0.00473041, 0.0057532, 0.005200184, 0.0055382, 0.00506840,buy
2010-04-26,3.51,2.6,3.01,0,0.06,1.71,0.06,3.49,1.53,1.62,4.43,1.93,2.13,4.36,0.3, 0.00037186,-0.0031230,-0.001966133,-0.0015368,-0.00200778,sell
2010-04-27,1.64,1.11,4.13,0,0.07,3.52,0.06,1.43,1.52,0.61,6.34,0.88,0.73,3.46,1.1,-0.00797548,-0.0127986,-0.005995896,-0.0125969,-0.01168709,sell
2010-04-28,0.97,0.6,7.15,0,0.09,5.97,0.06,0.68,3.13,0.25,8.85,0.49,0.33,4.05,3.04, 0.00403904, 0.0017640, 0.004039035,-0.0036006, 0.00176405,buy
2010-04-29,0.94,0.33,8.85,0,0.11,4.83,0.07,0.42,3.28,0.07,7.78,0.42,0.18,5.39,2.05, 0.00303941, 0.0019874, 0.003039405,-0.0040792, 0.00205156,buy
2010-04-30,1.24,0.28,6.04,0,0.13,2.33,0.09,0.5,1.48,0.07,5.33,0.52,0.29,4.47,0.58,-0.01121695,-0.0147466,-0.011825196,-0.0136253,-0.01422861,sell
2010-05-01,2.19,0.24,4.29,0,0.16,1.13,0.12,0.84,1.1,0.07,4.19,0.89,0.47,3.79,0.26,-0.01301167,-0.0097054,-0.004606228,-0.0116173,-0.00998030,sell
2010-05-02,3.8,0.2,3.88,0,0.2,0.56,0.2,1.38,1.38,0.11,3.62,1.47,0.84,4.28,0.2, 0.00397062, 0.0047953, 0.004860854, 0.0030845, 0.00572226,buy
2010-05-03,5.69,0.11,3.91,0,0.25,0.28,0.32,2.26,2.04,0.13,3.28,2.45,1.58,4.76,0.25,-0.00319587,-0.0037504,-0.003750421,-0.0015391,-0.00328872,sell
2010-05-04,6.95,0.09,4.48,0,0.31,0,0.55,3,3.05,0.17,3,3.38,3.09,4.02,0.31,-0.00959161,-0.0110024,-0.011002370,-0.0046560,-0.01100237,sell
2010-05-05,7.28,0.2,5.5,0.02,0.39,0,1,2.4,2.93,0.25,3,3.17,5.48,3.18,0.39,-0.00950042,-0.0093963,-0.009202455,-0.0055745,-0.00857687,sell
2010-05-06,5.15,0.39,7.58,0.02,0.48,0,1.85,1.48,2.18,0.32,3,3.03,6.81,2.69,0.48,-0.00882423,-0.0091122,-0.009058044,-0.0044695,-0.00890046,sell
2010-05-07,3,0.85,8.79,0.02,0.6,0,3.35,0.92,1.96,0.4,2.97,3.89,6.74,2.49,0.6,-0.00826254,-0.0079971,-0.008902316,-0.0054670,-0.00826254,sell
2010-05-08,1.99,1.95,6.55,0.03,0.73,0,3.3,0.57,2.39,0.51,2.92,3.39,4.04,2.61,0.73,-0.01033599,-0.0056267,-0.009490953,-0.0101170,-0.00756521,sell
2010-05-09,1.49,4.51,4.65,0.03,0.92,0,1.99,0.35,3.97,0.6,2.87,1.77,1.99,3.24,0.92, 0.01493248, 0.0156243, 0.013462096, 0.0159108, 0.01469357,buy
2010-05-10,1.19,6.51,3.76,0.04,1.14,0,1.36,0.22,4.13,0.67,2.81,0.93,1.06,4.84,1.14,-0.00441125, 0.0052534, 0.004013978, 0.0037524,-0.00515760,buy
2010-05-11,1.16,4.87,3.17,0.05,1.39,0,1.08,0.16,2.56,0.73,2.73,0.5,0.62,4.64,1.39, 0.00045128, 0.0067376, 0.006737629, 0.0022685,-0.00115597,buy
2010-05-12,1.27,2.99,2.9,0.06,1.74,0,0.97,0.14,2.26,0.76,2.72,0.27,0.47,3.06,1.74, 0.00174248, 0.0026889, 0.002391784,-0.0012327,-0.00227526,buy
2010-05-13,1.52,2.8,2.65,0.07,2.14,0,0.96,0.12,2.73,0.77,2.73,0.09,0.41,2.54,2.14,-0.00537908,-0.0054875,-0.005348085,-0.0041432,-0.00821845,sell
2010-05-14,1.92,3.57,2.47,0.09,2.65,0,1.03,0.31,3.76,0.77,3,0,0.41,2.53,2.65,-0.00283486,-0.0098139,-0.009813889,-0.0020357,-0.01178984,sell
2010-05-15,2.65,4.54,2.22,0.1,3,0,1.33,0.79,4.98,0.77,3.69,0,0.39,2.79,3, 0.00236639,-0.0081764,-0.008176418, 0.0022557,-0.00964172,sell
2010-05-16,3.88,4.72,2.06,0.13,2.72,0,1.98,1.94,5.29,0.79,5.37,0,0.58,3.6,2.72,-0.01487391,-0.0189692,-0.015136314,-0.0110417,-0.01438018,sell
2010-05-17,4.36,5.1,1.92,0.16,2.2,0,3.39,3.09,4.33,0.92,7.79,0,0.93,4.9,2.2,-0.01700735,-0.0141513,-0.012307172,-0.0126719,-0.01288415,sell
2010-05-18,4.25,5.44,1.81,0.25,1.79,0,3.45,2.03,2.71,1.33,6.58,0,1.62,5.77,1.79,-0.01836314,-0.0138830,-0.009528111,-0.0129004,-0.01270492,sell
