Date,MEJU,MEMA,MENE,MENN,MEVE,MOJU,MOMA,MONE,MONN,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,none,none,a0,none,none,a150,a0,a150,none,none,a0,none,none,none,none,a135,none,a60, 0.011641, 0.061393,-0.0283905, 0.0117225, 0.0570704,buy
2010-02-27,none,none,a0,none,none,none,none,a180,a150,a150,a0,none,none,none,none,none,none,a60,-0.002466, 0.006819,-0.0054105, 0.0068715,-0.0023913,buy
2010-02-28,none,a150,a0,none,none,a180,none,a180,none,none,a0,none,none,none,none,none,none,a60, 0.000874,-0.015206,-0.0232764, 0.0031678, 0.0095821,sell
2010-03-01,none,a150,a0,a45,none,none,a60,a150,a120,a180,a0,none,none,none,none,none,none,none,-0.041506,-0.047633,-0.0426519,-0.0272315,-0.0194347,sell
2010-03-02,none,a150,none,a45,none,a150,a60,a150,none,none,a0,none,none,none,none,none,a30,none,-0.042834,-0.039762,-0.0389289,-0.0384423,-0.0125052,sell
2010-03-03,none,a150,none,a45,none,none,a90,a120,a90,a150,a0,a135,none,none,none,none,a30,none,-0.020083,-0.016797,-0.0072086,-0.0058048,-0.0108431,sell
2010-03-04,none,none,none,a45,none,a120,a90,a120,none,none,a0,a135,none,none,none,none,a30,none,-0.034120,-0.033498,-0.0338206,-0.0398952,-0.0080844,sell
2010-03-05,a0,none,none,a45,none,a120,none,a90,a60,a120,a0,a135,none,a60,none,a120,a30,none,-0.025111,-0.034975,-0.0355857,-0.0432331,-0.0155123,sell
2010-03-06,a0,none,none,none,none,none,a120,a90,none,a120,none,a135,none,a60,none,a120,a30,none,-0.044813,-0.007069, 0.0103202, 0.0082837,-0.0020560,sell
2010-03-07,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,a60,none,a120,a30,none,-0.009253, 0.052064, 0.0507065,-0.0033440, 0.0569484,buy
2010-03-08,a0,a135,none,none,none,none,a150,a60,none,a90,none,a135,none,a60,none,a120,none,none,-0.046146,-0.032693,-0.0402763, 0.0199284,-0.0337101,sell
2010-03-09,a0,a135,none,a60,none,a60,none,none,a0,a90,none,a135,none,a60,none,a120,none,none,-0.044701,-0.040229,-0.0440185, 0.0059091,-0.0425065,sell
2010-03-10,a0,a135,none,a60,none,none,a180,none,a0,none,none,none,none,a60,none,a120,none,none,-0.006912, 0.022078,-0.0041890, 0.0091687, 0.0204428,buy
2010-03-11,none,a135,none,a60,none,none,a180,none,none,a60,none,none,none,a60,none,none,none,none, 0.021526, 0.059335, 0.0214483, 0.0006079, 0.0580473,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011115, 0.065857, 0.0536096, 0.0376354, 0.0774024,buy
2010-03-13,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.012095, 0.015207, 0.0148107, 0.0234862, 0.0276894,buy
2010-03-14,none,none,a30,none,none,a0,a150,none,none,none,none,none,a30,none,none,none,a45,none,-0.004279, 0.010643, 0.0107986,-0.0000653, 0.0069380,buy
2010-03-15,none,none,a30,none,none,a0,none,none,a60,none,none,none,a30,none,a30,none,a45,none,-0.008631, 0.009548,-0.0060951,-0.0106825, 0.0031425,sell
2010-03-16,none,a120,a30,none,none,none,a120,none,none,a0,none,none,a30,none,a30,none,a45,none,-0.003947, 0.006670, 0.0015729, 0.0163970,-0.0024004,buy
2010-03-17,none,a120,a30,none,none,none,none,none,a90,a0,none,none,a30,none,a30,none,a45,none,-0.005108, 0.008313, 0.0035039, 0.0170185,-0.0031668,buy
2010-03-18,none,a120,none,none,none,none,a90,a60,none,none,none,a120,a30,none,a30,none,a45,none, 0.006281, 0.003336, 0.0009820, 0.0160022,-0.0141284,buy
2010-03-19,none,a120,none,none,none,a60,none,none,a120,none,none,a120,a30,none,a30,none,a45,a90,-0.004935,-0.000111,-0.0024630, 0.0043244,-0.0206662,sell
2010-03-20,none,none,none,none,none,a60,a60,a90,a120,none,none,a120,a30,none,a30,none,none,a90, 0.003175,-0.005102, 0.0031749, 0.0004903, 0.0017751,buy
2010-03-21,none,none,none,none,none,a90,a60,a90,none,none,none,a120,a30,none,a30,none,none,a90, 0.013984, 0.007101, 0.0126505, 0.0000622,-0.0114738,buy
2010-03-22,none,none,a45,none,none,a90,none,a120,a150,a60,none,a120,none,none,none,none,none,a90, 0.029177, 0.062555, 0.0426732, 0.0356388, 0.0569497,buy
2010-03-23,a30,none,a45,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a90,-0.020070,-0.011109,-0.0200701,-0.0171791,-0.0192830,sell
2010-03-24,a30,none,a45,a90,none,a120,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.000798,-0.006596,-0.0007978,-0.0054204,-0.0016232,sell
2010-03-25,a30,none,a45,a90,none,none,a0,a150,none,a90,none,a120,none,none,none,none,none,none,-0.017291,-0.030409,-0.0172438,-0.0186516,-0.0167819,sell
2010-03-26,a30,none,none,a90,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.023571, 0.000905,-0.0272690,-0.0076045,-0.0076045,sell
2010-03-27,a30,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,none,-0.019815,-0.036382,-0.0191556,-0.0183512,-0.0210512,sell
2010-03-28,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.015119, 0.019037,-0.0118334,-0.0108538,-0.0050092,sell
2010-03-29,none,none,none,none,a0,none,a60,a150,none,a150,none,none,none,none,none,none,a60,none, 0.026274, 0.033047, 0.0267714, 0.0455044, 0.0418547,buy
2010-03-30,none,none,a60,none,a0,a150,none,none,a90,none,none,none,a45,none,a45,none,a60,none, 0.005453, 0.034095,-0.0066603, 0.0202749, 0.0062259,buy
2010-03-31,none,none,a60,none,a0,none,a90,a120,none,a180,none,none,a45,none,a45,a90,a60,none, 0.002741,-0.002463, 0.0029990,-0.0017933,-0.0028008,buy
2010-04-01,none,none,a60,none,a0,a120,none,none,a60,none,none,none,a45,none,a45,a90,a60,none,-0.012664,-0.003437,-0.0041805, 0.0274384, 0.0240338,sell
2010-04-02,a45,a90,a60,none,a0,none,a120,a90,none,a150,none,none,a45,none,a45,a90,none,none, 0.027276, 0.008689, 0.0125300, 0.0132102, 0.0267281,buy
2010-04-03,a45,a90,a60,none,a0,a90,a120,none,none,a150,none,none,a45,a90,a45,a90,none,none,-0.007096, 0.019090,-0.0019328, 0.0210526,-0.0194138,sell
2010-04-04,a45,a90,none,none,a0,a90,none,a60,none,none,none,none,a45,a90,a45,a90,none,none,-0.025413,-0.029225,-0.0287917,-0.0319001,-0.0346775,sell
2010-04-05,a45,a90,none,none,a0,none,a150,a60,none,a120,a30,none,a45,a90,a45,a90,none,none, 0.019372, 0.021099, 0.0164816, 0.0193715, 0.0220930,buy
2010-04-06,a45,a90,none,none,a0,a60,none,none,a0,none,a30,none,none,a90,none,a90,none,none, 0.008964, 0.010190, 0.0003427, 0.0147881, 0.0143181,buy
2010-04-07,a45,a90,none,none,a0,none,a180,none,none,none,a30,none,none,a90,none,none,none,none, 0.009684, 0.011533,-0.0035890, 0.0101439, 0.0101215,buy
2010-04-08,none,a90,none,none,a0,none,a180,none,none,a90,a30,none,none,a90,none,none,none,none, 0.006844, 0.006844,-0.0137851,-0.0026949,-0.0026464,buy
2010-04-09,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,a90,none,none,none,none, 0.025084, 0.023567, 0.0039577, 0.0148130, 0.0091715,buy
2010-04-10,none,none,none,none,a0,none,a150,a0,none,a60,a30,none,none,none,none,none,none,none, 0.016746, 0.020048, 0.0131102, 0.0253127, 0.0057672,buy
2010-04-11,none,none,none,none,a0,a0,none,none,a60,a60,a30,none,none,none,none,none,none,a120, 0.018604, 0.012592, 0.0126963, 0.0122731, 0.0131347,buy
2010-04-12,none,none,none,none,a0,a0,a120,none,none,none,a30,none,none,none,none,none,none,a120, 0.010468, 0.025259, 0.0249347, 0.0219028, 0.0388658,buy
2010-04-13,none,none,none,none,a0,none,a120,none,a90,none,a30,none,none,none,none,none,none,a120, 0.005014, 0.007823, 0.0003208, 0.0128099, 0.0057644,buy
2010-04-14,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,a120, 0.013587, 0.015721, 0.0153202,-0.0029888,-0.0160011,buy
2010-04-15,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a60,none,none,a120, 0.014275, 0.012330, 0.0143647, 0.0010995,-0.0130469,buy
2010-04-16,none,none,none,none,none,a60,none,a90,a120,a0,none,none,a60,none,a60,none,none,a120, 0.013603,-0.005171, 0.0152294, 0.0115690, 0.0146484,buy
2010-04-17,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a60,none,none,none, 0.000578, 0.000578,-0.0077252,-0.0043217,-0.0149131,sell
2010-04-18,none,none,none,none,none,a90,a60,none,a150,none,none,none,a60,none,a60,none,none,none, 0.013261, 0.042562, 0.0365750, 0.0128326, 0.0525255,buy
2010-04-19,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,a60,none,none,none, 0.012159, 0.036920, 0.0348011, 0.0178826, 0.0609735,buy
2010-04-20,none,none,none,none,none,a120,none,none,a180,none,none,none,a60,none,a60,none,none,none,-0.003319,-0.003319,-0.0012614,-0.0008794,-0.0264986,sell
2010-04-21,none,a90,none,none,none,a120,none,a150,none,a60,none,none,a60,none,none,none,a90,none,-0.021829, 0.007587, 0.0052652, 0.0116229, 0.0116229,buy
2010-04-22,none,a90,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a90,none, 0.012739, 0.034235,-0.0049313, 0.0166896, 0.0166896,buy
2010-04-23,none,a90,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,a90,a135,-0.006242,-0.021255,-0.0108198, 0.0445721,-0.0001120,sell
2010-04-24,none,a90,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,a135, 0.018335, 0.024682, 0.0392353, 0.0291193, 0.0392353,buy
2010-04-25,a45,a90,none,none,none,a180,none,a150,a120,a120,a45,none,none,none,none,none,a90,a135, 0.018730, 0.016079,-0.0223219,-0.0268983,-0.0236591,sell
2010-04-26,a45,a90,none,none,none,none,a60,none,a90,a120,a45,none,none,none,none,none,a90,a135,-0.010348,-0.008376, 0.0070500,-0.0038019,-0.0021777,sell
2010-04-27,a45,a90,none,none,none,a150,none,a120,a90,none,a45,none,none,none,none,none,none,a135, 0.010302, 0.005068, 0.0594859, 0.0509112, 0.0590365,buy
2010-04-28,a45,a90,none,none,none,none,a90,a120,a60,a150,a45,none,none,none,none,none,none,a135, 0.012619, 0.009913, 0.0601826, 0.0586877, 0.0578385,buy
2010-04-29,a45,none,none,none,a30,a120,none,a90,a60,none,a45,a90,none,none,none,none,none,none, 0.001885, 0.000276,-0.0093762, 0.0091257, 0.0094420,sell
2010-04-30,a45,none,none,none,a30,none,a120,a90,none,a180,a45,a90,none,none,none,none,none,none, 0.021970, 0.025112, 0.0280296, 0.0159367, 0.0259034,buy
2010-05-01,a45,none,none,none,a30,a90,a120,none,none,none,a45,a90,none,none,none,none,none,none,-0.008009, 0.015521, 0.0158254,-0.0080088, 0.0136039,buy
2010-05-02,a45,none,none,none,a30,a90,none,a60,none,a150,a45,a90,none,a120,none,none,none,none, 0.010657, 0.017538, 0.0141954,-0.0182679,-0.0033535,buy
2010-05-03,none,none,none,none,none,none,a150,none,a0,a150,none,a90,none,a120,none,none,none,none, 0.021551, 0.025797, 0.0215508, 0.0277163, 0.0280494,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,a60,none,none,-0.004244, 0.047727, 0.0473036,-0.0008226, 0.0542090,buy
2010-05-05,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,a120,none,a60,none,a150,-0.015587,-0.025939,-0.0063718,-0.0143062,-0.0110795,sell
2010-05-06,none,none,none,none,none,none,a180,a0,none,a120,none,a90,none,a120,none,a60,none,a150,-0.017031,-0.028433,-0.0046645,-0.0145061,-0.0080331,sell
2010-05-07,none,none,none,none,a45,none,none,a0,none,none,none,a90,none,a120,none,a60,none,a150,-0.034340,-0.030360, 0.0052281,-0.0349472,-0.0087384,sell
2010-05-08,none,none,none,none,a45,none,a150,none,a60,a90,none,a90,none,a120,none,a60,none,a150,-0.041314,-0.034962, 0.0020797,-0.0191417,-0.0326775,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,a90,none,a90,none,none,none,a60,none,a150,-0.034195,-0.028285, 0.0069655,-0.0247423,-0.0087384,sell
2010-05-10,none,none,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,-0.006758,-0.003616,-0.0036156,-0.0137690,-0.0000210,sell
2010-05-11,none,none,none,none,a45,none,a120,a60,a90,a60,none,none,none,none,none,a60,none,none, 0.008412, 0.004355, 0.0044206, 0.0213327, 0.0044206,buy
2010-05-12,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.022565, 0.024355, 0.0221781, 0.0115176, 0.0275099,buy
2010-05-13,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.005559, 0.016538,-0.0048410,-0.0176837,-0.0010794,sell
2010-05-14,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,a90,none,none,none, 0.008663, 0.055670, 0.0095045, 0.0353103, 0.0477981,buy
2010-05-15,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a90,none,none,none, 0.042477, 0.071015, 0.0410171, 0.0720684, 0.0770750,buy
2010-05-16,none,none,none,none,none,a90,a60,a120,none,a0,a60,none,a90,none,a90,none,a120,none, 0.011212, 0.054076, 0.0309144, 0.0042897, 0.0212729,buy
2010-05-17,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,a135,a90,none,a120,none, 0.031625, 0.039340, 0.0316254, 0.0393401, 0.0342667,buy
2010-05-18,none,none,none,none,none,a120,none,a150,a180,none,a60,none,a90,a135,a90,none,a120,none, 0.033604,-0.004283, 0.0261752, 0.0258034, 0.0265251,buy
2010-05-19,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a135,a90,none,a120,none, 0.054906, 0.064290, 0.0549058, 0.0642941, 0.0573334,buy
2010-05-20,none,none,none,none,none,a150,a0,a180,a150,a60,a60,none,a90,a135,a90,none,a120,none, 0.053060, 0.033327, 0.0530597, 0.0533729, 0.0536369,buy
2010-05-21,none,none,none,none,none,a150,none,a180,a120,a60,a60,none,a90,a135,none,none,a120,none,-0.007261, 0.022160,-0.0072612,-0.0070503, 0.0050443,sell
2010-05-22,none,none,none,none,none,a180,none,a150,a120,none,none,none,a90,a135,none,none,none,none, 0.013294, 0.021727, 0.0031386, 0.0095083, 0.0182305,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a90,none,none,none,a135,none,none,none,none, 0.006372, 0.025910, 0.0085553, 0.0069991, 0.0252333,buy
2010-05-24,none,none,none,none,a60,a150,a60,a120,a90,none,none,none,none,none,none,a45,none,none,-0.014352, 0.035215,-0.0107884, 0.0050210,-0.0092231,sell
2010-05-25,none,none,none,none,a60,a150,none,a120,none,a120,none,none,none,none,none,a45,none,none,-0.001269, 0.035728,-0.0033615, 0.0386801,-0.0158183,sell
2010-05-26,a45,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,-0.006382, 0.000022,-0.0017015,-0.0048708,-0.0068415,sell
2010-05-27,a45,none,none,a120,a60,a120,a90,a90,none,a150,none,none,none,none,none,a45,none,none,-0.003668, 0.003510, 0.0045066, 0.0041454,-0.0051363,sell
2010-05-28,a45,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,a180, 0.021455, 0.050056, 0.0221986, 0.0307766, 0.0253037,buy
2010-05-29,a45,none,none,a120,a60,a90,a120,a60,none,none,none,none,none,none,none,a45,a135,a180,-0.006755, 0.015471, 0.0059550, 0.0068072, 0.0051872,buy
2010-05-30,a45,none,none,a120,a60,none,none,none,a0,a180,none,none,none,none,none,a45,a135,a180,-0.007479, 0.007901, 0.0004453, 0.0131531, 0.0088151,buy
2010-05-31,a45,none,none,a120,a60,a60,a150,none,a0,a180,none,none,none,none,none,a45,a135,a180,-0.012048,-0.007960,-0.0081734,-0.0055959,-0.0091107,sell
2010-06-01,a45,none,none,a120,a60,a60,a150,none,none,none,none,none,none,a150,none,a45,a135,a180,-0.014267, 0.008699,-0.0175527,-0.0126658,-0.0142243,sell
2010-06-02,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a135,a180, 0.004278, 0.025407, 0.0110735,-0.0029604,-0.0010939,buy
2010-06-03,none,none,none,none,a60,none,a180,a0,none,none,none,none,none,a150,none,none,a135,a180,-0.018074, 0.005439,-0.0180684,-0.0124217,-0.0181528,sell
2010-06-04,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.000609, 0.035355, 0.0023421, 0.0108541, 0.0033863,buy
2010-06-05,none,none,none,none,a60,a0,a150,none,a60,a120,none,none,none,a150,none,none,none,none,-0.004014, 0.003869, 0.0017666,-0.0004323,-0.0009216,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.003760, 0.063605, 0.0364345, 0.0124192, 0.0328470,buy
2010-06-07,none,none,a90,a135,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,none,-0.014084, 0.000356,-0.0140839,-0.0141192,-0.0138847,sell
2010-06-08,a60,a90,a90,a135,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,-0.027767,-0.013804,-0.0281792,-0.0287072,-0.0281792,sell
2010-06-09,a60,a90,a90,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.015973,-0.015573,-0.0132377,-0.0221699,-0.0275941,sell
