Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555, 0.0067161, 0.0071999, 0.00634352, 0.0068606, 0.0064074,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.0037905, 0.0031847, 0.00006637, 0.0029506, 0.0046643,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0033902, 0.0033739, 0.00258770, 0.0008505, 0.0086685,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.0052268, 0.0049676, 0.00517028, 0.0048180, 0.0082372,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0002946,-0.0007807,-0.00120140,-0.0008708, 0.0050610,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393,-0.0039660,-0.0069360,-0.00519053,-0.0049746, 0.0020304,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673,-0.0010294, 0.0013961,-0.00000753,-0.0013669, 0.0060247,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.0056383, 0.0068554, 0.00624213, 0.0045843, 0.0095239,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602,-0.0059729,-0.0068540,-0.00699468,-0.0047667,-0.0028376,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465,-0.0026547,-0.0016292,-0.00325365,-0.0046801, 0.0033767,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.0059048, 0.0051433, 0.00669102, 0.0047377, 0.0035276,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.0054297, 0.0029030, 0.00524805, 0.0052521,-0.0005221,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.0089942, 0.0097463, 0.01083521, 0.0099148, 0.0105189,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.0049382, 0.0045535, 0.00375910, 0.0052599, 0.0090011,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.0001388, 0.0002864, 0.00010229, 0.0000984, 0.0031375,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858, 0.0056527, 0.0044751, 0.00531408, 0.0040508, 0.0035913,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909, 0.0012338, 0.0020285, 0.00487596, 0.0064115,-0.0012878,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006, 0.0024388, 0.0011654, 0.00538129, 0.0011557, 0.0012965,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.0049774, 0.0035224, 0.00738280, 0.0033855, 0.0026620,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732,-0.0030811,-0.0030771,-0.00393749,-0.0014897,-0.0041416,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.0060733, 0.0074003, 0.00664560, 0.0058029,-0.0024828,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.0062083, 0.0070991, 0.00711131, 0.0071747, 0.0011666,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539, 0.0067403, 0.0154395, 0.01875053, 0.0156287, 0.0033958,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.0000803, 0.0054635, 0.00896618, 0.0072981, 0.0042719,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.0025800, 0.0035414, 0.00348512, 0.0067175, 0.0037455,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.0073699, 0.0095917, 0.00882921, 0.0088923, 0.0057508,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165,-0.0014800, 0.0036978, 0.00465263, 0.0029800, 0.0014177,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006, 0.0000995,-0.0011798,-0.00151226, 0.0031722, 0.0057309,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393, 0.0018266, 0.0019903,-0.00000202,-0.0038290, 0.0008237,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.0007814,-0.0007982,-0.00098396,-0.0006711, 0.0011118,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.0056138, 0.0075613, 0.00756130, 0.0055009, 0.0070117,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012,-0.0004600, 0.0029946, 0.00302720, 0.0033872, 0.0108667,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.0066348, 0.0065157, 0.00672011, 0.0047737, 0.0054665,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157,-0.0025949,-0.0024477,-0.00148042,-0.0024574,-0.0010336,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.0014327, 0.0014933, 0.00561599, 0.0030553, 0.0032509,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.0044497, 0.0002797,-0.00471873, 0.0008139, 0.0001888,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.0016244, 0.0046686, 0.00134693, 0.0059994, 0.0056908,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309,-0.0016024,-0.0000098,-0.00000405,-0.0034743,-0.0018072,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927,-0.0025895,-0.0005324,-0.00289586,-0.0038492,-0.0013261,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568, 0.0007045,-0.0002855,-0.00076370,-0.0008552,-0.0004268,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811, 0.0010320, 0.0017001, 0.00150317, 0.0005529, 0.0027837,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195, 0.0011507, 0.0002631,-0.00074996,-0.0045168,-0.0028579,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959,-0.0020329,-0.0012808,-0.00221881,-0.0061785,-0.0025191,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.0016195, 0.0020905, 0.00004473,-0.0002949, 0.0006459,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.0009963, 0.0014676, 0.00255155, 0.0039953, 0.0043119,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.0099459, 0.0061779, 0.01015710, 0.0098862, 0.0137035,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965, 0.0091031, 0.0085871, 0.01045700, 0.0104570, 0.0086353,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555,-0.0006098,-0.0011205, 0.01021497,-0.0004831,-0.0008539,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.0021869, 0.0022011, 0.00870199, 0.0038637, 0.0039667,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732, 0.0003186, 0.0006262, 0.00039593, 0.0005558, 0.0015958,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374,-0.0006836, 0.0017033, 0.00272560, 0.0032429, 0.0004810,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274,-0.0031820,-0.0025411,-0.00452345,-0.0025332,-0.0025763,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.0115255, 0.0047083, 0.00268269,-0.0038160, 0.0006628,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607,-0.0000510, 0.0058599,-0.00532093,-0.0044302,-0.0054341,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071,-0.0094460,-0.0071505,-0.01085452,-0.0094860,-0.0127405,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732,-0.0003878,-0.0035214,-0.00381448,-0.0023318,-0.0080410,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.0068692, 0.0064591, 0.00510926, 0.0013419, 0.0041546,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152, 0.0022374, 0.0069515, 0.00960010, 0.0079064, 0.0034610,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171, 0.0060773, 0.0083868, 0.00470072, 0.0091761, 0.0074753,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471, 0.0061041, 0.0083645, 0.00713564, 0.0112485, 0.0095988,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221, 0.0052768, 0.0002402, 0.00477326,-0.0005615, 0.0039237,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009,-0.0005370,-0.0055420, 0.00200802,-0.0029844,-0.0013102,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087,-0.0010197,-0.0044812,-0.00105874,-0.0014994,-0.0013299,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.0019178,-0.0001193, 0.00220147, 0.0053406, 0.0073173,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.0089106,-0.0106043,-0.00615019,-0.0111634,-0.0065313,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461,-0.0016063,-0.0041707, 0.00103110,-0.0061435, 0.0011089,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.0097062, 0.0070591, 0.00422484, 0.0134763, 0.0021686,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382, 0.0099832, 0.0095286, 0.00256091, 0.0133466,-0.0000133,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198, 0.0011228,-0.0023228,-0.00155714,-0.0003991,-0.0017319,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.0026827, 0.0049246, 0.00284059, 0.0036697, 0.0067536,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452,-0.0043754,-0.0057731,-0.00842121,-0.0020052,-0.0061357,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564, 0.0020740,-0.0014420,-0.00090615,-0.0020076,-0.0031515,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385, 0.0027376, 0.0047710, 0.00224526, 0.0026271, 0.0028764,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.0088760, 0.0084297, 0.00630574, 0.0119166, 0.0045093,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246,-0.0078019,-0.0117067,-0.01149950,-0.0029337,-0.0095619,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.0000386, 0.0066557,-0.00011836, 0.0058448,-0.0026743,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713,-0.0044088,-0.0074921,-0.00520763,-0.0018040,-0.0039793,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017,-0.0029648,-0.0085978,-0.00388177,-0.0062479,-0.0080140,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454,-0.0096956,-0.0110856,-0.01289655,-0.0071970,-0.0123197,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272,-0.0099931,-0.0122808,-0.01324590,-0.0085265,-0.0140806,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724,-0.0025950,-0.0035619,-0.00603017,-0.0013961,-0.0122186,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808,-0.0054561,-0.0088301,-0.00964454,-0.0073004,-0.0080317,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.0032869,-0.0009473,-0.00371973,-0.0028087,-0.0030669,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297,-0.0018936,-0.0057192,-0.00209538,-0.0007484,-0.0068578,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953, 0.0014781, 0.0067291, 0.00586442, 0.0015890,-0.0006170,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.0119128,-0.0088280,-0.00522588,-0.0134470,-0.0083487,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.0117293,-0.0086121,-0.00738653,-0.0117570,-0.0074881,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.0011025, 0.0055270, 0.00039115, 0.0019171, 0.0069470,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.0019897,-0.0015318, 0.00074201,-0.0014114,-0.0015559,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.0016197, 0.0027929, 0.00333783,-0.0014880,-0.0007557,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.0107862, 0.0107590, 0.00956666, 0.0094924, 0.0037676,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261, 0.0095114, 0.0081296, 0.00450186, 0.0061124, 0.0034973,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341, 0.0005126, 0.0011052, 0.00225691, 0.0006943,-0.0009603,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643,-0.0010637,-0.0004802, 0.00087535, 0.0040694,-0.0046864,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.0014208, 0.0003097,-0.00050684, 0.0044428,-0.0013112,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414, 0.0012815,-0.0096785,-0.00284956,-0.0103528,-0.0101938,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.0042389, 0.0066589, 0.00037230, 0.0036449, 0.0038218,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.0000926,-0.0055858,-0.00330130,-0.0064747,-0.0051499,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324,-0.0010928,-0.0009752,-0.00032411,-0.0026777,-0.0028484,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.0079334,-0.0047282,-0.00507021,-0.0046138,-0.0046514,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993,-0.0085624,-0.0115372,-0.00710750,-0.0106565,-0.0118246,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033,-0.0070408,-0.0143162,-0.01156553,-0.0137311,-0.0152330,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.0029217,-0.0033665,-0.00391222,-0.0037825,-0.0014480,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.0036686, 0.0001115, 0.00273903, 0.0032573, 0.0038666,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.0036441, 0.0007391, 0.00440612, 0.0036191, 0.0028148,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022, 0.0011025, 0.0034435, 0.00676472, 0.0028025, 0.0022553,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572, 0.0040539, 0.0023858, 0.00477294, 0.0059237, 0.0021021,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099, 0.0023703, 0.0005824,-0.00451414, 0.0063336, 0.0008200,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687,-0.0063075,-0.0020785, 0.00012399,-0.0007198,-0.0011416,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251,-0.0014697,-0.0062279,-0.00442694,-0.0032003,-0.0008686,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793,-0.0051348,-0.0039967,-0.00400948,-0.0070264,-0.0050305,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479,-0.0052875,-0.0069024,-0.00227602,-0.0063820,-0.0054328,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478,-0.0001783, 0.0010839, 0.00083924,-0.0012418, 0.0006641,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.0026353,-0.0003718,-0.00113054,-0.0021968,-0.0018040,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0040854, 0.0026590, 0.00439406, 0.0018281, 0.0043853,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.0038388, 0.0073757, 0.00958099, 0.0030914, 0.0098891,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.0038728, 0.0017123,-0.00307300, 0.0038922, 0.0041045,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.0011333,-0.0011467,-0.00556252,-0.0016409,-0.0074954,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.0093203, 0.0036734, 0.00336181, 0.0079989, 0.0012237,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029, 0.0072744, 0.0016031, 0.00414041, 0.0048219, 0.0048655,buy
