Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.052225,-0.019990,-0.026143,-0.057403,-0.051530,sell
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.052225,-0.019990,-0.026143,-0.057403,-0.051530,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.121733,-0.057992,-0.165599,-0.102124,-0.092226,sell
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.121733,-0.057992,-0.165599,-0.102124,-0.092226,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.121733,-0.057992,-0.165599,-0.102124,-0.092226,sell
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.250683,-0.054522,-0.228617,-0.267918,-0.227583,sell
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.005396,-0.122684,-0.090633,-0.034976,-0.110423,sell
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.115788,-0.025007, 0.044426, 0.093426, 0.044426,buy
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.115788,-0.025007, 0.044426, 0.093426, 0.044426,buy
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.122054, 0.015544, 0.102932, 0.104530, 0.119382,buy
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.184313, 0.061423, 0.210644, 0.191194, 0.206076,buy
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.007255,-0.037177, 0.049795,-0.028390, 0.043151,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.118360, 0.184716,-0.048135,-0.077687, 0.141040,buy
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.028290, 0.004743,-0.100662,-0.114966,-0.075665,sell
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.023829, 0.017616,-0.126742,-0.125809,-0.135151,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.023829, 0.017616,-0.126742,-0.125809,-0.135151,sell
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.069941, 0.069941,-0.006206, 0.061309, 0.054230,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.107511, 0.145302, 0.004879, 0.136771, 0.103393,buy
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.044381, 0.003162,-0.014354,-0.031701,-0.043182,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.071789,-0.010368,-0.014354,-0.072319,-0.078404,sell
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.038038, 0.006179,-0.024220, 0.006179,-0.190983,sell
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.070118, 0.032755, 0.046078,-0.005935,-0.116540,buy
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none, 0.017842, 0.009083,-0.000664,-0.026725,-0.086968,sell
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.028532,-0.010577,-0.052331,-0.029200,-0.107643,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.157669,-0.167923,-0.168757,-0.155598,-0.169324,sell
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.189452,-0.161486,-0.180782,-0.154118,-0.148558,sell
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.182419,-0.115368,-0.091912,-0.116564,-0.090869,sell
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.171161, 0.020861, 0.048726, 0.036261, 0.039623,buy
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.033720,-0.017677, 0.130778, 0.052463, 0.038928,buy
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,-0.031396,-0.023401,-0.024451,-0.023449,-0.043864,sell
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.012686,-0.023921,-0.033991,-0.011029,-0.040384,sell
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.010254, 0.015124,-0.007095, 0.028024, 0.006551,buy
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.015801,-0.014040,-0.027527,-0.019747,-0.006362,sell
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.038553,-0.039133,-0.032942,-0.101140, 0.082955,sell
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.045416, 0.061072, 0.041232,-0.131366, 0.070738,buy
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.039299, 0.087038, 0.087237,-0.042766, 0.076867,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.037307, 0.022655, 0.090098, 0.033966, 0.035866,buy
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.037307, 0.022655, 0.090098, 0.033966, 0.035866,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.049875, 0.020079, 0.002787, 0.025056,-0.029060,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.019906, 0.019064, 0.005082, 0.003858,-0.018464,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.009103,-0.049277,-0.076302,-0.026067,-0.031370,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.017048, 0.033273,-0.012484,-0.014187, 0.083150,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.017048, 0.033273,-0.012484,-0.014187, 0.083150,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.094125, 0.052985, 0.088046, 0.087752, 0.086444,buy
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.139761,-0.136278,-0.131320,-0.177153,-0.187862,sell
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.033837, 0.034422, 0.035688, 0.017822, 0.025023,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.015107, 0.015107, 0.020215, 0.042201, 0.015107,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.035535,-0.035535,-0.031394, 0.019526,-0.031394,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.092783,-0.080287,-0.080911,-0.048006,-0.078035,sell
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.033208,-0.065023,-0.046552,-0.044681,-0.032123,sell
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.053903,-0.045282,-0.033022,-0.070480,-0.070695,sell
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.023760,-0.053943,-0.037778,-0.041936,-0.060697,sell
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.023760,-0.053943,-0.037778,-0.041936,-0.060697,sell
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.099430,-0.041988,-0.094578,-0.133672,-0.095625,sell
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.047821,-0.044512, 0.033320,-0.029224, 0.035999,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.047821,-0.044512, 0.033320,-0.029224, 0.035999,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.108531,-0.005492, 0.039160, 0.023468, 0.076815,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.180620, 0.153935, 0.147450,-0.001598, 0.166533,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.171123, 0.145638, 0.122843,-0.057489, 0.137760,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.038613,-0.010080,-0.026991, 0.006047,-0.031764,buy
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.015918,-0.001976, 0.001139, 0.003242,-0.006408,buy
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.063150, 0.069486, 0.040579, 0.050637, 0.069015,buy
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.063150, 0.069486, 0.040579, 0.050637, 0.069015,buy
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.008438,-0.022019, 0.009197, 0.000884,-0.004899,buy
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.015667, 0.007575, 0.022466, 0.019896, 0.016658,buy
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.053863, 0.049030, 0.069363, 0.057560, 0.030050,buy
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.027860, 0.026606, 0.025176, 0.029688, 0.032009,buy
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.017102,-0.009182,-0.025341,-0.022912, 0.001649,sell
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.000466, 0.044693,-0.020042,-0.008747, 0.022252,buy
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.052215, 0.028970, 0.028408,-0.008912, 0.038965,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.052215, 0.028970, 0.028408,-0.008912, 0.038965,buy
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.038429, 0.003237, 0.000944,-0.120247,-0.036199,sell
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.032061,-0.096186,-0.071980,-0.095612,-0.095612,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.066909, 0.019618, 0.051431, 0.006413, 0.018956,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.066909, 0.019618, 0.051431, 0.006413, 0.018956,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.049878,-0.043055,-0.006995,-0.029740, 0.005655,sell
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.116247,-0.106756,-0.073157,-0.115554,-0.090228,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.062421,-0.096254,-0.086283,-0.068182,-0.059462,sell
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.062421,-0.096254,-0.086283,-0.068182,-0.059462,sell
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.044470,-0.015868,-0.001449,-0.036320,-0.041044,sell
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.023936, 0.032984, 0.016186, 0.010472, 0.036541,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none, 0.077518, 0.004249, 0.004249,-0.028902, 0.054998,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.039697,-0.047038,-0.118474,-0.088655,-0.049541,sell
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.150175,-0.113090,-0.136041,-0.139543,-0.176595,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.150175,-0.113090,-0.136041,-0.139543,-0.176595,sell
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.150175,-0.113090,-0.136041,-0.139543,-0.176595,sell
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.075037,-0.035636,-0.040732,-0.040336,-0.071060,sell
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.105745,-0.092520,-0.076084,-0.109768,-0.102601,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.030792, 0.010833, 0.110017,-0.023166,-0.049194,buy
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.030792, 0.010833, 0.110017,-0.023166,-0.049194,buy
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.074774,-0.017645, 0.124014,-0.016001,-0.008656,sell
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.060586,-0.015365, 0.031381,-0.016561,-0.024672,sell
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.177224,-0.180025,-0.182031,-0.157494,-0.199527,sell
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.177224,-0.180025,-0.182031,-0.157494,-0.199527,sell
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.177224,-0.180025,-0.182031,-0.157494,-0.199527,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.245446,-0.221464,-0.245690,-0.185594,-0.154370,sell
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-0.307411,-0.323556,-0.344667,-0.283340,-0.054403,sell
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.122901,-0.124126,-0.141871,-0.115540,-0.001388,sell
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.024395,-0.095005,-0.159298,-0.032590, 0.060090,sell
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.060516, 0.064239,-0.079584, 0.011773, 0.036744,buy
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.060516, 0.064239,-0.079584, 0.011773, 0.036744,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.170087,-0.076343,-0.138883,-0.159792,-0.123924,sell
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.170087,-0.076343,-0.138883,-0.159792,-0.123924,sell
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.095504, 0.062331,-0.062884,-0.068533,-0.019744,sell
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.104479, 0.085604,-0.219984,-0.096855,-0.236384,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.489397,-0.486431,-0.486431,-0.498915,-0.485380,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.434100,-0.551649,-0.460994,-0.501494,-0.460994,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.434100,-0.551649,-0.460994,-0.501494,-0.460994,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.592996,-0.712064,-0.485181,-0.485459,-0.496500,sell
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.056500,-0.531236,-0.070488,-0.072794,-0.078450,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.041724,-0.022849,-0.040317,-0.040317,-0.107037,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.106654,-0.078498,-0.099886,-0.105247,-0.107037,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.112399,-0.040302,-0.127491,-0.118360,-0.096858,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.161427,-0.016854,-0.168015,-0.157328,-0.149247,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.007868, 0.025986, 0.055328, 0.023593, 0.044162,buy
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.076485, 0.083907, 0.305777, 0.221834, 0.068026,buy
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.076485, 0.083907, 0.305777, 0.221834, 0.068026,buy
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.085624, 0.041931, 0.171484, 0.020791, 0.000462,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.085624, 0.041931, 0.171484, 0.020791, 0.000462,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.106017, 0.008314, 0.005333,-0.107779,-0.057536,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.233592, 0.007949, 0.009896,-0.247496,-0.029819,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.008581,-0.015319, 0.080179, 0.062476, 0.046280,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.033274,-0.042943, 0.053155, 0.074555, 0.094148,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.033274,-0.042943, 0.053155, 0.074555, 0.094148,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012032, 0.087373,-0.009838,-0.067628,-0.026322,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.197629, 0.210924, 0.181765, 0.209487, 0.181765,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.196626, 0.202385, 0.199103, 0.177009, 0.281677,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.281712, 0.289335, 0.287863, 0.258773, 0.286875,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.058114,-0.051965, 0.047733, 0.166970,-0.050609,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.091162,-0.112430,-0.029558,-0.111177,-0.056072,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.086488,-0.080294, 0.108975, 0.093141, 0.093451,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.138735,-0.017680, 0.113015, 0.118053, 0.126485,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.036231,-0.016719,-0.022872, 0.028821,-0.006999,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.041971, 0.021073, 0.010037, 0.025377, 0.030796,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.026430, 0.015225, 0.013093, 0.071277, 0.032509,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.073978, 0.025967, 0.042214, 0.074454, 0.054351,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.059458, 0.027837, 0.052172, 0.082533, 0.048520,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.052324, 0.030719, 0.039373, 0.082533, 0.044057,buy
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.045113, 0.039865, 0.027230, 0.086529, 0.038560,buy
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none, 0.033584, 0.008724, 0.016186, 0.078465, 0.021241,buy
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.076571,-0.049723,-0.095446,-0.056326,-0.070944,sell
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.053361,-0.077546,-0.081326,-0.088756,-0.104113,sell
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.029490,-0.030845,-0.007158,-0.032513,-0.021453,sell
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.028687, 0.000713, 0.004220, 0.062541, 0.030369,buy
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.013654,-0.041277, 0.018235, 0.074011, 0.033853,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.034914,-0.051034, 0.043181, 0.051275, 0.037050,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.212286,-0.170977,-0.184493,-0.207772, 0.032504,sell
