Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1, 0.0034784, 0.0138033, 0.003607, 0.0124312,-0.0013288,buy
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2, 0.0049405, 0.0088782,-0.002480,-0.0009994, 0.0002416,buy
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3, 0.0067824,-0.0012100,-0.001210,-0.0001949,-0.0032871,buy
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3, 0.0019492, 0.0035239, 0.002501,-0.0063574, 0.0009683,buy
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.0071289, 0.0047691, 0.007762,-0.0066512,-0.0071593,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2, 0.0039790, 0.0040435, 0.000163, 0.0109154, 0.0025609,buy
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.0431756,-0.0143757,-0.037572,-0.0367928,-0.0419746,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.0406967,-0.0345408,-0.024071,-0.0255651,-0.0142380,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.0429887, 0.0703453, 0.070069, 0.0485988, 0.0721620,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1, 0.0034771,-0.0121181, 0.000333,-0.0017166,-0.0171806,sell
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2, 0.0078622,-0.0258192,-0.032030,-0.0277475,-0.0238771,sell
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3, 0.0843883, 0.0932361, 0.076931, 0.0849985, 0.0860714,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3, 0.0692773, 0.0703670, 0.069277, 0.0659986, 0.0692773,buy
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2, 0.0222786, 0.0119783, 0.013462,-0.0028748, 0.0134924,buy
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2, 0.0017624,-0.0140428,-0.006315,-0.0063151,-0.0057484,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2, 0.0060453,-0.0230929,-0.007887, 0.0011620, 0.0070941,buy
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.0040055,-0.0052277, 0.002298,-0.0043180,-0.0037233,sell
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2,-0.0326553,-0.0350569,-0.041030,-0.0373084,-0.0294857,sell
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2,-0.0085519,-0.0086299,-0.017516,-0.0097805,-0.0097856,sell
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2,-0.0134527,-0.0103604,-0.000280,-0.0111744, 0.0023373,sell
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2,-0.0109865,-0.0095720,-0.013033,-0.0109865,-0.0123610,sell
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2,-0.0274860,-0.0156899, 0.001124,-0.0007752, 0.0005665,sell
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1,-0.0089627,-0.0116292,-0.004580,-0.0119773,-0.0027977,sell
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.0010030,-0.0007641,-0.000996,-0.0006654,-0.0041757,sell
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.0283563, 0.0169565, 0.024971, 0.0170573, 0.0201126,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1,-0.0024740,-0.0100174,-0.006865,-0.0144338,-0.0068646,sell
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2,-0.0164762,-0.0160180,-0.013246,-0.0048748,-0.0069068,sell
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.0114227,-0.0075364, 0.018676, 0.0061223, 0.0068866,buy
2010-02-19,2,1,1,0,4,0,2,5,4,1,3,2,2,2,3,3,3,2, 0.0083934, 0.0083934, 0.018866, 0.0141161, 0.0085169,buy
2010-02-20,1,0,2,3,4,0,2,2,4,0,2,1,0,3,4,5,1,2,-0.0209289, 0.0175239, 0.025326, 0.0220532, 0.0161888,buy
2010-02-21,1,0,2,4,4,0,1,2,4,1,1,2,1,4,5,5,1,0,-0.0083309,-0.0174625,-0.005021,-0.0063108,-0.0045843,sell
2010-02-22,0,1,1,3,5,0,1,3,3,2,1,4,1,4,4,4,0,1, 0.0000137,-0.0052413, 0.006597, 0.0000137,-0.0005508,sell
2010-02-23,1,3,1,2,4,0,2,3,3,3,2,4,1,4,3,5,1,2, 0.0069214, 0.0085894, 0.007436, 0.0045521,-0.0018460,buy
2010-02-24,1,2,3,3,3,1,3,2,3,1,2,3,2,3,4,4,2,2, 0.0200228, 0.0294740, 0.025706, 0.0251202, 0.0196967,buy
2010-02-25,3,0,2,3,3,1,2,2,3,0,2,2,3,4,3,2,2,1,-0.0034989,-0.0006346,-0.002983,-0.0042196,-0.0029830,sell
2010-02-26,3,0,1,3,4,0,1,2,4,0,2,2,2,2,4,2,3,1,-0.0106324, 0.0009552, 0.000955, 0.0051515, 0.0009552,sell
2010-02-27,2,0,0,3,5,1,2,1,3,0,1,3,2,2,3,2,3,1, 0.0059038, 0.0019655, 0.003723, 0.0027685, 0.0027685,buy
2010-02-28,3,0,1,1,3,2,3,1,2,0,2,3,2,2,1,3,3,0, 0.0184746, 0.0063285, 0.002774, 0.0067704, 0.0069505,buy
2010-03-01,4,1,1,0,3,2,2,2,3,0,1,3,3,3,1,3,3,1,-0.0004600,-0.0003721,-0.008444,-0.0088454,-0.0057787,sell
2010-03-02,3,1,0,2,5,1,1,1,3,1,2,3,4,2,2,3,2,0,-0.0015747,-0.0185562,-0.004169,-0.0077830,-0.0043441,sell
2010-03-03,2,0,1,3,5,0,1,1,2,2,2,3,4,2,1,2,2,1, 0.0181988, 0.0178695, 0.018199, 0.0179004, 0.0146462,buy
2010-03-04,2,2,3,4,5,0,2,1,3,1,3,5,4,1,2,3,3,2,-0.0178833,-0.0178833,-0.010820,-0.0056238,-0.0175865,sell
2010-03-05,3,3,4,3,2,0,1,3,4,1,4,3,4,3,2,3,3,2, 0.0067391, 0.0158840,-0.010039, 0.0037162, 0.0060730,buy
2010-03-06,2,1,4,1,1,1,2,1,4,2,3,3,3,2,2,3,2,1,-0.0154456,-0.0216295, 0.022764,-0.0192944,-0.0043087,sell
2010-03-07,2,2,1,4,1,1,3,0,2,1,3,4,2,2,1,2,2,1,-0.0367088,-0.0330458,-0.036116,-0.0307411,-0.0374644,sell
2010-03-08,2,1,1,3,2,1,2,0,3,4,2,4,3,2,2,3,1,2, 0.0127425, 0.0078480, 0.013368, 0.0123601, 0.0124113,buy
2010-03-09,3,1,1,3,2,1,0,1,4,3,3,4,2,3,2,4,0,1, 0.0136224, 0.0110396, 0.025158, 0.0125960, 0.0150060,buy
2010-03-10,2,1,1,3,1,2,1,2,5,1,4,4,3,3,1,3,1,0,-0.0116227,-0.0246531,-0.034777,-0.0268084,-0.0218144,sell
2010-03-11,0,0,1,2,1,2,2,2,5,1,2,2,2,2,2,3,2,1,-0.0211920,-0.0254679,-0.026856,-0.0262195,-0.0240864,sell
2010-03-12,0,0,1,3,1,1,3,3,4,1,2,1,1,3,3,3,2,2,-0.0194333,-0.0310627,-0.016949,-0.0159747,-0.0239717,sell
2010-03-13,3,0,1,2,3,0,3,3,3,1,1,1,3,3,3,3,4,1,-0.0083096,-0.0079728,-0.013019,-0.0066106,-0.0004878,sell
2010-03-14,3,0,1,2,3,0,4,2,3,1,3,2,4,2,2,2,3,1, 0.0112249, 0.0099881, 0.009988, 0.0096761,-0.0270577,buy
2010-03-15,4,0,2,2,1,0,4,1,2,0,3,2,5,1,0,1,4,0, 0.0102738, 0.0041977,-0.002090, 0.0024398,-0.0129338,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,0,1,3,4,1,-0.0112627, 0.0035600, 0.002836, 0.0011548, 0.0054732,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,1,2,2,3,1,-0.0313190,-0.0044165,-0.014567,-0.0120651,-0.0181217,sell
2010-03-18,1,4,4,1,2,2,4,2,2,4,3,5,5,3,3,4,3,0,-0.0125864,-0.0169166,-0.049586, 0.0131123,-0.0057030,sell
2010-03-19,1,3,4,2,2,2,3,2,2,3,3,4,3,3,3,5,2,1, 0.0121437,-0.0037712,-0.008608, 0.0097930, 0.0062706,buy
2010-03-20,1,2,4,4,1,2,3,2,4,3,3,4,4,3,3,5,2,2, 0.0181653, 0.0305030, 0.028912, 0.0343936, 0.0321178,buy
2010-03-21,1,3,2,2,2,1,2,3,3,4,3,4,5,2,3,3,2,1, 0.0193036,-0.0027283,-0.004603, 0.0172787, 0.0164211,buy
2010-03-22,0,5,2,1,2,1,2,2,2,5,4,3,5,2,3,3,1,1,-0.0113071,-0.0031349,-0.010822,-0.0052646,-0.0109292,sell
2010-03-23,0,4,2,2,1,2,2,1,1,4,3,3,4,1,3,3,2,0, 0.0062768,-0.0000761,-0.001480,-0.0033441,-0.0014801,buy
2010-03-24,0,5,3,2,3,2,1,1,1,4,3,3,4,3,4,2,2,1,-0.0005635,-0.0037350, 0.009021,-0.0037814, 0.0049277,sell
2010-03-25,1,5,2,2,4,1,1,1,2,3,3,4,3,1,5,3,1,2, 0.0186564, 0.0309798, 0.012533, 0.0136025, 0.0194256,buy
2010-03-26,0,3,2,3,4,0,2,1,2,2,3,2,1,2,5,2,2,2, 0.0552630, 0.0645678, 0.069270, 0.0682772, 0.0698761,buy
2010-03-27,0,2,2,4,2,1,4,0,2,2,2,2,2,2,5,2,2,2, 0.0613432, 0.0632073, 0.073853, 0.0693071, 0.0741378,buy
2010-03-28,0,4,2,2,1,1,1,1,2,2,2,2,1,3,5,1,1,1, 0.0144672, 0.0057287, 0.013866, 0.0057287, 0.0037191,buy
2010-03-29,2,5,0,1,4,1,2,2,4,2,2,2,4,2,5,3,3,2, 0.0413064, 0.0411371, 0.013660, 0.0222795, 0.0458330,buy
2010-03-30,1,2,0,2,3,0,2,2,3,4,3,1,4,3,3,2,2,1,-0.0114854,-0.0118245,-0.003495,-0.0117689,-0.0034947,sell
2010-03-31,1,2,1,2,4,1,3,2,4,2,3,2,4,2,2,4,3,2, 0.0375627, 0.0505999, 0.044203, 0.0376524, 0.0386231,buy
2010-04-01,1,4,2,2,3,0,2,5,5,3,4,4,4,3,4,4,3,1, 0.0054774,-0.0042451,-0.010936, 0.0065666, 0.0010180,sell
2010-04-02,1,3,4,1,4,0,2,5,5,4,5,3,4,5,4,4,2,2,-0.0024859, 0.0001011,-0.004473, 0.0047358, 0.0043286,buy
2010-04-03,1,4,3,3,4,0,4,4,3,4,6,4,2,5,4,4,2,3,-0.0104876,-0.0104876,-0.010488,-0.0348487,-0.0088149,sell
2010-04-04,1,3,2,3,3,0,2,3,2,6,5,3,2,3,4,4,2,2, 0.0130819, 0.0061679, 0.012945, 0.0150668, 0.0210753,buy
2010-04-05,2,3,3,1,3,0,1,4,2,5,4,3,3,2,5,4,1,2,-0.0155058,-0.0185627,-0.024583, 0.0109594,-0.0016319,sell
2010-04-06,2,3,2,1,1,0,1,4,2,3,5,2,2,2,4,2,0,2,-0.0015013, 0.0031096, 0.007291, 0.0053653, 0.0017780,buy
2010-04-07,1,3,3,1,1,1,3,3,1,4,4,4,1,1,5,1,2,3,-0.0279726,-0.0366272, 0.001699,-0.0378657,-0.0346864,sell
2010-04-08,1,2,2,2,1,1,4,5,0,3,5,3,0,2,6,1,2,2, 0.0085342, 0.0014890,-0.002109, 0.0045053, 0.0066238,buy
2010-04-09,2,2,1,3,2,0,4,4,0,2,3,2,1,3,4,3,3,1, 0.0062084, 0.0061029, 0.013482, 0.0060487, 0.0166364,buy
2010-04-10,2,2,2,2,3,0,2,3,2,1,2,2,1,3,4,2,3,2, 0.0042832, 0.0005451, 0.002323, 0.0010043, 0.0006789,buy
2010-04-11,2,2,1,3,1,0,1,2,2,0,3,2,0,2,2,1,2,2, 0.0077156, 0.0159335, 0.015150, 0.0148858, 0.0077156,buy
2010-04-12,3,2,2,4,1,1,2,3,0,1,3,3,1,1,3,3,3,2, 0.0119803, 0.0137105,-0.004276, 0.0144501, 0.0128082,buy
2010-04-13,1,2,2,3,1,0,3,3,1,2,4,2,1,2,3,2,2,2,-0.0059123,-0.0102742, 0.000863,-0.0109130,-0.0036872,sell
2010-04-14,0,4,1,4,2,0,5,2,3,1,4,2,2,3,3,3,4,1,-0.0152204,-0.0202988,-0.016738,-0.0293866,-0.0209340,sell
2010-04-15,0,3,4,5,3,0,2,3,3,1,3,2,2,5,3,5,4,0,-0.0274368,-0.0499594,-0.026427,-0.0253733,-0.0522021,sell
2010-04-16,1,2,4,5,2,0,1,2,4,1,3,1,2,4,3,4,4,1,-0.0068580,-0.0073034,-0.017096,-0.0060331,-0.0074525,sell
2010-04-17,0,3,3,4,3,0,1,1,4,1,2,2,3,4,3,3,3,0,-0.0020603,-0.0156609,-0.013916,-0.0019935, 0.0101851,sell
2010-04-18,0,4,1,3,3,0,2,2,3,1,3,3,2,3,2,3,2,1,-0.0413913,-0.0400628,-0.032837,-0.0411394,-0.0300922,sell
2010-04-19,0,3,2,3,2,1,3,3,2,3,4,3,2,2,3,3,3,2,-0.0074669,-0.0071629,-0.002067,-0.0123888,-0.0035369,sell
2010-04-20,0,3,2,4,2,2,2,2,3,2,4,2,3,3,3,2,4,1, 0.0002394, 0.0086038, 0.006685,-0.0136849, 0.0225478,buy
2010-04-21,0,1,5,3,4,0,1,1,5,2,4,1,3,2,3,4,4,1,-0.0086021,-0.0057057,-0.005536,-0.0077064,-0.0058620,sell
2010-04-22,1,1,3,6,5,0,1,2,2,2,3,2,2,4,4,4,4,0,-0.0294880,-0.0089564,-0.012566,-0.0141442,-0.0232079,sell
2010-04-23,0,0,3,6,4,1,1,3,1,3,4,1,2,3,3,4,4,1,-0.0125355, 0.0150400,-0.015096, 0.0192727, 0.0033100,buy
2010-04-24,0,1,4,5,0,0,1,4,1,2,3,2,1,3,2,3,3,1,-0.0133027,-0.0128929,-0.021300,-0.0043768,-0.0126602,sell
2010-04-25,1,2,4,4,1,2,0,5,1,3,4,2,2,3,3,4,4,1,-0.0109688, 0.0040755, 0.007937, 0.0044264,-0.0048841,sell
2010-04-26,1,1,3,6,2,1,0,4,2,4,3,2,3,3,3,4,4,2, 0.0030704, 0.0058511, 0.012371, 0.0186513, 0.0166455,buy
2010-04-27,0,0,4,5,4,0,1,3,1,4,4,2,3,2,3,3,3,2,-0.0165168,-0.0172838,-0.018500,-0.0107657,-0.0182803,sell
2010-04-28,0,1,3,5,4,0,2,4,2,3,4,3,2,3,4,3,3,2,-0.0148132,-0.0175194,-0.016864,-0.0159843,-0.0173821,sell
2010-04-29,0,2,4,3,2,0,1,6,2,4,4,4,2,3,4,3,3,1,-0.0102478,-0.0116957,-0.001585,-0.0101795,-0.0097939,sell
2010-04-30,0,2,3,3,2,1,3,5,1,2,4,3,1,3,3,3,3,2, 0.0096471, 0.0096471, 0.025362, 0.0286188, 0.0096471,buy
2010-05-01,0,3,3,4,2,0,2,4,0,2,5,3,1,3,2,2,3,1,-0.0144133,-0.0146868,-0.015395,-0.0059777,-0.0063276,sell
2010-05-02,1,1,2,4,3,0,1,4,2,4,4,3,2,2,3,3,3,2, 0.0036117,-0.0135232,-0.021207,-0.0251697,-0.0256800,sell
2010-05-03,2,2,2,2,3,0,1,5,1,1,2,3,2,3,2,3,2,2, 0.0141946,-0.0137062, 0.003055, 0.0185091,-0.0050105,buy
2010-05-04,0,3,3,3,2,0,1,2,3,1,1,3,2,3,1,4,3,1,-0.0443562,-0.0395025,-0.044830,-0.0422514,-0.0451375,sell
2010-05-05,0,3,4,3,2,1,3,4,2,1,1,4,2,4,2,5,4,1,-0.0339102,-0.0157615,-0.017362,-0.0134178,-0.0157615,sell
2010-05-06,1,3,3,4,3,1,2,5,1,1,2,4,2,4,3,5,3,1,-0.0165121,-0.0134817,-0.015136,-0.0116352,-0.0134817,sell
2010-05-07,1,4,2,3,3,0,3,4,2,1,1,3,2,4,3,4,4,2, 0.0077354, 0.0042422, 0.019805, 0.0134474, 0.0134474,buy
2010-05-08,0,3,2,2,3,0,1,3,3,2,0,4,1,4,3,2,3,2,-0.0012758, 0.0099456,-0.002314, 0.0044881,-0.0012758,buy
2010-05-09,2,2,2,4,3,1,2,3,1,2,1,5,1,3,3,3,4,2,-0.0112459,-0.0010240, 0.000683, 0.0069091,-0.0010625,sell
2010-05-10,1,2,2,4,2,1,2,3,1,3,0,5,2,3,4,3,3,1,-0.0092835,-0.0173666,-0.025984,-0.0143987,-0.0161975,sell
2010-05-11,0,4,2,3,2,0,3,3,3,2,1,4,2,3,4,3,3,2, 0.0009152,-0.0014581, 0.004725, 0.0022870,-0.0009933,sell
2010-05-12,0,3,2,3,2,0,3,3,3,1,3,4,1,2,4,1,3,2,-0.0065773,-0.0133377,-0.009760,-0.0104440,-0.0065773,sell
2010-05-13,0,1,2,5,1,0,2,4,2,2,3,3,0,2,4,1,3,3, 0.0051642, 0.0063976, 0.002314, 0.0023139,-0.0094435,buy
2010-05-14,0,1,2,5,2,0,2,0,3,2,3,1,1,2,5,1,3,1, 0.0172475, 0.0159690, 0.023586, 0.0228441, 0.0246856,buy
2010-05-15,0,3,3,1,2,0,1,0,2,3,2,2,3,1,3,3,1,0, 0.0030435, 0.0200285, 0.019075, 0.0176370, 0.0185433,buy
2010-05-16,1,1,4,2,0,1,1,1,3,7,3,3,3,1,3,3,4,1,-0.0352465,-0.0648050,-0.061202,-0.0607819,-0.0547736,sell
2010-05-17,0,3,3,3,0,2,1,1,2,5,3,3,3,2,3,2,4,0, 0.0178282,-0.0254894,-0.003990,-0.0035614, 0.0056763,buy
2010-05-18,0,1,5,3,2,1,2,0,3,4,3,2,4,2,3,3,3,1, 0.0006728, 0.0036665, 0.000025,-0.0016634, 0.0166693,buy
2010-05-19,0,1,4,4,3,0,1,2,3,4,3,1,3,2,3,4,4,2, 0.0071433, 0.0067098, 0.008049,-0.0094655, 0.0066255,buy
2010-05-20,1,1,3,6,3,2,1,2,3,4,4,2,3,3,4,4,4,2,-0.0044739,-0.0058590,-0.005055, 0.0020609,-0.0017284,sell
2010-05-21,0,1,5,3,2,2,1,0,3,4,3,1,3,3,4,3,3,1,-0.0066624,-0.0083409,-0.008853,-0.0093441, 0.0009219,sell
2010-05-22,1,3,4,2,2,3,1,1,3,2,2,3,3,3,5,2,3,1,-0.0232714,-0.0252180,-0.004387,-0.0212345,-0.0093377,sell
2010-05-23,1,2,2,3,2,3,0,2,3,5,2,3,3,3,5,2,3,2,-0.0013036,-0.0702567,-0.013834,-0.0093684, 0.0065670,sell
2010-05-24,0,2,2,3,2,1,1,1,3,1,1,3,2,2,4,1,1,2,-0.0153745,-0.0100260,-0.020766,-0.0140367,-0.0137440,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,0,5,3,2,2, 0.0295398, 0.0387118, 0.032541, 0.0261993, 0.0509602,buy
2010-05-26,0,3,2,5,1,1,1,4,2,1,3,3,1,2,4,3,1,3,-0.0051073,-0.0045015,-0.004501,-0.0035113, 0.0076217,sell
2010-05-27,0,4,3,2,3,2,2,5,2,2,4,4,2,2,4,3,3,3, 0.0167782, 0.0266690, 0.017025, 0.0332692, 0.0170247,buy
2010-05-28,0,6,1,3,3,2,3,3,1,0,4,3,2,4,2,2,3,2, 0.0663391, 0.0654327, 0.074210, 0.0647491, 0.0637166,buy
2010-05-29,1,5,2,3,2,2,1,3,2,3,4,3,4,3,2,3,4,1, 0.0217751, 0.0051367, 0.004062, 0.0225948, 0.0292627,buy
2010-05-30,2,5,1,4,3,3,1,4,1,2,4,3,4,4,2,3,4,2, 0.0196515, 0.0195808, 0.030193, 0.0365023, 0.0202325,buy
2010-05-31,1,4,2,5,4,3,2,4,3,0,4,4,5,5,1,3,4,2, 0.0184908, 0.0076196, 0.006843, 0.0068431, 0.0075049,buy
2010-06-01,0,5,2,5,4,2,3,3,3,0,4,3,4,4,2,5,4,1, 0.0178387, 0.0351609, 0.052983, 0.0159667, 0.0197060,buy
2010-06-02,0,5,0,4,4,2,2,6,1,0,4,2,3,4,2,3,4,2, 0.0705880, 0.0689568, 0.068111, 0.0583877, 0.0621676,buy
2010-06-03,1,3,0,4,4,3,3,4,2,0,2,2,4,4,3,3,4,2, 0.0634188, 0.0734527, 0.064206, 0.0597403, 0.0655392,buy
2010-06-04,0,2,0,3,3,1,3,0,3,0,2,0,2,3,2,2,2,2,-0.0079211,-0.0028807,-0.006736,-0.0055603,-0.0087061,sell
2010-06-05,2,2,1,2,4,2,2,0,2,0,2,1,3,3,1,3,2,2,-0.0141650,-0.0154558,-0.014181,-0.0231198,-0.0141813,sell
2010-06-06,2,3,1,3,4,2,2,0,1,2,2,1,4,3,2,4,2,2,-0.0041796, 0.0019435,-0.004460, 0.0042432,-0.0000362,buy
2010-06-07,0,3,1,3,3,1,1,1,3,3,2,1,3,4,1,3,2,3, 0.0141447, 0.0123231, 0.016085, 0.0141447, 0.0233432,buy
2010-06-08,0,2,4,2,4,1,3,0,4,3,3,2,3,4,2,4,3,2,-0.0039408,-0.0075904,-0.005258,-0.0067785,-0.0070435,sell
2010-06-09,0,2,5,4,3,1,1,2,3,2,3,3,3,3,3,5,3,0,-0.0113629,-0.0334408,-0.010665,-0.0106650,-0.0098987,sell
2010-06-10,0,1,3,4,4,1,1,2,6,4,4,3,4,3,3,4,4,1,-0.0094195,-0.0058279,-0.002240, 0.0034617,-0.0201056,sell
2010-06-11,0,2,5,3,6,1,0,1,5,4,4,2,5,4,3,4,4,1,-0.0321108, 0.0114619, 0.015021, 0.0121253,-0.0327445,sell
2010-06-12,0,2,4,0,5,1,1,1,3,4,4,1,4,1,2,3,4,2,-0.0431208,-0.0224499,-0.020798,-0.0444516,-0.0220420,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,3,1,3,2,4,1,-0.0218566,-0.0174325,-0.020531,-0.0166184,-0.0229786,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,4,1,3,2,4,1, 0.0182393, 0.0182393, 0.028269, 0.0260683, 0.0275288,buy
2010-06-15,1,1,6,1,8,0,2,1,2,1,3,2,4,2,3,4,4,1,-0.0223075,-0.0113837,-0.021822,-0.0156313,-0.0142798,sell
2010-06-16,0,2,4,4,5,1,2,1,1,1,3,1,4,3,3,5,2,0, 0.0020933,-0.0125509, 0.000735, 0.0002837, 0.0007353,sell
2010-06-17,1,2,6,1,5,1,3,0,0,2,3,2,3,3,3,3,3,1,-0.0171024,-0.0246329,-0.024741,-0.0255475,-0.0201896,sell
2010-06-18,1,3,5,0,2,0,1,1,0,3,2,1,2,2,3,3,2,1,-0.0105101, 0.0328780, 0.024269,-0.0018722,-0.0018722,sell
2010-06-19,1,3,3,0,3,2,2,1,1,4,3,2,2,2,4,3,2,2, 0.0253333, 0.0237008, 0.041574, 0.0247072, 0.0366250,buy
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2, 0.0091221,-0.0067462, 0.001676, 0.0093198, 0.0050464,buy
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2,-0.0271085,-0.0081935,-0.008194,-0.0093155, 0.0072163,sell
