Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0.86,0.53,4.38,2.01,3.38,4.88,0,0,0.76,4.96,1.44,3.89,3.21,0.68,1.1, 0.0120471, 0.0112785, 0.0100340, 0.011313402, 0.01157283,buy
2010-01-27,0.34,0.78,1.76,3.21,3.84,2.82,0,0,0.34,4.18,0.63,3.75,2.63,0.84,0.38, 0.0133826, 0.0029865, 0.0023445, 0.002986522, 0.00782847,buy
2010-01-28,0.13,1.16,0.92,1.98,3.88,3.28,0,0,0.15,2.25,0.26,3.54,4.03,0.99,0.13, 0.0101540,-0.0051917,-0.0052357,-0.005743172, 0.00005549,sell
2010-01-29,0,1.84,0.65,3.17,3.65,3.16,0,0,0,3.17,0.1,3.16,4.79,1.14,0.11, 0.0134929,-0.0050151,-0.0056671,-0.005015114, 0.00307354,sell
2010-01-30,0,3.02,0.82,2.4,3.44,1.39,0,0,0,2.4,0,3.1,3.95,1.26,0.36, 0.0120817,-0.0062848,-0.0053889,-0.005654128, 0.00172130,sell
2010-01-31,0,4.53,1.05,0.68,3.23,0.59,0,0,0,0.68,0,3.22,3.59,1.36,1.23,-0.0045815,-0.0121229,-0.0118071,-0.008211207,-0.00458149,sell
2010-02-01,0,6.26,1.32,0.19,3.03,0.25,0,0,0,0.19,0,3.88,2.59,1.42,2.97,-0.0043952,-0.0129663,-0.0139257,-0.016065111,-0.00439516,sell
2010-02-02,0,6.52,1.68,0,2.81,0.1,0.1,0,0,0,0,6.15,1.66,1.44,1.96, 0.0013930,-0.0094944,-0.0102994,-0.012737963, 0.00139301,sell
2010-02-03,0,4.47,2.14,0,2.8,0,0.34,0,0.09,0,0,6.31,1.38,1.44,0.53,-0.0035842,-0.0114538,-0.0107614,-0.014657851,-0.00358415,sell
2010-02-04,0,1.94,2.72,0,3.15,0,0.82,0,0.38,0,0.27,4.96,1.66,1.43,0.14,-0.0124268,-0.0132325,-0.0055336,-0.010605692,-0.01221049,sell
2010-02-05,0,1.23,2.97,0,4.45,0,2.2,0,1.14,0,0.82,4.79,3.31,1.39,0,-0.0122898,-0.0133242,-0.0093245,-0.012381737,-0.01160721,sell
2010-02-06,0,1.57,2.56,0,8.8,0,3.33,0,3.45,0,2.55,4.84,5.86,1.32,0,-0.0006172, 0.0058014, 0.0044391,-0.000823194, 0.00488700,buy
2010-02-07,0,3.15,1.99,0,10.71,0,1.82,0,5.86,0,5.17,5.93,4.59,1.23,0,-0.0072306,-0.0084063,-0.0084063,-0.008406346,-0.00995365,sell
2010-02-08,0,3.13,1.66,0,5.38,0,1.01,0,4.09,0,4.41,5.6,1.77,1.13,0.1,-0.0032801,-0.0056673,-0.0056673,-0.005667274,-0.00502261,sell
2010-02-09,0,1.26,1.64,0.13,2.84,0,0.89,0,1.38,0,1.75,3.54,0.77,1.01,0.65, 0.0057677, 0.0044306, 0.0054028, 0.005171768, 0.00486704,buy
2010-02-10,0.18,0.45,2.83,0.49,2.02,0,0.98,0,0.58,0,0.67,2.9,0.44,0.89,2.48,-0.0060990,-0.0027452,-0.0023375,-0.001954457,-0.00205999,sell
2010-02-11,0.69,0.17,3.8,2.18,1.86,0,1.27,0,0.39,0.29,0.37,3.3,0.7,0.77,4.91,-0.0114373, 0.0013458, 0.0010452, 0.000313003,-0.00362388,buy
2010-02-12,2.6,0,2.32,4.34,2.66,0,1.64,0,0.59,1.69,0.52,5.53,1.65,0.66,4.03, 0.0057891, 0.0083938, 0.0083938, 0.005268708, 0.00488768,buy
2010-02-13,2.92,0,3.3,4.1,3.85,0,2.06,0,1.38,4,1.25,7.18,2.97,0.56,1.52, 0.0069283, 0.0118808, 0.0128677, 0.011028593, 0.01054230,buy
2010-02-14,0.85,0,6.24,1.54,2.98,0.16,2.6,0.1,2.95,4.18,2.97,6.91,2.48,0.47,0.43,-0.0029839, 0.0002619, 0.0011791,-0.003310560,-0.00550643,sell
2010-02-15,0.22,0,3.92,0.67,1.59,0.59,3,0.13,2.83,2.21,3.02,5.32,1.66,0.38,0.36,-0.0056693,-0.0033392,-0.0029931,-0.005824357,-0.00608417,sell
2010-02-16,0,0,1.22,0.97,0.96,2.16,2.77,0.16,1.32,0.49,1.36,3.62,2.72,0.31,0.84,-0.0057011,-0.0110710,-0.0040593,-0.010165952,-0.00881353,sell
2010-02-17,0,0,0.54,2.53,0.64,3,2.28,0.21,0.68,0.22,0.68,2.7,3.38,0.24,2.33, 0.0018676, 0.0060401, 0.0013008, 0.005296095, 0.00063694,buy
2010-02-18,0,0,0.56,3.4,0.32,1.06,1.96,0.26,0.45,0.29,0.53,2.14,1.32,0.19,3.08, 0.0072007, 0.0133946, 0.0077003, 0.009614769, 0.00724803,buy
2010-02-19,0,0,1.48,1.84,0.28,0.28,1.77,0.33,0.51,0.89,0.48,2.05,0.71,0.15,1.38,-0.0048347, 0.0012303,-0.0048347,-0.004834744,-0.00514679,sell
2010-02-20,0,0.3,3.86,1.18,0.24,0,1.59,0.41,0.54,2.7,0.51,2.65,0.54,0.11,0.53,-0.0017866,-0.0134840,-0.0078874,-0.001547929,-0.00555851,sell
2010-02-21,0,1.31,5.81,1.17,0.12,0,1.48,0.52,0.72,2.97,0.66,5.12,0.69,0,0.25,-0.0057875,-0.0107255,-0.0092139,-0.009340703,-0.00936606,sell
2010-02-22,0,3.2,4.26,1.39,0.12,0,1.41,0.64,0.95,1.37,0.87,6.84,0.87,0,0.12,-0.0085551,-0.0095556,-0.0081444,-0.007778236,-0.00943457,sell
2010-02-23,0,2.58,1.9,1.84,0.11,0,1.39,0.8,1.25,1.48,1.12,3.56,1.1,0,0.11,-0.0113367,-0.0129940,-0.0117031,-0.010577458,-0.01107104,sell
2010-02-24,0.13,3.25,1,2.45,0.29,0,1.43,0.98,1.65,3.04,1.46,1.58,1.56,0,0.24,-0.0106993,-0.0158062,-0.0059932,-0.010867958,-0.01128663,sell
2010-02-25,0.22,2.12,0.72,3.37,0.85,0,1.51,1.23,2.4,2.12,2.16,0.88,2.51,0,0.45,-0.0110117,-0.0070627,-0.0096475,-0.012825181,-0.01117217,sell
2010-02-26,0.35,0.6,0.7,4.97,3.04,0,1.64,1.51,3.76,0.6,3.6,0.62,5.16,0,1.17,-0.0021396,-0.0098399, 0.0046370,-0.003299228,-0.00340158,sell
2010-02-27,0.57,0.17,1.02,8.31,2.72,0,1.83,1.85,6.5,0.27,6.05,0.58,5.49,0,3.52,-0.0167282,-0.0122818,-0.0141532,-0.017437259,-0.01672815,sell
2010-02-28,0.92,0,1.94,7.74,0.63,0,2.08,2.28,5.7,0.54,5.49,0.63,4.22,0,2.95,-0.0174599,-0.0148919,-0.0155822,-0.017899525,-0.01745991,sell
2010-03-01,1.47,0,5.04,5.31,0.27,0,2.41,2.79,3.47,2.74,4.51,0.96,4.81,0,1.98,-0.0082964,-0.0051085,-0.0051834,-0.011696769,-0.00746180,sell
2010-03-02,2.36,0.14,8.11,3.82,0.57,0,2.82,3,2.99,3.11,4.08,2.75,5.9,0,2.93,-0.0017361, 0.0058511, 0.0022390, 0.001379425, 0.00697439,buy
2010-03-03,2.97,0.38,8.61,2.94,1.64,0,3.32,2.62,3.12,0.97,4.56,3.43,7.69,0,5.11, 0.0007077, 0.0077391, 0.0027126, 0.008819658, 0.00898443,buy
2010-03-04,2.51,0.99,7.1,2.28,4.79,0,3.91,2.18,4.29,1.21,6.51,1.2,8.15,0,5.37,-0.0103031,-0.0035970,-0.0065778,-0.005004279,-0.00359700,sell
2010-03-05,1.87,2.56,4.08,1.77,5.92,0,4.68,1.77,5.47,2.92,6.75,0.61,5.57,0,2.57,-0.0081530,-0.0071775,-0.0036029,-0.006941045,-0.00694105,sell
2010-03-06,2.13,3,2.63,1.56,2.62,0,5.39,1.48,4.3,4.15,4.99,0.65,3.88,0,1.27,-0.0067653,-0.0104284,-0.0089495,-0.010317291,-0.01087165,sell
2010-03-07,3.57,1.41,1.91,1.66,0.91,0,5.58,1.23,3.52,4.36,3.94,1.08,2.9,0,0.62,-0.0004635,-0.0064424,-0.0035620,-0.009033468,-0.00660789,sell
2010-03-08,2.81,0.98,1.62,2.74,0.32,0,5.53,1.02,3.5,3.38,3.1,2.41,2.22,0,0.41, 0.0005529,-0.0042701,-0.0060054,-0.004323897,-0.00600536,sell
2010-03-09,1.04,2.65,1.39,3.62,0,0,5.38,0.85,3.5,3.42,2.46,3.49,1.79,0,0.27,-0.0027142,-0.0058740,-0.0068259,-0.005747449,-0.00863219,sell
2010-03-10,0.43,3.08,1.22,1.92,0,0,4.92,0.72,3.29,3.33,2.06,1.97,1.46,0,0.18,-0.0012017,-0.0047950,-0.0055334,-0.006373155,-0.00649778,sell
2010-03-11,0.12,0.75,1.31,0.86,0,0,4.27,0.7,2.86,0.64,1.72,1.15,1.19,0,0.45,-0.0063161,-0.0057743,-0.0078856,-0.008004026,-0.00538023,sell
2010-03-12,0.08,0.53,1.79,0.47,0,0,3.75,0.64,2.47,0.12,1.45,0.94,1.06,0,1.22,-0.0060294,-0.0060294,-0.0071036,-0.008641676,-0.00528403,sell
2010-03-13,0.09,1.46,3.93,0.27,0.09,0,3.36,0.6,2.26,0,1.32,0.92,1.19,0,4.41, 0.0056004, 0.0059663, 0.0026506,-0.004008380,-0.00357404,buy
2010-03-14,0.09,2.95,6.8,0.15,0.78,0.32,3.03,0.6,2.28,0,1.8,1.06,1.79,0,8.82, 0.0089270,-0.0038501,-0.0042977,-0.003968594,-0.00493377,sell
2010-03-15,0.19,1.65,3.67,0.13,3.27,0.94,2.81,0.62,3.08,0.1,3.77,1.25,4.54,0,4.44,-0.0030215,-0.0046787,-0.0102894,-0.000953884,-0.00415168,sell
2010-03-16,0.62,0.47,1.62,0.29,7.62,2.72,2.68,0.67,5.88,0.53,6.82,1.67,5.42,0,1.23, 0.0040439,-0.0017381,-0.0017922,-0.001340811,-0.00134081,sell
2010-03-17,3.11,0.13,1.03,1.27,6.86,5.39,2.61,0.75,7.05,3.02,7.33,2.93,3.91,0,0.34,-0.0099592,-0.0098120,-0.0088966,-0.009962000,-0.00898023,sell
2010-03-18,3.3,0,0.8,3.13,6.39,4.53,2.62,0.88,7.57,3.22,5.21,5.24,2.06,0,0,-0.0038518, 0.0016414,-0.0068026,-0.006744175,-0.00396040,sell
2010-03-19,1.27,0.16,0.79,1.52,4.26,1.78,2.7,1.05,5.45,1.27,2.29,4.08,0.99,0,0.16,-0.0136765, 0.0017244,-0.0125260,-0.007741515,-0.00797370,sell
2010-03-20,1.74,1.09,0.86,1.26,1.85,0.61,2.87,1.3,2.89,1.74,1.22,4.4,0.55,0,1.09,-0.0136333,-0.0113764,-0.0140909,-0.014209721, 0.01002226,sell
2010-03-21,3,2.97,0.78,2.82,0.79,0.25,3.18,1.61,1.81,3,0.79,6.7,0.26,0,2.97, 0.0017225,-0.0006542, 0.0030595, 0.000996793, 0.00250921,buy
2010-03-22,2.63,1.15,0.8,2.97,0.34,0.78,3.56,2.01,1.51,2.47,1.08,7.76,0.11,0,1.31, 0.0041619,-0.0004321, 0.0006327,-0.000432064,-0.00010407,buy
2010-03-23,1.68,0.17,0.82,1.19,0.11,4.2,3.59,2.54,2.35,1.15,3.37,6.63,0.1,0,0.7, 0.0051495, 0.0027607, 0.0027607, 0.002760651,-0.00694450,buy
2010-03-24,2.28,0.2,0.83,0.45,0,5.54,3.05,3.09,3.9,0.54,2.99,5.98,0.09,0,1.94,-0.0022766,-0.0022766,-0.0045239,-0.004000944,-0.00884821,sell
2010-03-25,3.25,0.52,0.86,0.26,0,1.7,2.51,2.87,2.2,0.25,0.81,5.1,0.09,0,3.52,-0.0053449, 0.0000105, 0.0020018, 0.000742736, 0.00001052,buy
2010-03-26,1.74,1.37,0.82,0.1,0.2,0.23,2.19,2.26,1.19,0.12,0.4,3.91,0.3,0,2.99,-0.0133741,-0.0074566,-0.0050941,-0.009057795, 0.00011490,sell
2010-03-27,1.15,2.97,0.87,0.12,0.58,0,2.22,1.79,1.11,0,0.65,3.12,0.7,0,4.12, 0.0014026,-0.0026604, 0.0034550,-0.001591015,-0.00654500,sell
2010-03-28,3.06,2.44,0.94,0.13,1.67,0,2.85,1.42,1.38,0,1.35,2.48,1.8,0,5.5, 0.0020046,-0.0097573,-0.0006768,-0.009757298,-0.00665948,sell
2010-03-29,2.18,0.94,1.24,0.15,3.11,0.13,5.21,1.14,2.12,0,3.4,2.2,3.26,0.1,3.12,-0.0004914, 0.0035829,-0.0018751, 0.000594607,-0.00144642,buy
2010-03-30,0.41,0.37,1.84,0.17,2.52,0.4,7.06,1.04,4.28,0.13,3.61,2.32,2.69,0.16,0.78,-0.0019812,-0.0027946, 0.0003399,-0.003636493,-0.00464072,sell
2010-03-31,0,0.15,3.82,0.19,3.58,0.93,7.32,1.05,4.78,0.32,4.15,3.87,3.77,0.24,0.15, 0.0029195, 0.0001154, 0.0047796, 0.002919484, 0.00291948,buy
2010-04-01,0,0,5.15,0.21,2.94,2.15,7.67,1.46,5.58,0.87,5.15,4.83,3.15,0.34,0, 0.0001890, 0.0000387, 0.0045094, 0.000377713, 0.00179995,buy
2010-04-02,0,0,5.49,0.24,0.67,4.14,4.65,2.66,5.65,2.18,4.26,4.85,0.91,0.46,0,-0.0062231,-0.0063150, 0.0007737,-0.002266945, 0.00109035,sell
2010-04-03,0,0.1,4.06,0.27,0.18,4.91,1.45,4.21,4.83,3.82,2.81,3.17,0.45,0.57,0.1,-0.0122031,-0.0141589,-0.0120623,-0.009196705,-0.00955310,sell
2010-04-04,0,0.11,2.33,0.3,0,3.92,0.5,4.64,4.59,4.32,1.32,1.16,0.3,0.66,0.11,-0.0091026,-0.0091026,-0.0122417,-0.009102579,-0.00876039,sell
2010-04-05,0,0.13,2,0.34,0,1.83,0.24,4.03,2.97,3.76,0.82,0.55,0.34,0.71,0.13,-0.0121736,-0.0122270,-0.0145966,-0.005723723,-0.01317539,sell
2010-04-06,0,0.14,2.06,0.38,0,0.79,0.2,1.94,2.35,1.72,0.61,0.31,0.38,0.71,0.14,-0.0086703,-0.0069516,-0.0086703,-0.005435478,-0.00736934,sell
2010-04-07,0.12,0.16,2.28,0.42,0,0.36,0.1,0.92,2.17,0.74,0.48,0.18,0.51,0.7,0.28,-0.0106405,-0.0061626,-0.0106405,-0.006541839,-0.00715987,sell
2010-04-08,0.29,0.17,2.56,0.48,0,0.38,0.09,0.44,2.24,0.29,0.53,0.15,0.74,0.63,0.46,-0.0120884,-0.0062817,-0.0120673,-0.006101725,-0.00639148,sell
2010-04-09,0.67,0.32,2.84,0.53,0,0.85,0.09,0.28,2.35,0.15,0.58,0.26,1.38,0.52,0.86,-0.0119667,-0.0022439,-0.0117660,-0.001013280,-0.00101328,buy
2010-04-10,1.56,0.63,3.14,0.59,0,2.36,0,0.11,2.51,0,0.63,0.54,2.95,0.39,1.76,-0.0025467,-0.0010332,-0.0050713, 0.000505411, 0.00021229,buy
2010-04-11,2.95,1.55,3.48,0.66,0,3.3,0,0.09,2.79,0,0.69,1.43,3.96,0.27,3.16, 0.0014792, 0.0007794,-0.0046482, 0.000747617,-0.00045386,sell
2010-04-12,2.4,3.31,3.75,0.74,0,2,0,0,3,0,0.75,3.09,2.74,0.17,2.62, 0.0013194,-0.0010716,-0.0009198, 0.003854215, 0.00026258,buy
2010-04-13,1.05,2.48,3.71,0.82,0,1.36,0,0,2.89,0,0.82,2.25,2.18,0.1,1.28,-0.0002748,-0.0064093,-0.0057503,-0.000116620,-0.00553541,sell
2010-04-14,0.45,1.22,3.48,0.92,0.16,1.33,0.17,0,2.6,0,1.05,0.98,2.41,0,0.69,-0.0044103,-0.0077942,-0.0058380,-0.002676073,-0.00398187,sell
2010-04-15,0.2,0.92,3.43,1.02,0.37,1.42,0.48,0.16,2.45,0,1.34,0.8,2.81,0,0.6,-0.0056435,-0.0086294,-0.0063410,-0.005184377,-0.00540650,sell
2010-04-16,0.09,0.84,3.5,1.14,0.84,1.59,1.12,0.46,2.34,0,1.96,0.92,3.57,0,0.79, 0.0001530,-0.0102681, 0.0000614, 0.000430950, 0.00015303,buy
2010-04-17,0,0.92,3.84,1.25,1.92,1.64,2.63,1.26,2.39,0,3.28,1.48,4.81,0,1.5,-0.0048820,-0.0083041,-0.0002458, 0.005916993,-0.00326206,sell
2010-04-18,0,0.94,4.99,1.38,3,1.62,4.06,2.95,2.85,0,4.17,2.73,6,0,3.19,-0.0099843,-0.0025619,-0.0058977,-0.004472735,-0.00406686,sell
2010-04-19,0,0.93,5.88,1.54,1.99,1.5,4.2,2.49,4.07,0,3.01,3.7,5.03,0,2.72,-0.0070570, 0.0015995,-0.0003193, 0.002810182, 0.00266655,buy
2010-04-20,0,0.88,4.53,1.71,0.87,1.27,3.79,1.18,4.39,0.12,2.28,2.34,3.96,0,1.14,-0.0094238,-0.0088609,-0.0062014, 0.003860451,-0.00396799,sell
2010-04-21,0.2,0.78,3.5,1.89,0.38,1,2.16,0.97,2.84,0.22,2.23,1.44,3.6,0,0.55,-0.0049095,-0.0073445,-0.0006653, 0.003298997,-0.00452593,sell
2010-04-22,0.64,0.66,3.1,2.06,0.17,0.73,1.71,1.97,2.1,0.43,2.93,1.37,3.88,0,0.33,-0.0047477, 0.0043075,-0.0022039, 0.003773456, 0.00383711,buy
2010-04-23,1.97,0.63,2.95,2.26,0,0.49,2.91,4.57,2.07,0.9,4.73,2.42,5.47,0,0.19,-0.0050309,-0.0069173,-0.0032685,-0.007717483,-0.00651092,sell
2010-04-24,2.97,0.54,2.86,2.49,0,0.42,3.12,6.44,3.05,2.01,4.36,3.32,5.93,0,0.17,-0.0076054,-0.0076054,-0.0050595,-0.007420388,-0.00474886,sell
2010-04-25,1.39,0.49,2.9,2.72,0,0.35,1.17,6.78,3.9,2.95,2.83,1.71,4.25,0,0.16, 0.0026052,-0.0006930,-0.0000538,-0.001284526, 0.00491774,buy
2010-04-26,0.45,0.47,2.97,3,0,0.34,0.41,3.73,2.41,1.87,2.42,0.78,3.75,0,0.14,-0.0037251, 0.0043450,-0.0115787,-0.010802257, 0.00027350,buy
2010-04-27,0.14,0.44,3.03,3,0,0.34,0.14,1.53,1.34,0.88,2.34,0.48,3.45,0,0.13,-0.0059970, 0.0050085,-0.0100414,-0.001825784, 0.00910983,buy
2010-04-28,0,0.54,3.11,2.74,0.13,0.51,0,0.68,0.92,0.49,2.38,0.51,3.17,0.13,0.11,-0.0083813, 0.0031281,-0.0086820, 0.002371498, 0.00826940,buy
2010-04-29,0,0.69,3.21,2.51,0.66,0.76,0,0.42,0.68,0.42,2.53,0.76,3.1,0.66,0.1, 0.0016370, 0.0052043, 0.0014214, 0.007042266, 0.00883578,buy
2010-04-30,0,1,3.33,2.32,2.92,1.29,0,0.5,0.63,0.5,2.7,1.34,3.27,2.92,0,-0.0073358, 0.0098865,-0.0007916,-0.001788932,-0.00149031,sell
2010-05-01,0,1.6,3.42,2.12,2.38,2.02,0,0.84,0.58,0.84,2.84,2.19,3.55,2.38,0,-0.0101976, 0.0056211,-0.0023525,-0.002472950,-0.00285194,sell
2010-05-02,0,2.72,3.54,1.94,0.46,3.27,0.09,1.38,0.54,1.47,3,3.74,4.19,0.46,0, 0.0002122,-0.0010532,-0.0010891,-0.001089057,-0.00084545,sell
2010-05-03,0,5.08,3.47,1.79,0.09,4.62,0.19,2.26,0.5,2.45,2.97,5.92,5.57,0.09,0, 0.0012186, 0.0025535, 0.0020969, 0.001866587, 0.00115346,buy
2010-05-04,0,5.97,3.31,1.84,0.19,5.25,0.55,3,0.64,3.38,3.02,5.45,7.62,0,0, 0.0061742, 0.0080231, 0.0066830, 0.007703684, 0.00742565,buy
2010-05-05,0,4.16,3.15,1.76,0.22,3.87,1,2.4,0.68,3.17,2.9,2.96,6.85,0,0, 0.0052139, 0.0076674, 0.0077391, 0.007739055, 0.00773906,buy
2010-05-06,0,2.6,3,1.7,0.27,2.04,1.85,1.48,0.72,3.03,2.82,1.8,4.57,0,0, 0.0039276, 0.0101384, 0.0085601, 0.008560125, 0.00856013,buy
2010-05-07,0,1.7,2.83,1.66,0.41,1.36,3.35,0.92,0.77,3.89,2.73,1.24,3.36,0.24,0, 0.0082726, 0.0033313, 0.0128449, 0.008272562, 0.00766330,buy
2010-05-08,0,1.06,2.8,1.64,0.52,1.54,3.3,0.57,0.85,3.39,2.69,0.9,2.78,0.91,0, 0.0118651, 0.0052338, 0.0154236, 0.012098375, 0.01186508,buy
2010-05-09,0,0.74,2.7,1.64,0.64,3.37,1.99,0.35,0.92,1.77,2.65,0.86,2.33,3,0,-0.0016656, 0.0078129,-0.0071634,-0.005771309,-0.00971902,sell
2010-05-10,0,0.52,2.62,1.68,0.77,2.89,1.34,0.22,0.96,0.93,2.65,0.91,2,2.7,0, 0.0011701, 0.0095776,-0.0030677,-0.003767381,-0.00589542,sell
2010-05-11,0,0.36,2.5,1.72,0.92,0.95,1.04,0.14,0.99,0.5,2.62,1.01,1.81,0.83,0, 0.0022498,-0.0016193,-0.0000817, 0.000352131, 0.00447770,buy
2010-05-12,0,0.25,2.45,1.83,1.1,0.28,0.88,0.09,1,0.27,2.68,1.11,1.69,0.28,0,-0.0068896,-0.0089960,-0.0084031,-0.008031263,-0.00055268,sell
2010-05-13,0,0.18,2.4,1.95,1.31,0.1,0.89,0.13,0.99,0.09,2.74,1.37,1.61,0.1,0.23,-0.0068896,-0.0086048,-0.0088864,-0.008514629,-0.00055268,sell
2010-05-14,0,0.12,2.37,2.23,1.57,0,0.91,0.26,1.04,0,2.85,1.71,1.56,0,0.49,-0.0054524,-0.0072410,-0.0076768,-0.006995553, 0.00294215,sell
2010-05-15,0.33,0,2.34,2.48,1.89,0,1.16,0.83,0.99,0,3.25,2.54,1.44,0,1.02,-0.0061899,-0.0086671,-0.0086171,-0.007504852, 0.00015422,sell
2010-05-16,0.86,0,2.37,2.83,2.32,0,1.91,2.09,0.95,0,3.89,3.82,1.82,0,2.14,-0.0120134,-0.0116770,-0.0116770,-0.012824447,-0.01176856,sell
2010-05-17,2.42,0,2.38,3.24,2.86,0,3.62,4.96,1.26,0,5.23,6.48,2.24,0,4.55,-0.0140105,-0.0136829,-0.0148609,-0.012961421,-0.01309729,sell
2010-05-18,6.25,0,2.44,3.77,3.6,0,4.03,9,1.67,0,8.34,9.99,3.48,0,5.92,-0.0094998,-0.0123789,-0.0098348,-0.009762881,-0.01008808,sell
2010-05-19,6.98,0,2.51,4.46,4.05,0,3.16,10.79,2.83,0,10.07,9.18,6.12,0,4.1,-0.0102657,-0.0146236,-0.0088545,-0.010773811,-0.00776422,sell
