Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,0.09,0.6,0,3.94,0.33,3.14,0,1.27,1.14,0.28,0,0.82,0.27,0.65,0,2.82,1.39,0.06,-0.009241963,-0.009060297,-0.009241963,-0.00797785,-0.008022757,sell
2010-02-06,0,0.18,0.96,0,8.85,0.8,5.12,0,2.3,3.45,0.49,0,2.55,0.7,1.27,0,5.53,1.32,0.06, 0.005222504, 0.003792934, 0.004591657, 0.00555396, 0.005222504,buy
2010-02-07,0,0.33,1.5,0,12.01,1.92,4.39,0,3.33,5.86,0.82,0,5.17,1.8,2.58,0,4.38,1.23,0.09, 0.010021019, 0.009542061, 0.007512556, 0.01000214, 0.009497800,buy
2010-02-08,0,0.61,2.44,0.03,7.98,3,2.28,0,2.89,4.11,1.41,0,4.43,2.97,3.93,0,1.22,1.13,0.21, 0.004186563, 0.005627248, 0.004082139, 0.00346333, 0.006981049,buy
2010-02-09,0,1.14,4.15,0.13,3.12,1.9,1.24,0,2.41,1.08,2.42,0,1.35,1.84,3.22,0,0.13,1.01,0.65, 0.007842102, 0.005821087, 0.007953048, 0.00530545, 0.006620129,buy
2010-02-10,0,2.08,6.68,0.55,2.15,0.9,0.71,0,2.85,0.11,3.02,0.06,0.09,0.74,2.73,0,0.3,0.89,2.48, 0.006974873,-0.000231317, 0.007620535, 0.00559261,-0.001067042,sell
2010-02-11,0,3,7.7,2.18,2.05,0.33,0.08,0,3.23,0.26,2.34,0.36,0.22,0.1,2.96,0,0.7,0.77,4.91,-0.005618730,-0.001378236,-0.004299810, 0.00150255,-0.000386290,sell
2010-02-12,0,2.34,5.58,4.34,4.02,0.93,0.23,0,2.96,0.59,1.76,1.69,0.52,0.31,4.45,0,1.65,0.66,4.03,-0.001724872, 0.000661185,-0.001810566, 0.00090409, 0.005256217,sell
2010-02-13,0,1.3,4.43,4.12,7.76,2.77,0.69,0,3.03,1.38,2.11,4,1.25,0.99,6.22,0,3.02,0.56,1.32,-0.007477391,-0.005443220,-0.007594226,-0.00419174,-0.006071611,sell
2010-02-14,0,0.74,4.85,1.3,7.25,6.13,2.04,0,3.74,2.95,3.41,4.18,2.97,2.97,5.88,0,2.38,0,0.19,-0.003800240,-0.002684455,-0.002787765,-0.00221856, 0.001855878,sell
2010-02-15,0,0,3.37,0.23,4.11,5.05,2.95,0,1.79,2.74,3.6,1.96,2.92,2.67,4.89,0,1.53,0,0.36,-0.004141941, 0.001644397, 0.001720495, 0.00098239, 0.006644590,buy
2010-02-16,0,0,1.09,0.71,0.95,3.64,1.39,0,0.63,1.19,3.49,0.03,1.23,0.85,2.45,0,2.16,0,0.84,-0.006822110,-0.000192735,-0.001519746,-0.00003125, 0.000055367,buy
2010-02-17,0,0,0.89,2.2,0.13,3.04,0.02,0,0,0.51,2.97,0.09,0.52,0.04,0.82,0,3,0,2.33,-0.005829823,-0.002687160,-0.003478195, 0.00180773,-0.002612323,sell
2010-02-18,0,0,0.91,2.95,0.13,1.16,0.05,0,0,0,1.32,0.29,0,0.1,0.67,0,1.06,0,3.08,-0.009513734,-0.009336856,-0.008023142,-0.00951373,-0.009513734,sell
2010-02-19,0,0,0.89,1.25,0.04,0.27,0.11,0,0,0,0.54,0.89,0,0.29,0.13,0,0,0,1.25,-0.006424215,-0.005152303,-0.003812237,-0.00444000,-0.005188369,sell
2010-02-20,0,0,2.74,0,0.19,0.72,0.27,0,0,0.02,0.02,2.7,0.02,0.83,0.35,0,0,0,0,-0.009282472, 0.000701836, 0.002827252, 0.00082255, 0.000641978,buy
2010-02-21,0,0.08,3.01,0,0.81,1.97,0.7,0,0.02,0.02,0.04,3.05,0.02,2.48,0.98,0,0,0,0,-0.006503163, 0.000289213, 0.000289126, 0.00011455, 0.000123307,buy
2010-02-22,0,0.31,1.11,0,2.92,4.28,1.68,0,0.05,0.03,0.07,1.37,0.02,5.94,2.89,0,0,0,0,-0.001389329, 0.002491144,-0.004261833, 0.00004102,-0.000136545,buy
2010-02-23,0,1.12,0.07,0,2.44,5.04,3.28,0,0.16,0.04,0.14,1.12,0.05,4.61,5.95,0,0.04,0,0,-0.004745925,-0.003649791,-0.007288942,-0.00471808,-0.004465168,sell
2010-02-24,0,2.92,0.09,0.02,0.72,2.35,3.39,0,0.54,0.1,0.28,2.92,0.11,1.89,3.85,0,0.18,0,0.02,-0.006418664,-0.007628299,-0.008194053,-0.00751161,-0.007511608,sell
2010-02-25,0.02,2.12,0.1,0.13,0.75,0,4.54,0,1.82,0.28,0.55,2.12,0.32,1.77,0.95,0,0.77,0,0.13,-0.004034400,-0.008272109,-0.008590328,-0.00853692,-0.009144605,sell
2010-02-26,0.02,0.6,0.14,0.73,2.95,0,5.97,0.02,2.99,0.97,1.09,0.62,1.25,3,0,0,2.97,0,0.73, 0.000120921,-0.007083970,-0.006382076,-0.00443493,-0.004386463,sell
2010-02-27,0.02,0,0.25,2.95,2.72,0,2.9,0.06,1.45,3.05,2.14,0.1,3.03,1.52,0,0,2.77,0,2.95, 0.005885409, 0.005757582, 0.006401794, 0.00898814, 0.007232674,buy
2010-02-28,0.03,0.02,0.77,2.03,0.67,0.05,0,0.13,0.15,2.32,2.97,0.56,1.73,0.05,0,0,0.76,0,2.07, 0.003181842, 0.004561362, 0.002824676, 0.00978173, 0.004561362,buy
2010-03-01,0.03,0.07,3.12,0,0.2,0.25,0.06,0.31,0.34,0.72,2.08,2.79,0.2,0.25,0.06,0,0.32,0,0.15,-0.012922208,-0.012794445,-0.012619673,-0.00246679,-0.012759474,sell
2010-03-02,0.04,0.17,3.81,0,0.57,1.24,0.28,0.73,0.77,0.37,1.08,3.11,0.43,1.24,0.28,0,0.86,0,0.57,-0.008730784,-0.008950681,-0.006391816, 0.00144812,-0.008950681,sell
2010-03-03,0.07,0.41,3.05,0,1.64,2.97,1.33,1.74,1.8,0.81,0.56,1,1.09,3,1.3,0,2.44,0,2.14, 0.007349197, 0.007667170, 0.006439836, 0.00546622, 0.006945358,buy
2010-03-04,0.16,1.04,3.34,0,4.79,1.34,3.05,3,3.08,2.05,0.09,1.1,3.03,1.42,2.97,0,3.02,0,2.97, 0.000895284,-0.002058665,-0.001761110,-0.00653587,-0.001953371,sell
2010-03-05,0.41,2.62,1.49,0,5.92,0,1.57,2.1,2.21,3.17,0.21,2.92,3.07,0.21,1.36,0,1.29,0,1.06, 0.002856200, 0.003005257, 0.004002060, 0.00055362,-0.001982532,buy
2010-03-06,1.21,3.1,0.51,0,2.62,0,0.53,0.9,1.02,1.85,0.7,4.17,1.14,0.53,0.02,0,0.06,0,0, 0.005997742, 0.004113194, 0.005524600, 0.00659590, 0.004385697,buy
2010-03-07,3.01,1.51,0.58,0,0.57,0,1.37,0.05,0.19,0.82,2.63,4.36,0.14,1.37,0.05,0,0.06,0,0,-0.007419099,-0.009157654,-0.009229924,-0.00625608,-0.009636715,sell
2010-03-08,2.47,1.11,0.66,0,0,0,3.04,0.14,0.24,0.27,3.1,3.38,0.15,3.04,0.14,0.03,0.07,0,0,-0.006926434,-0.007806055,-0.006975189,-0.00769875,-0.008564963,sell
2010-03-09,0.84,2.6,0.79,0,0,0,2.7,0.43,0.31,0.29,0.95,3.21,0.16,2.7,0.43,0.07,0.07,0,0.03, 0.001517791,-0.004429531,-0.004049510,-0.00467794,-0.009108463,sell
2010-03-10,0.08,3.23,0.95,0,0,0,2.17,1.27,0.39,0.31,0.2,3,0.17,2.17,1.27,0.16,0.09,0,0.11, 0.002513692,-0.003642853,-0.004356456,-0.00420896,-0.007403908,sell
2010-03-11,0.08,1,1.2,0,0,0,2.95,2.95,0.48,0.33,0.25,0.64,0.17,2.95,2.95,0.35,0.11,0,0.33, 0.005890695, 0.006119949, 0.007768732, 0.00855961, 0.006753507,buy
2010-03-12,0.08,0.71,1.94,0,0.04,0.03,1.23,2.24,0.58,0.34,0.3,0,0.24,1.23,2.28,0.79,0.18,0,1.22, 0.007119835, 0.008977809, 0.006617238, 0.00547243, 0.003507141,buy
2010-03-13,0.09,1.82,4.21,0,0.24,0.11,0,0.77,0.72,0.44,0.4,0,0.39,0,0.79,1.8,0.39,0,4.41,-0.004977637,-0.005604325,-0.005423992,-0.00583124,-0.004977637,sell
2010-03-14,0.11,3.38,7.28,0,0.87,0.32,0,0.1,0.94,0.71,0.52,0.02,0.92,0,0.04,2.97,1.12,0,8.82,-0.002688050,-0.005198293,-0.004941221,-0.00286914,-0.001109084,sell
2010-03-15,0.22,2.16,4.17,0,3.48,0.94,0,0.39,1.37,1.71,0.72,0.13,2.86,0,0.04,2.06,3.99,0,4.44,-0.005893150,-0.002983704,-0.002518516,-0.00007111,-0.002082376,sell
2010-03-16,0.69,0.59,2.11,0,8.13,2.72,0,1.62,2.72,4.66,1.1,0.6,6.04,0.02,0.04,0.87,4.95,0,0.59, 0.006669008, 0.007154020, 0.000580667, 0.00726920, 0.007582524,buy
2010-03-17,3.02,0.68,1.32,0,8.11,5.39,0,3.36,4.54,5.6,1.93,3.02,6.65,0.05,0.09,0,2.97,0,0, 0.005209406, 0.005482605, 0.003348253, 0.00348652, 0.005908762,buy
2010-03-18,3.22,0.78,1.48,0,8.85,4.53,0,2.35,3.37,5.9,3.73,3.22,4.53,0.15,0.31,0,1.65,0,0,-0.003416392,-0.001084705,-0.001084705,-0.00437521,-0.003481248,sell
2010-03-19,1.27,1.04,1.63,0,7.1,1.78,0,3.4,2.99,4.21,3.72,1.27,1.83,0.48,1.56,0,0.71,0,0.16,-0.007938717,-0.001319816,-0.001322023,-0.00784060,-0.009469005,buy
2010-03-20,1.64,2.07,1.79,0,3.01,0.02,0,7.31,4.57,1.3,2.14,1.64,0.57,1.52,3.01,0,0,0,1.09, 0.002826297, 0.002084313, 0.004307703, 0.00272860, 0.000746036,buy
2010-03-21,3.05,4.06,1.91,0,0.56,0.14,0,6.98,4.85,0.6,1.09,3,0.1,2.97,1.07,0,0,0,3.02, 0.005651032, 0.003852994, 0.005850295, 0.00244258, 0.002116478,buy
2010-03-22,2.63,2.37,2.04,0,0.05,0.78,0,3.51,3.51,0.22,1.24,2.47,0.56,1.79,0.25,0,0,0,1.34, 0.008970367, 0.007033033, 0.008970367, 0.00897037, 0.008970367,buy
2010-03-23,1.68,1.37,2.16,0,0.25,4.2,0,1.8,2.84,1.23,1.55,1.15,2.97,0.61,0.51,0,0,0,0.6,-0.008368365,-0.008012240,-0.008642939,-0.00776793,-0.007508032,sell
2010-03-24,2.28,1.59,2.25,0,1.18,5.54,0.02,1.33,2.16,2.92,2.55,0.54,2.64,0.27,1.15,0,0.02,0,1.94,-0.009587983,-0.008862064,-0.009734404,-0.00836679,-0.007698892,sell
2010-03-25,3,2,2.33,0,3.02,1.24,0.07,4.15,2.22,1.26,4.43,0,0.05,1.62,2.64,0,0.07,0,3.52,-0.000098385,-0.000098385,-0.001519830,-0.00030742, 0.001481830,buy
2010-03-26,1.62,2.95,2.36,0,1.76,0,0.18,5.92,2.24,0.05,3.14,0,0.13,2.95,3.09,0,0.2,0,2.99,-0.000841850,-0.000841850,-0.000841850,-0.00658225,-0.005177802,buy
2010-03-27,0.69,4.62,2.38,0,0.58,0.02,0.53,2.31,2.24,0.14,1.65,0,0.41,0.88,1.57,0,0.58,0.03,3.66, 0.001724975,-0.003186782,-0.001830089,-0.00094112,-0.001830089,sell
2010-03-28,2.95,4.15,2.41,0,1.7,0.09,1.57,0.61,2.27,0.39,1.75,0.02,1.23,0,0.76,0,1.7,0.06,5.36, 0.002948775, 0.002172701, 0.002454284, 0.00357135, 0.003160659,buy
2010-03-29,2.25,2.71,2.4,0,3.11,0.26,4.21,0.05,2.27,1.19,1.86,0.05,3.19,0,0.2,0,3.11,0.1,3.12, 0.007887543, 0.006126424, 0.003852980, 0.00719329, 0.007156735,buy
2010-03-30,0.19,1.8,2.38,0,2.52,0.61,6.22,0.13,2.33,3.24,2.01,0.13,3.38,0,0.24,0,2.52,0.16,0, 0.005995044, 0.005995044, 0.005641869, 0.00532205, 0.003846167,buy
2010-03-31,0.56,1.82,2.35,0,3.58,1.49,6.64,0.37,2.59,3.67,2.38,0.35,3.9,0.02,0.32,0,3.58,0.24,0, 0.006350956, 0.006350956, 0.006513200, 0.00484365, 0.005413950,buy
2010-04-01,1.49,1.84,2.32,0,2.74,3.57,6.82,0.91,3.36,4.4,3.28,0.87,4.57,0.04,0.45,0,2.72,0.34,0, 0.004862572, 0.007034874, 0.005879874, 0.00645677, 0.002783368,buy
2010-04-02,3.77,1.84,2.29,0,0.72,7.61,3.77,2.29,5.3,4.06,5.36,2.18,3.85,0.11,0.76,0,0.67,0.46,0,-0.004870944,-0.005189877,-0.003925758,-0.00357117,-0.003588409,sell
2010-04-03,5.25,1.82,2.25,0,0.1,9.14,0.75,4.11,5.98,3.42,6.15,3.82,2.24,0.29,1.52,0,0,0.57,0,-0.001764518,-0.002625783,-0.001695576,-0.00036378,-0.001749477,sell
2010-04-04,6.96,1.8,2.24,0,0.19,8.02,0,5.04,5.5,2.97,6.09,4.32,0.95,0.72,3.7,0,0,0.66,0, 0.002280452, 0.002253186, 0.002604594, 0.00217779, 0.002370279,buy
2010-04-05,6.44,1.77,2.28,0,0.37,3.54,0,5.58,3.14,1.42,4.26,3.76,0,1.82,5.56,0,0,0.71,0.02, 0.001560756, 0.001470542, 0.005238520, 0.00119089, 0.001642937,buy
2010-04-06,4.78,1.74,2.37,0,0.73,1.46,0,4.39,1.89,0.62,3.28,1.39,0,3,5.21,0,0.03,0.71,0.05,-0.004604651,-0.003624376, 0.002239859,-0.00415629,-0.001444870,sell
2010-04-07,1.79,1.67,2.51,0,1.43,0.11,0,2.49,1.14,0,3.1,0.6,0,1.89,3.04,0,0.11,0.7,0.12,-0.003745104,-0.006843119,-0.002525172,-0.00557835,-0.005633691,sell
2010-04-08,0.91,1.61,2.76,0,2.84,0.31,0,0.75,1,0,4.45,0,0,0.75,2.38,0,0.31,0.63,0.29, 0.001616291,-0.002811784, 0.001315785,-0.00281178,-0.003265076,sell
2010-04-09,0.7,1.52,3.13,0,3,0.85,0,0,0.87,0,4.52,0,0,0.03,2.26,0,0.85,0.52,0.67, 0.002393037, 0.000642360, 0.002102190, 0.00149829,-0.003963182,buy
2010-04-10,1.66,1.46,3.67,0,1.58,2.36,0,0,0.75,0,3.04,0,0,0.1,2.92,0,2.36,0,1.56,-0.004466179,-0.005201856,-0.000932404,-0.00160220,-0.006005994,sell
2010-04-11,3.3,1.4,3.63,0,0.8,3.3,0.02,0,0.67,0,2.18,0,0,0.35,3,0,3.3,0,2.95,-0.003333495,-0.002999984,-0.003733809,-0.00336504,-0.003139803,sell
2010-04-12,3.45,1.39,2.83,0,0,2,0.07,0,0.63,0,1.31,0,0.03,1.05,2.32,0,2,0,2.4,-0.002105282,-0.000278555,-0.000545952, 0.00062713,-0.001608893,sell
2010-04-13,4.08,1.53,1.76,0,0.07,0.86,0.18,0.02,0.27,0.02,1.28,0,0.07,3.03,1.83,0,0.93,0,1.07, 0.000588169, 0.004673325, 0.004661576, 0.00467333, 0.002340001,buy
2010-04-14,2.75,2.07,1.33,0,0.16,1.16,0.43,0.06,0.75,0.04,1.32,0,0.17,2.75,1.55,0,1.32,0,0.06,-0.000159533, 0.004559959, 0.004671086, 0.00455996, 0.002742084,buy
2010-04-15,0.97,3.72,0.99,0,0.37,1.42,1.02,0.16,2.06,0.09,1.54,0,0.39,0.97,1.65,0,1.79,0,0.16,-0.007723061,-0.006420670,-0.006275925,-0.00642067,-0.004747581,sell
2010-04-16,0.14,5.88,0.74,0,0.84,1.59,2.45,0.49,2.97,0.2,2.24,0.03,0.92,0.14,2.73,0,2.44,0,0.46,-0.006126728,-0.006199382,-0.006126728,-0.00605435,-0.007398358,sell
2010-04-17,0.15,5.34,0.55,0,1.92,1.64,5.6,1.29,1.5,0.47,3.79,0.03,2.16,0.15,3.55,0,3.58,0,1.26,-0.000172055,-0.002779461,-0.002803624,-0.00235519,-0.002354827,sell
2010-04-18,0.18,2.75,0,0,3,1.62,6.71,3.02,0.56,1.09,3.38,0.05,2.99,0.16,1.46,0,4.64,0,2.95,-0.001016451,-0.002627821, 0.002243247,-0.00155482,-0.001016451,sell
2010-04-19,0.07,0.69,0,0,1.99,1.5,5.33,2.61,0.05,2.49,1.75,0.07,1.76,0,0.02,0,3.56,0,2.49,-0.001998482,-0.001998482,-0.004607785,-0.00401702,-0.006899556,sell
2010-04-20,0.16,0.63,0,0,0.89,1.29,3.79,1.21,0.11,2.98,0.6,0.12,0.87,0.01,0.05,0.02,2.29,0,0.92, 0.003680377, 0.003719336, 0.001101095, 0.00066922,-0.005966087,buy
2010-04-21,0.38,0.61,0,0,0.02,1.06,1.85,0.71,0.26,1.6,0.58,0.22,0.41,0.04,0.12,0.02,1.38,0,0, 0.001168866, 0.001896417, 0.000631700, 0.00181810,-0.003624864,buy
2010-04-22,0.87,0.21,0,0,0.02,0.85,1.58,1.84,0.59,0.89,0.12,0.43,1.18,0.14,0.28,0.02,1.72,0,0, 0.000141382,-0.000619958,-0.000541310, 0.00147970,-0.001473139,buy
2010-04-23,2.07,0.53,0,0,0.03,0.21,2.62,4.57,1.37,0.67,0.21,0.9,3,0.43,0.7,0.03,2.72,0,0,-0.004646349,-0.005492340,-0.004948503,-0.00494850,-0.004354684,sell
2010-04-24,4.6,1.46,0.08,0,0.04,0.43,3,6.46,2.99,1.92,0.43,2.03,2.51,1.35,1.67,0.04,3.13,0,0,-0.004569449,-0.003601551,-0.001065210,-0.00781064,-0.003504044,sell
2010-04-25,5.78,3.14,0.2,0,0.04,0.85,1.17,6.82,2.87,2.97,0.85,2.99,0.86,3,3.08,0.1,1.34,0,0,-0.000089540, 0.001395902, 0.000126092,-0.00015081, 0.002508844,buy
2010-04-26,3.51,2.31,0.54,0,0.06,1.71,0,3.49,1.53,1.56,1.71,1.93,0,2.13,2.47,0.3,0.23,0,0, 0.007355473, 0.007123069, 0.007145022, 0.00725849, 0.007145022,buy
2010-04-27,1.14,0.97,1.53,0,0.09,3.52,0,1.43,1.02,0.55,3.52,0.88,0,0.73,1.58,1.1,0.31,0.02,0, 0.004049151,-0.007385900,-0.006881513,-0.00614293,-0.007286172,sell
2010-04-28,0.37,0.43,4.45,0,0.22,6,0,0.18,2.92,0,5.97,0.18,0,0.11,1.79,3.04,0.46,0.13,0, 0.002521911,-0.004234056,-0.001474275,-0.00153830,-0.001332187,sell
2010-04-29,0.69,0.59,6.06,0,0.77,4.89,0,0.3,3.19,0,4.83,0.3,0,0.18,3.38,2.05,0.65,0.66,0, 0.006150092,-0.002627774, 0.004261518, 0.00281047, 0.003272901,buy
2010-04-30,1.24,0.81,3.17,0,3.05,2.47,0.02,0.5,1.48,0,2.33,0.52,0,0.29,2.64,0.13,0.95,2.92,0,-0.005415377,-0.006497614,-0.006320917,-0.00624127,-0.006254268,sell
2010-05-01,2.19,1.12,0.99,0,2.54,0.94,0.05,0.84,0.75,0,0.63,0.89,0,0.47,1.96,0.16,1.43,2.38,0,-0.002925581,-0.003660105,-0.004919992,-0.00376492,-0.004232354,sell
2010-05-02,3.8,1.54,0.58,0,0.2,0.71,0.12,1.38,1.26,0.03,0,1.47,0,0.84,2.28,0.2,2.25,0,0,-0.002992843,-0.001800554, 0.000536440, 0.00215581,-0.001491806,sell
2010-05-03,5.69,2.16,0.91,0,0.27,1.62,0.24,2.26,2.04,0.05,0,2.45,0,1.56,3,0.25,3.8,0,0,-0.004748447,-0.005461413,-0.003073931,-0.00404730,-0.004748447,sell
2010-05-04,6.95,3.07,1.48,0,0.34,2.97,0.47,3,3.05,0.09,0,3.38,0,3.07,2.38,0.31,6,0,0,-0.007754652,-0.009303028,-0.007499817,-0.00673386,-0.008403412,sell
