Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057591,-0.0003166,-0.0075953, 0.0391591,-0.0512245,buy
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0159733, 0.0269971,-0.0149336,-0.0091142, 0.0142386,buy
2010-02-12,1,0,1,1,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0182608, 0.0261969, 0.0071020, 0.0281796, 0.0253864,buy
2010-02-13,1,0,1,1,4,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0143609,-0.0087562, 0.0290440, 0.0234176, 0.0100579,buy
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0157876, 0.0017763, 0.0088186, 0.0140178, 0.0058041,buy
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0305433,-0.0402754,-0.0174636,-0.0360687,-0.0320744,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0028179,-0.0003686,-0.0021864,-0.0127168,-0.0049942,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0138433, 0.0049615, 0.0086306,-0.0027837,-0.0107582,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0387848, 0.0312332, 0.0326807, 0.0336341, 0.0127810,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0295890, 0.0132024, 0.0300679, 0.0267717, 0.0119639,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113932,-0.0011479, 0.0055777, 0.0006970,-0.0132174,sell
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0318816,-0.0497068,-0.0497961,-0.0219693,-0.0690215,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0062395,-0.0200676,-0.0213675, 0.0023674,-0.0233310,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0062395,-0.0200676,-0.0213675, 0.0023674,-0.0233310,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0468456, 0.0435675, 0.0321689, 0.0403014, 0.0371390,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0282219, 0.0166233, 0.0065378, 0.0082450,-0.0044441,buy
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047027,-0.0126138, 0.0041381,-0.0004394, 0.0059220,buy
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047027,-0.0126138, 0.0041381,-0.0004394, 0.0059220,buy
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047027,-0.0126138, 0.0041381,-0.0004394, 0.0059220,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0146382,-0.0089086, 0.0004410,-0.0105269, 0.0021355,sell
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0049191, 0.0026851,-0.0137654,-0.0039555,-0.0176256,sell
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0365229,-0.0536413,-0.0528634,-0.0455356,-0.0239770,sell
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0453820,-0.0473399,-0.0452114,-0.0462695,-0.0560071,sell
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0112240,-0.0284509,-0.0157391,-0.0290038,-0.0192927,sell
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0032517,-0.0038602,-0.0103424,-0.0093330,-0.0032241,sell
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0175497, 0.0034661, 0.0028145,-0.0067424, 0.0082611,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0175497, 0.0034661, 0.0028145,-0.0067424, 0.0082611,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0175497, 0.0034661, 0.0028145,-0.0067424, 0.0082611,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0160725,-0.0041718, 0.0241602,-0.0036261, 0.0163228,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0227622,-0.0202937, 0.0015856,-0.0283985,-0.0332634,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0160798, 0.0154994,-0.0061420, 0.0013597, 0.0197051,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0016777,-0.0222484,-0.0147515, 0.0096169, 0.0026417,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0402638, 0.0300404, 0.0355377, 0.0258463, 0.0210030,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0286490, 0.0247095, 0.0180895, 0.0257134, 0.0156497,buy
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0101212, 0.0031980, 0.0121121,-0.0057155, 0.0003817,buy
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0848694, 0.0779237, 0.0874335, 0.0495373, 0.0768545,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0376470, 0.0175686, 0.0239174,-0.0248226, 0.0244590,buy
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0506686, 0.0431264, 0.0500036, 0.0355592, 0.0501326,buy
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0207843, 0.0342018, 0.0380298, 0.0419083, 0.0368094,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0773016,-0.0657652,-0.0561833,-0.0777918,-0.0718005,sell
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0530485,-0.0585507,-0.0592395,-0.0486975,-0.0585507,sell
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0125969,-0.0115648,-0.0100130, 0.0007901,-0.0504495,sell
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0697795, 0.0720712, 0.0730261, 0.0725341, 0.0470724,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0258405, 0.0002081, 0.0430821, 0.0253823,-0.0593281,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0258405, 0.0002081, 0.0430821, 0.0253823,-0.0593281,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0355391,-0.0329621,-0.0178351,-0.0227778,-0.0339393,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0350493,-0.0312100,-0.0034475,-0.0406437,-0.0328147,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0102760,-0.0077899, 0.0040522,-0.0085402,-0.0150995,sell
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0192456, 0.0118570, 0.0223183, 0.0106467, 0.0240777,buy
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0221432,-0.0178557, 0.0209899,-0.0119944,-0.0087962,sell
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0360830,-0.0007293, 0.0514335, 0.0374445, 0.0396758,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0360830,-0.0007293, 0.0514335, 0.0374445, 0.0396758,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0013363, 0.0032031, 0.0013363,-0.0036809, 0.0003131,buy
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0026911,-0.0259668,-0.0088585,-0.0110311,-0.0072480,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0245854,-0.0282542,-0.0282837,-0.0181972,-0.0282172,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0121295, 0.0193329, 0.0139377, 0.0106373, 0.0115889,buy
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0503731, 0.0415269, 0.0482349, 0.0361594, 0.0470121,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0503731, 0.0415269, 0.0482349, 0.0361594, 0.0470121,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0153000,-0.0052024, 0.0098838, 0.0186480,-0.0028875,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0100510,-0.0102284, 0.0203517, 0.0196988,-0.0190681,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0118307, 0.0278705, 0.0213243, 0.0123345, 0.0461019,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0198402, 0.0023204,-0.0525816,-0.0306323,-0.0168045,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0477676,-0.0198036,-0.0583264,-0.0207904,-0.0467262,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006196, 0.0326744, 0.0111863, 0.0111947, 0.0049083,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0085267,-0.0157773,-0.0016630,-0.0118303,-0.0174712,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0420613,-0.0304172,-0.0415578,-0.0303956,-0.0437381,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.0004539, 0.0023380,-0.0019705, 0.0092508, 0.0099882,buy
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.0004539, 0.0023380,-0.0019705, 0.0092508, 0.0099882,buy
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0029550, 0.0024876,-0.0135654, 0.0041515,-0.0145031,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0209828,-0.0336948,-0.0557447,-0.0472753,-0.0550577,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0389977,-0.0363186, 0.0102506,-0.0332583,-0.0415334,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0404228, 0.0112240, 0.0105238, 0.0227291, 0.0209231,buy
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0101009, 0.0249135, 0.0284194, 0.0297434, 0.0086422,buy
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0101009, 0.0249135, 0.0284194, 0.0297434, 0.0086422,buy
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0101009, 0.0249135, 0.0284194, 0.0297434, 0.0086422,buy
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0183786,-0.0194735,-0.0071511,-0.0118045,-0.0122731,sell
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0068625,-0.0369875, 0.0060281, 0.0057434,-0.0057992,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0214255,-0.0293965,-0.0285046,-0.0326926,-0.0258546,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0271644,-0.0333974,-0.0392390,-0.0336088,-0.0319571,sell
2010-04-30,1,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0196675,-0.0167684,-0.0173556,-0.0184854,-0.0198140,sell
2010-05-01,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0020642, 0.0110131,-0.0011884, 0.0036233, 0.0022395,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0176490,-0.0181487,-0.0103222,-0.0163303, 0.0002718,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0176490,-0.0181487,-0.0103222,-0.0163303, 0.0002718,sell
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0176490,-0.0181487,-0.0103222,-0.0163303, 0.0002718,sell
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0176490,-0.0181487,-0.0103222,-0.0163303, 0.0002718,sell
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0063579, 0.0080708,-0.0009590,-0.0102235, 0.0065586,sell
2010-05-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0362608, 0.0405298, 0.0170978, 0.0226086, 0.0399295,buy
2010-05-08,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0424137, 0.0379942, 0.0424137, 0.0315862, 0.0234094,buy
2010-05-09,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016618, 0.0222022, 0.0463727, 0.0369908,-0.0187425,buy
2010-05-10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016618, 0.0222022, 0.0463727, 0.0369908,-0.0187425,buy
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016618, 0.0222022, 0.0463727, 0.0369908,-0.0187425,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037218,-0.0015788,-0.0199330, 0.0192172,-0.0283882,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0071645, 0.0150432, 0.0109582, 0.0138499, 0.0010982,buy
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0586263,-0.0375674,-0.0546735,-0.0553906,-0.0554335,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.0125183,-0.0092942,-0.0056489,-0.0102087,-0.0056484,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0467249,-0.0341375,-0.0370493,-0.0370641,-0.0352041,sell
2010-05-19,3,0,0,0,0,0,3,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0467249,-0.0341375,-0.0370493,-0.0370641,-0.0352041,sell
2010-05-20,3,0,0,0,0,0,3,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.0659843,-0.0670385,-0.0657872,-0.0495986,-0.0675838,sell
