Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0001010,-0.0092902, 0.0012519, 0.00437714, 0.00055999,buy
2010-03-07,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0087011,-0.0081350,-0.0030172,-0.00581475,-0.00923055,sell
2010-03-08,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0023372, 0.0019537, 0.0025904, 0.00172941, 0.00259036,buy
2010-03-09,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0015136, 0.0028540, 0.0077199,-0.00173990, 0.00769462,buy
2010-03-10,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.0040594,-0.0039175,-0.0117169,-0.00126465,-0.01380887,sell
2010-03-11,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0089088, 0.0088651, 0.0088651, 0.00890879, 0.00944936,buy
2010-03-12,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0156774, 0.0083989, 0.0140877, 0.01630423, 0.00623913,buy
2010-03-13,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.0093736,-0.0023770,-0.0068440,-0.00237703,-0.00858150,sell
2010-03-14,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0083109, 0.0024416,-0.0008472,-0.00300883, 0.00062698,sell
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.0031599, 0.0053475,-0.0038160, 0.00049366, 0.00606575,sell
2010-03-16,0,1,0,1,3,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0031051, 0.0145877, 0.0150221, 0.00252706, 0.01288772,buy
2010-03-17,0,1,0,1,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0072697,-0.0066434,-0.0073584,-0.00685944,-0.00820296,sell
2010-03-18,2,0,1,1,2,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0070950,-0.0020740, 0.0068487, 0.00762795, 0.00800558,buy
2010-03-19,1,1,0,1,1,2,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.0053061,-0.0046830,-0.0023026,-0.00055861,-0.00207417,sell
2010-03-20,0,3,0,0,1,0,1,3,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0089430,-0.0065493,-0.0036618,-0.00466512,-0.00715347,sell
2010-03-21,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0031205, 0.0027669, 0.0015034, 0.00118064, 0.00288655,buy
2010-03-22,1,1,0,0,0,1,1,2,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0140390,-0.0159188,-0.0102590,-0.01435043,-0.01598765,sell
2010-03-23,2,0,0,1,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0070291,-0.0065657,-0.0040549,-0.00724432,-0.00744277,sell
2010-03-24,2,1,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0026854,-0.0025682,-0.0045116,-0.01186147, 0.00295305,sell
2010-03-25,2,1,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0078150, 0.0087264, 0.0087264, 0.00446690, 0.00886831,buy
2010-03-26,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0121711, 0.0121711, 0.0074030, 0.00814971, 0.00852708,buy
2010-03-27,2,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0120990, 0.0119091, 0.0099746, 0.01190909, 0.01112011,buy
2010-03-28,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0038597, 0.0032377, 0.0037145,-0.00436099,-0.00380067,sell
2010-03-29,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,1,0, 0.0170808, 0.0160589, 0.0160589, 0.01626243, 0.01716131,buy
2010-03-30,0,1,2,0,2,1,3,0,0,1,0,0,1,0,1,1,0,0,0,2,0,1,0,1,1,0, 0.0115405, 0.0094424, 0.0095721, 0.00936762, 0.00058508,buy
2010-03-31,1,1,2,0,3,1,4,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.0050314, 0.0050164, 0.0049229, 0.00373787, 0.00107541,buy
2010-04-01,1,1,2,0,1,3,2,1,0,1,0,1,1,0,1,0,2,1,1,1,1,0,0,1,0,0,-0.0039401,-0.0040564,-0.0040564,-0.00744689,-0.00413367,sell
2010-04-02,1,0,2,0,1,2,2,2,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0030312, 0.0000879,-0.0018495,-0.00246366,-0.00243015,sell
2010-04-03,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0014881, 0.0048070, 0.0046419, 0.00155268, 0.00179628,buy
2010-04-04,3,0,1,0,0,2,1,3,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0095374,-0.0076286,-0.0082495,-0.00713995,-0.00774603,sell
2010-04-05,2,1,0,0,0,2,1,2,1,0,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,-0.0090477,-0.0114122,-0.0114122,-0.01141216,-0.00904767,sell
2010-04-06,2,0,1,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0057438,-0.0072012,-0.0072012,-0.00878202,-0.00522704,sell
2010-04-07,2,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0065053, 0.0058064, 0.0066755, 0.00764499, 0.00574118,buy
2010-04-08,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0045821, 0.0048592, 0.0150730, 0.00523965, 0.00391019,buy
2010-04-09,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0029064, 0.0119674, 0.0128285, 0.01252889, 0.01429269,buy
2010-04-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0232960,-0.0232960, 0.0039320,-0.02329599,-0.02378552,sell
2010-04-11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0099844,-0.0120014, 0.0042073,-0.00771001,-0.00854459,sell
2010-04-12,0,2,1,1,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,1,1,0,-0.0059737, 0.0052919, 0.0114208, 0.00529189, 0.00529189,buy
2010-04-13,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0008214,-0.0009433,-0.0035668, 0.00135593,-0.00435403,sell
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0055182, 0.0055952, 0.0055182, 0.00549297, 0.00509264,buy
2010-04-15,1,2,1,0,0,3,1,0,0,0,0,0,1,0,1,0,1,2,1,0,1,0,1,0,0,0, 0.0087931, 0.0128050, 0.0107111, 0.00383608, 0.00812685,buy
2010-04-16,0,4,0,0,0,2,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0059451, 0.0042610, 0.0065501, 0.00471153, 0.00390013,buy
2010-04-17,1,2,1,0,0,1,2,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.0018790, 0.0159917, 0.0166152, 0.00433138, 0.01715448,buy
2010-04-18,0,2,0,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0064608,-0.0041177,-0.0000058,-0.00195651,-0.00531629,sell
2010-04-19,1,1,0,1,0,2,2,3,0,0,0,1,1,0,0,1,1,1,1,2,1,0,0,0,0,1,-0.0101056,-0.0135827,-0.0057669,-0.00995499,-0.00564121,sell
2010-04-20,1,2,0,1,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0105877,-0.0129226, 0.0019341,-0.00255695,-0.01156755,sell
2010-04-21,2,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0020482,-0.0039351,-0.0024456, 0.00213829, 0.00276688,buy
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,1,1,0, 0.0076274, 0.0059178, 0.0067415, 0.00591780, 0.00774988,buy
2010-04-23,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.0139089, 0.0146749,-0.0070548,-0.00581614, 0.01342185,buy
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0021018, 0.0035494, 0.0066703, 0.00804304, 0.00443149,buy
2010-04-25,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0, 0.0151209, 0.0137293,-0.0074000,-0.00762645, 0.01357862,buy
2010-04-26,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0102324, 0.0115531,-0.0166070, 0.00498906,-0.02265761,sell
2010-04-27,1,0,3,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0014459,-0.0025367,-0.0051060, 0.00132668,-0.00177023,sell
2010-04-28,0,2,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0024197, 0.0008756,-0.0049374, 0.00114964, 0.00969091,buy
2010-04-29,2,1,1,0,0,3,1,2,1,0,0,0,0,0,1,1,1,2,2,1,0,0,1,0,0,0,-0.0191374,-0.0159908,-0.0146535,-0.01506693,-0.01903797,sell
2010-04-30,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0033567,-0.0093080,-0.0091767,-0.00898085,-0.00361223,sell
2010-05-01,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0081382, 0.0053869, 0.0053869, 0.00131748, 0.00538685,buy
2010-05-02,2,0,0,0,0,0,1,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0098764,-0.0095950,-0.0247850,-0.00987636,-0.00359587,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0055677,-0.0007248, 0.0007814,-0.00098203,-0.00076928,sell
2010-05-04,2,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0066983, 0.0050613,-0.0065590, 0.00629231, 0.00677067,sell
2010-05-05,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0045821, 0.0048592, 0.0150730, 0.00523965, 0.00391019,buy
2010-05-06,1,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0111074,-0.0111074, 0.0121713,-0.01372595,-0.01365174,sell
2010-05-07,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0171687,-0.0184578,-0.0183603,-0.01914683,-0.01420961,sell
2010-05-08,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0055769,-0.0035191, 0.0090347,-0.00184457,-0.00261960,buy
2010-05-09,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0104401,-0.0001254, 0.0003774,-0.00012110, 0.00354190,sell
2010-05-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0112475, 0.0146390,-0.0194682,-0.01219237,-0.01482252,sell
2010-05-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0073866,-0.0035690,-0.0003766,-0.00128163,-0.00160988,sell
2010-05-12,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0181567, 0.0171961, 0.0171961, 0.01983808, 0.01637221,buy
2010-05-13,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0224157, 0.0125103, 0.0224157, 0.02574506, 0.00422960,buy
2010-05-14,1,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0087857, 0.0110326,-0.0025346, 0.00781821, 0.00878572,buy
2010-05-15,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0034079, 0.0026137, 0.0030332, 0.00310035, 0.00340789,buy
2010-05-16,2,0,0,1,0,0,2,5,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.0085522,-0.0109861,-0.0052328,-0.00717926,-0.00717926,sell
2010-05-17,2,1,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.0076084, 0.0003834,-0.0004972,-0.00044759,-0.00710584,sell
2010-05-18,4,0,1,0,1,0,2,3,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0152274,-0.0219196,-0.0114743,-0.02292915,-0.02317043,sell
2010-05-19,3,2,1,0,0,1,1,3,0,0,1,0,0,0,1,0,1,1,2,0,1,1,0,1,1,1,-0.0154125,-0.0132488,-0.0052874,-0.01365222,-0.01444436,sell
2010-05-20,2,2,2,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,0,1,1,-0.0012158,-0.0012158,-0.0015669, 0.01371829,-0.00121583,buy
2010-05-21,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0079491, 0.0110315, 0.0110315, 0.01082406, 0.00511972,buy
