Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,0,0,0,2,0,0,1,1.48,0,0.23,0,1.2,1.01,0,0,-0.0000194,-0.000776998, 0.000995092,-0.00001943,-0.00162048,buy
2010-01-18,1,0,0,0,0,1,0,0,1,2.97,0,0,0,0.97,0.81,0,0,-0.0002943,-0.002858332,-0.000294307,-0.00189946,-0.00034183,sell
2010-01-19,1,1,0,0,0,1,0,0,1,2.32,0,0,0,0.92,0.66,0,0,-0.0054896,-0.010254637,-0.003254328,-0.00548959,-0.01133107,sell
2010-01-20,1,1,0,0,0,1,1,0,1,0.92,0,0.21,0,1.16,0.53,0,0,-0.0097168,-0.009293748,-0.006282433,-0.00971682,-0.01133359,sell
2010-01-21,1,1,0,0,0,1,1,0,1,0.37,0,0.36,0,2.42,0.43,0,0,-0.0100674,-0.010578157,-0.007063315,-0.01049954,-0.01044383,sell
2010-01-22,1,1,0,0,0,0,1,0,0,0,0,0.67,0,2.97,0.35,0,0,-0.0023343,-0.005676285,-0.005676285,-0.00493955,-0.00493955,sell
2010-01-23,1,1,0,1,0,1,2,0,0,0,0.27,1.31,0,1.29,0.28,0.45,0.28,-0.0090633,-0.006598272,-0.006717404,-0.00728363,-0.00917085,sell
2010-01-24,1,1,0,1,1,1,2,0,0,0,0.93,2.74,0,0.41,0.23,1.32,0.39, 0.0005710,-0.001311064,-0.000584190,-0.00161661,-0.00043485,sell
2010-01-25,1,0,0,1,1,1,2,0,0,0,3.08,3,0,0,0.18,2.97,0.53, 0.0019471, 0.001735948, 0.001423007, 0.00180139, 0.00165235,buy
2010-01-26,1,0,0,1,1,1,2,0,0,0,4.96,1.44,0,0,0.15,2.22,0.68,-0.0001506,-0.000150621, 0.000550897,-0.00015062,-0.00015062,sell
2010-01-27,1,0,0,1,1,1,2,0,0,0,3.89,0.63,0,0,0.12,0.75,0.84,-0.0026225,-0.003004392,-0.002630409,-0.00262249,-0.00300439,sell
2010-01-28,1,0,0,1,1,1,2,0,0,0,1.24,0.26,0,0,0.1,0.25,0.99, 0.0018201,-0.002604116,-0.002604116, 0.00097919,-0.00260412,buy
2010-01-29,0,0,0,0,1,1,1,0,0,0.37,0.22,0,0,0,0,0,1.14,-0.0040244,-0.004735054,-0.004654217,-0.00473174,-0.00626446,sell
2010-01-30,1,0,0,0,0,1,1,0,0,0.83,0,0,0.13,0,0,0,1.26, 0.0006800, 0.000091165, 0.001565413,-0.00129307,-0.00115615,buy
2010-01-31,1,0,1,0,0,1,1,0,0,1.9,0,0,0.37,0.3,0,0,1.36, 0.0057648,-0.003448705, 0.007317426, 0.00576478, 0.00576478,buy
2010-02-01,1,0,1,0,0,2,1,0,0,2.95,0,0,1.71,0.95,0,0,1.42, 0.0051636,-0.002760041, 0.005150965, 0.00491173, 0.00491173,buy
2010-02-02,1,0,1,0,0,2,1,0,0,1.9,0,0,4.74,3,0,0,1.44, 0.0019821, 0.004980130, 0.006838424, 0.00630330,-0.00088626,buy
2010-02-03,1,0,1,0,0,2,1,1,0,0.77,0,0,5.33,2.87,0,0.21,1.44,-0.0022872, 0.002122166, 0.005374244, 0.00149957,-0.00261231,buy
2010-02-04,2,0,1,0,0,3,1,1,0,0.31,0,0.09,2.27,0.91,0,0.94,1.43,-0.0074688,-0.008093300,-0.004285992,-0.00134303,-0.00595245,sell
2010-02-05,2,0,1,0,0,4,0,1,0,0,0,0.82,0.7,0.29,0,2.82,1.39,-0.0062742,-0.006274207,-0.006186124,-0.00007941,-0.00627421,sell
2010-02-06,1,0,0,0,0,3,0,1,0,0,0,2.55,0,0,0,5.53,1.32, 0.0021198,-0.002151048,-0.006813931,-0.00066746,-0.00175631,buy
2010-02-07,1,0,0,0,0,3,0,1,0,0,0,5.17,0,0,0,4.36,1.23, 0.0007869, 0.002505800, 0.002196244, 0.00219624, 0.00328279,buy
2010-02-08,1,0,0,0,0,3,0,1,0,0,0,4.41,0,0,0,1.61,1.13, 0.0022673, 0.002110580, 0.002110580, 0.00211058, 0.00273340,buy
2010-02-09,1,0,0,0,0,3,0,0,0,0,0,1.75,0,0,0,0.4,1.01, 0.0078021, 0.004728047, 0.007413231, 0.00780211, 0.00507136,buy
2010-02-10,1,0,0,0,0,1,0,0,0,0,0,0.45,0,0,0,0,0.89, 0.0045867, 0.006260884, 0.005076871, 0.00244844, 0.00168951,buy
2010-02-11,1,1,0,0,1,1,0,0,0,0,0.29,0.15,0,0.69,0,0,0.77, 0.0032494, 0.003989349, 0.004211520,-0.00287524, 0.00295865,buy
2010-02-12,0,1,0,2,1,2,1,0,0,0.38,1.69,0,0.31,3.09,0,0,0.66, 0.0011315, 0.001918142, 0.000968643, 0.00146670, 0.00202271,buy
2010-02-13,1,1,0,2,1,2,1,0,0,1.32,4,0,0.99,4.48,0,0,0.56, 0.0027054, 0.003109129, 0.002705366, 0.00270537, 0.00433441,buy
2010-02-14,1,1,0,2,1,2,1,0,0,3.41,4.18,0,2.97,3.8,0,0,0.47,-0.0001766, 0.003234866,-0.000683002, 0.00129667, 0.00161865,buy
2010-02-15,1,1,0,2,1,2,2,0,0,3.6,2.21,0,2.67,1.92,0,0.59,0.38,-0.0016528, 0.005352403,-0.001532155,-0.00104080, 0.00119085,sell
2010-02-16,1,0,0,2,0,2,2,0,0,3.49,0.49,0,0.84,0.53,0,2.16,0.31,-0.0040652,-0.007194260,-0.004055748,-0.00405575,-0.00531161,sell
2010-02-17,1,0,0,0,0,2,2,0,0,3.24,0,0,0.26,0,0,3,0.24, 0.0005690, 0.000355183,-0.004449713, 0.00073685, 0.00072598,sell
2010-02-18,1,0,0,0,0,0,1,0,0,1.32,0,0,0,0,0,1.06,0, 0.0012400,-0.001325603,-0.000502353,-0.00083311, 0.00022952,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0.54,0,0,0,0,0,0.28,0, 0.0010229,-0.001428402,-0.000519333,-0.00168497,-0.00144046,sell
2010-02-20,1,0,1,0,0,0,0,0,0,0.22,0,0,0,0.3,0,0,0,-0.0012772,-0.002281317,-0.001329978,-0.00088425,-0.00249429,sell
2010-02-21,1,0,1,0,0,1,0,0,0,0.09,0,0,0.81,1.31,0,0,0,-0.0000081, 0.000827079, 0.003342631,-0.00174397, 0.00037220,buy
2010-02-22,0,0,2,0,0,1,0,0,0,0,0.31,0,2.92,2.89,0,0,0,-0.0041390,-0.002689539,-0.000571300,-0.00268954,-0.00237106,sell
2010-02-23,0,0,2,0,0,1,0,0,0,0,1.12,0,2.4,1.46,0,0,0,-0.0032989,-0.003788885, 0.000527109,-0.00378888,-0.00386568,sell
2010-02-24,0,0,2,0,0,1,0,1,0,0,2.92,0,1.09,0.33,0,0,0, 0.0039543, 0.001503685,-0.000974357, 0.00150368,-0.00067900,sell
2010-02-25,1,0,1,0,0,1,0,1,0,0,2.12,0.28,1.77,0,0,0.75,0, 0.0011235, 0.001690630, 0.001540448, 0.00154045,-0.00150242,buy
2010-02-26,1,0,1,0,0,1,0,1,0,0,0.6,1.2,3,0,0,2.95,0, 0.0101779, 0.010286986, 0.010759357, 0.00572550, 0.01028699,buy
2010-02-27,1,0,0,0,0,1,0,1,0,0,0,2.97,1.52,0,0,2.72,0,-0.0019249, 0.003354168, 0.002943128, 0.00177689, 0.00275266,buy
2010-02-28,2,0,0,1,0,1,0,1,0,0,0.54,1.62,0.47,0,0,0.73,0,-0.0016916,-0.000511385,-0.002131764,-0.00169165,-0.00150530,sell
2010-03-01,2,0,0,2,0,0,1,0,0,0,2.74,0.37,0.25,0.45,0,0.29,0, 0.0037562, 0.004429310, 0.004159495, 0.00415950, 0.00636084,buy
2010-03-02,1,0,0,2,0,1,1,0,0,0,2.97,0.34,1.24,2.26,0,0.82,0, 0.0041143, 0.006105419, 0.005236071, 0.00504311, 0.00542047,buy
2010-03-03,1,0,0,2,0,1,1,0,0,0,0.59,0.99,2.97,2.95,0,2.4,0, 0.0019062, 0.000670802, 0.002531514, 0.00541893, 0.00386845,buy
2010-03-04,1,0,0,1,0,1,1,0,0,0,0,2.92,1.34,0.73,0,2.97,0,-0.0033803,-0.001601344, 0.003741543,-0.00160134,-0.00043941,sell
2010-03-05,2,1,0,0,0,1,1,0,0,0.15,0.36,2.95,0.27,0,0,1.24,0,-0.0085297,-0.004359192,-0.003425310,-0.00395675,-0.00852965,sell
2010-03-06,2,1,0,0,1,1,0,0,0,0.62,1.15,1,0,0.18,0,0.43,0, 0.0072402, 0.007583034, 0.007240238, 0.00269159, 0.00723085,buy
2010-03-07,2,1,0,0,1,1,0,0,0,2.53,2.95,0.34,0,0.59,0,0.15,0,-0.0004042, 0.000277330,-0.000404163,-0.00015896,-0.00040416,sell
2010-03-08,1,1,1,0,1,0,0,0,0,2.97,2.86,0,0,1.9,0,0,0,-0.0054566,-0.005868146,-0.004585987,-0.00624226,-0.00455503,sell
2010-03-09,1,1,1,0,1,0,0,1,0,0.79,3.21,0,0.21,2.95,0,0,0,-0.0049537,-0.006087561,-0.004953733,-0.00693571,-0.00380954,sell
2010-03-10,2,1,1,0,1,0,0,1,0,0.19,3.25,0,1.2,1.39,0.16,0,0, 0.0002048,-0.001951964, 0.000712401,-0.00199423, 0.00084584,sell
2010-03-11,1,0,1,0,1,0,0,1,0,0,0.64,0,2.95,0.43,0.35,0,0,-0.0045058,-0.001731488,-0.002744022,-0.00485758,-0.00190056,sell
2010-03-12,1,0,0,0,1,0,0,1,0,0,0,0,1.23,0.13,0.79,0,0,-0.0015632,-0.002992877,-0.000298786,-0.00259306,-0.00186472,sell
2010-03-13,2,0,0,0,0,0,0,1,0,0,0,0,0.21,0,1.8,0.11,0,-0.0024373, 0.000125718,-0.001099623,-0.00154837,-0.00165727,sell
2010-03-14,2,0,0,0,0,1,1,0,0,0,0,0.53,0,0,2.97,0.6,0, 0.0011568, 0.001058777,-0.003257468,-0.00319926,-0.00313195,sell
2010-03-15,2,0,0,0,0,2,1,0,0,0.21,0,2.35,0,0,2.06,2.92,0, 0.0024544, 0.001245631, 0.002454403, 0.00493817, 0.00288814,buy
2010-03-16,2,1,0,0,1,2,1,0,0,0.51,0.53,4.82,0,0.19,0.87,2.56,0,-0.0008209, 0.007173082,-0.003264636,-0.00310412,-0.00169374,sell
2010-03-17,2,1,0,0,1,2,1,0,0,1.25,2.87,3.81,0,1.18,0.36,0.46,0, 0.0009470, 0.002077990, 0.001403328, 0.00213528, 0.00142803,buy
2010-03-18,1,1,0,0,1,1,1,0,0,2.95,2.89,1.58,0,2.97,0.15,0,0, 0.0015183, 0.001843850, 0.001120594, 0.00166710, 0.00093685,buy
2010-03-19,0,1,0,0,1,1,1,0,1,2.84,0.53,0.54,0.48,1.11,0,0,0,-0.0093470,-0.003372445,-0.009914851,-0.00934702,-0.00930375,sell
2010-03-20,0,0,0,0,1,1,0,0,1,1.16,0,0,1.52,0.17,0,0,0,-0.0024077,-0.001640677,-0.001107159,-0.00010030,-0.00110716,sell
2010-03-21,0,0,0,0,0,1,0,0,1,0.47,0,0,2.97,0,0,0,0, 0.0030008, 0.004336332,-0.000708591, 0.00367133, 0.00367133,buy
2010-03-22,0,0,0,0,0,0,1,0,1,0,0,0.56,1.79,0,0,0,0,-0.0059434,-0.005949814,-0.006074143,-0.00589567,-0.00614182,sell
2010-03-23,0,0,0,0,0,1,1,0,1,0.25,0,2.97,0.57,0,0,0,0, 0.0010766,-0.002041178,-0.002041178,-0.00130386,-0.00527394,buy
2010-03-24,0,0,0,0,0,1,1,0,1,1.16,0,2.62,0.27,0,0,0,0, 0.0003306,-0.004884230,-0.004903162,-0.00481121,-0.00619733,sell
2010-03-25,0,0,0,0,0,1,1,0,1,2.95,0,0.46,1.62,0,0,0,0, 0.0050146, 0.006733384, 0.004946635, 0.00329220, 0.00653307,buy
2010-03-26,0,0,0,0,0,1,0,0,1,1.56,0,0,2.95,0,0,0,0, 0.0032340, 0.006001529, 0.003064615, 0.00617380, 0.00600153,buy
2010-03-27,0,0,0,0,0,2,0,1,1,0.35,0,0.39,0.88,0,0,0.58,0, 0.0051962, 0.007226778, 0.005621873, 0.00722678, 0.00711849,buy
2010-03-28,0,0,0,0,0,1,0,1,0,0,0,1.16,0,0,0,1.67,0,-0.0001959, 0.000336578,-0.000251750,-0.00004809,-0.00003550,sell
2010-03-29,1,0,0,1,0,1,0,1,0,0,0,2.95,0,0.23,0,2.95,0.1, 0.0007607, 0.001641252, 0.004656017, 0.00164125, 0.00365111,buy
2010-03-30,1,0,0,1,0,2,1,2,0,0.21,0,3.08,0,0.76,0,2.52,0.16, 0.0037522, 0.000786298, 0.001821637, 0.00102447, 0.00638254,buy
2010-03-31,1,0,0,1,0,2,1,2,1,0.52,0.32,3.19,0,2.44,0,3.58,0.24, 0.0036801, 0.004095254, 0.004332081, 0.00413396, 0.00667009,buy
2010-04-01,1,0,0,2,0,2,1,2,1,1.27,0.78,3.22,0,3.85,0,2.94,0.34, 0.0038194, 0.006056347, 0.006360071, 0.00586622, 0.00739564,buy
2010-04-02,1,0,0,2,0,1,2,1,2,3.47,2.18,0.88,0,4.07,0,0.67,0.46,-0.0019336,-0.001643885,-0.001884351,-0.00265583,-0.00357110,sell
2010-04-03,1,0,0,2,0,0,2,1,2,4.23,3.82,0.23,0,2.56,0,0,0.57, 0.0000080, 0.001772527, 0.000068006, 0.00018321,-0.00103486,sell
2010-04-04,1,0,0,1,0,0,2,0,2,4.1,4.32,0,0,0.56,0,0,0.66, 0.0098364, 0.007725907, 0.003950799, 0.01010985, 0.00968224,buy
2010-04-05,1,0,0,0,0,0,2,0,2,2.59,3.76,0,0,0,0,0,0.71, 0.0005309, 0.002263944, 0.002751620, 0.00290980, 0.00084700,buy
2010-04-06,1,0,0,0,0,0,1,0,2,0.81,1.72,0,0,0,0,0,0.71, 0.0027065, 0.002646046, 0.001703903, 0.00369343, 0.00654278,buy
2010-04-07,1,0,0,0,0,0,1,0,1,0.33,0.6,0,0,0,0,0,0.7, 0.0058446, 0.000609671, 0.002181360, 0.00596510, 0.00665618,buy
2010-04-08,1,0,0,0,0,0,1,0,1,0,0.29,0,0,0,0,0.26,0.63, 0.0042635, 0.000715450, 0.002181360, 0.00448974, 0.00676196,buy
2010-04-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.75,0.52, 0.0032364, 0.000681866, 0.001130186,-0.00387433, 0.00086890,sell
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0.43,0,2.16,0.39,-0.0028503,-0.001244486,-0.001244486, 0.00265436,-0.00124449,sell
2010-04-11,1,1,1,0,0,0,2,0,0,0,0,0,0.33,1.34,0,3.3,0.27,-0.0010874, 0.004170171, 0.002629818, 0.00215347, 0.00252896,buy
2010-04-12,1,1,1,0,0,0,2,0,0,0,0,0,1.02,2.95,0,2,0.17,-0.0004230, 0.001287484, 0.001235277, 0.00128748, 0.00134014,buy
2010-04-13,1,1,2,0,0,0,2,0,0,0,0,0,2.97,2.25,0,1.36,0.1,-0.0020000,-0.003272631,-0.003272631,-0.00331138,-0.00415114,sell
2010-04-14,0,1,2,0,0,0,1,1,0,0.22,0,0,2.67,0.98,0,1.16,0, 0.0025027,-0.002584215,-0.002584215, 0.00069162,-0.00257563,buy
2010-04-15,0,1,1,0,0,0,1,1,0,0.54,0,0,0.86,0.48,0,1.42,0,-0.0026804,-0.005568356,-0.005568356,-0.00268641,-0.00268036,sell
2010-04-16,0,1,1,0,0,0,1,1,0,1.33,0,0,0.28,0.6,0,1.59,0,-0.0058462,-0.007174602,-0.006479703,-0.00618372,-0.00584621,sell
2010-04-17,0,0,1,0,0,0,1,1,0,2.97,0,0,0,0.68,0,1.64,0,-0.0039875,-0.004743690,-0.003730227,-0.00506008,-0.00398746,sell
2010-04-18,0,0,1,0,0,0,1,1,0,2.65,0,0,0,0.7,0,1.62,0,-0.0048695,-0.004914213,-0.004938950,-0.00539682,-0.00476481,sell
2010-04-19,0,0,1,0,0,0,1,1,0,1.09,0,0,0,0.7,0,1.5,0,-0.0036857,-0.003059473,-0.003059473,-0.00480597,-0.00323736,sell
2010-04-20,0,0,1,0,0,0,1,1,0,0.44,0,0,0,0.66,0,1.27,0, 0.0015902, 0.001595118, 0.001595118,-0.00155849, 0.00159512,buy
2010-04-21,0,0,1,0,0,0,1,1,2,0,0.22,0.41,0,0.57,0,1.33,0, 0.0017550, 0.001430873,-0.000298674, 0.00175496, 0.00058856,buy
2010-04-22,0,1,1,0,0,0,1,1,2,0,0.43,1.18,0,1.1,0,1.65,0,-0.0009729,-0.001347141,-0.000809918,-0.00113846, 0.00267896,sell
2010-04-23,0,1,2,0,0,0,1,1,2,0,0.9,3,0.43,2.31,0,3.11,0, 0.0018838, 0.001932405, 0.001855296, 0.00182927, 0.00328936,buy
2010-04-24,0,1,2,0,0,0,1,1,2,0,2.01,2.51,1.33,3.21,0,3.31,0, 0.0012443, 0.001653184, 0.001198341, 0.00154436, 0.00174539,buy
2010-04-25,0,1,1,0,0,0,1,1,2,0.4,2.95,0.86,2.97,1.39,0,1.17,0, 0.0053737, 0.007404065, 0.008884781, 0.01027868, 0.00537369,buy
2010-04-26,1,1,1,0,0,0,1,1,2,0.82,1.87,0.3,2.08,0.45,0.24,0.41,0, 0.0015481,-0.000149926, 0.000804067,-0.00287000,-0.00014993,buy
2010-04-27,1,0,1,0,0,0,1,0,1,1.76,0.77,0,0.66,0,1.03,0,0, 0.0021733,-0.001930525,-0.001672118,-0.00206325,-0.00193052,sell
2010-04-28,1,0,1,0,0,0,1,0,1,3,0.31,0,0.22,0,2.95,0,0, 0.0046628, 0.004748370, 0.004470709, 0.00474837, 0.00431716,buy
2010-04-29,1,0,0,0,0,1,1,0,0,2.32,0,0,0,0,1.94,0,0.66,-0.0010827, 0.000300034,-0.001006661, 0.00220804, 0.00082129,sell
2010-04-30,1,0,0,0,0,1,1,0,0,1.08,0,0,0,0,0.45,0,2.92, 0.0024292,-0.005162557,-0.004920754, 0.00251829,-0.00094245,sell
2010-05-01,1,0,0,0,0,1,1,0,0,0.5,0,0,0,0,0.1,0,2.38, 0.0025637,-0.004540351,-0.003805932, 0.00239653,-0.00257742,sell
2010-05-02,0,0,0,0,0,1,1,0,0,0.24,0,0,0,0,0,0,0.46,-0.0050698,-0.004637796,-0.004138873,-0.00455088,-0.00547703,sell
2010-05-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0, 0.0031955, 0.003240281, 0.003195531, 0.00322245, 0.00324028,buy
2010-05-04,0,0,0,0,0,1,0,1,0,0,0.38,0,0,0,0.31,0,0, 0.0023487, 0.000043600,-0.001110667,-0.00002931, 0.00246020,buy
2010-05-05,0,0,0,1,0,1,0,1,0,0,0.77,0,0.51,0,0.39,0,0, 0.0002308,-0.000035028,-0.000035028,-0.00002338,-0.00014311,sell
2010-05-06,0,0,0,1,0,1,0,1,0,0,1.55,0,1.58,0,0.48,0,0, 0.0069633, 0.007157231, 0.007157231, 0.00715723, 0.00755517,buy
2010-05-07,0,0,0,1,0,1,1,1,0,0,2.97,0,2.95,0,0.6,0,0.24, 0.0059234, 0.005822321, 0.004368241, 0.00436824, 0.00436824,buy
2010-05-08,0,0,0,1,0,1,1,1,0,0,2.82,0,1.76,0,0.73,0,0.91, 0.0099170, 0.009916974, 0.009282174, 0.00928217, 0.00935655,buy
2010-05-09,0,0,0,1,0,1,1,1,0,0,1.42,0,0.57,0,0.92,0,3,-0.0026992,-0.002302358,-0.000900351,-0.00233150,-0.00139987,sell
2010-05-10,0,0,0,0,0,1,1,1,0,0,0.71,0,0,0,1.14,0,2.7,-0.0001956,-0.000193961, 0.002588368,-0.00019396,-0.00028588,sell
2010-05-11,0,0,0,0,0,1,1,1,0,0,0.36,0,0,0,1.39,0,0.83, 0.0130501, 0.012856401, 0.007656249, 0.00624625, 0.01292561,buy
2010-05-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.74,0,0.28, 0.0027488, 0.002748794, 0.003065366, 0.00274879, 0.00299917,buy
2010-05-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.14,0,0,-0.0003982,-0.002944039,-0.000724305,-0.00294404,-0.00065687,sell
2010-05-14,0,0,0,0,0,1,0,0,1,0.31,0,0,0,0,2.65,0,0,-0.0019131, 0.000460862, 0.003483530, 0.00146521, 0.00168630,buy
2010-05-15,0,0,0,0,0,1,0,0,2,0.77,0,0,0,0.22,3,0,0,-0.0045576, 0.000994290, 0.001599290, 0.00159929,-0.00100010,sell
2010-05-16,0,1,0,0,0,1,0,0,2,1.9,0,0.37,0,0.66,2.72,0,0,-0.0044515,-0.002675200,-0.002287191,-0.00145345,-0.00352327,sell
2010-05-17,0,1,0,0,0,1,0,0,3,3,0,1.08,0,1.97,2.2,0.44,0,-0.0077176,-0.007712184,-0.007351285,-0.00770447,-0.00771762,sell
2010-05-18,0,1,0,0,0,1,0,0,3,1.82,0,2.97,0,2.97,1.79,1.23,0,-0.0081951,-0.008040075,-0.007759544,-0.00845439,-0.00888556,sell
2010-05-19,0,1,0,0,0,1,0,0,3,0.73,0,2.77,0,1.47,1.44,2.95,0,-0.0105782,-0.011093441,-0.009615904,-0.01053165,-0.01127397,sell
2010-05-20,0,1,0,0,0,1,0,0,3,0.29,0,0.95,0,0.5,1.17,2.49,0,-0.0083232,-0.008176621,-0.009487254,-0.00877137,-0.00886187,sell
2010-05-21,0,1,0,0,0,1,0,0,1,0,0,0.33,0,0,0.96,0.88,0,-0.0020222,-0.002799999,-0.004036688,-0.00367350,-0.00202221,sell
2010-05-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.77,0.31,0, 0.0024633, 0.004629428, 0.004840213, 0.00525016, 0.00500508,buy
2010-05-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.62,0,0, 0.0023682, 0.002384494, 0.002368159, 0.00275396, 0.00214484,buy
2010-05-24,0,0,0,0,0,1,1,1,0,0,0.35,0,0,0,0.51,0,0.22, 0.0086456, 0.009057423, 0.006788175, 0.00468771, 0.00905742,buy
2010-05-25,0,0,0,0,0,1,1,1,0,0,0.66,0,0,0,0.41,0,0.28, 0.0070041, 0.007818917, 0.006268847, 0.00269606, 0.00781892,buy
2010-05-26,0,0,1,0,0,1,2,1,0,0.25,1.23,0,0,0.45,0.33,0,0.34,-0.0006544, 0.000939026, 0.004913635, 0.00561502, 0.00444963,buy
2010-05-27,0,1,1,0,0,1,2,1,0,0.55,2.28,0,0.45,1.12,0.27,0,0.39,-0.0029320,-0.002895570, 0.005053233, 0.00125369, 0.00108842,sell
2010-05-28,0,1,1,0,1,1,3,1,0,1.25,3,0,1.42,2.92,0.22,0.41,0.43, 0.0008274, 0.005913658, 0.002832340, 0.00158825, 0.00082742,buy
2010-05-29,0,1,2,0,1,0,3,1,0,2.97,2.08,0.57,3.51,2.95,0,1.11,0.46, 0.0007197, 0.004415572, 0.000794679, 0.00298351,-0.00066894,buy
2010-05-30,0,1,2,0,1,0,3,1,0,2.89,1.13,1.62,4.06,1.07,0,3,0.46, 0.0047315, 0.003142079, 0.002280014, 0.00628174,-0.00117883,buy
2010-05-31,0,1,2,0,1,0,3,1,0,1.15,0.61,2.97,3.76,0.37,0,2.74,0.45, 0.0066789, 0.006857393, 0.006678934, 0.00576653, 0.00149589,buy
2010-06-01,0,1,1,0,1,0,3,1,0,0.44,0.33,1.84,1.99,0,0,0.94,0.44, 0.0042154, 0.004215390, 0.005436105, 0.00555629,-0.00210874,buy
2010-06-02,0,0,1,0,1,0,1,1,0,0,0,0.64,0.58,0,0,0.31,0.4,-0.0037777,-0.003865464,-0.005933563,-0.00495721,-0.00668857,sell
2010-06-03,0,0,1,0,1,0,0,1,0,0,0,0.22,0.19,0,0,0,0.35,-0.0009675,-0.003855518,-0.004418675,-0.00385552,-0.00385552,sell
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3,-0.0022627,-0.002085208,-0.001860556,-0.00226275,-0.00291340,sell
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.24,-0.0022627,-0.002085208,-0.001860556,-0.00226275,-0.00291340,sell
2010-06-07,0,1,1,0,0,0,0,0,1,0,0,0.35,0.51,0.72,0,0,0,-0.0015584, 0.005952299,-0.001576756, 0.00541956,-0.00217538,buy
2010-06-08,0,1,1,0,0,0,0,2,2,0.33,0.21,1.48,2.24,2.97,0,0.35,0, 0.0007064, 0.001301369, 0.000623246, 0.00060930, 0.00037854,buy
