Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0.11,0,0,0,0.79,0.83, 0.00037859,-0.0008132,-0.00157554,-0.00211178,-0.00235295,sell
2010-06-13,0.47,0,0,0,0.55,0.94, 0.00603600, 0.0042266,-0.00200651, 0.00422657,-0.00484386,buy
2010-06-14,0.98,0,0,0,0.2,0.5, 0.00182257, 0.0034037, 0.00392943, 0.00107261, 0.00218820,buy
2010-06-15,1.1,0,0,0,0,0, 0.00017178, 0.0082275, 0.00910209, 0.00017178, 0.00814608,buy
2010-06-16,0.63,0,0,0,0,0,-0.00251368,-0.0019883,-0.00271254,-0.00285282,-0.00285282,sell
2010-06-17,0.34,0,0,0.52,0,0.22, 0.00816291, 0.0070836, 0.00161314, 0.00839353, 0.00732774,buy
2010-06-18,0.27,0,0,0.91,0,0.49,-0.00171304, 0.0037996,-0.00040391, 0.00287374, 0.00404017,buy
2010-06-19,0.45,0,0,1.97,0,0.93, 0.00848088, 0.0070353, 0.00860930, 0.00664288, 0.00813458,buy
2010-06-20,0.4,0,0,2.79,0,0.89, 0.00261158, 0.0027957, 0.00535511, 0.00614724, 0.00345168,buy
2010-06-21,0.17,0,0,3.05,0,1.24,-0.00063515,-0.0004874,-0.00020441, 0.00154294,-0.00238868,buy
2010-06-22,0.07,0,0,2.79,0,1.29,-0.00459512,-0.0027747,-0.00256812,-0.00234017,-0.00311176,sell
2010-06-23,0.08,0,0,1.69,0,1.34,-0.00790315,-0.0052891,-0.00120230,-0.00489153,-0.00528906,sell
2010-06-24,0.39,0,0,0.61,0,1.69,-0.00743448,-0.0002109, 0.00539816, 0.00192859,-0.00711446,sell
2010-06-25,0.26,0,0,0,0,1.78,-0.01084764,-0.0004951,-0.00199804,-0.01262036,-0.01300414,sell
2010-06-26,0,0.77,0,0,0,1.23,-0.00205387,-0.0019008, 0.00008388,-0.00506090,-0.00190079,sell
2010-06-27,0,2.23,0,0,0,0.29,-0.00108982,-0.0010898,-0.00886673, 0.00113701,-0.00096943,sell
2010-06-28,0,2.57,0,0,0,0,-0.00012541,-0.0001254, 0.00211212,-0.00593132,-0.00017120,sell
2010-06-29,0,3.08,0,0,0,0,-0.00642660,-0.0066409,-0.00748983,-0.01016898,-0.00642660,sell
2010-06-30,0,3.33,0,0,0.83,0,-0.00821314,-0.0103162,-0.01028822,-0.00469801, 0.00041463,sell
2010-07-01,0,3.59,0,0,1.58,0,-0.00797144,-0.0120315,-0.01230829,-0.00492028,-0.00599592,sell
2010-07-02,0,1.37,0,0,0.67,0,-0.00300426,-0.0009729,-0.00416840,-0.00203362,-0.00434197,sell
2010-07-03,0,0.46,0,0,0.14,0, 0.00656027,-0.0005407,-0.00001453, 0.00497691, 0.00497691,buy
2010-07-04,0,1.1,0,0,0.22,0, 0.00772065, 0.0074522, 0.00796480, 0.00436932, 0.00782622,buy
2010-07-05,0,1.77,0,0,0.51,0, 0.00623320, 0.0054111, 0.00333256, 0.00267215, 0.00223933,buy
2010-07-06,0,1.18,0,0.56,0.79,0, 0.00621283, 0.0087829, 0.00621283, 0.00343078,-0.00828621,buy
2010-07-07,0,0.5,0,1.59,1.06,0, 0.00935427, 0.0086433, 0.00107539, 0.00878961, 0.00046330,buy
2010-07-08,0,0,0,2.93,1.56,0, 0.00048086,-0.0052609, 0.00602396, 0.00066376, 0.00400275,buy
2010-07-09,0.38,0,0,3.45,1.73,0,-0.00216499, 0.0000303,-0.00020669, 0.00096415, 0.00003031,buy
2010-07-10,0.6,0,0,2.26,1.22,0,-0.00361865,-0.0036186,-0.00420937,-0.00448766,-0.00518068,sell
2010-07-11,0.47,0,0,0.95,0.95,0, 0.00668612, 0.0049428, 0.00814873, 0.00683131, 0.00508645,buy
2010-07-12,0.32,0,0,0,0.61,0, 0.00375168, 0.0023647, 0.00954966, 0.00236468, 0.00079568,buy
2010-07-13,0.4,0,0,0,0.44,0, 0.00927418, 0.0107329, 0.01077380, 0.00491786, 0.00578406,buy
2010-07-14,0.31,0,0,0,0.31,0, 0.00295824, 0.0042517,-0.00257952,-0.00103936,-0.00094748,sell
2010-07-15,0.11,0,0,0,0.23,0,-0.00616971,-0.0070839,-0.00624916,-0.00708388,-0.00708388,sell
2010-07-16,0,0,0,0,0.16,0,-0.01295697,-0.0143579,-0.00950516,-0.01206779,-0.01182612,sell
2010-07-17,0,1.06,0,0,0,0,-0.00362282, 0.0009244,-0.00258243, 0.00066552, 0.00557441,buy
2010-07-18,0,2.44,0,0,0,0, 0.00529670, 0.0072872, 0.00318643, 0.00701962, 0.00715305,buy
2010-07-19,0,3.6,0,0,0,0, 0.00933770, 0.0057472, 0.00662469, 0.00285024, 0.01017790,buy
2010-07-20,0,3.52,0,0.61,0.16,0, 0.01194995, 0.0093975, 0.00891577, 0.00331189, 0.01100910,buy
2010-07-21,0.11,1,0,1.64,0.34,0,-0.00695002,-0.0041231,-0.00694082, 0.00004778,-0.00283450,sell
2010-07-22,0.27,0,0,1.98,0.74,0, 0.00955316, 0.0123085, 0.00959209, 0.00955316, 0.00850012,buy
2010-07-23,0.4,0,0,1.24,0.8,0, 0.00187517, 0.0013551, 0.00713485, 0.00136677, 0.00020278,buy
2010-07-24,0.35,0,0,1.11,0.38,0,-0.00185485,-0.0036493,-0.00209518,-0.00190897,-0.00190897,sell
2010-07-25,0.36,0,0,1.6,0.18,0, 0.00684665, 0.0053878, 0.00402070, 0.00840543, 0.00386511,buy
2010-07-26,0.39,0,0,2.41,0,0, 0.00710897, 0.0049931, 0.00391782, 0.00658316, 0.00494617,buy
2010-07-27,0.26,0,0,2.53,0,0,-0.00065618,-0.0024646,-0.00246459, 0.00364042,-0.00370143,sell
2010-07-28,0.18,0,0,2.57,0,0, 0.00444883,-0.0041823,-0.00607265, 0.00086040,-0.00525220,sell
2010-07-29,0.23,0,0,0.94,0,0, 0.00302271, 0.0015974, 0.00097033, 0.00159743, 0.00458449,buy
2010-07-30,0.4,0,0,0,0,0,-0.00850291,-0.0079646,-0.00707656,-0.00779898,-0.00575987,sell
2010-07-31,0.21,0,0,0,0,0,-0.01213269,-0.0142449,-0.01370995,-0.01205014,-0.00530827,sell
2010-08-01,0.07,0,0,0,0,0.22, 0.00262921, 0.0008288, 0.00247140, 0.00014583, 0.00071695,buy
2010-08-02,0,0,0,0,0,0.4, 0.00426904, 0.0042542, 0.00343618, 0.00548903, 0.00494535,buy
2010-08-03,0,0,0,0,0,0.69, 0.00298025, 0.0026380, 0.00740084, 0.00305370, 0.00296436,buy
2010-08-04,0,0,0,0,0,0.8, 0.00744314, 0.0066423, 0.00701860, 0.00668508, 0.00745725,buy
2010-08-05,0,0.36,0,0,0,0.51, 0.00076782,-0.0020230, 0.00021821,-0.00211118,-0.00131896,sell
2010-08-06,0,0.87,0,0,0,0.29,-0.00065373,-0.0032179,-0.00295723,-0.00162651,-0.00295723,sell
2010-08-07,0,1.8,0,0,0,0.16,-0.00791307,-0.0087319,-0.00872574,-0.00791307,-0.00814688,sell
2010-08-08,0,2.26,0,0,0,0.26,-0.00569671,-0.0056967,-0.00648522,-0.00532061,-0.00569671,sell
2010-08-09,0,2.47,0,0,0,0.66,-0.00591731,-0.0061521,-0.00663595,-0.00648020,-0.00601435,sell
2010-08-10,0,3.58,0,0,0,0.8,-0.00148841,-0.0031681, 0.00106319,-0.00434514, 0.00289996,sell
2010-08-11,0,2.83,0,0,0,0.37, 0.01057991, 0.0016668, 0.01033578, 0.00079632,-0.00124250,buy
2010-08-12,0,1.16,0,0,0,0.15, 0.00262674, 0.0037726, 0.00255027,-0.00231604, 0.00032504,buy
