Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.142492,-0.068766, 0.0128729,-0.086170, 0.0208371,sell
2010-01-23,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.142492,-0.068766, 0.0128729,-0.086170, 0.0208371,sell
2010-01-24,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.045230,-0.018334,-0.0475038,-0.072974,-0.0573789,sell
2010-01-25,1,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.061232,-0.033498,-0.0240717,-0.047784,-0.0338357,sell
2010-01-26,1,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.061232,-0.033498,-0.0240717,-0.047784,-0.0338357,sell
2010-01-27,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.021993, 0.039227, 0.0217642, 0.017700, 0.0540852,buy
2010-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.096451,-0.006990, 0.0043781,-0.049425, 0.0003538,sell
2010-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.096451,-0.006990, 0.0043781,-0.049425, 0.0003538,sell
2010-01-30,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.104190,-0.075155,-0.0045037,-0.099386,-0.0557497,sell
2010-01-31,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.104190,-0.075155,-0.0045037,-0.099386,-0.0557497,sell
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.040220,-0.079524,-0.0335811,-0.054027,-0.0589762,sell
2010-02-02,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.040220,-0.079524,-0.0335811,-0.054027,-0.0589762,sell
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.040220,-0.079524,-0.0335811,-0.054027,-0.0589762,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.063300,-0.059140,-0.0108013,-0.059904,-0.0795613,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.038483, 0.024552, 0.0927880, 0.017535, 0.0138634,buy
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.037275, 0.010585,-0.0270228,-0.021851, 0.0440691,buy
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.037275, 0.010585,-0.0270228,-0.021851, 0.0440691,buy
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.003012, 0.003750,-0.0793936,-0.035745, 0.0503069,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.022712,-0.021204,-0.0098773, 0.066710,-0.0368201,sell
2010-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.118811,-0.110736,-0.0785714,-0.086493,-0.1302299,sell
2010-02-11,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.076873,-0.062596,-0.0584296, 0.042100, 0.0700237,sell
2010-02-12,1,0,0,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.018888, 0.010295, 0.0009214,-0.020292,-0.0031210,buy
2010-02-13,1,0,1,0,4,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.019834,-0.056365,-0.0029908,-0.002381,-0.0117963,sell
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.116598, 0.064950, 0.0838834, 0.074170, 0.0126522,buy
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.023883, 0.031401, 0.0252844,-0.003302, 0.0553524,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.069304, 0.087826, 0.0462904, 0.069226, 0.1275050,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.013065, 0.060687, 0.1067192, 0.029497, 0.0740892,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.042360, 0.072805, 0.0441042,-0.004233, 0.0144593,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002938, 0.015662,-0.0497747,-0.045950,-0.0888179,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.052504, 0.059283, 0.0572928, 0.067951, 0.0688657,buy
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.016250, 0.053344,-0.0857344,-0.009210, 0.0780351,buy
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.002102, 0.044046,-0.0807744,-0.011112, 0.0491738,buy
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.002102, 0.044046,-0.0807744,-0.011112, 0.0491738,buy
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.034902, 0.058823, 0.0098486, 0.038171,-0.0410590,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.034867, 0.052993, 0.0689341, 0.054317, 0.0624056,buy
2010-02-26,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.069832, 0.076524, 0.0735011, 0.058652, 0.0554799,buy
2010-02-27,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.069832, 0.076524, 0.0735011, 0.058652, 0.0554799,buy
2010-02-28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.069832, 0.076524, 0.0735011, 0.058652, 0.0554799,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.069189, 0.066004, 0.0234732, 0.042669, 0.0769666,buy
2010-03-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.035299, 0.031898,-0.0032638,-0.022011, 0.0504739,buy
2010-03-03,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.042556,-0.085387,-0.0403342,-0.082508,-0.0454693,sell
2010-03-04,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.058343,-0.092127,-0.0480258,-0.088395,-0.0672401,sell
2010-03-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.003263,-0.035356, 0.0079567,-0.020746,-0.0373036,sell
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012107, 0.013751, 0.0190200,-0.039112,-0.1079959,sell
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.090122, 0.015740, 0.0499626, 0.049566, 0.0750836,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.090122, 0.015740, 0.0499626, 0.049566, 0.0750836,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.090122, 0.015740, 0.0499626, 0.049566, 0.0750836,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.005731, 0.058387, 0.0455069, 0.063399, 0.0066475,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.043806,-0.112596,-0.1262838,-0.014827,-0.1099602,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.043806,-0.112596,-0.1262838,-0.014827,-0.1099602,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.043806,-0.112596,-0.1262838,-0.014827,-0.1099602,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015949, 0.047217, 0.0350257,-0.015880, 0.0303771,buy
2010-03-15,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.001167, 0.001330, 0.0479621,-0.050401, 0.0221025,buy
2010-03-16,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.016289, 0.030246, 0.0493300,-0.014939, 0.0063517,buy
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.039522,-0.013214, 0.0418434,-0.017691,-0.0156864,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.011461,-0.023108, 0.0488345,-0.015138,-0.0627005,sell
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.043261, 0.023109, 0.0643363, 0.068546, 0.0098313,buy
2010-03-20,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.048642, 0.085782,-0.0151925, 0.041916,-0.0903024,buy
2010-03-21,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.019535, 0.022637, 0.0560983, 0.002821,-0.0104438,buy
2010-03-22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.061270, 0.017024,-0.0465697,-0.014618,-0.0045107,sell
2010-03-23,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.061270, 0.017024,-0.0465697,-0.014618,-0.0045107,sell
2010-03-24,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.092008,-0.012513,-0.0042647,-0.097713,-0.0599765,sell
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.094728,-0.048776,-0.0864296,-0.107208,-0.1173048,sell
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.094728,-0.048776,-0.0864296,-0.107208,-0.1173048,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.050566, 0.001180, 0.0027799, 0.030863, 0.0196521,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.043819,-0.042353,-0.0335190, 0.006965, 0.0029542,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.005522,-0.049886,-0.0655647,-0.004606,-0.0407291,sell
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.026904, 0.052007, 0.0955925, 0.010494, 0.0026137,buy
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.006470, 0.047439, 0.0074625, 0.013770,-0.0423346,buy
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.006122,-0.014050, 0.0372907, 0.036485, 0.0451652,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.006122,-0.014050, 0.0372907, 0.036485, 0.0451652,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.008093,-0.001173,-0.0067691, 0.010718, 0.0029359,buy
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.001286, 0.024893, 0.0021192, 0.029776,-0.0041774,buy
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.043400,-0.012265, 0.0896950, 0.010545,-0.0984890,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.114943,-0.041868,-0.0012504,-0.019282,-0.1147695,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.017719,-0.063402, 0.0338454, 0.030894, 0.0322819,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.017719,-0.063402, 0.0338454, 0.030894, 0.0322819,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.028217,-0.009633,-0.0034821,-0.013571, 0.0115029,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.083295, 0.093081,-0.0269776, 0.070823, 0.0741056,buy
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.006687,-0.005888, 0.0197894,-0.006053, 0.0128817,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.032734, 0.053767, 0.0251824,-0.047448,-0.0700832,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.069186, 0.065817, 0.0160484,-0.067935,-0.0673108,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.069186, 0.065817, 0.0160484,-0.067935,-0.0673108,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.036917, 0.046294, 0.0565858, 0.050009, 0.0458556,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0, 0.035109,-0.031272,-0.0068385,-0.016980, 0.0604956,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.062730, 0.010169, 0.0301806, 0.018428, 0.0831209,buy
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.062730, 0.010169, 0.0301806, 0.018428, 0.0831209,buy
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.060384, 0.073762, 0.0737410, 0.087921, 0.0802179,buy
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.033440,-0.039691,-0.0697627,-0.068794,-0.0620451,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.006932,-0.026231,-0.0393533, 0.026338, 0.0599391,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.049357,-0.045325, 0.0901364, 0.087916, 0.0389400,buy
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.052374,-0.022960,-0.0320220,-0.030453,-0.0522316,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.052374,-0.022960,-0.0320220,-0.030453,-0.0522316,sell
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.052374,-0.022960,-0.0320220,-0.030453,-0.0522316,sell
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.037424,-0.012134,-0.0189568, 0.020573, 0.0081615,sell
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.000572, 0.017817, 0.0019738, 0.026964, 0.0070557,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.058537,-0.050988,-0.0490444,-0.018343,-0.0165528,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.087912,-0.076503,-0.0576341,-0.076024,-0.0770368,sell
2010-04-30,1,0,1,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.099923,-0.078118, 0.0402262,-0.029768,-0.0547210,sell
2010-05-01,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.029578,-0.042791, 0.0613383, 0.042604, 0.0170049,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.121133,-0.009669, 0.0975548,-0.021376, 0.0876295,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.121133,-0.009669, 0.0975548,-0.021376, 0.0876295,buy
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.121133,-0.009669, 0.0975548,-0.021376, 0.0876295,buy
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.121133,-0.009669, 0.0975548,-0.021376, 0.0876295,buy
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.018467,-0.016982,-0.0072278, 0.010720, 0.0152551,buy
2010-05-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011791,-0.012877, 0.0240563, 0.009927,-0.0640487,buy
2010-05-08,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.075561, 0.040985,-0.0434918,-0.013716,-0.0034251,sell
2010-05-09,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.105021,-0.094191,-0.0586270,-0.005474,-0.0989779,sell
2010-05-10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.105021,-0.094191,-0.0586270,-0.005474,-0.0989779,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.105021,-0.094191,-0.0586270,-0.005474,-0.0989779,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.135588,-0.129718,-0.1254428,-0.133900,-0.1633844,sell
2010-05-15,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.072157, 0.039057, 0.0098375, 0.073926, 0.0751964,buy
2010-05-16,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.013852,-0.068716,-0.0971769,-0.058376, 0.0153659,sell
2010-05-17,3,0,0,0,0,0,1,3,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.004414,-0.108729,-0.0577660,-0.024392,-0.0475125,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.129365,-0.012135, 0.0355061, 0.053065,-0.1432690,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.129365,-0.012135, 0.0355061, 0.053065,-0.1432690,sell
2010-05-20,3,0,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.056830,-0.015868, 0.0262765,-0.046052,-0.0709271,sell
2010-05-21,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.029039, 0.009140, 0.0132907,-0.016949, 0.0048842,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.030639,-0.024794,-0.0697164, 0.021389, 0.0505362,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.042961, 0.011703,-0.0657667, 0.046221, 0.0533309,buy
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.019154,-0.116332,-0.1223864,-0.068447,-0.1149569,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.019154,-0.116332,-0.1223864,-0.068447,-0.1149569,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.107291,-0.144372,-0.1480513,-0.161586,-0.1715414,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.009878,-0.171112,-0.1657167,-0.113756,-0.0175156,sell
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.009878,-0.171112,-0.1657167,-0.113756,-0.0175156,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.039040, 0.037132,-0.0174568,-0.017355, 0.0265923,sell
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.039040, 0.037132,-0.0174568,-0.017355, 0.0265923,sell
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.054984,-0.035915,-0.0545205,-0.003398,-0.0294295,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.040914,-0.087222,-0.0154401, 0.059244,-0.0374494,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004498, 0.032990,-0.0037665, 0.004009,-0.0144215,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010280,-0.011997, 0.0162099,-0.000655,-0.0643403,buy
